id,index,Product 2,Product 3,SM
183,255,0.2077631804791232,0.14530411368574186,0.10044127207547293
184,256,0.19871013188204564,0.14509971415646383,0.061391333288603175
185,257,0.2017648576292958,0.14775296340740457,0.05893890696816702
186,258,0.20416684001516197,0.15348679222075368,0.059883321583046725
187,270,0.1942784434949241,0.1434119453508039,0.06133429792372451
188,271,0.1942784434949241,0.1434119453508039,0.06133429792372451
189,272,0.1942784434949241,0.1434119453508039,0.06133429792372451
190,273,0.1942784434949241,0.1434119453508039,0.06133429792372451
191,223,0.004491830214237722,0.006448367610573769,0.9217230619223975
192,224,0.004491830214237722,0.006448367610573769,0.9217230619223975
193,225,0.004491830214237722,0.006448367610573769,0.9217230619223975
194,226,0.004491830214237722,0.006448367610573769,0.9217230619223975
195,227,0.0,0.0,0.9669762446997503
196,228,0.0,0.0,0.9616292939012274
197,229,0.0027898631699493524,0.001441231439821422,0.9407371741767687
198,230,0.008729483267236784,0.007008106610911848,0.9204725743502258
199,231,0.00969189964310218,0.010663335396967783,0.9169969865691692
200,232,0.00423225598059669,0.007150450628250837,0.9259969373701106
201,233,0.006068743195573206,0.009028430462624236,0.9261326398796756
202,259,0.3004283555237862,0.2283657246685006,0.10560667009075869
203,260,0.3004283555237862,0.2283657246685006,0.10560667009075869
204,261,0.3004283555237862,0.2283657246685006,0.10560667009075869
205,262,0.3004283555237862,0.2283657246685006,0.10560667009075869
206,263,0.07663309215955776,0.06611214271854171,0.6817315358735827
207,264,0.22284012747240847,0.1582920640434049,0.34508564943865455
208,265,0.27641746150463115,0.19284476876763146,0.21303923180437592
209,266,0.2988188080000019,0.20828762148780222,0.14643804146744366
210,267,0.2962132622228297,0.20877013666775912,0.1350332321511894
211,268,0.30149540235146743,0.21361241064008943,0.08506041754760352
212,269,0.31080790749335446,0.22998086857880015,0.10688687997595192
213,567,0.0019345140317454932,0.0,0.8562667840931565
214,568,0.025910907039404657,0.02063263591436141,0.7773245848238175
215,569,0.046887906095933435,0.04231015704901216,0.7219057105234706
216,570,0.060927576267411646,0.049742740966835106,0.6785945650721132
217,571,0.06366646334376211,0.054489682297059625,0.6629614789604275
218,572,0.07214863051157483,0.0636464296760197,0.6440559957589923
219,573,0.07214863051157483,0.0636464296760197,0.6440559957589923
220,574,0.07214863051157483,0.0636464296760197,0.6440559957589923
221,575,0.07214863051157483,0.0636464296760197,0.6440559957589923
222,576,0.07214863051157483,0.0636464296760197,0.6440559957589923
223,577,0.07214863051157483,0.0636464296760197,0.6440559957589923
224,578,0.07214863051157483,0.0636464296760197,0.6440559957589923
225,579,0.07214863051157483,0.0636464296760197,0.6440559957589923
226,580,0.07214863051157483,0.0636464296760197,0.6440559957589923
227,581,0.07214863051157483,0.0636464296760197,0.6440559957589923
228,582,0.07214863051157483,0.0636464296760197,0.6440559957589923
229,583,0.07214863051157483,0.0636464296760197,0.6440559957589923
230,584,0.07214863051157483,0.0636464296760197,0.6440559957589923
231,117,0.0012160491289657128,0.0,0.9568788842504429
232,118,0.00025609083822928367,0.005219852551817894,0.9443266404453017
233,119,0.013123248526023529,0.017248116453865914,0.9248160382710948
234,120,0.02528575151199199,0.03130450824166052,0.9012166723085736
235,121,0.031127854827242632,0.03477962161996291,0.8878361600089096
236,122,0.026114788316560746,0.03663866704647348,0.8966480076393379
237,123,0.02578568056013812,0.0365453506223931,0.8988095565741259
238,124,0.025896264287439803,0.03467742942985909,0.8993819487804846
239,127,0.02696220140925172,0.03731280308642233,0.8924577985269784
240,128,0.02696220140925172,0.03731280308642233,0.8924577985269784
241,129,0.02696220140925172,0.03731280308642233,0.8924577985269784
242,130,0.02696220140925172,0.03731280308642233,0.8924577985269784
243,131,0.02708054951825209,0.036997707217675015,0.8893271396081044
244,132,0.030766909053474747,0.03874247712928007,0.8647714851910774
245,133,0.04419340636317504,0.051335956840627,0.8247275399997592
246,134,0.06967848476646976,0.06093835335455772,0.7455923945344476
247,135,0.08617065642254285,0.06273192553340831,0.703328969907155
248,136,0.18697260919750525,0.1230784358597796,0.4326142674726686
249,137,0.2077897389871863,0.13306718405646392,0.36671205617975283
250,138,0.2085172278271854,0.13438625783005625,0.36043077056032563
251,139,0.21384497496589294,0.13251381107425067,0.3230181452718004
252,140,0.21599418269643045,0.13466252170432957,0.32008847423874887
253,141,0.21599418269643045,0.13466252170432957,0.32008847423874887
254,142,0.21599418269643045,0.13466252170432957,0.32008847423874887
255,143,0.21599418269643045,0.13466252170432957,0.32008847423874887
256,144,0.21527590649375178,0.13404420919646176,0.3209538301178172
257,145,0.21527590649375178,0.13404420919646176,0.3209538301178172
258,146,0.2121794337870606,0.1312422329564044,0.3254882811737656
259,147,0.1963745539826369,0.12662282711070738,0.3466137937714164
260,148,0.20226520093297634,0.1377564508487059,0.3562014580329841
261,152,0.21599418269643045,0.13466252170432957,0.32008847423874887
262,153,0.21599418269643045,0.13466252170432957,0.32008847423874887
263,154,0.21599418269643045,0.13466252170432957,0.32008847423874887
264,155,0.21599418269643045,0.13466252170432957,0.32008847423874887
265,391,0.0,0.0,0.9327959524355033
266,392,0.0022716258419677613,0.0,0.9437923197805355
267,393,0.004601491801440715,0.0012775159208104014,0.9273269495390245
268,394,0.013312689328915571,0.009959090141894486,0.9054466837970687
269,395,0.020069933756972427,0.014428910618354312,0.8846628540334678
270,396,0.017052495165716088,0.013259937090302619,0.9045665706687727
271,397,0.018261705136952897,0.014332928031123873,0.9035603148363853
272,398,0.017386734971414554,0.013603599530027391,0.901537519149111
273,407,0.0,0.0,0.9327959524355033
274,408,0.00019594120967667548,0.0,0.9542634248166422
275,409,0.0033312596846371886,0.0026314003858715295,0.9407633494576468
276,410,0.013629344751431915,0.01093236271289539,0.904138791480992
277,411,0.02121213376003925,0.01599835278396256,0.8848796692755632
278,412,0.018316052385481355,0.015166865503482445,0.9040960377174925
279,413,0.018316052385481355,0.015166865503482445,0.9040960377174925
280,414,0.018316052385481355,0.015166865503482445,0.9040960377174925
281,415,0.018316052385481355,0.015166865503482445,0.9040960377174925
282,416,0.018988765493842125,0.015045366743646487,0.9043327754456113
283,417,0.020532242951913637,0.019897425060661986,0.884958787635018
284,418,0.0477205087238356,0.048848310759339854,0.809333305167298
285,419,0.09296385785200739,0.09345633576430826,0.6712416185199812
286,420,0.128007306635123,0.11946660527382852,0.6104132968185261
287,421,0.22967049881097967,0.20427265297408154,0.2997851138726407
288,422,0.25425293712162567,0.22686055257679516,0.19254367477628948
289,423,0.26277534400203956,0.2326046801813682,0.1526598545710798
290,424,0.2639488121195254,0.2377321926134418,0.12517162906649612
291,425,0.2647010459479358,0.2482987361136041,0.11946231821543833
292,426,0.2647010459479358,0.2482987361136041,0.11946231821543833
293,427,0.2647010459479358,0.2482987361136041,0.11946231821543833
294,428,0.2647010459479358,0.2482987361136041,0.11946231821543833
295,429,0.04050952376404317,0.04722541501152086,0.7287491057633244
296,430,0.16984644891661616,0.15490634803746933,0.3623556140165572
297,431,0.2144185598157345,0.18972536278332391,0.23690481176419892
298,432,0.23147656391667526,0.20075011210599306,0.19453971088562155
299,433,0.24508680237281066,0.21648064362314878,0.15895145757343176
300,434,0.2622019949910992,0.2373175084236197,0.11561624149964939
301,435,0.2614026989812791,0.23986135980604245,0.11788855958412434
302,448,0.2647010459479358,0.2482987361136041,0.11946231821543833
303,449,0.2647010459479358,0.2482987361136041,0.11946231821543833
304,450,0.2647010459479358,0.2482987361136041,0.11946231821543833
305,451,0.2647010459479358,0.2482987361136041,0.11946231821543833
306,399,0.01116454889619092,0.019219490230573462,0.8470045573844971
307,400,0.01116454889619092,0.019219490230573462,0.8470045573844971
308,401,0.01116454889619092,0.019219490230573462,0.8470045573844971
309,402,0.01116454889619092,0.019219490230573462,0.8470045573844971
310,403,0.0,0.0,0.9079903071385323
311,404,0.0,0.004317880608141422,0.9032313641338168
312,405,0.005613496992762222,0.01675514688609827,0.87078971303578
313,406,0.012979977139956684,0.020397104651652644,0.8499417901879824
314,436,0.2677791067429744,0.2766102924461004,0.16196922579972184
315,437,0.2677791067429744,0.2766102924461004,0.16196922579972184
316,438,0.2677791067429744,0.2766102924461004,0.16196922579972184
317,439,0.2677791067429744,0.2766102924461004,0.16196922579972184
318,440,0.08891166511427975,0.10534116201198529,0.6712451907660237
319,441,0.12109634262196223,0.12632874701208358,0.5567282212191361
320,442,0.21481117682326273,0.20337210032810343,0.32674157857873914
321,443,0.24641639629357875,0.22858820474142894,0.23978833002570416
322,444,0.2598586928361869,0.23390015382231572,0.18338599105158687
323,445,0.2660984222430467,0.2730436118717382,0.16188859963385788
324,446,0.2699592260549726,0.26906320603002165,0.15517108048353245
325,447,0.2911989053462917,0.2929612049371552,0.16070315021498385
326,281,0.0,0.0,0.9439361826214399
327,282,0.0,0.0,0.9439361826214399
328,283,0.0,0.0,0.9439361826214399
329,284,0.0,0.0,0.9439361826214399
330,285,0.0,0.0,0.972121643090045
331,286,0.0,0.0,0.9872780593545428
332,287,0.0,0.0,0.9710669559052548
333,288,0.0007730452227406203,0.0,0.9515641867918181
334,289,0.0,0.0,0.9391406652052268
335,290,0.0,0.0,0.9473943219731775
336,291,0.0,0.0,0.946224942646329
337,317,0.2522778303149909,0.2250126194341589,0.27034775237379954
338,318,0.2522778303149909,0.2250126194341589,0.27034775237379954
339,319,0.2522778303149909,0.2250126194341589,0.27034775237379954
340,320,0.2522778303149909,0.2250126194341589,0.27034775237379954
341,321,0.053047682643855246,0.04277908761898539,0.8285511501182717
342,322,0.1609202993408393,0.1151311661309605,0.5471466406609318
343,323,0.22910101632114843,0.16444987912435044,0.3788813875218024
344,324,0.25021023801913916,0.17667860093757964,0.3058152454625237
345,325,0.2410061191370605,0.1777880215071378,0.2968163675439157
346,326,0.2626643137094093,0.21810475696800818,0.24195849918693374
347,327,0.2684725764274749,0.22949661050958198,0.26751643632870786
348,515,0.04830119622264305,0.03989223320252082,0.7596570099433841
349,516,0.07233521145907028,0.06525607300643659,0.7523361904655368
350,517,0.09471617542467906,0.09222428801188859,0.7232982815252296
351,518,0.11039461300702491,0.09879473467014582,0.7002969448238917
352,519,0.11529269090192193,0.10252304229884854,0.6850488692275503
353,520,0.1297183909279768,0.12427591110363381,0.6566527338507105
354,521,0.1297183909279768,0.12427591110363381,0.6566527338507105
355,522,0.1297183909279768,0.12427591110363381,0.6566527338507105
356,523,0.1297183909279768,0.12427591110363381,0.6566527338507105
357,524,0.1297183909279768,0.12427591110363381,0.6566527338507105
358,525,0.1297183909279768,0.12427591110363381,0.6566527338507105
359,526,0.1297183909279768,0.12427591110363381,0.6566527338507105
360,527,0.1297183909279768,0.12427591110363381,0.6566527338507105
361,528,0.1297183909279768,0.12427591110363381,0.6566527338507105
362,529,0.1297183909279768,0.12427591110363381,0.6566527338507105
363,530,0.1297183909279768,0.12427591110363381,0.6566527338507105
364,531,0.1297183909279768,0.12427591110363381,0.6566527338507105
365,532,0.1297183909279768,0.12427591110363381,0.6566527338507105
366,603,0.0008918969193473457,0.005858632922172546,0.8666355439057963
367,604,0.012475124028315441,0.008091251324693773,0.8288600545448017
368,605,0.037409473390473125,0.030277835672923168,0.7807526616380447
369,606,0.05401742221262155,0.04181267475494495,0.7274678363542233
370,607,0.05302418201641826,0.043759432061947115,0.729908241997428
371,608,0.05838831273129831,0.05207393631043536,0.6985000658803024
372,609,0.05838831273129831,0.05207393631043536,0.6985000658803024
373,610,0.05838831273129831,0.05207393631043536,0.6985000658803024
374,611,0.05838831273129831,0.05207393631043536,0.6985000658803024
375,612,0.05838831273129831,0.05207393631043536,0.6985000658803024
376,613,0.05838831273129831,0.05207393631043536,0.6985000658803024
377,614,0.05838831273129831,0.05207393631043536,0.6985000658803024
378,615,0.05838831273129831,0.05207393631043536,0.6985000658803024
379,616,0.05838831273129831,0.05207393631043536,0.6985000658803024
380,617,0.05838831273129831,0.05207393631043536,0.6985000658803024
381,618,0.05838831273129831,0.05207393631043536,0.6985000658803024
382,619,0.05838831273129831,0.05207393631043536,0.6985000658803024
383,620,0.05838831273129831,0.05207393631043536,0.6985000658803024
384,452,0.0,0.0,0.9315316573968769
385,453,0.0009097609901800751,0.0009131976985372602,0.940601227674976
386,454,0.005738247651606798,0.004546253150328993,0.9265508387811013
387,455,0.013476362085986168,0.015169778381926458,0.8979842622079715
388,456,0.028726037950116027,0.028712025595868593,0.8645988143491821
389,457,0.02515870330693263,0.024366956747436955,0.876326555697627
390,458,0.025538047367513722,0.026046771109169982,0.87239709795805
391,459,0.026100815750951436,0.028681192993345532,0.8705497235704627
392,469,0.024921634156928774,0.023446149949967562,0.8722047699494619
393,470,0.0,0.0,0.9315316573968769
394,471,0.0,0.0,0.9352100471955842
395,472,0.005135483900085091,0.0038662423845380544,0.9256807708428338
396,473,0.013997591698086422,0.01432487461505554,0.8940585160513881
397,474,0.02818741455089116,0.02764463225507711,0.8664403623828276
398,475,0.024921634156928774,0.023446149949967562,0.8722047699494619
399,476,0.024921634156928774,0.023446149949967562,0.8722047699494619
400,477,0.024921634156928774,0.023446149949967562,0.8722047699494619
401,478,0.024921634156928774,0.023446149949967562,0.8722047699494619
402,479,0.024921634156928774,0.023446149949967562,0.8721655918164511
403,480,0.026213305310577917,0.026940627008497666,0.8581486611000979
404,481,0.05783956463976468,0.057598501674186696,0.7434162052703945
405,482,0.09754944181898689,0.08848023160782154,0.6327597155164492
406,483,0.12906655857419988,0.1097673109169554,0.5487616519124341
407,484,0.2602486919540685,0.21755819653256697,0.2194131625574935
408,485,0.293840413544506,0.24669000976812155,0.12464683017282822
409,486,0.29818226776683343,0.2517482200795309,0.10090506142612579
410,487,0.2972025526984949,0.2566908459522048,0.09409639038953307
411,488,0.2974099788663706,0.2587167172537592,0.08822435096440279
412,489,0.2974099788663706,0.2587167172537592,0.08822435096440279
413,490,0.2974099788663706,0.2587167172537592,0.08822435096440279
414,491,0.2974099788663706,0.2587167172537592,0.08822435096440279
415,492,0.14190118399022297,0.12908107180354023,0.45959392064161114
416,493,0.23306886643658897,0.2010246700666526,0.26203572620728866
417,494,0.26458722834668996,0.22527562473680657,0.1893302426765464
418,495,0.28550380968525924,0.23630954774732715,0.12168369923298933
419,496,0.29170468055368126,0.2449732707446005,0.11827421971966372
420,497,0.29593186335166205,0.2567011366636687,0.09084825292114634
421,498,0.30481660034689945,0.26754004241042206,0.08398220043665837
422,511,0.2974099788663706,0.2587167172537592,0.08822435096440279
423,512,0.2974099788663706,0.2587167172537592,0.08822435096440279
424,513,0.2974099788663706,0.2587167172537592,0.08822435096440279
425,514,0.2974099788663706,0.2587167172537592,0.08822435096440279
426,533,0.0,0.0,0.8640456926817953
427,534,0.0003973295446485281,0.006787222996354102,0.7906129681924923
428,535,0.020414892278311926,0.021405150646565285,0.7491023094462181
429,536,0.03064178361170684,0.027594639260049285,0.7163108552598586
430,537,0.027179280517461945,0.026498318301460082,0.709565179789681
431,538,0.024497001963199795,0.02924783328336049,0.7065749197195819
432,539,0.024497001963199795,0.02924783328336049,0.7065749197195819
433,540,0.024497001963199795,0.02924783328336049,0.7065749197195819
434,541,0.024497001963199795,0.02924783328336049,0.7065749197195819
435,542,0.024497001963199795,0.02924783328336049,0.7065749197195819
436,543,0.024497001963199795,0.02924783328336049,0.7065749197195819
437,544,0.024497001963199795,0.02924783328336049,0.7065749197195819
438,545,0.024497001963199795,0.02924783328336049,0.7065749197195819
439,546,0.024497001963199795,0.02924783328336049,0.7065749197195819
440,547,0.024497001963199795,0.02924783328336049,0.7065749197195819
441,548,0.024497001963199795,0.02924783328336049,0.7065749197195819
442,549,0.024497001963199795,0.02924783328336049,0.7065749197195819
443,550,0.024497001963199795,0.02924783328336049,0.7065749197195819
444,639,0.024018971396396638,0.03109454823481801,0.837538388579611
445,640,0.0520410786013745,0.0570947369235395,0.7691596976931161
446,641,0.07237422150180679,0.07486754167504454,0.7289970292271987
447,642,0.0915459891182493,0.08397640396101833,0.6776942377650418
448,643,0.0927300425621046,0.08737567608130883,0.6778807758362475
449,644,0.10441824188350393,0.09883750903600272,0.6502823417487948
450,645,0.10441824188350393,0.09883750903600272,0.6502823417487948
451,646,0.10441824188350393,0.09883750903600272,0.6502823417487948
452,647,0.10441824188350393,0.09883750903600272,0.6502823417487948
453,648,0.10441824188350393,0.09883750903600272,0.6502823417487948
454,649,0.10441824188350393,0.09883750903600272,0.6502823417487948
455,650,0.10441824188350393,0.09883750903600272,0.6502823417487948
456,651,0.10441824188350393,0.09883750903600272,0.6502823417487948
457,652,0.10441824188350393,0.09883750903600272,0.6502823417487948
