id,index,task,fold,row,target_1,target_2,target_3
56,56,0,1,19,0.3651702308319318,0.2793101769600389,0.02278120396519054
57,57,0,1,20,0.3646397151443686,0.2780545832445264,0.019807159672112315
58,58,0,1,21,0.3646397151443686,0.2780545832445264,0.019807159672112315
59,59,0,1,22,0.3646397151443686,0.2780545832445264,0.019807159672112315
60,60,0,1,23,0.3646397151443686,0.2780545832445264,0.019807159672112315
61,61,0,1,24,0.3646397151443686,0.2780545832445264,0.019807159672112315
62,62,0,1,25,0.37240830351697485,0.3313159866354976,0.06008026567983571
63,63,0,1,26,0.37028036860598157,0.3124805421456464,0.0353242541125889
64,64,0,1,27,0.3691112824337296,0.29843974812982366,0.024537107504671172
65,65,0,1,28,0.3677897670153164,0.28933700486996033,0.021042460017352983
66,66,0,1,29,0.3662017799659597,0.28240400297411644,0.02006086839307251
67,67,0,1,30,0.3646439390553412,0.2780650188398437,0.019807730632738343
68,68,0,1,31,0.36464783216437524,0.27807463735016313,0.01980825762574385
69,69,0,1,32,0.3646528681786019,0.278087079855891,0.019808940393172797
70,70,0,1,33,0.3646397151443686,0.2780545832445264,0.019807159672112315
71,71,0,1,34,0.3646397151443686,0.2780545832445264,0.019807159672112315
72,72,0,1,35,0.3646397151443686,0.2780545832445264,0.019807159672112315
73,73,0,1,36,0.3646397151443686,0.2780545832445264,0.019807159672112315
74,74,0,2,0,0.007598549503674003,0.006950615404393616,0.9481677783389548
75,75,0,2,1,0.007598549503674003,0.006950615404393616,0.9481677783389548
76,76,0,2,2,0.007598549503674003,0.006950615404393616,0.9481677783389548
77,77,0,2,3,0.007598549503674003,0.006950615404393616,0.9481677783389548
78,78,0,2,4,0.001868028889061079,0.0018679723307808045,0.9707230887108301
79,79,0,2,5,0.0031426102590852694,0.0030108088108352347,0.9656234565200486
80,80,0,2,6,0.004173162932233343,0.003838078000703406,0.9617548425616198
81,81,0,2,7,0.005282770594475631,0.004758001577205519,0.957697960616841
82,82,0,2,8,0.007066886027461493,0.006428116526297137,0.9504366444468705
83,83,0,2,9,0.007593002999412392,0.006945123253645009,0.9481917410844689
84,84,0,2,10,0.007588771690281125,0.006940933666040443,0.9482100250434963
85,85,0,2,11,0.3597471892235302,0.3265906021047326,0.23318800505584256
86,86,0,2,12,0.3597471892235302,0.3265906021047326,0.23318800505584256
87,87,0,2,13,0.3597471892235302,0.3265906021047326,0.23318800505584256
88,88,0,2,14,0.3597471892235302,0.3265906021047326,0.23318800505584256
89,89,0,2,15,0.09164843839569498,0.08019314996833625,0.7084796777242706
90,90,0,2,16,0.1986605049154921,0.18103715064412063,0.5648001253894765
91,91,0,2,17,0.29136559310727383,0.2694330933712473,0.4178626728405239
92,92,0,2,18,0.33900135784772756,0.31137553183661193,0.3131315412814827
93,93,0,2,19,0.35744160595651703,0.3252562147368345,0.2468740814292225
94,94,0,2,20,0.3597312255710614,0.3265831111517397,0.23329726085943686
95,95,0,2,21,0.359718823531248,0.32657729238306776,0.23338214344200758
96,96,0,2,22,0.002678420565508193,0.002608599512755206,0.9673637257725645
97,97,0,2,23,0.0037432199339600142,0.0034853998311251883,0.9634201982496564
98,98,0,2,24,0.004810612558094569,0.004361325956285112,0.9594053569941443
99,99,0,2,25,0.006236189910052328,0.005637481577032733,0.9538556355863576
100,100,0,2,26,0.007594382242102422,0.006946488944698859,0.9481857818391725
101,101,0,2,27,0.007590634706826461,0.006942778285530829,0.9482019743896025
102,102,0,2,28,0.00758585221167773,0.00693804310349971,0.9482226420997466
103,103,0,2,29,0.007598549503674003,0.006950615404393616,0.9481677783389548
104,104,0,2,30,0.007598549503674003,0.006950615404393616,0.9481677783389548
105,105,0,2,31,0.007598549503674003,0.006950615404393616,0.9481677783389548
106,106,0,2,32,0.007598549503674003,0.006950615404393616,0.9481677783389548
107,107,0,2,33,0.007993626436101449,0.0073045909541672414,0.9465167614314218
108,108,0,2,34,0.01104298961979189,0.010056791730476442,0.9345459295297345
109,109,0,2,35,0.019450173814417684,0.017654543479114108,0.9074904280441564
110,110,0,2,36,0.050590540324742264,0.04565531684756051,0.8343195839831061
111,111,0,2,37,0.15897912496879468,0.1451876724247629,0.6220020676714708
112,112,0,2,38,0.30453970158973676,0.27656602331197416,0.3843934543784953
113,113,0,2,39,0.3512390170275399,0.31790322174509833,0.2805439485739218
114,114,0,2,40,0.3582291699214669,0.32495807946779126,0.24437903891487098
115,115,0,2,41,0.3597471892235302,0.3265906021047326,0.23318800505584256
116,116,0,2,42,0.3597471892235302,0.3265906021047326,0.23318800505584256
117,117,0,2,43,0.3597471892235302,0.3265906021047326,0.23318800505584256
118,118,0,2,44,0.3597471892235302,0.3265906021047326,0.23318800505584256
119,119,0,2,45,0.3597471892235302,0.3265906021047326,0.23318800505584256
120,120,0,2,46,0.0907737253692001,0.07939573011239608,0.7096611948316548
121,121,0,2,47,0.15691902536025992,0.14120458429703173,0.6215984324426961
122,122,0,2,48,0.25734476249647403,0.23769934742138205,0.4752256678649782
123,123,0,2,49,0.32477176198928603,0.2993566495729007,0.35058212480321127
124,124,0,2,50,0.35209773256970456,0.3212124258027341,0.2693868930738035
125,125,0,2,51,0.35973525505919257,0.3265850021408864,0.2332696798663169
126,126,0,2,52,0.3597242867311829,0.326579854602993,0.2333447605497889
127,127,0,2,53,0.3597102071802738,0.3265732694754394,0.2334409274630943
128,128,0,2,54,0.3597471892235302,0.3265906021047326,0.23318800505584256
129,129,0,2,55,0.3597471892235302,0.3265906021047326,0.23318800505584256
130,130,0,2,56,0.3597471892235302,0.3265906021047326,0.23318800505584256
131,131,0,2,57,0.3597471892235302,0.3265906021047326,0.23318800505584256
132,132,0,3,0,0.12413815099365622,0.11332099758196781,0.7144529588630208
133,133,0,3,1,0.12413815099365622,0.11332099758196781,0.7144529588630208
134,134,0,3,2,0.12413815099365622,0.11332099758196781,0.7144529588630208
135,135,0,3,3,0.12413815099365622,0.11332099758196781,0.7144529588630208
136,136,0,3,4,0.011160020491722376,0.01030652045249166,0.9328350828782854
137,137,0,3,5,0.02583870977578245,0.022699374130901798,0.8943402824804697
138,138,0,3,6,0.04880051313683588,0.04209454134016422,0.8417881792830562
139,139,0,3,7,0.0823490165038044,0.07137863978898583,0.7788591829316385
140,140,0,3,8,0.11728152052842913,0.10608450577322381,0.7238694677172566
141,141,0,3,9,0.1240689147055826,0.1132484249335999,0.7145445756305562
142,142,0,3,10,0.12401612222172656,0.11319306928377632,0.7146145059034836
143,143,0,3,11,0.43992031386341374,0.40395851173354996,0.0074619098498413935
144,144,0,3,12,0.43992031386341374,0.40395851173354996,0.0074619098498413935
145,145,0,3,13,0.43992031386341374,0.40395851173354996,0.0074619098498413935
146,146,0,3,14,0.43992031386341374,0.40395851173354996,0.0074619098498413935
147,147,0,3,15,0.3934200960640612,0.3878296356947166,0.21603542854627125
148,148,0,3,16,0.4424647196821305,0.4198805544575372,0.04149953192931148
149,149,0,3,17,0.44322072796663736,0.4177211545119532,0.018017648125834534
150,150,0,3,18,0.4416163242352922,0.4114819101383887,0.011475791891195982
151,151,0,3,19,0.44021841947302304,0.40559154111777956,0.008110211351692665
152,152,0,3,20,0.4399226477770755,0.4039724790888595,0.007466708302395712
153,153,0,3,21,0.43992447519985495,0.4039834107312314,0.007470466679193494
154,154,0,3,22,0.010510923597675338,0.00976685472198622,0.9345374681881687
155,155,0,3,23,0.01923709057024899,0.017076312792251743,0.9113322542365303
156,156,0,3,24,0.03842784403240191,0.03331624282070999,0.8644401406774853
157,157,0,3,25,0.06755533466659351,0.058211049780367785,0.8044849392338262
158,158,0,3,26,0.10393262099316121,0.09278336828466134,0.743536675835171
159,159,0,3,27,0.12408609026704143,0.11326642789580772,0.714521845233654
160,160,0,3,28,0.12403931101735202,0.11321739311068034,0.7145837640518963
161,161,0,3,29,0.12397966497117122,0.1131548113227972,0.7146628293945447
162,162,0,3,30,0.12413815099365622,0.11332099758196781,0.7144529588630208
163,163,0,3,31,0.12413815099365622,0.11332099758196781,0.7144529588630208
164,164,0,3,32,0.12413815099365622,0.11332099758196781,0.7144529588630208
165,165,0,3,33,0.12413815099365622,0.11332099758196781,0.7144529588630208
166,166,0,3,34,0.12732588606538628,0.11622742179736559,0.7114551705156302
167,167,0,3,35,0.15643004992584297,0.14254122239107542,0.6869926629158023
168,168,0,3,36,0.2542155733078011,0.23046367765586118,0.5013949326835413
169,169,0,3,37,0.4328934061432181,0.40121576837276685,0.09120481065235994
170,170,0,3,38,0.4425711624066703,0.4130425270378904,0.03234642581030244
171,171,0,3,39,0.4423288488348452,0.4110174604103838,0.01749662077233586
172,172,0,3,40,0.44143634313478286,0.40792163336081616,0.011236680306607497
173,173,0,3,41,0.44032042556807727,0.4049451187859201,0.008233143066228635
174,174,0,3,42,0.43992031386341374,0.40395851173354996,0.0074619098498413935
175,175,0,3,43,0.43992031386341374,0.40395851173354996,0.0074619098498413935
176,176,0,3,44,0.43992031386341374,0.40395851173354996,0.0074619098498413935
177,177,0,3,45,0.43992031386341374,0.40395851173354996,0.0074619098498413935
178,178,0,3,46,0.43992031386341374,0.40395851173354996,0.0074619098498413935
179,179,0,3,47,0.3928827753443458,0.38741819997822513,0.21723104171476437
180,180,0,3,48,0.4357321261780432,0.4160671741743806,0.073923024649403
181,181,0,3,49,0.44378422166878234,0.4201181205883085,0.023408452098350283
182,182,0,3,50,0.4422185004723622,0.4138968879677862,0.013403769995749788
183,183,0,3,51,0.4407162821668312,0.40793715818147974,0.009282660160883015
184,184,0,3,52,0.4399220655661748,0.40396899545378695,0.007465511127173134
185,185,0,3,53,0.439923674539714,0.4039786216802898,0.0074688198625640564
186,186,0,3,54,0.4399257526663191,0.4039910501349259,0.0074730946402206
187,187,0,3,55,0.43992031386341374,0.40395851173354996,0.0074619098498413935
188,188,0,3,56,0.43992031386341374,0.40395851173354996,0.0074619098498413935
189,189,0,3,57,0.43992031386341374,0.40395851173354996,0.0074619098498413935
190,190,0,3,58,0.43992031386341374,0.40395851173354996,0.0074619098498413935
191,191,0,4,0,0.026612094967268508,0.026852952114132578,0.8513575533227318
192,192,0,4,1,0.026612094967268508,0.026852952114132578,0.8513575533227318
193,193,0,4,2,0.026612094967268508,0.026852952114132578,0.8513575533227318
194,194,0,4,3,0.026612094967268508,0.026852952114132578,0.8513575533227318
195,195,0,4,4,0.006513625581871913,0.0071397834991699105,0.9231083315245208
196,196,0,4,5,0.011832292785337293,0.0124623986571103,0.9041657437437381
197,197,0,4,6,0.015908741821575725,0.016315339122469814,0.8887719346185373
198,198,0,4,7,0.01990113030898424,0.020230266041791893,0.873767536888879
199,199,0,4,8,0.025130175948865765,0.025401970455775136,0.8561831559955104
200,200,0,4,9,0.026596477437875205,0.026837621460234634,0.8514080434001139
201,201,0,4,10,0.026584478415412185,0.026825843097357683,0.8514468449847299
202,202,0,4,11,0.3621292848737274,0.2800879463338097,0.05462376705433758
203,203,0,4,12,0.3621292848737274,0.2800879463338097,0.05462376705433758
204,204,0,4,13,0.3621292848737274,0.2800879463338097,0.05462376705433758
205,205,0,4,14,0.3621292848737274,0.2800879463338097,0.05462376705433758
206,206,0,4,15,0.1655164117196266,0.1408074188813961,0.5944611578574959
207,207,0,4,16,0.2800379056719235,0.22285401794104512,0.3349890738199004
208,208,0,4,17,0.325485948135553,0.25422470582120166,0.17839469820233167
209,209,0,4,18,0.34551276527035013,0.26727766843258455,0.09935327919111481
210,210,0,4,19,0.35913896385031024,0.27773152289207176,0.06163838759162008
211,211,0,4,20,0.36210592095948196,0.2800680824445626,0.05467738426899874
212,212,0,4,21,0.362087844248224,0.2800528084484237,0.05471904439421811
213,213,0,5,0,0.02044486090694557,0.01846107080460704,0.8429379447973965
214,214,0,5,1,0.04221094660858518,0.033371625179049194,0.77776436107672
215,215,0,5,2,0.05989620353677905,0.044695719763842276,0.7139090636928239
216,216,0,5,3,0.08588767250141713,0.06397528116249704,0.6441044097830472
217,217,0,5,4,0.11858816012545581,0.09030930298047823,0.5821056160815643
218,218,0,5,5,0.12582242571929936,0.09675751303750116,0.5708943193041509
219,219,0,5,6,0.12582242571929936,0.09675751303750116,0.5708943193041509
220,220,0,5,7,0.12582242571929936,0.09675751303750116,0.5708943193041509
221,221,0,5,8,0.12582242571929936,0.09675751303750116,0.5708943193041509
222,222,0,5,9,0.12582242571929936,0.09675751303750116,0.5708943193041509
223,223,0,5,10,0.12582242571929936,0.09675751303750116,0.5708943193041509
224,224,0,5,11,0.12582242571929936,0.09675751303750116,0.5708943193041509
225,225,0,5,12,0.12582242571929936,0.09675751303750116,0.5708943193041509
226,226,0,5,13,0.12582242571929936,0.09675751303750116,0.5708943193041509
227,227,0,5,14,0.12582242571929936,0.09675751303750116,0.5708943193041509
228,228,0,5,15,0.12582242571929936,0.09675751303750116,0.5708943193041509
229,229,0,5,16,0.12582242571929936,0.09675751303750116,0.5708943193041509
230,230,0,5,17,0.12582242571929936,0.09675751303750116,0.5708943193041509
231,231,0,6,0,0.00365146689438291,0.0038471604761652805,0.959198948009486
232,232,0,6,1,0.007716068526156761,0.007949310924457083,0.940484327266643
233,233,0,6,2,0.01776287160275061,0.01829401894894625,0.9024288696082068
234,234,0,6,3,0.03656764754520069,0.03738520949393353,0.8462921190691935
235,235,0,6,4,0.06715174551214716,0.06830377629515352,0.7769732764169106
236,236,0,6,5,0.09121067847907116,0.09283922775871867,0.7285214705428842
237,237,0,6,6,0.09114631949493426,0.09277467194255497,0.728642922315884
238,238,0,6,7,0.09106420906020447,0.09269230770173098,0.7287979365984887
239,239,0,6,8,0.09128242318799268,0.09291135576636778,0.7283857570464879
240,240,0,6,9,0.09128242318799268,0.09291135576636778,0.7283857570464879
241,241,0,6,10,0.09128242318799268,0.09291135576636778,0.7283857570464879
242,242,0,6,11,0.09128242318799268,0.09291135576636778,0.7283857570464879
243,243,0,6,12,0.092279717824156,0.09381048295109168,0.7267403604157697
244,244,0,6,13,0.10788216131733341,0.10804574785289574,0.7013826122607373
245,245,0,6,14,0.14397183386439513,0.13949394731987938,0.6457917309522712
246,246,0,6,15,0.19449061215785643,0.17180261670568564,0.5828562337882365
247,247,0,6,16,0.20541632520014988,0.17129664675784945,0.5608472418616272
248,248,0,6,17,0.21510140783988116,0.17411558149363465,0.5422691859585858
249,249,0,6,18,0.24301250248035952,0.19200977133196817,0.4774564357421935
250,250,0,6,19,0.27005157338364855,0.2120345141287625,0.38677325557251435
251,251,0,6,20,0.28298202638012276,0.22251752585059378,0.3414349880803696
252,252,0,6,21,0.2835554078118063,0.22298558412043082,0.3394273135552235
253,253,0,6,22,0.2835554078118063,0.22298558412043082,0.3394273135552235
254,254,0,6,23,0.2835554078118063,0.22298558412043082,0.3394273135552235
255,255,0,6,24,0.2835554078118063,0.22298558412043082,0.3394273135552235
256,256,0,6,25,0.28355416462080235,0.22298429775249137,0.3394300425628083
257,257,0,6,26,0.2835434990385001,0.22297326189022298,0.33945345649153535
258,258,0,6,27,0.2835219183416094,0.22295093275666314,0.3395008388876024
259,259,0,6,28,0.28348941814980483,0.2229173074168186,0.3395722130733283
260,260,0,6,29,0.28344640459248416,0.22287280841082505,0.3396667073183213
261,261,0,6,30,0.2835554078118063,0.22298558412043082,0.3394273135552235
262,262,0,6,31,0.2835554078118063,0.22298558412043082,0.3394273135552235
263,263,0,6,32,0.2835554078118063,0.22298558412043082,0.3394273135552235
264,264,0,6,33,0.2835554078118063,0.22298558412043082,0.3394273135552235
265,265,0,7,0,0.0016755532982666022,0.0019223993506910697,0.9732141674609776
266,266,0,7,1,0.003164283423822394,0.0033646075662459953,0.9644225096489105
267,267,0,7,2,0.006067444750468658,0.00623096598327051,0.9489860871508317
268,268,0,7,3,0.010709552306670415,0.010812072177056655,0.9273383492940579
269,269,0,7,4,0.018727572266477654,0.01878382413267056,0.8938832728147924
270,270,0,7,5,0.026946307339726805,0.027085607117400302,0.865120396587604
271,271,0,7,6,0.02692122773556136,0.027060431704638822,0.8652003803561451
272,272,0,7,7,0.026889253338770066,0.027028335041123272,0.8653023990435087
273,273,0,7,8,0.0016755532982666022,0.0019223993506910697,0.9732141674609776
274,274,0,7,9,0.002982980157017343,0.0031885199133660455,0.9654615029752853
275,275,0,7,10,0.005813107915782069,0.005978485058530246,0.9503026836213531
276,276,0,7,11,0.010280479545550059,0.010385299891705255,0.929272490424901
277,277,0,7,12,0.01795532682470331,0.018014183423502073,0.8968709805979285
278,278,0,7,13,0.02697423143426435,0.02711363466519834,0.8650313808015199
279,279,0,7,14,0.02697423143426435,0.02711363466519834,0.8650313808015199
280,280,0,7,15,0.02697423143426435,0.02711363466519834,0.8650313808015199
281,281,0,7,16,0.02697423143426435,0.02711363466519834,0.8650313808015199
282,282,0,7,17,0.02699239154552879,0.02713051030986649,0.8649821052101633
283,283,0,7,18,0.030384307814457737,0.030246769291626854,0.855972400484124
284,284,0,7,19,0.052079333611890655,0.05001986904732719,0.8052555004445255
285,285,0,7,20,0.10802500179391726,0.09407150047765546,0.7002076866559901
286,286,0,7,21,0.1729712410005165,0.13862086956404862,0.6006094845142746
287,287,0,7,22,0.206958048634028,0.16305808017101964,0.5280616677618564
288,288,0,7,23,0.24640492003742476,0.1925726455064639,0.40882605192663307
289,289,0,7,24,0.2776061915342053,0.21668939323011716,0.301470492876786
290,290,0,7,25,0.28667097279168113,0.2246755663342687,0.2600373802108148
291,291,0,7,26,0.28760093024951877,0.22549790605141654,0.25503438667242806
292,292,0,7,27,0.28760093024951877,0.22549790605141654,0.25503438667242806
293,293,0,7,28,0.28760093024951877,0.22549790605141654,0.25503438667242806
294,294,0,7,29,0.28760093024951877,0.22549790605141654,0.25503438667242806
295,295,0,7,30,0.07280036110367628,0.06355329823721899,0.7104199857259681
296,296,0,7,31,0.1586591202688158,0.1278697244015715,0.5595178410361796
297,297,0,7,32,0.225184199000716,0.17587993924341366,0.4087500320524819
298,298,0,7,33,0.25873999860479857,0.20079810076090068,0.3141821882575015
299,299,0,7,34,0.2824814933813042,0.22098513825703817,0.2659024912616376
300,300,0,7,35,0.28756731519926176,0.22546660425692766,0.2551126925392393
301,301,0,7,36,0.2875410746961135,0.22544217143045012,0.2551738441074664
302,302,0,7,37,0.28760093024951877,0.22549790605141654,0.25503438667242806
303,303,0,7,38,0.28760093024951877,0.22549790605141654,0.25503438667242806
304,304,0,7,39,0.28760093024951877,0.22549790605141654,0.25503438667242806
305,305,0,7,40,0.28760093024951877,0.22549790605141654,0.25503438667242806
306,306,0,8,0,0.0120732098817707,0.012481280104627377,0.8318841811381671
307,307,0,8,1,0.0120732098817707,0.012481280104627377,0.8318841811381671
308,308,0,8,2,0.0120732098817707,0.012481280104627377,0.8318841811381671
309,309,0,8,3,0.0120732098817707,0.012481280104627377,0.8318841811381671
310,310,0,8,4,0.005358488227844006,0.006881073306488653,0.8744229545759371
311,311,0,8,5,0.008273020230236969,0.009658991061673115,0.860012867895542
312,312,0,8,6,0.009968999259188333,0.010977899118902209,0.8492439401283506
313,313,0,8,7,0.011140723617504233,0.011765948486545663,0.8393895778349627
314,314,0,8,8,0.27426049306816297,0.231813704040148,0.15818576823285949
315,315,0,8,9,0.27426049306816297,0.231813704040148,0.15818576823285949
316,316,0,8,10,0.27426049306816297,0.231813704040148,0.15818576823285949
317,317,0,8,11,0.27426049306816297,0.231813704040148,0.15818576823285949
318,318,0,8,12,0.08019790483899755,0.07104286143777706,0.6232914205476137
319,319,0,8,13,0.11864124876524731,0.10433703447801523,0.5510011741240822
320,320,0,8,14,0.1866475609219542,0.15936314406661062,0.39628151861776095
321,321,0,8,15,0.22638960239301842,0.19324739283985548,0.28769007585170686
322,322,0,8,16,0.2562090800438199,0.21744732221795682,0.20737932625507868
323,323,0,8,17,0.27423954262302236,0.2317966153107578,0.15825294879310162
324,324,0,8,18,0.2742183990677977,0.2317793691262526,0.15832077501938469
325,325,0,8,19,0.27419003966846,0.23175623728126712,0.1584117905939315
326,326,0,9,0,0.012018178419310382,0.011960488923475699,0.8789159281054547
327,327,0,9,1,0.012018178419310382,0.011960488923475699,0.8789159281054547
328,328,0,9,2,0.012018178419310382,0.011960488923475699,0.8789159281054547
329,329,0,9,3,0.012018178419310382,0.011960488923475699,0.8789159281054547
330,330,0,9,4,0.0017043006191878871,0.001977925167604673,0.9528517926139713
331,331,0,9,5,0.0036555849208161047,0.003727837389528947,0.9396517608232982
332,332,0,9,6,0.00559023408902022,0.005633236398247615,0.9248823103188715
333,333,0,9,7,0.007653638204291182,0.007678557491604093,0.9092266845376789
334,334,0,9,8,0.0109927047789748,0.010969496781881912,0.8856402916479231
335,335,0,9,9,0.012006985272049278,0.011949611824293896,0.8789875028097507
336,336,0,9,10,0.011998442411859279,0.011941309954683748,0.8790421479758298
337,337,0,9,11,0.31878377562835775,0.2677743025140265,0.1848828227434494
338,338,0,9,12,0.31878377562835775,0.2677743025140265,0.1848828227434494
339,339,0,9,13,0.31878377562835775,0.2677743025140265,0.1848828227434494
340,340,0,9,14,0.31878377562835775,0.2677743025140265,0.1848828227434494
341,341,0,9,15,0.07413019716364216,0.06609482112802036,0.6952734957863806
342,342,0,9,16,0.16917462089283097,0.14291149185255048,0.5096577982021412
343,343,0,9,17,0.2491908100644968,0.2068451752773086,0.3422064874161022
344,344,0,9,18,0.293590215205003,0.24422033674155197,0.24727452991409105
345,345,0,9,19,0.3142061361380555,0.2632814953992532,0.1954018104983123
346,346,0,9,20,0.31874998066340954,0.2677399804242994,0.18496418883881366
347,347,0,9,21,0.3187238589731448,0.26771337829146064,0.1850270516225296
348,348,0,10,0,0.043655020813490306,0.03922133708819584,0.7915615959739566
349,349,0,10,1,0.0726215454217366,0.06001940107157311,0.7014388033686588
350,350,0,10,2,0.10485641527703271,0.07753291023197353,0.5617313795588051
351,351,0,10,3,0.1390810022385864,0.10206455266412313,0.46553728153573026
352,352,0,10,4,0.17215917151287458,0.12694485555867227,0.3921268403628292
353,353,0,10,5,0.19053918519067617,0.1419037282590738,0.3604707314366218
354,354,0,10,6,0.19053918519067617,0.1419037282590738,0.3604707314366218
355,355,0,10,7,0.19053918519067617,0.1419037282590738,0.3604707314366218
356,356,0,10,8,0.19053918519067617,0.1419037282590738,0.3604707314366218
357,357,0,10,9,0.19053918519067617,0.1419037282590738,0.3604707314366218
358,358,0,10,10,0.19053918519067617,0.1419037282590738,0.3604707314366218
359,359,0,10,11,0.19053918519067617,0.1419037282590738,0.3604707314366218
360,360,0,10,12,0.19053918519067617,0.1419037282590738,0.3604707314366218
361,361,0,10,13,0.19053918519067617,0.1419037282590738,0.3604707314366218
362,362,0,10,14,0.19053918519067617,0.1419037282590738,0.3604707314366218
363,363,0,10,15,0.19053918519067617,0.1419037282590738,0.3604707314366218
364,364,0,10,16,0.19053918519067617,0.1419037282590738,0.3604707314366218
365,365,0,10,17,0.19053918519067617,0.1419037282590738,0.3604707314366218
366,366,0,11,0,0.01809582725299569,0.016379716443867678,0.8702088034037158
367,367,0,11,1,0.04656737456428911,0.036213663181746,0.7997441840039213
368,368,0,11,2,0.0750128920903329,0.05511439163323089,0.7262937541967152
369,369,0,11,3,0.1103055117585933,0.0795052098748315,0.6546464848829929
370,370,0,11,4,0.150534581293069,0.11075541215965101,0.5939937679203996
371,371,0,11,5,0.1594374256405329,0.11881167893485851,0.5827955477306074
372,372,0,11,6,0.1594374256405329,0.11881167893485851,0.5827955477306074
373,373,0,11,7,0.1594374256405329,0.11881167893485851,0.5827955477306074
374,374,0,11,8,0.1594374256405329,0.11881167893485851,0.5827955477306074
375,375,0,11,9,0.1594374256405329,0.11881167893485851,0.5827955477306074
376,376,0,11,10,0.1594374256405329,0.11881167893485851,0.5827955477306074
