id,x,y,deg
012_2,s1.80488024728242769,s0.26205415854761499,s336.37062509121784615
012_3,s1.79592651601653031,s1.33590060380177933,s340.34574525182870275
012_4,s0.84957633580845504,s0.40997723736761699,s116.07483780709515031
012_5,s0.34515065421546398,s0.77547698079937499,s155.28439402164985950
012_6,s0.32275481455865202,s1.07957075875174291,s333.08793126882835622
012_7,s1.09515248050740599,s0.36315319178319799,s296.07491654605382791
012_8,s1.73241306070050505,s1.00945541581524290,s114.48718296663582805
012_9,s1.40665888395083205,s1.81261371170739571,s296.02595587339192207
012_10,s0.37275706804108599,s1.95135042526379698,s153.08793233942003553
012_11,s0.95388088350221500,s1.95012896134439395,s161.12299158920836817
013_0,s1.99461642723334820,s1.81033768196018796,s113.62966432137801576
013_1,s1.13487003270383391,s1.56215241953572104,s115.74907522830420703
013_2,s1.99432058117981992,s0.34783415098776704,s111.11278948853232862
013_3,s0.77471883525541396,s1.90071972750833829,s66.37067335812970725
013_4,s1.20792816156423899,s1.90071624214777990,s293.62966075966073731
013_5,s1.17802207849489293,s0.97131988933476798,s106.14073269577016845
013_6,s0.22091540105286600,s0.38609392140081306,s294.66479604321784791
013_7,s0.22136166523214904,s0.94842319855926405,s288.77979007864826144
013_8,s1.52225784120960106,s0.75733947646132593,s156.92774402168538472
013_9,s1.05087090512259107,s0.35517535125972699,s114.66477543165621000
013_10,s0.33688926809109099,s1.44599966982653805,s19.93643482677384782
013_11,s1.32907405688088587,s1.18216462706844894,s289.19256910253193382
013_12,s1.86156029853923832,s0.83364943353005205,s334.34585858911441392
014_0,s0.68475893591661641,s1.82699946343799224,s301.08506576371883057
014_1,s1.09503750618673923,s1.62220561564164578,s256.08515170861687693
014_2,s0.31748206005815172,s0.14561934085598494,s23.62932169231066837
014_3,s0.31748258887246916,s2.02675490470310926,s156.37057298133413497
014_4,s1.50799993567407631,s1.91845044618834759,s293.24207001600234435
014_5,s1.97933042926610403,s1.07366715763004317,s201.69071956646394028
014_6,s0.93410325275977302,s1.25094544356321657,s202.30019767933731600
014_7,s0.40409909168347458,s0.94021349934580289,s241.12656032332620271
014_8,s1.34324403952961369,s0.16285216614319054,s331.12738383213741145
014_9,s1.98389194285493442,s1.49946028498074146,s336.37075071435310747
014_10,s0.62619331362132735,s1.52190001210766224,s128.12112953950821748
014_11,s1.00053431101747159,s0.26617821485822746,s61.12608266935109214
014_12,s1.97014819443836697,s0.14555767063134439,s17.17089077739824532
014_13,s1.54701542380402812,s1.16786480314463148,s157.35304723916181047
015_0,s-1.29793810455955261,s1.98389592560505679,s113.98111846466646568
015_1,s-0.39712471788308534,s2.07567784604697270,s66.37061364718977075
015_2,s-1.61897937819505078,s1.01476381941608995,s228.68600502160256838
015_3,s-2.08683721296944835,s2.06799395270383934,s293.96656305712485846
015_4,s-0.66899181244515282,s0.69442451434822916,s148.62948691191684247
015_5,s-1.98914988579467877,s0.81814623667161601,s23.62921993170419910
015_6,s-0.24550819645272684,s1.55256211891479312,s336.36980632035090366
015_7,s-0.34068757058453364,s0.72885351258542907,s328.68069668555347107
015_8,s-2.09651269978368626,s0.33456810834887224,s293.62936470760973862
015_9,s-0.14286352628818003,s0.34963173609674192,s111.74249185439384746
015_10,s-0.83009402299489221,s1.08113660624865826,s287.55807377691257898
015_11,s-0.80435450632597205,s1.60387159873125995,s20.73893260075220724
015_12,s-1.22573462695364799,s0.33202451832421898,s113.62937644745653643
015_13,s-1.65702190565418328,s1.31870840000087930,s54.68433848268324482
015_14,s-1.22449466877094526,s1.46492342282921739,s189.18529363099401053
016_0,s2.23503469795560283,s1.56954466801602011,s66.11998658278430696
016_1,s0.21262417878882400,s0.39195923701294599,s247.50755050459827089
016_2,s1.34011277258111705,s0.45180330147732300,s246.09072715857578828
016_3,s0.21238528209289800,s1.01675538404568600,s246.11987759367215745
016_4,s1.10178960664015002,s1.55972599105720211,s66.11990468060730564
016_5,s0.21237890121309302,s2.19508519963902904,s246.09012902543227597
016_6,s1.35457266298118806,s2.19433770468705003,s247.50802747399725945
016_7,s1.34563021307678210,s1.02657297673046299,s246.11982589389856457
016_8,s2.23503407916057517,s0.98081312768062900,s66.11969770158862048
016_9,s1.10730353439745799,s2.13449418807487712,s66.09038214519989651
016_10,s1.34539229346864397,s1.61592059707158819,s246.11993572318613133
016_11,s2.23504017040264413,s0.39120939935115207,s66.09075303576412352
016_12,s2.23479725129578721,s2.19433611152153096,s67.50810521519971985
016_13,s1.09284618315782911,s0.39195934786526598,s67.50773832182855472
016_14,s1.10202722533684194,s0.97037823110353516,s66.11987759368025763
016_15,s0.21238659554117101,s1.60548352707094688,s246.11989383488375438
017_0,s2.19015885377293040,s1.70110005148895027,s336.37061831999773176
017_1,s1.21164488144078897,s2.22823704084461305,s174.98690044283583234
017_2,s2.30350137916463016,s0.23198480371306601,s55.50769079546592621
017_3,s1.14770867568983603,s0.24655659652642900,s113.62928008460976059
017_4,s0.76025774598405205,s1.31083417526661705,s343.98753806007977118
017_5,s1.45732485574465698,s0.37893766793719702,s235.50770152764448540
017_6,s0.73561523543629070,s2.11337079747938183,s66.37061922445246864
017_7,s1.42069622106212612,s1.34225169459608495,s354.98693668558325953
017_8,s0.37084634649476217,s1.61286172157177665,s24.33987797532754627
017_9,s1.16737881568150104,s1.16348286754953500,s174.81804584994847573
017_10,s1.71515851587152901,s2.10888373764368708,s291.72401443493617990
017_11,s2.18786748254539143,s0.77064985572585509,s336.25371534998794232
017_12,s0.78816255525174705,s0.55913294065511698,s69.59867081765399632
017_13,s1.78333495065138203,s1.01256537517684397,s129.59251069807845624
017_14,s2.01642313748282742,s1.27351046402805390,s30.83878573617698748
017_15,s0.32334450030761036,s0.13919426924237016,s23.62938103062208484
017_16,s0.21628885321570701,s1.17171746022323098,s249.30563191364473141
018_0,s0.68504097875476699,s0.65799955337994753,s218.11897766650793073
018_1,s1.15244187191979797,s0.71109029246181565,s304.92828707348309081
018_2,s1.32008241054943509,s0.34927114345437027,s246.37074273736266150
018_3,s0.39737697225067253,s0.71914832382196836,s32.55440275353157631
018_4,s0.29413805495254136,s1.81170962890375109,s20.78314732308723478
018_5,s1.06521425426102589,s1.33334940771021526,s258.76614113711741538
018_6,s1.67371224943637009,s2.04277025335109119,s118.61490408635589233
018_7,s1.80144568569063246,s2.28046137802653615,s291.97845410550053202
018_8,s0.18018932065990142,s0.34927014032827697,s246.37062690909817775
018_9,s0.89481888542995425,s1.78777067514673838,s120.86744580701929408
018_10,s2.22265097835232117,s0.24190825373381775,s336.37060999387176707
018_11,s1.71362748085588290,s0.57815579125310101,s293.29362228908030374
018_12,s1.01064168200492111,s2.15264647197023695,s304.43515397306015302
018_13,s2.18338457817316556,s1.77490342591872441,s338.02049346545322805
018_14,s0.82435901256073429,s1.17175430103898148,s77.79384417666392437
018_15,s2.33131432011316564,s1.25141474759333216,s117.59092526303129489
018_16,s0.69982229578913813,s2.28436998419830806,s66.37062132299155337
018_17,s1.93270733143988105,s1.49890378224948617,s78.76614046077844478
019_0,s2.40490677900391736,s1.29674215969883200,s336.37066780587718995
019_1,s0.80763465584318850,s1.39922439855194680,s327.67783154014728098
019_2,s1.25337769712936597,s2.56067581879953865,s154.76792440701865416
019_3,s0.39977029710840350,s0.36436650665120457,s23.62845555566042322
019_4,s2.51213144717723802,s2.47495267869968849,s67.16579256993634317
019_5,s2.00121294056073573,s1.42386197894363775,s35.87429628591672781
019_6,s0.76691286152582028,s0.56420641904112101,s238.90767047451595317
019_7,s1.40435256716753565,s1.44755962697956853,s359.99291173560777679
019_8,s0.29203699720133075,s2.45807371119173856,s295.10715818418930212
019_9,s2.39149642719354460,s0.87798340156162180,s204.68207518712256388
019_10,s1.63594072897705489,s2.44717892987476304,s208.42707735241538103
019_11,s0.70846972059982038,s0.86944081787310878,s51.87760066926927038
019_12,s1.63272924147471921,s0.45078906020858706,s58.90764436932937542
019_13,s1.06467281618993348,s1.14786100889040688,s238.90785933915503847
019_14,s0.60454158486797260,s1.94018209321171264,s336.79738372106066890
019_15,s1.89787454006405509,s0.49007456518436937,s244.92947481019930933
019_16,s0.39976618566107408,s1.53731929675897439,s23.62932044728597702
019_17,s2.06687975510567323,s0.94565578156416819,s67.94695882469488879
019_18,s2.30985979093590599,s1.86081846009256391,s28.42713561488250207
020_0,s0.95661836961491475,s2.38008237381770638,s107.07095591201944274
020_1,s0.01861264179823737,s2.39242126313758341,s293.62596877685518848
020_2,s2.18466102112768423,s1.56372905643714133,s336.37062315882451458
020_3,s2.29379446981968282,s0.35322607244791709,s118.55566984421585630
020_4,s1.63484537492545323,s0.31931124788501875,s82.97135730975736578
020_5,s2.29171418256879189,s2.38704643879735157,s69.39651044846323202
020_6,s1.58199744413028087,s1.04090184512349282,s215.49200612947231548
020_7,s0.60667949615010630,s0.29147176829039384,s246.37066319579741958
020_8,s0.08212537253337708,s0.18411065535338148,s23.62938674085182811
020_9,s1.41717462354800605,s2.48179554094925292,s152.37313042609309832
020_10,s1.91884478696007643,s2.12578751427544654,s114.39608359860721976
020_11,s0.72719968158895565,s1.05517512062561547,s27.04050979689804990
020_12,s0.86705067346855103,s0.75426693629147101,s263.49881277269935254
020_13,s2.13761127472871326,s1.16499245854255329,s207.36329685177236115
020_14,s0.51737579280697976,s0.65510835932898070,s70.88827310887791100
020_15,s1.31643428370569171,s1.13983724101764650,s27.04064717310262722
020_16,s0.09057155080048126,s2.00397457105195720,s199.89974582350441779
020_17,s0.10724591552531683,s1.09819117899788599,s19.90014494847775950
020_18,s0.66511933354278530,s1.93012259141886267,s207.04048671258624381
020_19,s1.80825242387937402,s1.52952122786832900,s72.28055807148484746
021_0,s2.49565611553929223,s1.20982976525635721,s336.37029631481277647
021_1,s1.70768735479103406,s2.49485529108143789,s123.50718660973653584
021_2,s0.32371435996874692,s2.50764180617580168,s204.26716233201580053
021_3,s1.13713728700381922,s0.85730353543010196,s357.62756745179876816
021_4,s1.59754926243717099,s1.08811577969591711,s177.58053036476712805
021_5,s2.52296226550529346,s0.67236863683209425,s42.93861413060892573
021_6,s0.71684660076199369,s0.74339983126518339,s199.62802461251885688
021_7,s2.60302242919383797,s0.29567163817221476,s113.62936930560442761
021_8,s1.39290374326457567,s1.88972511741727689,s185.56022037454135898
021_9,s0.97836270957770732,s2.09502387484372976,s146.12701744219737066
021_10,s0.26688597965303273,s0.29568206775861344,s246.36992593737249990
021_11,s0.32762699670630074,s1.63188001356823342,s23.81110992129072201
021_12,s0.78154735239276996,s2.46603530721254494,s293.62943982029344170
021_13,s0.32529598672199606,s1.07306925079396720,s156.37066404885013071
021_14,s1.96876698989238186,s0.39243301837985539,s357.58053894576755738
021_15,s0.60865171380431482,s1.18224863697513838,s315.68078579485438695
021_16,s1.16402170045657405,s0.32514271202856576,s246.16628587255070215
021_17,s2.47063486926039344,s2.06522955062182278,s334.39921723916563678
021_18,s1.98257325425849440,s2.45920455641541391,s294.16403116526157646
021_19,s1.83586250745038759,s2.06794198031387522,s238.37197088389359578
021_20,s1.79011008764065549,s1.43672121377738993,s284.56301944386279956
022_0,s1.70003391871534326,s2.25177667075806687,s248.61794630195583977
022_1,s0.21329287942936320,s0.32065507377913671,s246.37062175625794680
022_2,s0.85620006367572821,s2.34942245318127973,s246.38513223043878497
022_3,s1.58694049888823519,s2.52047316749202199,s66.85116273384505803
022_4,s1.14943100877782878,s0.40735841032043979,s19.10243444877585262
022_5,s1.19454130307750650,s1.40974139997001302,s188.38096044948053986
022_6,s2.56386276065550645,s0.93088336347783596,s337.63011424351964251
022_7,s0.32069966100482739,s1.17287367269853426,s156.38827214524144438
022_8,s2.05176908506422029,s2.56573945501766376,s293.18829247262351601
022_9,s1.57182922010345694,s0.71500546150999522,s308.66654448735391725
022_10,s1.45851475913831807,s1.59690318892101502,s301.19666880448130541
022_11,s1.77090462610755539,s0.32082987567786358,s113.63821773196303866
022_12,s0.35586635091521801,s2.02782339461549910,s22.95509680589225354
022_13,s2.55943012853190943,s1.83190386609678413,s159.68963083717267182
022_14,s2.09501288915768535,s1.49460552749252762,s121.19763428981377729
022_15,s0.57821887612349865,s0.59672637941591522,s338.39630189914987568
022_16,s2.53560894952387583,s2.16920358494147614,s333.89161643605677909
022_17,s0.73303627336057620,s2.56697904930453413,s66.38503079770873683
022_18,s0.30461095567737467,s1.46948565575914802,s318.99324007857580909
022_19,s2.31336583789940864,s0.81748737838037600,s157.64167549959188364
022_20,s1.10189647496966736,s1.85336933021161032,s141.09714223462788141
022_21,s2.67432763648030392,s0.32072538836033221,s113.63393964570150274
023_0,s1.08125532102442068,s0.34292329638764235,s114.55695231377842447
023_1,s2.57784141308788684,s2.12818808633785661,s339.15842568738219143
023_2,s1.86335661810642472,s2.47047096296534674,s55.57630608944077721
023_3,s0.20703427863480667,s0.90333832939109460,s283.46043650809190240
023_4,s0.45298946161214598,s1.81850893906696132,s145.08489324703884904
023_5,s0.31625276138909392,s2.11985069924223568,s23.41860222159482419
023_6,s2.58668734126075517,s0.22373667692535032,s336.37051204339206834
023_7,s2.58668855932948105,s1.27303678817314281,s336.37060330029203215
023_8,s0.72694650407429162,s2.59967362443545458,s66.18377094901072155
023_9,s1.46487556222587267,s1.24546056674292016,s42.27149361768127278
023_10,s2.09625655578261139,s0.22872633900031875,s38.58401161647145727
023_11,s1.00533371658221582,s2.63391243535973052,s235.60409106296458503
023_12,s0.68295859314055651,s2.12291846210609725,s271.97321603218176733
023_13,s1.86375479798771693,s1.60979039338572494,s276.56906719306289233
023_14,s1.76546486655599533,s1.17875490985299147,s210.73555507584501356
023_15,s2.17441803771262343,s2.60206245867692232,s293.62937274623129724
023_16,s2.46195709321119827,s0.76262105714581019,s30.73563167379239758
023_17,s1.94017656041557363,s2.22132355844534191,s232.07060193660666414
023_18,s1.49791214347264856,s0.21390433513869589,s2.82981396461127588
023_19,s0.20814959276581851,s0.32878348199674401,s294.55780178781401446
023_20,s0.91226866149092389,s1.42461569925546949,s103.46040743318957311
023_21,s1.62584042965079556,s1.83583935958065836,s85.79909258590937782
023_22,s1.19670748715524722,s0.89907628822148788,s104.26220457415431042
024_0,s0.79281139108062204,s2.62579915407021591,s69.21744857281862551
024_1,s2.23181464288976095,s2.62461683666710144,s294.23697126913066313
024_2,s1.95336144530570288,s2.65687924484545057,s124.76896184511667798
024_3,s0.28625505193995299,s1.93748130428355103,s214.98815889582189698
024_4,s0.32016555272099600,s2.22009982280008211,s23.62938801492219554
024_5,s1.10212389704351210,s2.49680828888796480,s304.76900498583313492
024_6,s2.25556228768720057,s2.12946638046971248,s83.04801806511625273
024_7,s0.32764164169226501,s0.77586214977472301,s159.63878051863753171
024_8,s2.42304741682302316,s0.87411341795852304,s156.36947437151729901
024_9,s2.64064065117396485,s0.99722113625649500,s336.37042200666581948
024_10,s2.59054251811591918,s2.12135228497383288,s335.38451063592287937
024_11,s1.77768116879013993,s1.02896135129127098,s152.40588110380349463
024_12,s1.51673228860522902,s1.46535647745816400,s293.35649398681516686
024_13,s1.18642912235007803,s0.19378497174558801,s357.96013624460283609
024_14,s1.28602414061131909,s1.08124449449051396,s31.18546600384269141
024_15,s2.02995563986811911,s1.13967952477332002,s335.86865053924475433
024_16,s0.80639596497458199,s2.24288020204109984,s173.81451626258581200
024_17,s2.64309955287333498,s1.87592756798859495,s155.38630910464416957
024_18,s0.45823413707673599,s1.08137059375035594,s34.98795571001727467
024_19,s1.77181035936942810,s0.20322800924127099,s332.40579030754093992
024_20,s0.75637039850617505,s0.72652013838239104,s350.17008656345387863
024_21,s1.17827804947785308,s1.96809678630882590,s269.75951957518736890
024_22,s0.74910577908349796,s0.31189277554074801,s113.62932720466892533
024_23,s2.74931583640476829,s0.36233385728594897,s117.63430812879244058
025_0,s1.52989196101112612,s1.42668865504821518,s331.31010311179488781
025_1,s2.68878285335068146,s0.32065506815996497,s113.62937734502759213
025_2,s0.34937768114805440,s1.18161609255091582,s18.78253755470886333
025_3,s2.21798559000715345,s1.97073427377191379,s151.30854022542982307
025_4,s2.69999234953184297,s0.64834298360641540,s2.65791052591138843
025_5,s1.58744069826883494,s2.72953351764977370,s66.37057020259355511
025_6,s2.83689759719327972,s2.72953541908764130,s66.37062213686266432
025_7,s2.43798712943466800,s1.41209193170363534,s111.66925291571300249
025_8,s0.32065861513062333,s2.23099040569176799,s23.62944086463521032
025_9,s1.91923836051274699,s2.73749913332546324,s221.28450880401916834
025_10,s1.19932471894139825,s2.49077942137074926,s112.09602615929848923
025_11,s0.77858457426981331,s0.35578676425304051,s243.59377197805065407
025_12,s1.62155732132397801,s1.13405106703620317,s166.61410428910267001
025_13,s2.72949068690057706,s1.76930941304400280,s203.63281638510179050
025_14,s0.71484245195573914,s1.66728137357996919,s61.28848098017384416
025_15,s0.72565630827327787,s2.71340579430802764,s65.10358889144121974
025_16,s1.50615549597611920,s2.29631453018424869,s262.83060214789736619
025_17,s2.75946520630620373,s2.05303805003531181,s36.12944516736926914
025_18,s2.21516031215441389,s0.93574999753485033,s169.97661585933482797
025_19,s1.72281165439616868,s0.21041495597314139,s349.36196352989986735
025_20,s1.07588612214672108,s0.88976811771231046,s202.16979353390081542
025_21,s1.33726800542146140,s1.89774394229390042,s69.31605333946116332
025_22,s0.32961407063452991,s0.21357513843840650,s19.65208784008353859
025_23,s0.71884308978421252,s0.69030107794301254,s63.96860022098108800
025_24,s1.14079035251127703,s1.39768482577666075,s121.80321727033633294
026_0,s2.01295881730367432,s0.29770380167143301,s75.41703592706733161
026_1,s2.10498067708071979,s0.84734152396625118,s312.38746786152762525
026_2,s1.14719045608188131,s1.90040433031830647,s35.98580756530986946
026_3,s1.35014164338733589,s2.46170780590013916,s66.37057852749842368
026_4,s0.56635592964759740,s-0.02083056133407414,s246.37063926462326435
026_5,s1.57573281803515508,s1.71169150317817942,s321.17138562211175667
026_6,s0.45096185521560367,s1.40670452157453707,s290.88112731314231496
026_7,s1.25608805259103784,s0.79630815676912525,s255.41739244341601989
026_8,s1.88363402963256355,s2.56289799742301128,s141.17141149226040397
026_9,s0.44918141183584759,s0.21797353735037553,s67.08257733327025107
026_10,s0.78079569733626863,s0.53866879976831095,s216.02612902952341756
026_11,s1.56836842401655807,s-0.11884044030861685,s38.16735950737916028
026_12,s0.39099145379978756,s2.52226186573615241,s212.50528536646186240
026_13,s2.41684404550337639,s2.56886199226142775,s161.18523800335242413
026_14,s2.06854183436079486,s1.30422447056552349,s3.94690497658069717
026_15,s-0.05504753918859486,s-0.12819332844151421,s23.62975523207018114
026_16,s-0.04983661000077186,s0.74140032923498345,s24.03766411194601460
026_17,s-0.04444116593596886,s2.56885998673647498,s161.16897568698755094
026_18,s2.42747988775179468,s1.65096783614888487,s336.37008425524288668
026_19,s1.48298540270713386,s1.35891438213204663,s213.22634757599132627
026_20,s2.42748635925247580,s0.35693841530768566,s336.37091646974590731
026_21,s-0.04296215665762744,s1.60223085521399988,s204.03772316189463254
026_22,s0.95829590582181357,s1.07940318118042344,s332.23253587676481402
026_23,s2.37687066127451718,s-0.02080361939731052,s113.63145864517525752
026_24,s0.64521893127740171,s1.00019421290903954,s131.18273210146276142
026_25,s0.09968704648646096,s1.97483638920947579,s257.76828410245377654
027_0,s1.02068452986101898,s1.26964693081908409,s64.72139633290872496
027_1,s1.07997665208496896,s0.90801830973066810,s196.85909513035403506
027_2,s1.84145373808068702,s2.50269710234382492,s238.76748715969333148
027_3,s2.12011690751306103,s1.62871071251333510,s141.07845129224881475
027_4,s0.07850187010805799,s1.93793870059177520,s26.14278354319146302
027_5,s0.05022916877458200,s0.75456221741220797,s22.09697746655278650
027_6,s0.44047614835871296,s2.44220265804707814,s63.27478806072293338
027_7,s1.65645364136856399,s0.33811564678254902,s16.85910549014101534
027_8,s2.07779312254923987,s0.31976843098097002,s290.03548163381907443
027_9,s0.06990917853606800,s-0.10631508983962200,s20.64718455649171602
027_10,s0.41257892361611204,s1.95097691580164412,s277.32901366767288209
027_11,s1.35093093787653307,s1.17245670083846609,s321.07831659211831266
027_12,s2.53472850736687993,s2.58868071504482611,s203.62941431353900157
027_13,s0.04580579574274900,s1.64686052504778302,s203.94865713267535057
027_14,s1.29760209351710532,s-0.00681801757681600,s113.62930890024823327
027_15,s0.26648421244780202,s0.62033811774872305,s200.64120604740315912
027_16,s1.51642677092034828,s1.99827695531874117,s271.29896408535284991
027_17,s0.66263358553015705,s0.77428524746637495,s21.36408179222404868
027_18,s0.68657024514420495,s2.48623793301316098,s243.27544478493547331
027_19,s1.90953358091100589,s0.71394286067390400,s329.18929441337780872
027_20,s1.55584528057269300,s2.44224932943255180,s63.27842905336942181
027_21,s2.53472681333504202,s-0.11418017313723800,s336.37052176351210164
027_22,s2.53472876220540089,s0.82095961070450696,s336.37064959984229517
027_23,s2.50694137597189304,s1.88874047444519300,s174.59225565202655162
027_24,s0.83675219344493201,s0.43448980366700701,s160.64062263213185133
027_25,s1.71508434771580909,s0.00876571022323800,s245.14658712474940216
027_26,s1.31435590032371996,s1.78834836254649399,s97.32900533419962130
028_0,s2.01679651926130177,s1.16305723384849369,s349.07080149280341175
028_1,s2.42102540327218474,s2.87319404482331864,s290.17719882940264142
028_2,s0.32065514092437242,s1.09557839484428610,s23.62934762660677279
028_3,s2.88105965421493426,s0.21329290637585510,s336.37075657623017833
028_4,s2.66408811492336817,s0.60998190703357846,s22.14151696679300585
028_5,s1.38726143561298332,s0.53926900362519548,s76.33956829802127686
028_6,s2.09209871644758882,s0.45790709537736551,s235.11877818730522449
028_7,s0.64925453711785819,s1.04195014168654399,s256.33845636032629045
028_8,s1.11371279061871387,s1.41201676188217729,s43.85666958488566536
028_9,s0.86850813681726424,s0.32067766627614880,s113.62777546108804927
028_10,s1.88980201213268306,s2.11647208500963391,s173.42008665396724609
028_11,s1.37444934701040711,s1.81686544241010428,s26.50519212660822177
028_12,s1.79110747891809563,s0.32065519381149471,s113.62933720393925796
028_13,s1.67252607288523092,s2.35386411053101563,s23.04400443196459491
028_14,s2.55465403333716346,s1.44167164542810444,s23.47117019299737350
028_15,s0.37973515948928438,s0.70414038251671662,s151.66310624994844147
028_16,s0.67362561412623445,s2.77015793438669311,s57.35452725834284138
028_17,s0.34473457197470791,s2.26248061986225402,s25.52565725852639389
028_18,s2.88106022955035801,s2.44471811918776272,s336.37062410902842657
028_19,s2.87613346736651465,s1.09341069975725169,s338.47130200103504194
028_20,s1.46953017552271481,s1.08644990671926256,s345.09132554495374734
028_21,s2.92425554130088017,s1.88472239904921834,s37.55852385317463416
028_22,s0.72768922314351126,s2.44677141572342016,s206.50531663741458033
028_23,s0.30532615013933928,s1.99960697815941479,s209.26589554251154368
028_24,s1.03271333454707337,s2.97813827183530178,s204.44354483486455365
028_25,s2.13961689216864137,s2.54283377957392043,s217.55911705887422158
028_26,s2.00455268784857221,s2.86369709907093384,s65.00605801437552600
028_27,s1.64938277059399319,s0.72699436073309753,s288.21910337876033736
029_0,s0.74975257554561181,s0.32065534729020417,s113.62926334253427285
029_1,s1.31177001281944294,s1.49553500102545200,s160.58622125311330819
029_2,s0.32066002584156250,s1.94719607708400333,s156.37216862221055180
029_3,s2.52743066460879451,s2.08571480330356707,s292.73058592149300239
