iter	RMSE
196	0.02848515251
197	0.02845457628
198	0.02840412041
199	0.02837129874
200	0.02829613804
201	0.02824293001
202	0.02819471927
203	0.02812815165
204	0.02805748833
205	0.02799682148
206	0.02791637093
207	0.02786013124
208	0.02782182692
209	0.02779088437
210	0.02771069544
211	0.02768399192
212	0.02761701201
213	0.02757059787
214	0.02751586239
215	0.02749015576
216	0.02746154577
217	0.02740157183
218	0.02736550429
219	0.02734321889
220	0.02729924623
221	0.02723770378
222	0.02719104557
223	0.02709395896
224	0.02699054303
225	0.02696367442
226	0.02692629175
227	0.02687962105
228	0.02684475985
229	0.02683781383
230	0.0268123834
231	0.02680671866
232	0.02675330236
233	0.02665858489
234	0.02660598058
235	0.0265805508
236	0.02652131813
237	0.02643172981
238	0.02636845372
239	0.02630599581
240	0.02626430477
241	0.0262321369
242	0.02617408996
243	0.02613686121
244	0.02607655255
245	0.02602932958
246	0.02600091981
247	0.02597484428
248	0.02593956648
249	0.02588706743
250	0.02583750549
251	0.02580266961
252	0.02579866603
253	0.02576519021
254	0.02576008369
255	0.02570847193
256	0.025678719
257	0.02558703811
258	0.02554528203
259	0.02550650089
260	0.02545455981
261	0.02542641588
262	0.02533668718
263	0.02522687452
264	0.02519202976
265	0.02517406001
266	0.02512850405
267	0.02509791875
268	0.02507912655
269	0.02505177227
270	0.02500681403
271	0.02496514647
272	0.0249608997
273	0.02495652983
274	0.02489860959
275	0.02482113892
276	0.02481679336
277	0.02478476583
278	0.0247606135
279	0.02469138312
280	0.02461874987
281	0.02461488487
282	0.02461070468
283	0.02454360279
284	0.02449022696
285	0.02448625291
286	0.0244824605
287	0.02441907467
288	0.02433738309
289	0.02433377572
290	0.02431124493
291	0.02428407643
292	0.02423186452
293	0.02417401823
294	0.02413104878
295	0.02408439391
296	0.02404747226
297	0.02400067919
298	0.0239642148
299	0.02394268345
300	0.02391747684
301	0.02391206139
302	0.02388685656
303	0.02382304809
304	0.02381972348
305	0.02379646124
306	0.0237929369
307	0.02372794397
308	0.02372453769
309	0.02366191201
310	0.02362510579
311	0.02359817042
312	0.02357185784
313	0.02356907242
314	0.02356582501
315	0.02350679549
316	0.02350319222
317	0.02350060695
318	0.02345873264
319	0.02345361193
320	0.02345068539
321	0.02340075795
322	0.02336704393
323	0.02331965259
324	0.02330239012
325	0.02328003379
326	0.0232593837
327	0.02320563539
328	0.02318275594
329	0.0231527366
330	0.02314981087
331	0.02312963631
332	0.02312616989
333	0.02309977969
334	0.02308295165
335	0.0230446467
336	0.02302011754
337	0.02298122091
338	0.02296244783
339	0.02294424622
340	0.0229246278
341	0.02289431461
342	0.02286988108
343	0.0228557275
344	0.02285239192
345	0.02282360485
346	0.02279651084
347	0.02279305588
348	0.02277017628
349	0.02275007682
350	0.02273695751
351	0.02268711079
352	0.02268380656
353	0.0226668728
354	0.02265519391
355	0.02260326795
356	0.02258646496
357	0.02257117694
358	0.02252123926
359	0.02249898684
360	0.02245248743
361	0.02243819247
362	0.02242773364
363	0.0223817515
364	0.02236542877
365	0.0223328097
366	0.02228450687
367	0.02228145404
368	0.02226372645
369	0.02221999988
370	0.02217916963
371	0.02216423069
372	0.02212278186
373	0.02211907073
374	0.02209876822
375	0.02209527739
376	0.02206228197
377	0.02202131
378	0.02201801489
379	0.02200397241
380	0.02198251896
381	0.02197940927
382	0.02195520819
383	0.02192352573
384	0.02184958688
385	0.02183531258
386	0.02179023616
387	0.02177330474
388	0.02173522573
389	0.0217195539
390	0.0216838267
391	0.0216513527
392	0.02162665971
393	0.02162380077
394	0.0216096418
395	0.02156259173
396	0.02154880071
397	0.02153402887
398	0.02149803892
399	0.0214827757
400	0.02147981182
401	0.02144908862
402	0.02142551258
403	0.02142280101
404	0.02140501842
405	0.02140245615
406	0.02137550156
407	0.02135461627
408	0.02133433881
409	0.02132153124
410	0.02128641037
411	0.02127296005
412	0.02124997797
413	0.02122276625
414	0.02118282255
415	0.02115828295
416	0.02114192395
417	0.02113256462
418	0.02109455812
419	0.02107647
420	0.02104532586
421	0.02103611409
422	0.02100290544
423	0.02098869241
424	0.02095284958
425	0.02094287626
426	0.0209404188
427	0.0209158275
428	0.02089451518
429	0.02088320788
430	0.020852959
431	0.02081802758
432	0.02080710794
433	0.02078391656
434	0.0207538811
435	0.02072130162
436	0.02070482441
437	0.02069515408
438	0.02063306147
439	0.0206228941
440	0.02061857999
441	0.02060328519
442	0.02060068793
443	0.0205816777
444	0.0205679963
445	0.02054571246
446	0.02052732683
447	0.02052336481
448	0.02050188343
449	0.02046788477
450	0.02045720903
451	0.0204357492
452	0.02042647894
453	0.02040851984
454	0.02037760499
455	0.02034165944
456	0.02032954377
457	0.02031917557
458	0.02031459902
459	0.02030329694
460	0.02027289467
461	0.02022186395
462	0.02018526181
463	0.02018276036
464	0.02017084968
465	0.02015569888
466	0.020144657
467	0.02014240502
468	0.02013866315
469	0.02010767501
470	0.02010541553
471	0.02009219714
472	0.02008243466
473	0.02007896048
474	0.02005160144
475	0.02003592265
476	0.02003378108
477	0.0200163967
478	0.01999643926
479	0.0199259795
480	0.01990938913
481	0.01989980796
482	0.01987028477
483	0.01985782265
484	0.01983885478
485	0.01982777372
486	0.01981446412
487	0.01979687369
488	0.01977001352
489	0.01975442215
490	0.01972499714
491	0.0197072758
492	0.01969132494
493	0.01967158065
494	0.01965915917
495	0.01963018494
496	0.01961325842
497	0.01960084513
498	0.01956910651
499	0.01956117429
500	0.0195417418
501	0.01952464983
502	0.01950173484
503	0.01949968038
504	0.01949220379
505	0.01947702054
506	0.01945295323
507	0.0194457813
508	0.01942973565
509	0.01941991115
510	0.01940508502
511	0.01939937755
512	0.01938874534
513	0.01936174989
514	0.01935257702
515	0.01932761627
516	0.01932470556
517	0.01931532156
518	0.01929708577
519	0.01928659819
520	0.01926266373
521	0.01923507636
522	0.01922666467
523	0.01921892293
524	0.01920851419
525	0.01916792183
526	0.019142663
527	0.01913487878
528	0.01912264761
529	0.01911608052
530	0.01910316444
531	0.01909345292
532	0.0190898258
533	0.01908058114
534	0.01907470868
535	0.01904997749
536	0.01904309445
537	0.01902813342
538	0.01901426193
539	0.01900699575
540	0.01898735911
541	0.01896798726
542	0.01895901458
543	0.01895589126
544	0.01894034483
545	0.01889771239
546	0.01889522586
547	0.01888851162
548	0.01888715983
549	0.01886280191
550	0.01883584929
551	0.01883480087
552	0.01881225704
553	0.01881132327
554	0.01879532509
555	0.01878905501
556	0.01878140461
557	0.01877185312
558	0.01876542697
559	0.01875452259
560	0.01875325242
561	0.01874063996
562	0.01872675437
563	0.0187156751
564	0.01870338731
565	0.01869803802
566	0.01868493824
567	0.01867500426
568	0.01866700957
569	0.01866426821
570	0.01865462309
571	0.01863726452
572	0.01863089195
573	0.01862886531
574	0.01862317998
575	0.01861747026
576	0.01861583474
577	0.0186068647
578	0.01860212213
579	0.01859825279
580	0.01859195695
581	0.01855117613
582	0.01853789935
583	0.0185353945
584	0.01852274206
585	0.01851178476
586	0.01850164174
587	0.0184947923
588	0.01847750245
589	0.01847638047
590	0.0184612771
591	0.01845103732
592	0.01844015571
593	0.01843253271
594	0.01841869611
595	0.0183931281
596	0.01836811403
597	0.01836395809
598	0.01835340895
599	0.01834592637
600	0.018343526
601	0.01834023465
602	0.01833917146
603	0.01832910749
604	0.0183055847
605	0.01829850023
606	0.01829371452
607	0.01828268565
608	0.01827634338
609	0.01824035344
610	0.01822754918
611	0.01821589403
612	0.01820077848
613	0.01819015274
614	0.01817259972
615	0.0181681339
616	0.01814642775
617	0.01812679377
618	0.01809648121
619	0.01805147154
620	0.01804687759
621	0.01802930161
622	0.01802389767
623	0.01801471254
624	0.01801071487
625	0.01799028591
626	0.01796790217
627	0.01796367853
628	0.01795205759
629	0.01793561899
630	0.01793181033
631	0.01790200474
632	0.01788257938
633	0.01787070478
634	0.01786444067
635	0.01785717118
636	0.01785259653
637	0.01784869873
638	0.01784496764
639	0.01783880167
640	0.01783528265
641	0.0178287596
642	0.01777202898
643	0.01776348126
644	0.01771321103
645	0.01770699248
646	0.01768968804
647	0.01768139249
648	0.01767258425
649	0.01766498358
650	0.0176350744
651	0.0176237586
652	0.01761773893
653	0.0175935212
654	0.01758905962
655	0.01758301425
656	0.01757645978
657	0.01755933922
658	0.01755520766
659	0.01754912898
660	0.0175438991
661	0.01753376806
662	0.01752808823
663	0.0175148373
664	0.01750457522
665	0.01749585909
666	0.01749339906
667	0.0174886226
668	0.01743906728
669	0.01742901204
670	0.01742533988
671	0.01742205859
672	0.01739988294
673	0.01738974011
674	0.01736943538
675	0.01735758739
676	0.01734555135
677	0.01734228441
678	0.01733559482
679	0.01732971911
680	0.0173177458
681	0.0173148329
682	0.01730894656
683	0.0173022676
684	0.01728668308
685	0.01728187801
686	0.01726851598
687	0.01726558737
688	0.01726356229
689	0.01725597088
690	0.01723859383
691	0.01723426643
692	0.01721171736
693	0.01720205674
694	0.01719653471
695	0.01718481959
696	0.01717222881
697	0.0171658115
698	0.017156476
699	0.01715119932
700	0.01714349871
701	0.01713609549
702	0.01712248732
703	0.01712065493
704	0.01711466214
705	0.01709022792
706	0.01708479406
707	0.01707769684
708	0.01706325872
709	0.01705737766
710	0.01705158592
711	0.01704425986
712	0.01703509804
713	0.01701802208
714	0.01701407084
715	0.01700304522
716	0.01699714215
717	0.01698984669
718	0.01698755205
719	0.01698445453
720	0.01697886754
721	0.01696495586
722	0.0169600524
723	0.01695427327
724	0.01694385315
725	0.01694127399
726	0.01693288593
727	0.01692289905
728	0.01690008624
729	0.01688991674
730	0.01688647346
731	0.01686942761
732	0.01685405013
733	0.01685225863
734	0.01684831196
735	0.01683778793
736	0.01682379673
737	0.01681486715
738	0.01681287259
739	0.01680498932
740	0.0168023155
741	0.01679319016
742	0.01679069227
743	0.0167782675
744	0.0167637336
745	0.01674582334
746	0.01673491289
747	0.01673099209
748	0.01672857863
749	0.016706865
750	0.01670314557
751	0.01669099233
752	0.01668425396
753	0.01668089299
754	0.01667861124
755	0.01667221674
756	0.01666802582
757	0.0166583868
758	0.01665670871
759	0.016636009
760	0.01663246698
761	0.01662864542
762	0.016625876
763	0.01662057735
764	0.01661686652
765	0.01660926036
766	0.01660370568
767	0.0165997369
768	0.01658882615
769	0.01657848492
770	0.01656712029
771	0.0165569705
772	0.01655402938
773	0.01653792749
774	0.01651568242
775	0.01650860147
776	0.01649436456
777	0.01649029617
778	0.01648676865
779	0.01648452487
780	0.01647583632
781	0.01646637016
782	0.0164595348
783	0.0164576161
784	0.01645544143
785	0.01645138262
786	0.01644691371
787	0.01643622723
788	0.01642963291
789	0.01641896723
790	0.0164152196
791	0.01641198136
792	0.0163996829
793	0.0163873253
794	0.01637444566
795	0.01637087258
796	0.01636876101
797	0.01634973339
798	0.01634788979
799	0.01634313511
800	0.01630384826
801	0.0162974459
802	0.01628855472
803	0.01627670824
804	0.01627026869
805	0.01626878353
806	0.01626047377
807	0.0162529787
808	0.01624070123
809	0.016226219
810	0.016221264
811	0.01621820215
812	0.01619597792
813	0.01615554387
814	0.01614743531
815	0.01614566513
816	0.01613376566
817	0.01612460866
818	0.01610867329
819	0.01610699904
820	0.01610154503
821	0.01609334543
822	0.01607960589
823	0.01607170221
824	0.01605953715
825	0.01604936277
826	0.01598767547
827	0.0159831207
828	0.01597706413
829	0.01597361534
830	0.01597187469
831	0.01596902559
832	0.01595918496
833	0.01594651594
834	0.01593572727
835	0.01592986478
836	0.01592370958
837	0.01590854307
838	0.01590419978
839	0.01590234439
840	0.01588689954
841	0.01588370266
842	0.015879695
843	0.01587665747
844	0.01587249158
845	0.01586224102
846	0.01585922298
847	0.01585703895
848	0.01582331739
849	0.01580324077
850	0.01579605014
851	0.0157860332
852	0.01577453528
853	0.01576931805
854	0.01572840938
855	0.01572454938
856	0.01571286317
857	0.01570890705
858	0.015696191
859	0.01569280947
860	0.01569004904
861	0.01568419403
862	0.01567407785
863	0.01566870987
864	0.01566177016
865	0.01565456252
866	0.01565198094
867	0.01564596729
868	0.01563839629
869	0.0156283749
870	0.01561859823
871	0.0156169462
872	0.01561202634
873	0.01560977507
874	0.01560582129
875	0.01560277407
876	0.01559163344
877	0.015576938
878	0.01557543242
879	0.01557122499
880	0.01557076356
881	0.01555648602
882	0.01555360207
883	0.01554428809
884	0.0155426551
885	0.01553917983
886	0.01553588522
887	0.01552510579
888	0.01551323135
889	0.0154924975
890	0.01548660407
891	0.01548017012
892	0.01547093875
893	0.01546452299
894	0.01545523049
895	0.01543093465
896	0.01541578655
897	0.01541491023
898	0.01539610609
899	0.01538715287
900	0.01538186895
901	0.01537329316
902	0.01537291351
903	0.01537011444
904	0.01536518287
905	0.01535685804
906	0.01535418164
907	0.01534618896
908	0.01533843557
909	0.01532961561
910	0.01531707279
911	0.01530601031
912	0.01530062868
913	0.01529594067
914	0.01529061512
915	0.01528926928
916	0.01528177264
917	0.01527453395
918	0.0152676403
919	0.01526256304
920	0.01525945664
921	0.0152560371
922	0.01524261636
923	0.01524107946
924	0.01523437557
925	0.01522791616
926	0.01522352046
927	0.01519977115
928	0.0151961079
929	0.01518928406
930	0.01518406118
931	0.0151806697
932	0.01517694587
933	0.01516370275
934	0.01516168457
935	0.01515923236
936	0.01514244528
937	0.01513020666
938	0.01512514785
939	0.01511011777
940	0.01510590181
941	0.01510434998
942	0.01509773603
943	0.01508609678
944	0.01507969617
945	0.01507821094
946	0.01507498289
947	0.01506681776
948	0.01506444844
949	0.01506408116
950	0.01505968674
951	0.01505331385
952	0.01505179652
953	0.01504934664
954	0.0150431994
955	0.01501342317
956	0.01501191913
957	0.01499312173
958	0.01498416305
959	0.01497402184
960	0.01496377073
961	0.01495763735
962	0.01495660911
963	0.01495561411
964	0.01495153987
965	0.01495016955
966	0.01494310738
967	0.01493270274
968	0.01492267746
969	0.01491937184
970	0.01491601198
971	0.01491174475
972	0.0149077233
973	0.01489608495
974	0.01489008147
975	0.01488372967
976	0.01487762394
977	0.01487666645
978	0.0148757433
979	0.01487158876
980	0.01486030239
981	0.01485448267
982	0.01485310552
983	0.01484999824
984	0.01484498126
985	0.01484456521
986	0.01482284949
987	0.01482165089
988	0.01481883905
989	0.01480882336
990	0.01480325904
991	0.01479580932
992	0.01479449503
993	0.01479218374
994	0.01478262798
995	0.01477989292
996	0.01477409099
997	0.01476745596
998	0.01475983973
999	0.01475060443
1000	0.01474415515
1001	0.01473249743
1002	0.01472577995
1003	0.0147245392
1004	0.01471941088
1005	0.01464712402
1006	0.01464351209
1007	0.01464321815
1008	0.01463453163
1009	0.01462827012
1010	0.01462790562
1011	0.01462666041
1012	0.01462300869
1013	0.01460187898
1014	0.01459654369
1015	0.01459074606
1016	0.01458955166
1017	0.01458729514
1018	0.01457854996
1019	0.01457764033
1020	0.01457204002
1021	0.01456140232
1022	0.01455669467
1023	0.01454993311
1024	0.01454653742
1025	0.01454564732
1026	0.01453970744
1027	0.01453447105
1028	0.01453335343
1029	0.01452788287
1030	0.0145144285
1031	0.01451029639
1032	0.01450414067
1033	0.01449941394
1034	0.01449826965
1035	0.01448774459
1036	0.01448247287
1037	0.01447381324
1038	0.01446397009
1039	0.01445989062
1040	0.01445903187
1041	0.01445479722
1042	0.01445011284
1043	0.01444500697
1044	0.0144261689
1045	0.01441450869
1046	0.01441163836
1047	0.01440787103
1048	0.01440314759
1049	0.01438591163
