id,x,y,deg
015_3,s-0.082017143202080,s-0.680911333937057,s214.156056743426717
015_4,s-0.577265334122636,s0.636623070163348,s234.177839072585698
015_5,s-0.440223468986818,s0.012323869047779,s54.105906598944891
015_6,s0.685680590165220,s0.669195306110153,s320.220035833057466
015_7,s-0.825010478560279,s-0.208185283958040,s158.083467191823189
015_8,s0.959219429825730,s-0.588013639290167,s150.147883568449373
015_9,s0.187922068912692,s0.826580486154434,s42.301293085889206
015_10,s0.951726710137689,s0.351969675956330,s268.198951432297065
015_11,s1.293137562756563,s-0.438680309931400,s334.481973220932105
015_12,s-0.642539454934766,s0.932686942547027,s38.728561925258575
015_13,s0.394526433742890,s1.230811043670514,s290.891268787638523
015_14,s-0.435855539825097,s-0.793945469617055,s121.153423775865903
016_0,s-0.037448110326981,s-0.013712767177460,s101.606389946817373
016_1,s0.283950388867184,s-0.329155306570438,s133.975166141490348
016_2,s0.395725631386670,s0.271098922152960,s203.193047915717671
016_3,s-0.436968579730366,s-0.455251085667186,s173.376993393886380
016_4,s-0.130219394214450,s0.915012325236484,s197.457635841654678
016_5,s-0.396531573191098,s0.318051685038894,s21.502702184880270
016_6,s0.897617667285109,s-0.040749090158275,s316.453121105897310
016_7,s-0.848371318837209,s0.425867945013701,s56.679743890324069
016_8,s0.357438077979661,s-0.925176536691583,s101.602724732344356
016_9,s0.495966234552392,s0.555597936937665,s19.603285802567125
016_10,s0.892529264397586,s-0.466003542108273,s214.416697892854614
016_11,s0.703189879038217,s-1.091721937368781,s254.580386141556943
016_12,s-0.290881262594271,s1.213381364807991,s86.692161136692448
016_13,s0.634582257581933,s1.210921217481221,s283.451567068202678
016_14,s-0.878370052316465,s-0.103871620487307,s128.823668381002705
016_15,s-0.989192210843402,s-0.633250869188471,s186.058553976122823
017_0,s0.038574984027316,s-0.072518069189283,s139.959514732316677
017_1,s0.565596874596066,s-0.273936709995728,s142.163338972441835
017_2,s0.214979674627511,s0.405830766237129,s229.081414653413162
017_3,s-0.137604725326657,s-0.741983277936023,s209.945812190161945
017_4,s-0.548954095213502,s0.638355842989886,s224.502236926954566
017_5,s-0.466041709101997,s-0.047390987089450,s56.270052642228379
017_6,s0.659411056589966,s0.553091326130877,s314.217210517122510
017_7,s-0.843075214684159,s-0.364897711445527,s156.101876286980968
017_8,s0.699079336920302,s-0.789473725657715,s171.280882322596739
017_9,s0.200744993686601,s0.736758988669025,s34.142158285037787
017_10,s0.939304691484966,s0.011823089234286,s230.579379026674928
017_11,s1.113749753012247,s-0.746381662846603,s246.489036605275942
017_12,s-0.581711063487421,s0.907598404174537,s48.060183592117767
017_13,s0.520534516077321,s1.121443994873117,s293.547808855713470
017_14,s-0.525048799355320,s-0.865420598274595,s128.893538270214378
017_15,s-0.371464926809328,s-1.293715543187831,s246.329402691875032
017_16,s1.133762636153884,s0.354875901447502,s291.054201526864802
018_0,s0.098537243261878,s0.019187508037316,s157.041547794277250
018_1,s0.620411843952580,s0.036729616139296,s163.270347239887144
018_2,s0.131538786702660,s0.546476118327554,s248.950160722862279
018_3,s0.120217329789937,s-0.684664938111936,s232.042563287588763
018_4,s-0.675284669637613,s0.463515285375048,s247.505710048292201
018_5,s-0.383016866996565,s-0.159733182322776,s90.476301838125508
018_6,s0.636867549035845,s0.730539507969605,s348.048953467214233
018_7,s-0.811705255455677,s-0.524864108010313,s125.606031839359360
018_8,s0.839855678489101,s-0.583979107933767,s184.777649140646872
018_9,s-0.003153877297952,s0.771179023077555,s65.849356688546052
018_10,s0.926393001335743,s0.437552246949309,s255.225100445986243
018_11,s1.137560409780911,s-0.364668490751700,s315.399961539244202
018_12,s-0.801718286755626,s0.687681565845172,s65.436738998280688
018_13,s0.095309515230493,s1.223423218364275,s293.430714551331448
018_14,s-0.216266382907347,s-0.832270581530013,s118.799511540038324
018_15,s0.177021455132880,s-1.335283249338457,s244.498748400057366
018_16,s1.058263760316065,s0.911044308941600,s306.513333961790806
018_17,s-1.122574440510832,s0.268020008046459,s152.086679190364208
019_0,s-0.031787857876513,s-0.029342806193622,s126.956293111122832
019_1,s0.428655742700800,s-0.291507704709425,s130.437541640773958
019_2,s0.268191226881053,s0.384259479330012,s219.595114487603325
019_3,s-0.380637942548290,s-0.648866586600082,s198.658961135660633
019_4,s-0.467579125989172,s0.739930123073202,s216.986285904851286
019_5,s-0.543064836917526,s0.053420861937806,s68.849642949780517
019_6,s0.730576281559980,s0.469549349317001,s309.367698346508973
019_7,s-1.080532131474140,s-0.100845155039091,s149.558038051435801
019_8,s0.590062387460080,s-0.821320142614489,s126.712702235130365
019_9,s0.255023992045965,s0.639584317247136,s39.827107393638691
019_10,s0.990247141506994,s-0.277544421825629,s221.233588202784915
019_11,s0.901903214829593,s-0.988393404209786,s228.429721730269591
019_12,s-0.580822171515084,s1.074722629494627,s61.927322827206709
019_13,s0.426577824992320,s1.057324517817000,s297.071527374823063
019_14,s-0.790340019751052,s-0.650010991866541,s111.886769145118706
019_15,s-0.696846347561521,s-1.183466011838815,s236.612283640447941
019_16,s1.238906960922717,s0.098451696867754,s321.750683934231347
019_17,s-0.801220869679984,s0.657185639823686,s112.927641046158740
019_18,s0.407997588010561,s-1.369150575429561,s235.658374838368815
020_0,s-0.051664797211595,s-0.020683462062339,s128.596264376163219
020_1,s0.416091747174319,s-0.269249335382971,s133.858554766898493
020_2,s0.243510292759801,s0.408288331634216,s219.873261284024409
020_3,s-0.363622300645832,s-0.658361802885575,s201.901742573097124
020_4,s-0.502728120621207,s0.744417756824717,s217.596636856061650
020_5,s-0.571711082387253,s0.053789450186350,s66.716739532659389
020_6,s0.767765633689780,s0.335566153951980,s318.188202074307810
020_7,s-1.062951916516113,s-0.196655110852395,s156.545503059444172
020_8,s0.607568946594983,s-0.784400926699002,s130.159672479415718
020_9,s0.238027374948798,s0.670157774417898,s36.592547420062324
020_10,s0.915034364299006,s-0.105757097755013,s234.398727673307860
020_11,s1.026650886574958,s-0.797482819110142,s264.951316065398998
020_12,s-0.499815340138050,s1.012741698435075,s36.250259863307228
020_13,s0.676733062890211,s0.972484099314891,s273.660528346474621
020_14,s-0.758255452387058,s-0.728536056514202,s126.660114314994217
020_15,s-0.653416278140781,s-1.224499774010517,s242.000680789505509
020_16,s1.229519099541000,s0.290295599567632,s284.850841771470641
020_17,s-0.937385257875422,s0.928157076041007,s141.763570134821123
020_18,s0.440364650353662,s-1.357386155470415,s247.564780776533524
020_19,s-0.016965538440973,s1.535575143490606,s218.206797932843898
021_0,s-0.023362405415567,s-0.017973551231647,s87.907040914531152
021_1,s0.180326660548358,s-0.487814400189138,s106.242386701902618
021_2,s0.463801177191522,s0.125143617577967,s182.449372726003247
021_3,s-0.588790728660304,s-0.323384681157573,s155.185339501088350
021_4,s0.107195847759588,s0.866799453696068,s179.146259180794203
021_5,s-0.354819234772056,s0.384382642288880,s0.248879079297467
021_6,s0.879764950594965,s-0.125744838506607,s280.586077937474897
021_7,s-0.812685779018867,s0.574258727146634,s80.798178282787063
021_8,s-0.052178594075285,s-1.045806622520015,s109.551504854454038
021_9,s0.632499596476938,s0.345601781734201,s354.932777726433585
021_10,s0.699546171404809,s-0.640891801092582,s194.993246311908962
021_11,s0.236538813268909,s-1.225205918686740,s246.897342628392295
021_12,s0.287084301003785,s1.065020863690002,s358.468885635242202
021_13,s1.059325417678158,s0.471067647104071,s243.891477435941340
021_14,s-0.898759913150900,s-0.018330780485536,s43.524438774290417
021_15,s-1.177490175368119,s-0.479553321297419,s152.516551304951008
021_16,s1.146659533260759,s-0.529893062459855,s234.635814519467488
021_17,s-0.128496176486719,s1.306819169619912,s72.451436424119649
021_18,s-0.915920222345832,s-1.135906860520703,s120.751353711974417
021_19,s0.963047041317364,s1.445455930297581,s191.922095939361782
021_20,s-0.684444753782750,s0.966831509612705,s30.236659996739967
022_0,s-0.014624914887598,s0.000608272425249,s90.077671832796909
022_1,s0.187517211212862,s-0.507776405224864,s89.270244335481962
022_2,s0.477409997453413,s0.141017527951062,s181.320339157587512
022_3,s-0.715288593572148,s-0.265050912620865,s162.277083176449963
022_4,s0.096000835436268,s0.876323361487305,s180.599281877682984
022_5,s-0.401350937006276,s0.424270707244085,s4.134691643649583
022_6,s0.811678648975815,s-0.316143720012048,s287.442273890546971
022_7,s-0.839936521703063,s0.624059978089018,s104.418595010832661
022_8,s-0.013344458902463,s-1.004581785176279,s90.300066485806795
022_9,s0.644580656153233,s0.376400576369534,s359.259643191750115
022_10,s0.661473509500330,s-0.681058203877158,s183.738154476059606
022_11,s0.195635213072281,s-1.255368229013057,s236.196104003851758
022_12,s0.250181964583552,s1.078827635173644,s0.815392524171659
022_13,s1.079791151397108,s0.585743326799488,s322.252032384544066
022_14,s-0.968219491534850,s0.003263739416944,s58.616561083721869
022_15,s-1.283361788391219,s-0.394742470894904,s181.663323518658643
022_16,s1.235993339277972,s-0.663510207707643,s203.086144712754361
022_17,s-0.190638682101583,s1.302834857669212,s70.058493451224848
022_18,s-0.641588194470891,s-1.358431008765095,s114.697290508217677
022_19,s0.991160648640289,s1.652728598796232,s173.229242435182186
022_20,s-1.167908826443052,s1.055110528439756,s82.614251577962520
022_21,s-1.682537348045619,s-0.155507188281251,s156.403631692999966
023_0,s-0.015118766335086,s-0.002760913573562,s89.433165502006730
023_1,s0.189366187158156,s-0.493357043662126,s93.966854573924735
023_2,s0.488135019146647,s0.151209101227791,s179.812644500616017
023_3,s-0.777607839739777,s-0.243085109549712,s179.820519590655977
023_4,s0.107567988298495,s0.871935934731835,s179.472821545705784
023_5,s-0.382942318897019,s0.375759178504827,s359.713665290706501
023_6,s0.810892990511891,s-0.324173569399142,s274.026367933586016
023_7,s-0.780671881982931,s0.594597453496381,s96.674320165837059
023_8,s-0.027854666485986,s-1.049257056707153,s91.083555701758556
023_9,s0.688576383133938,s0.395651749231631,s347.960443638266838
023_10,s0.623985490770671,s-0.664621505113988,s175.281869762164035
023_11,s0.181406766575984,s-1.312325266245264,s229.512096585574454
023_12,s0.260523245801573,s1.070854677386465,s359.233500934659730
023_13,s1.162388543531772,s0.370263757154369,s220.102089172850015
023_14,s-1.041025118527905,s0.064606316741882,s71.570464897480406
023_15,s-1.283862359869496,s-0.397251923385059,s171.760601573795839
023_16,s1.108130979385173,s-0.697654957293816,s227.426385250577226
023_17,s-0.238104286476857,s1.399754595383433,s86.582694690888516
023_18,s-0.951198634033141,s-1.083710649161604,s168.615825558036789
023_19,s0.699433770143452,s1.502750943450702,s261.523615171851532
023_20,s-1.048816597955176,s1.037627860656205,s44.752443561637882
023_21,s-1.653983137320125,s-0.092629943587892,s152.731568028960339
023_22,s0.857512002325010,s-1.505272210793657,s291.813847354797417
024_0,s0.016263172772816,s0.025111561844553,s108.291861246253362
024_1,s0.374131696211311,s-0.348726902465895,s115.443202558642312
024_2,s0.429994623627291,s0.338292519023638,s203.355039452668137
024_3,s-0.477136080918557,s-0.451965581327699,s181.041722123663874
024_4,s-0.151307312046734,s0.891711697006774,s198.604865090091806
024_5,s-0.514923233805711,s0.194419615605298,s13.479514421549103
024_6,s0.928427061122887,s0.269921694190382,s267.361548312323293
024_7,s-0.984746877338885,s0.333768791495649,s115.474568558840346
024_8,s0.377846139630794,s-0.904637167683403,s108.638335477556424
024_9,s0.511743158889116,s0.604452638858950,s15.003369183092117
024_10,s0.879561389825949,s-0.358554549435794,s195.855109626666234
024_11,s0.620273975330717,s-1.138913212595643,s216.719202892557689
024_12,s-0.054485269558417,s1.135433103777840,s18.626832636325190
024_13,s1.034315734210464,s0.806369895095387,s283.898677200470104
024_14,s-0.809838264673078,s-0.325384680525705,s73.328599187746761
024_15,s-0.921429959535402,s-0.939123049244998,s190.975191081422167
024_16,s1.264310171501902,s-0.200847062956475,s239.646176608488389
024_17,s-0.535749949841036,s1.177809652785364,s105.428529637774886
024_18,s0.080509561059365,s-1.424126770512559,s243.556849893496917
024_19,s0.478980827456765,s1.634431803840138,s198.658752429676639
024_20,s-1.349044313044928,s0.676871044037278,s26.108188402876848
024_21,s-1.355352205814109,s-0.772544877712323,s164.203254917621337
024_22,s1.327678623639199,s-0.988467307098815,s231.562009548683875
024_23,s-1.095340359065997,s1.343733797060184,s46.703250129894997
025_0,s0.065660499239381,s-0.073951084454374,s130.937560737992669
025_1,s0.541639463604210,s-0.301345468879131,s138.578212745860128
025_2,s0.342779276393925,s0.379038427877936,s220.897911662244127
025_3,s-0.223535327928280,s-0.713144352790740,s197.169836120691684
025_4,s-0.418119345600681,s0.665665840184831,s220.444171802538648
025_5,s-0.464507981575143,s-0.042463900525931,s41.572450658320889
025_6,s0.839227500595314,s0.467037178716218,s320.399235563467016
025_7,s-0.900342722921479,s-0.159964013179972,s139.524364776268953
025_8,s0.734452826648707,s-0.846612698652950,s121.715051311181568
025_9,s0.328537519257960,s0.638983846516242,s39.876852869059917
025_10,s0.980793332008030,s-0.139750930906226,s216.954671349066217
025_11,s1.011875530542805,s-1.021261988798246,s233.295963407121235
025_12,s-0.425090775785535,s0.925094006287500,s39.195635230974794
025_13,s0.603229159732620,s1.054236025000234,s301.816793662235284
025_14,s-0.705692174612049,s-0.711357614312337,s121.541511206900950
025_15,s-0.651684689372107,s-1.184845523982195,s233.540189740834705
025_16,s1.433234290319763,s0.124523606600575,s234.104382097244127
025_17,s-0.892407585319630,s0.787352978006125,s122.777940648841536
025_18,s0.294146100955298,s-1.468126095412065,s239.595494418078488
025_19,s-0.244293580974083,s1.517899076605505,s242.275261749411527
025_20,s-1.467214499462653,s-0.046014814707525,s156.381846380046881
025_21,s-1.104919444016327,s-1.343113682527240,s209.373315803621551
025_22,s1.611395617818391,s-0.683554749028965,s215.729197250819198
025_23,s-1.267289959423523,s1.128731873460057,s29.612308318588020
025_24,s1.535226744945970,s0.610031099019174,s8.379121282243421
026_0,s0.099851908117429,s-0.095317747454149,s129.783226759808485
026_1,s0.569904876662468,s-0.308477073320532,s137.869042393786032
026_2,s0.368734022878571,s0.389486302718640,s219.162014615784528
026_3,s-0.167948562446426,s-0.720281539295473,s204.982720661192388
026_4,s-0.317251128322651,s0.686914714612461,s212.131479282051316
026_5,s-0.423515781283451,s-0.035029066664835,s46.682367587053776
026_6,s0.914806048636740,s0.223267766982015,s292.419058250395949
026_7,s-0.842747973464227,s-0.183706574544275,s147.258774665172496
026_8,s0.796534763115202,s-0.817962075120038,s131.845772049942752
026_9,s0.356674355774253,s0.641872298600930,s39.154280256494481
026_10,s0.981757213162912,s-0.169059042394119,s209.804629226752382
026_11,s1.175523343008383,s-1.092627252807685,s205.403033926987916
026_12,s-0.328203515753393,s1.030731155188131,s53.247792269377250
026_13,s0.629772749578923,s1.035075280734701,s293.152725878774959
026_14,s-0.512974741435557,s-0.728238829916330,s100.573997323805131
026_15,s-0.486243183880878,s-1.224122269037095,s226.841277563950825
026_16,s1.463501744578148,s-0.106208323104285,s306.432564893759604
026_17,s-0.749319616223715,s0.766071541980781,s92.912533644513061
026_18,s0.578284835615205,s-1.432368464020783,s241.013446701197410
026_19,s-0.097096699056243,s1.562723055991223,s219.995084205671901
026_20,s-1.236922105403152,s-0.033501088674234,s21.394760618301142
026_21,s-0.952561644783907,s-1.137250968561618,s141.697599943870017
026_22,s1.659858678805850,s-0.527302365992890,s212.135437662769874
026_23,s-1.214723826587046,s1.061507471030002,s350.193792813498476
026_24,s1.771987449750655,s0.498506341189011,s338.076888894377021
026_25,s1.143325905478853,s0.712000530263245,s331.675311956473195
027_0,s0.099019139039918,s-0.127277451588144,s132.245722320151714
027_1,s0.583551085839761,s-0.367655956930866,s132.153278104517256
027_2,s0.350181295581457,s0.318121908046697,s222.333220861709691
027_3,s-0.239371492505294,s-0.788531132130703,s199.441392623778825
027_4,s-0.417916042142068,s0.607477760130781,s221.847654416438331
027_5,s-0.433064696885557,s-0.119765120031847,s38.574105847772373
027_6,s0.846342098485150,s0.374210539803529,s313.584442913995076
027_7,s-0.876913945618377,s-0.206227320266878,s135.566230700437245
027_8,s0.767209065359342,s-0.878659375707219,s131.006040729424853
027_9,s0.325865608139500,s0.570802700638249,s41.968779669841375
027_10,s1.003015263811314,s-0.179728625706905,s219.718798719032065
027_11,s1.083019392081946,s-1.014168805994734,s236.201430372602942
027_12,s-0.442127413132981,s0.861378605631349,s43.129574387533900
027_13,s0.690244107186395,s0.839863236047611,s344.827754262882138
027_14,s-0.719871976559627,s-0.775901686577825,s115.004216188854073
027_15,s-0.526490927437166,s-1.401840205235615,s238.099982825150676
027_16,s1.417465770021607,s0.049286521206346,s240.403258607641447
027_17,s-0.892682144871694,s0.752132821839459,s132.774766049471509
027_18,s0.403934018011685,s-1.546328549742382,s230.491179524789857
027_19,s-0.229250232859689,s1.421893188270104,s239.162181800757537
027_20,s-1.445417232577219,s-0.049061814838123,s156.440613155894056
027_21,s-0.869621690876605,s-1.288580125143075,s148.593154222780356
027_22,s1.659313057918921,s-0.814420757208760,s196.908060863333077
027_23,s-1.311183689509069,s0.952593021637706,s23.547168943397942
027_24,s1.525358540934374,s0.397983147185855,s327.387565720284329
027_25,s1.294310895205272,s1.097738534327679,s330.316911194792851
027_26,s0.352223422283719,s1.412114372755790,s299.946306955406442
028_0,s-0.000566483697670,s0.003622699392236,s89.453577506254661
028_1,s0.214912631268320,s-0.490038668638407,s93.636108897433203
028_2,s0.488254152048618,s0.150934658717523,s182.916910591142283
028_3,s-0.635161529213981,s-0.284781684283547,s161.568342516203870
028_4,s0.119802884599687,s0.879199616239927,s179.705050107792857
028_5,s-0.402642602968978,s0.362967341741751,s359.005241500611930
028_6,s0.899843841104781,s-0.191977859232308,s257.727557639848555
028_7,s-0.742096996929818,s0.790767393014859,s98.269768351455809
028_8,s0.012332528423909,s-1.008716865849170,s87.038458223895873
028_9,s0.642505166325005,s0.363098796489458,s0.383859923689544
028_10,s0.655989757539418,s-0.659907946846583,s174.759592975204555
028_11,s0.165854350058438,s-1.302354602563070,s208.513126722304179
028_12,s0.272989946696899,s1.098526171457930,s4.541014061102693
028_13,s1.168403797107596,s0.498128388640391,s264.065188567652342
028_14,s-0.942624466939241,s0.188183950706803,s79.827085255791914
028_15,s-1.236913283766123,s-0.557237687315857,s173.648472395483367
028_16,s1.114136539424213,s-0.712281330787180,s205.789742454441409
028_17,s-0.162626665198773,s1.285216299314928,s87.983491952100849
028_18,s-0.672547132718232,s-1.241934440265114,s196.947385665540111
028_19,s0.873670108874538,s1.291360635790350,s185.195181904476243
028_20,s-1.020548174746182,s1.205763822466322,s70.160019374815136
028_21,s-1.461656319141672,s-0.058388684170783,s155.339702937934732
028_22,s0.891672915702074,s-1.298259774195981,s207.220999310555101
028_23,s-0.492656212265021,s1.699611796717901,s66.362802227803087
028_24,s1.582377135624661,s-0.589407261245009,s228.815898040847429
028_25,s1.567310054127632,s-0.018803831577944,s304.299849753651245
028_26,s1.387825710314214,s1.062054802648214,s256.851819452205177
028_27,s0.551404720475487,s1.592694074109755,s296.170611364104388
029_0,s0.128318829378421,s-0.135383573216989,s132.269568663227602
029_1,s0.612181670925550,s-0.358178549838636,s134.855077133405928
029_2,s0.387630182136858,s0.338514781692603,s220.722388733185312
029_3,s-0.273823803549230,s-0.833726093512738,s217.409432799810105
029_4,s-0.372205286438322,s0.592476554907751,s221.756658188011585
029_5,s-0.430916459228919,s-0.198837024208782,s42.735696020598979
029_6,s0.910496042981941,s0.328691225238465,s317.209000127247123
029_7,s-0.923515509993798,s-0.264964331341133,s136.704881460629366
029_8,s0.815836169754598,s-0.883041789678158,s129.842549954927762
029_9,s0.368494352345460,s0.591210913511249,s40.794747302673329
029_10,s1.031086358582082,s-0.160902400882433,s221.647071862519795
029_11,s1.164584211568767,s-1.010658723097429,s237.434559076016370
029_12,s-0.391925940876636,s0.853967846376244,s43.276539846275284
029_13,s0.657815048945587,s1.021507753229519,s308.242497068598880
029_14,s-0.736003299779561,s-0.801351385056138,s124.688928053278417
029_15,s-0.593806532898099,s-1.327489672871326,s221.531651767856914
029_16,s1.514289310225853,s0.111152002724393,s232.374073523599236
029_17,s-0.888587278190496,s0.630785187928445,s130.775556869451805
029_18,s0.507813385309953,s-1.544702463720065,s233.033312317538986
029_19,s-0.026428027919698,s1.470032356502766,s219.704322716984535
029_20,s-1.493945411779927,s-0.142037517420023,s130.520188160615874
029_21,s-1.065018199704955,s-1.396554083797304,s199.106886877711787
029_22,s1.717777935307851,s-0.683721546795308,s207.084290618580127
029_23,s-1.389307770510446,s0.716590852527170,s53.774116594786321
029_24,s1.647487863944698,s0.469414829008322,s322.399911901853272
029_25,s1.431029674231972,s1.046320957548697,s305.640061328719753
029_26,s0.430342430909521,s1.563924320139666,s311.756822900336317
029_27,s-0.540836347229450,s1.490223091917519,s320.194741448597767
029_28,s-1.641065040425400,s0.184425131694321,s35.227880864500882
030_0,s0.082860842625507,s0.005823442507223,s134.526875774664120
030_1,s0.577666024812951,s-0.215138975897881,s134.765555041440422
