id,x,y,deg
021_11,s0.241778713051277,s-1.266998190696684,s246.548567846001987
021_12,s0.306814934243653,s1.075445734129039,s1.476203419197549
021_13,s1.116862954083986,s0.481000250113230,s281.120288869944488
021_14,s-0.906746552794351,s-0.015841375358099,s43.739868091357522
021_15,s-1.209253919166584,s-0.458081589895113,s153.046984502063879
021_16,s1.173775006460678,s-0.490719054226036,s229.923412149044907
021_17,s-0.102613022754772,s1.314531460887072,s65.982549788960512
021_18,s-0.913400471797209,s-1.133265706607845,s125.805104326877398
021_19,s0.912714305664267,s1.320467870947086,s180.979178922717352
021_20,s-0.662139336277596,s1.018760373030134,s29.628407247082858
022_0,s-0.011951575573023,s-0.000534771114299,s90.102965865086361
022_1,s0.187517211212862,s-0.507776405224864,s89.153169607379027
022_2,s0.478743734090551,s0.142091730168732,s181.320339157587512
022_3,s-0.730011206269074,s-0.277031485980412,s160.471545800683828
022_4,s0.096177850551319,s0.876405178484521,s180.599281877682984
022_5,s-0.412408487971481,s0.359278629232171,s359.652781917357913
022_6,s0.833113208671937,s-0.258108819287363,s280.874082118888566
022_7,s-0.850290744093816,s0.605681013656902,s109.743217284196291
022_8,s-0.013344458902463,s-1.004581785176279,s90.300066485806795
022_9,s0.629734799968229,s0.357434972148240,s359.787019137891662
022_10,s0.692642676237969,s-0.642300158397557,s190.908375904390567
022_11,s0.233863829128901,s-1.304085833499323,s242.309998036038564
022_12,s0.252351332524978,s1.085077109098373,s2.324127857317063
022_13,s1.092741895018005,s0.552287399527693,s323.799718050331933
022_14,s-1.021387540760196,s0.008620547558676,s70.520859886594650
022_15,s-1.311507971622137,s-0.382149734317789,s181.864264641033941
022_16,s1.273368450151055,s-0.685838433519927,s190.983587280342391
022_17,s-0.179173847850864,s1.296580462661237,s74.645875263518150
022_18,s-0.577339257369440,s-1.284665080961959,s129.442631951889098
022_19,s0.964222343846914,s1.610314236522082,s172.225292492689334
022_20,s-1.199106740941962,s0.952353444908001,s70.588763864903370
022_21,s-1.714551889650514,s-0.145761129429408,s155.634794336391082
023_0,s-0.015118766335086,s-0.002760913573562,s89.433165502006730
023_1,s0.189366187158156,s-0.493357043662126,s93.966854573924735
023_2,s0.488760129777081,s0.153051840594428,s179.561367497331133
023_3,s-0.777607839739777,s-0.243085109549712,s179.820519590655977
023_4,s0.108265185448636,s0.872020434875387,s179.472821545705784
023_5,s-0.382942318897019,s0.375759178504827,s358.891404161448861
023_6,s0.826116517315259,s-0.332836633988463,s268.850312494146408
023_7,s-0.780910633809983,s0.597607536068761,s92.811249794379279
023_8,s-0.027004216733815,s-1.050581334416826,s91.660580496544213
023_9,s0.683276669504438,s0.353571690995174,s358.197978215937724
023_10,s0.627455773805727,s-0.681059234227241,s176.790042040953267
023_11,s0.182196963686204,s-1.314212968410301,s227.187121502316302
023_12,s0.261124594138606,s1.070936925112869,s359.233500934659730
023_13,s1.139653001818922,s0.396907738996094,s221.384883627133632
023_14,s-1.038705638324352,s0.068565793958999,s73.550558808254948
023_15,s-1.283928415316708,s-0.399528900629126,s173.791677033763477
023_16,s1.124513449060221,s-0.720708757006767,s228.329372812331314
023_17,s-0.253079982038847,s1.453962830346947,s86.137707597237565
023_18,s-0.940186834268930,s-1.102066910491009,s170.082526827885005
023_19,s0.749429786966490,s1.431478636760779,s244.589158521055964
023_20,s-1.023570695197054,s1.022810652895890,s56.477452796196715
023_21,s-1.654670496776568,s-0.096373071887286,s151.995399557080646
023_22,s0.882153493541987,s-1.476856254811320,s287.573526307307816
024_0,s0.016263172772816,s0.025111561844553,s108.291861246253362
024_1,s0.374131696211311,s-0.348726902465895,s115.443202558642312
024_2,s0.432541532772737,s0.338419282412185,s203.355039452668137
024_3,s-0.477136080918557,s-0.451965581327699,s181.076056915301081
024_4,s-0.151307312046734,s0.891711697006774,s198.604865090091806
024_5,s-0.515048775779197,s0.195835692191541,s13.861093620180474
024_6,s0.917057275453714,s0.291147091610307,s262.529176854489549
024_7,s-1.005012625951248,s0.337767086633827,s121.024960358598065
024_8,s0.377846139630794,s-0.904637167683403,s108.638376205648726
024_9,s0.515350727044949,s0.605140608299213,s15.003369183092117
024_10,s0.880447194404750,s-0.359262104285267,s195.834227589569224
024_11,s0.609700601505458,s-1.162756524091023,s211.813503964756677
024_12,s-0.054485269558417,s1.135433103777840,s18.626832636325190
024_13,s1.038328241986936,s0.775360428494371,s287.804725996508807
024_14,s-0.822220463383121,s-0.295485631616436,s84.373666639319268
024_15,s-0.949368679412067,s-0.896730952210664,s192.063254876865358
024_16,s1.308745069664619,s-0.209259310547712,s239.054888281665086
024_17,s-0.534023925814439,s1.175685609721235,s105.824344815768825
024_18,s0.046242285560584,s-1.402938066371434,s235.227775747614771
024_19,s0.437677449296775,s1.635629656881785,s208.186794706354675
024_20,s-1.389392240386789,s0.578367417120139,s19.276113832738240
024_21,s-1.396863271282134,s-0.729431432247031,s167.403817459388563
024_22,s1.340236934529780,s-0.906829695735428,s230.545624066829447
024_23,s-1.091377261512884,s1.333511489273600,s50.802744230297542
025_0,s0.065660499239381,s-0.073951084454374,s130.998165196102946
025_1,s0.543226344070187,s-0.303279783509583,s134.453847130261863
025_2,s0.342779276393925,s0.379038427877936,s220.897911662244127
025_3,s-0.249168728540783,s-0.715387230267991,s199.192633268832111
025_4,s-0.418724618055299,s0.665407176216133,s220.444171802538648
025_5,s-0.481399174374853,s-0.088526785960859,s41.921248792802466
025_6,s0.790695487134111,s0.479746460609042,s313.808904944207484
025_7,s-0.936592888315067,s-0.181016477019919,s132.092102951676338
025_8,s0.708520291542008,s-0.855427382917960,s122.599787983266324
025_9,s0.328237202851083,s0.633780726440313,s39.336737104939097
025_10,s0.981872472575893,s-0.139760752548104,s217.063232650596177
025_11,s1.048620313834053,s-0.980842447395518,s231.521354754104777
025_12,s-0.420377702876662,s0.928607409843751,s40.449000406493830
025_13,s0.605173001130062,s1.042610368535217,s302.527435242282650
025_14,s-0.713825217924804,s-0.705748086709485,s127.973732230490882
025_15,s-0.588945582241022,s-1.210413304315114,s230.951179547280333
025_16,s1.426573955781804,s0.076001617093856,s234.277647980461580
025_17,s-0.893750316012504,s0.743940329819345,s121.741037006275462
025_18,s0.249771296752006,s-1.454770448353050,s231.716101657336679
025_19,s-0.189752218354358,s1.504378266866171,s237.963038905299157
025_20,s-1.498766616516142,s0.086175806692926,s156.442783028684232
025_21,s-1.042138933597976,s-1.323927436100462,s196.206462255247999
025_22,s1.658539377279892,s-0.677176409854829,s211.376668834120920
025_23,s-1.368561999183149,s1.002926111154341,s25.365354919236466
025_24,s1.512511512186222,s0.556122366231366,s1.500708918606597
026_0,s0.099851908117429,s-0.095317747454149,s129.783226759808485
026_1,s0.569904876662468,s-0.308477073320532,s137.869042393786032
026_2,s0.368734022878571,s0.389486302718640,s219.162014615784528
026_3,s-0.167948562446426,s-0.720281539295473,s204.995554638624782
026_4,s-0.317251128322651,s0.686914714612461,s212.131479282051316
026_5,s-0.423881184693609,s-0.035923118179359,s46.682367587053776
026_6,s0.915465197062616,s0.223581501638330,s292.542853982195254
026_7,s-0.843991473258139,s-0.184663735914113,s147.258774665172496
026_8,s0.796534763115202,s-0.817962075120038,s131.845772049942752
026_9,s0.365623512758668,s0.645326573278521,s39.154280256494481
026_10,s0.981757213162912,s-0.169059042394119,s209.804629226752382
026_11,s1.150102629957649,s-1.059261530256170,s219.912236542245324
026_12,s-0.328218428511930,s1.031429812403454,s53.247792269377250
026_13,s0.628894681113541,s1.040241569088478,s291.670511784938128
026_14,s-0.517908384147474,s-0.730136453468069,s100.573997323805131
026_15,s-0.518273926224671,s-1.228738458054741,s244.359196552747278
026_16,s1.468500119999075,s-0.076263814849228,s298.898125762338111
026_17,s-0.749518103869926,s0.770925790632047,s92.912533644513061
026_18,s0.604002797609155,s-1.425031342262304,s239.401290017035194
026_19,s-0.075325824696706,s1.556458192982880,s219.242495836645276
026_20,s-1.238366656190750,s-0.034009545648117,s21.425780109104888
026_21,s-1.017208601826166,s-1.121521734529940,s138.067158233180322
026_22,s1.621773590304135,s-0.499708929226593,s222.423366826936956
026_23,s-1.221370480572978,s1.077206509772108,s346.429533107568545
026_24,s1.722278744202406,s0.490869495387861,s326.176758180906518
026_25,s1.154255781338970,s0.723350754168918,s333.911304814393418
027_0,s0.098932060376787,s-0.127337059803311,s132.245722320151714
027_1,s0.584471725547513,s-0.374355208549281,s130.418174762925759
027_2,s0.350518243996295,s0.320264305005165,s222.070597949175067
027_3,s-0.250690852467524,s-0.792317630213623,s200.335339810581786
027_4,s-0.417916042142068,s0.607477760130781,s221.859307016863880
027_5,s-0.447728581584602,s-0.171145795612796,s36.147505782445251
027_6,s0.849152342046405,s0.384764378947780,s312.025066213482432
027_7,s-0.900770758704805,s-0.229425340038353,s136.770684038642315
027_8,s0.762781193964681,s-0.879778790699512,s131.774616830184215
027_9,s0.327670757154037,s0.572918615847228,s41.540237157867701
027_10,s1.009656908156232,s-0.171333763602573,s220.314193857057063
027_11,s1.077595372395704,s-1.019303494956309,s236.776775186650326
027_12,s-0.441208473860491,s0.866677767793722,s41.733735272422102
027_13,s0.759855050489268,s0.936175798203813,s332.323159026904818
027_14,s-0.664357989707084,s-0.774994209175321,s121.221714449801624
027_15,s-0.571941585407839,s-1.295190804786958,s234.038076214438661
027_16,s1.431551962118422,s0.055556741964613,s239.125980669350923
027_17,s-0.929761107312613,s0.776389888443379,s133.216140289997156
027_18,s0.321288334170486,s-1.599370055276217,s232.261653586160179
027_19,s-0.287772928974678,s1.462590163809291,s245.455986541926393
027_20,s-1.467310380221597,s-0.045182454439903,s155.219595135753764
027_21,s-0.969012732877293,s-1.300217147364411,s168.851639045793149
027_22,s1.698172500784676,s-0.781303817748480,s204.018189832268575
027_23,s-1.325486585002736,s0.980451657585645,s18.266102273163419
027_24,s1.538414225835221,s0.400035757322033,s329.933696332001375
027_25,s1.369778527962241,s1.100893247365836,s316.965621866568085
027_26,s0.331061216284809,s1.490034266311510,s287.973991122290442
028_0,s-0.000566483697670,s0.003622699392236,s89.453577506254661
028_1,s0.214912631268320,s-0.490038668638407,s93.683800471915006
028_2,s0.488882880897896,s0.151235077059900,s182.916910591142283
028_3,s-0.639057048654475,s-0.284160154065160,s160.334604728342669
028_4,s0.119802884599687,s0.879199616239927,s179.705050107792857
028_5,s-0.403260555127047,s0.363605418950860,s359.005241500611930
028_6,s0.903253919923691,s-0.194763807015405,s257.727557639848555
028_7,s-0.753331309898313,s0.781927554279347,s98.320101857596939
028_8,s0.012332528423909,s-1.008716865849170,s87.038458223895873
028_9,s0.642505166325005,s0.363098796489458,s0.383859923689544
028_10,s0.655989757539418,s-0.659907946846583,s174.759592975204555
028_11,s0.165783110322289,s-1.304103151295088,s207.713126722304168
028_12,s0.272989946696899,s1.098526171457930,s4.541014061102693
028_13,s1.168403797107596,s0.498128388640391,s264.065188567652342
028_14,s-0.917333877151074,s0.178443839324662,s79.827085255791914
028_15,s-1.236913283766123,s-0.557237687315857,s173.648472395483367
028_16,s1.116142302907312,s-0.714071284436042,s205.789742454441409
028_17,s-0.162684314556342,s1.286591828483125,s87.983491952100849
028_18,s-0.644200604021224,s-1.259322830919999,s196.947385665540111
028_19,s0.873677205820211,s1.291368826544728,s185.195181904476243
028_20,s-1.027693203800931,s1.197409518806722,s67.158776240726127
028_21,s-1.466803610327434,s-0.062697046835528,s155.339702937934732
028_22,s0.890042994737383,s-1.306014183229453,s206.150171103505158
028_23,s-0.455823070350032,s1.719619136184344,s66.362802227803087
028_24,s1.591497591326499,s-0.591382956602332,s228.815898040847429
028_25,s1.583157930782044,s-0.028961303682920,s301.752856643708526
028_26,s1.354803296331379,s1.082004834747524,s265.187321042199528
028_27,s0.551404720475487,s1.592694074109755,s300.254379949526992
029_0,s0.128318829378421,s-0.135383573216989,s132.269568663227602
029_1,s0.612181670925550,s-0.358178549838636,s134.855077133405928
029_2,s0.387630182136858,s0.338514781692603,s220.722388733185312
029_3,s-0.273823803549230,s-0.833726093512738,s217.409432799810105
029_4,s-0.372205286438322,s0.592476554907751,s221.756658188011585
029_5,s-0.430916459228919,s-0.198837024208782,s42.735696020598979
029_6,s0.910496042981941,s0.328691225238465,s317.209000127247123
029_7,s-0.923515509993798,s-0.264964331341133,s136.704881460629366
029_8,s0.817024386959877,s-0.886457626177221,s129.842549954927762
029_9,s0.368494352345460,s0.591210913511249,s40.794747302673329
029_10,s1.031086358582082,s-0.160902400882433,s221.647071862519795
029_11,s1.164584211568767,s-1.010658723097429,s241.331662722610247
029_12,s-0.391925940876636,s0.853967846376244,s43.276539846275284
029_13,s0.657815048945587,s1.021507753229519,s304.897594395037459
029_14,s-0.716216358319833,s-0.814422566645337,s124.688928053278417
029_15,s-0.593806532898099,s-1.327489672871326,s221.531651767856914
029_16,s1.496275951044050,s0.120881520259693,s232.374073523599236
029_17,s-0.888587278190496,s0.630785187928445,s130.775556869451805
029_18,s0.512245308452734,s-1.550111772168092,s233.033312317538986
029_19,s-0.026428027919698,s1.470032356502766,s218.840333871629525
029_20,s-1.493945411779927,s-0.142037517420023,s130.520188160615874
029_21,s-1.063404450682925,s-1.416502586018454,s199.106886877711787
029_22,s1.680079719551915,s-0.668577011931399,s217.535158786914423
029_23,s-1.373062801561542,s0.736130376181452,s53.774116594786321
029_24,s1.635102514092058,s0.474029018319611,s316.902070230110098
029_25,s1.431029674231972,s1.046320957548697,s305.640061328719753
029_26,s0.432830390573163,s1.573609879323941,s311.756822900336317
029_27,s-0.541757721850516,s1.495676668891764,s320.194741448597767
029_28,s-1.641065040425400,s0.184425131694321,s35.227880864500882
030_0,s0.082860842625507,s0.005823442507223,s134.526875774664120
030_1,s0.577666024812951,s-0.215138975897881,s133.683210097820051
