id,x,y,deg
008_4,s-0.335425159682243,s0.588642451001464,s211.50961850813047
008_5,s-0.384832211041531,s-0.116939476536422,s47.55532247105945
008_6,s0.816014520965989,s0.277085098424646,s335.9665792123954
008_7,s-0.695786639143876,s-0.381380002781054,s184.70964633489513
009_0,s-0.135384926436455,s-0.034946412899896,s146.41978107105086
009_1,s0.328613342777222,s-0.036007649314561,s173.32121227630958
009_2,s-0.187447785247288,s0.408487102667134,s258.9499143084241
009_3,s-0.160164281997702,s-0.659188811559165,s231.8354299166683
009_4,s-0.939307026199099,s0.676101415798396,s229.7900348113492
009_5,s-0.64321266426512,s-0.090540835698754,s49.06150045420228
009_6,s0.2458423734073,s0.73475933125932,s294.88585633589224
009_7,s-0.918565325900524,s-0.435280514123733,s208.55884379412728
009_8,s0.665655173493788,s-0.382097176239059,s203.63189782673624
010_0,s-0.085324380390776,s-0.151079511723976,s79.43383961207694
010_1,s0.100429240830936,s-0.515905811027843,s124.08713972974104
010_2,s0.376557378704088,s-0.005433558284956,s182.99771737114926
010_3,s-0.571015469959372,s-0.408404064304947,s134.36549556002342
010_4,s0.25028704532861,s0.70487228473972,s161.76964251266259
010_5,s-0.256291036085977,s0.33587432030609,s54.49080377197985
010_6,s0.758234030390834,s-0.588546082208568,s205.34402666121582
010_7,s-0.840457458739144,s0.260200579371645,s149.98258510849558
010_8,s0.146385620649133,s-1.089302689200784,s107.84277890917353
010_9,s0.663465518907615,s0.229920990668888,s329.22118738728545
011_0,s-0.065191205424257,s-0.25796179091251,s132.29273959433345
011_1,s0.374209292254705,s-0.370604963484082,s162.02879564768386
011_2,s0.070012046727412,s0.21419884317736,s235.90683923632588
011_3,s-0.256303380381243,s-0.867975319994307,s217.89017791373385
011_4,s-0.795214782623444,s0.471144979087064,s239.19846755389463
011_5,s-0.572568557039441,s-0.205634014558278,s62.088009263185846
011_6,s0.662939445977993,s0.221613861053728,s325.6003290141526
011_7,s-0.908847823490824,s-0.638034915738436,s192.14936833745801
011_8,s0.754851413791072,s-0.810133405893244,s142.30009661284433
011_9,s-0.011373503956801,s0.515777688338357,s60.43187094540723
011_10,s0.817660582988723,s-0.232634237484812,s203.5873230164492
012_0,s-0.207577619167882,s-0.08499857979991,s111.9039458949353
012_1,s0.174870660954183,s-0.420846433028542,s121.70853661019501
012_2,s0.149773734653885,s0.270042011262481,s208.41309602804964
012_3,s-0.652511012678154,s-0.613300705217762,s188.9278004513868
012_4,s-0.508782236848316,s0.961656446691657,s206.0090090990574
012_5,s-0.631816305105599,s0.178725378632712,s42.65540530927561
012_6,s0.703503408148885,s0.13695720458964,s313.2100661682145
012_7,s-1.018967189639892,s-0.022370797566653,s160.49009909513475
012_8,s0.301007935301182,s-0.917177012262946,s130.5426900200547
012_9,s0.186856300338356,s0.517609737699417,s28.437761253116264
012_10,s0.711463364887126,s-0.368645457007839,s213.01238247655712
012_11,s0.603017124024991,s-1.051523444549489,s241.17888558932216
013_0,s0.051882317813585,s-0.010227861979528,s115.75690421977995
013_1,s0.456373648170958,s-0.323557257008803,s125.1922810105246
013_2,s0.443725443791218,s0.368185739620173,s212.2314800322725
013_3,s-0.36922910902688,s-0.686081413978277,s119.01309474756498
013_4,s-0.257533309793977,s0.808970005167925,s210.99260330887006
013_5,s-0.436112880241032,s0.18961643791648,s36.488324588786945
013_6,s0.918987033152685,s0.37215493203534,s307.33991377261384
013_7,s-0.792237077824631,s-0.011574725040824,s172.73044240141462
013_8,s0.511712579501167,s-0.901031286588201,s108.91539822659009
013_9,s0.487430515262419,s0.649448063553895,s30.329100543146453
013_10,s1.030969387563651,s-0.149734335007265,s225.59283866527142
013_11,s0.782913889719384,s-0.966331441592949,s290.92367477866
013_12,s-0.355900883799448,s1.122212545114217,s69.03999827609118
014_0,s0.078522661771795,s-0.082484829068778,s114.74524319689749
014_1,s0.473178319112017,s-0.348578524157982,s140.87591458259985
014_2,s0.42838026606331,s0.285150870781176,s214.70720548175186
014_3,s-0.259555259375251,s-0.560709860086171,s171.43534292208588
014_4,s-0.224788208061672,s0.805120718135143,s211.556143000058
014_5,s-0.338097125577641,s0.16500099208696,s33.165110294464476
014_6,s0.886259167506597,s0.334387221652414,s309.03971830239544
014_7,s-0.714522238482008,s-0.031762609490471,s166.5585757003803
014_8,s0.589839569284311,s-0.998179276824448,s111.09788898937153
014_9,s0.458012435994851,s0.560498190059252,s30.855300287205292
014_10,s1.071047736135355,s-0.024043733702182,s236.12513270795782
014_11,s0.944859846755806,s-0.635186989393337,s256.82453682265276
014_12,s-0.315797674431861,s1.117856261388886,s66.84839312310972
014_13,s0.841081614662342,s0.943561448283167,s281.4142362274427
015_0,s0.082425258712823,s0.033203016391033,s145.5085656190067
015_1,s0.621906341269238,s-0.155654319283916,s144.25824253228143
015_2,s0.256458793319642,s0.502866678840482,s230.75236511012284
015_3,s-0.08201714320208,s-0.680911333937057,s214.15605674342672
015_4,s-0.577265334122636,s0.636623070163348,s234.1778390725857
015_5,s-0.440223468986818,s0.012323869047779,s54.10590659894489
015_6,s0.68568059016522,s0.669195306110153,s320.22003583305747
015_7,s-0.825010478560279,s-0.20818528395804,s158.0834671918232
015_8,s0.95921942982573,s-0.588013639290167,s150.14788356844937
015_9,s0.187922068912692,s0.826580486154434,s42.301293085889206
015_10,s0.951726710137689,s0.35196967595633,s268.19895143229706
015_11,s1.293137562756563,s-0.4386803099314,s334.4819732209321
015_12,s-0.642539454934766,s0.932686942547027,s38.728561925258575
015_13,s0.39452643374289,s1.230811043670514,s290.8912687876385
015_14,s-0.435855539825097,s-0.793945469617055,s121.1534237758659
016_0,s-0.037448110326981,s-0.01371276717746,s101.60638994681737
016_1,s0.283950388867184,s-0.329155306570438,s133.97516614149035
016_2,s0.39572563138667,s0.27109892215296,s203.19304791571767
016_3,s-0.436968579730366,s-0.455251085667186,s173.37699339388638
016_4,s-0.13021939421445,s0.915012325236484,s197.45763584165468
016_5,s-0.396531573191098,s0.318051685038894,s21.50270218488027
016_6,s0.897617667285109,s-0.040749090158275,s316.4531211058973
016_7,s-0.848371318837209,s0.425867945013701,s56.67974389032407
016_8,s0.357438077979661,s-0.925176536691583,s101.60272473234436
016_9,s0.495966234552392,s0.555597936937665,s19.603285802567125
016_10,s0.892529264397586,s-0.466003542108273,s214.41669789285461
016_11,s0.703189879038217,s-1.091721937368781,s254.58038614155694
016_12,s-0.290881262594271,s1.213381364807991,s86.69216113669245
016_13,s0.634582257581933,s1.210921217481221,s283.4515670682027
016_14,s-0.878370052316465,s-0.103871620487307,s128.8236683810027
016_15,s-0.989192210843402,s-0.633250869188471,s186.05855397612282
017_0,s0.038574984027316,s-0.072518069189283,s139.95951473231668
017_1,s0.565596874596066,s-0.273936709995728,s142.16333897244184
017_2,s0.214979674627511,s0.405830766237129,s229.08141465341316
017_3,s-0.137604725326657,s-0.741983277936023,s209.94581219016194
017_4,s-0.548954095213502,s0.638355842989886,s224.50223692695457
017_5,s-0.466041709101997,s-0.04739098708945,s56.27005264222838
017_6,s0.659411056589966,s0.553091326130877,s314.2172105171225
017_7,s-0.843075214684159,s-0.364897711445527,s156.10187628698097
017_8,s0.699079336920302,s-0.789473725657715,s171.28088232259674
017_9,s0.200744993686601,s0.736758988669025,s34.14215828503779
017_10,s0.939304691484966,s0.011823089234286,s230.57937902667493
017_11,s1.113749753012247,s-0.746381662846603,s246.48903660527594
017_12,s-0.581711063487421,s0.907598404174537,s48.06018359211777
017_13,s0.520534516077321,s1.121443994873117,s293.54780885571347
017_14,s-0.52504879935532,s-0.865420598274595,s128.89353827021438
017_15,s-0.371464926809328,s-1.293715543187831,s246.32940269187503
017_16,s1.133762636153884,s0.354875901447502,s291.0542015268648
018_0,s0.098537243261878,s0.019187508037316,s157.04154779427725
018_1,s0.62041184395258,s0.036729616139296,s163.27034723988714
018_2,s0.13153878670266,s0.546476118327554,s248.95016072286228
018_3,s0.120217329789937,s-0.684664938111936,s232.04256328758876
018_4,s-0.675284669637613,s0.463515285375048,s247.5057100482922
018_5,s-0.383016866996565,s-0.159733182322776,s90.47630183812551
018_6,s0.636867549035845,s0.730539507969605,s348.04895346721423
018_7,s-0.811705255455677,s-0.524864108010313,s125.60603183935936
018_8,s0.839855678489101,s-0.583979107933767,s184.77764914064687
018_9,s-0.003153877297952,s0.771179023077555,s65.84935668854605
018_10,s0.926393001335743,s0.437552246949309,s255.22510044598624
018_11,s1.137560409780911,s-0.3646684907517,s315.3999615392442
018_12,s-0.801718286755626,s0.687681565845172,s65.43673899828069
018_13,s0.095309515230493,s1.223423218364275,s293.43071455133145
018_14,s-0.216266382907347,s-0.832270581530013,s118.79951154003832
018_15,s0.17702145513288,s-1.335283249338457,s244.49874840005737
018_16,s1.058263760316065,s0.9110443089416,s306.5133339617908
018_17,s-1.122574440510832,s0.268020008046459,s152.0866791903642
019_0,s-0.031787857876513,s-0.029342806193622,s126.95629311112283
019_1,s0.4286557427008,s-0.291507704709425,s130.43754164077396
019_2,s0.268191226881053,s0.384259479330012,s219.59511448760333
019_3,s-0.38063794254829,s-0.648866586600082,s198.65896113566063
019_4,s-0.467579125989172,s0.739930123073202,s216.9862859048513
019_5,s-0.543064836917526,s0.053420861937806,s68.84964294978052
019_6,s0.73057628155998,s0.469549349317001,s309.367698346509
019_7,s-1.08053213147414,s-0.100845155039091,s149.5580380514358
019_8,s0.59006238746008,s-0.821320142614489,s126.71270223513037
019_9,s0.255023992045965,s0.639584317247136,s39.82710739363869
019_10,s0.990247141506994,s-0.277544421825629,s221.23358820278492
019_11,s0.901903214829593,s-0.988393404209786,s228.4297217302696
019_12,s-0.580822171515084,s1.074722629494627,s61.92732282720671
019_13,s0.42657782499232,s1.057324517817,s297.07152737482306
019_14,s-0.790340019751052,s-0.650010991866541,s111.8867691451187
019_15,s-0.696846347561521,s-1.183466011838815,s236.61228364044794
019_16,s1.238906960922717,s0.098451696867754,s321.75068393423135
019_17,s-0.801220869679984,s0.657185639823686,s112.92764104615874
019_18,s0.407997588010561,s-1.369150575429561,s235.65837483836881
020_0,s-0.023362405415567,s-0.017973551231647,s87.90704091453115
020_1,s0.180326660548358,s-0.487814400189138,s106.24238670190262
020_2,s0.463801177191522,s0.125143617577967,s182.44937272600325
020_3,s-0.588790728660304,s-0.323384681157573,s155.18533950108835
020_4,s0.107195847759588,s0.866799453696068,s179.1462591807942
020_5,s-0.354819234772056,s0.38438264228888,s0.248879079297467
020_6,s0.879764950594965,s-0.125744838506607,s280.5860779374749
020_7,s-0.812685779018867,s0.574258727146634,s80.79817828278706
020_8,s-0.052178594075285,s-1.045806622520015,s109.55150485445404
020_9,s0.632499596476938,s0.345601781734201,s354.9327777264336
020_10,s0.699546171404809,s-0.640891801092582,s194.99324631190896
020_11,s0.236538813268909,s-1.22520591868674,s246.8973426283923
020_12,s1.059325417678158,s0.471067647104071,s243.89147743594134
020_13,s-0.8987599131509,s-0.018330780485536,s43.52443877429042
020_14,s-1.177490175368119,s-0.479553321297419,s152.516551304951
020_15,s1.146659533260759,s-0.529893062459855,s234.6358145194675
020_16,s-0.128496176486719,s1.306819169619912,s72.45143642411965
020_17,s-0.915920222345832,s-1.135906860520703,s120.75135371197442
020_18,s0.963047041317364,s1.445455930297581,s191.92209593936178
020_19,s-0.68444475378275,s0.966831509612705,s30.236659996739967
021_0,s-0.023362405415567,s-0.017973551231647,s87.90704091453115
021_1,s0.180326660548358,s-0.487814400189138,s106.24238670190262
021_2,s0.463801177191522,s0.125143617577967,s182.44937272600325
021_3,s-0.588790728660304,s-0.323384681157573,s155.18533950108835
021_4,s0.107195847759588,s0.866799453696068,s179.1462591807942
021_5,s-0.354819234772056,s0.38438264228888,s0.248879079297467
021_6,s0.879764950594965,s-0.125744838506607,s280.5860779374749
021_7,s-0.812685779018867,s0.574258727146634,s80.79817828278706
021_8,s-0.052178594075285,s-1.045806622520015,s109.55150485445404
021_9,s0.632499596476938,s0.345601781734201,s354.9327777264336
021_10,s0.699546171404809,s-0.640891801092582,s194.99324631190896
021_11,s0.236538813268909,s-1.22520591868674,s246.8973426283923
021_12,s0.287084301003785,s1.065020863690002,s358.4688856352422
021_13,s1.059325417678158,s0.471067647104071,s243.89147743594134
021_14,s-0.8987599131509,s-0.018330780485536,s43.52443877429042
021_15,s-1.177490175368119,s-0.479553321297419,s152.516551304951
021_16,s1.146659533260759,s-0.529893062459855,s234.6358145194675
021_17,s-0.128496176486719,s1.306819169619912,s72.45143642411965
021_18,s-0.915920222345832,s-1.135906860520703,s120.75135371197442
021_19,s0.963047041317364,s1.445455930297581,s191.92209593936178
021_20,s-0.68444475378275,s0.966831509612705,s30.236659996739967
022_0,s-0.014624914887598,s0.000608272425249,s90.07767183279691
022_1,s0.187517211212862,s-0.507776405224864,s89.27024433548196
022_2,s0.477409997453413,s0.141017527951062,s181.3203391575875
022_3,s-0.715288593572148,s-0.265050912620865,s162.27708317644996
022_4,s0.096000835436268,s0.876323361487305,s180.59928187768298
022_5,s-0.401350937006276,s0.424270707244085,s4.134691643649583
022_6,s0.811678648975815,s-0.316143720012048,s287.44227389054697
022_7,s-0.839936521703063,s0.624059978089018,s104.41859501083266
022_8,s-0.013344458902463,s-1.004581785176279,s90.3000664858068
022_9,s0.644580656153233,s0.376400576369534,s359.2596431917501
022_10,s0.66147350950033,s-0.681058203877158,s183.7381544760596
022_11,s0.195635213072281,s-1.255368229013057,s236.19610400385176
022_12,s0.250181964583552,s1.078827635173644,s0.815392524171659
022_13,s1.079791151397108,s0.585743326799488,s322.25203238454407
022_14,s-0.96821949153485,s0.003263739416944,s58.61656108372187
022_15,s-1.283361788391219,s-0.394742470894904,s181.66332351865864
022_16,s1.235993339277972,s-0.663510207707643,s203.08614471275436
022_17,s-0.190638682101583,s1.302834857669212,s70.05849345122485
022_18,s-0.641588194470891,s-1.358431008765095,s114.69729050821768
022_19,s0.991160648640289,s1.652728598796232,s173.2292424351822
022_20,s-1.167908826443052,s1.055110528439756,s82.61425157796252
022_21,s-1.682537348045619,s-0.155507188281251,s156.40363169299997
023_0,s0.099851908117429,s-0.095317747454149,s129.78322675980849
023_1,s0.569904876662468,s-0.308477073320532,s137.86904239378603
023_2,s0.368734022878571,s0.38948630271864,s219.16201461578453
023_3,s-0.167948562446426,s-0.720281539295473,s204.9827206611924
023_4,s-0.317251128322651,s0.686914714612461,s212.13147928205132
023_5,s-0.423515781283451,s-0.035029066664835,s46.682367587053776
023_6,s0.91480604863674,s0.223267766982015,s292.41905825039595
023_7,s-0.842747973464227,s-0.183706574544275,s147.2587746651725
023_8,s0.796534763115202,s-0.817962075120038,s131.84577204994275
023_9,s0.356674355774253,s0.64187229860093,s39.15428025649448
023_10,s0.981757213162912,s-0.169059042394119,s209.80462922675238
023_11,s1.175523343008383,s-1.092627252807685,s205.40303392698792
023_12,s-0.328203515753393,s1.030731155188131,s53.24779226937725
023_13,s0.629772749578923,s1.035075280734701,s293.15272587877496
023_14,s-0.512974741435557,s-0.72823882991633,s100.57399732380513
023_15,s-0.486243183880878,s-1.224122269037095,s226.84127756395083
023_16,s-0.749319616223715,s0.766071541980781,s92.91253364451306
023_17,s0.578284835615205,s-1.432368464020783,s241.0134467011974
023_18,s-0.097096699056243,s1.562723055991223,s219.9950842056719
023_19,s-0.952561644783907,s-1.137250968561618,s141.69759994387002
023_20,s1.65985867880585,s-0.52730236599289,s212.13543766276987
023_21,s1.771987449750655,s0.498506341189011,s338.076888894377
023_22,s1.143325905478853,s0.712000530263245,s331.6753119564732
024_0,s0.099851908117429,s-0.095317747454149,s129.78322675980849
024_1,s0.569904876662468,s-0.308477073320532,s137.86904239378603
024_2,s0.368734022878571,s0.38948630271864,s219.16201461578453
024_3,s-0.167948562446426,s-0.720281539295473,s204.9827206611924
024_4,s-0.317251128322651,s0.686914714612461,s212.13147928205132
024_5,s-0.423515781283451,s-0.035029066664835,s46.682367587053776
024_6,s0.91480604863674,s0.223267766982015,s292.41905825039595
024_7,s-0.842747973464227,s-0.183706574544275,s147.2587746651725
024_8,s0.796534763115202,s-0.817962075120038,s131.84577204994275
024_9,s0.356674355774253,s0.64187229860093,s39.15428025649448
024_10,s0.981757213162912,s-0.169059042394119,s209.80462922675238
024_11,s1.175523343008383,s-1.092627252807685,s205.40303392698792
024_12,s-0.328203515753393,s1.030731155188131,s53.24779226937725
024_13,s0.629772749578923,s1.035075280734701,s293.15272587877496
024_14,s-0.512974741435557,s-0.72823882991633,s100.57399732380513
024_15,s-0.486243183880878,s-1.224122269037095,s226.84127756395083
024_16,s-0.749319616223715,s0.766071541980781,s92.91253364451306
024_17,s0.578284835615205,s-1.432368464020783,s241.0134467011974
024_18,s-0.097096699056243,s1.562723055991223,s219.9950842056719
024_19,s-1.236922105403152,s-0.033501088674234,s21.39476061830114
024_20,s-0.952561644783907,s-1.137250968561618,s141.69759994387002
024_21,s1.65985867880585,s-0.52730236599289,s212.13543766276987
024_22,s1.771987449750655,s0.498506341189011,s338.076888894377
024_23,s1.143325905478853,s0.712000530263245,s331.6753119564732
025_0,s0.099851908117429,s-0.095317747454149,s129.78322675980849
025_1,s0.569904876662468,s-0.308477073320532,s137.86904239378603
025_2,s0.368734022878571,s0.38948630271864,s219.16201461578453
025_3,s-0.167948562446426,s-0.720281539295473,s204.9827206611924
025_4,s-0.317251128322651,s0.686914714612461,s212.13147928205132
025_5,s-0.423515781283451,s-0.035029066664835,s46.682367587053776
025_6,s0.91480604863674,s0.223267766982015,s292.41905825039595
025_7,s-0.842747973464227,s-0.183706574544275,s147.2587746651725
025_8,s0.796534763115202,s-0.817962075120038,s131.84577204994275
025_9,s0.356674355774253,s0.64187229860093,s39.15428025649448
025_10,s0.981757213162912,s-0.169059042394119,s209.80462922675238
025_11,s1.175523343008383,s-1.092627252807685,s205.40303392698792
025_12,s-0.328203515753393,s1.030731155188131,s53.24779226937725
025_13,s0.629772749578923,s1.035075280734701,s293.15272587877496
025_14,s-0.512974741435557,s-0.72823882991633,s100.57399732380513
025_15,s-0.486243183880878,s-1.224122269037095,s226.84127756395083
025_16,s-0.749319616223715,s0.766071541980781,s92.91253364451306
025_17,s0.578284835615205,s-1.432368464020783,s241.0134467011974
025_18,s-0.097096699056243,s1.562723055991223,s219.9950842056719
025_19,s-1.236922105403152,s-0.033501088674234,s21.39476061830114
025_20,s-0.952561644783907,s-1.137250968561618,s141.69759994387002
025_21,s1.65985867880585,s-0.52730236599289,s212.13543766276987
025_22,s-1.214723826587046,s1.061507471030002,s350.1937928134985
025_23,s1.771987449750655,s0.498506341189011,s338.076888894377
025_24,s1.143325905478853,s0.712000530263245,s331.6753119564732
026_0,s0.099851908117429,s-0.095317747454149,s129.78322675980849
026_1,s0.569904876662468,s-0.308477073320532,s137.86904239378603
026_2,s0.368734022878571,s0.38948630271864,s219.16201461578453
026_3,s-0.167948562446426,s-0.720281539295473,s204.9827206611924
026_4,s-0.317251128322651,s0.686914714612461,s212.13147928205132
026_5,s-0.423515781283451,s-0.035029066664835,s46.682367587053776
026_6,s0.91480604863674,s0.223267766982015,s292.41905825039595
026_7,s-0.842747973464227,s-0.183706574544275,s147.2587746651725
026_8,s0.796534763115202,s-0.817962075120038,s131.84577204994275
026_9,s0.356674355774253,s0.64187229860093,s39.15428025649448
026_10,s0.981757213162912,s-0.169059042394119,s209.80462922675238
026_11,s1.175523343008383,s-1.092627252807685,s205.40303392698792
026_12,s-0.328203515753393,s1.030731155188131,s53.24779226937725
026_13,s0.629772749578923,s1.035075280734701,s293.15272587877496
026_14,s-0.512974741435557,s-0.72823882991633,s100.57399732380513
026_15,s-0.486243183880878,s-1.224122269037095,s226.84127756395083
026_16,s1.463501744578148,s-0.106208323104285,s306.4325648937596
026_17,s-0.749319616223715,s0.766071541980781,s92.91253364451306
026_18,s0.578284835615205,s-1.432368464020783,s241.0134467011974
026_19,s-0.097096699056243,s1.562723055991223,s219.9950842056719
026_20,s-1.236922105403152,s-0.033501088674234,s21.39476061830114
026_21,s-0.952561644783907,s-1.137250968561618,s141.69759994387002
026_22,s1.65985867880585,s-0.52730236599289,s212.13543766276987
026_23,s-1.214723826587046,s1.061507471030002,s350.1937928134985
026_24,s1.771987449750655,s0.498506341189011,s338.076888894377
026_25,s1.143325905478853,s0.712000530263245,s331.6753119564732
027_0,s0.099019139039918,s-0.127277451588144,s132.2457223201517
027_1,s0.583551085839761,s-0.367655956930866,s132.15327810451726
027_2,s0.350181295581457,s0.318121908046697,s222.3332208617097
027_3,s-0.239371492505294,s-0.788531132130703,s199.44139262377882
027_4,s-0.417916042142068,s0.607477760130781,s221.84765441643833
027_5,s-0.433064696885557,s-0.119765120031847,s38.57410584777237
027_6,s0.84634209848515,s0.374210539803529,s313.5844429139951
027_7,s-0.876913945618377,s-0.206227320266878,s135.56623070043725
027_8,s0.767209065359342,s-0.878659375707219,s131.00604072942485
027_9,s0.3258656081395,s0.570802700638249,s41.968779669841375
027_10,s1.003015263811314,s-0.179728625706905,s219.71879871903207
027_11,s1.083019392081946,s-1.014168805994734,s236.20143037260294
027_12,s-0.442127413132981,s0.861378605631349,s43.1295743875339
027_13,s0.690244107186395,s0.839863236047611,s344.82775426288214
027_14,s-0.719871976559627,s-0.775901686577825,s115.00421618885407
027_15,s-0.526490927437166,s-1.401840205235615,s238.09998282515068
027_16,s1.417465770021607,s0.049286521206346,s240.40325860764145
027_17,s-0.892682144871694,s0.752132821839459,s132.7747660494715
027_18,s0.403934018011685,s-1.546328549742382,s230.49117952478986
027_19,s-0.229250232859689,s1.421893188270104,s239.16218180075754
027_20,s-1.445417232577219,s-0.049061814838123,s156.44061315589406
027_21,s-0.869621690876605,s-1.288580125143075,s148.59315422278036
027_22,s1.659313057918921,s-0.81442075720876,s196.90806086333308
027_23,s-1.311183689509069,s0.952593021637706,s23.547168943397942
027_24,s1.525358540934374,s0.397983147185855,s327.38756572028433
027_25,s1.294310895205272,s1.097738534327679,s330.31691119479285
027_26,s0.352223422283719,s1.41211437275579,s299.94630695540644
028_0,s-0.00056648369767,s0.003622699392236,s89.45357750625466
028_1,s0.21491263126832,s-0.490038668638407,s93.6361088974332
028_2,s0.488254152048618,s0.150934658717523,s182.91691059114228
028_3,s-0.635161529213981,s-0.284781684283547,s161.56834251620387
028_4,s0.119802884599687,s0.879199616239927,s179.70505010779286
028_5,s-0.402642602968978,s0.362967341741751,s359.00524150061193
028_6,s0.899843841104781,s-0.191977859232308,s257.72755763984856
028_7,s-0.742096996929818,s0.790767393014859,s98.26976835145581
028_8,s0.012332528423909,s-1.00871686584917,s87.03845822389587
028_9,s0.642505166325005,s0.363098796489458,s0.383859923689544
028_10,s0.655989757539418,s-0.659907946846583,s174.75959297520455
028_11,s0.165854350058438,s-1.30235460256307,s208.51312672230418
028_12,s0.272989946696899,s1.09852617145793,s4.541014061102693
028_13,s1.168403797107596,s0.498128388640391,s264.06518856765234
028_14,s-0.942624466939241,s0.188183950706803,s79.82708525579191
028_15,s-1.236913283766123,s-0.557237687315857,s173.64847239548337
028_16,s1.114136539424213,s-0.71228133078718,s205.7897424544414
028_17,s-0.162626665198773,s1.285216299314928,s87.98349195210085
028_18,s-0.672547132718232,s-1.241934440265114,s196.9473856655401
028_19,s0.873670108874538,s1.29136063579035,s185.19518190447624
028_20,s-1.020548174746182,s1.205763822466322,s70.16001937481514
028_21,s-1.461656319141672,s-0.058388684170783,s155.33970293793473
028_22,s0.891672915702074,s-1.298259774195981,s207.2209993105551
028_23,s-0.492656212265021,s1.699611796717901,s66.36280222780309
028_24,s1.582377135624661,s-0.589407261245009,s228.81589804084743
028_25,s1.567310054127632,s-0.018803831577944,s304.29984975365124
028_26,s1.387825710314214,s1.062054802648214,s256.8518194522052
028_27,s0.551404720475487,s1.592694074109755,s296.1706113641044
029_0,s0.054392766886706,s-0.003877655412216,s125.16279214689608
029_1,s0.504850100178876,s-0.311618544678139,s122.9740700649214
029_2,s0.37225973213073,s0.405934613917887,s214.17616639163452
029_3,s-0.381125271176816,s-0.622564467683102,s193.67261571287466
029_4,s-0.355385612884811,s0.782912844476052,s214.625050060968
029_5,s-0.5040604223661,s0.002660490107583,s30.876603314628653
029_6,s0.89328349049888,s0.225834223381115,s314.82617679516727
029_7,s-0.95600803639518,s-0.01571931447043,s131.67537480778543
029_8,s0.611111709427323,s-0.839387276612312,s123.40657037698003
029_9,s0.379523933828362,s0.667460306313419,s33.55318557343155
029_10,s0.950270454085095,s-0.196519916099954,s211.0917124630386
029_11,s0.9065599554234,s-0.988121820926208,s242.14294659985356
029_12,s-0.337532012724452,s1.044205081012757,s35.71674078448282
029_13,s0.729492327412388,s1.048180795576829,s303.6963251011551
029_14,s-0.748536937394876,s-0.610670976252391,s104.05446819562064
029_15,s-0.770763132092053,s-1.070545114059589,s222.6855271053562
029_16,s1.427069851041615,s-0.059423696114749,s225.1204271140537
029_17,s-0.813792379281464,s0.922515154678407,s124.47139500847351
029_18,s0.103834246345106,s1.573267245129247,s212.80481818860798
029_19,s-1.289448444270397,s-1.183594367432053,s177.28164096516417
029_20,s1.607781780769015,s-0.835523233412362,s206.56434499045844
029_21,s-1.249045652556911,s1.077923897731475,s80.11961457046098
029_22,s1.57443855655688,s0.268241316675992,s329.51826231781246
029_23,s1.394332895087397,s0.915067563556992,s311.63501683928104
029_24,s0.570297900736966,s1.630043312791962,s301.51863614651415
029_25,s-0.460890537164434,s1.722206554949976,s291.11840851038306
029_26,s-1.599766725742872,s0.51800625286093,s35.38449587436074
029_27,s-1.614426303309697,s-0.826906866776897,s48.41033228389624
029_28,s-0.420884719205508,s-1.807301615635367,s111.2420731678425
030_0,s0.054392766886706,s-0.003877655412216,s125.16279214689608
030_1,s0.504850100178876,s-0.311618544678139,s122.9740700649214
