id,x,y,deg
013_10,s-0.043519115664875998584,s-0.4276356269870300042,s295.50309254512393409
013_11,s-0.23926517697591098699,s-0.04805720748140900056,s109.3198461874330718
013_12,s0.76275261723487597365,s-0.30847341189179799947,s203.62937773065578995
014_0,s-0.81661786837392402738,s0.40520796415942000879,s156.37062226934344267
014_1,s-0.87872690173931800039,s-1.0800281070688919627,s243.47297454409644502
014_2,s-0.23978380978647401145,s0.47944216717578097553,s63.433542043660686716
014_3,s0.87826842762825196864,s0.47950716270223897597,s63.438746351425720604
014_4,s0.92371580662118801808,s0.0064983859619260004106,s109.53065954767664891
014_5,s0.0061989826564670001338,s0.52417068920110199137,s243.43874635111887983
014_6,s0.23948619686304101206,s-1.0793757931716470022,s243.42190902704015798
014_7,s-0.070598914414971999931,s-0.10036194993046999857,s289.68696897692478842
014_8,s0.8166266260385089959,s-1.0053877109957380931,s336.37062210981395083
014_9,s0.33675614452314001079,s-0.6128613200122110527,s291.13089217986851054
014_10,s-0.92371580658758201121,s-0.60706337195630000192,s289.40683432868934233
014_11,s-0.33686415953047998961,s0.01256978554353499998,s111.1308923702419662
014_12,s0.07240988168522799473,s-0.50058077469212802768,s109.65805277777054982
014_13,s-0.0066309015852949997755,s-1.1241706892029299514,s63.472974437464444009
015_0,s-0.026227952577762999459,s-0.96760463082642200749,s13.036488053853148017
015_1,s0.62778870115703100385,s-0.35107418070600199256,s156.81209903375545878
015_2,s-0.86886174176952002401,s0.97708781944088496374,s156.37062226907997342
015_3,s-0.15914274126052199709,s0.28205497080526997777,s-18.429098860715001251
015_4,s-0.45659094121450299886,s-0.85871274960707799639,s113.62937775219954517
015_5,s0.3783156521893409896,s0.86237362662342498254,s-69.580460946114214948
015_6,s-0.86736319813228801578,s-0.32389872341937897549,s156.26477362586280151
015_7,s0.96693882780724604853,s-0.85871274987951096147,s113.62937773024231092
015_8,s-0.5575057876715540095,s0.47481765793835001288,s128.92223455051748715
015_9,s0.85171480674680899448,s0.46094485831514997454,s-24.245429873245264218
015_10,s-0.45105793694624901624,s0.0092068066531259991347,s-182.55010417288065128
015_11,s-0.49694868977042699898,s0.78005959619566300756,s-59.142716895907284425
015_12,s0.078756370343891005104,s-0.074618616953719005269,s-166.96351194612307722
015_13,s0.85659667221474200538,s0.039164519097810997217,s-157.61887637392175066
015_14,s0.46561231216450599257,s0.097336331230659003944,s26.293091762647694765
016_0,s0.471241309631211025,s0.8923521717594450342,s65.972086355037177441
016_1,s-0.87360595727236900476,s0.48132873099406497941,s23.629377730657409984
016_2,s0.35171071560002697964,s0.0060370550688550001991,s336.95396132340397344
016_3,s0.11380874196744200644,s0.39281375851975297575,s22.095317537775567729
016_4,s0.50631609162082302777,s-0.47210584879448802553,s293.58832681270888543
016_5,s-0.40294245379247201067,s0.89065454452465897539,s69.317394835298458133
016_6,s-0.10741918505310099619,s-0.89462350605008400528,s66.413955400431902376
016_7,s0.15403482556968300932,s-0.8459447372795240172,s242.4764683236874987
016_8,s-0.9809681383509599728,s-0.89497996946796498641,s246.37062227000618009
016_9,s-0.86986643711655498024,s0.056916869524437002648,s156.07796057481775165
016_10,s0.91229261574178399652,s-0.94470033504557704429,s339.19534899217831025
016_11,s0.89570814409517796051,s0.0032630712023899999252,s338.96403964142371024
016_12,s-0.51339479373104501825,s0.12185060425830600284,s332.18060528457112923
016_13,s-0.33729746217481099135,s-0.2751319269010449875,s111.64751021969684075
016_14,s0.89671607063961000783,s1.0070566383102830255,s168.32218647940990763
016_15,s0.12348696028194100505,s-0.49529764532478898209,s14.225539769208088714
017_0,s-0.93655027445746497072,s-1.3445211306496620551,s23.629377730656241141
017_1,s0.19742947850788600261,s-1.1047774756890309522,s235.50768672827760497
017_2,s-0.47173251089678297499,s-0.92458251358478704685,s69.598725175645384411
017_3,s-1.0436058704889350501,s-0.31199793482679100132,s249.30563356607589753
017_4,s0.75652783617679597583,s-0.21020562542241699733,s30.838758713139508671
017_5,s1.0436058704721709045,s-1.25173059648075502,s55.507686728276901533
017_6,s0.92556921992723795167,s-0.71309865524054905084,s336.00314016760995628
017_7,s-0.88893866004421295823,s0.12928136644781298981,s24.276157109872130491
017_8,s-0.092516339652281995298,s-0.32023218736529401873,s174.81799635727213627
017_9,s0.4552637424328839777,s0.62516744245861599616,s291.72390945774287729
017_10,s0.52343951525999699026,s-0.47115020388281697583,s129.59247411975027831
017_11,s0.93026341227295594738,s0.21738394079928999303,s336.37062226934318687
017_12,s-0.52427947375147598841,s0.62965474376458496764,s66.370622269343755306
017_13,s0.16080164842084299082,s-0.14146376926684101072,s354.98693183470078338
017_14,s-0.048249741088504001507,s0.74452113065443803475,s174.98693183470129497
017_15,s-0.11218618918340700352,s-1.2371589422532549563,s113.62937743963817638
017_16,s-0.49963745780171897604,s-0.17288111726131000223,s343.98745455686423611
018_0,s-0.36089805756479098608,s0.22462478226776100287,s120.86300609505769899
018_1,s-0.9616232215641550285,s0.24858987077863300974,s20.780349410181006675
018_2,s-0.57071046356887100703,s-0.90513781730414100135,s218.11886274646354877
018_3,s0.41796072360387698241,s0.47963075730888299342,s118.61492302111297192
018_4,s-0.10330890345833899924,s-0.85204886259256495951,s304.92826158091412481
018_5,s0.54564897278169299799,s0.71730307803804604916,s291.97055894758869954
018_6,s0.064330292678470998857,s-1.2138682066095649592,s246.37062878729153681
018_7,s-1.0755619360775050541,s-1.2138682225685148985,s246.37062226934403952
018_8,s0.67695457425563898557,s-0.064236317010317997567,s78.76608481570224285
018_9,s-0.85805467758068298956,s-0.84386341785603902199,s32.581597345397398158
018_10,s-0.43119618417670702026,s-0.39111590132745299719,s77.821345242546925647
018_11,s0.45787549533752802677,s-0.98498443136859203939,s293.29343385567995028
018_12,s1.0755619360751849101,s-0.31172401521097098387,s117.59103247582150686
018_13,s-0.19053713251792600558,s-0.22978963180741598937,s258.76608481569809328
018_14,s-0.24510987261174399521,s0.5895067603223800301,s304.43517126192801925
018_15,s0.96689888443043403576,s-1.3212304102523559912,s336.37062226934523324
018_16,s-0.55592894768766798475,s0.72123041025557799166,s66.370622269343215294
018_17,s0.89991539767475703382,s0.20067723809857099249,s-4707.4271000896524129
019_0,s-0.79754249543361399599,s0.17766401999970399261,s336.79736578506225442
019_1,s0.49577599575597802728,s-1.2724456957294330017,s244.92829854488124397
019_2,s0.90777475646014504918,s0.098288904669925000746,s28.426847211541300453
019_3,s-1.1100454379415860551,s0.69555520400537895753,s295.10685601220558283
019_4,s-0.63518054919326705221,s-1.1983138660706960099,s238.90779061281364193
019_5,s-1.0023170607963660661,s-0.22519882493970200255,s23.62937773065426228
019_6,s0.66479400805641397643,s-0.81686468351503005447,s67.947186688471390426
019_7,s-0.33741188496878099512,s-0.61465683261771697499,s238.90779061229531521
019_8,s-0.59444987281324102035,s-0.363293756796388978,s327.67783069296075382
019_9,s1.0028216155984370772,s-0.46578650838044699523,s336.37062226934318687
019_10,s0.59912990857020798074,s-0.33866537476167901666,s35.87436885696322264
019_11,s0.98940217143535902355,s-0.884540084112932945,s204.68272529891734735
019_12,s1.1100454379466009325,s0.71243072914670302342,s67.165636113435624566
019_13,s0.23063521290665500718,s-1.311729324039907052,s58.90779061229493152
019_14,s-0.14870230817027399461,s0.79815428625400097751,s154.76760686215428109
019_15,s0.23385977795172999127,s0.68465523746677903194,s208.42684721154117256
019_16,s-0.69362355875017300821,s-0.89307213537904794887,s51.876848526835075859
019_17,s-1.0023135550423341034,s-1.3981544928780840209,s23.629332503043997349
019_18,s0.0022694470358029998451,s-0.31496161765080399331,s359.99176488494777004
020_0,s-1.0568696863482049952,s-1.1566735989630450021,s23.864554968072152263
020_1,s0.71584985137584900006,s-0.65189115273781794713,s-51.950398066168119726
020_2,s-0.2385949669917880045,s-0.41698769310881900196,s36.314406814403412227
020_3,s1.0254614441469980246,s0.56235412684995600419,s-23.532296453789374624
020_4,s0.0625585050272020049,s-0.90486776795326095968,s-2.1352794232324421309
020_5,s0.16887815938111699898,s1.1457989760796039036,s-168.09926577704371198
020_6,s0.36240719612784999537,s-0.025974652305649000017,s177.86472057677966063
020_7,s0.59876146272355201816,s1.0363114317288599775,s-66.370622269346128519
020_8,s-1.1673932692317210424,s1.0380481958651850416,s-114.32896175903582048
020_9,s0.53558966317042200345,s0.17303572771642899975,s-6.6905636038154749912
020_10,s-1.0582481103699969971,s0.59189106370239497057,s-151.3484745005430625
020_11,s-0.23115653476934999722,s-1.0484865706900530213,s113.58917239518656572
020_12,s1.1306335456585410171,s0.11673708740226000635,s128.04960193383880096
020_13,s0.65741027895877701681,s-0.95789284207547897854,s120.99952991997689367
020_14,s-0.55236403263620004189,s0.38028272209868202447,s-48.681345574608279492
020_15,s-0.29424589956031399485,s1.027386497376657104,s65.671038140826595964
020_16,s-0.60296165320902894713,s-0.71869759898786100827,s70.255086841367187844
020_17,s-0.061038338439384998146,s0.013204092047577999439,s-4.8359144448142119543
020_18,s1.02527335813728393,s-1.1565909419474840192,s-23.455060120027738435
020_19,s-0.99694544381072003336,s-0.26582798064719298514,s28.65152549950522598
021_0,s2.4178969931713010233,s3.2389224519113399836,s22.859656566486446394
021_1,s2.7468341114826371197,s3.7598333833867130238,s66.267181201367350241
021_2,s2.6393982808517839622,s1.5190070106780919623,s-23.633483948491960547
021_3,s1.6537666463049021104,s2.8452421534596208375,s162.24834587638611083
021_4,s1.1364073887597090362,s3.8688324515141321314,s163.23065342646367526
021_5,s2.6371376219285909137,s2.8436130283252198936,s-23.028397792424048163
021_6,s1.8604825714445289986,s2.9929132862226062173,s-16.827421290117353436
021_7,s0.6327007859913860166,s3.015442615591529929,s-16.624553335956118616
021_8,s1.7729224144519208917,s3.8688374747531009135,s163.20268589966531181
021_9,s0.91279539298605405495,s1.6224120406947319939,s113.63018179690233467
021_10,s2.6318439983418340233,s2.4235880587740150638,s159.70039796336388349
021_11,s1.6747456105358440315,s1.9413006081975689998,s-17.745186353734251128
021_12,s1.2666672231791800129,s3.033483714474634052,s-16.770004895456452232
021_13,s0.50052918669833201815,s2.4714664259249872202,s23.6293690010487758
021_14,s1.3237568148367360177,s1.649037359502373068,s-115.72825180776180787
021_15,s2.2408760120609980682,s2.7873191047096019801,s158.08819046380753548
021_16,s2.0765260937007208319,s1.5936900150388400021,s-20.299462732290653122
021_17,s0.63769517840962297583,s2.1704422216764709397,s145.09560962499011794
021_18,s1.097288929543962066,s1.9771138853519361067,s342.45597548708963132
021_19,s0.5153750623613809756,s3.8688793042743578887,s163.37571996783444206
021_20,s1.0652729836722800716,s2.8852689450484350075,s163.21602320085744964
022_0,s-1.1028300813987490514,s-0.62943125633773600036,s157.55175570442139588
022_1,s-1.1056428671770319738,s-0.20330244860710200427,s23.624950171938621679
022_2,s-1.0402335731088621085,s0.72556502539431899645,s28.854957815148349454
022_3,s1.1053894292581099013,s-1.1569432931889560567,s-23.630140316899428399
022_4,s-0.67298506695422399826,s0.26881300754372999817,s70.331313383648790705
022_5,s-0.78137594298900303613,s-0.2747856371442040091,s-112.02294244290347081
022_6,s1.2127635406412560215,s1.0982777145737310232,s113.62937773460559754
022_7,s1.0496736003956939065,s0.1222612623887019967,s-27.438267015413874361
022_8,s1.1028597805618940431,s-0.13708131737638801217,s157.43114397437977914
022_9,s-0.34857699082640597465,s0.19297522281917200981,s-158.94515702757391296
022_10,s-0.20407070549187100728,s1.1680007966565000288,s-132.45333327129947065
022_11,s0.20523585301310501294,s-1.1020738406271179954,s113.89512077457773387
022_12,s-0.55471405084394698193,s0.67339067069021096845,s-90.357360040733254891
022_13,s0.214614414538050996,s0.39846980852048402566,s161.16182842149979138
022_14,s-0.5505369871224820022,s1.1055853027518109943,s66.370622488993035404
022_15,s0.34654676016366797731,s1.1055853032830580407,s293.62937773024191301
022_16,s0.12883031262090699487,s-0.65321821636512100717,s-58.169067073422795033
022_17,s0.72967645707340900163,s0.056735407549806000926,s116.28190123596206718
022_18,s0.53461802311925898934,s0.49042654356643600178,s-66.37062246239818819
022_19,s0.63861717736797296574,s-1.2232639738316299916,s-2.3103520406699060707
022_20,s-0.2032702369299740075,s-0.89956602633654503265,s67.977057570258949681
022_21,s-0.69140727260435397294,s-1.105469756492680089,s113.62937772608387377
023_0,s1.1898205800044439062,s0.22055645319436800733,s103.46000494958606453
023_1,s0.94394281382725098162,s-0.69445660727012104019,s325.08907611259650139
023_2,s-1.1898205772725400919,s0.90016332229503703832,s156.37062222828583913
023_3,s0.31560680825301601349,s0.78098355244718098422,s294.55652813623021302
023_4,s-0.1010359533155339995,s0.90999816630008500962,s182.82911523153379107
023_5,s-0.068014632079240994189,s-0.12155825413720500183,s222.27076473109013932
023_6,s-0.7775444982066950228,s-1.4781489749261229605,s113.62937773065451097
023_7,s-0.69937933580242994669,s0.89525554692128195278,s218.56707861344420962
023_8,s-0.54331901333183896252,s-1.0974008081341510845,s52.070249894773944277
023_9,s0.48458951989870602262,s-0.30071990907661699799,s283.46000494958553872
023_10,s-1.1898205773294519005,s-0.14913262367885898874,s156.37062223273471773
023_11,s-1.0650812801786300188,s0.36128379700261598062,s210.73432476550223669
023_12,s0.71414388851071097797,s-0.99914994358497799531,s91.920281127370827789
023_13,s0.39153176967048497481,s-1.5099981659757220065,s55.604680341065268578
023_14,s-0.46650260567133100542,s-1.3465468375099409748,s235.57537984017875488
023_15,s0.66989166756299001193,s-1.4757982573798300585,s246.18672774439869499
023_16,s1.1887049499814890119,s0.7951131098535010322,s114.55652807005492377
023_17,s-0.36860164399215000763,s-0.054846900094833998807,s30.734324765502460508
023_18,s-1.1809701079063279483,s-1.0042797397377050128,s159.15828141515123662
023_19,s0.20015793534594500391,s0.22482925304851400505,s284.26299459801083458
023_20,s1.081055657529927938,s-0.99551398293136994511,s203.60555647143812052
023_21,s-0.2289522266813829865,s-0.71193621541400298192,s265.79652867735376276
023_22,s-0.46687299442371099634,s-0.48586723508986301434,s96.569581123223642294
024_0,s-1.0222366990167111034,s-0.39064628210513602236,s34.987931637145472052
024_1,s-0.68766378181630805067,s1.1537723154477019794,s69.219672762323838811
024_2,s0.29190217433569398686,s-1.2687727703109599187,s332.42818959665680723
024_3,s0.29721912549972001605,s-0.44323112917277002198,s152.42818959660155542
024_4,s0.94257526234486699312,s-0.59700214046840005544,s156.37062094042994431
024_5,s-0.67407116887806994843,s0.77085850659434895782,s173.81423937736468588
024_6,s-0.37834523660680302592,s1.0247881924674739906,s304.76903539302378476
024_7,s1.1626031756227270808,s0.40477019605739400498,s155.39287890861362484
024_8,s0.54951386174204197577,s-0.33252840752670598246,s335.87644420692902258
024_9,s-1.1603043138207300711,s0.7480781812149890353,s23.629410914515446507
024_10,s-1.1942143117801669039,s0.46546334917361598116,s214.98793164267297584
024_11,s-0.19448744208187199178,s-0.3910327076561579962,s31.179010529025870113
024_12,s-1.1528263747777760528,s-0.69615510083960197019,s159.6398314351334875
024_13,s0.75133570338190702742,s1.1525895671900299178,s294.23737819805234039
024_14,s0.036251080914772998431,s-0.0069157337231880002329,s293.36371555397471411
024_15,s-0.72410075490450498403,s-0.74549168570887702767,s350.16990645643028301
024_16,s0.47288437720923498508,s1.1848492419218630278,s124.76903539181527947
024_17,s-0.29404866733627799125,s-1.2782323288401560291,s357.96153019225965863
024_18,s1.1601626341282000876,s-0.47389349932173802094,s336.37062213954021672
024_19,s1.1095408811729690068,s0.64914604200328096528,s335.38903913010642555
024_20,s1.2688763866790950807,s-1.1086163393184640391,s117.72264617262773356
024_21,s-0.30219427217290101284,s0.49599177967923402388,s269.72518096508764529
024_22,s0.77454766174612599272,s0.65726309712361696835,s83.045878538091955079
024_23,s-0.73135919246029801322,s-1.1601184833137190289,s113.62937773404306085
025_0,s1.7717553975759849916,s-0.73171729806306395894,s-113.62937773065669944
025_1,s2.355958266394333922,s0.72929835089613803678,s-156.36554728414151327
025_2,s0.69097446904679105106,s1.5344549465985060088,s-55.86138505520099784
025_3,s0.73764843130062995868,s-0.72906331822783199126,s67.459561974505064086
025_4,s-0.031671683686028996585,s1.1868604093491050833,s21.698243407685861683
025_5,s0.72704700005924105533,s0.43762728481096502264,s16.191284047222641362
025_6,s2.0919275774735761608,s0.83903849326573898271,s29.256337412971930689
025_7,s1.7259691774748899817,s-0.40293786502657302773,s10.237610152860680657
025_8,s1.8897273996529180273,s1.6555164213839850262,s-69.528446473201753975
025_9,s1.0775385756997470921,s-0.032103399915196999259,s173.37027089570258909
025_10,s0.16618181360061801133,s0.664436925431574954,s-18.096237601428370567
025_11,s1.5074938352855808965,s0.77692426122752600293,s19.99694381056219683
025_12,s-0.038420452442607999632,s0.22460392635473400147,s23.63180871800286198
025_13,s1.1326861070595108938,s0.57155233670369398613,s-152.41013029360519226
025_14,s-0.15643152925664199904,s-0.21302818858584499084,s-92.151866612738842832
025_15,s2.2651352477846349309,s-0.36634586712565397892,s-149.04072021470156528
025_16,s0.38694808230476002153,s0.19168537294433898865,s-139.98968439592874802
025_17,s1.7168484376043060546,s0.64026668335173497759,s-160.00601209006924819
025_18,s0.37381925143590399863,s1.6627574353996410483,s66.370622269347677502
025_19,s1.4413829754935290062,s-0.60993374714252501789,s123.57638959559056957
025_20,s2.356023184192642006,s1.2382423414657459659,s-23.629377730653789769
025_21,s2.3081413551899738756,s-0.098072245748676997734,s23.634452715867141137
025_22,s1.0727029279739830336,s0.92705303862144194937,s54.958121122450421581
025_23,s-0.14580480720655900062,s-0.731607201502100013,s246.41562825884676613
025_24,s1.4314226951872690563,s1.7287037557960440726,s-160.00305618943474428
026_0,s0.76569066860010703834,s-0.75238143294628700986,s48.087875985925137456
026_1,s0.35619426692616801278,s-1.3321302175543199287,s359.42388875573902851
026_2,s-1.0800257813072460245,s0.49086163423631801184,s145.09141572256163499
026_3,s-0.51535092965321804837,s0.2621766585211490197,s149.81585297973697379
026_4,s0.41372983284411002369,s1.3449355668833229416,s160.72552114822815383
026_5,s0.097426992594316003116,s-0.63425792455719798291,s71.077847775464036317
026_6,s1.0996066499786170123,s0.40457207673598000186,s214.74208443863057028
026_7,s0.12526019737859300784,s0.21658464726743201223,s297.40615019882113756
026_8,s0.60187210233316401631,s-0.20176845188939299125,s344.09894495464970987
026_9,s1.2348581787985710712,s-0.74605112539641305069,s203.62937771535683851
026_10,s-0.76341799337191895702,s1.2313658908546261106,s70.106284907573183318
026_11,s-0.82885968693124500994,s0.56741732097716601757,s326.66377012977363847
026_12,s1.2649934973044869579,s-0.46017136870898101009,s33.89546543241421972
026_13,s-0.25837688098462802122,s0.41495484153076400702,s334.90106717388948709
026_14,s-1.2171857107301629064,s0.79187760613010105271,s23.629377715435346374
026_15,s-1.2072085965972609856,s-0.6362285990544129799,s155.58831003812122162
026_16,s-0.84743777886846705094,s-0.66114455335995503393,s256.09695895862881798
026_17,s-0.15497264214594899667,s-1.1931145107334220068,s76.096958904831438986
026_18,s-1.1086202080923870383,s-1.2015342003967870443,s251.20649343215384874
026_19,s1.2254085981457480958,s0.71632769967491094487,s340.58852870454825279
026_20,s0.8434885984784870061,s1.1957594953812480387,s297.12288139870275927
026_21,s-0.10775927555082999432,s1.3475453923685540847,s154.91931532889495315
026_22,s0.78897705014484498243,s0.86267928621069500661,s117.4061501941636152
026_23,s-1.2387118843875539742,s-0.35778158253897002217,s325.09141571667885273
026_24,s0.78727279970572805468,s-1.2122191549690790602,s246.3706223492156937
026_25,s0.01675138098569900133,s-0.0086394944101459997948,s117.40615012814308216
027_0,s1.3393280641976099687,s-1.5204524464818169882,s109.82266893431493315
027_1,s1.2440661436545970009,s-0.29266458427363700734,s203.62937764687060849
027_2,s-1.2049531248992839672,s-1.1497880507981290688,s153.27491714329448769
027_3,s0.52330781940966897281,s0.31926567533296601464,s59.189297240486332896
027_4,s0.9174799407751850211,s0.48752618208776299369,s20.035585831249857591
027_5,s1.3514283315439010735,s0.94445958091523196654,s66.370622267817878992
027_6,s0.48268490310501299678,s-1.5400354594179999079,s112.09684473052372766
027_7,s0.89913663782881603215,s0.066187237231390000369,s106.8594843146610458
027_8,s0.80276007699124596328,s-0.75351491585898799919,s250.64096376674217481
027_9,s0.064794282956311996524,s-0.23933757458630100512,s51.078257552356078008
027_10,s-0.71372887456868705502,s-1.1776863998483599882,s7.3288155706477180473
027_11,s0.61690869791166202951,s-1.3237810154398839124,s290.64129041981669843
027_12,s-1.2654502434705710012,s0.25118415109777597616,s328.76634023132635321
027_13,s0.41628821663261000863,s0.94445958093474302597,s66.370622269344110578
027_14,s-0.65148949013677204256,s0.91667249250994797816,s264.59212181137922926
027_15,s-0.409614894955492026,s-1.5444595796383300268,s293.94873670906571306
027_16,s-0.032398988335509998349,s-0.5695818926569089502,s154.72139175690338675
027_17,s1.2284837710769249686,s0.12481850541854899728,s335.14667797820879969
027_18,s-1.2489887780203159373,s-0.90369502649411304063,s333.27549983232256636
027_19,s-0.39146035325312700248,s0.52984812019776494907,s231.0782575523577691
027_20,s-0.76102776254482795704,s-0.07384300914298499996,s1.2984769297406999478
027_21,s0.32923209317927698558,s-0.51029265073831098221,s286.8594843146634048
027_22,s-1.351428331827392082,s0.9444568265207220481,s293.62959305451806813
027_23,s-0.55109720586758104144,s-0.27591012568399098104,s187.32881557064766298
027_24,s0.46296731888274700317,s-0.92763556387054202368,s111.36349229465498922
027_25,s-0.70068359238592903271,s-1.5117625016943478933,s116.1451013810927293
