id,x,y,deg
010_9,s-0.165713820391790695,s0.067037407792249440,s246.345910222024173208
011_0,s-0.748736656607051576,s-0.013130075364594668,s23.691647002934100641
011_1,s0.749270745700196916,s0.388980001947370257,s70.767739710838554856
011_10,s0.749533013770192102,s-0.992135590677722834,s113.689146325156272610
011_2,s0.075344336649979721,s-0.355411730442812657,s248.222560966888238454
011_3,s-0.107851095088842636,s-0.976478347581558603,s293.689146335260545584
011_4,s-0.390196280451133359,s-0.373715998863736354,s332.099526028690490875
011_5,s-0.749533013682806004,s-0.439253443374932662,s156.370622283310439116
011_6,s-0.368807263625683945,s-0.928762955486376218,s118.750087443336241222
011_7,s-0.276025178619569100,s0.392135590559174740,s69.256449725957821784
011_8,s0.604333335079231371,s-0.049710768919155393,s206.621886850333083885
011_9,s0.270206618926461584,s0.007205481570511187,s27.088812553005187311
012_0,s-0.741148563907177649,s-0.327064356765660980,s333.024727101479072644
012_1,s-0.690184652137841415,s0.544659613149994004,s153.024727099678045761
012_10,s0.668384482360155352,s-0.397631130038456182,s114.405134179565706631
012_11,s0.343093775617015317,s0.405557257515396730,s296.053110135098563660
012_2,s-0.338160977791339690,s-0.582402828098351533,s296.906555011810382894
012_3,s0.732172349734756089,s-0.071212879612344779,s340.356697827072082418
012_4,s0.741148563934002858,s-1.144659613337286386,s336.370622269345915356
012_5,s-0.214388770372035603,s-0.996134719052713113,s115.989106651225043265
012_6,s-0.718769129181423660,s-0.631148987750169921,s155.299479308798197508
012_7,s0.283286379734861427,s0.070030505228119252,s116.906555011859893511
012_8,s-0.109065841676722411,s0.543406937677010760,s161.074598527680876714
012_9,s0.031116743925243259,s-1.043326273760732947,s295.989106896381088063
013_0,s0.333046973899566612,s-1.076442469445555883,s246.370622270026217393
013_1,s-0.753793566167277884,s-0.009372339746778200,s154.345864663011923312
013_10,s-0.886850829838371935,s-0.986061214319092771,s293.629521293458196851
013_11,s-0.414490939492960286,s0.066937182882742016,s336.927743977038517187
013_12,s-0.886553670817188166,s0.476442469490427456,s291.112782291198925577
013_2,s0.056895952487882408,s0.469101329683409785,s294.664774882872166017
013_3,s-0.027103740102447968,s-0.737874769138347819,s295.749011738486728973
013_4,s-0.221304290125802439,s-0.357885790553913230,s109.192076061171675860
013_5,s0.770876149216460749,s-0.621723786416042867,s199.936062548018696816
013_6,s0.886850829749288860,s0.438182211597468452,s114.664774883044913167
013_7,s-0.100161791139157505,s-1.076440632997694102,s113.629521293432162565
013_8,s-0.070255161742688366,s-0.147043628245216607,s286.140759505395465112
013_9,s0.886404386481983164,s-0.124143999083165174,s108.780668719338365236
014_0,s0.321620894601281182,s1.856155439353627257,s156.341070484601061708
014_1,s1.361549785619915465,s0.357728892940482768,s-116.538593019356881086
014_10,s0.917969093780594769,s1.922235156135974288,s63.474117385391345181
014_11,s2.036464352935115851,s1.920114255810839277,s63.304221937301299761
014_12,s2.066404601586388612,s1.429220861226828010,s108.148524680765490302
014_13,s1.164502148402610127,s1.966825216897560846,s-116.695778064561963561
014_2,s0.243203345938347693,s0.359162831985010034,s-116.653444316191595931
014_3,s1.074534457857329484,s1.346976241770120319,s-70.733232319555341405
014_4,s1.959036552447558810,s0.423193132761697233,s-23.639113578772985136
014_5,s1.462911247351312616,s0.823723864575046316,s-70.205029166520318995
014_6,s0.213925552150079135,s0.850693670439391592,s-72.284172923954955081
014_7,s0.815157505839423702,s1.465490988421338514,s110.474474984658257881
014_8,s1.211022514055947408,s0.930545276206394600,s109.151939580490022763
014_9,s1.115199825476313356,s0.313096144430681789,s63.346555682370578211
015_0,s-0.323359188902958117,s-0.700021179353917278,s200.738867770786669098
015_1,s-0.787022054734615506,s0.174998758474776167,s148.680389374088406385
015_10,s0.096781172435171633,s-0.561074087670780708,s9.185222133457090266
015_11,s0.861435461305487316,s0.085700513888294375,s203.629377765343178908
015_12,s0.491266480142897088,s-0.110918771618745304,s48.685976968728162717
015_13,s-0.951294097863323529,s0.557289991989628475,s287.650886167027124429
015_14,s-0.297619277712616315,s-0.177288338116975142,s107.557662415291645175
015_2,s0.170208611951340377,s-1.080016388484407175,s293.978562158593774711
015_3,s0.968896182465493028,s-1.153854952926947730,s114.088153225914879840
015_4,s-0.730591785328673748,s-1.171825838998322711,s246.370622269036317675
015_5,s0.968797649541760508,s0.569277701167821504,s113.629377709916113304
015_6,s0.098024566131293900,s0.571825839907114108,s293.629377709967570809
015_7,s-0.458717895371000162,s0.209425632331734973,s328.629517188496890867
015_8,s-0.882206832814300679,s-0.648708569248276357,s156.369888664151176272
015_9,s0.529307111238772499,s-0.414861262813027598,s234.684305496791893120
016_0,s0.109426743701441592,s-1.141749693429152446,s246.917239621131074045
016_1,s-0.141673442965732393,s-0.013910666206108858,s67.904018271033294241
016_10,s1.009797034546591421,s-0.013961379546247023,s67.904660357467065523
016_11,s-1.009797064305579362,s-0.586040536841563986,s247.904668484588626143
016_12,s1.009927621608607051,s-1.201340997983648462,s66.917239619510127113
016_13,s-1.009053991162959463,s-0.042742232429669472,s247.904018271003280915
016_14,s1.009923239400177808,s0.601326689366564193,s66.917983228609543289
016_15,s-1.009927250194624593,s-1.201307350133288043,s246.919686551797070706
016_2,s0.141672040113451109,s-0.586088100734995399,s247.904054412025743659
016_3,s1.009052603312149854,s-0.557256020246316153,s67.904054412028017396
016_4,s-0.109426260734630937,s0.541751906758137336,s66.917425567666739994
016_5,s0.133375275988791231,s0.601336564935603501,s246.919283040444298649
016_6,s-1.009927621669459707,s0.601341008730288396,s246.917425567348914228
016_7,s-0.133376502876698999,s-1.201335153986858417,s66.919686547264518595
016_8,s-0.100063090122508455,s-0.649839947504084470,s67.904163373629870648
016_9,s0.100061884789689470,s0.049841198833505164,s247.904189508413395515
017_0,s-0.936550274453629816,s-1.344521130656679553,s23.629377730098806154
017_1,s0.197429478507017198,s-1.104777475699214140,s235.507686728349767691
017_10,s0.455263742458139276,s0.625167442510616400,s291.723909479707970149
017_11,s0.523439515289963020,s-0.471150203922690192,s129.592474115891945985
017_12,s0.930263412287198110,s0.217383940637090795,s336.370622269361035706
017_13,s-0.524279473753327729,s0.629654743759411661,s66.370622268667261778
017_14,s0.160801648430438066,s-0.141463769263846101,s354.986931834707888811
017_15,s-0.048249741078928862,s0.744521130657840202,s174.986931834719797507
017_16,s-0.112186189194497798,s-1.237158942254542593,s113.629377436704231741
017_2,s-0.499637457810763908,s-0.172881117249922611,s343.987454555334636552
017_3,s-0.471732510948454753,s-0.924582513626531433,s69.598725194887336443
017_4,s-1.043605870484260567,s-0.311997934816444056,s249.305633565690271780
017_5,s0.756527836255985520,s-0.210205625550641290,s30.838758683982977260
017_6,s1.043605870486911558,s-1.251730596513389360,s55.507686728270080323
017_7,s0.925569224430641380,s-0.713098654897937334,s336.003140617119413491
017_8,s-0.888938955905737016,s0.129281061764373012,s24.276308317506565260
017_9,s-0.092516339650117449,s-0.320232187361221166,s174.817996358201980911
018_0,s-0.360898990352003457,s0.224625092782583885,s120.863160467466599357
018_1,s-0.961622590423505508,s0.248589269067329227,s20.780417068998183083
018_10,s-0.570710463566375004,s-0.905137817322994032,s218.118862748081056679
018_11,s0.417960723608660711,s0.479630757306480526,s118.614923020632318185
018_12,s-0.103308903459401261,s-0.852048862592963308,s304.928261581014112380
018_13,s0.545648917719786519,s0.717301032844581909,s291.970946205712323263
018_14,s0.064330292679757317,s-1.213868206609874267,s246.370628788004751186
018_15,s-1.075561936079143743,s-1.213868222570024358,s246.370622269756722744
018_16,s0.676954574257815800,s-0.064236317015321315,s78.766084815729271895
018_17,s-0.858762266490460169,s-0.844059163908552734,s32.521390708699087213
018_2,s-0.431627234149138950,s-0.391650959306230839,s77.758431034921770220
018_3,s0.457875495341094785,s-0.984984431384991588,s293.293433853654846644
018_4,s1.075561936079281633,s-0.311724015232229701,s117.591032474518044637
018_5,s-0.190537132525070818,s-0.229789631806342515,s258.766084815676208564
018_6,s-0.245109872602041007,s0.589506760328432966,s304.435171260556217021
018_7,s0.966898884435355543,s-1.321230410257899557,s336.370622269349269118
018_8,s-0.555928947690795594,s0.721230410257868715,s66.370622269329075493
018_9,s0.943898961161194872,s0.211889908759110929,s338.060692849563906748
019_0,s-0.797542553975176371,s0.177664021412266587,s336.797382062807855618
019_1,s0.495775996297545374,s-1.272445695217613304,s244.928298602239692627
019_10,s1.110045438705873577,s0.712430731206023071,s67.165635661281996249
019_11,s0.230635213737224953,s-1.311729324026664090,s58.907790755400199600
019_12,s-0.148702307065488953,s0.798154290619013551,s154.767607199956955810
019_13,s0.233859779963570769,s0.684655243648735978,s208.426847281982304594
019_14,s-0.693621562041849105,s-0.893069329358579078,s51.876032583499920747
019_15,s-1.002312092373000230,s-1.398152207780291478,s23.628702949684441847
019_16,s0.002269448694280124,s-0.314961620021149302,s359.991764282514964179
019_17,s0.907774756867372190,s0.098288903801490538,s28.426847283188852344
019_18,s-1.110045438793471728,s0.695555204735321175,s295.106856048641986945
019_2,s-0.635180549500645952,s-1.198313868718067221,s238.907790819745571298
019_3,s-1.002317061381937657,s-0.225198825072532000,s23.629377628713221782
019_4,s0.664790165494091645,s-0.816856982110015784,s67.947947110347456601
019_5,s-0.337411884904502635,s-0.614656833769923416,s238.907790754412246770
019_6,s-0.594449872549825620,s-0.363293757230514269,s327.677830576807593843
019_7,s1.002821616390042081,s-0.465786508891604278,s336.370622269361660983
019_8,s0.599129910665845311,s-0.338665377478002905,s35.874369210664553975
019_9,s0.989402172161047755,s-0.884540084585435427,s204.682725304119344401
020_0,s0.609544270454104864,s0.687198738038631851,s63.735992318083731334
020_1,s-1.028133206489289853,s-0.519201362049998227,s156.370622269103080271
020_10,s0.671927066003065399,s0.351878689620124196,s244.447748150617115925
020_11,s-0.781740706143387087,s-1.064358583980381745,s292.321783992578787092
020_12,s1.135876152980541676,s-1.375234031541531232,s112.450259818881548313
020_13,s-0.163578600468957669,s-0.092691784164776997,s206.755034018342399804
020_14,s0.158408441635692204,s-1.358824976856642941,s281.930951451975658983
020_15,s1.064466769909973909,s0.827621427664043896,s199.845442674855661380
020_16,s-0.447896496942454592,s0.694161961622810852,s262.547091412455870341
020_17,s-1.135437839256148829,s0.720550026480324624,s293.629377725931192344
020_18,s1.071042568552393215,s-1.021398963900751466,s22.805815157663229087
020_19,s0.467353743235247532,s-0.036102092792543422,s200.767101382614811200
020_2,s-1.015546306692804990,s-0.099959358157155218,s24.617120315953037846
020_3,s-0.289489061118993751,s-1.427621427852384217,s329.524036874067292047
020_4,s-0.642652703684378324,s-0.475540877163930675,s250.586853624756713543
020_5,s0.339811227439930641,s0.265002602401416043,s84.519505661187167789
020_6,s-1.135271121735968114,s-1.370251707357238669,s251.040707742716563189
020_7,s0.469233474386175187,s-0.928697860442712630,s20.767101382584662872
020_8,s1.055120410409144283,s-0.136423018439782495,s202.863907804917261046
020_9,s-0.455810044931534708,s-0.008144565206915198,s33.086791239245037843
021_0,s1.087995722335030502,s-1.029271706008284770,s42.939516740066721923
021_1,s0.272733153342851531,s0.793212451116381279,s123.507017115774885951
021_10,s1.060700907046544295,s-0.491816932975377652,s336.370563246145309222
021_11,s0.389509328183938797,s0.348378915158502056,s239.090998540680089945
021_12,s1.168063849752776218,s-1.405962669911158036,s113.629377730656926815
021_13,s-0.456592182569856286,s0.393383134141046698,s146.126786474634315027
021_14,s-0.826252895493453265,s-0.519422851365212379,s315.658277684888219028
021_15,s0.547619730908271762,s0.757558903928143068,s294.163158074711645895
021_16,s-1.109654768430130556,s-0.628581493478873155,s156.370622269264174520
021_17,s-1.168063842451007472,s-1.405962669881833049,s246.370622267586242060
021_18,s-1.108047311429490867,s-0.070136637032279403,s23.755099589456190046
021_19,s0.533794821282085774,s-1.309201185935443990,s357.580570759734712283
021_2,s-0.297848759175627087,s-0.844398542890606119,s357.642402899500780222
021_20,s-1.111250441851545645,s0.805962645977970293,s204.272836792069654166
021_3,s0.342186018206267373,s-0.286825709673087459,s285.637540578701305094
021_4,s-0.653406988811213951,s0.764393595290616235,s293.629310319818387143
021_5,s-0.042079065552862699,s0.188085032938806018,s185.561217825914070545
021_6,s1.035679540607653770,s0.363586921583793299,s334.399317948785267163
021_7,s0.162577200746647249,s-0.613521011156159868,s177.580570759706773742
021_8,s-0.270939490760145563,s-1.376527072564531551,s246.169522069169573797
021_9,s-0.718116985018797616,s-0.958245993390492545,s199.629508340957869450
022_0,s-0.269509288805735436,s-0.316339707820279370,s189.012974138130601887
022_1,s0.311375317633271198,s-1.415979779789628301,s113.629377730620404918
022_10,s0.622137552948390571,s0.813173417212707528,s292.455642512601002636
022_11,s0.856197653938933323,s-0.922433548678566639,s157.878489476983418172
022_12,s0.151610515696199044,s0.775447132109540305,s67.467268596157239813
022_13,s-0.572608746844437189,s0.595193948073440282,s248.547273781258269310
022_14,s-0.865492566426425691,s-1.136989900463759806,s340.591722056482183234
022_15,s-1.223341969961987408,s-1.415979779789808379,s246.370622269339662580
022_16,s-1.101376979347323815,s-0.520638887343037648,s155.249460967952444435
022_17,s1.101484587493503753,s0.410179840422214614,s335.232453884851054227
022_18,s-0.441458325215078051,s0.108058668803237348,s148.088481547496485291
022_19,s-0.703708907837776287,s0.815979750805230220,s66.370635439891970009
022_2,s-1.139531946832671006,s-0.252062214487615510,s328.088481548298602775
022_20,s0.104908306349599592,s-1.004358793934178040,s306.037007034817293061
022_21,s-0.002180908563168962,s-0.119361321303400228,s298.862975410656531494
022_3,s1.114597198231737085,s0.066391158514702217,s156.941813030244702531
022_4,s0.633242604372102447,s-0.241766202655678358,s118.862975411015540317
022_5,s-1.109409205267323895,s0.343332480373097937,s20.783094674818794800
022_6,s1.114597198035042203,s-0.810284699218724591,s336.941813031378273990
022_7,s1.223341968245281075,s-1.415979779744006350,s113.629377731021776299
022_8,s0.260636814425755370,s0.516329713263936618,s247.467268598516113798
022_9,s-0.296349771561292608,s-1.325570809354818635,s20.508779563327284023
023_0,s1.189823068312499066,s0.220563552858821621,s103.460219449594362118
023_1,s0.943850309656920183,s-0.694447096092564831,s325.081201911559787732
023_10,s-0.466886070752099203,s-0.485877196764695152,s96.569416328502668989
023_11,s-0.777549663345286857,s-1.478150563823864116,s113.629377732349468033
023_12,s-0.699388948005898792,s0.895255612749207175,s218.567794860018466352
023_13,s-0.101045963866222721,s0.910001180565776169,s182.829531453252002393
023_14,s-0.543313949406155183,s-1.097409836856091170,s52.070759058658374840
023_15,s-1.189823065419078896,s-0.149131955114051973,s156.370622193004464862
023_16,s-1.065086735155066799,s0.361285261365556887,s210.734556855577807255
023_17,s0.391531529015372692,s-1.510001181707879780,s55.604266886952970594
023_18,s0.484590067546581404,s-0.300713060771585550,s283.460219445600046129
023_19,s-0.466495013073604581,s-1.346555381205315483,s235.575983642113243377
023_2,s0.669894024914350017,s-1.475800367201698826,s246.186768517296883374
023_20,s0.714029213947616648,s-0.999081071994554870,s91.944930903328241811
023_21,s1.188707801015370658,s0.795119171578489770,s114.557542312750314295
023_22,s-1.180974316048856165,s-1.004280811182393762,s159.158255487764506597
023_3,s0.200151000283968983,s0.224827422275447553,s284.262730798167638113
023_4,s1.080835745871196130,s-0.995614319632390332,s203.547736657017622974
023_5,s-0.368605036624417903,s-0.054845248577676788,s30.734556955310331716
023_6,s-0.228968602366587837,s-0.711931533812772521,s265.797750088083489572
023_7,s-1.189823064459924362,s0.900166809104800736,s156.370622118759683872
023_8,s0.315607437171332605,s0.780976291324389615,s294.557297298131516072
023_9,s-0.068014814224552064,s-0.121553640779468328,s222.271003399689874414
024_0,s-1.059565071939530867,s-0.643989350787154469,s34.987945892189237895
024_1,s-0.724992728020607546,s0.900456764905925966,s69.219650900706554353
024_10,s1.122835470395911361,s-0.727532173322545272,s336.370622252621103598
024_11,s-0.768635249821752020,s-1.413435452740347209,s113.629377730658774226
024_12,s0.254422921233185273,s-1.522090973881556675,s332.425479679500995189
024_13,s0.259882798772569701,s-0.696463017708039867,s152.425479678848375897
024_14,s-0.711418696724847144,s0.517540918766045355,s173.815331560577504888
024_15,s-0.415689558783012780,s0.771464001536538158,s304.769784528717764260
024_16,s1.125281084822174593,s0.151142601954194600,s155.390884026306935084
024_17,s0.512178861086694748,s-0.585767099178099993,s335.874447198362815925
024_18,s0.905248095039775880,s-0.850640814690472480,s156.370620030217793328
024_19,s-1.197633267918320366,s0.494762494251881568,s23.629378242289593715
024_2,s-1.231542898607264735,s0.212120239001056143,s214.987946157300797267
024_20,s-0.231779469345972988,s-0.644248902718062899,s31.183899577756854171
024_21,s0.714002071558590856,s0.899288332869435658,s294.236249990716373759
024_22,s-0.001068699594185385,s-0.260128226952113684,s293.361407080622086596
024_23,s-0.761390014878643218,s-0.998781549562320681,s350.170468559655432728
024_3,s0.435545904969645847,s0.931548595589807626,s124.769784528695012682
024_4,s-1.190152134632830316,s-0.949499781007365984,s159.641137719601545086
024_5,s-0.331322819640649358,s-1.531548595259783818,s357.960936474256754991
024_6,s1.072402320125752651,s0.395902268754607323,s335.383339709931362904
024_7,s1.231543872181477317,s-1.362274729757007474,s117.694970934962356068
024_8,s-0.339535560267746783,s0.242718896768594899,s269.738656416461651588
024_9,s0.737422641427121106,s0.404025635150257800,s83.046752398456050059
025_0,s-0.800202168592534013,s-1.418190284770382670,s243.595651738400107433
025_1,s0.042770837337872659,s-0.639904497326964306,s166.599544198331074085
025_10,s-0.853119813178139785,s0.939436979185108934,s65.102890045628214466
025_11,s0.859190858680475733,s-0.361880847131961114,s111.669780204209658336
025_12,s-1.249158592419030489,s-1.560379303453427902,s19.651997852754245599
025_13,s-0.379445847101172795,s0.716817619179637600,s112.095939038676888799
025_14,s-1.229376849603737165,s-0.592344051792481729,s18.776214658026962212
025_15,s1.258116946368391220,s0.955573963452994724,s66.370622269355848744
025_16,s0.636532627827673614,s-0.837469034903787102,s170.102547841176885868
025_17,s-1.258116946408277093,s0.457023632313648787,s23.629377730288826598
025_18,s-0.864004762284128369,s-0.106650247895374584,s61.274405602575995999
025_19,s1.121203138492742557,s-1.125609737566810598,s2.657962284081572868
025_2,s0.340455988174297897,s0.963540053359636661,s221.284273513385983279
025_20,s1.109994541870784612,s-1.453297741656308428,s113.629377730685007464
025_21,s-0.072629500933980726,s0.522363556694199094,s262.829891927574010424
025_22,s0.143954621840873959,s-1.563540053398802865,s349.354385331550872706
025_23,s-0.241514484303569033,s0.123779924964858096,s69.315725677163996465
025_24,s-0.048893857148772667,s-0.347271851989651881,s331.309468577170605386
025_3,s-0.502888982796348416,s-0.884192736909568677,s202.169272354894417276
025_4,s0.639187283428155339,s0.196770266241461211,s151.309468577125755928
025_5,s-0.431790913914258556,s-0.378127111165972807,s121.231686595035554888
025_6,s1.150707801770285421,s-0.004649618540890816,s203.633048594922001939
025_7,s0.008657962632179874,s0.955573962978000013,s66.370622232400052098
025_8,s1.180681405280973095,s0.279078703420565233,s36.129600484808975125
025_9,s-0.859929398555925095,s-1.083654698373525571,s63.968547712575855257
026_0,s1.238505028933660324,s0.142426690368306297,s203.629377805456869055
026_1,s-0.799542514841707797,s0.625367810681569214,s255.696215016468642034
026_10,s0.436468964912580693,s0.380585943462242449,s33.565877242319373863
026_11,s-1.238505030018791642,s0.611471178525503145,s156.370622522859520132
026_12,s0.723264056655736454,s-0.561294744370983478,s105.078639726429102552
026_13,s-0.914615927595629263,s0.122664935704234063,s132.830950596532773034
026_14,s-0.393638406404141827,s-0.776079062488716831,s140.423276205093628732
026_15,s1.238505029287884307,s1.046011460842144913,s203.629377780664185593
026_16,s-0.877724685484317257,s-0.333204840462265339,s183.741037791311441651
026_17,s-0.737811806228912959,s-1.646011460860554054,s322.512814063683094901
026_18,s-0.299738970735249466,s-0.420441476229312772,s32.145836834554074812
026_19,s-0.037065725385446932,s0.132350147376762733,s75.696215016102925688
026_2,s0.651366141349572492,s0.938649273091049063,s66.370622264802562995
026_20,s-1.165757978875467504,s0.938649271992454848,s293.629377265217044624
026_21,s0.240022451133905912,s-0.173277137561993505,s148.555571195848926891
026_22,s0.777752885058891286,s-1.618299200831743168,s38.465976794494658009
026_23,s1.117031609631233380,s-1.090740357696072360,s84.519108779488107075
026_24,s1.219173229720428742,s-0.712279106998296996,s23.629377812138624648
026_25,s-0.354462694034269221,s1.038811132161507000,s219.048690875167523018
026_3,s1.236208547146574466,s-1.645561564641717434,s337.326832282821840181
026_4,s0.758800277009766599,s0.653467008389800985,s248.857195837245768644
026_5,s0.004582329596201887,s-0.980195599244750748,s212.062605633912909298
026_6,s-0.207197621083362954,s-1.538360787417548892,s246.370622269253260583
026_7,s0.531584922113444880,s-0.101276624133660717,s309.500794533896339544
026_8,s-1.238505030547121688,s-0.679666804477923270,s156.370622262160566152
026_9,s-1.227865319202928296,s-1.597540469154950404,s341.183509558749847201
027_0,s1.350038316490485668,s-1.500354085699371343,s110.747854323065737958
027_1,s1.244066143777730282,s-0.292664584284975327,s203.629377638457924604
027_10,s0.329232093842010909,s-0.510292650716628660,s286.859484313039274639
027_11,s1.351428331697298590,s0.944459580985378633,s66.370622266121714006
027_12,s0.482684902915666958,s-1.540035459481168267,s112.096844694914935303
027_13,s0.899136637959234264,s0.066187237295502063,s106.859484312769211556
027_14,s0.802760077214438539,s-0.753514916160922033,s250.640963757980586024
027_15,s0.064794283564623620,s-0.239337574390969587,s51.078257555589047456
027_16,s-0.713728874561772697,s-1.177686399012081164,s7.328815717247266548
027_17,s0.616908697792643457,s-1.323781015609191369,s290.641290401565640877
027_18,s0.917479941018149781,s0.487526182084380977,s20.035585830922155282
027_19,s0.416288216872919226,s0.944459580871993554,s66.370622257010822409
027_2,s-0.651489490130685467,s0.916672492650668524,s264.592121809780451258
027_20,s-0.409614894192813384,s-1.544459579731110921,s293.948736690569717211
027_21,s-0.032398987577376519,s-0.569581892810439472,s154.721391653434750424
027_22,s1.228483771812316050,s0.124818504921667170,s335.146677587042461255
027_23,s-1.248988777570950726,s-0.903695025733757484,s333.275500085503892933
027_24,s-0.391460353243911596,s0.529848120309215020,s231.078257555516927368
027_25,s-1.265450243212160375,s0.251184151041344617,s328.766340314889930596
027_26,s-0.761027762429777432,s-0.073843009276993027,s1.298476920025782411
027_3,s-1.351428331909534153,s0.944456826740939226,s293.629593044719115369
027_4,s-0.551097205216383057,s-0.275910125972621156,s187.328815658525201115
027_5,s0.462967317803735845,s-0.927635563335981295,s111.363492403922606400
027_6,s-0.700683589163771825,s-1.511762501353920207,s116.145102299703452786
027_7,s-1.204960394925195022,s-0.034435494050693273,s153.275500086350206175
027_8,s-1.204953124081335369,s-1.149788051028279412,s153.274917084736216566
027_9,s0.523307819545720920,s0.319265675365213886,s59.189297255580093804
028_0,s0.183705317186446060,s-0.801077248340015591,s133.856985372076707108
028_1,s0.502300120918854343,s0.961335248445171486,s68.471355908305739035
028_10,s1.275059202147688531,s-1.046216743102773572,s203.629377849129866718
028_11,s-1.267979416314947594,s0.089752231057021167,s155.006199106002867438
028_12,s-0.221148409638650206,s-0.540341675207518746,s116.505284096938964922
028_13,s-0.666755850061343081,s-1.570055761360097835,s115.526028086023131891
028_14,s-0.851049252605918904,s-1.187102403798695915,s296.505284378565363568
028_15,s1.056442053789525382,s-0.527531747572260512,s166.338492003949340869
028_16,s1.137807402445703220,s0.177302915570769576,s325.118740912279065469
028_17,s-0.758148311266839237,s-0.242262391938389637,s113.042012497813288974
028_18,s-0.947118443160296364,s0.224822556253579192,s307.559278049391593868
028_19,s-0.520760703827132465,s-0.024995331567667308,s263.421240741296514898
028_2,s-1.174436667917146071,s-1.241177814320096884,s147.353887008715872753
028_20,s-0.289011353850314068,s1.009464143326613605,s127.559277993483917157
028_21,s0.553765694037117617,s-1.265538339172895599,s346.338492003798648966
028_22,s-1.277474967251611471,s0.506225504862446440,s20.177206599787844254
028_23,s1.275059204005320135,s-0.123687985308544024,s203.629377730123138690
028_24,s0.500138053152331841,s-1.594137554172817772,s113.629377730651469847
028_25,s-1.382421388905520354,s-0.882091945913958231,s294.444368768715548867
028_26,s0.432688080296172672,s0.102000997827387613,s79.072857893766325788
