id,x,y,deg
011_9,s-0.17170500692960808,s0.8046233116687275,s67.18884393292876
011_10,s0.7614886425614409,s0.2700418757334929,s247.18884393292876
012_0,s-0.30723302225630056,s-0.1101240628708674,s126.69115346029699
012_1,s0.1608195800960067,s-0.39896083782903113,s126.69115346029699
012_2,s0.004214904974321372,s0.3431969284727381,s216.691153460297
012_3,s-0.8270428263088933,s-0.7826551007388642,s216.691153460297
012_4,s-0.7511243387682409,s0.6727933411465017,s216.691153460297
012_5,s-0.9069685428907031,s-0.12794717299177782,s36.691153460296995
012_6,s0.5478353385886346,s0.30383002082194466,s306.691153460297
012_7,s-1.4063181190890688,s-0.15498409891749437,s126.69115346029699
012_8,s0.3129567967250614,s-0.9573929730946908,s126.69115346029699
012_9,s0.10076538597758905,s0.6920836206279959,s36.691153460296995
012_10,s0.6335493176697031,s-0.24213743524031017,s216.691153460297
012_11,s0.7113286222334081,s-1.1421282604822047,s216.691153460297
013_0,s-0.09953534058650755,s-0.04410301816303931,s129.04136805870274
013_1,s0.3799680229659592,s-0.31350317680974626,s129.04136805870274
013_2,s0.1930610569830775,s0.421608352428555,s219.04136805870274
013_3,s-0.5913290973649421,s-0.7373844401546819,s219.04136805870274
013_4,s-0.5751587438481109,s0.7199529618919892,s219.04136805870274
013_5,s-0.698035506524368,s-0.08650477918016564,s39.041368058702744
013_6,s0.7378385562665674,s0.4045670632922498,s309.04136805870274
013_7,s-1.195856333343096,s-0.13399603099055696,s129.04136805870274
013_8,s0.55487716297422,s-0.8652268169798687,s129.04136805870274
013_9,s0.27522335911841284,s0.7741608668896234,s39.041368058702744
013_10,s0.8458691862361585,s-0.13742623212511362,s219.04136805870274
013_11,s0.9604894226235998,s-1.0334704872534455,s219.04136805870274
013_12,s-0.5696272484805736,s1.0054269483793727,s39.041368058702744
014_0,s-0.06357436585326307,s-0.1645972947072521,s133.27531272271492
014_1,s0.43450994598739734,s-0.397860964049942,s133.27531272271492
014_2,s0.19384048743814225,s0.3214452197644392,s223.27531272271492
014_3,s-0.5028416730506483,s-0.8922953516735723,s223.27531272271492
014_4,s-0.5943092702639812,s0.5622586907727781,s223.27531272271492
014_5,s-0.6573106911947768,s-0.25107002991873945,s43.27531272271491
014_6,s0.7383893832721888,s0.34467083723568537,s313.2753127227149
014_7,s-1.1502666879255214,s-0.33518530736700064,s133.27531272271492
014_8,s0.6496749699980617,s-0.9351655283554113,s133.27531272271492
014_9,s0.24974994799527145,s0.6791015514086739,s43.27531272271491
014_10,s0.886140032543238,s-0.18786751342930044,s223.27531272271492
014_11,s1.0666015468607015,s-1.073004083450135,s223.27531272271492
014_12,s-0.6098691410166922,s0.847361978765321,s43.27531272271491
014_13,s0.4343494922474811,s1.1438641397168083,s313.2753127227149
015_0,s-0.10285137865982513,s-0.0655850483034485,s133.27531165370914
015_1,s0.3952329288286786,s-0.29884872693923115,s133.27531165370914
015_2,s0.15456348370000103,s0.42045746136548134,s223.27531165370914
015_3,s-0.5421186994343606,s-0.7932830970740641,s223.27531165370914
015_4,s-0.633586269509104,s0.6612709470788583,s223.27531165370914
015_5,s-0.6965877056147186,s-0.15205777243719945,s43.27531165370915
015_6,s0.6991123799673834,s0.4436830686767138,s313.27531165370914
015_7,s-1.1895437039148584,s-0.23617304068805028,s133.27531165370914
015_8,s0.6103979428144917,s-0.8361532952591784,s133.27531165370914
015_9,s0.210472950930164,s0.7781137919665757,s43.27531165370915
015_10,s0.8468630193025077,s-0.08885528474495476,s223.27531165370914
015_11,s1.0273245171053853,s-0.9739918581327807,s223.27531165370914
015_12,s-0.649146134942452,s0.9463742353617122,s43.27531165370915
015_13,s0.39507250385376064,s1.2428763768305127,s313.27531165370914
015_14,s-1.0324880010946025,s-0.8243838366512283,s133.27531165370914
016_0,s-0.09028430112790058,s-0.05021909707441373,s126.39509239462538
016_1,s0.3762695702427561,s-0.3414705455618896,s126.39509239462538
016_2,s0.22350187633303975,s0.40148652321766454,s216.39509239462538
016_3,s-0.6135622797111855,s-0.7200551862893734,s216.39509239462538
016_4,s-0.5301241871973892,s0.7349815378020358,s216.39509239462538
016_5,s-0.690103911083547,s-0.0649430054433311,s36.39509239462537
016_6,s0.7669116351595379,s0.3593111361639906,s306.39509239462535
016_7,s-1.189586526560504,s-0.08939932260881128,s126.39509239462538
016_8,s0.5255192155765023,s-0.900681351742127,s126.39509239462538
016_9,s0.3218538417545328,s0.7498696603565472,s36.39509239462537
016_10,s0.8498033374130609,s-0.18709193391021142,s216.39509239462538
016_11,s0.9229311553692368,s-1.0874726467083968,s216.39509239462538
016_12,s-0.511418312433128,s1.0198957084768263,s36.39509239462537
016_13,s0.5607998611005734,s1.1891714416728554,s306.39509239462535
016_14,s-1.104125998592783,s-0.6921886161728877,s126.39509239462538
016_15,s-0.9076058239835773,s-1.1868745291798861,s216.39509239462538
017_0,s-0.10343593425039344,s-0.06639961296660465,s133.6226081603944
017_1,s0.3960531346655709,s-0.29663990303431426,s133.6226081603944
017_2,s0.15102808638813559,s0.42119427006462684,s223.6226081603944
017_3,s-0.5382842943257923,s-0.7967468817536771,s223.6226081603944
017_4,s-0.6385668621912951,s0.6572260170031398,s223.6226081603944
017_5,s-0.6966372054909141,s-0.15646963996576924,s43.62260816039442
017_6,s0.6954261985425413,s0.4477201959432676,s313.6226081603944
017_7,s-1.1890742890303838,s-0.2435713814417077,s133.6226081603944
017_8,s0.6144710301797498,s-0.8326303929687507,s133.6226081603944
017_9,s0.20476861756900716,s0.7791829216353124,s43.62260816039442
017_10,s0.8464020677712059,s-0.08391279419151439,s223.6226081603944
017_11,s1.032225444119398,s-0.9679392522461125,s223.6226081603944
017_12,s-0.6558545755200401,s0.9422297527152583,s43.62260816039442
017_13,s0.3865476532182191,s1.2450559058568087,s313.6226081603944
017_14,s-1.0284560726206209,s-0.830819389384984,s133.6226081603944
017_15,s-0.7712610964080922,s-1.296850585515712,s223.6226081603944
017_16,s1.3528321725255457,s0.29315986654578763,s223.6226081603944
018_0,s-0.10100783712509301,s-0.06308236753835111,s132.1985732938026
018_1,s0.3926051406115852,s-0.3056646202835379,s132.1985732938026
018_2,s0.16549505109231644,s0.41803710113941805,s222.1985732938026
018_3,s-0.5538721486563252,s-0.782397419950257,s222.1985732938026
018_4,s-0.6179902813149536,s0.6736185994675825,s222.1985732938026
018_5,s-0.6962642785586844,s-0.13838261253673992,s42.19857329380261
018_6,s0.7103842374930252,s0.4310257040116957,s312.1985732938026
018_7,s-1.190713886564179,s-0.2132196338311005,s132.1985732938026
018_8,s0.5976353901731065,s-0.8469175917726008,s132.1985732938026
018_9,s0.22811555335714004,s0.7745796540571606,s42.19857329380261
018_10,s0.8481015806213964,s-0.10419507537813938,s222.1985732938026
018_11,s1.0118981485411958,s-0.9925665011206013,s222.1985732938026
018_12,s-0.6281898741210339,s0.9589639388523183,s42.19857329380261
018_13,s0.4214161073880252,s1.2357912660535983,s312.1985732938026
018_14,s-1.0447392930129729,s-0.8042778816489954,s132.1985732938026
018_15,s-0.7992053428735398,s-1.2765568361715598,s222.1985732938026
018_16,s1.3637461115503773,s0.26017556037621375,s222.1985732938026
018_17,s-1.190713865375324,s0.7338117123713362,s132.1985732938026
019_0,s-0.11883441275371825,s-0.09288064244274709,s144.24875708885838
019_1,s0.4145453580305748,s-0.227066861016396,s144.24875708885838
019_2,s0.0413536021851537,s0.43327478368050765,s234.24875708885838
019_3,s-0.4115497022305623,s-0.8908894071762476,s234.24875708885838
019_4,s-0.7782250521037126,s0.5196576397287477,s234.24875708885838
019_5,s-0.6852541433748361,s-0.29079235692195693,s54.24875708885839
019_6,s0.571524612428786,s0.5597327971009558,s324.2487570888584
019_7,s-1.1531850133458366,s-0.46720577914708894,s144.24875708885838
019_8,s0.7280542772132719,s-0.7135895634403396,s144.24875708885838
019_9,s0.028159471127830016,s0.7950341432700587,s54.24875708885839
019_10,s0.8179445261448968,s0.06505656418376324,s234.24875708885838
019_11,s1.1635956875456799,s-0.769544166920811,s234.24875708885838
019_12,s-0.8477709719493196,s0.7965860771179554,s54.24875708885839
019_13,s0.1209142866862635,s1.2864380498680028,s324.2487570888584
019_14,s-0.8870327009283222,s-1.014765256163796,s144.24875708885838
019_15,s-0.5483121665577179,s-1.4253778852336922,s234.24875708885838
019_16,s1.246157838408724,s0.5290485917844995,s234.24875708885838
019_17,s-1.3508951580117223,s0.45895785077269713,s144.24875708885838
019_18,s0.5699705684431406,s-1.4253778872771952,s234.24875708885838
020_0,s-0.11883441341143,s-0.09288064386196519,s144.248757630691
020_1,s0.41454535864183023,s-0.22706685739156818,s144.248757630691
020_2,s0.041353596551714895,s0.4332747837761495,s234.248757630691
020_3,s-0.4115496953416945,s-0.8908894113636047,s234.248757630691
020_4,s-0.7782250585540536,s0.5196576320738286,s234.248757630691
020_5,s-0.6852541421609438,s-0.29079236369767203,s54.24875763069098
020_6,s0.5715246055994638,s0.5597328022102992,s324.248757630691
020_7,s-1.1531850104636443,s-0.46720579034791526,s144.248757630691
020_8,s0.728054282425457,s-0.7135895568507323,s144.248757630691
020_9,s0.028159462073318816,s0.7950341432409268,s54.24875763069098
020_10,s0.8179445239936103,s0.06505657162344122,s234.248757630691
020_11,s1.1635956932870148,s-0.7695441562123919,s234.248757630691
020_12,s-0.847770981018507,s0.7965860688053572,s54.24875763069098
020_13,s0.12091427298466219,s1.2864380507160311,s324.248757630691
020_14,s-0.8870326928679899,s-1.014765264847683,s144.248757630691
020_15,s-0.5483121546143193,s-1.4253778907143797,s234.248757630691
020_16,s1.2461578318695747,s0.5290486032736891,s234.248757630691
020_17,s-1.3508951638880395,s0.4589578377021729,s144.248757630691
020_18,s0.569970580386539,s-1.425377882182548,s234.248757630691
020_19,s-0.6939203872219019,s1.612779650013536,s234.248757630691
021_0,s-0.19004940110364146,s-0.05195899541440546,s159.70702915875967
021_1,s0.35980078838099755,s-0.03912582508487948,s159.70702915875967
021_2,s-0.17589584304903016,s0.4978586192210249,s249.70702915875967
021_3,s-0.2594771980756313,s-0.8991189627715842,s249.70702915875967
021_4,s-0.9888502801484902,s0.3626689317988696,s249.70702915875967
021_5,s-0.6832281023315856,s-0.3936827531780678,s69.70702915875965
021_6,s0.3013904612301347,s0.7610519189239933,s339.70702915875967
021_7,s-1.087210874356767,s-0.6884350466718594,s159.70702915875967
021_8,s0.7916445271922401,s-0.4244869124179513,s159.70702915875967
021_9,s-0.2850347487578004,s0.8430145529751649,s69.70702915875965
021_10,s0.6707453646196511,s0.34995058758204656,s249.70702915875967
021_11,s1.2263440949581035,s-0.3623296638529484,s249.70702915875967
021_12,s-1.1296919014473605,s0.6110429081166503,s69.70702915875965
021_13,s-0.3266124337783586,s1.3413643812457596,s339.70702915875967
021_14,s-0.6847420802966538,s-1.1452471569358038,s159.70702915875967
021_15,s-0.24883156639811893,s-1.450724415383491,s249.70702915875967
021_16,s0.9597971727202548,s0.9112921010217456,s249.70702915875967
021_17,s-1.5246252350490281,s0.15152748091504475,s159.70702915875967
021_18,s0.828997095072323,s-1.1526612477263058,s249.70702915875967
021_19,s-1.1989522549987424,s1.4387173432920626,s249.70702915875967
021_20,s-1.6823367278134296,s-0.9660577780907389,s159.70702915875967
022_0,s-0.17042601810836988,s0.004857672982934047,s144.66750069882866
022_1,s0.36392019306793166,s-0.1254268147296536,s144.66750069882866
022_2,s-0.014087630125298928,s0.5321697636956871,s234.66750069882866
022_3,s-0.4573013311443512,s-0.7952690570139506,s234.66750069882866
022_4,s-0.8342757157965714,s0.6125605125906516,s234.66750069882866
022_5,s-0.7353842056372216,s-0.19718837203927064,s54.66750069882866
022_6,s0.5151450165970263,s0.6624990961741535,s324.6675006988287
022_7,s-1.2020132807188273,s-0.3770169039842466,s144.66750069882866
022_8,s0.6809764369668487,s-0.6096452784273017,s144.66750069882866
022_9,s-0.02992528717267527,s0.8938230340586824,s54.66750069882866
022_10,s0.7651736359289266,s0.16963700714317154,s234.66750069882866
022_11,s1.1169151534983999,s-0.6624152812113069,s234.66750069882866
022_12,s-0.9058436792313436,s0.8889732854717163,s54.66750069882866
022_13,s0.05923567998965146,s1.3858917052456199,s324.6675006988287
022_14,s-0.9318662983174645,s-0.9226166127226565,s144.66750069882866
022_15,s-0.5901538929428225,s-1.3307427740613735,s234.66750069882866
022_16,s1.1899844775214483,s0.6367461928186979,s234.66750069882866
022_17,s-1.4064869099027333,s0.5476770484445354,s144.66750069882866
022_18,s0.5280989765026969,s-1.32256993013394,s234.66750069882866
022_19,s-0.75796224726229,s1.7062694675842858,s234.66750069882866
022_20,s-1.848793349401182,s-0.49070377749323457,s144.66750069882866
022_21,s-1.098803267107774,s-1.6528861169114204,s234.66750069882866
023_0,s-0.07769736675607385,s0.01500695256678336,s106.71895489353825
023_1,s0.26354955032839594,s-0.4163287203346647,s106.71895489353825
023_2,s0.369857799032216,s0.33468508154218946,s196.71895489353827
023_3,s-0.7959574976223154,s-0.43952864966147953,s196.71895489353827
023_4,s-0.22747586996308017,s0.9024558594707632,s196.71895489353827
023_5,s-0.6474516092982803,s0.20310389850200183,s16.718954893538257
023_6,s0.8673377426938692,s0.11200451455126798,s286.71895489353824
023_7,s-1.1260043810181697,s0.3482529229293517,s106.71895489353825
023_8,s0.2157966099600187,s-0.9931405085872751,s106.71895489353825
023_9,s0.5797687688460029,s0.6296110113904064,s16.718954893538257
023_10,s0.7614138475067024,s-0.43040444344756346,s196.71895489353827
023_11,s0.5271107939112928,s-1.3028350623588134,s196.71895489353827
023_12,s-0.11393072320793679,s1.1644358091813334,s16.718954893538257
023_13,s0.9526772179036793,s0.9628084661381857,s286.71895489353824
023_14,s-1.248494859755541,s-0.24811484690289654,s106.71895489353825
023_15,s-1.230011623317387,s-0.7800854302313089,s196.71895489353827
023_16,s1.3836545540172798,s-0.32329820815653415,s196.71895489353827
023_17,s-0.71860095037864,s1.203174448797745,s106.71895489353825
023_18,s-0.34317250009181494,s-1.4613142059869273,s196.71895489353827
023_19,s0.5052823459615671,s1.7179853933982159,s196.71895489353827
023_20,s-1.7059435715293088,s0.6563433281066061,s106.71895489353825
023_21,s-1.8292170612228682,s-0.721320114223476,s196.71895489353827
023_22,s1.1312285922174816,s-1.3185963085558299,s196.71895489353827
024_0,s0.020854157341160653,s0.046217553051510846,s115.93892190368923
024_1,s0.4268031688859433,s-0.32486912302675264,s115.93892190368923
024_2,s0.41140664144381545,s0.43347520595232253,s205.93892190368922
024_3,s-0.6152983522065424,s-0.5175290335289843,s205.93892190368922
024_4,s-0.2691809461453245,s0.8982027648560256,s205.93892190368922
024_5,s-0.5716770064903032,s0.14059539925246506,s25.938921903689234
024_6,s0.9381384221444706,s0.2933803792779702,s295.9389219036892
024_7,s-1.0673036393087236,s0.20719296267692283,s115.93892190368923
024_8,s0.4720869487737639,s-0.9018800082447627,s115.93892190368923
024_9,s0.571351102271847,s0.7582238607538941,s25.938921903689234
024_10,s0.9204905877074869,s-0.25899259546707,s205.93892190368922
024_11,s0.8289999726506305,s-1.1576930867846826,s205.93892190368922
024_12,s-0.19907853321284477,s1.1749908536587124,s25.938921903689234
024_13,s0.8860551323118736,s1.1468658923273798,s295.9389219036892
024_14,s-1.092658464505927,s-0.40109608630819515,s115.93892190368923
024_15,s-0.9891789372461297,s-0.9232323893882328,s205.93892190368922
024_16,s1.517531131640642,s-0.053571488038932205,s205.93892190368922
024_17,s-0.8021436219094817,s1.116345609850561,s115.93892190368923
024_18,s-0.004647335870206035,s-1.4535660591595945,s205.93892190368922
024_19,s0.32344202073004696,s1.8206023761118155,s205.93892190368922
024_20,s-1.6891141407781285,s0.41838212602430536,s115.93892190368923
024_21,s-1.590058617020328,s-0.9612340948165008,s205.93892190368922
024_22,s1.4278382124788762,s-1.0764558192813463,s205.93892190368922
024_23,s-1.2573884228629668,s1.383600779936795,s25.938921903689234
025_0,s0.08061979770196345,s-0.06347443191149912,s133.86071061295576
025_1,s0.5810613539501881,s-0.291637027261515,s133.86071061295576
025_2,s0.3330553468016506,s0.42517270674761487,s223.86071061295576
025_3,s-0.35118973276860915,s-0.7956224761483076,s223.86071061295576
025_4,s-0.4575136514307362,s0.6579211276205403,s223.86071061295576
025_5,s-0.5122020509795316,s-0.15600882384690096,s43.86071061295577
025_6,s0.8773385254682489,s0.4539607369265608,s313.86071061295576
025_7,s-1.0042729172225247,s-0.24515621420618539,s133.86071061295576
025_8,s0.8017047575999202,s-0.8267152185633672,s133.86071061295576
025_9,s0.38530773489851006,s0.7833815945256476,s43.86071061295577
025_10,s1.0305223768935818,s-0.0770402583187415,s223.86071061295576
025_11,s1.220017861903487,s-0.9602868642555324,s223.86071061295576
025_12,s-0.4759855940490765,s0.9428505605296462,s43.86071061295577
025_13,s0.5651491912944209,s1.2500059678607722,s313.86071061295576
025_14,s-0.8412156847823483,s-0.8317316767214106,s133.86071061295576
025_15,s-0.5820862622906873,s-1.2966900339483114,s223.86071061295576
025_16,s1.5353811230342698,s0.3021336976991428,s223.86071061295576
025_17,s-1.0317422032257078,s0.7014766655399575,s133.86071061295576
025_18,s0.5178668239600097,s-1.4983320024185847,s223.86071061295576
025_19,s-0.17748566017659112,s1.7179245935710854,s223.86071061295576
025_20,s-1.660898395545856,s-0.2355570647826028,s133.86071061295576
025_21,s-1.1421159022487766,s-1.5177495769438873,s223.86071061295576
025_22,s1.764800736669285,s-0.6987178476004388,s223.86071061295576
025_23,s-1.547136719169077,s0.8156766991148212,s43.86071061295577
025_24,s1.7423055323931553,s0.6284788619232757,s313.86071061295576
026_0,s0.10455698555296604,s-0.12292901884731527,s133.86071061295576
026_1,s0.6049985418011907,s-0.3510916141973312,s133.86071061295576
026_2,s0.35699253465265324,s0.36571811981179875,s223.86071061295576
026_3,s-0.32725254491760647,s-0.8550770630841238,s223.86071061295576
026_4,s-0.43357646357973356,s0.5984665406847242,s223.86071061295576
026_5,s-0.488264863128529,s-0.21546341078271714,s43.86071061295577
026_6,s0.9012757133192514,s0.3945061499907446,s313.86071061295576
026_7,s-0.980335729371522,s-0.30461080114200156,s133.86071061295576
026_8,s0.8256419454509228,s-0.8861698054991833,s133.86071061295576
026_9,s0.40924492274951263,s0.7239270075898314,s43.86071061295577
026_10,s1.0544595647445845,s-0.13649484525455763,s223.86071061295576
026_11,s1.2439550497544896,s-1.0197414511913487,s223.86071061295576
026_12,s-0.45204840619807385,s0.88339597359383,s43.86071061295577
026_13,s0.5890863791454235,s1.1905513809249562,s313.86071061295576
026_14,s-0.8172784969313456,s-0.8911862636572266,s133.86071061295576
026_15,s-0.5581490744396846,s-1.3561446208841277,s223.86071061295576
026_16,s1.5593183108852724,s0.24267911076332657,s223.86071061295576
026_17,s-1.0078050153747051,s0.6420220786041413,s133.86071061295576
026_18,s0.5418040118110123,s-1.5577865893544007,s223.86071061295576
026_19,s-0.1535484723255886,s1.6584700066352691,s223.86071061295576
026_20,s-1.6369612076948534,s-0.2950116517184191,s133.86071061295576
026_21,s-1.118178714397774,s-1.5772041638797036,s223.86071061295576
026_22,s1.7887379245202877,s-0.7581724345362549,s223.86071061295576
026_23,s-1.5231995313180744,s0.7562221121790051,s43.86071061295577
026_24,s1.766242720244158,s0.5690242749874597,s313.86071061295576
026_25,s1.4758465888298513,s1.1188700351617151,s313.86071061295576
027_0,s0.10455698555296604,s-0.12292901884731527,s133.86071061295576
027_1,s0.6049985418011907,s-0.3510916141973312,s133.86071061295576
027_2,s0.35699253465265324,s0.36571811981179875,s223.86071061295576
027_3,s-0.32725254491760647,s-0.8550770630841238,s223.86071061295576
027_4,s-0.43357646357973356,s0.5984665406847242,s223.86071061295576
027_5,s-0.488264863128529,s-0.21546341078271714,s43.86071061295577
027_6,s0.9012757133192514,s0.3945061499907446,s313.86071061295576
027_7,s-0.980335729371522,s-0.30461080114200156,s133.86071061295576
027_8,s0.8256419454509228,s-0.8861698054991833,s133.86071061295576
027_9,s0.40924492274951263,s0.7239270075898314,s43.86071061295577
027_10,s1.0544595647445845,s-0.13649484525455763,s223.86071061295576
027_11,s1.2439550497544896,s-1.0197414511913487,s223.86071061295576
027_12,s-0.45204840619807385,s0.88339597359383,s43.86071061295577
027_13,s0.5890863791454235,s1.1905513809249562,s313.86071061295576
027_14,s-0.8172784969313456,s-0.8911862636572266,s133.86071061295576
027_15,s-0.5581490744396846,s-1.3561446208841277,s223.86071061295576
027_16,s1.5593183108852724,s0.24267911076332657,s223.86071061295576
027_17,s-1.0078050153747051,s0.6420220786041413,s133.86071061295576
027_18,s0.5418040118110123,s-1.5577865893544007,s223.86071061295576
027_19,s-0.1535484723255886,s1.6584700066352691,s223.86071061295576
027_20,s-1.6369612076948534,s-0.2950116517184191,s133.86071061295576
027_21,s-1.118178714397774,s-1.5772041638797036,s223.86071061295576
027_22,s1.7887379245202877,s-0.7581724345362549,s223.86071061295576
027_23,s-1.5231995313180744,s0.7562221121790051,s43.86071061295577
027_24,s1.766242720244158,s0.5690242749874597,s313.86071061295576
027_25,s1.4758465888298513,s1.1188700351617151,s313.86071061295576
027_26,s0.4137440819715655,s1.8024027349079268,s313.86071061295576
028_0,s0.10455698555296604,s-0.12292901884731527,s133.86071061295576
028_1,s0.6049985418011907,s-0.3510916141973312,s133.86071061295576
028_2,s0.35699253465265324,s0.36571811981179875,s223.86071061295576
028_3,s-0.32725254491760647,s-0.8550770630841238,s223.86071061295576
028_4,s-0.43357646357973356,s0.5984665406847242,s223.86071061295576
028_5,s-0.488264863128529,s-0.21546341078271714,s43.86071061295577
028_6,s0.9012757133192514,s0.3945061499907446,s313.86071061295576
028_7,s-0.980335729371522,s-0.30461080114200156,s133.86071061295576
028_8,s0.8256419454509228,s-0.8861698054991833,s133.86071061295576
028_9,s0.40924492274951263,s0.7239270075898314,s43.86071061295577
028_10,s1.0544595647445845,s-0.13649484525455763,s223.86071061295576
028_11,s1.2439550497544896,s-1.0197414511913487,s223.86071061295576
028_12,s-0.45204840619807385,s0.88339597359383,s43.86071061295577
028_13,s0.5890863791454235,s1.1905513809249562,s313.86071061295576
028_14,s-0.8172784969313456,s-0.8911862636572266,s133.86071061295576
028_15,s-0.5581490744396846,s-1.3561446208841277,s223.86071061295576
028_16,s1.5593183108852724,s0.24267911076332657,s223.86071061295576
028_17,s-1.0078050153747051,s0.6420220786041413,s133.86071061295576
028_18,s0.5418040118110123,s-1.5577865893544007,s223.86071061295576
028_19,s-0.1535484723255886,s1.6584700066352691,s223.86071061295576
028_20,s-1.6369612076948534,s-0.2950116517184191,s133.86071061295576
028_21,s-1.118178714397774,s-1.5772041638797036,s223.86071061295576
028_22,s1.7887379245202877,s-0.7581724345362549,s223.86071061295576
028_23,s-1.5231995313180744,s0.7562221121790051,s43.86071061295577
028_24,s1.766242720244158,s0.5690242749874597,s313.86071061295576
028_25,s1.4758465888298513,s1.1188700351617151,s313.86071061295576
028_26,s0.4137440819715655,s1.8024027349079268,s313.86071061295576
028_27,s-0.679142720206579,s1.7171291198864593,s313.86071061295576
029_0,s0.10455697607063022,s-0.12292901387174324,s133.86070777311113
029_1,s0.6049985210100575,s-0.351091634025964,s133.86070777311113
029_2,s0.35699254938993613,s0.3657181122754933,s223.86070777311113
029_3,s-0.32725259068859536,s-0.8550770367060673,s223.86070777311113
029_4,s-0.4335764373063582,s0.5984665723326854,s223.86070777311113
029_5,s-0.4882648771972977,s-0.21546337642414398,s43.86070777311113
029_6,s0.9012757294834021,s0.3945061154772399,s313.86070777311113
