id,x,y,deg
018_5,s-0.170366,s1.016118,s387.017261
018_6,s0.280856,s-0.945022,s76.68516
018_7,s0.898249,s-0.892762,s167.986171
018_8,s-0.138454,s0.209415,s416.031422
018_9,s0.191608,s1.375907,s291.467546
018_10,s-0.585255,s-0.059171,s99.726239
018_11,s1.270945,s0.2389,s237.480213
018_12,s-0.510217,s-1.040748,s94.7034
018_13,s-0.798133,s1.06565,s149.402865
018_14,s1.431467,s-0.852892,s327.62034
018_15,s0.402861,s-1.438377,s91.99141
018_16,s-1.283165,s0.110773,s383.516271
018_17,s1.250442,s1.138003,s300.86915
019_0,s-0.402004,s0.353973,s449.927761
019_1,s-0.092515,s0.19052,s293.698775
019_2,s-0.747228,s0.782132,s425.107272
019_3,s-0.684439,s-0.058617,s137.083766
019_4,s-0.278716,s0.889977,s283.332189
019_5,s-0.430889,s-0.445505,s253.170989
019_6,s0.309062,s-0.111737,s257.422155
019_7,s-1.414933,s0.630511,s184.391727
019_8,s-0.861189,s1.397438,s431.835869
019_9,s-0.25063,s1.405993,s292.221867
019_10,s-0.402352,s-0.934792,s162.89538
019_11,s-1.548783,s-0.428073,s383.809957
019_12,s0.539799,s1.25008,s282.416778
019_13,s-1.186519,s-0.805568,s118.395977
019_14,s0.797975,s0.361064,s220.577116
019_15,s0.61915,s-0.689067,s241.74655
019_16,s-1.682518,s0.919907,s358.069851
019_17,s0.193421,s-0.98248,s150.950717
019_18,s-1.387125,s-1.365115,s244.585762
020_0,s-0.16828,s0.054536,s371.922428
020_1,s0.063934,s-0.207336,s169.761618
020_2,s-0.652982,s-0.205394,s170.97896
020_3,s0.135264,s0.57209,s246.474357
020_4,s-0.667644,s0.387156,s133.869159
020_5,s0.781564,s0.037275,s244.699935
020_6,s0.738992,s-0.567444,s255.29063
020_7,s0.197497,s1.038766,s431.465616
020_8,s-0.313124,s-0.934918,s109.195188
020_9,s-0.710752,s0.772675,s393.665471
020_10,s-1.084599,s-0.554035,s108.519836
020_11,s0.945622,s0.671173,s233.305987
020_12,s0.020323,s-1.282225,s275.432578
020_13,s-1.179685,s0.789083,s86.651858
020_14,s0.619964,s1.088302,s295.674644
020_15,s-1.402687,s-0.166908,s413.790206
020_16,s-1.418977,s-1.096879,s134.425644
020_17,s0.880713,s-1.130393,s239.614358
020_18,s-1.08186,s-1.473186,s287.203419
020_19,s-1.601859,s1.460142,s287.821683
021_0,s-0.388342,s-0.040819,s461.811675
021_1,s-0.126021,s0.190888,s259.650865
021_2,s-0.129349,s-0.526023,s260.868207
021_3,s-0.905307,s0.263724,s336.363604
021_4,s-0.721926,s-0.539539,s223.758406
021_5,s-0.369245,s0.908989,s334.589182
021_6,s0.235391,s0.865248,s345.179877
021_7,s-1.371862,s0.326859,s521.354863
021_8,s0.600831,s-0.187576,s199.084435
021_9,s-1.107528,s-0.581903,s483.554718
021_10,s0.218458,s-0.958313,s198.409084
021_11,s-1.002824,s1.074273,s323.195234
021_12,s0.948781,s0.145199,s365.321825
021_13,s-1.124842,s-1.050803,s176.541105
021_14,s-1.420582,s0.749422,s385.563891
021_15,s-0.169284,s-1.275652,s503.679453
021_16,s0.760654,s-1.293739,s224.314891
021_17,s0.798613,s1.005881,s329.503605
021_18,s1.137611,s-0.957351,s377.092666
021_19,s-1.716754,s-1.491833,s377.71093
021_20,s1.256011,s-0.055723,s204.272834
022_0,s-0.392288,s-0.073071,s466.749993
022_1,s-0.150887,s0.180357,s264.589184
022_2,s-0.092489,s-0.53418,s265.806526
022_3,s-0.933551,s0.185839,s341.301923
022_4,s-0.681702,s-0.598656,s228.696724
022_5,s-0.455025,s0.874855,s339.5275
022_6,s0.151132,s0.883325,s350.118196
022_7,s-1.403809,s0.208577,s526.293181
022_8,s0.605846,s-0.134133,s204.022754
022_9,s-1.062226,s-0.674056,s488.493036
022_10,s0.29124,s-0.934924,s203.347402
022_11,s-1.100481,s0.984984,s328.133553
022_12,s0.923858,s0.22736,s370.260143
022_13,s-1.039112,s-1.142706,s181.479424
022_14,s-1.488723,s0.625377,s390.502209
022_15,s-0.067745,s-1.284463,s508.617772
022_16,s0.860298,s-1.222432,s229.25321
022_17,s0.700157,s1.07192,s334.441923
022_18,s1.206899,s-0.854842,s382.030985
022_19,s-1.532013,s-1.62295,s388.649249
022_20,s1.247244,s0.053632,s209.211153
022_21,s1.224774,s0.643385,s309.112351
023_0,s-0.392288,s-0.073071,s466.749993
023_1,s-0.150887,s0.180357,s264.589184
023_2,s-0.092489,s-0.53418,s265.806526
023_3,s-0.933551,s0.185839,s341.301923
023_4,s-0.681702,s-0.598656,s228.696724
023_5,s-0.455025,s0.874855,s339.5275
023_6,s0.151132,s0.883325,s350.118196
023_7,s-1.403809,s0.208577,s526.293181
023_8,s0.605846,s-0.134133,s204.022754
023_9,s-1.062226,s-0.674056,s488.493036
023_10,s0.29124,s-0.934924,s203.347402
023_11,s-1.100481,s0.984984,s328.133553
023_12,s0.923858,s0.22736,s370.260143
023_13,s-1.039112,s-1.142706,s181.479424
023_14,s-1.488723,s0.625377,s390.502209
023_15,s-0.067745,s-1.284463,s508.617772
023_16,s0.860298,s-1.222432,s229.25321
023_17,s0.700157,s1.07192,s334.441923
023_18,s1.206899,s-0.854842,s382.030985
023_19,s-1.532013,s-1.62295,s388.649249
023_20,s1.247244,s0.053632,s209.211153
023_21,s1.224774,s0.643385,s309.112351
023_22,s1.65891,s0.447145,s260.449166
024_0,s-0.392288,s-0.073071,s466.749993
024_1,s-0.150887,s0.180357,s264.589184
024_2,s-0.092489,s-0.53418,s265.806526
024_3,s-0.933551,s0.185839,s341.301923
024_4,s-0.681702,s-0.598656,s228.696724
024_5,s-0.455025,s0.874855,s339.5275
024_6,s0.151132,s0.883325,s350.118196
024_7,s-1.403809,s0.208577,s526.293181
024_8,s0.605846,s-0.134133,s204.022754
024_9,s-1.062226,s-0.674056,s488.493036
024_10,s0.29124,s-0.934924,s203.347402
024_11,s-1.100481,s0.984984,s328.133553
024_12,s0.923858,s0.22736,s370.260143
024_13,s-1.039112,s-1.142706,s181.479424
024_14,s-1.488723,s0.625377,s390.502209
024_15,s-0.067745,s-1.284463,s508.617772
024_16,s0.860298,s-1.222432,s229.25321
024_17,s0.700157,s1.07192,s334.441923
024_18,s1.206899,s-0.854842,s382.030985
024_19,s-1.532013,s-1.62295,s388.649249
024_20,s1.247244,s0.053632,s209.211153
024_21,s1.224774,s0.643385,s309.112351
024_22,s1.65891,s0.447145,s260.449166
024_23,s1.571191,s-0.976657,s262.428604
025_0,s-0.392288,s-0.073071,s466.749993
025_1,s-0.150887,s0.180357,s264.589184
025_2,s-0.092489,s-0.53418,s265.806526
025_3,s-0.933551,s0.185839,s341.301923
025_4,s-0.681702,s-0.598656,s228.696724
025_5,s-0.455025,s0.874855,s339.5275
025_6,s0.151132,s0.883325,s350.118196
025_7,s-1.403809,s0.208577,s526.293181
025_8,s0.605846,s-0.134133,s204.022754
025_9,s-1.062226,s-0.674056,s488.493036
025_10,s0.29124,s-0.934924,s203.347402
025_11,s-1.100481,s0.984984,s328.133553
025_12,s0.923858,s0.22736,s370.260143
025_13,s-1.039112,s-1.142706,s181.479424
025_14,s-1.488723,s0.625377,s390.502209
025_15,s-0.067745,s-1.284463,s508.617772
025_16,s0.860298,s-1.222432,s229.25321
025_17,s0.700157,s1.07192,s334.441923
025_18,s1.206899,s-0.854842,s382.030985
025_19,s-1.532013,s-1.62295,s388.649249
025_20,s1.247244,s0.053632,s209.211153
025_21,s1.224774,s0.643385,s309.112351
025_22,s1.65891,s0.447145,s260.449166
025_23,s1.571191,s-0.976657,s262.428604
025_24,s1.355886,s1.2586,s3.469579
026_0,s-0.392288,s-0.073071,s466.749993
026_1,s-0.150887,s0.180357,s264.589184
026_2,s-0.092489,s-0.53418,s265.806526
026_3,s-0.933551,s0.185839,s341.301923
026_4,s-0.681702,s-0.598656,s228.696724
026_5,s-0.455025,s0.874855,s339.5275
026_6,s0.151132,s0.883325,s350.118196
026_7,s-1.403809,s0.208577,s526.293181
026_8,s0.605846,s-0.134133,s204.022754
026_9,s-1.062226,s-0.674056,s488.493036
026_10,s0.29124,s-0.934924,s203.347402
026_11,s-1.100481,s0.984984,s328.133553
026_12,s0.923858,s0.22736,s370.260143
026_13,s-1.039112,s-1.142706,s181.479424
026_14,s-1.488723,s0.625377,s390.502209
026_15,s-0.067745,s-1.284463,s508.617772
026_16,s0.860298,s-1.222432,s229.25321
026_17,s0.700157,s1.07192,s334.441923
026_18,s1.206899,s-0.854842,s382.030985
026_19,s-1.532013,s-1.62295,s388.649249
026_20,s1.247244,s0.053632,s209.211153
026_21,s1.224774,s0.643385,s309.112351
026_22,s1.65891,s0.447145,s260.449166
026_23,s1.571191,s-0.976657,s262.428604
026_24,s1.355886,s1.2586,s3.469579
026_25,s1.804355,s-0.318842,s282.085978
027_0,s-0.392288,s-0.073071,s466.749993
027_1,s-0.150887,s0.180357,s264.589184
027_2,s-0.092489,s-0.53418,s265.806526
027_3,s-0.933551,s0.185839,s341.301923
027_4,s-0.681702,s-0.598656,s228.696724
027_5,s-0.455025,s0.874855,s339.5275
027_6,s0.151132,s0.883325,s350.118196
027_7,s-1.403809,s0.208577,s526.293181
027_8,s0.605846,s-0.134133,s204.022754
027_9,s-1.062226,s-0.674056,s488.493036
027_10,s0.29124,s-0.934924,s203.347402
027_11,s-1.100481,s0.984984,s328.133553
027_12,s0.923858,s0.22736,s370.260143
027_13,s-1.039112,s-1.142706,s181.479424
027_14,s-1.488723,s0.625377,s390.502209
027_15,s-0.067745,s-1.284463,s508.617772
027_16,s0.860298,s-1.222432,s229.25321
027_17,s0.700157,s1.07192,s334.441923
027_18,s1.206899,s-0.854842,s382.030985
027_19,s-1.532013,s-1.62295,s388.649249
027_20,s1.247244,s0.053632,s209.211153
027_21,s1.224774,s0.643385,s309.112351
027_22,s1.65891,s0.447145,s260.449166
027_23,s1.571191,s-0.976657,s262.428604
027_24,s1.355886,s1.2586,s3.469579
027_25,s1.804355,s-0.318842,s282.085978
027_26,s-0.600291,s1.696953,s11.124654
028_0,s0.106483,s-0.342172,s523.174262
028_1,s0.028842,s-0.000892,s321.013452
028_2,s0.656458,s-0.347403,s322.230794
028_3,s-0.408569,s-0.64994,s397.726191
028_4,s0.384319,s-0.873968,s285.120993
028_5,s-0.717983,s0.129799,s395.951768
028_6,s-0.389812,s0.639506,s406.542464
028_7,s-0.687584,s-1.029163,s582.717449
028_8,s0.709363,s0.45566,s260.447022
028_9,s0.236695,s-1.232702,s544.917304
028_10,s1.202558,s-0.249325,s259.77167
028_11,s-1.1667,s-0.347061,s384.557821
028_12,s0.584057,s0.920533,s426.684411
028_13,s0.639937,s-1.472626,s237.903692
028_14,s-1.081804,s-0.869403,s446.926477
028_15,s1.295245,s-0.741724,s565.04204
028_16,s1.756807,s0.065787,s285.677478
028_17,s-0.243309,s1.20123,s390.866191
028_18,s1.642231,s0.55785,s438.455253
028_19,s0.767461,s-2.148883,s445.073517
028_20,s0.907644,s1.093885,s265.635421
028_21,s0.403861,s1.401321,s365.536619
028_22,s0.807453,s1.654496,s316.873434
028_23,s1.94519,s0.793994,s318.852873
028_24,s-0.036198,s1.850795,s59.893847
028_25,s1.526077,s1.352053,s338.510246
028_26,s-1.483257,s0.463421,s67.548922
028_27,s-0.636097,s-1.666695,s200.945996
029_0,s0.106483,s-0.342172,s523.174262
029_1,s0.028842,s-0.000892,s321.013452
029_2,s0.656458,s-0.347403,s322.230794
029_3,s-0.408569,s-0.64994,s397.726191
029_4,s0.384319,s-0.873968,s285.120993
029_5,s-0.717983,s0.129799,s395.951768
029_6,s-0.389812,s0.639506,s406.542464
029_7,s-0.687584,s-1.029163,s582.717449
029_8,s0.709363,s0.45566,s260.447022
029_9,s0.236695,s-1.232702,s544.917304
029_10,s1.202558,s-0.249325,s259.77167
029_11,s-1.1667,s-0.347061,s384.557821
029_12,s0.584057,s0.920533,s426.684411
029_13,s0.639937,s-1.472626,s237.903692
029_14,s-1.081804,s-0.869403,s446.926477
029_15,s1.295245,s-0.741724,s565.04204
029_16,s1.706307,s0.070787,s285.677478
029_17,s-0.243309,s1.20123,s390.866191
029_18,s1.642231,s0.55785,s438.455253
029_19,s0.767461,s-2.058883,s460.073517
029_20,s0.907644,s1.093885,s265.635421
029_21,s0.403861,s1.401321,s365.536619
029_22,s0.807953,s1.653996,s316.873434
029_23,s1.94519,s0.793994,s318.852873
029_24,s0.013802,s1.800795,s59.893847
029_25,s1.526077,s1.352053,s338.510246
029_26,s-1.452257,s0.494421,s52.548922
029_27,s-0.636097,s-1.666695,s200.945996
029_28,s-1.053121,s1.204548,s11.985135
030_0,s0.106483,s-0.342172,s523.174262
030_1,s0.028842,s-0.000892,s321.013452
030_2,s0.656458,s-0.347403,s322.230794
030_3,s-0.408569,s-0.64994,s397.726191
030_4,s0.384319,s-0.873968,s285.120993
030_5,s-0.717983,s0.129799,s395.951768
030_6,s-0.389812,s0.639506,s406.542464
030_7,s-0.687584,s-1.029163,s582.717449
030_8,s0.709363,s0.45566,s260.447022
030_9,s0.236695,s-1.232702,s544.917304
030_10,s1.202558,s-0.249325,s259.77167
030_11,s-1.1667,s-0.347061,s384.557821
030_12,s0.584057,s0.920533,s426.684411
030_13,s0.639937,s-1.472626,s237.903692
030_14,s-1.081804,s-0.869403,s446.926477
030_15,s1.295245,s-0.741724,s565.04204
030_16,s1.706307,s0.070787,s285.677478
030_17,s-0.243309,s1.20123,s390.866191
030_18,s1.642231,s0.55785,s438.455253
030_19,s0.767461,s-2.058883,s460.073517
030_20,s0.907644,s1.093885,s265.635421
030_21,s0.403861,s1.401321,s365.536619
030_22,s0.807953,s1.653996,s316.873434
030_23,s1.94519,s0.793994,s318.852873
030_24,s0.013802,s1.800795,s59.893847
030_25,s1.526077,s1.352053,s338.510246
030_26,s-1.452257,s0.494421,s52.548922
030_27,s-0.636097,s-1.666695,s200.945996
030_28,s-1.053121,s1.204548,s11.985135
030_29,s-1.628718,s1.325624,s5.770661
031_0,s0.106483,s-0.342172,s523.174262
031_1,s0.028842,s-0.000892,s321.013452
031_2,s0.656458,s-0.347403,s322.230794
031_3,s-0.408569,s-0.64994,s397.726191
031_4,s0.384319,s-0.873968,s285.120993
031_5,s-0.717983,s0.129799,s395.951768
031_6,s-0.389812,s0.639506,s406.542464
031_7,s-0.687584,s-1.029163,s582.717449
031_8,s0.709363,s0.45566,s260.447022
031_9,s0.236695,s-1.232702,s544.917304
031_10,s1.202558,s-0.249325,s259.77167
031_11,s-1.1667,s-0.347061,s384.557821
031_12,s0.584057,s0.920533,s426.684411
031_13,s0.639937,s-1.472626,s237.903692
031_14,s-1.081804,s-0.869403,s446.926477
031_15,s1.295245,s-0.741724,s565.04204
031_16,s1.706307,s0.070787,s285.677478
031_17,s-0.243309,s1.20123,s390.866191
031_18,s1.642231,s0.55785,s438.455253
031_19,s0.767461,s-2.058883,s460.073517
031_20,s0.907644,s1.093885,s265.635421
031_21,s0.403861,s1.401321,s365.536619
031_22,s0.807953,s1.653996,s316.873434
031_23,s1.94519,s0.793994,s318.852873
031_24,s0.013802,s1.800795,s59.893847
031_25,s1.526077,s1.352053,s338.510246
031_26,s-1.452257,s0.494421,s52.548922
031_27,s-0.636097,s-1.666695,s200.945996
031_28,s-1.053121,s1.204548,s11.985135
031_29,s-1.628718,s1.325624,s5.770661
031_30,s1.797436,s-0.985761,s294.033462
032_0,s0.106483,s-0.342172,s523.174262
032_1,s0.028842,s-0.000892,s321.013452
032_2,s0.656458,s-0.347403,s322.230794
032_3,s-0.408569,s-0.64994,s397.726191
032_4,s0.384319,s-0.873968,s285.120993
032_5,s-0.717983,s0.129799,s395.951768
032_6,s-0.389812,s0.639506,s406.542464
032_7,s-0.687584,s-1.029163,s582.717449
032_8,s0.709363,s0.45566,s260.447022
032_9,s0.236695,s-1.232702,s544.917304
032_10,s1.202558,s-0.249325,s259.77167
032_11,s-1.1667,s-0.347061,s384.557821
032_12,s0.584057,s0.920533,s426.684411
032_13,s0.639937,s-1.472626,s237.903692
032_14,s-1.081804,s-0.869403,s446.926477
032_15,s1.295245,s-0.741724,s565.04204
032_16,s1.706307,s0.070787,s285.677478
032_17,s-0.243309,s1.20123,s390.866191
032_18,s1.642231,s0.55785,s438.455253
032_19,s0.767461,s-2.058883,s460.073517
032_20,s0.907644,s1.093885,s265.635421
032_21,s0.403861,s1.401321,s365.536619
032_22,s0.807953,s1.653996,s316.873434
032_23,s1.94519,s0.793994,s318.852873
032_24,s0.013802,s1.800795,s59.893847
032_25,s1.526077,s1.352053,s338.510246
032_26,s-1.452257,s0.494421,s52.548922
032_27,s-0.636097,s-1.666695,s200.945996
032_28,s-1.053121,s1.204548,s11.985135
032_29,s-1.628718,s1.325624,s5.770661
032_30,s1.787436,s-0.995761,s309.033462
032_31,s-1.647814,s-0.354295,s68.986014
033_0,s0.135947,s-0.332694,s529.933825
033_1,s0.018676,s-0.002925,s327.773015
033_2,s0.682715,s-0.273155,s328.990357
033_3,s-0.339299,s-0.698946,s404.485754
033_4,s0.474446,s-0.828091,s291.880556
033_5,s-0.73834,s0.038954,s402.711332
033_6,s-0.472445,s0.583745,s413.302027
033_7,s-0.571739,s-1.108374,s589.477013
033_8,s0.640729,s0.530553,s267.206585
033_9,s0.370072,s-1.201708,s551.676868
033_10,s1.213474,s-0.111481,s266.531234
033_11,s-1.12781,s-0.487406,s391.317384
033_12,s0.461577,s0.977446,s433.443975
033_13,s0.798751,s-1.392501,s244.663255
033_14,s-0.982024,s-0.996125,s453.686041
033_15,s1.363475,s-0.589547,s571.801603
033_16,s1.676044,s0.265699,s292.437041
033_17,s-0.393077,s1.158808,s397.625755
033_18,s1.555085,s0.741835,s445.214816
033_19,s0.994393,s-1.959672,s466.83308
033_20,s0.762511,s1.18768,s272.394984
033_21,s0.226044,s1.433682,s372.296183
033_22,s0.597586,s1.732163,s323.632997
033_23,s1.828142,s1.011996,s325.612436
033_24,s-0.208324,s1.784468,s66.653411
033_25,s1.346257,s1.516845,s345.269809
033_26,s-1.510427,s0.314615,s59.308486
033_27,s-0.445571,s-1.735414,s207.70556
033_28,s-1.19765,s1.066786,s18.744699
033_29,s-1.783497,s1.11927,s12.530224
033_30,s1.882145,s-0.783886,s315.793026
033_31,s-1.604728,s-0.551219,s75.745578
033_32,s-1.564103,s-1.342401,s169.113879
034_0,s0.328113,s0.072887,s619.844814
034_1,s-0.001837,s-0.043871,s417.684004
034_2,s0.269424,s0.619747,s418.901346
034_3,s0.693627,s-0.402927,s494.396743
034_4,s0.824036,s0.410617,s381.791545
034_5,s-0.044892,s-0.800821,s492.62232
034_6,s-0.589269,s-0.53408,s503.213016
034_7,s1.102693,s-0.636003,s679.388001
034_8,s-0.534348,s0.57901,s357.117574
034_9,s1.19749,s0.305662,s641.587857
034_10,s0.108575,s1.150757,s356.442222
034_11,s0.480862,s-1.191109,s481.228373
034_12,s-0.981519,s0.400552,s523.354963
034_13,s1.388949,s0.734044,s334.574244
034_14,s0.989808,s-1.046112,s543.597029
034_15,s0.586874,s1.300015,s661.712592
034_16,s-0.267885,s1.613912,s382.34803
034_17,s-1.164208,s-0.453819,s487.536744
034_18,s-0.744209,s1.493693,s535.125805
034_19,s1.956424,s0.928804,s556.744069
034_20,s-1.191285,s0.701812,s362.305973
034_21,s-1.43812,s0.165728,s462.207172
034_22,s-1.736024,s0.537734,s413.543986
034_23,s-1.013946,s1.76717,s415.523425
034_24,s-1.78958,s-0.268094,s156.564399
034_25,s-1.519543,s1.28607,s435.180798
034_26,s-0.321753,s-1.572479,s149.219474
034_27,s1.729929,s-0.510809,s297.616548
034_28,s-1.073436,s-1.258534,s108.655687
034_29,s-1.126831,s-1.844298,s102.441213
034_30,s0.784015,s1.816379,s405.704015
034_31,s0.543934,s-1.668125,s165.656567
034_32,s1.335179,s-1.628729,s259.024868
034_33,s1.776224,s-0.972479,s229.201339
035_0,s-0.077425,s0.264192,s709.822551
035_1,s0.039206,s-0.065804,s507.661741
035_2,s-0.624307,s0.205715,s508.879083
035_3,s0.398532,s0.629521,s584.37448
035_4,s-0.414961,s0.760245,s471.769282
035_5,s0.796139,s-0.109153,s582.600057
035_6,s0.529186,s-0.653427,s593.190753
035_7,s0.631767,s1.038496,s769.365738
035_8,s-0.583883,s-0.598073,s447.095311
035_9,s-0.309862,s1.133659,s731.565593
035_10,s-1.15538,s0.045072,s446.419959
035_11,s1.186631,s0.41645,s571.20611
035_12,s-0.405598,s-1.045313,s613.3327
