id,x,y,deg
017_15,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
017_16,s-0.092516217359662,s-0.320230744118929,s174.818585372184998
018_0,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_1,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_2,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_3,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_4,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_5,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_6,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_7,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_8,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_9,s-0.300908095014633,s-0.170505465551952,s159.863112644556168
018_10,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_11,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_12,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_13,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_14,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_15,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_16,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
018_17,s-0.103309050363714,s-0.852049049261760,s304.928261580914125
019_0,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_1,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_2,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_3,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_4,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_5,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_6,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_7,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_8,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_9,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_10,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_11,s-0.468487905136781,s-0.226007959775519,s23.628677862402242
019_12,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_13,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_14,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_15,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_16,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_17,s0.002269319222904,s-0.314961754099231,s359.991684623528045
019_18,s0.002269319222904,s-0.314961754099231,s359.991684623528045
020_0,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_1,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_2,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_3,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_4,s-0.781740048032435,s-1.064358177569686,s292.321424806214509
020_5,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_6,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_7,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_8,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_9,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_10,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_11,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_12,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_13,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_14,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_15,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_16,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_17,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_18,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
020_19,s-0.289489364470938,s-1.427620997220117,s329.523647605141150
021_0,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_1,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_2,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_3,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_4,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_5,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_6,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_7,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_8,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_9,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_10,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_11,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_12,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_13,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_14,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_15,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_16,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_17,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_18,s-0.107751134314791,s0.179898731944603,s203.417842115921644
021_19,s-0.455039141973311,s0.406835503742964,s139.428545492202488
021_20,s-0.455039141973311,s0.406835503742964,s139.428545492202488
022_0,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_1,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_2,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_3,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_4,s-0.371597904575632,s0.107199535888043,s156.588545951760238
022_5,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_6,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_7,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_8,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_9,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_10,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_11,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_12,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_13,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_14,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_15,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_16,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_17,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_18,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_19,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_20,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
022_21,s-0.002181290575287,s-0.119361339981448,s298.862944380648401
023_0,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_1,s0.437130721148845,s-0.264066018642496,s244.562168251582534
023_2,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_3,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_4,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_5,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_6,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_7,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_8,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_9,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_10,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_11,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_12,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_13,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_14,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_15,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_16,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_17,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_18,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_19,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_20,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_21,s0.200151098122003,s0.224827781732657,s284.263158040788653
023_22,s0.200151098122003,s0.224827781732657,s284.263158040788653
024_0,s-nan,s2.803749062591539,s113.629373987053190
024_1,s-nan,s2.803749062591539,s113.629373987053190
024_2,s-nan,s2.803749062591539,s113.629373987053190
024_3,s-nan,s2.803749062591539,s113.629373987053190
024_4,s-nan,s2.803749050922371,s113.629373987053190
024_5,s-nan,s2.803749050922371,s113.629373987053190
024_6,s-nan,s2.803749050922371,s113.629373987053190
024_7,s-nan,s2.803749050922371,s113.629373987053190
024_8,s-nan,s2.803749039253202,s113.629373987053190
024_9,s-nan,s2.803749039253202,s113.629373987053190
024_10,s-nan,s2.803749039253202,s113.629373987053190
024_11,s-nan,s2.803749039253202,s113.629373987053190
024_12,s-nan,s2.803749027584033,s113.629373987053190
024_13,s-nan,s2.803749027584033,s113.629373987053190
024_14,s-nan,s2.803749027584033,s113.629373987053190
024_15,s-nan,s2.803749027584033,s113.629373987053190
024_16,s-nan,s2.803749015914865,s113.629373987053190
024_17,s-nan,s2.803749015914865,s113.629373987053190
024_18,s-nan,s2.803749015914865,s113.629373987053190
024_19,s-nan,s2.803749015914865,s113.629373987053190
024_20,s-nan,s2.803749004245696,s113.629373987053190
024_21,s-nan,s2.803749004245696,s113.629373987053190
024_22,s-nan,s2.803749004245696,s113.629373987053190
024_23,s-nan,s2.803749004245696,s113.629373987053190
025_0,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_1,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_2,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_3,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_4,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_5,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_6,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_7,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_8,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_9,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_10,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_11,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_12,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_13,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_14,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_15,s-1.088506353591167,s0.444513896670276,s23.629283810149786
025_16,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_17,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_18,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_19,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_20,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_21,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_22,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_23,s-0.241514484197371,s0.123779924812831,s69.315682004841676
025_24,s-0.241514484197371,s0.123779924812831,s69.315682004841676
026_0,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_1,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_2,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_3,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_4,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_5,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_6,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_7,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_8,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_9,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_10,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_11,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_12,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_13,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_14,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_15,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_16,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_17,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_18,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_19,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_20,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_21,s-0.737812001448414,s-1.646009799276587,s322.513134274936874
026_22,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_23,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_24,s0.004582512085336,s-0.980195636513197,s212.062824273759134
026_25,s0.004582512085336,s-0.980195636513197,s212.062824273759134
027_0,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_1,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_2,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_3,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_4,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_5,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_6,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_7,s-0.799999879914573,s0.191818155407784,s11.510223171129780
027_8,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_9,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_10,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_11,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_12,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_13,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_14,s-0.622667346057897,s0.941971489678163,s252.188761057210058
027_15,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_16,s-0.622667346057897,s0.941971489678163,s252.188761057210058
027_17,s-0.622667346057897,s0.941971489678163,s252.188761057210058
027_18,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_19,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_20,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_21,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_22,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_23,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_24,s-0.655441251936455,s0.886140766750352,s261.416865051501532
027_25,s-0.626188739941791,s0.946858126991029,s266.606860681238459
027_26,s-0.622667346057897,s0.941971489678163,s252.188761057210058
028_0,s-0.757629496806261,s-0.246881962717289,s114.542020051536952
028_1,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_2,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_3,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_4,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_5,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_6,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_7,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_8,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_9,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_10,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_11,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_12,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_13,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_14,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_15,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_16,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_17,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_18,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_19,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_20,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_21,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_22,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_23,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_24,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_25,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_26,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
028_27,s-1.382420932936777,s-0.882091026134224,s294.443833418500390
029_0,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_1,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_2,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_3,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_4,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_5,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_6,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_7,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_8,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_9,s0.054510702899771,s0.244504304751576,s31.611673408894603
029_10,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_11,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_12,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_13,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_14,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_15,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_16,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_17,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_18,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_19,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_20,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_21,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_22,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_23,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_24,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_25,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_26,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_27,s0.447900260104977,s-0.026323654685153,s352.367437885888080
029_28,s0.447900260104977,s-0.026323654685153,s352.367437885888080
030_0,s1.730508155942086,s1.104197955759690,s246.533213687574516
