id,x,y,deg
012_2,s0.668384482467935359,s-0.397631130051776915,s114.405134166579074417
012_3,s0.343093773852792161,s0.405557256446950676,s296.053110219428617711
012_4,s-0.338160977708786781,s-0.582402828425186536,s296.906554769944079908
012_5,s0.732172349525657240,s-0.071212879596835241,s340.356697949307942963
012_6,s0.741148563928513027,s-1.144659613333042891,s336.370622269343527933
012_7,s-0.214388770356885638,s-0.996134719076980923,s115.989106657611969808
012_8,s-0.718769129170078513,s-0.631148987738412881,s155.299479308661148025
012_9,s0.283286379280481393,s0.070030503352461165,s116.906554769945628891
012_10,s-0.109065841216897261,s0.543406937673810764,s161.074598392395614610
012_11,s0.031116743930412881,s-1.043326273761421952,s295.989106898893737707
013_0,s0.329724477572766461,s-1.068831448794533179,s250.293591037144636857
013_1,s-0.753968969533371891,s-0.011703873578128425,s154.364783917953161563
013_2,s0.886410281663501110,s-0.129506353174189015,s108.543656080943634379
013_3,s-0.886827327198233539,s-0.988981030053077914,s293.819920620547293311
013_4,s-0.414513881987251642,s0.065119438564076190,s337.018945244754604573
013_5,s-0.886493024211746916,s0.475242231240769586,s291.167799899396641194
013_6,s0.056247121029072637,s0.467789212980945057,s294.664039524346151211
013_7,s-0.026894021425459002,s-0.737418052466712548,s295.292499218807051875
013_8,s-0.224454071682423206,s-0.358428822962623628,s109.535270907162129106
013_9,s0.779223571780364055,s-0.621947982792987131,s203.629377730661332180
013_10,s0.886827327275120036,s0.437537153451933725,s114.664039524380299895
013_11,s-0.098412537824758478,s-1.075242231683946503,s113.819920620519326349
013_12,s-0.071466133209029004,s-0.145901611069219478,s285.643514217760753127
014_0,s-0.818031228331707272,s0.413729234152326153,s156.370622269233052748
014_1,s-0.892451640333572604,s-1.080866641450993315,s-116.567213820779812750
014_2,s-0.225046441409611303,s0.480873906005752638,s63.431093889016317178
014_3,s0.892922588645992166,s0.480873906123499006,s63.431093898869022496
014_4,s0.925211076864966842,s-0.008369464365418472,s108.481373254005049489
014_5,s0.020924044503617144,s0.525578716480943453,s-116.568906100283371075
014_6,s0.225545904375952622,s-1.080866641223269919,s-116.567213838531699821
014_7,s-0.065561255220373441,s-0.095281651248784224,s-70.554362339982134245
014_8,s0.818016087118270008,s-1.013480525289686351,s-23.629377745059795046
014_9,s0.328571802488879794,s-0.628860386215216005,s-68.939682985888993016
014_10,s-0.925211076885038008,s-0.591441058099383632,s-71.403231446824463546
014_11,s-0.327629994634209443,s0.026059973727681176,s110.837786132586629151
014_12,s0.064041793710672354,s-0.503946837813246118,s109.496448099925672182
014_13,s-0.020423261055983154,s-1.125578716606681073,s63.432786179233247026
015_0,s-0.323359122816631650,s-0.700021132990632400,s200.738861760758368291
015_1,s-0.787022043004618754,s0.174998782727659036,s148.680389291937643748
015_2,s0.968927224446806235,s-1.154272252844256608,s114.220850662413042187
015_3,s-0.730591790769023808,s-1.171825829540347863,s246.370622269343584776
015_4,s0.968797641235232931,s0.569277704083721581,s113.629376847531361250
015_5,s0.170208573406681080,s-1.080016229391897786,s293.978566737410687892
015_6,s-0.458717465741749764,s0.209425342823931826,s328.629555722723125655
015_7,s-0.985544756421666057,s0.549923235076045791,s9650.465431647928198799
015_8,s0.529306889936720260,s-0.414861216736729765,s234.684331909816080497
015_9,s0.096781173418412150,s-0.561074088978690932,s9.185221711386176935
015_10,s0.861435452568457993,s0.085700518568303616,s203.629377821277586236
015_11,s0.491266470263828636,s-0.110918766104419822,s48.685975650227874212
015_12,s-0.882206824475454288,s-0.648708548294059550,s156.369888843055122152
015_13,s-0.297619269354191696,s-0.177288323143527854,s107.557661796207071347
015_14,s0.098024531549023214,s0.571825828441132944,s293.629376847532569172
016_0,s0.109426743820846509,s-1.141749693422546175,s246.917239609568866854
016_1,s-0.141673442955556506,s-0.013910666206468133,s67.904018271358594916
016_2,s-1.009927621647522811,s0.601341008561762536,s246.917425587008352750
016_3,s-0.133376502754566723,s-1.201335153927457045,s66.919686559957753502
016_4,s-0.100063090136033594,s-0.649839947498540238,s67.904163374234059347
016_5,s0.100061884793533951,s0.049841198834231243,s247.904189508179712220
016_6,s1.009797034539383853,s-0.013961379535618688,s67.904660356775224272
016_7,s-1.009797064286420909,s-0.586040536873553841,s247.904668483182263117
016_8,s1.009927621651050211,s-1.201340998024803763,s66.917239609629490360
016_9,s-1.009053991152644825,s-0.042742232434675932,s247.904018271358694392
016_10,s1.009925526963599829,s0.601316232342772095,s66.918169923516472863
016_11,s-1.009927250070384863,s-1.201307351017715463,s246.919686545248111997
016_12,s0.141672040100925239,s-0.586088100728081929,s247.904054412088413528
016_13,s1.009052603307570406,s-0.557256020246383543,s67.904054412089806192
016_14,s-0.109426260643856271,s0.541751906768186742,s66.917425587012843380
016_15,s0.133375275986770570,s0.601336564932503759,s246.919283042755836277
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507640227,s-1.104777475689099564,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177964708,s-0.210205625423617287,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928799369,s-0.713098655241993784,s336.003140167704714258
017_7,s-0.888938660046375229,s0.129281366446456797,s24.276157110706780173
017_8,s-0.092516339652058424,s-0.320232187365142862,s174.817996357236978611
017_9,s0.455263742433559770,s0.625167442458576694,s291.723909457725369521
017_10,s0.523439515260785582,s-0.471150203883905272,s129.592474119619652129
017_11,s0.930263412273130808,s0.217383940798223707,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422413485,s-0.141463769266325173,s354.986931834780762074
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439585425691
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564795316,s0.224624782267754924,s120.863006095055183664
018_1,s-0.961623221564157471,s0.248589870778625099,s20.780349410194347115
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603875484,s0.479630757308884215,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545649344684777327,s0.717302613926059096,s291.970762877905485766
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344892175
018_8,s0.676954574255638319,s-0.064236317010326630,s78.766084815700651234
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176717068,s-0.391115901327442006,s77.821345242547266707
018_11,s0.457875495337528415,s-0.984984431368592150,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517930308,s-0.229789631807412575,s258.766084815698434340
018_14,s-0.245109872611742274,s0.589506760322380918,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269343186872
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892370388418593619,s0.195444985976648195,s-4709.598917512508705840
019_0,s-0.797542495432369547,s0.177664019999278167,s336.797365784937369426
019_1,s0.495775995759887345,s-1.272445695725717973,s244.928298546260322155
019_2,s0.907774756459584387,s0.098288904669659810,s28.426847211550764882
019_3,s-1.110045437942099422,s0.695555204004564942,s295.106856012251057564
019_4,s-0.635180549192517985,s-1.198313866075231937,s238.907790613103003352
019_5,s-1.002317060793792569,s-0.225198824939112308,s23.629377729828714649
019_6,s0.664790340802214330,s-0.816857498742180055,s67.947949060485498762
019_7,s-0.337411884968123910,s-0.614656832619610238,s238.907790612535251284
019_8,s-0.594449872813110125,s-0.363293756798508949,s327.677830693039652488
019_9,s1.002821615598557647,s-0.465786508380187925,s336.370622269342959498
019_10,s0.599129908590573912,s-0.338665374795591778,s35.874368862423892779
019_11,s0.989402171436518874,s-0.884540084113292324,s204.682725298834100158
019_12,s1.110045437946469260,s0.712430729146235953,s67.165636113357521708
019_13,s0.230635212907850662,s-1.311729324040014077,s58.907790612534419949
019_14,s-0.148702308171035857,s0.798154286254000644,s154.767606862288118919
019_15,s0.233859777951330700,s0.684655237467468036,s208.426847211544952643
019_16,s-0.693620819247325437,s-0.893070025441025428,s51.876023724111028912
019_17,s-1.002313157313621916,s-1.398151595213621201,s23.628582613846340621
019_18,s0.002269447049453092,s-0.314961617678149786,s359.991764875488911457
020_0,s0.609544270524090104,s0.687198737946894900,s63.735992315626646132
020_1,s-1.028133206401164124,s-0.519201362097756691,s156.370622269343755306
020_2,s-0.447896496747002937,s0.694161961564207508,s262.547091405916091844
020_3,s-1.135437839155168716,s0.720550026441312275,s293.629377730656926815
020_4,s1.071042568434557030,s-1.021398963833225926,s22.805815133535286776
020_5,s0.467353744274579097,s-0.036102092745353254,s200.767101384417969712
020_6,s-1.015546306658647868,s-0.099959358199194354,s24.617120311381562203
020_7,s-0.289489061274016246,s-1.427621427773035689,s329.524036849043682196
020_8,s-0.642652703520139146,s-0.475540877126434169,s250.586853611889154081
020_9,s0.339811228219668582,s0.265002602207042637,s84.519505773499602697
020_10,s-1.135271121773661296,s-1.370251707806575903,s251.040707548427462825
020_11,s0.469233474400521156,s-0.928697859919915936,s20.767101384417486543
020_12,s1.055120411195352492,s-0.136423018096786169,s202.863907899513378652
020_13,s-0.455810044876066855,s-0.008144565227165968,s33.086791233921978517
020_14,s0.671927066339933932,s0.351878689810382228,s244.447748171323155475
020_15,s-0.781740706216281556,s-1.064358583871673147,s292.321783972136074681
020_16,s1.138701804353343006,s-1.379422197568751951,s-3126.790405829648989311
020_17,s-0.163578600424242132,s-0.092691784183104614,s206.755034018617806169
020_18,s0.158408442270536493,s-1.358824976761800585,s281.930951447427219136
020_19,s1.064466770211734303,s0.827621427622673211,s199.845442712534662633
021_0,s1.087995721663139514,s-1.029271706619330651,s42.939516783183087512
021_1,s-0.718116987776770577,s-0.958245994045634597,s199.629508485551468766
021_2,s0.547619728917272064,s0.757558901627284897,s294.163158250919821057
021_3,s-0.456592183492432857,s0.393383135900729819,s146.126784897409578434
021_4,s-1.108047955642421867,s-0.070136972071755940,s23.755049137243236856
021_5,s-1.168063842851011058,s-1.405962670360063171,s246.370622269349041744
021_6,s0.533794820481111376,s-1.309201186524393989,s357.580570787177464354
021_7,s-0.297848753552652556,s-0.844398541734979302,s357.642401394489581890
021_8,s-1.111250451521644589,s0.805962617433334638,s204.272840877564419770
021_9,s1.168063849341768767,s-1.405962670360483946,s113.629377730656017320
021_10,s-0.653406990771049578,s0.764393593486076939,s293.629310064028118177
021_11,s-0.042079065563193130,s0.188085033889189263,s185.561217751223693995
021_12,s0.162577199488344787,s-0.613521012190349269,s177.580570787176952763
021_13,s1.035679539341859412,s0.363586919639192541,s334.399318036062879855
021_14,s-0.270939491345731254,s-1.376527067497712586,s246.169521240762037451
021_15,s1.060700906929730625,s-0.491816933901167597,s336.370563266652027323
021_16,s0.272733152437268145,s0.793212448956309935,s123.507016896103962722
021_17,s0.336222289333053648,s-0.282815071346993130,s3525.742753502246614516
021_18,s0.406269435744933294,s0.352059565933508900,s-23520.952060808362148236
021_19,s-1.109654767840666745,s-0.628581493021956317,s156.370622269342533173
021_20,s-0.826252895863726966,s-0.519422850533235891,s315.658278050387821168
022_0,s-0.269509256722107016,s-0.316339600070794258,s189.012970439741621931
022_1,s0.311375238866914261,s-1.415979737573039188,s113.629377730448368311
022_2,s-0.296349779720456730,s-1.325570738748428568,s20.508776090996153840
022_3,s0.856197609024415218,s-0.922433520921993932,s157.878494671543478489
022_4,s-0.865492551781773867,s-1.136989772192462000,s340.591719950133949624
022_5,s0.151610932787029612,s0.775447417132553385,s67.467257492025467513
022_6,s-0.572608534865609364,s0.595193909743480742,s248.547312889263423585
022_7,s-1.223341925703088195,s-1.415979737556714246,s246.370622281989852809
022_8,s-0.441458275347390960,s0.108058784872168898,s148.088480672043772302
022_9,s-1.101392296824703187,s-0.520586912266169710,s155.235984658008590031
022_10,s1.101484591657833745,s0.410180071766132692,s335.232457677660249828
022_11,s-0.703708686671083328,s0.815979731156219912,s66.370624703575018088
022_12,s-0.002180862921968856,s-0.119361235624013878,s298.862972272008391883
022_13,s-1.139531905494744368,s-0.252062106251958351,s328.088480672924731607
022_14,s0.104908200347322622,s-1.004358662697498517,s306.036991609132371650
022_15,s1.114597147335774974,s0.066391229236411567,s156.941815950001455349
022_16,s1.114597147242647024,s-0.810284646564853994,s336.941815941196864514
022_17,s0.633242597031345666,s-0.241766228920872073,s118.862972999855188050
022_18,s-1.109408893235585669,s0.343332844463443310,s20.782971005623210203
022_19,s1.223341924361285749,s-1.415979737585915332,s113.629377730815775749
022_20,s0.622111972450034467,s0.813198817630138904,s292.466545701871211804
022_21,s0.260637118663068712,s0.516329826210706222,s247.467257492607387803
023_0,s1.189820579997349137,s0.220556453212373077,s103.460004950346927899
023_1,s0.943943783942044590,s-0.694456885714794026,s325.089181077476723658
023_2,s-1.189820577584034034,s0.900163322296362201,s156.370622245670972461
023_3,s0.315606810464374110,s0.780983551848027702,s294.556528255860087029
023_4,s-0.101035953331942610,s0.909998166307711687,s182.829115231712307832
023_5,s-0.068014632085324558,s-0.121558254155564011,s222.270764733813990688
023_6,s-0.777544498871154288,s-1.478148974980187935,s113.629377730339470531
023_7,s-0.699379335815765613,s0.895255547214039771,s218.567078551964982580
023_8,s-0.543319012706345972,s-1.097400807679384416,s52.070249906937768003
023_9,s0.484589519898340204,s-0.300719909071263558,s283.460004949711105837
023_10,s-1.189820577530489976,s-0.149132623457362917,s156.370622241286639564
023_11,s-1.065081280183602930,s0.361283797128608530,s210.734324762875331771
023_12,s0.714143888813181582,s-0.999149943871310176,s91.920281068571839000
023_13,s0.391531769644822614,s-1.509998166032757050,s55.604680347213140124
023_14,s-0.466502605310817442,s-1.346546838018553682,s235.575379923827284756
023_15,s0.669891667718293116,s-1.475798257063309249,s246.186727715387604576
023_16,s1.188704949954066947,s0.795113109876167345,s114.556528076179716891
023_17,s-0.368601644001931128,s-0.054846900099596550,s30.734324762890270932
023_18,s-1.180970107487621545,s-1.004279739195739207,s159.158281384440925876
023_19,s0.200157935373790286,s0.224829253133631363,s284.262994582884459760
023_20,s1.081056164458714886,s-0.995512883957093475,s203.605849705528157756
023_21,s-0.228952226400187253,s-0.711936215622652191,s265.796528687543059277
023_22,s-0.466872994194529933,s-0.485867234648371671,s96.569581119954065684
024_0,s-1.059565071816310100,s-0.643989350620195578,s34.987945900928693277
024_1,s-0.724992728213888826,s0.900456764905823714,s69.219650885326032608
024_2,s0.254422921546026137,s-1.522090973778913670,s332.425479725646823681
024_3,s0.259882798141740201,s-0.696463017836004283,s152.425479725646482621
024_4,s0.905248095741472580,s-0.850640815126799121,s156.370620276651237646
024_5,s-0.711418696747844082,s0.517540918917452686,s173.815331561654829784
024_6,s-0.415689558782088631,s0.771464001636467667,s304.769784521852898251
024_7,s1.125281084778892549,s0.151142601582196501,s155.390884006906105697
024_8,s0.512178860909424660,s-0.585767099517937151,s335.874447221414186515
024_9,s-1.197633268194634670,s0.494762494332676495,s23.629378225567521099
024_10,s-1.231542898572698164,s0.212120239081307449,s214.987946154126689180
024_11,s-0.231779469391121373,s-0.644248902653630218,s31.183899574194338555
024_12,s-1.190152134487044266,s-0.949499780823331974,s159.641137715020164478
024_13,s0.714002071482576439,s0.899288332765931786,s294.236249995360765297
024_14,s-0.001068699618593620,s-0.260128226895064651,s293.361407081079903492
024_15,s-0.761390015043747481,s-0.998781549053828765,s350.170468513398361665
024_16,s0.435545904926975036,s0.931548595490397591,s124.769784521850880310
024_17,s-0.331322820140827978,s-1.531548595358038556,s357.960936603284892499
024_18,s1.122835470155356896,s-0.727532173747163835,s336.370622241671355823
024_19,s1.072402320419132415,s0.395902268952725844,s335.383339772586907657
024_20,s1.231544892343576780,s-1.362274098911314013,s117.695293009370459458
024_21,s-0.339535560304470629,s0.242718896725116401,s269.738656434534618711
024_22,s0.737422641604442042,s0.404025635218501378,s83.046752403320908797
024_23,s-0.768635249867955617,s-1.413435452659455249,s113.629377730664643309
025_0,s-0.800202167090670824,s-1.418190282387669532,s243.595651536844655993
025_1,s0.042770835054593559,s-0.639904495695405418,s166.599541979545762160
025_2,s0.859190858013516467,s-0.361880847522940252,s111.669779947125988429
025_3,s-1.249158592328702522,s-1.560379303926588523,s19.651997873185163002
025_4,s-0.864004754308399292,s-0.106650251419495079,s61.274407309439055780
025_5,s-0.379445846852470403,s0.716817619048680799,s112.095939030661625679
025_6,s-1.229376851434815343,s-0.592344052423716683,s18.776215414127701564
025_7,s1.258116946493571087,s0.955573963380330405,s66.370622269343314770
025_8,s0.636532647303660104,s-0.837468948848978822,s170.102562250083963136
025_9,s-1.258116946100707567,s0.457023632330405938,s23.629377730656457857
025_10,s1.121203138361898777,s-1.125609737443448388,s2.657962283330848940
025_11,s0.340455988442066815,s0.963540052856432738,s221.284273507567121442
025_12,s-0.502888983142613433,s-0.884192737189680167,s202.169272510016384103
025_13,s1.109994541756940123,s-1.453297741530198639,s113.629377730656742074
025_14,s-0.072629500482823364,s0.522363555972521376,s262.829891933288195105
025_15,s0.143954622467317911,s-1.563540053272877595,s349.354385055086254397
025_16,s-0.241514484195504753,s0.123779924804232874,s69.315725661524936640
025_17,s-0.048893857323464365,s-0.347271852275951420,s331.309468553468491336
025_18,s0.639187283519531246,s0.196770265528807831,s151.309468553469315566
025_19,s-0.853119810909043430,s0.939436978567367853,s65.102890383567071808
025_20,s-0.418836333420118667,s-0.383906069995510246,s7319.841286982730707678
025_21,s1.150707801832646870,s-0.004649618570285931,s203.633048598935914697
025_22,s0.008657963324219461,s0.955573962878895622,s66.370622230146807397
025_23,s1.180681405334581990,s0.279078703380579329,s36.129600484525198567
025_24,s-0.859929398608234585,s-1.083654699494433826,s63.968547656579723082
026_0,s1.238505029178782912,s0.142426689164979470,s203.629377743177201410
026_1,s-0.799542514740107180,s0.625367810582651229,s255.696215026508866686
026_2,s-1.227865315802379342,s-1.597540468212538478,s341.183509705533481338
026_3,s-1.238505027242525314,s0.611471179051923053,s156.370623735897794404
026_4,s-0.299738970627422052,s-0.420441476311711526,s32.145836843759717283
026_5,s0.723264056689618018,s-0.561294743717909106,s105.078639760117710011
026_6,s-0.914615928806643441,s0.122664935267754752,s132.830950888151079425
026_7,s-0.393638406514692119,s-0.776079062346207160,s140.423276174063488497
026_8,s1.238505028400191055,s1.046011460772221735,s203.629377804043002698
026_9,s-0.877724685255542814,s-0.333204840353992837,s183.741037744455127267
026_10,s-0.737811806934846826,s-1.646011460232497114,s322.512814000317803220
026_11,s-0.037065725344020792,s0.132350147331451867,s75.696215026505385026
026_12,s-0.354462693963531805,s1.038811132088028222,s219.048690874745119572
026_13,s0.651366141584319602,s0.938649273073693724,s66.370622269342774757
026_14,s-1.165757979079640183,s0.938649272647387845,s293.629377556550537065
026_15,s0.240022451228056682,s-0.173277137160220113,s148.555571209661081866
026_16,s0.777752885774930180,s-1.618299201850781577,s38.465976869283579731
026_17,s1.117031601904355798,s-1.090740350302128236,s84.519109112614813739
026_18,s1.219173220013696879,s-0.712279099520092718,s23.629377743179393434
026_19,s1.236208545386753288,s-1.645561564343221317,s337.326833030342186248
026_20,s0.436468964816007443,s0.380585943528953363,s33.565877205511029047
026_21,s0.758800276770942195,s0.653467007671838296,s248.857195859359137557
026_22,s0.004582329231227768,s-0.980195598998031881,s212.062605603893160833
026_23,s-0.207197621686674965,s-1.538360787098644655,s246.370622269343272137
026_24,s0.531584922403489646,s-0.101276623782834960,s309.500794462301143994
026_25,s-1.238505030740304713,s-0.679666804296873095,s156.370622262064500774
027_0,s1.351122170467867534,s-1.499296947523768297,s110.736289988532718098
027_1,s1.244066143654565693,s-0.292664584273743700,s203.629377646766329235
027_2,s-1.204953124899171835,s-1.149788050798252526,s153.274917143296192990
027_3,s0.523307819409698838,s0.319265675332990106,s59.189297240502092734
027_4,s0.917479940775225544,s0.487526182087617110,s20.035585831228633680
027_5,s1.351428331544128003,s0.944459580914899344,s66.370622267795766902
027_6,s0.482684903104679652,s-1.540035459418105157,s112.096844730512245292
027_7,s0.899136637828765406,s0.066187237231386656,s106.859484314641790093
027_8,s0.802760076991120397,s-0.753514915859124890,s250.640963766712985716
027_9,s0.064794282956687085,s-0.239337574586494045,s51.078257552338996561
027_10,s-0.713728874568748117,s-1.177686399848319576,s7.328815570660811574
027_11,s0.616908697911415671,s-1.323781015439999598,s290.641290419794415811
027_12,s-1.265450243470228386,s0.251184151097094965,s328.766340231382798720
027_13,s0.416288216632814290,s0.944459580934699061,s66.370622269343783728
027_14,s-0.651489490136583638,s0.916672492510138492,s264.592121811358765626
027_15,s-0.409614894954788700,s-1.544459579638523872,s293.948736709086517749
027_16,s-0.032398988335273479,s-0.569581892656874644,s154.721391756955796382
027_17,s1.228483771076400943,s0.124818505418561015,s335.146677978438560785
027_18,s-1.248988778020400758,s-0.903695026494135800,s333.275499832324669569
027_19,s-0.391460353253224536,s0.529848120197669803,s231.078257552355012194
027_20,s-0.761027762545824493,s-0.073843009145553001,s1.298476929205316877
027_21,s0.329232093179455954,s-0.510292650738197073,s286.859484314646920211
027_22,s-1.351428331827213336,s0.944456826520309822,s293.629593054543761355
027_23,s-0.551097205867482787,s-0.275910125684195373,s187.328815570660708545
027_24,s0.462967318885307400,s-0.927635563872767799,s111.363492294352028011
027_25,s-0.700683592390337506,s-1.511762501695211203,s116.145101379334079184
027_26,s-1.204960391673476794,s-0.034435495143224783,s153.275499832325010630
028_0,s0.183705317173970595,s-0.801077247609052190,s133.856985446991529898
028_1,s0.502300120578747289,s0.961335248141116150,s68.471355920501864034
028_2,s-0.403885800960527785,s-1.609464143795233282,s299.265114593796056397
028_3,s1.382421389280018120,s0.966262131338982866,s66.370633910788939147
028_4,s-0.947118443231218299,s0.224822556094363024,s307.559278072301140128
028_5,s0.868726024378604911,s-0.265423311009939378,s18.216844563024032766
028_6,s-1.267979415809809440,s0.089752230894657517,s155.006199083883643652
028_7,s-0.221148409505007443,s-0.540341675687880274,s116.505284333344533820
028_8,s-0.666755849827529556,s-1.570055761100842107,s115.526028103822312687
028_9,s-0.851049252509121001,s-1.187102403616163482,s296.505284389453834137
028_10,s1.056442053659610192,s-0.527531747575455623,s166.338491995480865171
028_11,s1.137807400674392122,s0.177302915094880692,s325.118741404326385691
028_12,s-1.382421389071070594,s-0.882091946551923023,s294.444368845423923631
028_13,s-0.758148311319972401,s-0.242262381345306976,s113.042009870090311097
028_14,s-0.520760703863307528,s-0.024995331780618885,s263.421240820158459428
028_15,s-1.174436667789505062,s-1.241177814754451436,s147.353886948069032314
028_16,s-0.289011353769878909,s1.009464143207515541,s127.559277892177561853
028_17,s0.553765693819457838,s-1.265538339133759127,s346.338491995480467267
028_18,s-1.277474967111331017,s0.506225504564675299,s20.177206642780415535
