iter	MAE
116	0.3136709075
117	0.3136602945
118	0.3136145651
119	0.3134623731
120	0.3134111035
121	0.3133909912
122	0.3133031716
123	0.3132681494
124	0.3132299645
125	0.3131114389
126	0.3130988393
127	0.3130270116
128	0.3129524694
129	0.3128944944
130	0.3127712981
131	0.3126779257
132	0.3125860637
133	0.3125762601
134	0.3125561131
135	0.3125169143
136	0.3124886493
137	0.312336712
138	0.3122915238
139	0.312242834
140	0.3121974717
141	0.3121671497
142	0.312155415
143	0.3120725381
144	0.3119890369
145	0.311959436
146	0.3119321395
147	0.311875045
148	0.311773773
149	0.311665164
150	0.3116189542
151	0.3114829765
152	0.311418882
153	0.31129309
154	0.3112106267
155	0.3111657624
156	0.3111459351
157	0.3110774539
158	0.3110259018
159	0.3109689479
160	0.3108788777
161	0.3107717654
162	0.3106986406
163	0.3106653964
164	0.3105979228
165	0.3105287774
166	0.3104635086
167	0.3103727999
168	0.3103080702
169	0.3102903619
170	0.3102545441
171	0.3102165244
172	0.31015661
173	0.3100632734
174	0.3099769389
175	0.3099637876
176	0.3098514712
177	0.3097701927
178	0.3097507759
179	0.309576613
180	0.3095052239
181	0.3094084392
182	0.3092964945
183	0.3091488373
184	0.3090333365
185	0.3089182813
186	0.3088544967
187	0.3088259864
188	0.3086922292
189	0.308640777
190	0.3083228346
191	0.3082583854
192	0.3079669415
193	0.307958661
194	0.3079291751
195	0.3077819988
196	0.3076659473
197	0.307494895
198	0.3073420313
199	0.3072279604
200	0.3071932327
201	0.3070275423
202	0.3068410514
203	0.3067435806
204	0.3066535276
205	0.3064979384
206	0.306216281
207	0.3060915069
208	0.3059243315
209	0.3058004041
210	0.3056734366
211	0.3055985486
212	0.3054623663
213	0.305341639
214	0.3051993899
215	0.3051178575
216	0.3050549604
217	0.3049666706
218	0.3047062514
219	0.3046009304
220	0.3045117666
221	0.3044609677
222	0.3043543808
223	0.3042395508
224	0.3041784188
225	0.3039653996
226	0.3038684701
227	0.3037070937
228	0.303698325
229	0.3035180364
230	0.3034140951
231	0.3032746131
232	0.303106543
233	0.3029212732
234	0.3028252361
235	0.3027168502
236	0.3025281811
237	0.3024605781
238	0.3023627677
239	0.3023189604
240	0.302300488
241	0.302269505
242	0.302136752
243	0.3019924865
244	0.3019046953
245	0.3018233336
246	0.3017633123
247	0.3016586618
248	0.301468435
249	0.3013940012
250	0.3013838149
251	0.3012704441
252	0.30112929
253	0.300929442
254	0.3007343542
255	0.30064583
256	0.300491634
257	0.3004000305
258	0.3003421858
259	0.3001353864
260	0.3000294844
261	0.2998970267
262	0.2998518989
263	0.2997577377
264	0.2996668871
265	0.2995983197
266	0.2994885276
267	0.2994378333
268	0.2992737525
269	0.2991695065
270	0.2990244906
271	0.2988600856
272	0.2988368174
273	0.2987574638
274	0.2986696875
275	0.2985168216
276	0.2984363142
277	0.298311792
278	0.2981411646
279	0.2979671645
280	0.2979097811
281	0.2978509196
282	0.2976998206
283	0.2975935674
284	0.2975171621
285	0.2974736536
286	0.2974447323
287	0.2972739113
288	0.2971850906
289	0.2969242274
290	0.2968587357
291	0.296688281
292	0.2966095078
293	0.2965640126
294	0.2964712061
295	0.2964057374
296	0.2962694773
297	0.2962210842
298	0.2960787866
299	0.2958829077
300	0.2958230964
301	0.2956582522
302	0.2955756083
303	0.2953336374
304	0.295255792
305	0.2950965794
306	0.2949951442
307	0.2949203776
308	0.2948467989
309	0.2947616689
310	0.2946762991
311	0.2945813269
312	0.2945138938
313	0.2944559034
314	0.2944087965
315	0.2943191665
316	0.294209673
317	0.294129083
318	0.2939371701
319	0.2938749318
320	0.2937964583
321	0.2937199562
322	0.2936767053
323	0.2935588014
324	0.2934891087
325	0.2934088361
326	0.2932876784
327	0.2932178958
328	0.2931156337
329	0.2930168831
330	0.2928972097
331	0.2928080443
332	0.2925860117
333	0.292536357
334	0.2924944936
335	0.2924410522
336	0.292358676
337	0.2922046495
338	0.2921121104
339	0.2919620445
340	0.2919018052
341	0.2917983222
342	0.2917033068
343	0.2915767233
344	0.2915441302
345	0.2914428177
346	0.2913482179
347	0.2912183849
348	0.2910818216
349	0.2909852167
350	0.2908706972
351	0.2907969052
352	0.2907188472
353	0.2906192496
354	0.2905372809
355	0.2903741248
356	0.2902924113
357	0.2901924152
358	0.2899185663
359	0.2898632441
360	0.2896629875
361	0.289592444
362	0.2894892348
363	0.2893378778
364	0.2892373929
365	0.2890990061
366	0.2890535789
367	0.2889091921
368	0.2887936528
369	0.2885620213
370	0.2884222405
371	0.2883816506
372	0.2883299294
373	0.2883183915
374	0.2882249931
375	0.2882119131
376	0.2881999238
377	0.2881668677
378	0.2879824129
379	0.2879013586
380	0.2877573374
381	0.2877193737
382	0.2876410737
383	0.2875430911
384	0.2875023594
385	0.287413198
386	0.2872694491
387	0.2870909858
388	0.2869522319
389	0.2867903018
390	0.2867213212
391	0.2866623152
392	0.2865974613
393	0.2865162743
394	0.286454386
395	0.2864224815
396	0.2863091962
397	0.286182172
398	0.2860860368
399	0.2860561331
400	0.2859726191
401	0.2858657449
402	0.2858057838
403	0.2856944127
404	0.2855998072
405	0.2855478789
406	0.2854914796
407	0.2853890254
408	0.2853091406
409	0.2852476749
410	0.2850306391
411	0.2849947561
412	0.2849013006
413	0.284825659
414	0.2847610449
415	0.2845461356
416	0.2844826421
417	0.2843947053
418	0.2843810397
419	0.2842956525
420	0.2842192701
421	0.284170906
422	0.284088205
423	0.2840658666
424	0.2840048236
425	0.2839460558
426	0.2838897611
427	0.2838662637
428	0.2838489814
429	0.2837579756
430	0.2837009081
431	0.2835391339
432	0.2834250742
433	0.2833357806
434	0.2832504314
435	0.283171105
436	0.2830352924
437	0.282899815
438	0.2828300555
439	0.2828058568
440	0.2827344413
441	0.2827156346
442	0.282606634
443	0.28244957
444	0.2822765516
445	0.2821639443
446	0.2821223514
447	0.2821064524
448	0.2820452303
449	0.2819389239
450	0.2818659822
451	0.2818118646
452	0.2817308004
453	0.2816287158
454	0.2815656934
455	0.2814829542
456	0.2814597615
457	0.281347634
458	0.2812639703
459	0.2811556386
460	0.2810865328
461	0.2810153584
462	0.2809314301
463	0.2808823943
464	0.2808144321
465	0.2807716849
466	0.2807349453
467	0.2805697481
468	0.2805383782
469	0.2804986461
470	0.2803976051
471	0.2803081016
472	0.2802322348
473	0.2801962869
474	0.2801013037
475	0.2800644385
476	0.2799837363
477	0.2799183606
478	0.2798438637
479	0.2797076082
480	0.279674153
481	0.2796565943
482	0.2796358962
483	0.2796083282
484	0.2794758885
485	0.2793604729
486	0.279289612
487	0.2792045919
488	0.2791215945
489	0.2790641051
490	0.2790305891
491	0.2789566553
492	0.2789006153
493	0.2787488537
494	0.2786514973
495	0.2785626602
496	0.2785152844
497	0.2784410292
498	0.2783872441
499	0.2783293204
