iter	Passed	Remaining
402	293	70
403	294	69
404	294	69
405	295	68
406	296	67
407	296	66
408	297	66
409	298	65
410	299	64
411	299	64
412	300	63
413	301	62
414	302	61
415	302	61
416	303	60
417	304	59
418	305	58
419	305	58
420	306	57
421	307	56
422	308	56
423	308	55
424	309	54
425	310	53
426	310	53
427	311	52
428	312	51
429	313	50
430	313	50
431	314	49
432	315	48
433	315	48
434	316	47
435	317	46
436	318	45
437	318	45
438	319	44
439	320	43
440	321	42
441	321	42
442	322	41
443	323	40
444	323	40
445	324	39
446	325	38
447	326	37
448	326	37
449	327	36
450	328	35
451	329	34
452	329	34
453	330	33
454	331	32
455	331	32
456	332	31
457	333	30
458	334	29
459	334	29
460	335	28
461	336	27
462	337	26
463	337	26
464	338	25
465	339	24
466	340	24
467	340	23
468	341	22
469	342	21
470	342	21
471	343	20
472	344	19
473	345	18
474	345	18
475	346	17
476	347	16
477	348	16
478	348	15
479	349	14
480	350	13
481	350	13
482	351	12
483	352	11
484	353	10
485	353	10
486	354	9
487	355	8
488	356	8
489	356	7
490	357	6
491	358	5
492	359	5
493	359	4
494	360	3
495	361	2
496	361	2
497	362	1
498	363	0
499	364	0
