id,x,y,deg
013_1,s0.269006,s0.260831,s274.619093
013_2,s0.133436,s-0.555775,s549.415532
013_3,s0.599718,s0.716439,s361.757582
013_4,s0.998002,s-0.031382,s501.762006
013_5,s-0.135733,s0.522487,s333.309615
013_6,s-0.747107,s-0.005151,s338.324237
013_7,s1.451417,s0.073081,s384.742315
013_8,s-0.235377,s1.271751,s477.280267
013_9,s-1.188096,s0.201427,s379.931889
013_10,s-0.280392,s-0.829535,s141.482992
013_11,s0.840466,s-0.989728,s335.509083
013_12,s-1.022224,s-1.109293,s140.040116
014_0,s-0.038948,s-0.208746,s580.529203
014_1,s-0.315605,s0.00564,s359.339428
014_2,s0.485061,s-0.204498,s634.135866
014_3,s-0.738849,s0.376872,s446.477917
014_4,s0.042448,s0.704654,s586.48234
014_5,s-0.613394,s-0.373306,s418.02995
014_6,s-0.144251,s-1.030638,s423.044572
014_7,s-0.01985,s1.165757,s469.46265
014_8,s-1.368649,s-0.403582,s562.000602
014_9,s-0.390532,s-1.450747,s464.652223
014_10,s0.71958,s-0.641761,s226.203327
014_11,s0.982232,s0.459602,s420.229417
014_12,s0.929891,s-1.406188,s224.76045
014_13,s1.456084,s-0.731758,s203.592348
015_0,s-0.038948,s-0.208746,s580.529203
015_1,s-0.315605,s0.00564,s359.339428
015_2,s0.485061,s-0.204498,s634.135866
015_3,s-0.738849,s0.376872,s446.477917
015_4,s0.042448,s0.704654,s586.48234
015_5,s-0.613394,s-0.373306,s418.02995
015_6,s-0.144251,s-1.030638,s423.044572
015_7,s-0.01985,s1.165757,s469.46265
015_8,s-1.368649,s-0.403582,s562.000602
015_9,s-0.390532,s-1.450747,s464.652223
015_10,s0.71958,s-0.641761,s226.203327
015_11,s0.982232,s0.459602,s420.229417
015_12,s0.929891,s-1.406188,s224.76045
015_13,s1.456084,s-0.731758,s203.592348
015_14,s0.157026,s-1.240098,s170.347027
016_0,s-0.040685,s-0.212986,s583.503935
016_1,s-0.328095,s-0.013247,s362.314159
016_2,s0.482398,s-0.18155,s637.110598
016_3,s-0.770034,s0.335521,s449.452648
016_4,s-0.0068,s0.703407,s589.457072
016_5,s-0.605817,s-0.407135,s421.004681
016_6,s-0.103193,s-1.039235,s426.019303
016_7,s-0.092943,s1.160656,s472.437381
016_8,s-1.358483,s-0.476565,s564.975334
016_9,s-0.32734,s-1.47156,s467.626955
016_10,s0.739293,s-0.606053,s229.178059
016_11,s0.944435,s0.507456,s423.204149
016_12,s0.98899,s-1.358536,s227.735182
016_13,s1.479475,s-0.657707,s206.567079
016_14,s0.208548,s-1.232778,s173.321759
016_15,s-1.221505,s0.703617,s347.842507
017_0,s-0.044693,s-0.228299,s588.076426
017_1,s-0.347111,s-0.052108,s366.886651
017_2,s0.474219,s-0.155262,s641.68309
017_3,s-0.815447,s0.260318,s454.02514
017_4,s-0.083971,s0.687879,s594.029564
017_5,s-0.592548,s-0.466883,s425.577173
017_6,s-0.041134,s-1.056902,s430.591795
017_7,s-0.206292,s1.136805,s477.009873
017_8,s-1.337284,s-0.596095,s569.547825
017_9,s-0.230102,s-1.505719,s472.199447
017_10,s0.764138,s-0.557935,s233.75055
017_11,s0.879858,s0.568384,s427.77664
017_12,s1.073029,s-1.288117,s232.307674
017_13,s1.506082,s-0.550417,s211.139571
017_14,s0.285045,s-1.224976,s177.89425
017_15,s-1.294827,s0.591251,s352.414998
017_16,s1.620792,s0.427859,s154.251216
018_0,s-0.016122,s-0.259393,s598.08526
018_1,s-0.34456,s-0.138444,s376.895484
018_2,s0.482199,s-0.097281,s651.691923
018_3,s-0.860068,s0.087831,s464.033973
018_4,s-0.214034,s0.636015,s604.038397
018_5,s-0.514174,s-0.589563,s435.586006
018_6,s0.131395,s-1.074766,s440.600628
018_7,s-0.412517,s1.05685,s487.018706
018_8,s-1.225118,s-0.846243,s579.556659
018_9,s0.023306,s-1.549596,s482.20828
018_10,s0.83769,s-0.443437,s243.759384
018_11,s0.755895,s0.685852,s437.785474
018_12,s1.268786,s-1.108821,s242.316507
018_13,s1.567036,s-0.307084,s221.148404
018_14,s0.481821,s-1.183593,s187.903084
018_15,s-1.389668,s0.330411,s362.423832
018_16,s1.509976,s0.67624,s164.260049
018_17,s0.100685,s1.669475,s176.220273
019_0,s-0.016122,s-0.259393,s598.08526
019_1,s-0.34456,s-0.138444,s376.895484
019_2,s0.482199,s-0.097281,s651.691923
019_3,s-0.860068,s0.087831,s464.033973
019_4,s-0.214034,s0.636015,s604.038397
019_5,s-0.514174,s-0.589563,s435.586006
019_6,s0.131395,s-1.074766,s440.600628
019_7,s-0.412517,s1.05685,s487.018706
019_8,s-1.225118,s-0.846243,s579.556659
019_9,s0.023306,s-1.549596,s482.20828
019_10,s0.83769,s-0.443437,s243.759384
019_11,s0.755895,s0.685852,s437.785474
019_12,s1.268786,s-1.108821,s242.316507
019_13,s1.567036,s-0.307084,s221.148404
019_14,s0.481821,s-1.183593,s187.903084
019_15,s-1.389668,s0.330411,s362.423832
019_16,s1.509976,s0.67624,s164.260049
019_17,s0.100685,s1.669475,s176.220273
019_18,s-0.949099,s1.470276,s112.304608
020_0,s-0.016122,s-0.259393,s598.08526
020_1,s-0.34456,s-0.138444,s376.895484
020_2,s0.482199,s-0.097281,s651.691923
020_3,s-0.860068,s0.087831,s464.033973
020_4,s-0.214034,s0.636015,s604.038397
020_5,s-0.514174,s-0.589563,s435.586006
020_6,s0.131395,s-1.074766,s440.600628
020_7,s-0.412517,s1.05685,s487.018706
020_8,s-1.225118,s-0.846243,s579.556659
020_9,s0.023306,s-1.549596,s482.20828
020_10,s0.83769,s-0.443437,s243.759384
020_11,s0.755895,s0.685852,s437.785474
020_12,s1.268786,s-1.108821,s242.316507
020_13,s1.567036,s-0.307084,s221.148404
020_14,s0.481821,s-1.183593,s187.903084
020_15,s-1.389668,s0.330411,s362.423832
020_16,s1.509976,s0.67624,s164.260049
020_17,s0.100685,s1.669475,s176.220273
020_18,s-0.949099,s1.470276,s112.304608
020_19,s1.584398,s1.048658,s290.951719
021_0,s0.02727,s-0.273299,s609.591612
021_1,s-0.318694,s-0.220296,s388.401837
021_2,s0.483238,s-0.015042,s663.198275
021_3,s-0.868978,s-0.101401,s475.540325
021_4,s-0.345278,s0.564634,s615.544749
021_5,s-0.394911,s-0.696184,s447.092359
021_6,s0.334469,s-1.04286,s452.10698
021_7,s-0.623718,s0.937419,s498.525059
021_8,s-1.040366,s-1.089522,s591.063011
021_9,s0.323271,s-1.529708,s493.714632
021_10,s0.900635,s-0.28333,s255.265736
021_11,s0.595216,s0.806948,s449.291826
021_12,s1.455795,s-0.849348,s253.822859
021_13,s1.588123,s-0.00423,s232.654757
021_14,s0.699561,s-1.079598,s199.409436
021_15,s-1.436324,s0.030661,s373.930184
021_16,s1.33606,s0.947951,s175.766401
021_17,s-0.243035,s1.640103,s187.726626
021_18,s-1.231985,s1.2355,s123.81096
021_19,s1.334697,s1.327729,s302.458071
021_20,s-1.789793,s-0.677433,s220.866363
022_0,s0.02727,s-0.273299,s609.591612
022_1,s-0.318694,s-0.220296,s388.401837
022_2,s0.483238,s-0.015042,s663.198275
022_3,s-0.868978,s-0.101401,s475.540325
022_4,s-0.345278,s0.564634,s615.544749
022_5,s-0.394911,s-0.696184,s447.092359
022_6,s0.334469,s-1.04286,s452.10698
022_7,s-0.623718,s0.937419,s498.525059
022_8,s-1.040366,s-1.089522,s591.063011
022_9,s0.323271,s-1.529708,s493.714632
022_10,s0.900635,s-0.28333,s255.265736
022_11,s0.595216,s0.806948,s449.291826
022_12,s1.455795,s-0.849348,s253.822859
022_13,s1.588123,s-0.00423,s232.654757
022_14,s0.699561,s-1.079598,s199.409436
022_15,s-1.436324,s0.030661,s373.930184
022_16,s1.33606,s0.947951,s175.766401
022_17,s-0.243035,s1.640103,s187.726626
022_18,s-1.231985,s1.2355,s123.81096
022_19,s1.334697,s1.327729,s302.458071
022_20,s-1.789793,s-0.677433,s220.866363
022_21,s0.458724,s1.688808,s158.568767
023_0,s0.079721,s-0.277316,s616.928977
023_1,s-0.270178,s-0.268931,s395.739202
023_2,s0.498974,s0.037058,s670.535641
023_3,s-0.831141,s-0.221287,s482.877691
023_4,s-0.396789,s0.506177,s622.882115
023_5,s-0.284995,s-0.750655,s454.429724
023_6,s0.482687,s-1.001343,s459.444346
023_7,s-0.720558,s0.840349,s505.862424
023_8,s-0.87493,s-1.223205,s598.400376
023_9,s0.533757,s-1.485634,s501.051998
023_10,s0.947216,s-0.175726,s262.603101
023_11,s0.505058,s0.866618,s456.629191
023_12,s1.570117,s-0.666209,s261.160225
023_13,s1.59343,s0.188889,s239.992122
023_14,s0.849481,s-0.991153,s206.746801
023_15,s-1.410706,s-0.162763,s381.267549
023_16,s1.221827,s1.101081,s183.103767
023_17,s-0.432733,s1.585897,s195.063991
023_18,s-1.361913,s1.058307,s131.148325
023_19,s1.171973,s1.477576,s309.795436
023_20,s-1.670849,s-0.9102,s228.203728
023_21,s0.257059,s1.723826,s165.906133
023_22,s-0.756494,s1.888423,s69.910243
024_0,s0.322755,s-0.272574,s691.91899
024_1,s0.224036,s-0.608364,s470.729215
024_2,s0.127687,s0.213793,s745.525654
024_3,s0.032735,s-1.137848,s557.867704
024_4,s-0.557417,s-0.529911,s697.872128
024_5,s0.685486,s-0.747436,s529.419737
024_6,s1.126441,s-0.070871,s534.434359
024_7,s-0.964039,s-0.756088,s580.852437
024_8,s0.989127,s-1.439627,s673.390389
024_9,s1.607435,s-0.14697,s576.042011
024_10,s0.4493,s0.591633,s337.593114
024_11,s-0.671993,s0.434514,s531.619204
024_12,s1.084372,s1.066252,s336.150238
024_13,s0.264488,s1.310229,s314.982135
024_14,s1.211594,s0.286047,s281.736814
024_15,s-0.173892,s-1.682482,s456.257562
024_16,s-0.712822,s1.187551,s258.09378
024_17,s-1.609606,s-0.284996,s270.054004
024_18,s-1.340664,s-1.319111,s206.138338
024_19,s-1.089382,s1.236906,s384.785449
024_20,s0.480669,s-2.127326,s303.193741
024_21,s-1.564182,s0.416983,s240.896146
024_22,s-1.98566,s-0.51936,s144.900256
024_23,s1.460657,s-1.607368,s230.520332
025_0,s0.322755,s-0.272574,s691.91899
025_1,s0.224036,s-0.608364,s470.729215
025_2,s0.127687,s0.213793,s745.525654
025_3,s0.032735,s-1.137848,s557.867704
025_4,s-0.557417,s-0.529911,s697.872128
025_5,s0.685486,s-0.747436,s529.419737
025_6,s1.126441,s-0.070871,s534.434359
025_7,s-0.964039,s-0.756088,s580.852437
025_8,s0.989127,s-1.439627,s673.390389
025_9,s1.607435,s-0.14697,s576.042011
025_10,s0.4493,s0.591633,s337.593114
025_11,s-0.671993,s0.434514,s531.619204
025_12,s1.084372,s1.066252,s336.150238
025_13,s0.264488,s1.310229,s314.982135
025_14,s1.211594,s0.286047,s281.736814
025_15,s-0.173892,s-1.682482,s456.257562
025_16,s-0.712822,s1.187551,s258.09378
025_17,s-1.609606,s-0.284996,s270.054004
025_18,s-1.340664,s-1.319111,s206.138338
025_19,s-1.089382,s1.236906,s384.785449
025_20,s0.480669,s-2.127326,s303.193741
025_21,s-1.564182,s0.416983,s240.896146
025_22,s-1.98566,s-0.51936,s144.900256
025_23,s1.460657,s-1.607368,s230.520332
025_24,s-1.624661,s0.985127,s116.378563
026_0,s0.324594,s-0.248106,s695.228627
026_1,s0.245426,s-0.589035,s474.038851
026_2,s0.101774,s0.226188,s748.83529
026_3,s0.085013,s-1.12868,s561.17734
026_4,s-0.539252,s-0.555828,s701.181764
026_5,s0.714136,s-0.701235,s532.729373
026_6,s1.115295,s-0.000341,s537.743995
026_7,s-0.932139,s-0.805102,s584.162073
026_8,s1.057232,s-1.374742,s676.700026
026_9,s1.59988,s-0.048544,s579.351647
026_10,s0.401037,s0.621965,s340.902751
026_11,s-0.709316,s0.400375,s534.928841
026_12,s1.007648,s1.132457,s339.459874
026_13,s0.175046,s1.328694,s318.291771
026_14,s1.179701,s0.360898,s285.046451
026_15,s-0.089828,s-1.684334,s459.567199
026_16,s-0.793551,s1.149798,s261.403416
026_17,s-1.603826,s-0.372066,s273.36364
026_18,s-1.275631,s-1.38893,s209.447975
026_19,s-1.172332,s1.177331,s388.095086
026_20,s0.589324,s-2.090647,s306.503378
026_21,s-1.599004,s0.331365,s244.205782
026_22,s-1.965723,s-0.627749,s148.209892
026_23,s1.537659,s-1.51498,s233.829969
026_24,s-1.692183,s0.895069,s119.6882
026_25,s1.938083,s-0.897049,s182.724818
027_0,s0.342763,s-0.262508,s726.666145
027_1,s0.453034,s-0.594683,s505.47637
027_2,s-0.094726,s0.025948,s780.272808
027_3,s0.597629,s-1.13878,s592.614859
027_4,s-0.233781,s-0.975615,s732.619282
027_5,s0.911461,s-0.445949,s564.166892
027_6,s0.88817,s0.361292,s569.181514
027_7,s-0.438982,s-1.393215,s615.599592
027_8,s1.555474,s-0.841644,s708.137544
027_9,s1.326764,s0.572909,s610.789165
027_10,s-0.045817,s0.519715,s372.340269
027_11,s-0.877606,s-0.248473,s566.366359
027_12,s0.205493,s1.271661,s370.897392
027_13,s-0.607242,s1.004833,s349.72929
027_14,s0.754711,s0.703097,s316.483969
027_15,s0.738266,s-1.704061,s491.004717
027_16,s-1.340351,s0.347008,s292.840934
027_17,s-1.23793,s-1.374075,s304.801159
027_18,s-0.427546,s-2.070497,s240.885493
027_19,s-1.677892,s0.172938,s419.532604
027_20,s1.529645,s-1.696507,s337.940896
027_21,s-1.600703,s-0.771386,s275.6433
027_22,s-1.413347,s-1.78098,s179.647411
027_23,s2.038523,s-0.71072,s265.267487
027_24,s-1.974215,s-0.339028,s151.125718
027_25,s2.057875,s0.025352,s214.162337
027_26,s2.139727,s0.597134,s299.531373
028_0,s0.329131,s-0.209188,s756.027606
028_1,s0.588108,s-0.444625,s534.83783
028_2,s-0.193595,s-0.172295,s809.634269
028_3,s0.980909,s-0.847932,s621.976319
028_4,s0.176296,s-1.113381,s761.980743
028_5,s0.91472,s-0.090222,s593.528352
028_6,s0.498617,s0.601904,s598.542974
028_7,s0.202211,s-1.577951,s644.961052
028_8,s1.670022,s-0.119316,s737.499004
028_9,s0.777111,s1.001388,s640.150626
028_10,s-0.393072,s0.282026,s401.701729
028_11,s-0.741356,s-0.795324,s595.72782
028_12,s-0.542736,s1.060602,s400.258853
028_13,s-1.12024,s0.429551,s379.09075
028_14,s0.214708,s0.834365,s345.845429
028_15,s1.380647,s-1.271642,s520.366178
028_16,s-1.436634,s-0.503228,s322.202395
028_17,s-0.503492,s-1.953009,s334.162619
028_18,s0.544261,s-2.162625,s270.246954
028_19,s-1.645465,s-0.82044,s448.894064
028_20,s2.066665,s-0.877032,s367.302356
028_21,s-1.115173,s-1.605613,s305.004761
028_22,s-0.456863,s-2.393655,s209.008871
028_23,s2.026826,s0.231637,s294.628947
028_24,s-1.652698,s-1.411933,s180.487178
028_25,s1.682783,s0.882645,s243.523797
028_26,s1.473766,s1.421111,s328.892833
028_27,s0.188098,s1.830923,s143.359476
029_0,s0.329131,s-0.209188,s756.027606
029_1,s0.588108,s-0.444625,s534.83783
029_2,s-0.193595,s-0.172295,s809.634269
029_3,s0.980909,s-0.847932,s621.976319
029_4,s0.176296,s-1.113381,s761.980743
029_5,s0.91472,s-0.090222,s593.528352
029_6,s0.498617,s0.601904,s598.542974
029_7,s0.202211,s-1.577951,s644.961052
029_8,s1.670022,s-0.119316,s737.499004
029_9,s0.777111,s1.001388,s640.150626
029_10,s-0.393072,s0.282026,s401.701729
029_11,s-0.741356,s-0.795324,s595.72782
029_12,s-0.542736,s1.060602,s400.258853
029_13,s-1.12024,s0.429551,s379.09075
029_14,s0.214708,s0.834365,s345.845429
029_15,s1.380647,s-1.271642,s520.366178
029_16,s-1.436634,s-0.503228,s322.202395
029_17,s-0.503492,s-1.953009,s334.162619
029_18,s0.544261,s-2.162625,s270.246954
029_19,s-1.645465,s-0.82044,s448.894064
029_20,s2.066665,s-0.877032,s367.302356
029_21,s-1.115173,s-1.605613,s305.004761
029_22,s-0.456863,s-2.393655,s209.008871
029_23,s2.026826,s0.231637,s294.628947
029_24,s-1.652698,s-1.411933,s180.487178
029_25,s1.682783,s0.882645,s243.523797
029_26,s1.473766,s1.421111,s328.892833
029_27,s0.188098,s1.830923,s143.359476
029_28,s-1.634014,s0.626496,s56.871224
030_0,s0.329131,s-0.209188,s756.027606
030_1,s0.588108,s-0.444625,s534.83783
030_2,s-0.193595,s-0.172295,s809.634269
030_3,s0.980909,s-0.847932,s621.976319
030_4,s0.176296,s-1.113381,s761.980743
030_5,s0.91472,s-0.090222,s593.528352
030_6,s0.498617,s0.601904,s598.542974
030_7,s0.202211,s-1.577951,s644.961052
030_8,s1.670022,s-0.119316,s737.499004
030_9,s0.777111,s1.001388,s640.150626
030_10,s-0.393072,s0.282026,s401.701729
030_11,s-0.741356,s-0.795324,s595.72782
030_12,s-0.542736,s1.060602,s400.258853
030_13,s-1.12024,s0.429551,s379.09075
030_14,s0.214708,s0.834365,s345.845429
030_15,s1.380647,s-1.271642,s520.366178
030_16,s-1.436634,s-0.503228,s322.202395
030_17,s-0.503492,s-1.953009,s334.162619
030_18,s0.544261,s-2.162625,s270.246954
030_19,s-1.645465,s-0.82044,s448.894064
030_20,s2.066665,s-0.877032,s367.302356
030_21,s-1.115173,s-1.605613,s305.004761
030_22,s-0.456863,s-2.393655,s209.008871
030_23,s2.026826,s0.231637,s294.628947
030_24,s-1.652698,s-1.411933,s180.487178
030_25,s1.682783,s0.882645,s243.523797
030_26,s1.473766,s1.421111,s328.892833
030_27,s0.188098,s1.830923,s143.359476
030_28,s-1.634014,s0.626496,s56.871224
030_29,s0.878287,s1.741009,s287.589643
031_0,s0.207492,s-0.075915,s816.666149
031_1,s0.539667,s0.034355,s595.476373
031_2,s-0.080964,s-0.513405,s870.272812
031_3,s1.083764,s0.178951,s682.614862
031_4,s0.920599,s-0.652459,s822.619286
031_5,s0.390933,s0.492783,s654.166895
031_6,s-0.416308,s0.469492,s659.181517
031_7,s1.338199,s-0.85766,s705.599595
031_8,s0.786628,s1.136795,s798.137547
031_9,s-0.627925,s0.908085,s700.789169
031_10,s-0.574731,s-0.464496,s462.340272
031_11,s0.193457,s-1.296284,s656.366363
031_12,s-1.326677,s-0.213185,s460.897396
031_13,s-1.059849,s-1.02592,s439.729293
031_14,s-0.758113,s0.336032,s406.483972
031_15,s1.649045,s0.319588,s581.004721
031_16,s-0.402024,s-1.75903,s382.840938
031_17,s1.319059,s-1.656608,s394.801162
031_18,s2.015481,s-0.846224,s330.885497
031_19,s-0.227954,s-2.09657,s509.532607
031_20,s1.641491,s1.110966,s427.940899
031_21,s0.71637,s-2.019381,s365.643304
031_22,s1.725964,s-1.832026,s269.647414
031_23,s0.655704,s1.619845,s355.26749
031_24,s0.284012,s-2.392893,s241.125721
031_25,s-0.080368,s1.639196,s304.16234
031_26,s-0.65215,s1.721049,s389.531376
031_27,s-1.639705,s0.80147,s203.998019
031_28,s-1.483407,s-1.377132,s117.509767
031_29,s-1.222929,s1.358914,s348.228186
031_30,s-1.975105,s1.036311,s357.526876
032_0,s0.207492,s-0.075915,s816.666149
032_1,s0.539667,s0.034355,s595.476373
032_2,s-0.080964,s-0.513405,s870.272812
032_3,s1.083764,s0.178951,s682.614862
032_4,s0.920599,s-0.652459,s822.619286
032_5,s0.390933,s0.492783,s654.166895
032_6,s-0.416308,s0.469492,s659.181517
032_7,s1.338199,s-0.85766,s705.599595
032_8,s0.786628,s1.136795,s798.137547
032_9,s-0.627925,s0.908085,s700.789169
032_10,s-0.574731,s-0.464496,s462.340272
032_11,s0.193457,s-1.296284,s656.366363
032_12,s-1.326677,s-0.213185,s460.897396
032_13,s-1.059849,s-1.02592,s439.729293
032_14,s-0.758113,s0.336032,s406.483972
032_15,s1.649045,s0.319588,s581.004721
032_16,s-0.402024,s-1.75903,s382.840938
032_17,s1.319059,s-1.656608,s394.801162
032_18,s2.015481,s-0.846224,s330.885497
032_19,s-0.227954,s-2.09657,s509.532607
032_20,s1.641491,s1.110966,s427.940899
032_21,s0.71637,s-2.019381,s365.643304
032_22,s1.725964,s-1.832026,s269.647414
032_23,s0.655704,s1.619845,s355.26749
032_24,s0.284012,s-2.392893,s241.125721
032_25,s-0.080368,s1.639196,s304.16234
032_26,s-0.65215,s1.721049,s389.531376
032_27,s-1.639705,s0.80147,s203.998019
032_28,s-1.483407,s-1.377132,s117.509767
032_29,s-1.222929,s1.358914,s348.228186
032_30,s-1.975105,s1.036311,s357.526876
032_31,s1.340856,s1.616201,s329.492127
033_0,s0.207492,s-0.075915,s816.666149
033_1,s0.539667,s0.034355,s595.476373
033_2,s-0.080964,s-0.513405,s870.272812
033_3,s1.083764,s0.178951,s682.614862
033_4,s0.920599,s-0.652459,s822.619286
033_5,s0.390933,s0.492783,s654.166895
033_6,s-0.416308,s0.469492,s659.181517
033_7,s1.338199,s-0.85766,s705.599595
033_8,s0.786628,s1.136795,s798.137547
033_9,s-0.627925,s0.908085,s700.789169
033_10,s-0.574731,s-0.464496,s462.340272
033_11,s0.193457,s-1.296284,s656.366363
033_12,s-1.326677,s-0.213185,s460.897396
033_13,s-1.059849,s-1.02592,s439.729293
033_14,s-0.758113,s0.336032,s406.483972
033_15,s1.649045,s0.319588,s581.004721
033_16,s-0.402024,s-1.75903,s382.840938
033_17,s1.319059,s-1.656608,s394.801162
033_18,s2.015481,s-0.846224,s330.885497
033_19,s-0.227954,s-2.09657,s509.532607
033_20,s1.641491,s1.110966,s427.940899
033_21,s0.71637,s-2.019381,s365.643304
033_22,s1.725964,s-1.832026,s269.647414
033_23,s0.655704,s1.619845,s355.26749
033_24,s0.284012,s-2.392893,s241.125721
033_25,s-0.080368,s1.639196,s304.16234
033_26,s-0.65215,s1.721049,s389.531376
033_27,s-1.639705,s0.80147,s203.998019
033_28,s-1.483407,s-1.377132,s117.509767
033_29,s-1.222929,s1.358914,s348.228186
033_30,s-1.975105,s1.036311,s357.526876
033_31,s1.340856,s1.616201,s329.492127
033_32,s-1.929489,s-0.828897,s133.390785
034_0,s0.207492,s-0.075915,s816.666149
034_1,s0.539667,s0.034355,s595.476373
034_2,s-0.080964,s-0.513405,s870.272812
034_3,s1.083764,s0.178951,s682.614862
034_4,s0.920599,s-0.652459,s822.619286
034_5,s0.390933,s0.492783,s654.166895
034_6,s-0.416308,s0.469492,s659.181517
034_7,s1.338199,s-0.85766,s705.599595
034_8,s0.786628,s1.136795,s798.137547
034_9,s-0.627925,s0.908085,s700.789169
034_10,s-0.574731,s-0.464496,s462.340272
034_11,s0.193457,s-1.296284,s656.366363
034_12,s-1.326677,s-0.213185,s460.897396
034_13,s-1.059849,s-1.02592,s439.729293
034_14,s-0.758113,s0.336032,s406.483972
034_15,s1.649045,s0.319588,s581.004721
034_16,s-0.402024,s-1.75903,s382.840938
034_17,s1.319059,s-1.656608,s394.801162
034_18,s2.015481,s-0.846224,s330.885497
034_19,s-0.227954,s-2.09657,s509.532607
034_20,s1.641491,s1.110966,s427.940899
034_21,s0.71637,s-2.019381,s365.643304
034_22,s1.725964,s-1.832026,s269.647414
034_23,s0.655704,s1.619845,s355.26749
034_24,s0.284012,s-2.392893,s241.125721
034_25,s-0.080368,s1.639196,s304.16234
034_26,s-0.65215,s1.721049,s389.531376
034_27,s-1.639705,s0.80147,s203.998019
034_28,s-1.483407,s-1.377132,s117.509767
034_29,s-1.222929,s1.358914,s348.228186
034_30,s-1.975105,s1.036311,s357.526876
034_31,s1.340856,s1.616201,s329.492127
034_32,s-1.929489,s-0.828897,s133.390785
034_33,s-0.879322,s-2.071061,s62.818964
035_0,s0.207492,s-0.075915,s816.666149
035_1,s0.539667,s0.034355,s595.476373
035_2,s-0.080964,s-0.513405,s870.272812
035_3,s1.083764,s0.178951,s682.614862
035_4,s0.920599,s-0.652459,s822.619286
035_5,s0.390933,s0.492783,s654.166895
035_6,s-0.416308,s0.469492,s659.181517
035_7,s1.338199,s-0.85766,s705.599595
035_8,s0.786628,s1.136795,s798.137547
035_9,s-0.627925,s0.908085,s700.789169
035_10,s-0.574731,s-0.464496,s462.340272
035_11,s0.193457,s-1.296284,s656.366363
