id,x,y,deg
018_2,s0.1370860075942509,s0.5472275022085028,s248.6382961371669
018_3,s0.042900760881098066,s-0.7741559102972936,s243.30717359485075
018_4,s-0.6693508013608279,s0.4612163608627153,s247.84353564051503
018_5,s-0.3848445285197596,s-0.247520121303195,s429.01513757798045
018_6,s0.5800637557928043,s0.8049025367612798,s342.44888288101754
018_7,s-0.7778011038879303,s-0.5289961903128134,s162.16212164386536
018_8,s1.0348924978831695,s-0.33725916957357316,s157.9734624606767
018_9,s0.0020019258378626906,s0.7650032102691969,s427.6265303345805
018_10,s0.944209798254895,s0.40308154510182764,s248.46436807455683
018_11,s1.3433020910818676,s-0.22965200491162407,s305.5575480084985
018_12,s-0.8044543620283391,s0.6832246215710679,s70.04937382113333
018_13,s0.008238151005701383,s1.2025087237619057,s318.17016702311446
018_14,s-0.2805174026799292,s-0.9256815620073091,s135.63643363478542
018_15,s-0.006149452979040709,s-1.3259674716561856,s245.79911802187306
018_16,s1.0737712961632067,s0.8594719034359746,s286.2679561247854
018_17,s-1.1285415060754926,s0.2939906515371636,s147.6643580852097
019_0,s-0.032004991025256425,s-0.023672831170093153,s127.10553982783756
019_1,s0.42986607707164337,s-0.2921512075821466,s128.8753903778756
019_2,s0.27184330001621393,s0.40738857326614725,s217.08556197257514
019_3,s-0.47743598199948734,s-0.6768334111155024,s209.35290703435376
019_4,s-0.4691720035918584,s0.7431161822755478,s217.24208051184198
019_5,s-0.5859427415876836,s-0.015403347577466628,s40.22548015117089
019_6,s0.78706755923713,s0.36685449530584735,s311.75237236542694
019_7,s-1.0429478181862024,s-0.09832985165158423,s128.35032192254852
019_8,s0.5761735631796572,s-0.8194353790846428,s125.62432551002377
019_9,s0.271702538912021,s0.659175345495093,s36.88743789167162
019_10,s0.874539413202238,s-0.15115077924202336,s213.5468311124991
019_11,s0.8906708840026091,s-0.945503388403348,s250.98088059652306
019_12,s-0.4666002111359454,s0.9964493396635123,s37.26696329852486
019_13,s0.5290218218503101,s1.070812517075263,s305.818821030704
019_14,s-0.9061920718294771,s-0.6460278539296473,s120.26493634315116
019_15,s-0.8215628254388575,s-1.1261684076886829,s213.66703684969852
019_16,s1.3623704427372543,s0.1268396061210527,s228.5146123926809
019_17,s-0.9512073891530491,s0.8192279415396829,s115.9851984894454
019_18,s0.14317437166167668,s-1.4397764719511243,s237.00219917247748
020_0,s-0.054070621035072125,s-0.01945775181494889,s128.80453759389835
020_1,s0.41609174717431935,s-0.26924933538297147,s131.74274600915388
020_2,s0.24293790870202853,s0.4170750183931964,s219.10275028911036
020_3,s-0.49301907185691324,s-0.689816436763101,s211.97510917767357
020_4,s-0.5125230790674125,s0.7348831128202994,s218.72219245094576
020_5,s-0.6107879740646338,s-0.03764791121034834,s398.70290987632814
020_6,s0.745409564867822,s0.42926373450494837,s303.6449498484574
020_7,s-1.0659507026357016,s-0.11818588270166701,s128.16630107318974
020_8,s0.5906746057064933,s-0.7895962360391998,s128.5241069480388
020_9,s0.23482953012744595,s0.6702017523273172,s398.54175551058813
020_10,s0.8735283674033133,s-0.11264403222145591,s217.68582037356268
020_11,s0.908197000178291,s-0.8988893769450436,s254.01514475340815
020_12,s-0.5129888898117813,s0.9912899580542666,s398.52909546954015
020_13,s0.502295130366672,s1.0897794718053353,s311.55264805374895
020_14,s-0.9681657785542772,s-0.6951357090366569,s133.7035801587296
020_15,s-0.8014848600990386,s-1.1508579683972626,s217.57018021607104
020_16,s1.3431844944049278,s0.22455897099711578,s232.78417428924175
020_17,s-0.9910043538780959,s0.8155410208858669,s118.36928502145648
020_18,s0.19911858722308812,s-1.433567520763428,s240.95484317256978
020_19,s-0.1763161819750034,s1.5751338946593634,s218.0409141910253
021_0,s-0.012621581253953,s-0.00091481382984,s89.1152069862338
021_1,s0.188180302473296,s-0.493177662170235,s91.69868774034025
021_2,s0.491575401222185,s0.14826653904285,s179.6538435769388
021_3,s-0.787912368781768,s-0.235970643171425,s177.85120366749533
021_4,s0.110615044545238,s0.872400548179601,s179.80041138808477
021_5,s-0.447521750863972,s0.344604391977002,s359.97459940222205
021_6,s0.881600785733435,s-0.160872422174877,s254.55384981860587
021_7,s-0.849445870359716,s0.573816250422602,s89.7297593319016
021_8,s0.002971515062866,s-0.999275505610283,s91.72415752719598
021_9,s0.644088626329841,s0.349818723229339,s359.44886208245737
021_10,s0.648942491465867,s-0.652864683511744,s180.40408238238106
021_11,s0.18109742638954,s-1.283611856956045,s208.01521000782424
021_12,s0.261729173521224,s1.071930664724337,s359.77119222873904
021_13,s1.158427929265308,s0.485840512257367,s288.75410141743066
021_14,s-1.140596165172016,s0.044305937286541,s90.25048240806112
021_15,s-1.299874112925773,s-0.425537506629242,s179.83698325337326
021_16,s1.167053933374344,s-0.674154130666114,s202.5643757402441
021_17,s-0.218766788323255,s1.252345900192059,s77.6420957977426
021_18,s-0.72345814403118,s-1.273416496526268,s205.79303075834943
021_19,s0.91464400611502,s1.24366730035128,s180.35733915849812
021_20,s-1.105953513727014,s1.026679787858575,s68.2207718461979
022_0,s-0.008293545170183,s-0.003516699515325,s89.78049760192872
022_1,s0.187681694931051,s-0.508255346798199,s89.15316960737903
022_2,s0.485754854678036,s0.14516807913263,s179.4406973963906
022_3,s-0.763100133516884,s-0.252464951494596,s174.4766184238805
022_4,s0.103636473811193,s0.87850787889478,s180.1367234820471
022_5,s-0.454842601238076,s0.331104938117518,s0.451735293592043
022_6,s0.879696013486667,s-0.191552434467538,s270.5992181286378
022_7,s-0.859914601336251,s0.572880412063514,s94.86783552249898
022_8,s-0.012988466212455,s-1.00499918660521,s90.3000664858068
022_9,s0.640766895972875,s0.345018437993858,s359.6040584654648
022_10,s0.651153624035445,s-0.649907495842794,s183.26590927178395
022_11,s0.140377621370226,s-1.292244986218429,s205.05613015140096
022_12,s0.263882856604198,s1.07898108352593,s0.139573529979636
022_13,s1.080317163922688,s0.540787081090434,s272.35467739971403
022_14,s-1.083406433659233,s0.047174199181214,s81.64121256230432
022_15,s-1.288082243118687,s-0.429774653936399,s179.8759249623673
022_16,s1.222297370943723,s-0.708598597526043,s190.31527033548113
022_17,s-0.223970064943882,s1.23106054836017,s82.10833742198822
022_18,s-0.657483631761111,s-1.293095165843572,s154.77842710540662
022_19,s0.942115068665595,s1.357312445108807,s173.55129368819613
022_20,s-1.210443548742215,s1.02992915497247,s85.76414885072391
022_21,s-1.687393387055291,s-0.182200339693977,s155.72505972391681
023_0,s-0.013053308533312,s-0.000724884562471,s89.43316550200673
023_1,s0.191196162026607,s-0.491561448357698,s93.2053073300614
023_2,s0.494026743293915,s0.161820265904018,s179.4842372917607
023_3,s-0.787060150534433,s-0.237144338125627,s179.24822472520867
023_4,s0.110276484596981,s0.873473786917136,s179.55038549818218
023_5,s-0.446612417132098,s0.34438689413151,s1.544042718311036
023_6,s0.875960229779244,s-0.193528189644708,s272.63578139566755
023_7,s-0.855822301689142,s0.559994472548531,s92.85508994805195
023_8,s0.009823675247301,s-1.004486156434347,s91.38948025164262
023_9,s0.648208793890772,s0.36089410837692,s359.59410132109014
023_10,s0.635277772716941,s-0.651016805337882,s175.6800483066914
023_11,s0.156491550553134,s-1.300251215130014,s201.5091430001161
023_12,s0.262071638804274,s1.072405911119168,s359.56656554829794
023_13,s1.104472860460091,s0.426260559562172,s236.74421428914965
023_14,s-1.091584652628184,s0.041887459239873,s80.48414126027917
023_15,s-1.289999753645004,s-0.423149475597794,s177.7928713084353
023_16,s1.177900492103721,s-0.685997402831927,s199.43637769119468
023_17,s-0.22408789165973,s1.231040010197059,s80.23003163505962
023_18,s-0.63560559018932,s-1.29716570010015,s200.87457060110964
023_19,s0.940914718785626,s1.276723371903551,s176.80855117523598
023_20,s-1.185507554859566,s0.966252098264995,s70.39708861993543
023_21,s-1.755656805521316,s-0.182067325863527,s171.25848397583113
023_22,s0.876077942583225,s-1.30259080765273,s206.0051591825715
024_0,s0.017999289923811626,s0.024661192046281227,s108.14372863942738
024_1,s0.37538948689766954,s-0.3495129835529161,s115.4990044400386
024_2,s0.44301657633445135,s0.3656809377783324,s198.4349925010261
024_3,s-0.5994653077073013,s-0.4499028015492708,s195.79557613115054
024_4,s-0.15265351685877632,s0.8955109280658851,s198.5418798235808
024_5,s-0.5049329808595797,s0.2107194362060136,s378.36465390463974
024_6,s0.922573905485346,s0.17428652060651573,s295.44308534459265
024_7,s-0.9591291007227849,s0.3098042231992998,s114.01486458433433
024_8,s0.3813696722898435,s-0.90630951820928,s109.304341486208
024_9,s0.52409672661229,s0.6040258270675922,s378.53029138215095
024_10,s0.8397393427349531,s-0.3546987271966873,s195.44538687756244
024_11,s0.6142464297369489,s-1.134152771434742,s221.23767427546704
024_12,s-0.07064912323148105,s1.136204729874315,s378.8644054368385
024_13,s0.9493456951591349,s0.8928885752389344,s289.891415268806
024_14,s-1.0008636681040441,s-0.26005366395368756,s100.19904717710092
024_15,s-1.031291454599261,s-0.775483340807704,s195.61543549652396
024_16,s1.4204094974150268,s-0.17790791866493233,s211.49220890876353
024_17,s-0.5663420534558371,s1.1467924214277163,s103.51022933562238
024_18,s-0.13596026301645645,s-1.3838326872122468,s218.594425291157
024_19,s0.4709803102321325,s1.5581224297274079,s198.81379132698794
024_20,s-1.4339681326720652,s0.583320487170881,s97.89463830346372
024_21,s-1.5452923203825453,s-0.6738691880664403,s185.1163469290613
024_22,s1.2902327857157936,s-0.9081118782715158,s222.75713257953942
024_23,s-0.9536642116894215,s1.4646621499362487,s42.38114645212584
025_0,s0.06817581822984849,s-0.06482253951502896,s130.90550642007594
025_1,s0.546862679387484,s-0.3068420204787495,s131.92323255264355
025_2,s0.34342204895743045,s0.37928765464071534,s220.82595015862518
025_3,s-0.32276674059808286,s-0.7418847404177882,s212.30339898402963
025_4,s-0.4179133825580206,s0.6727095383602688,s220.86969418495562
025_5,s-0.4909241252765839,s-0.11285974553177085,s41.73664992493356
025_6,s0.8166309801070838,s0.4482771874432239,s312.53467544120224
025_7,s-0.9626500000761604,s-0.18531118765944082,s130.12894742313807
025_8,s0.7211858841101836,s-0.8276662358102402,s128.56781883099652
025_9,s0.32554936616989205,s0.6296467602755496,s400.94971533094287
025_10,s0.9855298015612483,s-0.12798892126727196,s219.47824965020425
025_11,s1.0732593149610148,s-0.921881461550386,s233.45380091891428
025_12,s-0.43806359856051136,s0.9253468289911815,s41.72703160585216
025_13,s0.6210646784677923,s1.04678339001281,s304.00049406772416
025_14,s-0.7829718894355585,s-0.7187675578384726,s126.66995174266103
025_15,s-0.6351552441704992,s-1.2252448733543944,s223.9457238948356
025_16,s1.4388119662351195,s0.2051972914340741,s235.284541740459
025_17,s-0.9130817260384501,s0.7174735530388012,s126.00837349595793
025_18,s0.4624235432445094,s-1.4420093092499853,s227.33136583616434
025_19,s-0.07782140139976942,s1.495224560964077,s220.87140519905847
025_20,s-1.5050310743928816,s-0.040340067269336574,s115.315275700113
025_21,s-1.1201928787519084,s-1.3624875198561757,s210.8818247166513
025_22,s1.6206508720116333,s-0.6288906295266717,s222.6951524600851
025_23,s-1.406177565775677,s0.8457327270913549,s69.13845900872955
025_24,s1.5700867964903842,s0.5690930987254963,s312.1575065610052
026_0,s0.09440342924843709,s-0.06261074310564144,s129.93075841689694
026_1,s0.5697331735569565,s-0.3068111276626261,s132.13912129163288
026_2,s0.3730911479204898,s0.39594018623305133,s218.61034820746715
026_3,s-0.3416925161029797,s-0.7446537820798225,s217.7162287824417
026_4,s-0.3769807886145531,s0.6857484043085458,s219.35992484002458
026_5,s-0.4635808644823436,s-0.09268022497040457,s40.438315574886744
026_6,s0.8780336417124186,s0.40170406941830905,s305.60781214976583
026_7,s-0.9542217117812616,s-0.13820973333047054,s132.75456007094533
026_8,s0.750250873543398,s-0.8207758081463374,s130.1084512291647
026_9,s0.3608231151739356,s0.652221830182866,s400.0461506793569
026_10,s0.9972759253382952,s-0.12971799814963317,s218.53399512691442
026_11,s1.1040380662491065,s-0.9457154331893598,s229.1704890050171
026_12,s-0.39361589516533757,s0.9451578709762785,s41.23913414440761
026_13,s0.6494337452971088,s1.0679940312717544,s307.96087110084875
026_14,s-0.8048909330453164,s-0.7358929497511306,s127.7389877781126
026_15,s-0.6200241780699874,s-1.2105610299215221,s217.95062221420125
026_16,s1.5000205058824978,s0.18992229945366754,s225.4542577857447
026_17,s-0.9133395980340874,s0.761524191180275,s132.57448230179165
026_18,s0.4947798682461517,s-1.4482464389109686,s214.7909530267321
026_19,s-0.037094587905391246,s1.532150523145744,s219.10166373004097
026_20,s-1.5053414844599948,s-0.08766854287079781,s115.53774133956023
026_21,s-1.1357298989080202,s-1.3634490536516368,s208.08055975361242
026_22,s1.6347569972170457,s-0.5649548437023901,s235.9162015029401
026_23,s-1.36959446641469,s0.8847614066518552,s70.43575331360341
026_24,s1.697284049876534,s0.5012618244137569,s311.4044360485798
026_25,s1.3221059356408869,s1.013856077106226,s324.6580190862102
027_0,s0.10062708967010495,s-0.1227037233687676,s132.2154783052176
027_1,s0.5853524839812038,s-0.37145277546426325,s130.28601524412838
027_2,s0.3552763414642347,s0.32233926568578514,s221.19387423858632
027_3,s-0.3061305303709025,s-0.8222335894045878,s216.0598744711913
027_4,s-0.416200000056618,s0.6131868568306862,s221.85930701686388
027_5,s-0.4567882921434779,s-0.18637852533800625,s400.4748200102665
027_6,s0.8614322127609346,s0.3537080462662604,s312.5798855458092
027_7,s-0.9358762648397891,s-0.24535303978170608,s132.09854901609208
027_8,s0.7617363892394302,s-0.8757472020804965,s131.8923236434072
027_9,s0.33332540551814865,s0.5766653971040281,s401.261340271549
027_10,s1.0034817490198236,s-0.1687357476441702,s222.44476874155
027_11,s1.1154410632825695,s-0.9615162991728672,s235.8623578813796
027_12,s-0.4328157601514036,s0.8709063311344545,s402.0389512046118
027_13,s0.6204369039578348,s0.9993852662240913,s309.5595287351301
027_14,s-0.7614226863386588,s-0.8124168306938798,s127.67344931482106
027_15,s-0.5820625584666506,s-1.3144290316010643,s224.579404906638
027_16,s1.4707133856974393,s0.15215468498481866,s232.76414656576245
027_17,s-0.8913089928888935,s0.663692449535705,s130.23868472434802
027_18,s0.5570725699533043,s-1.498722469050696,s225.49468536687215
027_19,s-0.07590025409559564,s1.4419257556920553,s220.5292471057608
027_20,s-1.5059302042674119,s-0.1493847033643365,s122.52120942489651
027_21,s-1.0483004654181123,s-1.426881448643067,s201.96090850735789
027_22,s1.6614169617291892,s-0.6681262844843295,s217.61788848914023
027_23,s-1.3911597929606918,s0.7432485070964887,s67.20802900995675
027_24,s1.6331373200834511,s0.490647552295807,s317.98066530375775
027_25,s1.352114811307674,s1.0130903987553812,s311.42669873499324
027_26,s0.4412664791982778,s1.5263815643975913,s324.8243808293656
028_0,s-0.003084796424577,s0.002755491927679,s89.48463038499762
028_1,s0.202916830946111,s-0.487739271827033,s93.20804448140096
028_2,s0.499186594442529,s0.160973973557063,s179.9598711408667
028_3,s-0.767473171707656,s-0.237609714536059,s177.2154129245429
028_4,s0.118878749462236,s0.876949450521305,s179.5552945217691
028_5,s-0.457502343732082,s0.337540027976703,s358.88956241736435
028_6,s0.897507335978114,s-0.141159474847333,s266.4000012123538
028_7,s-0.85260452836269,s0.617368204152386,s89.89710682783225
028_8,s0.013885282492816,s-1.002160554768983,s89.90877831067512
028_9,s0.654076274959399,s0.362864979657336,s359.0110798195525
028_10,s0.641365412305384,s-0.651642119049682,s175.08353533907442
028_11,s0.167883271034326,s-1.322857338789763,s190.7469892602636
028_12,s0.280510840219076,s1.079751292988017,s0.460438652874517
028_13,s1.144020441783551,s0.488737439449085,s267.5541059194175
028_14,s-1.141841169111878,s0.074313074185327,s85.20794678482646
028_15,s-1.285740646974242,s-0.432618955674571,s180.62848015897427
028_16,s1.197099523190983,s-0.727389592978121,s191.78627226261773
028_17,s-0.20237768898307,s1.233995208556257,s82.6375424667848
028_18,s-0.615904675404204,s-1.304172645568565,s180.023971354902
028_19,s0.931580716715414,s1.28252690264339,s178.23351641192986
028_20,s-1.209521982018333,s1.03548122402778,s72.35498893810747
028_21,s-1.715842861358032,s-0.200274274324127,s160.55416869985703
028_22,s0.846248475343064,s-1.352592622154549,s199.645199415144
028_23,s-0.492764928511252,s1.657016684420222,s24.885466511866003
028_24,s1.55397374094566,s-0.569220510054073,s261.29698917438697
028_25,s1.653275740500667,s0.033383606057445,s281.12608847993323
028_26,s1.328965674874269,s0.973113584712471,s274.43795255585695
028_27,s0.600999509527356,s1.63026685820043,s283.97075588290204
029_0,s0.12831882937842112,s-0.13538357321698935,s132.2695686632276
029_1,s0.6121816709255502,s-0.35817854983863606,s134.85507713340593
029_2,s0.38763018213685757,s0.3385147816926033,s220.7223887331853
029_3,s-0.2802717050464151,s-0.8346046800750065,s217.4094327998101
029_4,s-0.3722052864383224,s0.592476554907751,s221.75665818801158
029_5,s-0.43091645922891875,s-0.1988370242087818,s42.73569602059898
029_6,s0.9066179682429101,s0.33173371732320894,s313.5267188420353
029_7,s-0.9106740187180106,s-0.27282013784610676,s134.4929992485943
029_8,s0.8084681904823076,s-0.876125062110638,s129.84254995492776
029_9,s0.3684943523454596,s0.5912109135112494,s401.16853672894956
029_10,s1.0310863585820824,s-0.16090240088243285,s221.6470718625198
029_11,s1.1532649394638126,s-0.9765927774550979,s234.38883938210404
029_12,s-0.39679762398407903,s0.8495388372932147,s43.22762547170416
029_13,s0.6534339162425136,s1.0117889321312712,s309.0834182085468
