id,x,y,deg
013_6,s0.883625117856045,s-0.150185979376557,s264.664183282567478
013_7,s-0.843592370933733,s0.523318733129595,s101.843749744779663
013_8,s-0.022707568830238,s-1.000365376641133,s89.379983035341939
013_9,s0.649889441421576,s0.346033058823159,s358.598693250974168
013_10,s0.643679522319079,s-0.647287965703067,s181.481267720933601
013_11,s0.202964424876197,s-1.244498818099339,s239.173532426243021
013_12,s0.267821931104401,s1.080503068190440,s359.751157391249776
014_0,s-0.007366232414701,s-0.000236920236505,s88.972718229282618
014_1,s0.185338177564669,s-0.503225869192336,s89.341315969939565
014_2,s0.491449405738145,s0.149287973451093,s178.854671627996172
014_3,s-0.736081087902270,s-0.251069006745260,s168.771594936059290
014_4,s0.135270361552079,s0.872472583262318,s177.634795312669374
014_5,s-0.400463638958544,s0.359986172913899,s352.004093172538371
014_6,s0.888616675748416,s-0.104534865245394,s271.749546311184031
014_7,s-0.796455280427203,s0.546739281324814,s108.437978699138986
014_8,s0.007198496270833,s-1.000460236666587,s94.094868949511653
014_9,s0.653822468031118,s0.354873445466486,s356.763822914396891
014_10,s0.657172471436407,s-0.641865641850012,s182.759570230194852
014_11,s0.234675899755589,s-1.237507652505824,s239.055026454041323
014_12,s0.299560716937848,s1.065905778424410,s357.598431813296086
014_13,s1.072865925269672,s0.501200590204991,s250.726971927940426
015_0,s-0.003032365785019,s-0.001981956183167,s90.486993504194226
015_1,s0.185734656935896,s-0.517579395232671,s89.056690170675582
015_2,s0.481208886471560,s0.140024356775598,s179.611137700258342
015_3,s-0.705132267562078,s-0.272918764396846,s162.044124532319742
015_4,s0.117162754080030,s0.876492445203607,s178.890051101272394
015_5,s-0.397457726233498,s0.354682405912829,s355.957568638516578
015_6,s0.882626616227658,s-0.159679510189137,s272.119262993098288
015_7,s-0.777759284157543,s0.582148855479449,s98.436430241353684
015_8,s-0.007093459169639,s-1.012920537272884,s91.852012075158555
015_9,s0.638267066570953,s0.342789930951683,s358.518957375132525
015_10,s0.643243367696386,s-0.655178667597811,s181.790205564522988
015_11,s0.208997060614961,s-1.256880436468017,s238.165595256730417
015_12,s0.273796267952721,s1.074971025570225,s358.227342623603054
015_13,s1.052811039776515,s0.475102636336416,s245.420683181670424
015_14,s-1.003058926384942,s0.017110961185685,s75.174277480654717
016_0,s-0.016205156131738,s0.001804221175150,s89.442757526520951
016_1,s0.178228645198540,s-0.499415990809915,s91.310356304857605
016_2,s0.475413759809113,s0.137032972012587,s180.546780066479323
016_3,s-0.685420105947277,s-0.272094659983481,s162.315724890474358
016_4,s0.097655633988265,s0.881016330742101,s180.438322285771897
016_5,s-0.411475768102338,s0.365250843675768,s355.982351181106945
016_6,s0.879304854545697,s-0.106217074436052,s272.568114080221991
016_7,s-0.802316047200194,s0.606989376052132,s89.386182081723556
016_8,s-0.008602744082036,s-1.005498436418808,s91.334764742278136
016_9,s0.625451455973868,s0.339284182357265,s0.152982820422204
016_10,s0.638213102903852,s-0.665817034685510,s179.987710825499662
016_11,s0.203329839116136,s-1.254864746516171,s235.163333887260029
016_12,s0.246668019822327,s1.086853238939222,s0.951160431600682
016_13,s1.024994238432331,s0.524038121683976,s254.935232553436406
016_14,s-1.009750936988072,s0.073693061164757,s82.927898622182722
016_15,s-1.251519509601509,s-0.345581156375802,s172.038478379471296
017_0,s-0.007406493236432,s-0.002645203473640,s90.135832672077343
017_1,s0.185698845827590,s-0.513443288028651,s87.911663138991861
017_2,s0.488464203921192,s0.145231930383886,s178.714939010641135
017_3,s-0.733088709634093,s-0.265183580342605,s169.279658141291524
017_4,s0.109324260875634,s0.873881408363246,s179.637351853126359
017_5,s-0.434436382568692,s0.331810888441093,s350.104177269128112
017_6,s0.880857384397427,s-0.142240283194447,s259.948705817264857
017_7,s-0.798198586369864,s0.588723985389686,s92.719261494614650
017_8,s-0.019117657530683,s-1.004280748564143,s90.451080764839881
017_9,s0.643534719586640,s0.343088296750759,s358.972916079006607
017_10,s0.654706766507976,s-0.642781165534840,s184.021646711260044
017_11,s0.282887556145774,s-1.253581566827943,s219.855629980704013
017_12,s0.266618631463457,s1.074205315009176,s358.634597853787864
017_13,s1.102117785135591,s0.474977839569359,s257.808790790707825
017_14,s-1.022191471040920,s0.040589626830626,s76.609301227085821
017_15,s-1.272571259423119,s-0.381265081689532,s173.132472616192966
017_16,s1.131899963436947,s-0.687109070855862,s205.306000296449263
018_0,s-0.008446220973629,s-0.006844015261529,s88.847520950548706
018_1,s0.191980020287761,s-0.498084538429146,s91.984098493936394
018_2,s0.495743336037264,s0.143528711604095,s179.608393410155934
018_3,s-0.771828406189736,s-0.241421755146484,s174.277270867839792
018_4,s0.126820801269595,s0.865771334698200,s178.813632913504084
018_5,s-0.433154878855051,s0.346465588429428,s359.985234850969506
018_6,s0.894885036297010,s-0.177892525940338,s273.418980154006608
018_7,s-0.836619597002413,s0.612660758859806,s93.132218916854411
018_8,s-0.008853840582796,s-1.011354336982256,s88.943559733665757
018_9,s0.650751197019699,s0.347603529254273,s358.596627607569529
018_10,s0.649998548522625,s-0.661724167820563,s179.434465347545870
018_11,s0.202000044510851,s-1.260826616413229,s236.527645281487524
018_12,s0.285773910519523,s1.071379089871900,s1.019471094122380
018_13,s1.061511377472247,s0.498355109662084,s249.140264296103499
018_14,s-1.029063216886971,s0.006347459674264,s66.606530907774451
018_15,s-1.304646138692781,s-0.393102955891261,s176.769215294862117
018_16,s1.122528510673636,s-0.619371177487169,s217.238053397774513
018_17,s-0.193664577542075,s1.234701765977221,s78.634455358198758
019_0,s-0.002068213526943,s-0.001193691803777,s90.267836690424838
019_1,s0.206617983884850,s-0.492981850623842,s92.037687240462894
019_2,s0.499555851431189,s0.161628345458523,s180.247858835162417
019_3,s-0.750165799975552,s-0.256883957681606,s172.515203896941036
019_4,s0.107779493458556,s0.874599588192921,s180.404377374429263
019_5,s-0.440447126566459,s0.337538273707810,s3.387777013758185
019_6,s0.887606674436572,s-0.179715480515638,s274.914669228014226
019_7,s-0.855923822317837,s0.545166692770061,s91.512618785135811
019_8,s0.007579852296137,s-1.002705599513370,s88.786622372611064
019_9,s0.650402051378860,s0.363227012231165,s0.049734754258908
019_10,s0.647043374957013,s-0.646738058812465,s176.709127975086385
019_11,s0.183699575345534,s-1.292159483459327,s214.143177459110340
019_12,s0.261723786239981,s1.075809571714163,s0.429260161112146
019_13,s1.103141422646518,s0.538399601703843,s268.981117893291322
019_14,s-1.074845684879824,s0.024831748764417,s83.427233205738458
019_15,s-1.294982220483803,s-0.410182005501992,s176.829333712285813
019_16,s1.204141846987610,s-0.716731345581123,s191.676909255268184
019_17,s-0.232378432981822,s1.224519147393589,s79.147495352032673
019_18,s-0.710891168780470,s-1.239582705260513,s200.164496035064757
020_0,s-0.014355471149087,s-0.005145302089984,s89.423493185423689
020_1,s0.190567014186750,s-0.496526277205492,s92.361701600679227
020_2,s0.492184403274573,s0.143825439403285,s179.721705880635706
020_3,s-0.778963545677355,s-0.244792962897438,s172.594064769198918
020_4,s0.109896961699146,s0.868794129029727,s179.341148042471107
020_5,s-0.456207742064548,s0.334017879505427,s359.321865467853440
020_6,s0.888300049399862,s-0.165558989657379,s264.263905439982710
020_7,s-0.859122141120767,s0.560555870503321,s88.785256664715076
020_8,s-0.004637306874516,s-1.009493473578533,s89.143062539564140
020_9,s0.646519625855132,s0.344622671222534,s359.160711102113425
020_10,s0.643501810346024,s-0.665711243833712,s178.304775965088037
020_11,s0.171445824696630,s-1.295430866055045,s214.634100344933501
020_12,s0.272220605646510,s1.067277684716677,s359.148051061065463
020_13,s1.119466931331108,s0.499232361205787,s272.171603645274272
020_14,s-1.149600059865280,s0.052564165642463,s94.322535750254966
020_15,s-1.309909426084186,s-0.405438250679012,s178.189135807596382
020_16,s1.220466290034518,s-0.703057357253532,s193.403129880767097
020_17,s-0.208766628502680,s1.234722461845940,s78.988240612981824
020_18,s-0.715871566496142,s-1.258814469686817,s201.573798764095137
020_19,s0.902883876805879,s1.304945715640588,s178.659869782550646
021_0,s-0.012621581253953,s-0.000914813829840,s89.115206986233805
021_1,s0.188180302473296,s-0.493177662170235,s91.698687740340251
021_2,s0.491575401222185,s0.148266539042850,s179.653843576938810
021_3,s-0.787912368781768,s-0.235970643171425,s177.851203667495326
021_4,s0.110615044545238,s0.872400548179601,s179.800411388084764
021_5,s-0.447521750863972,s0.344604391977002,s359.974599402222045
021_6,s0.881600785733435,s-0.160872422174877,s254.553849818605871
021_7,s-0.849445870359716,s0.573816250422602,s89.729759331901602
021_8,s0.002971515062866,s-0.999275505610283,s91.724157527195985
021_9,s0.644088626329841,s0.349818723229339,s359.448862082457339
021_10,s0.648942491465867,s-0.652864683511744,s180.404082382381060
021_11,s0.181097426389540,s-1.283611856956045,s208.015210007824224
021_12,s0.261729173521224,s1.071930664724337,s359.771192228739024
021_13,s1.158427929265308,s0.485840512257367,s288.754101417430640
021_14,s-1.140596165172016,s0.044305937286541,s90.250482408061123
021_15,s-1.299874112925773,s-0.425537506629242,s179.836983253373271
021_16,s1.167053933374344,s-0.674154130666114,s202.564375740244102
021_17,s-0.218766788323255,s1.252345900192059,s77.642095797742601
021_18,s-0.723458144031180,s-1.273416496526268,s205.793030758349435
021_19,s0.914644006115020,s1.243667300351280,s180.357339158498126
021_20,s-1.105953513727014,s1.026679787858575,s68.220771846197902
022_0,s-0.008293545170183,s-0.003516699515325,s89.780497601928719
022_1,s0.187681694931051,s-0.508255346798199,s89.153169607379025
022_2,s0.485754854678036,s0.145168079132630,s179.440697396390597
022_3,s-0.763100133516884,s-0.252464951494596,s174.476618423880482
022_4,s0.103636473811193,s0.878507878894780,s180.136723482047096
022_5,s-0.454842601238076,s0.331104938117518,s0.451735293592043
022_6,s0.879696013486667,s-0.191552434467538,s270.599218128637804
022_7,s-0.859914601336251,s0.572880412063514,s94.867835522498984
022_8,s-0.012988466212455,s-1.004999186605210,s90.300066485806792
022_9,s0.640766895972875,s0.345018437993858,s359.604058465464786
022_10,s0.651153624035445,s-0.649907495842794,s183.265909271783940
022_11,s0.140377621370226,s-1.292244986218429,s205.056130151400952
022_12,s0.263882856604198,s1.078981083525930,s0.139573529979636
022_13,s1.080317163922688,s0.540787081090434,s272.354677399714036
022_14,s-1.083406433659233,s0.047174199181214,s81.641212562304323
022_15,s-1.288082243118687,s-0.429774653936399,s179.875924962367302
022_16,s1.222297370943723,s-0.708598597526043,s190.315270335481118
022_17,s-0.223970064943882,s1.231060548360170,s82.108337421988229
022_18,s-0.657483631761111,s-1.293095165843572,s154.778427105406625
022_19,s0.942115068665595,s1.357312445108807,s173.551293688196124
022_20,s-1.210443548742215,s1.029929154972470,s85.764148850723919
022_21,s-1.687393387055291,s-0.182200339693977,s155.725059723916822
023_0,s-0.013053308533312,s-0.000724884562471,s89.433165502006737
023_1,s0.191196162026607,s-0.491561448357698,s93.205307330061405
023_2,s0.494026743293915,s0.161820265904018,s179.484237291760701
023_3,s-0.787060150534433,s-0.237144338125627,s179.248224725208668
023_4,s0.110276484596981,s0.873473786917136,s179.550385498182171
023_5,s-0.446612417132098,s0.344386894131510,s1.544042718311036
023_6,s0.875960229779244,s-0.193528189644708,s272.635781395667578
023_7,s-0.855822301689142,s0.559994472548531,s92.855089948051953
023_8,s0.009823675247301,s-1.004486156434347,s91.389480251642631
023_9,s0.648208793890772,s0.360894108376920,s359.594101321090140
023_10,s0.635277772716941,s-0.651016805337882,s175.680048306691376
023_11,s0.156491550553134,s-1.300251215130014,s201.509143000116103
023_12,s0.262071638804274,s1.072405911119168,s359.566565548297967
023_13,s1.104472860460091,s0.426260559562172,s236.744214289149667
023_14,s-1.091584652628184,s0.041887459239873,s80.484141260279171
023_15,s-1.289999753645004,s-0.423149475597794,s177.792871308435295
023_16,s1.177900492103721,s-0.685997402831927,s199.436377691194667
023_17,s-0.224087891659730,s1.231040010197059,s80.230031635059623
023_18,s-0.635605590189320,s-1.297165700100150,s200.874570601109634
023_19,s0.940914718785626,s1.276723371903551,s176.808551175235977
023_20,s-1.185507554859566,s0.966252098264995,s70.397088619935438
023_21,s-1.755656805521316,s-0.182067325863527,s171.258483975831120
023_22,s0.876077942583225,s-1.302590807652730,s206.005159182571497
024_0,s-0.040904541501749,s0.001055798255670,s89.177608755795430
024_1,s0.175473299939890,s-0.468959835858142,s96.532884556406658
024_2,s0.471873434084792,s0.185427456816267,s179.468872617394127
024_3,s-0.779085123459481,s-0.247063007492011,s176.829456247518599
024_4,s0.080741231284800,s0.880091604779700,s179.575759939948875
024_5,s-0.474976700328088,s0.346970803680873,s359.398534021007778
024_6,s0.863191132511282,s-0.151436779583315,s276.476965460960694
024_7,s-0.872311486090915,s0.588294193212647,s95.048744700702380
024_8,s0.000164945051329,s-0.997472015783001,s90.338221602576053
024_9,s0.626016050686419,s0.384481044492024,s359.564171498518990
024_10,s0.612928618353367,s-0.624781929750531,s176.479266993930518
024_11,s0.146347932270098,s-1.288632910216366,s202.271554391835081
024_12,s0.236521332614134,s1.081066197285814,s359.898285553206572
024_13,s1.122061637297105,s0.519451961860603,s270.925295385174034
024_14,s-1.096989261000356,s0.062937473329185,s81.232927293468976
024_15,s-1.293284431827796,s-0.414620698920710,s176.649315612892035
024_16,s1.219533330334382,s-0.646311953436589,s192.526089025131586
024_17,s-0.228819792018356,s1.252183753406183,s84.544109451990437
024_18,s-0.644278951385780,s-1.280934011901728,s199.628305407525076
024_19,s0.885873252348288,s1.304043938284795,s179.847671443356016
024_20,s-1.232476700498493,s1.001288468294330,s78.928518419831779
024_21,s-1.746355152563568,s-0.151468180264212,s166.150227045429368
024_22,s0.859100937615867,s-1.294565213492537,s203.791012695907477
024_23,s-0.491804067935534,s1.678679813389306,s23.415026568493893
025_0,s-0.001350888034284,s0.005052607244771,s89.899103001335613
025_1,s0.201084093365446,s-0.491671278346197,s90.916829133903236
025_2,s0.497759856654614,s0.159593270563161,s179.819546739884869
025_3,s-0.740620191520266,s-0.249368706951917,s171.296995565289294
025_4,s0.115755362821821,s0.880565258797032,s179.863290766215287
025_5,s-0.454787269266511,s0.335651712152533,s0.730246506193231
025_6,s0.900127496425252,s-0.098837630494572,s271.528272022461894
025_7,s-0.858307249806312,s0.590497033331799,s89.122544004397734
025_8,s-0.009100653220431,s-0.999085128455835,s87.561415412256186
025_9,s0.648543949999989,s0.360250370508095,s359.943311912202562
025_10,s0.649471482709695,s-0.644530770203300,s178.471846231463928
025_11,s0.194768025831333,s-1.301194001503335,s192.447397500173973
025_12,s0.266315563018706,s1.084435948056055,s0.720628187111833
025_13,s1.145251952967570,s0.481136380695559,s262.994090648983849
025_14,s-1.072739494925191,s0.070036915185133,s85.663548323920688
025_15,s-1.293513429023292,s-0.409158140895873,s182.939320476095287
025_16,s1.210152562441124,s-0.690514462713756,s194.278138321718669
025_17,s-0.228545009409426,s1.239247233639255,s85.001970077217597
025_18,s-0.607469232418488,s-1.292905489156338,s186.324962417424007
025_19,s0.912088881736155,s1.278115814966435,s179.865001780318149
025_20,s-1.172485832151313,s1.055777243441587,s74.308872281372665
025_21,s-1.749591265397890,s-0.194472188521231,s169.875421297910980
025_22,s0.800093532271240,s-1.439259839542724,s181.688749041344780
025_23,s-0.516496599779583,s1.659577823173376,s28.132055589989229
025_24,s1.547985130550051,s-0.502040603656985,s271.151103142264925
026_0,s-0.007980328255605,s0.004833254404203,s89.598253905455353
026_1,s0.196312196816515,s-0.488965042314041,s91.806616780191293
026_2,s0.501248083294195,s0.174014294141165,s178.277843696025601
026_3,s-0.781850319250787,s-0.232837984079125,s177.383724271000136
026_4,s0.117037643439501,s0.880398786573003,s179.027420328583009
026_5,s-0.452794108038398,s0.343051153258179,s0.105811063445172
026_6,s0.889896904709636,s-0.148401955447118,s265.275307638324248
026_7,s-0.856277967270286,s0.625897670841570,s92.422055559503754
026_8,s0.001271643964690,s-0.997596063326693,s89.775946717723151
026_9,s0.657767352941117,s0.377318263316103,s359.713646167915343
026_10,s0.636847212754609,s-0.630681946224225,s178.201490615472821
026_11,s0.190100355318378,s-1.321816675560065,s188.837984493575529
026_12,s0.272252283907540,s1.088913566747385,s0.906629632966036
026_13,s1.146872663724959,s0.507466693892256,s267.628366589407154
026_14,s-1.129276857169855,s0.073632775358947,s87.406483266671030
026_15,s-1.295568482034553,s-0.407857202654731,s177.618117702759700
026_16,s1.226968391184390,s-0.712407265967493,s185.121753274303096
026_17,s-0.242785578979246,s1.285306172188725,s92.241977790350083
026_18,s-0.599587242682303,s-1.310571182716535,s174.458448515290500
026_19,s0.923943692459274,s1.305630257962300,s178.769159218599393
026_20,s-1.243685885493007,s1.021122316668316,s75.205236828118664
026_21,s-1.787644156463473,s-0.190627672110427,s167.748055242170858
026_22,s0.841104835437965,s-1.375055543489831,s195.583696991498563
026_23,s-0.510827367784068,s1.674548404805512,s30.103248802161844
026_24,s1.578848540060711,s-0.602746122355732,s271.071931537138173
026_25,s1.624612239216811,s0.030828789658875,s284.325514574768615
027_0,s0.004610930871405,s0.007774134334633,s90.049535990010568
027_1,s0.196910916046300,s-0.501986117656627,s88.120072928921327
027_2,s0.492106423133743,s0.166700685199558,s179.027931923379271
027_3,s-0.766459836109347,s-0.237671719664232,s173.893932155984267
027_4,s0.115525473398477,s0.900154743132075,s179.693364701656827
027_5,s-0.451291068575799,s0.334759998231294,s358.308877695059498
027_6,s0.888328291232923,s-0.149821032354267,s270.413943230602199
027_7,s-0.845981289173894,s0.612650100070778,s89.932606700885046
027_8,s-0.010875496666295,s-0.994174046645514,s89.726381328200149
027_9,s0.646560383788575,s0.369943394168697,s359.095397956341955
027_10,s0.642909806007687,s-0.632413360988530,s180.278826426342951
027_11,s0.193716643657023,s-1.295181339869329,s193.696415566172571
027_12,s0.276211770022257,s1.102331213069288,s359.873008889404803
027_13,s1.143131948270269,s0.490532703949324,s267.393586419923041
027_14,s-1.097334293871823,s0.075233072944861,s85.507506999614025
027_15,s-1.301382706472494,s-0.417261140874027,s182.413462591430931
027_16,s1.204631015559418,s-0.708211479731698,s190.598204250555397
027_17,s-0.202723692665179,s1.256520900706517,s88.072742409140985
027_18,s-0.580764000298052,s-1.318538896174146,s183.328743051665103
027_19,s0.924072870370437,s1.285982666482574,s178.363304790553731
027_20,s-1.204085769402719,s1.066448069096326,s80.355267109689466
027_21,s-1.722447063179329,s-0.187635054620466,s159.794966192150844
027_22,s0.795342911294669,s-1.444222329170693,s175.451946173933180
027_23,s-0.519810579395729,s1.651028055129043,s25.042086694749711
027_24,s1.552243778053243,s-0.566351256154906,s275.814722988550744
027_25,s1.694654339077332,s0.009530164247088,s269.260756419786192
027_26,s1.364092297403686,s1.001417880391087,s282.658438514158576
028_0,s-0.003084796424577,s0.002755491927679,s89.484630384997618
028_1,s0.202916830946111,s-0.487739271827033,s93.208044481400965
028_2,s0.499186594442529,s0.160973973557063,s179.959871140866708
028_3,s-0.767473171707656,s-0.237609714536059,s177.215412924542907
028_4,s0.118878749462236,s0.876949450521305,s179.555294521769093
028_5,s-0.457502343732082,s0.337540027976703,s358.889562417364350
028_6,s0.897507335978114,s-0.141159474847333,s266.400001212353827
028_7,s-0.852604528362690,s0.617368204152386,s89.897106827832246
028_8,s0.013885282492816,s-1.002160554768983,s89.908778310675115
028_9,s0.654076274959399,s0.362864979657336,s359.011079819552476
028_10,s0.641365412305384,s-0.651642119049682,s175.083535339074414
028_11,s0.167883271034326,s-1.322857338789763,s190.746989260263617
028_12,s0.280510840219076,s1.079751292988017,s0.460438652874517
028_13,s1.144020441783551,s0.488737439449085,s267.554105919417482
028_14,s-1.141841169111878,s0.074313074185327,s85.207946784826461
028_15,s-1.285740646974242,s-0.432618955674571,s180.628480158974277
028_16,s1.197099523190983,s-0.727389592978121,s191.786272262617725
028_17,s-0.202377688983070,s1.233995208556257,s82.637542466784796
028_18,s-0.615904675404204,s-1.304172645568565,s180.023971354901992
028_19,s0.931580716715414,s1.282526902643390,s178.233516411929853
028_20,s-1.209521982018333,s1.035481224027780,s72.354988938107467
028_21,s-1.715842861358032,s-0.200274274324127,s160.554168699857039
028_22,s0.846248475343064,s-1.352592622154549,s199.645199415143979
028_23,s-0.492764928511252,s1.657016684420222,s24.885466511866004
028_24,s1.553973740945660,s-0.569220510054073,s261.296989174386958
028_25,s1.653275740500667,s0.033383606057445,s281.126088479933212
028_26,s1.328965674874269,s0.973113584712471,s274.437952555856955
028_27,s0.600999509527356,s1.630266858200430,s283.970755882902025
029_0,s-0.001547067577968,s-0.003582207704910,s90.072215030961247
029_1,s0.207267411380976,s-0.493640739326396,s92.657723501139561
029_2,s0.508871086345770,s0.173322672387505,s178.525035100918960
029_3,s-0.773902778612602,s-0.247145416604590,s175.212079167543752
029_4,s0.116540567459854,s0.871837729855956,s179.559304555745228
029_5,s-0.458469308110042,s0.325039937887337,s0.538342388332624
029_6,s0.888800976532415,s-0.180298005039604,s271.329365209768913
029_7,s-0.863584246755483,s0.592477226754659,s92.295645616327944
029_8,s0.004785843003125,s-1.009196945575222,s87.645196322661404
029_9,s0.664427130115805,s0.373382244176827,s358.971183096683222
029_10,s0.650114626585726,s-0.628864111096977,s179.449718230253447
029_11,s0.192740761321140,s-1.315222285399915,s192.191485749837680
029_12,s0.270986919756012,s1.078796963410778,s1.030271839437805
029_13,s1.158017032488613,s0.493571399660126,s266.886064576280454
029_14,s-1.090673591056292,s0.068608307054117,s82.461107207379315
029_15,s-1.298307052148064,s-0.438466631620700,s182.103270800969642
029_16,s1.205318673212154,s-0.714116063359808,s189.312348503789063
029_17,s-0.239234101569790,s1.249574113071235,s88.578203237185469
029_18,s-0.618817325217731,s-1.293992766703729,s173.811284313529553
029_19,s0.962828320865970,s1.291377642777205,s176.415903983188828
029_20,s-1.226707140823267,s1.043914051265730,s82.188957865237488
029_21,s-1.699027488265451,s-0.202484742420312,s156.508581773710625
029_22,s0.815789285454101,s-1.419741112699718,s183.023115280641951
029_23,s-0.528003641447465,s1.651495497783457,s17.073046491809140
029_24,s1.556193230834054,s-0.575665758721070,s270.675305179169569
029_25,s1.688679769227048,s-0.003720925179736,s271.553076464920053
029_26,s1.350605096087632,s0.986851182281409,s271.999572705581326
029_27,s0.584181093443591,s1.650135753897841,s272.747788466435114
029_28,s-1.094921346967565,s1.433648868968117,s352.266593722011098
030_0,s-0.006897962584079,s0.003961587551080,s90.670470454931686
030_1,s0.196076377132610,s-0.497944415111149,s89.908998963466932
030_2,s0.480222631142234,s0.168139422719425,s180.513802639350999
