id,x,y,deg
018_7,s0.941871155350846,s1.751012127370912,s116.880580129400002
018_8,s2.202971884977167,s1.708773811661328,s338.095506273100000
018_9,s1.189174832877079,s0.675599711981195,s305.237411234100023
018_10,s1.083716025717409,s2.121428277622464,s304.888619123354943
018_11,s1.754142454976804,s1.991716662515447,s116.304462108400003
018_12,s1.074856695740440,s1.301349990448831,s258.383448151300001
018_13,s1.866291144915436,s2.220199791918064,s295.859764650200020
018_14,s1.358986316236724,s0.315782330106225,s246.517652312400003
018_15,s0.719925887308448,s0.630486611741013,s217.400934409700000
018_16,s0.774866010355255,s2.249498597843300,s70.040496583199996
018_17,s2.264153321237726,s0.208023443990857,s336.186299496800018
019_0,s2.355841571100000,s0.891808113200000,s200.953849337099996
019_1,s1.872430866401700,s1.488004204864339,s136.464777928800004
019_2,s0.213880664793316,s1.299397477134414,s248.274109328200012
019_3,s0.273444660400000,s1.689378476600000,s321.291880258399999
019_4,s1.670673655300000,s2.344823378800000,s65.033424607900002
019_5,s0.800588881300000,s1.427984175400000,s321.372094497399985
019_6,s2.133715861300000,s1.744994040300000,s16.825901439599999
019_7,s1.992914964200000,s0.401656889900000,s239.840874194700007
019_8,s1.584522115500000,s1.977120266500000,s140.721726069600010
019_9,s0.213618073300000,s2.363374646500000,s293.628967897200027
019_10,s0.854155488000000,s0.326447774100000,s245.896148500999999
019_11,s1.713219919781027,s0.334222505435442,s65.896776323400005
019_12,s2.240333961700000,s1.228293576200000,s326.750593243399976
019_13,s1.036975199400000,s0.961238080400000,s316.114686645099994
019_14,s0.321088901100000,s0.213035927800000,s23.584984234099998
019_15,s1.054442244500000,s2.274593104900000,s141.375317870400011
019_16,s2.475670632700000,s2.250366208400000,s57.180971100299999
019_17,s0.768079275600000,s0.674817951000000,s69.310000388999995
019_18,s1.983629753700000,s0.899666572800000,s107.385213995699999
020_0,s1.098815402384442,s0.779943273966046,s264.973452163399998
020_1,s0.910962617012133,s1.961334448311700,s205.115253976600002
020_2,s0.234086202113362,s2.391143483390535,s294.470905585600008
020_3,s2.045950536764654,s1.595835529019702,s74.830897054600001
020_4,s0.317159490092180,s2.016064815197757,s203.101580045699990
020_5,s0.750467214184491,s0.684857487808218,s70.743535969700005
020_6,s2.535412790262729,s0.373076240061671,s117.786422099999996
020_7,s1.599804307194067,s1.169692486924340,s30.313526981599999
020_8,s2.426378614357256,s1.198346971829474,s203.666115378299992
020_9,s1.180939167267966,s2.418739911334677,s107.569821867399995
020_10,s2.135797581523605,s2.197466158258375,s115.104262985999995
020_11,s0.840907541944591,s0.320806635072493,s246.377574115800002
020_12,s0.959197156671490,s1.079124660486064,s25.111966564500001
020_13,s1.856052970991683,s1.084825451668377,s212.402085434199989
020_14,s1.620352892107338,s2.527495167838048,s154.497161547899992
020_15,s2.527048493462155,s2.426555640273115,s68.204051516700005
020_16,s1.876459371929486,s0.370670109377250,s84.967965983499994
020_17,s0.316107791082332,s0.213904882859686,s23.536556934299998
020_18,s2.408257526172259,s1.614386930358014,s334.954420498700017
020_19,s0.328708665385953,s1.129671356669770,s24.352077570399999
021_0,s0.977880850000000,s2.125556400000000,s145.857222659999991
021_1,s0.609697790000000,s1.207530780000000,s314.940669109999988
021_2,s1.707994980000000,s2.526577330000000,s123.633576959999999
021_3,s0.324439253337559,s2.542295587282745,s203.640714169999995
021_4,s1.176124509846200,s0.358206901002670,s249.387336739999995
021_5,s1.367461790000000,s1.940085140000000,s189.539927890000001
021_6,s1.616043880000000,s1.147400820000000,s178.536188640000006
021_7,s1.820715230000000,s2.103668380000000,s237.759997120000008
021_8,s0.729637230000000,s0.771381650000000,s199.130735249999987
021_9,s1.979693980000000,s0.415102750000000,s358.513013960000023
021_10,s2.491494350000000,s1.244534380000000,s335.868081940000025
021_11,s0.324470990000000,s1.099185850000000,s156.372345450000012
021_12,s0.781113430000000,s2.496601210000000,s293.635368140000026
021_13,s1.983392740000000,s2.491116400000000,s294.108504489999973
021_14,s1.154076060000000,s0.906528260000000,s359.904663449999987
021_15,s0.268521480000000,s0.324155650000000,s246.480310379999992
021_16,s2.603650830000000,s0.323917700000000,s113.631738700000000
021_17,s0.325573380000000,s1.664062110000000,s23.715905169999999
021_18,s1.778997600000000,s1.481613490000000,s283.414075749999995
021_19,s2.470281200000000,s2.094017640000000,s334.769364429999996
021_20,s2.527433620000000,s0.705949210000000,s43.766985200000001
022_0,s1.591361304522143,s0.713827011611293,s312.644940944300004
022_1,s1.786970605582865,s0.334121099592214,s113.748693226699999
022_2,s1.187761601174330,s1.384534409365189,s189.131091356899987
022_3,s1.660016538385099,s2.273524363491648,s249.350750212900010
022_4,s2.090770692162090,s1.523407265476332,s124.743789876700006
022_5,s2.011966981956053,s2.583546684312350,s293.587101863099974
022_6,s1.093117032296325,s1.843023035733011,s137.830630490999994
022_7,s2.661697201286446,s0.332599167293117,s113.629666714300001
022_8,s0.289746047032755,s1.493044769539053,s317.115302969799984
022_9,s0.704425922113097,s2.558737833620909,s64.536242724999994
022_10,s1.127971126903116,s0.392520999244128,s14.684400136100001
022_11,s2.499967910826839,s2.197560340307770,s332.082391331999986
022_12,s2.552055806611170,s0.951237752437909,s337.133023489100026
022_13,s1.447395413793470,s1.582590024748144,s304.747246946699988
022_14,s0.566684055593215,s0.605986000013945,s339.953130159900013
022_15,s0.305397770703739,s1.186994212462015,s157.457251177800003
022_16,s0.195430095841469,s0.332767679006137,s246.357164720599997
022_17,s0.820317871684965,s2.336918254875446,s244.536967632699998
022_18,s2.541000168739679,s1.879481281166958,s162.545385664799994
022_19,s2.312145859579664,s0.835273757238842,s157.150570216000006
022_20,s0.305261784100796,s2.025607984698510,s22.600774623200000
022_21,s1.557711463925755,s2.580409683966189,s66.079030402499995
023_0,s0.212697282800000,s0.879432281500000,s285.438348855199990
023_1,s0.930534999800000,s1.413243149200000,s103.976946921999996
023_2,s1.865513211200000,s2.468127087800000,s55.863295423799997
023_3,s2.586838168011297,s2.119652736718023,s339.372333257100024
023_4,s2.182368850600000,s2.596628144100000,s293.617825605099995
023_5,s2.112336456501685,s0.223604887443486,s39.887790368499999
023_6,s0.462386732022700,s1.792036500941518,s144.470160091600007
023_7,s2.595051446200000,s0.212447434300000,s336.369494407200023
023_8,s1.766934307734704,s1.167669437093420,s211.547478960599989
023_9,s1.483162202200000,s1.240588779400000,s42.493000329700003
023_10,s1.943305597700000,s2.218955401400000,s232.353468388300001
023_11,s0.726654704000000,s2.588280539100000,s65.707982256700006
023_12,s1.093238612770323,s0.332012265666071,s114.586836528000006
023_13,s0.321425016466971,s2.097916796961649,s23.591933860800001
023_14,s0.691045164200000,s2.108497235700000,s273.820220304200006
023_15,s1.215054349929894,s0.921917920220011,s106.950538899999998
023_16,s1.515092916601672,s0.203859881347198,s3.962988317600000
023_17,s2.594421839951592,s1.262339850268038,s336.358704715399995
023_18,s1.641446375200000,s1.831585390900000,s85.912304253700000
023_19,s2.472949372242899,s0.752622339928376,s31.369907234700001
023_20,s1.004420960400000,s2.625931440900000,s236.142264557400011
023_21,s1.877516144400000,s1.608084724600000,s276.274595788499994
023_22,s0.210057223200000,s0.313248654100000,s296.180137998900022
024_0,s2.246927402431445,s2.645259530166001,s294.076247607200003
024_1,s2.267502508435324,s2.153129087256962,s83.535949445399993
024_2,s1.531583550250065,s1.487367060202971,s293.463862479099987
024_3,s2.049625639112115,s1.171448767014287,s335.566393607299972
024_4,s0.335365328952355,s2.238144889837406,s23.951965957500004
024_5,s1.185289767750920,s1.993853851875165,s269.577416343600021
024_6,s0.331313008317855,s0.779998904283991,s156.398851442499989
024_7,s1.309875090763379,s1.099330384701716,s32.576807571099998
024_8,s0.811847097810556,s2.258401438344332,s173.966078662000001
024_9,s0.796986103352210,s0.748726897743650,s352.465599063500008
024_10,s0.298519115903571,s1.944544524235999,s214.648332477557290
024_11,s2.609069219479528,s2.138149069199751,s333.506617623900013
024_12,s2.658343306409851,s1.876473132794032,s156.434573571500010
024_13,s0.799296941642749,s0.330985302933560,s114.166251139300002
024_14,s0.814871619881726,s2.650430894116707,s66.477249490800006
024_15,s0.465626449410713,s1.087313557916260,s34.666378367100002
024_16,s1.231280679912537,s0.207931935698480,s356.709015240200017
024_17,s1.783116583252466,s0.215401379627281,s332.436657361900018
024_18,s1.967527550494670,s2.677476201458913,s124.949362219099996
024_19,s1.116086993510557,s2.513625992020725,s304.954065752699989
024_20,s1.807971636515549,s1.057400268501392,s152.440880179200008
024_21,s2.763274666344401,s0.367551548726926,s117.077462552399993
024_22,s2.436235964426966,s0.880976085483058,s156.409639729600002
024_23,s2.657687865416098,s1.002553113124192,s336.419801827100002
025_0,s1.629672796000000,s1.153765521000000,s165.281410646000012
025_1,s1.943257620000000,s2.739599325000000,s219.295808870999991
025_2,s1.214418337000000,s2.509314970000000,s110.921835341999994
025_3,s2.218345798000000,s0.941748211000000,s170.475139081000009
025_4,s2.849116428000000,s2.743033404000000,s66.367570212000004
025_5,s0.728151317000000,s0.706584820000000,s64.129414154000003
025_6,s0.329048818000000,s2.257050786000000,s23.601534260000001
025_7,s0.333117259650267,s0.223191462125390,s21.878580823000000
025_8,s1.324997297000000,s1.905780063000000,s67.322436108999995
025_9,s1.515378373000000,s2.312621791000000,s260.861502508000001
025_10,s1.738208702000000,s0.219332801000000,s350.431381046000013
025_11,s2.707980928000000,s1.802402177000000,s206.290084272000001
025_12,s0.692823328000000,s1.698153359000000,s58.828523511000000
025_13,s0.344005709000000,s1.198460041000000,s23.674028233000001
025_14,s1.131703127046982,s1.421504350248899,s122.738277658000001
025_15,s2.455897483000000,s1.407167140000000,s109.919898884000006
025_16,s1.083694984000000,s0.909757182000000,s202.772969168000003
025_17,s2.237638180000000,s1.965949971000000,s149.945392744999992
025_18,s1.606834768000000,s2.738912560000000,s66.044731463999995
025_19,s2.712239504000000,s0.655571330000000,s1.680188091000000
025_20,s0.794444502209855,s0.375025116714272,s242.824280686000009
025_21,s1.534663614000000,s1.455243318000000,s330.035579257999984
025_22,s0.739403606000000,s2.737579326000000,s65.984214773000005
025_23,s2.739444862000000,s2.071870807000000,s33.374313426000001
025_24,s2.696197417000000,s0.330317447000000,s113.623603493000005
026_0,s1.343189384724634,s1.373149162290137,s332.933099067999990
026_1,s0.954153118954102,s0.273417844150537,s246.327475681000010
026_2,s1.028424269657951,s1.293837107940646,s131.418803601900009
026_3,s0.334624462840039,s1.032400446500049,s24.224573444499999
026_4,s2.764714990513779,s0.276700692608100,s113.929507423399997
026_5,s0.775241605454241,s2.816705123352063,s213.428868354700001
026_6,s1.171745952806039,s0.831798334733654,s215.184601456299987
026_7,s1.958195877496942,s0.176164087880084,s38.325547677199999
026_8,s0.337429845498344,s1.894446774505147,s204.229382117999990
026_9,s1.732507718087385,s2.757255082705604,s66.223014172199996
026_10,s0.835406966833447,s0.510304266800049,s67.234235105799996
026_11,s0.329896103310873,s0.165456248568212,s23.853752770100002
026_12,s1.964962271560322,s2.004687650003307,s321.959467730299991
026_13,s2.265647629779419,s2.861889083233240,s141.513279642236625
026_14,s0.335517196969038,s2.862726697680066,s160.120275226199993
026_15,s2.451942845681640,s1.602614832970166,s3.828297666500000
026_16,s2.489458291065576,s1.146376347270166,s312.692531507900014
026_17,s0.831770661714324,s1.694537471919961,s291.782478107944030
026_18,s1.521464624278457,s2.196715510227667,s36.114372303099998
026_19,s2.812929788777834,s0.656691083814948,s336.375993467099988
026_20,s1.634141380583288,s1.095002172268154,s255.902347151999976
026_21,s2.813286750509937,s1.947086369502014,s336.369157194399975
026_22,s2.800126613002318,s2.866028818734395,s161.395676599399991
026_23,s2.396185837900446,s0.598502841194764,s77.075174105807264
026_24,s1.866038368504786,s1.656977644824729,s213.383009836799999
026_25,s0.472981502355307,s2.268723085914019,s258.937359725600004
027_0,s1.747850880000000,s2.899051000000000,s294.009039770000015
027_1,s2.122906860000000,s1.724674040000000,s146.240770220000002
027_2,s2.534674260000000,s2.245674240000000,s172.888273220000002
027_3,s2.866123890000000,s1.616243990000000,s336.374718420000022
027_4,s1.865135500000000,s2.485586930000000,s215.600497859999990
027_5,s0.990893480000000,s0.470924510000000,s72.721123860000006
027_6,s0.312026580000000,s1.736997170000000,s23.631266900000000
027_7,s0.843685370000000,s2.077885310000000,s66.080508069999993
027_8,s0.967556570000000,s1.695163440000000,s116.154697630000001
027_9,s2.819142970000000,s3.012187780000000,s200.093882129999997
027_10,s0.822216670000000,s2.905757640000000,s66.361252030000003
027_11,s2.270644990000000,s2.745215960000000,s242.252553669999998
027_12,s2.376585457922694,s0.369838161285942,s246.522048969999986
027_13,s0.337618520000000,s0.243848120000000,s25.647870860000001
027_14,s1.345510570000000,s1.250697740000000,s5.806275590000000
027_15,s1.195197370000000,s2.976337370000000,s225.105441250000013
027_16,s2.865131360000000,s0.765693630000000,s203.328005079999997
027_17,s0.204640960000000,s2.720705780000000,s246.362355839999992
027_18,s0.206966050000000,s1.058807610000000,s296.076270130000012
027_19,s1.343488860000000,s2.233127490000000,s45.435757799999998
027_20,s2.269988901359398,s1.287951632620373,s181.890120609999997
027_21,s1.962014835590820,s0.233769190000000,s357.845567370000026
027_22,s1.625304470000000,s2.058869340000000,s185.806226839999994
027_23,s1.366566760000000,s0.753430150000000,s298.726331039999991
027_24,s2.889101960000000,s1.323511970000000,s143.388100079999987
027_25,s1.063888065286913,s1.078051417943149,s116.076331179999997
027_26,s1.551219350000000,s0.370774780000000,s115.125621890000005
028_0,s2.360717016619895,s2.891632039698805,s295.210446595199983
028_1,s1.176098654744807,s0.500391709380135,s6.465577415900000
028_2,s0.318898542031784,s2.253432175084285,s206.007417552800007
028_3,s2.383390601151595,s1.517463117341042,s288.749112556800014
028_4,s2.916897124429538,s1.133889333143874,s336.365997892700022
028_5,s3.024886965775809,s2.106304221410850,s108.734852177199997
028_6,s2.032843431988140,s2.314685469466665,s75.921788245399995
028_7,s1.351903273526464,s1.409327464528279,s189.402294050400002
028_8,s1.041991623529454,s1.657459701709787,s132.043208052099999
028_9,s0.347122736968576,s1.382453587750839,s25.680448114299999
028_10,s2.824597488830604,s0.685082446980878,s211.137185906700012
028_11,s2.862401228520058,s2.530702351021685,s332.051207809499999
028_12,s1.730942117709302,s0.322253459290488,s113.728013309500000
028_13,s1.137014943729024,s2.178583592063333,s215.441889068699993
028_14,s2.558121419703417,s0.758539660452507,s31.650868223600000
028_15,s1.229382905430190,s2.834502768169196,s300.019501348199981
028_16,s1.998035927907760,s0.576765104066140,s31.322889078500001
028_17,s0.791328424914402,s0.876090844603566,s70.076590890899993
028_18,s0.845640136856419,s2.908571378723109,s69.944514854900007
028_19,s1.853443710231000,s1.448865534137254,s211.325141767800005
028_20,s0.867194097104932,s0.332217553808620,s114.187273243899995
028_21,s1.885096019178223,s1.722549356551605,s35.383077000000000
028_22,s0.364856983563584,s2.526093987452603,s27.098349081300000
028_23,s2.331206886049807,s0.322276985610150,s246.900955960000005
028_24,s0.321160061090680,s0.449745392935765,s23.634336924799999
028_25,s0.851273880275965,s2.529215137851125,s168.407011213999994
028_26,s2.098671739685170,s2.934753202820865,s119.952768013200000
028_27,s2.540440381192739,s2.474084628929674,s151.343159953499992
029_0,s2.771873211345194,s0.861115359235290,s158.106959943899994
029_1,s0.335304842663461,s1.567205984860458,s24.342362434000002
029_2,s1.859363860061651,s0.802358124152748,s17.361615236100000
029_3,s2.590406231245338,s1.483731789550600,s296.478553721699996
029_4,s1.280512923385428,s1.395890793865038,s197.344618706400013
029_5,s0.334441462328302,s0.730720396648862,s155.725502534399993
029_6,s0.426238930543901,s2.145665691150953,s347.372654698100007
029_7,s0.763179051731945,s1.662028682572365,s189.446559310800012
029_8,s0.837804091611592,s3.102479604608589,s173.260595390399999
029_9,s0.873608267225277,s2.119233814167606,s224.559414916599991
029_10,s1.295936766078492,s2.989330115706812,s293.626909203600007
029_11,s2.186651643637777,s2.950395995907954,s296.703389200499998
029_12,s2.486550853820472,s1.078687299969726,s65.631919535700007
029_13,s2.743144035078593,s2.700867212148691,s163.007895597399994
029_14,s1.684480790462711,s1.705640466709710,s44.646175882700000
029_15,s3.104607373187318,s2.217254936944537,s121.818189010500006
029_16,s0.899271546216625,s0.335623975228437,s107.296464783100006
029_17,s3.100697170396662,s0.342652807832028,s115.245755832800000
029_18,s1.107571336413160,s2.612077573498144,s225.949701224299986
029_19,s1.720132806920914,s0.360928251847407,s115.771317311499999
029_20,s2.992193794601964,s3.089336499586711,s203.409116352500007
029_21,s2.158437637736317,s1.562318122396477,s17.703880913399999
029_22,s1.874046095255027,s2.835129800611353,s166.060546548300010
029_23,s2.174092941206191,s2.469598226101467,s197.677625181200000
029_24,s0.326251873572034,s3.084452399271487,s156.387893879600000
029_25,s1.211356532278733,s0.510644930976775,s17.036145245499998
029_26,s0.334962752645875,s1.234878414475727,s230.145308887800013
029_27,s2.127284632496785,s0.210655565816869,s351.088243057700026
029_28,s2.985885894487820,s0.990754321199039,s338.038472518200024
030_0,s0.656474038849712,s1.863581891427843,s54.959850173000000
030_1,s1.865431455428009,s2.594721800972613,s102.606003339300003
030_2,s1.790615652534613,s3.022070291371635,s293.647465888700026
030_3,s2.385443292458839,s2.927721836068471,s203.764526543599999
030_4,s0.362912403143734,s0.199933429887850,s26.859083618300001
030_5,s0.710117122085985,s2.347662134907797,s335.607868718600002
030_6,s3.031980455430884,s0.201171067373520,s338.163487407999980
030_7,s0.910240547364856,s1.637668496296248,s160.331404937799988
030_8,s2.624923661327622,s0.380376610383967,s119.402394108600006
030_9,s3.149459220958465,s1.839574537778270,s83.481351823099999
030_10,s1.981659106899698,s1.441335162957917,s8.233354675899999
030_11,s1.632937491032728,s1.167584799972704,s226.187622267800009
030_12,s1.153561588172074,s1.247855075015881,s196.752278297900006
030_13,s1.402326936545920,s0.308451914061037,s113.558874289800002
