id,x,y,deg
012_9,s1.278055,s0.319673,s545.551719
012_10,s-0.145852,s0.090301,s423.903847
012_11,s0.467807,s-0.479510,s519.295652
013_0,s-0.931685,s-1.492397,s391.616759
013_1,s-0.331986,s-0.486607,s503.304082
013_2,s1.278754,s-0.973851,s205.658209
013_3,s0.825945,s-0.568145,s542.137212
013_4,s-0.145357,s0.194053,s914.616956
013_5,s-0.400253,s0.783635,s647.047957
013_6,s-0.656602,s0.092592,s750.958867
013_7,s0.380805,s0.414854,s698.192216
013_8,s0.320949,s-0.007411,s605.733194
013_9,s0.242431,s-1.154807,s569.477935
013_10,s-0.334436,s-1.449011,s250.641151
013_11,s1.067179,s0.202964,s583.615556
013_12,s0.390130,s-0.534868,s855.631583
014_0,s-0.669580,s-0.127536,s986.366807
014_1,s-0.350817,s0.269933,s680.370681
014_2,s0.177716,s0.196685,s930.269070
014_3,s-0.741982,s0.375309,s776.306851
014_4,s-0.642127,s-0.584537,s838.435445
014_5,s-0.384247,s0.998004,s658.688578
014_6,s0.045156,s-0.468647,s584.978876
014_7,s0.325707,s0.609357,s616.112486
014_8,s-1.400027,s-0.234730,s706.626747
014_9,s0.739894,s-0.094442,s645.642064
014_10,s0.884182,s-0.747096,s321.459357
014_11,s0.724268,s-1.367005,s470.927958
014_12,s0.796512,s0.951482,s279.249331
014_13,s-1.266878,s-1.166785,s193.509500
015_0,s0.723263,s-0.095662,s647.610599
015_1,s-1.300848,s-1.157186,s187.545735
015_2,s0.644514,s-1.405677,s469.512162
015_3,s-0.659987,s-0.128141,s986.366807
015_4,s0.752896,s0.935916,s275.266134
015_5,s0.149039,s0.180248,s931.695604
015_6,s-0.003879,s-0.471568,s586.944373
015_7,s-0.717885,s0.376732,s778.280834
015_8,s-1.376844,s-0.233340,s706.626747
015_9,s0.864866,s-0.736173,s322.856975
015_10,s-0.357794,s0.304125,s677.225142
015_11,s0.345410,s0.617569,s610.831822
015_12,s-0.330595,s-0.924323,s173.380171
015_13,s-0.379963,s0.976458,s656.693982
015_14,s-0.633045,s-0.576638,s838.435445
016_0,s0.714945,s0.084464,s663.047548
016_1,s0.105600,s0.249078,s942.529119
016_2,s-0.642427,s-0.258748,s998.626856
016_3,s-1.340204,s-0.505263,s718.886797
016_4,s-0.527750,s-0.685609,s849.367674
016_5,s-0.424840,s0.208544,s692.630730
016_6,s0.969139,s-1.158659,s483.188007
016_7,s0.163292,s0.661199,s628.372535
016_8,s-0.828248,s0.228394,s788.566900
016_9,s-0.627191,s0.879950,s670.948628
016_10,s0.513969,s1.113666,s291.509380
016_11,s-1.013154,s-1.385142,s205.769549
016_12,s0.117310,s-0.427196,s597.238925
016_13,s0.993696,s-0.520847,s333.883270
016_14,s-0.148283,s-0.968419,s185.963078
016_15,s-1.652590,s0.644167,s357.127825
017_0,s-0.224710,s-0.922988,s1079.158080
017_1,s-0.637247,s-0.623949,s773.161954
017_2,s-0.589821,s-0.092457,s1023.060343
017_3,s-0.723452,s-1.019796,s869.098124
017_4,s0.230427,s-0.873311,s931.226718
017_5,s-1.009225,s0.035268,s708.903759
017_6,s0.842430,s-1.468989,s286.300773
017_7,s0.081200,s-0.192463,s677.770149
017_8,s-0.082067,s-1.647375,s799.418021
017_9,s-0.355848,s0.488519,s738.433337
017_10,s0.312411,s0.664552,s414.250630
017_11,s-1.373885,s0.488870,s372.040604
017_12,s0.973455,s0.484639,s563.719231
017_13,s0.589111,s-0.585260,s271.463193
017_14,s-1.362851,s-0.692797,s751.479852
017_15,s-1.270832,s-1.766774,s429.501776
017_16,s0.389958,s1.283715,s230.209948
018_0,s-0.168963,s-0.934330,s1084.050816
018_1,s-0.605503,s-0.671565,s778.054690
018_2,s-0.603582,s-0.137963,s1027.953079
018_3,s-0.657633,s-1.073323,s873.990860
018_4,s0.280279,s-0.846015,s936.119454
018_5,s-1.322593,s-0.802050,s756.372588
018_6,s0.073527,s-0.180374,s682.662885
018_7,s-1.032353,s-0.046475,s713.796495
018_8,s0.034943,s-1.643914,s804.310756
018_9,s-0.390230,s0.458116,s743.326073
018_10,s0.237296,s0.688384,s419.143366
018_11,s0.873045,s0.612791,s568.611967
018_12,s-1.434373,s0.374373,s376.933340
018_13,s0.940861,s-1.387326,s291.193509
018_14,s0.593412,s-0.489237,s268.031036
018_15,s-1.139309,s-1.864269,s442.551785
018_16,s0.255255,s1.316764,s235.102684
018_17,s1.537479,s0.342386,s171.104176
019_0,s0.323215,s0.631766,s411.548156
019_1,s-0.954200,s1.437849,s95.924947
019_2,s-1.032715,s-0.039453,s704.032583
019_3,s-0.398231,s0.481722,s749.171741
019_4,s0.888287,s0.543208,s572.960765
019_5,s-0.657392,s-1.069017,s869.836658
019_6,s-1.448015,s0.370292,s360.083763
019_7,s0.922406,s-1.418272,s287.660388
019_8,s0.036916,s-1.605970,s818.827626
019_9,s-1.281076,s-0.790058,s746.246286
019_10,s1.546712,s0.379641,s169.952685
019_11,s-1.162191,s-1.837204,s435.682802
019_12,s0.621698,s-0.451823,s271.677798
019_13,s-0.162558,s-0.941419,s1086.170501
019_14,s0.267443,s-0.869239,s925.011825
019_15,s-0.569113,s-0.687566,s774.443576
019_16,s0.115497,s-0.216311,s685.984469
019_17,s0.273201,s1.344912,s251.575726
019_18,s-0.553458,s-0.133905,s1031.242313
020_0,s-0.079068,s-0.960705,s1091.019833
020_1,s-0.544244,s-0.752857,s785.023707
020_2,s-0.607078,s-0.222986,s1034.922097
020_3,s-0.547242,s-1.157955,s880.959877
020_4,s0.356123,s-0.818541,s943.088472
020_5,s-1.240175,s-0.969375,s763.341605
020_6,s0.070146,s-0.182929,s689.631902
020_7,s-1.043764,s-0.184199,s720.765512
020_8,s0.209417,s-1.640277,s811.279774
020_9,s-0.467632,s0.394551,s750.295090
020_10,s0.127294,s0.699244,s426.112383
020_11,s0.767492,s0.701347,s575.580985
020_12,s-1.493858,s0.184747,s383.902357
020_13,s1.077473,s-1.275684,s298.162526
020_14,s0.623643,s-0.426422,s275.000054
020_15,s-0.929377,s-2.001465,s449.520802
020_16,s0.068881,s1.325135,s242.071701
020_17,s1.459798,s0.513564,s178.073193
020_18,s-1.143761,s1.329063,s119.273625
020_19,s1.228655,s1.056083,s297.920736
021_0,s-0.079039,s-0.960574,s1091.019833
021_1,s-0.544223,s-0.752722,s785.023707
021_2,s-0.607058,s-0.222842,s1034.922097
021_3,s-0.547221,s-1.157827,s880.959877
021_4,s-1.043751,s-0.184055,s720.765512
021_5,s-1.240166,s-0.969244,s763.341605
021_6,s0.127327,s0.699404,s423.064778
021_7,s-1.143750,s1.329234,s119.273625
021_8,s0.230524,s-1.679343,s811.279774
021_9,s0.070178,s-0.182784,s689.631902
021_10,s-0.438440,s0.424972,s750.295090
021_11,s1.459854,s0.513721,s178.073193
021_12,s-1.493853,s0.184898,s383.902357
021_13,s1.077522,s-1.275558,s298.162526
021_14,s0.623684,s-0.426281,s273.665429
021_15,s-0.929363,s-2.001351,s445.393852
021_16,s0.068912,s1.325306,s242.071701
021_17,s0.767536,s0.701507,s575.580985
021_18,s0.356160,s-0.818407,s943.088472
021_19,s1.228707,s1.056249,s303.811535
021_20,s0.281505,s1.977119,s209.360011
022_0,s0.356023,s-0.818210,s943.647545
022_1,s-1.055379,s-0.190513,s723.025853
022_2,s-1.607419,s0.206670,s385.787222
022_3,s0.163142,s0.615508,s423.207915
022_4,s0.762131,s-1.559338,s157.988753
022_5,s1.116389,s-1.252586,s312.076756
022_6,s0.640797,s-0.430383,s270.380089
022_7,s-0.563240,s-0.749441,s784.840687
022_8,s-0.601519,s-0.178234,s1036.077694
022_9,s-1.151994,s1.349741,s111.957685
022_10,s1.497283,s0.477107,s193.256958
022_11,s0.295587,s1.956147,s209.655192
022_12,s0.022390,s1.402073,s241.416402
022_13,s0.239900,s-1.671027,s818.795326
022_14,s-1.208082,s-0.957363,s762.427488
022_15,s-0.502778,s0.419276,s745.625583
022_16,s-0.546955,s-1.157478,s883.053815
022_17,s0.070169,s-0.182871,s683.017126
022_18,s1.185262,s1.018068,s298.529507
022_19,s-0.906826,s-1.984394,s443.738813
022_20,s0.728720,s0.671992,s572.782363
022_21,s-0.073031,s-0.919116,s1091.442332
023_0,s-0.078955,s-0.958094,s1091.019833
023_1,s0.059385,s1.335354,s242.504632
023_2,s0.348131,s-0.813288,s943.088472
023_3,s0.126804,s0.697003,s426.112383
023_4,s1.455413,s0.511866,s171.967560
023_5,s-1.228903,s-0.954118,s763.341605
023_6,s0.759164,s0.616374,s575.580985
023_7,s1.075611,s-1.267365,s293.220695
023_8,s0.208687,s-1.635680,s815.464244
023_9,s-0.550217,s0.374032,s746.941154
023_10,s-0.943090,s-1.977159,s449.520802
023_11,s0.069823,s-0.182591,s689.631902
023_12,s0.350859,s1.890791,s202.140868
023_13,s1.224946,s1.052799,s285.934533
023_14,s-0.542247,s-1.140945,s880.959877
023_15,s0.639593,s-0.404386,s270.462274
023_16,s-0.542771,s-0.750853,s785.023707
023_17,s-1.449974,s0.228784,s391.588227
023_18,s-1.140535,s1.324982,s111.602168
023_19,s0.762522,s-1.567110,s153.424465
023_20,s-0.357599,s1.346871,s67.559493
023_21,s-1.051784,s-0.184801,s720.765512
023_22,s-0.605422,s-0.222531,s1034.922097
024_0,s0.369266,s-0.795671,s944.232657
024_1,s-1.508543,s0.140072,s377.090431
024_2,s0.118324,s-0.230868,s674.378879
024_3,s-0.056912,s1.385663,s246.166375
024_4,s-0.379365,s1.365022,s65.196770
024_5,s-1.030586,s-1.955152,s440.301333
024_6,s0.655626,s-0.407725,s266.466167
024_7,s-0.104853,s-0.964007,s1091.637998
024_8,s0.774825,s-1.535341,s159.499095
024_9,s1.548585,s0.533272,s186.573362
024_10,s1.213180,s1.058183,s305.280495
024_11,s0.270638,s1.969202,s205.216367
024_12,s1.110038,s-1.245355,s299.287127
024_13,s-1.032828,s-0.211742,s722.931712
024_14,s0.234596,s-1.681762,s820.702051
024_15,s-0.597952,s-0.262027,s1035.575672
024_16,s0.109959,s0.730251,s431.759707
024_17,s-1.178538,s1.333223,s123.527850
024_18,s-0.566490,s-1.122033,s883.374629
024_19,s-0.563140,s-0.763101,s783.522546
024_20,s-0.532235,s0.365615,s748.208335
024_21,s-1.216932,s-0.957995,s747.045278
024_22,s0.743875,s0.679385,s577.834543
024_23,s-1.956227,s0.058574,s147.306680
025_0,s-0.022355,s-0.937959,s1094.773015
025_1,s-0.500141,s-0.761006,s788.776888
025_2,s-0.597526,s-0.236383,s1038.675278
025_3,s-0.476616,s-1.165432,s884.713059
025_4,s0.402597,s-0.767611,s946.841653
025_5,s-1.180409,s-1.022614,s767.094786
025_6,s0.075626,s-0.152082,s693.385084
025_7,s-1.035814,s-0.226264,s724.518694
025_8,s0.309995,s-1.597191,s815.032955
025_9,s-0.498801,s0.388958,s754.048272
025_10,s0.074906,s0.731942,s429.865565
025_11,s0.713595,s0.775947,s579.334166
025_12,s-1.509094,s0.112430,s387.655539
025_13,s1.152325,s-1.176557,s301.915707
025_14,s0.643876,s-0.358821,s278.753235
025_15,s-0.802716,s-2.032149,s453.273983
025_16,s-0.024353,s1.352669,s245.824883
025_17,s1.416709,s0.633884,s181.826374
025_18,s-1.234654,s1.277211,s123.026807
025_19,s1.150549,s1.160111,s301.673917
025_20,s0.145115,s2.016991,s213.113192
025_21,s0.859762,s-1.492208,s162.321949
025_22,s-0.452541,s1.350517,s66.326059
025_23,s-1.953567,s-0.000773,s159.283500
025_24,s-2.088454,s1.108329,s120.131744
026_0,s0.652092,s-0.189532,s1164.303951
026_1,s0.319232,s-0.575266,s858.307824
026_2,s1.286407,s0.827533,s371.446643
026_3,s0.706347,s-0.694653,s954.243994
026_4,s1.343789,s-0.093355,s884.563891
026_5,s-0.696223,s1.099295,s651.383235
026_6,s-0.878346,s0.485550,s499.396500
026_7,s1.404296,s-1.303251,s522.804919
026_8,s-1.842143,s-0.542723,s184.955024
026_9,s-0.757646,s-0.171870,s823.579207
026_10,s-0.049894,s0.177082,s762.916020
026_11,s0.326433,s-1.304061,s844.419436
026_12,s-0.851876,s-1.215067,s457.186475
026_13,s-0.206317,s-0.483041,s1108.206214
026_14,s-0.369065,s-0.890114,s794.049630
026_15,s0.342506,s0.637153,s340.866083
026_16,s-1.515226,s0.589277,s315.355819
026_17,s-0.332786,s1.697529,s251.357310
026_18,s-0.901253,s-1.671058,s228.814436
026_19,s-0.903326,s1.642998,s373.659068
026_20,s-2.057694,s1.000704,s282.644128
026_21,s1.479817,s0.443062,s231.852885
026_22,s-1.642306,s0.207725,s133.889833
026_23,s0.641107,s0.268156,s1016.372589
026_24,s-1.987488,s-1.409577,s189.662680
026_25,s0.705829,s1.929329,s249.082587
027_0,s1.017479,s-1.784737,s292.502396
027_1,s-1.221620,s-0.941025,s368.972915
027_2,s0.224874,s1.471919,s430.538359
027_3,s-1.699417,s0.125860,s418.091447
027_4,s0.313778,s0.608772,s1069.989685
027_5,s1.058483,s0.984602,s944.829724
027_6,s-1.003117,s1.599609,s300.495096
027_7,s-1.882306,s-1.134140,s336.327749
027_8,s1.127064,s0.090523,s1007.861091
027_9,s0.670233,s1.387223,s289.042051
027_10,s0.688515,s0.346301,s1217.921047
027_11,s1.413991,s-0.601116,s890.242818
027_12,s0.646833,s-0.890547,s845.202815
027_13,s0.631158,s-1.489984,s510.803571
027_14,s-1.516280,s0.748719,s317.788280
027_15,s2.032118,s0.267933,s573.724068
027_16,s-0.133351,s0.612753,s394.374303
027_17,s1.487870,s1.220208,s329.251084
027_18,s-0.545697,s-1.915682,s268.562028
027_19,s-0.766574,s-0.449520,s553.013597
027_20,s-0.119337,s-0.799660,s878.909927
027_21,s0.415803,s-0.518304,s1161.604077
027_22,s-0.991170,s-1.264133,s194.305413
027_23,s0.801347,s-0.162123,s917.044251
027_24,s-1.182505,s0.000754,s702.482198
027_25,s0.139700,s-2.459475,s240.459519
027_26,s0.013150,s0.028478,s818.114589
028_0,s0.916401,s-0.380484,s885.495846
028_1,s-1.064225,s-0.757768,s740.311318
028_2,s0.505327,s-0.228052,s1199.652431
028_3,s0.693849,s0.689711,s1045.690211
028_4,s-0.267060,s0.600187,s1107.818806
028_5,s0.345260,s1.774194,s368.106198
028_6,s-0.842577,s1.231197,s462.892860
028_7,s0.190229,s0.622722,s1255.750167
028_8,s0.090899,s1.354314,s976.010108
028_9,s0.208155,s-0.787090,s915.025424
028_10,s-0.446045,s-0.924352,s590.842717
028_11,s0.584263,s0.299686,s949.754041
028_12,s1.253454,s-0.854965,s548.632691
028_13,s-0.158569,s-0.088333,s854.362236
028_14,s-0.628421,s0.292352,s439.730387
028_15,s1.284669,s1.402837,s614.251136
028_16,s-0.554535,s-1.543560,s412.215329
028_17,s-1.929427,s0.622965,s340.392334
028_18,s0.614317,s-1.866729,s284.003959
028_19,s-1.644831,s-0.958137,s462.651070
028_20,s-0.931297,s-2.116391,s377.459898
028_21,s-0.463089,s1.434261,s323.299101
028_22,s-0.149011,s-1.681098,s227.303211
028_23,s1.710572,s-0.892820,s320.260653
028_24,s1.476576,s-1.985368,s281.108897
028_25,s-1.682665,s-0.394271,s342.803527
028_26,s1.312684,s0.325279,s928.071939
028_27,s-0.509173,s2.243978,s151.827136
029_0,s1.444417,s-1.971639,s278.573761
029_1,s-0.628504,s0.292431,s438.743738
029_2,s0.505249,s-0.227974,s1199.652431
029_3,s0.693771,s0.689793,s1046.722390
029_4,s-1.682752,s-0.394194,s342.803527
029_5,s-0.158650,s-0.088255,s854.362236
029_6,s-1.928374,s0.624668,s340.392334
029_7,s-0.446127,s-0.924277,s591.844915
029_8,s-0.509255,s2.244066,s151.827136
029_9,s0.590900,s0.332196,s949.754041
029_10,s0.326502,s1.787196,s351.261321
029_11,s-1.064309,s-0.757693,s740.311318
029_12,s-0.463171,s1.434346,s322.899685
029_13,s-0.842661,s1.231281,s462.892860
029_14,s-0.158184,s-1.668592,s229.651661
029_15,s1.284594,s1.402921,s609.176785
029_16,s-0.554617,s-1.543488,s406.802035
029_17,s1.253379,s-0.854889,s548.632691
029_18,s0.614240,s-1.866658,s285.860819
029_19,s-1.606876,s-0.957050,s459.351355
029_20,s-0.931381,s-2.116321,s373.573697
029_21,s0.057771,s1.336073,s976.010108
029_22,s0.230613,s-0.780967,s915.025424
029_23,s1.710499,s-0.892745,s320.260653
029_24,s1.312609,s0.325359,s928.071939
029_25,s-0.267142,s0.600269,s1107.818806
029_26,s0.916325,s-0.380407,s884.613593
029_27,s0.190150,s0.622803,s1255.750167
029_28,s-1.701858,s1.525665,s55.507116
030_0,s0.190196,s0.622882,s1255.750167
030_1,s0.584234,s0.299842,s949.754041
030_2,s0.505298,s-0.227901,s1199.652431
030_3,s0.693821,s0.689872,s1045.690211
030_4,s-0.267098,s0.600347,s1107.818806
030_5,s1.312663,s0.325436,s928.071939
030_6,s-0.158606,s-0.088181,s854.362236
030_7,s0.916376,s-0.380334,s885.495846
030_8,s0.090865,s1.354481,s976.010108
030_9,s0.208122,s-0.786944,s915.025424
030_10,s-0.446084,s-0.924208,s590.842717
030_11,s-1.064271,s-0.757623,s740.311318
030_12,s1.253433,s-0.854820,s548.632691
030_13,s-0.842621,s1.231364,s462.892860
030_14,s-0.628463,s0.292508,s439.730387
030_15,s1.284648,s1.403005,s614.251136
030_16,s-0.554575,s-1.543423,s406.802035
030_17,s-1.682717,s-0.394121,s342.803527
030_18,s0.614289,s-1.866595,s284.003959
030_19,s-1.602609,s-0.978396,s462.651070
030_20,s-0.931341,s-2.116260,s374.090345
030_21,s-0.463128,s1.434430,s323.299101
030_22,s-0.149047,s-1.680962,s227.303211
030_23,s1.710555,s-0.892676,s320.260653
030_24,s1.476557,s-1.985235,s281.108897
030_25,s-1.929482,s0.623125,s340.392334
030_26,s0.326550,s1.787282,s359.540071
030_27,s-0.509213,s2.244155,s151.827136
030_28,s-1.682655,s1.489229,s56.871224
030_29,s0.877069,s1.738700,s287.589643
031_0,s-0.190388,s-0.087101,s854.362236
031_1,s1.542397,s-1.935466,s282.034900
031_2,s0.706024,s0.658094,s1046.787702
031_3,s-0.836161,s1.229489,s463.070205
031_4,s0.588850,s-1.873926,s282.604286
031_5,s-0.932261,s-2.083760,s382.475613
031_6,s-0.562064,s-1.509136,s412.829951
031_7,s0.765767,s1.715659,s286.383370
031_8,s-0.498024,s2.239737,s149.505145
031_9,s-0.088725,s-1.702508,s221.562682
031_10,s-1.065931,s-0.785065,s741.372518
031_11,s-0.462402,s-0.902356,s595.427131
031_12,s1.245917,s-0.860170,s548.747115
031_13,s0.881931,s-0.362104,s888.079777
031_14,s1.720037,s-0.859455,s310.379115
031_15,s1.269278,s1.372011,s613.546181
031_16,s0.618709,s0.289447,s956.965285
031_17,s0.094023,s1.333685,s974.579443
031_18,s0.475461,s-0.228953,s1203.047762
031_19,s0.332696,s1.786651,s359.180763
031_20,s-0.250889,s0.602310,s1108.365597
031_21,s-0.622782,s0.316940,s450.369664
031_22,s0.249114,s-0.855995,s916.684315
031_23,s0.175178,s0.584641,s1254.076548
031_24,s-1.699204,s-0.447883,s336.582942
031_25,s1.318871,s0.374819,s933.750009
031_26,s-1.598170,s-1.013098,s455.998557
031_27,s-1.645718,s1.540337,s49.699384
031_28,s1.811889,s1.573756,s301.354246
031_29,s-0.456210,s1.424683,s322.758771
031_30,s-1.964436,s0.627629,s344.639552
032_0,s0.190390,s0.623010,s1255.750167
032_1,s0.584497,s0.299914,s949.754041
032_2,s0.505546,s-0.227921,s1199.652431
032_3,s0.694102,s0.690011,s1045.690211
032_4,s-1.579488,s-0.981814,s458.484795
032_5,s1.313052,s0.325512,s928.071939
032_6,s0.614556,s-1.866900,s284.003959
032_7,s1.511200,s-1.982757,s281.108897
032_8,s-0.673750,s0.272639,s439.730387
032_9,s-1.956023,s0.591318,s343.765838
032_10,s-1.064295,s-0.757735,s740.311318
032_11,s-0.446001,s-0.924349,s590.842717
032_12,s0.916696,s-0.380381,s884.300340
032_13,s-0.882128,s1.204392,s455.775422
032_14,s1.876359,s1.628147,s296.888333
032_15,s0.208319,s-0.787061,s915.025424
032_16,s-0.527594,s-1.556543,s406.802035
032_17,s-1.728116,s-0.402818,s342.803527
032_18,s-0.158473,s-0.088177,s854.362236
032_19,s-0.266984,s0.600471,s1107.818806
032_20,s-0.931343,s-2.116608,s367.180479
032_21,s-0.477158,s1.437909,s323.299101
032_22,s1.711013,s-0.892812,s320.260653
032_23,s0.326767,s1.787612,s359.540071
032_24,s1.253811,s-0.854949,s548.632691
032_25,s-0.148913,s-1.681235,s227.303211
032_26,s1.285031,s1.403268,s618.049900
032_27,s-0.509141,s2.244564,s149.176646
032_28,s-1.682787,s1.489507,s56.871224
032_29,s0.091041,s1.354736,s976.010108
032_30,s0.877382,s1.739022,s287.589643
032_31,s2.401798,s-0.848039,s329.492127
033_0,s-1.055442,s-0.770317,s731.764498
033_1,s0.582702,s0.303496,s950.320182
033_2,s0.508977,s-0.225056,s1200.218571
033_3,s-0.853435,s1.220969,s463.459001
033_4,s-0.271645,s0.595604,s1108.384946
033_5,s1.350909,s0.363154,s925.160194
033_6,s-0.156344,s-0.091889,s854.928377
033_7,s0.921583,s-0.373435,s886.061987
033_8,s0.078883,s1.353316,s976.576248
033_9,s0.217309,s-0.787067,s915.591565
033_10,s-0.435576,s-0.930802,s591.408858
033_11,s0.185451,s0.622659,s1256.316308
033_12,s1.263347,s-0.844616,s549.198832
033_13,s0.688441,s0.694630,s1046.256352
033_14,s-0.475929,s1.427795,s323.865242
033_15,s1.272253,s1.413639,s614.817277
033_16,s-0.537955,s-1.551123,s407.368176
033_17,s-1.646565,s-0.451863,s343.369668
033_18,s-0.909080,s-2.127715,s374.656485
033_19,s-1.591628,s-0.996422,s463.217211
033_20,s0.634167,s-1.862763,s284.570100
033_21,s-0.648977,s0.324003,s440.112427
033_22,s-0.131046,s-1.684663,s227.869352
033_23,s1.720868,s-0.877958,s320.826794
033_24,s-1.395112,s-1.762738,s133.956926
033_25,s-0.530019,s2.237109,s152.393277
033_26,s0.310305,s1.788470,s360.106212
033_27,s-1.967540,s0.573787,s340.958475
033_28,s-1.677473,s1.480841,s57.437365
033_29,s0.829054,s1.745823,s288.155784
033_30,s1.814718,s1.599790,s297.454473
033_31,s2.411128,s-0.826365,s330.058268
033_32,s1.497653,s-1.972888,s281.675038
034_0,s0.185476,s0.622642,s1256.316308
034_1,s0.582653,s0.303537,s950.320182
034_2,s0.508942,s-0.224916,s1200.218571
034_3,s0.688372,s0.694599,s1046.256352
034_4,s-0.271535,s0.595591,s1108.384946
034_5,s1.310733,s0.336324,s928.638080
034_6,s-0.156255,s-0.091773,s854.928377
034_7,s0.921472,s-0.373268,s886.061987
034_8,s0.078928,s1.353163,s976.576248
034_9,s0.217328,s-0.786822,s915.591565
034_10,s-0.435435,s-0.930531,s591.408858
034_11,s-1.055187,s-0.770075,s740.877459
034_12,s1.263172,s-0.844361,s549.198832
034_13,s-0.853217,s1.220840,s463.459001
034_14,s-0.629812,s0.284223,s440.296528
034_15,s1.272076,s1.413475,s614.817277
034_16,s-0.537795,s-1.550737,s407.368176
034_17,s-1.677143,s-0.412732,s343.369668
034_18,s0.634109,s-1.862318,s284.570100
034_19,s-1.591272,s-0.996138,s463.217211
034_20,s-0.908851,s-2.127221,s374.656485
034_21,s-0.475781,s1.427627,s323.865242
034_22,s-0.130962,s-1.684251,s227.869352
034_23,s1.720608,s-0.877696,s320.826794
034_24,s1.497434,s-1.972423,s281.675038
034_25,s-1.933927,s0.601941,s340.958475
034_26,s0.310307,s1.788236,s360.106212
034_27,s-0.529860,s2.236791,s152.393277
034_28,s-1.695689,s1.470370,s57.437365
034_29,s0.861234,s1.745099,s288.155784
034_30,s1.818751,s1.635888,s297.454473
034_31,s2.410740,s-0.826113,s330.058268
034_32,s-1.394793,s-1.762312,s133.956926
034_33,s1.212648,s2.352169,s62.818964
035_0,s1.393983,s-1.386971,s310.397503
035_1,s0.010322,s0.747921,s1276.638274
035_2,s0.624552,s0.084311,s1226.909404
035_3,s1.980798,s0.013204,s355.915012
035_4,s0.645256,s1.881767,s644.957603
035_5,s2.258637,s-1.102085,s304.746015
035_6,s2.516419,s0.347465,s349.754315
035_7,s-1.349982,s1.885570,s174.559734
035_8,s-2.103746,s0.770585,s79.125562
