id,x,y,deg
021_2,s0.381430070569314772,s0.348253910133399958,s-23520.717237635391938966
021_3,s-1.109654767831778965,s-0.628581493013539050,s156.370622269344409005
021_4,s0.547619728919252036,s0.757558901625300041,s294.163158250552612571
021_5,s-0.826252895859035053,s-0.519422850523022950,s315.658278052028379079
021_6,s-0.456592183451678013,s0.393383135938298989,s146.126784856057639672
021_7,s-1.108047952204896935,s-0.070136970280359007,s23.755049405554892417
021_8,s-1.168063842847842038,s-1.405962670356952104,s246.370622269290691975
021_9,s0.533794820484284949,s-1.309201186522626958,s357.580570787322869819
021_10,s-0.297848753524002974,s-0.844398541720613016,s357.642401389266240130
021_11,s-1.111250451456069044,s0.805962617589691011,s204.272840854987038028
021_12,s-0.653406990749014982,s0.764393593495886980,s293.629310066310097227
021_13,s1.168063849343546012,s-1.405962670357832955,s113.629377730656628387
021_14,s-0.042079065568457003,s0.188085033913020006,s185.561217752693039529
021_15,s0.162577199492643987,s-0.613521012183261050,s177.580570787323040349
021_16,s1.035679539342565958,s0.363586919636330996,s334.399318036363240481
021_17,s-0.270939491340415006,s-1.376527067501837953,s246.169521242284588425
021_18,s1.060700906930863940,s-0.491816933897408992,s336.370563266335125263
021_19,s0.272733152438422999,s0.793212448955213034,s123.507016896094114600
021_20,s0.337208218735808363,s-0.283522067722058402,s3525.193726914042599674
022_0,s-0.269509256578201739,s-0.316339600098773599,s189.012970413723593310
022_1,s0.311375240031085077,s-1.415979737626090751,s113.629377732759522246
022_2,s-0.296349779688141746,s-1.325570739224147809,s20.508776077965933382
022_3,s0.856197609515448654,s-0.922433520490332448,s157.878494633556556437
022_4,s-0.865492551513900144,s-1.136989772142560584,s340.591719960284592617
022_5,s0.151610927737452106,s0.775447409894372108,s67.467257582204638311
022_6,s-0.572608535586521916,s0.595193911922162422,s248.547311840879871170
022_7,s-1.223341925364399119,s-1.415979737603870081,s246.370622285109561744
022_8,s-0.441458275035124803,s0.108058784917264741,s148.088480651943399380
022_9,s-1.101319792377227769,s-0.520665779547647811,s155.271018451992091514
022_10,s1.101484590657869855,s0.410180072658716088,s335.232457635286493769
022_11,s-0.703708683417243019,s0.815979727310969682,s66.370625931444408252
022_12,s-0.002180863073337992,s-0.119361234487441847,s298.862972145937646928
022_13,s-1.139531905235945164,s-0.252062105442779627,s328.088480651509826203
022_14,s0.104908200470449561,s-1.004358661003934117,s306.036991477608694368
022_15,s1.114597146651762571,s0.066391230238204049,s156.941816044605815250
022_16,s1.114597146491339563,s-0.810284646062322866,s336.941816045400230450
022_17,s0.633242597461592283,s-0.241766228426010837,s118.862972980976820736
022_18,s-1.109408873974793153,s0.343332863569574209,s20.782962263298767169
022_19,s1.223341923903142670,s-1.415979737657101500,s113.629377730609334662
022_20,s0.622111967709807812,s0.813198819791262961,s292.466546993017288969
022_21,s0.260637116851027473,s0.516329825969958023,s247.467257582395092186
023_0,s1.189820580003742023,s0.220556453195621421,s103.460004949643803229
023_1,s0.943942813846795459,s-0.694456607271551563,s325.089076114370641335
023_2,s-1.189820577329381956,s-0.149132623677567355,s156.370622232621144576
023_3,s-1.065081280178058254,s0.361283797003830842,s210.734324765419074765
023_4,s0.714143888510513913,s-0.999149943585715183,s91.920281127254739317
023_5,s0.391531769669670071,s-1.509998165976079942,s55.604680341037862945
023_6,s-0.466502605640837953,s-1.346546837514910999,s235.575379847031882719
023_7,s0.669891667562378390,s-1.475798257379722811,s246.186727744372831239
023_8,s1.188704949980806225,s0.795113109854495348,s114.556528070294916688
023_9,s-0.368601643992154782,s-0.054846900094680628,s30.734324765420740988
023_10,s-1.180970107904638189,s-1.004279739733551891,s159.158281414953791000
023_11,s0.200157935348954902,s0.224829253054859235,s284.262994597076215086
023_12,s-1.189820577271730961,s0.900163322295473467,s156.370622228115280450
023_13,s1.081055657535616721,s-0.995513982861447766,s203.605556491420088605
023_14,s-0.228952226680443321,s-0.711936215414405105,s265.796528677391393103
023_15,s-0.466872994422887322,s-0.485867235087659832,s96.569581123193160010
023_16,s0.315606809881927963,s0.780983550675876659,s294.556528343931518066
023_17,s-0.101035953315126048,s0.909998166300517108,s182.829115231498548155
023_18,s-0.068014632079240300,s-0.121558254137514421,s222.270764731155338723
023_19,s-0.777544498212793034,s-1.478148974926398074,s113.629377730660905854
023_20,s-0.699379335801904700,s0.895255546925587509,s218.567078612621912725
023_21,s-0.543319013328871669,s-1.097400808131639538,s52.070249894847165706
023_22,s0.484589519898898313,s-0.300719909076299696,s283.460004949642723204
024_0,s-1.059565570569729109,s-0.643990646134800948,s34.987945879246439063
024_1,s-0.724993226668364299,s0.900455469752379445,s69.219650889502588598
024_2,s-1.231543396634853460,s0.212118943106266389,s214.987946027069114052
024_3,s-0.231779967837864087,s-0.644250198110773775,s31.183899614741982020
024_4,s-1.190152633258232173,s-0.949501076375715791,s159.641137752125558791
024_5,s0.714001572674767049,s0.899287037383310950,s294.236250014723225377
024_6,s-0.001069198427265788,s-0.260129521902585814,s293.361407249187664092
024_7,s-0.761390514423838982,s-0.998782834578552769,s350.170467768884634552
024_8,s0.435545406156511994,s0.931547300056964955,s124.769784524641195844
024_9,s-0.331323316484553154,s-1.531549889714149737,s357.960936373075981010
024_10,s1.122834970549811517,s-0.727533468433486652,s336.370622188970571642
024_11,s1.072401825404424969,s0.395900982832415260,s335.383342845743243288
024_12,s0.254422428007114676,s-1.522092268311020957,s332.425480147953408050
024_13,s1.231545075914240339,s-1.362275527303258960,s117.694798611313927950
024_14,s-0.339536058994582779,s0.242717600721256810,s269.738656493133532877
024_15,s0.737422140707968965,s0.404024342502188993,s83.046752721183267454
024_16,s-0.768635747053903140,s-1.413436747362334600,s113.629377727569163881
024_17,s0.259882298743020490,s-0.696464312132782704,s152.425480148406961689
024_18,s0.905247602532350260,s-0.850642109966299520,s156.370621973320908182
024_19,s-0.711419195278423899,s0.517539623360783185,s173.815331516537639800
024_20,s-0.415690057412176295,s0.771462706370257267,s304.769784524720478203
024_21,s1.125280585777167719,s0.151141306455438607,s155.390884034538885317
024_22,s0.512178362786730568,s-0.585768393783904329,s335.874447427801896993
024_23,s-1.197633766593267257,s0.494761199082378034,s23.629378230878952394
025_0,s-0.800202167040706236,s-1.418190282299447880,s243.595651530130652418
025_1,s0.042770834804458431,s-0.639904495488077818,s166.599541770622437298
025_2,s1.121203138356611895,s-1.125609737438039826,s2.657962283797932646
025_3,s0.340455988457245784,s0.963540052801749480,s221.284273507372887480
025_4,s-0.502888983161540737,s-0.884192737231957127,s202.169272518581351505
025_5,s1.109994541753597685,s-1.453297741525937603,s113.629377730656841550
025_6,s-0.072629500466380906,s0.522363555916000810,s262.829891933240105573
025_7,s0.143954622518843889,s-1.563540053254897977,s349.354385034561744305
025_8,s-0.241514484200019891,s0.123779924791555654,s69.315725661822483517
025_9,s-0.048893857323967317,s-0.347271852283781601,s331.309468552848443323
025_10,s0.639187283536833628,s0.196770265472799355,s151.309468552849324396
025_11,s-0.853119810780703203,s0.939436978531885125,s65.102890402940005288
025_12,s0.859190857922571105,s-0.361880847625574209,s111.669779918882895231
025_13,s-0.418836333374245973,s-0.383906070021894641,s7319.841286978451535106
025_14,s1.150707801829548904,s-0.004649618573396410,s203.633048599418600588
025_15,s0.008657963353207839,s0.955573962838368152,s66.370622227558911277
025_16,s1.180681405330575862,s0.279078703376204051,s36.129600484464305055
025_17,s-0.859929398621130048,s-1.083654699576993563,s63.968547652120669511
025_18,s-1.249158592374653320,s-1.560379303955060193,s19.651997865703037860
025_19,s-0.864004753986129970,s-0.106650251581247454,s61.274407380305284221
025_20,s-0.379445846856597657,s0.716817619036909104,s112.095939031160796162
025_21,s-1.229376851507232749,s-0.592344052472850824,s18.776215446087171301
025_22,s1.258116946496668831,s0.955573963372875368,s66.370622269343670041
025_23,s0.636532648738539653,s-0.837468942564701058,s170.102563299995154011
025_24,s-1.258116946085884535,s0.457023632331530594,s23.629377730653903456
026_0,s1.238505029178787575,s0.142426689164951242,s203.629377743174046600
026_1,s-0.799542514740101851,s0.625367810582659112,s255.696215026509463542
026_2,s-0.737811806934887016,s-1.646011460232478463,s322.512814000315813701
026_3,s-0.037065725344014172,s0.132350147331453616,s75.696215026505740298
026_4,s-0.354462693963526643,s1.038811132088030664,s219.048690874744892199
026_5,s0.651366141584232117,s0.938649273073697499,s66.370622269342163690
026_6,s-1.165757979079643292,s0.938649272647379740,s293.629377556553833983
026_7,s0.240022451228071920,s-0.173277137160199490,s148.555571209658211274
026_8,s0.777752885774870895,s-1.618299201850810443,s38.465976869287075601
026_9,s1.117031601904313165,s-1.090740350302169315,s84.519109112619759117
026_10,s1.219173220013635595,s-0.712279099520140679,s23.629377743171307458
026_11,s1.236208545386157986,s-1.645561564343192007,s337.326833030546367809
026_12,s-1.227865311392894343,s-1.597540469942170027,s341.183510173583727010
026_13,s0.436468964816035698,s0.380585943528921389,s33.565877205514816239
026_14,s0.758800276770954074,s0.653467007671825195,s248.857195859359592305
026_15,s0.004582329231198690,s-0.980195598998031326,s212.062605603867325499
026_16,s-0.207197621686704830,s-1.538360787098639770,s246.370622269343101607
026_17,s0.531584922403498417,s-0.101276623782826772,s309.500794462299666066
026_18,s-1.238505030740304269,s-0.679666804296874316,s156.370622262062880736
026_19,s-1.238505027242987611,s0.611471179052469171,s156.370623735747500405
026_20,s-0.299738970627432100,s-0.420441476311704199,s32.145836843759113322
026_21,s0.723264056689598700,s-0.561294743717933975,s105.078639760113190960
026_22,s-0.914615928805055711,s0.122664935268346487,s132.830950887841026997
026_23,s-0.393638406514701944,s-0.776079062346201942,s140.423276174062777955
026_24,s1.238505028400189500,s1.046011460772225066,s203.629377804040842648
026_25,s-0.877724685255546810,s-0.333204840353984011,s183.741037744453848291
027_0,s1.349522064774826724,s-1.504251943881762754,s110.353927954466186634
027_1,s1.244066143654560808,s-0.292664584273767236,s203.629377646769455623
027_2,s-0.713728874568724581,s-1.177686399848333343,s7.328815570660834666
027_3,s0.616908697911420112,s-1.323781015439998043,s290.641290419796405331
027_4,s-1.265450243470433778,s0.251184151097167796,s328.766340231331525956
027_5,s0.416288216632814012,s0.944459580934699172,s66.370622269343215294
027_6,s-0.651489490136518468,s0.916672492510114734,s264.592121811357117167
027_7,s-0.409614894955029674,s-1.544459579638461255,s293.948736709062359296
027_8,s-0.032398988335262981,s-0.569581892656875310,s154.721391756960144903
027_9,s1.228483771076405384,s0.124818505418524822,s335.146677978429522682
027_10,s-1.248988778020382329,s-0.903695026494161113,s333.275499832326488558
027_11,s-0.391460353253226978,s0.529848120197667249,s231.078257552350066817
027_12,s-1.204953124899167838,s-1.149788050798256300,s153.274917143295112965
027_13,s-0.761027762545756881,s-0.073843009145440855,s1.298476929230676369
027_14,s0.329232093179447960,s-0.510292650738202291,s286.859484314648000236
027_15,s-1.351428331827054796,s0.944456826520245984,s293.629593054549673070
027_16,s-0.551097205867487006,s-0.275910125684187157,s187.328815570660623280
027_17,s0.462967318884836776,s-0.927635563872520663,s111.363492294404949234
027_18,s-0.700683592390498045,s-1.511762501695193439,s116.145101379277775777
027_19,s-1.204960391673497222,s-0.034435495143237689,s153.275499832326403293
027_20,s0.523307819409696062,s0.319265675332994214,s59.189297240500678754
027_21,s0.917479940775229763,s0.487526182087610005,s20.035585831228729603
027_22,s1.351428331544113126,s0.944459580914921881,s66.370622267797259042
027_23,s0.482684903104686647,s-1.540035459418102937,s112.096844730511293164
027_24,s0.899136637828765406,s0.066187237231391152,s106.859484314643395919
027_25,s0.802760076991119509,s-0.753514915859125556,s250.640963766715856309
027_26,s0.064794282956678190,s-0.239337574586496488,s51.078257552337191782
028_0,s0.183705317173932708,s-0.801077247608860676,s133.856985446994940503
028_1,s0.502300120578867082,s0.961335248141053644,s68.471355920343725643
028_2,s1.056442053659677249,s-0.527531747575495591,s166.338491995484076824
028_3,s1.137807400674395675,s0.177302915094877805,s325.118741404309275822
028_4,s-1.382421389071647022,s-0.882091946554086959,s294.444368845594851791
028_5,s-0.758148311326055757,s-0.242262381173823482,s113.042009828292350448
028_6,s-0.520760703863722196,s-0.024995331780203089,s263.421240819979345815
028_7,s-1.174436667789758637,s-1.241177814756496467,s147.353886948058686812
028_8,s-0.289011353768909740,s1.009464143208121500,s127.559277891776901015
028_9,s0.553765693819511129,s-1.265538339133736256,s346.338491995483877872
028_10,s-1.277474967110898918,s0.506225504563439954,s20.177206642913244394
028_11,s1.275059203891408810,s-0.123687985325143496,s203.629377733148373864
028_12,s-0.403885800960776919,s-1.609464143795417801,s299.265114593854320901
028_13,s0.500138052915041431,s-1.594137554128779000,s113.629377730656727863
028_14,s0.432688081944422154,s0.102000999168741377,s79.072858340156301438
028_15,s1.275058988824195882,s-1.046216978072782133,s203.629389476799445902
028_16,s0.154038062022415684,s0.639859484689703328,s113.471355922468674748
028_17,s0.509266975049833981,s-0.445262145602154269,s75.091239053535659309
028_18,s0.891514876981076121,s-1.534955952919131228,s241.655343683552473522
