id,index,task,fold,row,target_1,target_2,target_3
169,169,0,3,37,0.15710788461966813,0.1276618010702617,0.5092183129140238
170,170,0,3,38,0.20928974440942671,0.169346906786996,0.21659917540222698
171,171,0,3,39,0.2125741537221566,0.16533374379768212,0.12444458658548678
172,172,0,3,40,0.2072920953429035,0.1615215189142875,0.08338410399329138
173,173,0,3,41,0.20614085780985109,0.1557962769335465,0.06930985548998642
174,174,0,3,42,0.20455800559857235,0.15465772410074158,0.061027348990678215
175,175,0,3,43,0.20455800559857235,0.15465772410074158,0.061027348990678215
176,176,0,3,44,0.20455800559857235,0.15465772410074158,0.061027348990678215
177,177,0,3,45,0.20455800559857235,0.15465772410074158,0.061027348990678215
178,178,0,3,46,0.20455800559857235,0.15465772410074158,0.061027348990678215
179,179,0,3,47,0.08737170511496237,0.07899363917935451,0.5498003086621502
180,180,0,3,48,0.13809423765371795,0.11752172897838772,0.30593938523860503
181,181,0,3,49,0.18457728541103333,0.14825664339686412,0.11642884454738929
182,182,0,3,50,0.19638568279861535,0.16078758927388195,0.06362771225466854
183,183,0,3,51,0.20274286889016374,0.15977700217548696,0.050414784856680266
184,184,0,3,52,0.20468514428865248,0.15498768291743412,0.06165998225670253
185,185,0,3,53,0.2061105049744319,0.15666901726468896,0.0585489418028219
186,186,0,3,54,0.20647970348978045,0.15924914523031772,0.055001752724473565
187,187,0,3,55,0.20455800559857235,0.15465772410074158,0.061027348990678215
188,188,0,3,56,0.20455800559857032,0.15465772410074158,0.0610273489906681
189,189,0,3,57,0.20455800559857032,0.15465772410074158,0.0610273489906681
190,190,0,3,58,0.20455800559857276,0.15465772410074005,0.0610273489906772
191,191,0,4,0,0.009551617325137037,0.013809360127680262,0.9169614616077056
192,192,0,4,1,0.009551617325137037,0.013809360127680262,0.9169614616077056
193,193,0,4,2,0.009551617325137037,0.013809360127680262,0.9169614616077056
194,194,0,4,3,0.009551617325137037,0.013809360127680262,0.9169614616077056
195,195,0,4,4,0.0,0.0,0.9823372126421488
196,196,0,4,5,0.0,0.0,0.9741992204802281
197,197,0,4,6,0.003899873964063769,0.0007705021908381579,0.9635560616484254
198,198,0,4,7,0.0074914639099662545,0.009775549265599374,0.9354266059506986
199,199,0,4,8,0.012735339824527608,0.015836815984744942,0.9182078702182586
200,200,0,4,9,0.010308140298863674,0.014684488551975027,0.9203985589567745
201,201,0,4,10,0.010772192305249298,0.01468793318236599,0.9193566181353452
202,202,0,4,11,0.30812575526739294,0.20035595875040263,0.11354579965418442
203,203,0,4,12,0.30812575526739294,0.20035595875040263,0.11354579965418442
204,204,0,4,13,0.30812575526739294,0.20035595875040263,0.11354579965418442
205,205,0,4,14,0.30812575526739294,0.20035595875040263,0.11354579965418442
206,206,0,4,15,0.09006636109028525,0.06357950688792056,0.6541903087229095
207,207,0,4,16,0.19454426654044638,0.1261611903783783,0.3825298647039014
208,208,0,4,17,0.26833531975332137,0.17003320162483293,0.21647125269535966
209,209,0,4,18,0.29675404106089254,0.18011245049245708,0.13873766230607087
210,210,0,4,19,0.3068435702628163,0.19007868923985893,0.11508619252604735
211,211,0,4,20,0.3098337251966602,0.19660589739750578,0.10992606084557047
212,212,0,4,21,0.31091740746769453,0.19973151500827854,0.10974513811894883
213,213,0,5,0,0.018282473647945524,0.017034939839030178,0.8696290774775857
214,214,0,5,1,0.049764155792878614,0.03737158530483683,0.8048599386035626
215,215,0,5,2,0.07448677623559481,0.053995590110077235,0.734141444835256
216,216,0,5,3,0.08750653754072264,0.06717915346662584,0.6431399670277336
217,217,0,5,4,0.10136938205430103,0.07458553091147668,0.5866872156473325
218,218,0,5,5,0.10426499061274407,0.07672570246865948,0.5721037768775878
219,219,0,5,6,0.10426499061274407,0.07672570246865948,0.5721037768775878
220,220,0,5,7,0.10426499061274407,0.07672570246865948,0.5721037768775878
221,221,0,5,8,0.10426499061274407,0.07672570246865948,0.5721037768775878
222,222,0,5,9,0.10426499061274407,0.07672570246865948,0.5721037768775878
223,223,0,5,10,0.10426499061274407,0.07672570246865948,0.5721037768775878
224,224,0,5,11,0.10426499061274407,0.07672570246865948,0.5721037768775878
225,225,0,5,12,0.10426499061274407,0.07672570246865948,0.5721037768775878
226,226,0,5,13,0.10426499061274407,0.07672570246865948,0.5721037768775878
227,227,0,5,14,0.10426499061274407,0.07672570246865948,0.5721037768775878
228,228,0,5,15,0.10426499061274407,0.07672570246865948,0.5721037768775878
229,229,0,5,16,0.10426499061274448,0.07672570246865779,0.5721037768775868
230,230,0,5,17,0.10426499061274448,0.07672570246865779,0.5721037768775868
231,231,0,6,0,0.010566450250422887,0.00349597677925474,0.984734230042507
232,232,0,6,1,0.017453139462557624,0.011306660199114,0.9735414030822199
233,233,0,6,2,0.02269258823767861,0.014856701414636003,0.9642705468463721
234,234,0,6,3,0.03091493667252492,0.020356662258779967,0.9508395893794112
235,235,0,6,4,0.036006419401899914,0.025535095094956915,0.9409247776688106
236,236,0,6,5,0.03842721966327447,0.02547391560168049,0.9368269506900057
237,237,0,6,6,0.038484205585073344,0.02525105035483618,0.936750911161764
238,238,0,6,7,0.038458407472922555,0.025160474362917094,0.9377366526511706
239,239,0,6,8,0.03847243501505012,0.025376988408818343,0.9290573338138761
240,240,0,6,9,0.03847243501505012,0.025376988408818343,0.9290573338138761
241,241,0,6,10,0.03847243501505012,0.025376988408818343,0.9290573338138761
242,242,0,6,11,0.03847243501505012,0.025376988408818343,0.9290573338138761
243,243,0,6,12,0.03850641030590009,0.024553412844508606,0.9293186575888936
244,244,0,6,13,0.03864289756802462,0.026259285938259637,0.9296606588789496
245,245,0,6,14,0.047092047247287674,0.030644154080551822,0.9183109379413334
246,246,0,6,15,0.06542279390450464,0.03859445204093719,0.8818217508896001
247,247,0,6,16,0.07959032724775204,0.046240757420284696,0.823205286128489
248,248,0,6,17,0.136924123066046,0.09451332535044159,0.5998463973333913
249,249,0,6,18,0.16214577645688874,0.11115901194074314,0.518368447115314
250,250,0,6,19,0.17694476241304508,0.11650354738186627,0.47309015190732917
251,251,0,6,20,0.18188278826573662,0.12182169866155082,0.45195514934988595
252,252,0,6,21,0.18210196520322694,0.12189530292996845,0.45113266016216463
253,253,0,6,22,0.18210196520322694,0.12189530292996845,0.45113266016216463
254,254,0,6,23,0.18210196520322694,0.12189530292996845,0.45113266016216463
255,255,0,6,24,0.18210196520322694,0.12189530292996845,0.45113266016216463
256,256,0,6,25,0.18210109721637496,0.12189487932120477,0.45113524198523297
257,257,0,6,26,0.18209365074524558,0.12189124521711162,0.45115739222909373
258,258,0,6,27,0.18065798061559707,0.12109183466772619,0.45120221243117326
259,259,0,6,28,0.1793348012568931,0.12118956646615314,0.45387880867701935
260,260,0,6,29,0.1795508021311569,0.12298651495417812,0.453825794304644
261,261,0,6,30,0.18210196520322694,0.12189530292996845,0.45113266016216463
262,262,0,6,31,0.18210196520322694,0.12189530292996845,0.45113266016216463
263,263,0,6,32,0.18210196520322713,0.12189530292996723,0.4511326601621615
264,264,0,6,33,0.18210196520322713,0.12189530292996723,0.4511326601621615
265,265,0,7,0,0.0,0.0,0.9384546357593493
266,266,0,7,1,0.011502759461439348,0.0,0.9195891623325363
267,267,0,7,2,0.018573343145913662,0.015725389904336327,0.9082425536586349
268,268,0,7,3,0.032576889232646615,0.025461789234186686,0.9008697284559695
269,269,0,7,4,0.043304569107243396,0.0316062915727955,0.88896324803344
270,270,0,7,5,0.047145055651491866,0.034747385875789696,0.8839550293876126
271,271,0,7,6,0.04699667648236307,0.034909560051778324,0.8841576541263872
272,272,0,7,7,0.04756269069659415,0.03482630067683229,0.8835122019499364
273,273,0,7,8,0.0,0.0,0.9384546357593493
274,274,0,7,9,0.008451793210504195,0.0,0.9196730950435789
275,275,0,7,10,0.01759347409392209,0.0130794464876385,0.9102888571702845
276,276,0,7,11,0.029272873052495957,0.02407692349015881,0.9019459802475972
277,277,0,7,12,0.041975662065954294,0.031694039865346676,0.8926168918125987
278,278,0,7,13,0.04790484447686419,0.0349706595657755,0.8831972874963543
279,279,0,7,14,0.04790484447686419,0.0349706595657755,0.8831972874963543
280,280,0,7,15,0.04790484447686419,0.0349706595657755,0.8831972874963543
281,281,0,7,16,0.04790484447686419,0.0349706595657755,0.8831972874963543
282,282,0,7,17,0.04793186891477607,0.03490857525887499,0.8825039060393409
283,283,0,7,18,0.05007134636965585,0.03867246140517887,0.8638308558788388
284,284,0,7,19,0.06502790943481204,0.05115942416058489,0.8367744552777698
285,285,0,7,20,0.10134807696453771,0.0830411421669879,0.7426530416589792
286,286,0,7,21,0.16482120065690717,0.13778353246884228,0.6408366530991934
287,287,0,7,22,0.2584917466166367,0.2090844250416814,0.4440192867137361
288,288,0,7,23,0.3003936931210601,0.25872403459221094,0.3135010442517824
289,289,0,7,24,0.3242758915348429,0.2790448564235717,0.25240716394254875
290,290,0,7,25,0.33132887773212205,0.29277610371188323,0.2257198909024369
291,291,0,7,26,0.3320167216256796,0.3031985144196239,0.22253231701719914
292,292,0,7,27,0.3320167216256796,0.3031985144196239,0.22253231701719914
293,293,0,7,28,0.3320167216256796,0.3031985144196239,0.22253231701719914
294,294,0,7,29,0.3320167216256796,0.3031985144196239,0.22253231701719914
295,295,0,7,30,0.0969137436097997,0.11876700733268031,0.7335684059350137
296,296,0,7,31,0.18371220754780526,0.18949935776986515,0.5313737062844945
297,297,0,7,32,0.24750491280244863,0.24151238556953986,0.38384957548993115
298,298,0,7,33,0.2924880401855515,0.2776440551158583,0.3085946170674547
299,299,0,7,34,0.3267430385560598,0.29684748047482595,0.2380439063018548
300,300,0,7,35,0.33303523787876727,0.3019524305736425,0.21875265471504587
301,301,0,7,36,0.33286886049914627,0.30144448755841147,0.2144875487762413
302,302,0,7,37,0.3320167216256796,0.3031985144196239,0.22253231701719914
303,303,0,7,38,0.3320167216256796,0.3031985144196239,0.22253231701719914
304,304,0,7,39,0.3320167216256796,0.3031985144196239,0.22253231701719914
305,305,0,7,40,0.33201672162567986,0.30319851441962486,0.22253231701720524
306,306,0,8,0,0.02435204498287131,0.025742796038115676,0.8599504622764698
307,307,0,8,1,0.02435204498287131,0.025742796038115676,0.8599504622764698
308,308,0,8,2,0.02435204498287131,0.025742796038115676,0.8599504622764698
309,309,0,8,3,0.02435204498287131,0.025742796038115676,0.8599504622764698
310,310,0,8,4,0.002739216897769073,0.0,0.9289327106612969
311,311,0,8,5,0.008625663143255139,0.003304316548160665,0.9263388232044598
312,312,0,8,6,0.014962547949941295,0.010914483270933268,0.9014193430689285
313,313,0,8,7,0.019820772955168067,0.018274910752071095,0.8812506493658459
314,314,0,8,8,0.2815480644262045,0.269819645241499,0.17479867939985566
315,315,0,8,9,0.2815480644262045,0.269819645241499,0.17479867939985566
316,316,0,8,10,0.2815480644262045,0.269819645241499,0.17479867939985566
317,317,0,8,11,0.2815480644262045,0.269819645241499,0.17479867939985566
318,318,0,8,12,0.07381538646481657,0.08292127374000476,0.6597461775288262
319,319,0,8,13,0.11653198365195523,0.1167547469044436,0.5692070374513037
320,320,0,8,14,0.18975843270429005,0.18499463955528564,0.39146232763414224
321,321,0,8,15,0.24499203047110726,0.2262414563406029,0.2680066458106174
322,322,0,8,16,0.2717564602296301,0.25937043940476534,0.204592942998227
323,323,0,8,17,0.280828547172523,0.26886391691014455,0.17334647406759982
324,324,0,8,18,0.28149989895913663,0.26831164625617676,0.17120075669590828
325,325,0,8,19,0.28567463043373176,0.2739498959547783,0.17282713994529125
326,326,0,9,0,0.0011826132926742493,0.00864224308844375,0.945632637546659
327,327,0,9,1,0.0011826132926742493,0.00864224308844375,0.945632637546659
328,328,0,9,2,0.0011826132926742493,0.00864224308844375,0.945632637546659
329,329,0,9,3,0.0011826132926742493,0.00864224308844375,0.945632637546659
330,330,0,9,4,0.0,0.0037096708067304884,0.9671358832231827
331,331,0,9,5,0.004484201192965638,0.005839676576370809,0.9669235880008775
332,332,0,9,6,0.004747443171395542,0.0019767939674606187,0.9614035793357903
333,333,0,9,7,0.0047751831736853965,0.0032995633773451657,0.9572045272850291
334,334,0,9,8,0.001981613799796492,0.007164848370824326,0.9496161004386579
335,335,0,9,9,0.0012348432277173816,0.007591619508431648,0.9502877577894067
336,336,0,9,10,0.0014909720614068298,0.007057498561092451,0.949418975678227
337,337,0,9,11,0.23305177457814907,0.17152159607948486,0.33939223218809855
338,338,0,9,12,0.23305177457814907,0.17152159607948486,0.33939223218809855
339,339,0,9,13,0.23305177457814907,0.17152159607948486,0.33939223218809855
340,340,0,9,14,0.23305177457814907,0.17152159607948486,0.33939223218809855
341,341,0,9,15,0.05831108931934169,0.04011251686416879,0.7805004200337775
342,342,0,9,16,0.11740992161540398,0.0802168680846328,0.6217846893591934
343,343,0,9,17,0.16673598649108679,0.11873503967471785,0.4937211316680704
344,344,0,9,18,0.22021348386084594,0.1457272343344337,0.4122459559162075
345,345,0,9,19,0.23503092921603264,0.166004525406366,0.34683002577536726
346,346,0,9,20,0.23444087253724039,0.1719868153130582,0.3375099043456821
347,347,0,9,21,0.23662892947984154,0.1739178180113491,0.3385661273318742
348,348,0,10,0,0.02819076939886741,0.042879989555616733,0.8601262086749732
349,349,0,10,1,0.05275889089947733,0.06405004185219662,0.7862113987697927
350,350,0,10,2,0.08435645787636037,0.09264278650598082,0.7084054926503589
351,351,0,10,3,0.10686313992829995,0.1137418185916604,0.6436080594553107
352,352,0,10,4,0.12448620784750593,0.12403729305812634,0.5989330413325007
353,353,0,10,5,0.13491366017325934,0.13341103196406923,0.5814073069847598
354,354,0,10,6,0.13491366017325934,0.13341103196406923,0.5814073069847598
355,355,0,10,7,0.13491366017325934,0.13341103196406923,0.5814073069847598
356,356,0,10,8,0.13491366017325934,0.13341103196406923,0.5814073069847598
357,357,0,10,9,0.13491366017325934,0.13341103196406923,0.5814073069847598
358,358,0,10,10,0.13491366017325934,0.13341103196406923,0.5814073069847598
359,359,0,10,11,0.13491366017325934,0.13341103196406923,0.5814073069847598
360,360,0,10,12,0.13491366017325934,0.13341103196406923,0.5814073069847598
361,361,0,10,13,0.13491366017325934,0.13341103196406923,0.5814073069847598
362,362,0,10,14,0.13491366017325934,0.13341103196406923,0.5814073069847598
363,363,0,10,15,0.13491366017325934,0.13341103196406923,0.5814073069847598
364,364,0,10,16,0.1349136601732614,0.13341103196406887,0.5814073069847723
365,365,0,10,17,0.1349136601732614,0.13341103196406887,0.5814073069847723
366,366,0,11,0,0.002261437783461554,0.004206354725203632,0.8698050450275888
367,367,0,11,1,0.016834135004373023,0.014094673988048147,0.8055538953878234
368,368,0,11,2,0.02996416006884729,0.02267318995455759,0.7710597699803109
369,369,0,11,3,0.03838204806000804,0.028690768306478293,0.7203232402048569
370,370,0,11,4,0.04590587452227812,0.03469344852119942,0.6690543390690418
371,371,0,11,5,0.0507155339972918,0.03745737648136936,0.6578053902925747
372,372,0,11,6,0.0507155339972918,0.03745737648136936,0.6578053902925747
373,373,0,11,7,0.0507155339972918,0.03745737648136936,0.6578053902925747
374,374,0,11,8,0.0507155339972918,0.03745737648136936,0.6578053902925747
375,375,0,11,9,0.0507155339972918,0.03745737648136936,0.6578053902925747
376,376,0,11,10,0.0507155339972918,0.03745737648136936,0.6578053902925747
377,377,0,11,11,0.0507155339972918,0.03745737648136936,0.6578053902925747
378,378,0,11,12,0.0507155339972918,0.03745737648136936,0.6578053902925747
