id,index,task,fold,row,target_1,target_2,target_3
241,241,0,6,10,0.04301626230053926,0.02265788292502839,0.8500931698167158
242,242,0,6,11,0.04301626230053926,0.02265788292502839,0.8500931698167158
243,243,0,6,12,0.043306184899691465,0.023006841416315957,0.8290649775597575
244,244,0,6,13,0.05080839844903404,0.02887442028436889,0.8410979544502856
245,245,0,6,14,0.07959661249429893,0.04876886418440745,0.7423464974912005
246,246,0,6,15,0.11054385840891896,0.07015915797938962,0.6823688348947459
247,247,0,6,16,0.13008015940698822,0.07903225928239249,0.6860183618409242
248,248,0,6,17,0.19801933048803572,0.13961772116205362,0.4709610627924713
249,249,0,6,18,0.2109390806067585,0.1503208460521436,0.45994137728915246
250,250,0,6,19,0.20346395132611822,0.15895978594769672,0.4515718353303119
251,251,0,6,20,0.19924635077347388,0.15949320168184739,0.4570596867195639
252,252,0,6,21,0.19854561264059759,0.159034819631781,0.45630351639328054
253,253,0,6,22,0.19854561264059759,0.159034819631781,0.45630351639328054
254,254,0,6,23,0.19854561264059759,0.159034819631781,0.45630351639328054
255,255,0,6,24,0.19854561264059759,0.159034819631781,0.45630351639328054
256,256,0,6,25,0.19846231404165898,0.15869568954744834,0.45630351639328054
257,257,0,6,26,0.19515188219145005,0.15614156170188195,0.45630351639328054
258,258,0,6,27,0.18796669978273925,0.15038324579276927,0.4585119448576568
259,259,0,6,28,0.1837763162329172,0.14763058608507573,0.49867639835070987
260,260,0,6,29,0.18354250017317966,0.1494091235978303,0.49775017015870004
261,261,0,6,30,0.19854561264059759,0.159034819631781,0.45630351639328054
262,262,0,6,31,0.19854561264059759,0.159034819631781,0.45630351639328054
263,263,0,6,32,0.19854561264059759,0.159034819631781,0.45630351639328054
264,264,0,6,33,0.19854561264059759,0.159034819631781,0.45630351639328054
265,265,0,7,0,0.0019295221076182404,0.004759199101919965,0.9004268021213466
266,266,0,7,1,0.00337977789675209,0.006487350044332341,0.8654072737319567
267,267,0,7,2,0.007652576551963331,0.015863695954270816,0.8418585678953038
268,268,0,7,3,0.015774776200181518,0.0253099189403261,0.842555911311587
269,269,0,7,4,0.022853272317783814,0.03364318824046254,0.8358051974652492
270,270,0,7,5,0.02538300734370208,0.036417929307550945,0.8434762551363811
271,271,0,7,6,0.025387025378245904,0.03639787618110036,0.8415543397658124
272,272,0,7,7,0.025382121538933364,0.036239323978057326,0.8469855347885755
273,273,0,7,8,0.0019295221076182404,0.004759199101919965,0.9004268021213466
274,274,0,7,9,0.003139524143607193,0.006061835269495626,0.8464195499978506
275,275,0,7,10,0.007376833646363105,0.0153149756409841,0.8603542207290112
276,276,0,7,11,0.015265157823823245,0.025033478812309606,0.8423854015628496
277,277,0,7,12,0.022439647722988582,0.03317623674687741,0.866662556339253
278,278,0,7,13,0.025306640415485512,0.03635287230685122,0.8393827867508933
279,279,0,7,14,0.025306640415485512,0.03635287230685122,0.8393827867508933
280,280,0,7,15,0.025306640415485512,0.03635287230685122,0.8393827867508933
281,281,0,7,16,0.025306640415485512,0.03635287230685122,0.8393827867508933
282,282,0,7,17,0.025309863601079917,0.03635090291824481,0.8423426573016133
283,283,0,7,18,0.02841665937117919,0.03982337682343226,0.8288801896000954
284,284,0,7,19,0.0456971728803139,0.06067459583825152,0.7601740071544691
285,285,0,7,20,0.08949128306555795,0.10431603366209573,0.6627156191685507
286,286,0,7,21,0.1319684863420644,0.13744352157433012,0.5978699555183713
287,287,0,7,22,0.25576713572845233,0.22627883453628442,0.40572222363651206
288,288,0,7,23,0.3063745275655094,0.2677358459205095,0.31414496886604065
289,289,0,7,24,0.32678042457492373,0.298144610020304,0.2511976385200414
290,290,0,7,25,0.328386846967825,0.3127773461700993,0.22940648738683475
291,291,0,7,26,0.3286000061051674,0.31470541297413124,0.2324026022081948
292,292,0,7,27,0.3286000061051674,0.31470541297413124,0.2324026022081948
293,293,0,7,28,0.3286000061051674,0.31470541297413124,0.2324026022081948
294,294,0,7,29,0.3286000061051674,0.31470541297413124,0.2324026022081948
295,295,0,7,30,0.11565630284437661,0.17781303997556114,0.8123529713481263
296,296,0,7,31,0.2264481404094456,0.23967282123543804,0.5240359468915118
297,297,0,7,32,0.3054230945996059,0.28298469107951324,0.37943722989059925
298,298,0,7,33,0.3201699571133702,0.30247185382710606,0.24387050784466843
299,299,0,7,34,0.32665503231352555,0.31037245529885443,0.2086084413359244
300,300,0,7,35,0.32721440778095834,0.31111548904618896,0.23065245378300875
301,301,0,7,36,0.3277435401212477,0.3157949940383127,0.21316623994521924
302,302,0,7,37,0.3286000061051674,0.31470541297413124,0.2324026022081948
303,303,0,7,38,0.3286000061051674,0.31470541297413124,0.2324026022081948
304,304,0,7,39,0.3286000061051674,0.31470541297413124,0.2324026022081948
305,305,0,7,40,0.3286000061051674,0.31470541297413124,0.2324026022081948
306,306,0,8,0,0.03409094967716461,0.040445697471492376,0.8732825097924299
307,307,0,8,1,0.03409094967716461,0.040445697471492376,0.8732825097924299
308,308,0,8,2,0.03409094967716461,0.040445697471492376,0.8732825097924299
309,309,0,8,3,0.03409094967716461,0.040445697471492376,0.8732825097924299
310,310,0,8,4,0.0052725621276715545,0.006464896764038772,0.9314052861778052
311,311,0,8,5,0.008969212066892593,0.011396503521922516,0.9370415185358881
312,312,0,8,6,0.02035639742636756,0.023699626454451065,0.9170221813153585
313,313,0,8,7,0.030013024131526896,0.03561258559131481,0.8794453506206803
314,314,0,8,8,0.26680630074743245,0.30891215825514956,0.13451887772858956
315,315,0,8,9,0.26680630074743245,0.30891215825514956,0.13451887772858956
316,316,0,8,10,0.26680630074743245,0.30891215825514956,0.13451887772858956
317,317,0,8,11,0.26680630074743245,0.30891215825514956,0.13451887772858956
318,318,0,8,12,0.07214916565313738,0.1952203389425705,0.652692733294131
319,319,0,8,13,0.12027065516103908,0.20325560248900432,0.53849896324516
320,320,0,8,14,0.22851831815022514,0.2502244506799934,0.31946521212369816
321,321,0,8,15,0.258252962772234,0.2934859388807944,0.17783252434014163
322,322,0,8,16,0.26471717757110197,0.303889894472847,0.15160717052585432
323,323,0,8,17,0.2647259865350013,0.3083338849583157,0.1309969002879241
324,324,0,8,18,0.2673780338190728,0.3097471102926611,0.11849126172334873
325,325,0,8,19,0.26972440503750317,0.31033813439473523,0.13408504458214676
326,326,0,9,0,0.0017804071287427863,0.001035264495144079,0.8806265729412498
327,327,0,9,1,0.0017804071287427863,0.001035264495144079,0.8806265729412498
328,328,0,9,2,0.0017804071287427863,0.001035264495144079,0.8806265729412498
329,329,0,9,3,0.0017804071287427863,0.001035264495144079,0.8806265729412498
330,330,0,9,4,0.00015110231242234997,0.0005425732865833648,0.9275055495001092
331,331,0,9,5,0.00024087321389814625,0.0006697151728685675,0.9040255577920722
332,332,0,9,6,0.0007189247699430263,0.0007231935662205634,0.8970027059202866
333,333,0,9,7,0.0013292469126162214,0.0008487756789244088,0.8934403964614669
334,334,0,9,8,0.0018547818358568072,0.0011634327759789816,0.8946977291341515
335,335,0,9,9,0.0017888301534001955,0.0011339843751917544,0.8995807102578143
336,336,0,9,10,0.0018094352917615345,0.0011286954989374511,0.9039926362089539
337,337,0,9,11,0.27203508797686776,0.16157821025909366,0.21302576427332848
338,338,0,9,12,0.27203508797686776,0.16157821025909366,0.21302576427332848
339,339,0,9,13,0.27203508797686776,0.16157821025909366,0.21302576427332848
340,340,0,9,14,0.27203508797686776,0.16157821025909366,0.21302576427332848
341,341,0,9,15,0.04488412444497117,0.052446306324100744,0.7279525938279597
342,342,0,9,16,0.1593861074643817,0.11742766177927921,0.47717436434127725
343,343,0,9,17,0.2504985405405875,0.14687873484955621,0.35588021087557364
344,344,0,9,18,0.2765310988159684,0.16385335553406918,0.2402760660989386
345,345,0,9,19,0.28126743725378267,0.1669905739539409,0.2293628479987889
346,346,0,9,20,0.27492662326423256,0.16278727072918547,0.18117032271515526
347,347,0,9,21,0.28177091932094467,0.17425820707839143,0.2180689931647883
348,348,0,10,0,0.042438010144649034,0.06989197742520148,0.8414760516872966
349,349,0,10,1,0.0435909688042481,0.07241969855063289,0.7914101502429438
350,350,0,10,2,0.0700432194826803,0.08738119807931781,0.7492489659417151
351,351,0,10,3,0.10203060531756832,0.11251133090641442,0.723700630935289
352,352,0,10,4,0.12056648829336168,0.13022641120579373,0.6898272975273352
353,353,0,10,5,0.12337555681366602,0.13541398623306122,0.7013402993306254
354,354,0,10,6,0.12337555681366602,0.13541398623306122,0.7013402993306254
355,355,0,10,7,0.12337555681366602,0.13541398623306122,0.7013402993306254
356,356,0,10,8,0.12337555681366602,0.13541398623306122,0.7013402993306254
357,357,0,10,9,0.12337555681366602,0.13541398623306122,0.7013402993306254
358,358,0,10,10,0.12337555681366602,0.13541398623306122,0.7013402993306254
359,359,0,10,11,0.12337555681366602,0.13541398623306122,0.7013402993306254
360,360,0,10,12,0.12337555681366602,0.13541398623306122,0.7013402993306254
361,361,0,10,13,0.12337555681366602,0.13541398623306122,0.7013402993306254
362,362,0,10,14,0.12337555681366602,0.13541398623306122,0.7013402993306254
363,363,0,10,15,0.12337555681366602,0.13541398623306122,0.7013402993306254
364,364,0,10,16,0.12337555681366602,0.13541398623306122,0.7013402993306254
365,365,0,10,17,0.12337555681366602,0.13541398623306122,0.7013402993306254
366,366,0,11,0,0.004277386393923096,0.004308846351635496,0.8537478384650965
367,367,0,11,1,0.016096702547278248,0.014381120896999054,0.8446564376508848
368,368,0,11,2,0.03839570481693446,0.028942655520397268,0.7804061657720724
369,369,0,11,3,0.06321145174024467,0.04699959437121864,0.7225900183736078
370,370,0,11,4,0.06497738609014961,0.05708992330758752,0.6968846219697374
371,371,0,11,5,0.06379008432475121,0.06010989520120528,0.6941945778887726
372,372,0,11,6,0.06379008432475121,0.06010989520120528,0.6941945778887726
373,373,0,11,7,0.06379008432475121,0.06010989520120528,0.6941945778887726
374,374,0,11,8,0.06379008432475121,0.06010989520120528,0.6941945778887726
375,375,0,11,9,0.06379008432475121,0.06010989520120528,0.6941945778887726
376,376,0,11,10,0.06379008432475121,0.06010989520120528,0.6941945778887726
