id,x,y,deg
017_0,s-0.936550274449128,s-1.344521130652129,s23.629377730656550
017_1,s0.197429478515871,s-1.104777475691488,s235.507686728276553
017_2,s0.523439515269018,s-0.471150203886287,s129.592474119618402
017_3,s0.930263412281361,s0.217383940795816,s336.370622269344324
017_4,s-0.524279473743162,s0.629654743762166,s66.370622269339364
017_5,s0.160801648430644,s-0.141463769268709,s354.986931834781331
017_6,s-0.048249741080116,s0.744521130652129,s174.986931834781416
017_7,s-0.112186189175505,s-1.237158942255602,s113.629377439586150
017_8,s-0.499637457793667,s-0.172881117263200,s343.987454556814214
017_9,s-0.471732510888861,s-0.924582513587029,s69.598725175727054
017_10,s-1.043605870480588,s-0.311997934828611,s249.305633566056656
017_11,s0.756527836186184,s-0.210205625426030,s30.838758713068522
017_12,s1.043605870480588,s-1.251730596483901,s55.507686728274720
017_13,s0.925569219936892,s-0.713098655244556,s336.003140167703123
017_14,s-0.888938660038148,s0.129281366444075,s24.276157110706553
017_15,s-0.092516339643762,s-0.320232187367552,s174.817996357233397
017_16,s0.455263742441795,s0.625167442456181,s291.723909457724233
018_0,s-0.360898057563642,s0.224624782266133,s120.863006095056747
018_1,s-0.961623221563001,s0.248589870777000,s20.780349410179738
018_2,s-0.431196184175547,s-0.391115901329064,s77.821345242546926
018_3,s0.457875495338688,s-0.984984431370204,s293.293433855679950
018_4,s1.075561936076345,s-0.311724015212580,s117.591032475821507
018_5,s-0.190537132516767,s-0.229789631809027,s258.766084815698434
018_6,s-0.245109872610583,s0.589506760320769,s304.435171261928133
018_7,s0.966898884431594,s-1.321230410253967,s336.370622269342732
018_8,s-0.555928947686508,s0.721230410253967,s66.370622269343301
018_9,s0.952378730168133,s0.207839434004751,s-4702.325186935163401
018_10,s-0.570710463567711,s-0.905137817305752,s218.118862746463549
018_11,s0.417960723605034,s0.479630757307274,s118.614923021112972
018_12,s-0.103308903457179,s-0.852048862594176,s304.928261580914125
018_13,s0.545653070378669,s0.717302995643861,s291.971192815617712
018_14,s0.064330292679631,s-1.213868206611177,s246.370628787291537
018_15,s-1.075561936076345,s-1.213868222570126,s246.370622269344040
018_16,s0.676954574256800,s-0.064236317011913,s78.766084815702627
018_17,s-0.858054677579501,s-0.843863417857673,s32.581597345399487
019_0,s-0.797542495434658,s0.177663916043836,s336.797365784940098
019_1,s0.495775995757593,s-1.272445799681188,s244.928298546255490
019_2,s0.599129908588283,s-0.338665478751056,s35.874368862424440
019_3,s0.989402171434224,s-0.884540188068762,s204.682725298834100
019_4,s1.110045437944394,s0.712430625190425,s67.165636113365153
019_5,s0.230635212905560,s-1.311729427995483,s58.907790612534420
019_6,s-0.148702308173332,s0.798154182298531,s154.767606862288119
019_7,s0.233859777949053,s0.684655133511993,s208.426847211544953
019_8,s-0.693622891731453,s-0.893071560706052,s51.875826724464318
019_9,s-1.002314495180798,s-1.398154182298531,s23.629147156888074
019_10,s0.002269447047157,s-0.314961721633619,s359.991764875488911
019_11,s0.907774756457290,s0.098288800714190,s28.426847211549639
019_12,s-1.110045437944394,s0.695555100049095,s295.106856012251058
019_13,s-0.635180549197448,s-1.198313970029305,s238.907790612970217
019_14,s-1.002317060796093,s-0.225198928894556,s23.629377729813648
019_15,s0.664785426029849,s-0.816870142606086,s67.946743779964891
019_16,s-0.337411884970418,s-0.614656936575080,s238.907790612534257
019_17,s-0.594449872815405,s-0.363293860753978,s327.677830693039652
019_18,s1.002821615596263,s-0.465786612335657,s336.370622269342959
020_0,s0.608925420216911,s0.687198738022108,s63.735992315626376
020_1,s-1.028752056708317,s-0.519201362022567,s156.370622269343755
020_2,s-1.135889972074867,s-1.370251707733732,s251.040707549896496
020_3,s0.468614624093368,s-0.928697859844726,s20.767101384418236
020_4,s1.054501560888205,s-0.136423018021557,s202.863907899511446
020_5,s-0.456428895183220,s-0.008144565151976,s33.086791233921979
020_6,s0.671308216032759,s0.351878689885615,s244.447748171317556
020_7,s-0.782359556536017,s-1.064358583790450,s292.321783978864232
020_8,s1.136056689462322,s-1.377646814801427,s-3126.777504754252732
020_9,s-0.164197450731395,s-0.092691784107915,s206.755034018617806
020_10,s0.157789591963371,s-1.358824976686613,s281.930951447427219
020_11,s1.063847919904594,s0.827621427697846,s199.845442712535743
020_12,s-0.448515347054156,s0.694161961639397,s262.547091405915751
020_13,s-1.136056689462322,s0.720550026516502,s293.629377730656927
020_14,s1.070423718127404,s-1.021398963758036,s22.805815133536445
020_15,s0.466734893967426,s-0.036102092670161,s200.767101384417970
020_16,s-1.016165156965801,s-0.099959358124007,s24.617120311381562
020_17,s-0.290107911581169,s-1.427621427697846,s329.524036849043682
020_18,s-0.643271553827292,s-0.475540877051244,s250.586853611889154
020_19,s0.339192377912516,s0.265002602282232,s84.519505773496007
021_0,s1.087995718417783,s-1.029271680155754,s42.939516783183088
021_1,s-0.718116991022148,s-0.958245967582045,s199.629508485515231
021_2,s-0.653406994016408,s0.764393619949652,s293.629310064028118
021_3,s-0.042079068808547,s0.188085060352765,s185.561217751223694
021_4,s0.162577196242986,s-0.613520985726775,s177.580570787176953
021_5,s1.035679536096499,s0.363586946102772,s334.399318036062880
021_6,s-0.270939494591109,s-1.376527041034134,s246.169521240761270
021_7,s1.060700903684372,s-0.491816907437593,s336.370563266652027
021_8,s0.272733149191910,s0.793212475419885,s123.507016896103963
021_9,s0.342404967881172,s-0.278231846696614,s3525.068954704478529
021_10,s0.400585527465283,s0.366830314225658,s-23521.917355999030406
021_11,s-1.109654771086009,s-0.628581466558411,s156.370622269342533
021_12,s0.547619725671914,s0.757558928090860,s294.163158250919821
021_13,s-0.826252899109086,s-0.519422824069660,s315.658278050409876
021_14,s-0.456592186737791,s0.393383162364304,s146.126784897412961
021_15,s-1.108047958887777,s-0.070136945608232,s23.755049137271939
021_16,s-1.168063846096410,s-1.405962643896455,s246.370622269322666
021_17,s0.533794817235753,s-1.309201160060819,s357.580570787177464
021_18,s-0.297848756798015,s-0.844398515271403,s357.642401394492197
021_19,s-1.111250454767003,s0.805962643896909,s204.272840877557485
021_20,s1.168063846096410,s-1.405962643896909,s113.629377730656017
022_0,s-0.269509256257642,s-0.316339597133927,s189.012970455744494
022_1,s0.311375239212136,s-1.415979734715004,s113.629377730773314
022_2,s1.101484592091298,s0.410180074385417,s335.232457643232749
022_3,s-0.703708686364798,s0.815979734715005,s66.370624568162086
022_4,s-0.002180862256718,s-0.119361233216047,s298.862972323887561
022_5,s-1.139531905002764,s-0.252062102870683,s328.088480673128856
022_6,s0.104908200955812,s-1.004358660552050,s306.036991685978705
022_7,s1.114597148282820,s0.066391233461148,s156.941815911036230
022_8,s1.114597148104244,s-0.810284643062050,s336.941815894226124
022_9,s0.633242597549373,s-0.241766226067012,s118.862972998894335
022_10,s-1.109408893117442,s0.343332847471997,s20.782971184044843
022_11,s1.223341925210139,s-1.415979734493771,s113.629377745451194
022_12,s-0.296349778834179,s-1.325570735731203,s20.508776151045566
022_13,s0.622111972507941,s0.813198821498760,s292.466545974641235
022_14,s0.260637119259468,s0.516329829298845,s247.467257367198300
022_15,s0.856197609427279,s-0.922433518004563,s157.878494705601838
022_16,s-0.865492551164673,s-1.136989769882444,s340.591720002698480
022_17,s0.151610935684820,s0.775447424771670,s67.467257364562997
022_18,s-0.572608536986411,s0.595193913544952,s248.547313539424209
022_19,s-1.223341925210139,s-1.415979734646408,s246.370622293503772
022_20,s-0.441458274947821,s0.108058787776072,s148.088480673248114
022_21,s-1.101374880276643,s-0.520593757335711,s155.233359070205609
023_0,s1.189820578790019,s0.220556453073832,s103.460004950257968
023_1,s0.943958087970881,s-0.694461108904648,s325.090750693864777
023_2,s-1.189820578737751,s-0.149132623596980,s156.370622241615393
023_3,s-1.065081281390418,s0.361283796993307,s210.734324762362121
023_4,s0.714143887677934,s-0.999149944045546,s91.920281050949157
023_5,s0.391531768436900,s-1.509998166170285,s55.604680347218725
023_6,s-0.466502606543355,s-1.346546838116665,s235.575379919281403
023_7,s0.669891666442856,s-1.475798257328202,s246.186727724074359
023_8,s1.188704948747672,s0.795113109737033,s114.556528076080880
023_9,s-0.368601645209565,s-0.054846900236371,s30.734324762570925
023_10,s-1.180970108712641,s-1.004279739368739,s159.158281384559984
023_11,s0.200157934176539,s0.224829253007190,s284.262994581812109
023_12,s-1.189820578790019,s0.900163322161701,s156.370622245603812
023_13,s1.081074279371213,s-0.995511549216677,s203.607313650258419
023_14,s-0.228952227606354,s-0.711936215760520,s265.796528687307955
023_15,s-0.466872995402589,s-0.485867234785297,s96.569581120268495
023_16,s0.315606810606464,s0.780983554483938,s294.556527982642365
023_17,s-0.101035954539477,s0.909998166170285,s182.829115231734590
023_18,s-0.068014633291458,s-0.121558254293776,s222.270764733638259
023_19,s-0.777544500030964,s-1.478148975119254,s113.629377728841604
023_20,s-0.699379337940171,s0.895255556364472,s218.567076477874366
023_21,s-0.543319013932678,s-1.097400807814760,s52.070249906202960
023_22,s0.484589518691999,s-0.300719909206764,s283.460004950199163
024_0,s-1.059565578856760,s-0.643989351066665,s34.987945877023634
024_1,s-0.724993235187897,s0.900456764614214,s69.219650859296209
024_2,s0.254422418761721,s-1.522090973627451,s332.425480063272346
024_3,s0.259882290547033,s-0.696463017545370,s152.425480063563867
024_4,s0.905247595867081,s-0.850640818056635,s156.370622201146716
024_5,s-0.711419203560733,s0.517540918477265,s173.815331542264431
024_6,s-0.415690065668392,s0.771464001367433,s304.769784523422970
024_7,s1.125280577301364,s0.151142598679080,s155.390884158780608
024_8,s0.512178354503170,s-0.585767100134331,s335.874447125534800
024_9,s-1.197633775423685,s0.494762493930394,s23.629378188777299
024_10,s-1.231543404810551,s0.212120238060572,s214.987946000274093
024_11,s-0.231779976242990,s-0.644248903151049,s31.183899572833852
024_12,s-1.190152641619893,s-0.949499781309054,s159.641137736438111
024_13,s0.714001564530832,s0.899288332444899,s294.236250002949930
024_14,s-0.001069206186554,s-0.260128227403612,s293.361407097871563
024_15,s-0.761390523241710,s-0.998781540422683,s350.170467762291366
024_16,s0.435545397984502,s0.931548595155591,s124.769784523108498
024_17,s-0.331323325476981,s-1.531548595155591,s357.960936536133431
024_18,s1.122834963208165,s-0.727532176209726,s336.370622247814140
024_19,s1.072401817715142,s0.395902278137658,s335.383342954322018
024_20,s1.231543404810551,s-1.362274787762788,s117.694890548519041
024_21,s-0.339536067053356,s0.242718896139390,s269.738656470255307
024_22,s0.737422132781093,s0.404025637483655,s83.046752708141440
024_23,s-0.768635756129041,s-1.413435452664753,s113.629377730700227
025_0,s-0.800202167287148,s-1.418190282179296,s243.595651536850710
025_1,s0.042770834858088,s-0.639904495487063,s166.599541979744288
025_2,s1.121203138165467,s-1.125609737235101,s2.657962283330849
025_3,s0.340455988245635,s0.963540053064781,s221.284273507567121
025_4,s-0.502888983339283,s-0.884192736981197,s202.169272510029515
025_5,s1.109994541560508,s-1.453297741321851,s113.629377730656742
025_6,s-0.072629500679272,s0.522363556180867,s262.829891933291151
025_7,s0.143954622268157,s-1.563540053064781,s349.354385054926468
025_8,s-0.241514484391936,s0.123779925012581,s69.315725661524937
025_9,s-0.048893857519896,s-0.347271852067604,s331.309468553468491
025_10,s0.639187283323096,s0.196770265737166,s151.309468553469316
025_11,s-0.853119811105475,s0.939436978775716,s65.102890383580316
025_12,s0.859190857816608,s-0.361880847315725,s111.669779947146409
025_13,s-0.418836333616764,s-0.383906069786929,s7319.841286982747079
025_14,s1.150707801636215,s-0.004649618361938,s203.633048598935773
025_15,s0.008657963127853,s0.955573963087243,s66.370622230154723
025_16,s1.180681405138150,s0.279078703588927,s36.129600484525199
025_17,s-0.859929398804509,s-1.083654699285335,s63.968547656614604
025_18,s-1.249158592511901,s-1.560379303726372,s19.651997868420008
025_19,s-0.864004754504830,s-0.106650251211156,s61.274407309411522
025_20,s-0.379445847048884,s0.716817619257038,s112.095939030661626
025_21,s-1.229376851631306,s-0.592344052215247,s18.776215414111583
025_22,s1.258116946297140,s0.955573963588678,s66.370622269343315
025_23,s0.636532647108592,s-0.837468948639595,s170.102562249980764
025_24,s-1.258116946297140,s0.457023632538753,s23.629377730656074
026_0,s1.238505029178783,s0.142426689164979,s203.629377743177201
026_1,s-0.799542514740107,s0.625367810582651,s255.696215026508412
026_2,s-1.227865309469812,s-1.597540469416683,s341.183510218770266
026_3,s-1.238505027242512,s0.611471179051950,s156.370623735911920
026_4,s-0.299738970627422,s-0.420441476311712,s32.145836843759717
026_5,s0.723264056689618,s-0.561294743717909,s105.078639760117710
026_6,s-0.914615928806645,s0.122664935267743,s132.830950888151392
026_7,s-0.393638406514692,s-0.776079062346207,s140.423276174063488
026_8,s1.238505028400189,s1.046011460772224,s203.629377804043003
026_9,s-0.877724685255543,s-0.333204840353993,s183.741037744455127
026_10,s-0.737811806934847,s-1.646011460232497,s322.512814000317803
026_11,s-0.037065725344021,s0.132350147331452,s75.696215026505385
026_12,s-0.354462693963534,s1.038811132088028,s219.048690874745120
026_13,s0.651366141584320,s0.938649273073694,s66.370622269342718
026_14,s-1.165757979079658,s0.938649272647366,s293.629377556550537
026_15,s0.240022451228057,s-0.173277137160220,s148.555571209661309
026_16,s0.777752885774930,s-1.618299201850782,s38.465976869283580
026_17,s1.117031601904356,s-1.090740350302128,s84.519109112614814
026_18,s1.219173220013697,s-0.712279099520093,s23.629377743179393
026_19,s1.236208545386592,s-1.645561564343343,s337.326833030376122
026_20,s0.436468964816008,s0.380585943528953,s33.565877205511029
026_21,s0.758800276770936,s0.653467007671845,s248.857195859359138
026_22,s0.004582329231228,s-0.980195598998032,s212.062605603893161
026_23,s-0.207197621686671,s-1.538360787098645,s246.370622269343272
026_24,s0.531584922403490,s-0.101276623782835,s309.500794462301144
026_25,s-1.238505030740305,s-0.679666804296873,s156.370622262064501
027_0,s1.348490064619777,s-1.540302835998656,s113.470918435033468
027_1,s1.244066143796134,s-0.292664584921831,s203.629377646768660
027_2,s-0.713728874427179,s-1.177686400496407,s7.328815570660812
027_3,s0.616908698052984,s-1.323781016088086,s290.641290419793904
027_4,s-1.265450243328617,s0.251184150449222,s328.766340231354945
027_5,s0.416288216774383,s0.944459580286612,s66.370622269343784
027_6,s-0.651489489995022,s0.916672491862046,s264.592121811354957
027_7,s-0.409614894813213,s-1.544459580286612,s293.948736709086518
027_8,s-0.032398988193705,s-0.569581893304962,s154.721391756955796
027_9,s1.228483771217970,s0.124818504770474,s335.146677978438561
027_10,s-1.248988777878832,s-0.903695027142223,s333.275499832324670
027_11,s-0.391460353111656,s0.529848119549583,s231.078257552354245
027_12,s-1.204953124757603,s-1.149788051446339,s153.274917143296193
027_13,s-0.761027762404262,s-0.073843009793574,s1.298476929211417
027_14,s0.329232093321024,s-0.510292651386285,s286.859484314646920
027_15,s-1.351428331685697,s0.944456825872148,s293.629593054541033
027_16,s-0.551097205725914,s-0.275910126332282,s187.328815570660709
027_17,s0.462967319026872,s-0.927635564520857,s111.363492294352028
027_18,s-0.700683592248797,s-1.511762502343285,s116.145101379313488
027_19,s-1.204960391531908,s-0.034435495791312,s153.275499832325011
027_20,s0.523307819551268,s0.319265674684903,s59.189297240502093
027_21,s0.917479940916794,s0.487526181439530,s20.035585831228634
027_22,s1.351428331685697,s0.944459580266812,s66.370622267795767
027_23,s0.482684903246248,s-1.540035460066192,s112.096844730512530
027_24,s0.899136637970334,s0.066187236583300,s106.859484314641790
027_25,s0.802760077132689,s-0.753514916507212,s250.640963766712986
027_26,s0.064794283098252,s-0.239337575234582,s51.078257552338997
028_0,s0.183705317069494,s-0.801077247315197,s133.856985446991530
028_1,s0.502300120474287,s0.961335248434975,s68.471355920501864
028_2,s1.056442053555150,s-0.527531747281597,s166.338491995480865
028_3,s1.137807400569932,s0.177302915388739,s325.118741404326386
028_4,s-1.382421389175558,s-0.882091946258023,s294.444368845425686
028_5,s-0.758148311424433,s-0.242262381051449,s113.042009870088066
028_6,s-0.520760703967768,s-0.024995331486760,s263.421240820158062
028_7,s-1.174436667894334,s-1.241177814460245,s147.353886948345973
028_8,s-0.289011353874339,s1.009464143501374,s127.559277892177562
028_9,s0.553765693714997,s-1.265538338839900,s346.338491995480467
028_10,s-1.277474967215792,s0.506225504858534,s20.177206642782114
028_11,s1.275059203786950,s-0.123687985031285,s203.629377733125921
028_12,s-0.403885801064988,s-1.609464143501374,s299.265114593794351
028_13,s0.500138052810531,s-1.594137553834939,s113.629377730656671
028_14,s0.432688081842467,s0.102000999465593,s79.072858340853955
028_15,s1.275039926855708,s-1.046267060667745,s203.627666866457105
028_16,s0.154038061918547,s0.639859484983535,s113.471355922490801
028_17,s0.509266974945426,s-0.445262145308234,s75.091239053543759
028_18,s0.891572023849712,s-1.535045840234591,s241.661422629077862
028_19,s-0.849005010544725,s0.966262160127568,s66.370622268646841
028_20,s0.985731858362740,s0.749292269202713,s112.141219784760651
028_21,s1.382421389175558,s0.966262131632841,s66.370633910788939
028_22,s-0.947118443335679,s0.224822556388222,s307.559278072301140
028_23,s0.868726024274144,s-0.265423310716081,s18.216844563024033
028_24,s-1.267979415914271,s0.089752231188496,s155.006199083884553
028_25,s-0.221148409609468,s-0.540341675394022,s116.505284333332455
028_26,s-0.666755849931953,s-1.570055760806999,s115.526028103840574
028_27,s-0.851049252613581,s-1.187102403322305,s296.505284389453834
029_0,s-0.635661707649606,s-0.971898077759105,s203.881038082851404
029_1,s1.361449482187111,s-1.085175434035914,s202.298239784233914
029_2,s-0.025236897176829,s-0.772556375758553,s203.269857651627433
029_3,s-0.736385248509822,s-1.546491979476163,s109.641958572417110
029_4,s-1.256794731090579,s0.215996023153004,s23.629377730656458
029_5,s1.361420495307432,s0.373950903310740,s1597.714337199037345
029_6,s-0.845931049645048,s-0.682223535815304,s113.879574071814076
029_7,s0.558876952978630,s-0.608021062476886,s161.021955023737860
029_8,s1.147034657494558,s-0.687274062604974,s156.370715467136677
029_9,s0.448444919044410,s-0.027240227072014,s352.411300782540025
029_10,s-0.026013416270825,s-1.650413338168737,s23.881069675891577
029_11,s-0.941115628724560,s0.130257617647951,s240.422707322128161
029_12,s-0.944367881002750,s0.574270131996049,s4298.628794723884312
029_13,s-1.215937043516799,s-1.163139990849460,s153.137606679326041
029_14,s1.364621824342064,s-0.564165066772051,s336.370715458689858
029_15,s0.174968557384017,s1.020984639644636,s40386.108237113337964
029_16,s0.631126609598817,s1.065255926757349,s-2226.370616664156387
029_17,s-0.395854268684129,s0.397796761136834,s199.077843325770431
029_18,s-1.249899957590968,s-0.209289542780205,s159.366954064229816
029_19,s0.939238388985623,s-1.556160478595626,s246.370662691023256
029_20,s-1.364621824342064,s1.042390056908153,s295.429259316163609
029_21,s0.509338270465272,s-1.665255926757349,s347.369268616860381
029_22,s0.777857757343175,s-0.467608300159759,s337.714337755423458
029_23,s1.317853959801365,s0.659183723956092,s3573.073593609594809
029_24,s-0.324170904705575,s-0.657639247948242,s48.933019154160583
029_25,s0.894384659556055,s0.728217623753963,s10972.411299447869169
029_26,s-0.325811748789598,s0.651102362200854,s23.290683511890055
029_27,s0.037463445019450,s0.407386717569063,s314.373577727704912
