id,x,y,deg
014_4,s-0.5307349044107181,s0.7268559854800302,s223.27531272271492
014_5,s-0.5937363253415138,s-0.0864727352114874,s43.27531272271491
014_6,s0.8019637491254519,s0.5092681319429375,s313.2753127227149
014_7,s-1.0866923220722584,s-0.1705880126597487,s133.27531272271492
014_8,s0.7132493358513248,s-0.7705682336481593,s133.27531272271492
014_9,s0.31332431384853454,s0.843698846115926,s43.27531272271491
014_10,s0.9497143983965011,s-0.023270218722048375,s223.27531272271492
014_11,s1.1301759127139646,s-0.908406788742883,s223.27531272271492
014_12,s-0.5462947751634292,s1.011959273472573,s43.27531272271491
014_13,s0.4979238581007442,s1.3084614344240606,s313.2753127227149
015_0,s0.0,s0.0,s133.27531165370914
015_1,s0.49808430748850374,s-0.23326367863578265,s133.27531165370914
015_2,s0.25741486235982614,s0.4860425096689298,s223.27531165370914
015_3,s-0.4392673207745355,s-0.7276980487706157,s223.27531165370914
015_4,s-0.5307348908492788,s0.7268559953823068,s223.27531165370914
015_5,s-0.5937363269548935,s-0.08647272413375096,s43.27531165370915
015_6,s0.8019637586272085,s0.5092681169801623,s313.27531165370914
015_7,s-1.0866923252550331,s-0.17058799238460182,s133.27531165370914
015_8,s0.7132493214743169,s-0.7705682469557299,s133.27531165370914
015_9,s0.3133243295899891,s0.8436988402700242,s43.27531165370915
015_10,s0.9497143979623329,s-0.02327023644150622,s223.27531165370914
015_11,s1.1301758957652104,s-0.9084068098293322,s223.27531165370914
015_12,s-0.5462947562826269,s1.0119592836651605,s43.27531165370915
015_13,s0.4979238825135859,s1.3084614251339612,s313.27531165370914
015_14,s-0.9296366224347775,s-0.7587987883477799,s133.27531165370914
016_0,s0.0,s0.0,s126.39509239462538
016_1,s0.4665538713706567,s-0.29125144848747586,s126.39509239462538
016_2,s0.3137861774609403,s0.4517056202920784,s216.39509239462538
016_3,s-0.5232779785832848,s-0.6698360892149596,s216.39509239462538
016_4,s-0.4398398860694886,s0.7852006348764495,s216.39509239462538
016_5,s-0.5998196099556464,s-0.014723908368917349,s36.39509239462537
016_6,s0.8571959362874384,s0.40953023323840443,s306.39509239462535
016_7,s-1.099302225432603,s-0.039180225534397595,s126.39509239462538
016_8,s0.6158035167044029,s-0.8504622546677133,s126.39509239462538
016_9,s0.41213814288243333,s0.800088757430961,s36.39509239462537
016_10,s0.9400876385409614,s-0.13687283683579765,s216.39509239462538
016_11,s1.0132154564971374,s-1.0372535496339832,s216.39509239462538
016_12,s-0.42113401130522743,s1.0701148055512402,s36.39509239462537
016_13,s0.6510841622284742,s1.2393905387472692,s306.39509239462535
016_14,s-1.0138416974648823,s-0.6419695190984741,s126.39509239462538
016_15,s-0.8173215228556767,s-1.1366554321054723,s216.39509239462538
017_0,s0.0,s0.0,s133.6226081603944
017_1,s0.49948906891596434,s-0.23024029006770957,s133.6226081603944
017_2,s0.254464020638529,s0.4875938830312314,s223.6226081603944
017_3,s-0.4348483600753989,s-0.7303472687870725,s223.6226081603944
017_4,s-0.5351309279409017,s0.7236256299697444,s223.6226081603944
017_5,s-0.5932012712405207,s-0.0900700269991645,s43.62260816039442
017_6,s0.7988621327929347,s0.5141198089098722,s313.6226081603944
017_7,s-1.0856383547799904,s-0.17717176847510302,s133.6226081603944
017_8,s0.7179069644301432,s-0.7662307800021462,s133.6226081603944
017_9,s0.30820455181940054,s0.8455825346019171,s43.62260816039442
017_10,s0.9498380020215993,s-0.017513181224909746,s223.6226081603944
017_11,s1.1356613783697915,s-0.9015396392795078,s223.6226081603944
017_12,s-0.5524186412696467,s1.008629365681863,s43.62260816039442
017_13,s0.4899835874686126,s1.3114555188234134,s313.6226081603944
017_14,s-0.9250201383702275,s-0.7644197764183794,s133.6226081603944
017_15,s-0.6678251621576986,s-1.230450972549107,s223.6226081603944
017_16,s1.4562681067759389,s0.3595594795123923,s223.6226081603944
018_0,s0.0,s0.0,s132.1985732938026
018_1,s0.4936129777366782,s-0.2425822527451868,s132.1985732938026
018_2,s0.2665028882174094,s0.48111946867776917,s222.1985732938026
018_3,s-0.4528643115312322,s-0.719315052411906,s222.1985732938026
018_4,s-0.5169824441898606,s0.7367009670059336,s222.1985732938026
018_5,s-0.5952564414335915,s-0.07530024499838872,s42.19857329380261
018_6,s0.8113920746181181,s0.4941080715500468,s312.1985732938026
018_7,s-1.089706049439086,s-0.15013726629274943,s132.1985732938026
018_8,s0.6986432272981995,s-0.7838352242342497,s132.1985732938026
018_9,s0.32912339048223305,s0.8376620215955117,s42.19857329380261
018_10,s0.9491094177464894,s-0.041112707839788265,s222.1985732938026
018_11,s1.1129059856662888,s-0.9294841335822503,s222.1985732938026
018_12,s-0.5271820369959409,s1.0220463063906695,s42.19857329380261
018_13,s0.5224239445131182,s1.2988736335919497,s312.1985732938026
018_14,s-0.94373145588788,s-0.7411955141106443,s132.1985732938026
018_15,s-0.6981975057484466,s-1.2134744686332086,s222.1985732938026
018_16,s1.4647539486754702,s0.32325792791456476,s222.1985732938026
018_17,s-1.0897060282502309,s0.7968940799096873,s132.1985732938026
019_0,s0.0,s0.0,s144.24875708885838
019_1,s0.533379770784293,s-0.1341862185736489,s144.24875708885838
019_2,s0.16018801493887194,s0.5261554261232546,s234.24875708885838
019_3,s-0.29271528947684405,s-0.7980087647335006,s234.24875708885838
019_4,s-0.6593906393499944,s0.6125382821714948,s234.24875708885838
019_5,s-0.5664197306211178,s-0.19791171447920977,s54.24875708885839
019_6,s0.6903590251825044,s0.6526134395437029,s324.2487570888584
019_7,s-1.0343506005921181,s-0.37432513670434187,s144.24875708885838
019_8,s0.8468886899669901,s-0.6207089209975925,s144.24875708885838
019_9,s0.14699388388154827,s0.8879147857128058,s54.24875708885839
019_10,s0.936778938898615,s0.15793720662651028,s234.24875708885838
019_11,s1.2824301002993983,s-0.6766635244780639,s234.24875708885838
019_12,s-0.7289365591956014,s0.8894667195607024,s54.24875708885839
019_13,s0.23974869943998178,s1.37931869231075,s324.2487570888584
019_14,s-0.768198288174604,s-0.9218846137210491,s144.24875708885838
019_15,s-0.42947775380399944,s-1.3324972427909452,s234.24875708885838
019_16,s1.364992251162442,s0.6219292342272463,s234.24875708885838
019_17,s-1.232060745258004,s0.5518384932154442,s144.24875708885838
019_18,s0.6888049811968587,s-1.332497244834448,s234.24875708885838
020_0,s0.0,s0.0,s144.248757630691
020_1,s0.5333797720532603,s-0.13418621352960297,s144.248757630691
020_2,s0.16018800996314492,s0.5261554276381146,s234.248757630691
020_3,s-0.2927152819302645,s-0.7980087675016395,s234.248757630691
020_4,s-0.6593906451426235,s0.6125382759357938,s234.248757630691
020_5,s-0.5664197287495137,s-0.19791171983570677,s54.24875763069098
020_6,s0.6903590190108939,s0.6526134460722643,s324.248757630691
020_7,s-1.0343505970522142,s-0.37432514648595006,s144.248757630691
020_8,s0.846888695836887,s-0.6207089129887671,s144.248757630691
020_9,s0.14699387548474885,s0.8879147871028921,s54.24875763069098
020_10,s0.9367789374050404,s0.15793721548540646,s234.248757630691
020_11,s1.2824301066984445,s-0.6766635123504268,s234.248757630691
020_12,s-0.728936567607077,s0.8894667126673224,s54.24875763069098
020_13,s0.23974868639609231,s1.3793186945779965,s324.248757630691
020_14,s-0.76819827945656,s-0.921884620985718,s144.248757630691
020_15,s-0.4294777412028893,s-1.3324972468524143,s234.248757630691
020_16,s1.3649922452810048,s0.6219292471356541,s234.248757630691
020_17,s-1.2320607504766095,s0.5518384815641381,s144.248757630691
020_18,s0.688804993797969,s-1.3324972383205829,s234.248757630691
020_19,s-0.5750859738104719,s1.7056602938755012,s234.248757630691
021_0,s0.0,s0.0,s159.70702915875967
021_1,s0.549850189484639,s0.012833170329525967,s159.70702915875967
021_2,s0.014153558054611298,s0.5498176146354304,s249.70702915875967
021_3,s-0.06942779697198986,s-0.8471599673571787,s249.70702915875967
021_4,s-0.7988008790448488,s0.41462792721327507,s249.70702915875967
021_5,s-0.49317870122794416,s-0.3417237577636623,s69.70702915875965
021_6,s0.4914398623337761,s0.8130109143383987,s339.70702915875967
021_7,s-0.8971614732531257,s-0.6364760512574539,s159.70702915875967
021_8,s0.9816939282958815,s-0.3725279170035458,s159.70702915875967
021_9,s-0.09498534765415889,s0.8949735483895702,s69.70702915875965
021_10,s0.8607947657232925,s0.40190958299645213,s249.70702915875967
021_11,s1.416393496061745,s-0.3103706684385429,s249.70702915875967
021_12,s-0.9396425003437192,s0.6630019035310558,s69.70702915875965
021_13,s-0.13656303267471703,s1.3933233766601651,s339.70702915875967
021_14,s-0.4946926791930124,s-1.0932881615213983,s159.70702915875967
021_15,s-0.05878216529447744,s-1.3987654199690855,s249.70702915875967
021_16,s1.149846573823896,s0.963251096436151,s249.70702915875967
021_17,s-1.3345758339453866,s0.20348647632945016,s159.70702915875967
021_18,s1.0190464961759644,s-1.1007022523119003,s249.70702915875967
021_19,s-1.0089028538951008,s1.4906763387064679,s249.70702915875967
021_20,s-1.4922873267097883,s-0.9140987826763334,s159.70702915875967
022_0,s0.0,s0.0,s144.66750069882866
022_1,s0.5343462111763014,s-0.1302844877125877,s144.66750069882866
022_2,s0.15633838798307098,s0.5273120907127531,s234.66750069882866
022_3,s-0.2868753130359813,s-0.8001267299968847,s234.66750069882866
022_4,s-0.6638496976882016,s0.6077028396077175,s234.66750069882866
022_5,s-0.5649581875288517,s-0.2020460450222047,s54.66750069882866
022_6,s0.685571034705396,s0.6576414231912194,s324.6675006988287
022_7,s-1.0315872626104574,s-0.3818745769671806,s144.66750069882866
022_8,s0.8514024550752185,s-0.6145029514102356,s144.66750069882866
022_9,s0.14050073093569465,s0.8889653610757482,s54.66750069882866
022_10,s0.9355996540372964,s0.16477933416023743,s234.66750069882866
022_11,s1.2873411716067698,s-0.6672729541942408,s234.66750069882866
022_12,s-0.7354176611229737,s0.8841156124887823,s54.66750069882866
022_13,s0.2296616980980214,s1.381034032262686,s324.6675006988287
022_14,s-0.7614402802090945,s-0.9274742857055904,s144.66750069882866
022_15,s-0.4197278748344526,s-1.3356004470443075,s234.66750069882866
022_16,s1.360410495629818,s0.6318885198357638,s234.66750069882866
022_17,s-1.2360608917943634,s0.5428193754616013,s144.66750069882866
022_18,s0.6985249946110667,s-1.327427603116874,s234.66750069882866
022_19,s-0.58753622915392,s1.7014117946013516,s234.66750069882866
022_20,s-1.678367331292812,s-0.4955614504761686,s144.66750069882866
022_21,s-0.9283772489994042,s-1.6577437898943546,s234.66750069882866
023_0,s0.0,s0.0,s106.71895489353825
023_1,s0.34124691708446975,s-0.43133567290144814,s106.71895489353825
023_2,s0.44755516578828985,s0.31967812897540604,s196.71895489353827
023_3,s-0.7182601308662414,s-0.45453560222826295,s196.71895489353827
023_4,s-0.14977850320700636,s0.8874489069039799,s196.71895489353827
023_5,s-0.5697542425422065,s0.18809694593521847,s16.718954893538257
023_6,s0.9450351094499432,s0.09699756198448461,s286.71895489353824
023_7,s-1.0483070142620958,s0.3332459703625684,s106.71895489353825
023_8,s0.2934939767160925,s-1.0081474611540586,s106.71895489353825
023_9,s0.6574661356020768,s0.6146040588236231,s16.718954893538257
023_10,s0.8391112142627761,s-0.44541139601434676,s196.71895489353827
023_11,s0.6048081606673666,s-1.317842014925597,s196.71895489353827
023_12,s-0.03623335645186293,s1.14942885661455,s16.718954893538257
023_13,s1.0303745846597532,s0.9478015135714023,s286.71895489353824
023_14,s-1.1707974929994671,s-0.26312179946967995,s106.71895489353825
023_15,s-1.1523142565613131,s-0.7950923827980922,s196.71895489353827
023_16,s1.4613519207733536,s-0.3383051607233175,s196.71895489353827
023_17,s-0.640903583622566,s1.1881674962309616,s106.71895489353825
023_18,s-0.26547513333574113,s-1.4763211585537106,s196.71895489353827
023_19,s0.5829797127176409,s1.7029784408314326,s196.71895489353827
023_20,s-1.628246204773235,s0.6413363755398229,s106.71895489353825
023_21,s-1.7515196944667943,s-0.7363270667902594,s196.71895489353827
023_22,s1.2089259589735555,s-1.3336032611226134,s196.71895489353827
024_0,s0.0,s0.0,s115.93892190368923
024_1,s0.4059490115447826,s-0.3710866760782635,s115.93892190368923
024_2,s0.3905524841026548,s0.3872576529008117,s205.93892190368922
024_3,s-0.6361525095477031,s-0.563746586580495,s205.93892190368922
024_4,s-0.29003510348648515,s0.8519852118045147,s205.93892190368922
024_5,s-0.5925311638314639,s0.09437784620095421,s25.938921903689234
024_6,s0.9172842648033102,s0.24716282622645938,s295.9389219036892
024_7,s-1.0881577966498843,s0.160975409625412,s115.93892190368923
024_8,s0.4512327914326032,s-0.9480975612962735,s115.93892190368923
024_9,s0.5504969449306863,s0.7120063077023833,s25.938921903689234
024_10,s0.8996364303663262,s-0.3052101485185808,s205.93892190368922
024_11,s0.8081458153094698,s-1.2039106398361934,s205.93892190368922
024_12,s-0.21993269055400544,s1.1287733006072016,s25.938921903689234
024_13,s0.8652009749707128,s1.1006483392758688,s295.9389219036892
024_14,s-1.1135126218470877,s-0.44731363935970603,s115.93892190368923
024_15,s-1.0100330945872902,s-0.9694499424397436,s205.93892190368922
024_16,s1.4966769742994814,s-0.09978904109044295,s205.93892190368922
024_17,s-0.8229977792506423,s1.0701280567990503,s115.93892190368923
024_18,s-0.025501493211366633,s-1.4997836122111052,s205.93892190368922
024_19,s0.3025878633888863,s1.7743848230603048,s205.93892190368922
024_20,s-1.7099682981192892,s0.3721645729727945,s115.93892190368923
024_21,s-1.6109127743614886,s-1.0074516478680116,s205.93892190368922
024_22,s1.4069840551377153,s-1.1226733723328572,s205.93892190368922
024_23,s-1.2782425802041275,s1.337383226885284,s25.938921903689234
025_0,s0.0,s0.0,s133.86071061295576
025_1,s0.5004415562482246,s-0.22816259535001593,s133.86071061295576
025_2,s0.25243554909968713,s0.488647138659114,s223.86071061295576
025_3,s-0.4318095304705725,s-0.7321480442368085,s223.86071061295576
025_4,s-0.5381334491326997,s0.7213955595320394,s223.86071061295576
025_5,s-0.5928218486814951,s-0.09253439193540192,s43.86071061295577
025_6,s0.7967187277662854,s0.51743516883806,s313.86071061295576
025_7,s-1.084892714924488,s-0.18168178229468623,s133.86071061295576
025_8,s0.7210849598979567,s-0.763240786651868,s133.86071061295576
025_9,s0.30468793719654663,s0.8468560264371467,s43.86071061295577
025_10,s0.9499025791916182,s-0.013565826407242354,s223.86071061295576
025_11,s1.1393980642015236,s-0.8968124323440334,s223.86071061295576
025_12,s-0.55660539175104,s1.0063249924411453,s43.86071061295577
025_13,s0.48452939359245734,s1.3134803997722713,s313.86071061295576
025_14,s-0.9218354824843117,s-0.7682572448099114,s133.86071061295576
025_15,s-0.6627060599926509,s-1.2332156020368124,s223.86071061295576
025_16,s1.4547613253323064,s0.3656081296106418,s223.86071061295576
025_17,s-1.1123620009276711,s0.7649510974514566,s133.86071061295576
025_18,s0.4372470262580463,s-1.4348575705070854,s223.86071061295576
025_19,s-0.25810545787855466,s1.7813990254825844,s223.86071061295576
025_20,s-1.7415181932478196,s-0.1720826328711038,s133.86071061295576
025_21,s-1.22273569995074,s-1.4542751450323883,s223.86071061295576
025_22,s1.6841809389673217,s-0.6352434156889397,s223.86071061295576
025_23,s-1.6277565168710404,s0.8791511310263205,s43.86071061295577
025_24,s1.6616857346911917,s0.6919532938347748,s313.86071061295576
026_0,s0.0,s0.0,s133.86071061295576
026_1,s0.5004415562482246,s-0.22816259535001593,s133.86071061295576
026_2,s0.25243554909968713,s0.488647138659114,s223.86071061295576
026_3,s-0.4318095304705725,s-0.7321480442368085,s223.86071061295576
026_4,s-0.5381334491326997,s0.7213955595320394,s223.86071061295576
026_5,s-0.5928218486814951,s-0.09253439193540192,s43.86071061295577
026_6,s0.7967187277662854,s0.51743516883806,s313.86071061295576
026_7,s-1.084892714924488,s-0.18168178229468623,s133.86071061295576
026_8,s0.7210849598979567,s-0.763240786651868,s133.86071061295576
026_9,s0.30468793719654663,s0.8468560264371467,s43.86071061295577
026_10,s0.9499025791916182,s-0.013565826407242354,s223.86071061295576
026_11,s1.1393980642015236,s-0.8968124323440334,s223.86071061295576
026_12,s-0.55660539175104,s1.0063249924411453,s43.86071061295577
026_13,s0.48452939359245734,s1.3134803997722713,s313.86071061295576
026_14,s-0.9218354824843117,s-0.7682572448099114,s133.86071061295576
026_15,s-0.6627060599926509,s-1.2332156020368124,s223.86071061295576
026_16,s1.4547613253323064,s0.3656081296106418,s223.86071061295576
026_17,s-1.1123620009276711,s0.7649510974514566,s133.86071061295576
026_18,s0.4372470262580463,s-1.4348575705070854,s223.86071061295576
026_19,s-0.25810545787855466,s1.7813990254825844,s223.86071061295576
026_20,s-1.7415181932478196,s-0.1720826328711038,s133.86071061295576
026_21,s-1.22273569995074,s-1.4542751450323883,s223.86071061295576
026_22,s1.6841809389673217,s-0.6352434156889397,s223.86071061295576
026_23,s-1.6277565168710404,s0.8791511310263205,s43.86071061295577
026_24,s1.6616857346911917,s0.6919532938347748,s313.86071061295576
026_25,s1.3712896032768853,s1.2417990540090302,s313.86071061295576
027_0,s0.0,s0.0,s133.86071061295576
027_1,s0.5004415562482246,s-0.22816259535001593,s133.86071061295576
027_2,s0.25243554909968713,s0.488647138659114,s223.86071061295576
027_3,s-0.4318095304705725,s-0.7321480442368085,s223.86071061295576
027_4,s-0.5381334491326997,s0.7213955595320394,s223.86071061295576
027_5,s-0.5928218486814951,s-0.09253439193540192,s43.86071061295577
027_6,s0.7967187277662854,s0.51743516883806,s313.86071061295576
027_7,s-1.084892714924488,s-0.18168178229468623,s133.86071061295576
027_8,s0.7210849598979567,s-0.763240786651868,s133.86071061295576
027_9,s0.30468793719654663,s0.8468560264371467,s43.86071061295577
027_10,s0.9499025791916182,s-0.013565826407242354,s223.86071061295576
027_11,s1.1393980642015236,s-0.8968124323440334,s223.86071061295576
027_12,s-0.55660539175104,s1.0063249924411453,s43.86071061295577
027_13,s0.48452939359245734,s1.3134803997722713,s313.86071061295576
027_14,s-0.9218354824843117,s-0.7682572448099114,s133.86071061295576
027_15,s-0.6627060599926509,s-1.2332156020368124,s223.86071061295576
027_16,s1.4547613253323064,s0.3656081296106418,s223.86071061295576
027_17,s-1.1123620009276711,s0.7649510974514566,s133.86071061295576
027_18,s0.4372470262580463,s-1.4348575705070854,s223.86071061295576
027_19,s-0.25810545787855466,s1.7813990254825844,s223.86071061295576
027_20,s-1.7415181932478196,s-0.1720826328711038,s133.86071061295576
027_21,s-1.22273569995074,s-1.4542751450323883,s223.86071061295576
027_22,s1.6841809389673217,s-0.6352434156889397,s223.86071061295576
027_23,s-1.6277565168710404,s0.8791511310263205,s43.86071061295577
027_24,s1.6616857346911917,s0.6919532938347748,s313.86071061295576
027_25,s1.3712896032768853,s1.2417990540090302,s313.86071061295576
027_26,s0.3091870964185994,s1.9253317537552421,s313.86071061295576
028_0,s0.0,s0.0,s133.86071061295576
028_1,s0.5004415562482246,s-0.22816259535001593,s133.86071061295576
028_2,s0.25243554909968713,s0.488647138659114,s223.86071061295576
028_3,s-0.4318095304705725,s-0.7321480442368085,s223.86071061295576
028_4,s-0.5381334491326997,s0.7213955595320394,s223.86071061295576
028_5,s-0.5928218486814951,s-0.09253439193540192,s43.86071061295577
028_6,s0.7967187277662854,s0.51743516883806,s313.86071061295576
028_7,s-1.084892714924488,s-0.18168178229468623,s133.86071061295576
028_8,s0.7210849598979567,s-0.763240786651868,s133.86071061295576
028_9,s0.30468793719654663,s0.8468560264371467,s43.86071061295577
028_10,s0.9499025791916182,s-0.013565826407242354,s223.86071061295576
028_11,s1.1393980642015236,s-0.8968124323440334,s223.86071061295576
028_12,s-0.55660539175104,s1.0063249924411453,s43.86071061295577
028_13,s0.48452939359245734,s1.3134803997722713,s313.86071061295576
028_14,s-0.9218354824843117,s-0.7682572448099114,s133.86071061295576
028_15,s-0.6627060599926509,s-1.2332156020368124,s223.86071061295576
028_16,s1.4547613253323064,s0.3656081296106418,s223.86071061295576
028_17,s-1.1123620009276711,s0.7649510974514566,s133.86071061295576
028_18,s0.4372470262580463,s-1.4348575705070854,s223.86071061295576
028_19,s-0.25810545787855466,s1.7813990254825844,s223.86071061295576
028_20,s-1.7415181932478196,s-0.1720826328711038,s133.86071061295576
028_21,s-1.22273569995074,s-1.4542751450323883,s223.86071061295576
028_22,s1.6841809389673217,s-0.6352434156889397,s223.86071061295576
028_23,s-1.6277565168710404,s0.8791511310263205,s43.86071061295577
028_24,s1.6616857346911917,s0.6919532938347748,s313.86071061295576
028_25,s1.3712896032768853,s1.2417990540090302,s313.86071061295576
028_26,s0.3091870964185994,s1.9253317537552421,s313.86071061295576
028_27,s-0.783699705759545,s1.8400581387337747,s313.86071061295576
029_0,s0.0,s0.0,s133.86070777311113
029_1,s0.5004415449394273,s-0.22816262015422076,s133.86070777311113
029_2,s0.2524355733193059,s0.4886471261472365,s223.86070777311113
029_3,s-0.43180956675922555,s-0.732148022834324,s223.86070777311113
029_4,s-0.5381334133769884,s0.7213955862044286,s223.86070777311113
029_5,s-0.592821853267928,s-0.09253436255240077,s43.86070777311113
029_6,s0.7967187534127718,s0.5174351293489831,s313.86070777311113
029_7,s-1.0848927239294786,s-0.18168172852237008,s133.86070777311113
029_8,s0.7210849220682017,s-0.7632408223921828,s133.86070777311113
029_9,s0.3046879791706595,s0.846856011335398,s43.86070777311113
029_10,s0.9499025785192318,s-0.013565873488820823,s223.86070777311113
029_11,s1.1393980197513374,s-0.8968124888178861,s223.86070777311113
029_12,s-0.5566053418729041,s1.0063250200290894,s43.86070777311113
029_13,s0.48452945869463865,s1.313480375756745,s313.86070777311113
029_14,s-0.9218355205627036,s-0.7682571991194673,s133.86070777311113
029_15,s-0.6627061211165362,s-1.233215569190024,s223.86070777311113
029_16,s1.4547613434535394,s0.3656080575059213,s223.86070777311113
029_17,s-1.1123619630131447,s0.7649511525852768,s133.86070777311113
