id,x,y,deg
013_6,s0.035663,s0.868996,s331.443391
013_7,s-1.007996,s0.767058,s366.65236
013_8,s0.677486,s1.082103,s531.32888
013_9,s0.328438,s-0.320623,s510.988127
013_10,s0.517882,s-0.740824,s188.045356
013_11,s1.154819,s0.129709,s383.304351
013_12,s-1.103583,s-0.765059,s187.625724
014_0,s0.259782,s0.183144,s760.42387
014_1,s-0.201835,s0.145181,s454.427744
014_2,s-0.504337,s0.546622,s709.326133
014_3,s-0.253889,s-0.347848,s479.409393
014_4,s0.506366,s0.12579,s579.662894
014_5,s-1.057414,s0.034794,s400.729698
014_6,s0.035663,s0.868996,s331.443391
014_7,s-1.007996,s0.767058,s366.65236
014_8,s0.677486,s1.082103,s531.32888
014_9,s0.328438,s-0.320623,s510.988127
014_10,s0.517882,s-0.740824,s188.045356
014_11,s1.154819,s0.129709,s383.304351
014_12,s-1.103583,s-0.765059,s187.625724
014_13,s-0.226677,s-1.168396,s118.872013
015_0,s0.251839,s0.193439,s762.50567
015_1,s-0.208093,s0.138732,s456.509544
015_2,s-0.524979,s0.528919,s711.407934
015_3,s-0.242204,s-0.355862,s481.491194
015_4,s0.500344,s0.14508,s581.744695
015_5,s-1.059098,s-0.002662,s402.811498
015_6,s0.002953,s0.870696,s333.525192
015_7,s-1.036314,s0.730914,s368.73416
015_8,s0.636612,s1.106978,s533.41068
015_9,s0.33875,s-0.307502,s513.069927
015_10,s0.543333,s-0.720544,s190.127157
015_11,s1.148226,s0.172553,s385.386152
015_12,s-1.076181,s-0.803665,s189.707525
015_13,s-0.185202,s-1.17488,s120.953814
015_14,s1.208113,s-0.789184,s172.428828
016_0,s-0.149155,s0.232371,s848.345715
016_1,s-0.127956,s-0.230318,s542.349589
016_2,s-0.540103,s-0.518064,s797.247979
016_3,s0.36286,s-0.300217,s567.331239
016_4,s-0.082897,s0.476713,s667.58474
016_5,s-0.048668,s-1.089338,s488.651543
016_6,s-0.842683,s0.03327,s419.365237
016_7,s-0.728658,s-1.013399,s454.574205
016_8,s-1.032376,s0.6824,s619.250725
016_9,s0.35677,s0.282714,s598.909972
016_10,s0.783565,s0.456796,s275.967202
016_11,s-0.063299,s1.124882,s471.226197
016_12,s0.748985,s-1.164481,s275.547569
016_13,s1.183856,s-0.302778,s206.793859
016_14,s0.850248,s1.124845,s258.268872
016_15,s-0.638233,s1.240299,s430.70782
017_0,s-0.176796,s0.22204,s855.037613
017_1,s-0.101824,s-0.235027,s549.041487
017_2,s-0.477631,s-0.56884,s803.939877
017_3,s0.393794,s-0.247255,s574.023137
017_4,s-0.139462,s0.472438,s674.276638
017_5,s0.077026,s-1.078955,s495.343441
017_6,s-0.842397,s-0.056522,s426.057135
017_7,s-0.60718,s-1.082772,s461.266103
017_8,s-1.106441,s0.56608,s625.942623
017_9,s0.319817,s0.330995,s605.60187
017_10,s0.723418,s0.553626,s282.6591
017_11,s-0.195529,s1.118475,s477.918095
017_12,s0.878002,s-1.060636,s282.239468
017_13,s1.209495,s-0.154128,s213.485757
017_14,s0.711799,s1.224894,s264.960771
017_15,s-0.779995,s1.166108,s437.399718
017_16,s-1.252275,s-0.758486,s156.370622
018_0,s-0.176796,s0.22204,s855.037613
018_1,s-0.101824,s-0.235027,s549.041487
018_2,s-0.477631,s-0.56884,s803.939877
018_3,s0.393794,s-0.247255,s574.023137
018_4,s-0.139462,s0.472438,s674.276638
018_5,s0.077026,s-1.078955,s495.343441
018_6,s-0.842397,s-0.056522,s426.057135
018_7,s-0.60718,s-1.082772,s461.266103
018_8,s-1.106441,s0.56608,s625.942623
018_9,s0.319817,s0.330995,s605.60187
018_10,s0.723418,s0.553626,s282.6591
018_11,s-0.195529,s1.118475,s477.918095
018_12,s0.878002,s-1.060636,s282.239468
018_13,s1.209495,s-0.154128,s213.485757
018_14,s0.711799,s1.224894,s264.960771
018_15,s-0.779995,s1.166108,s437.399718
018_16,s-1.252275,s-0.758486,s156.370622
018_17,s0.41793,s1.726524,s166.21144
019_0,s-0.176796,s0.22204,s855.037613
019_1,s-0.101824,s-0.235027,s549.041487
019_2,s-0.477631,s-0.56884,s803.939877
019_3,s0.393794,s-0.247255,s574.023137
019_4,s-0.139462,s0.472438,s674.276638
019_5,s0.077026,s-1.078955,s495.343441
019_6,s-0.842397,s-0.056522,s426.057135
019_7,s-0.60718,s-1.082772,s461.266103
019_8,s-1.106441,s0.56608,s625.942623
019_9,s0.319817,s0.330995,s605.60187
019_10,s0.723418,s0.553626,s282.6591
019_11,s-0.195529,s1.118475,s477.918095
019_12,s0.878002,s-1.060636,s282.239468
019_13,s1.209495,s-0.154128,s213.485757
019_14,s0.711799,s1.224894,s264.960771
019_15,s-0.779995,s1.166108,s437.399718
019_16,s-1.252275,s-0.758486,s156.370622
019_17,s0.41793,s1.726524,s166.21144
019_18,s0.71193,s-1.320286,s112.304608
020_0,s-0.178716,s0.084139,s869.103582
020_1,s0.005094,s-0.341002,s563.107455
020_2,s-0.278317,s-0.756143,s818.005845
020_3,s0.488823,s-0.232409,s588.089105
020_4,s-0.203358,s0.336103,s688.342606
020_5,s0.383688,s-1.116159,s509.409409
020_6,s-0.756659,s-0.347837,s440.123103
020_7,s-0.279076,s-1.286151,s475.332071
020_8,s-1.164102,s0.191924,s640.008592
020_9,s0.276526,s0.310524,s619.667839
020_10,s0.613918,s0.62457,s296.725068
020_11,s-0.414756,s0.949143,s491.984063
020_12,s1.156195,s-0.903721,s296.305436
020_13,s1.257432,s0.056173,s227.551725
020_14,s0.439503,s1.272887,s279.026739
020_15,s-0.978274,s0.8588,s431.465687
020_16,s-0.997643,s-1.094371,s164.636591
020_17,s0.03103,s1.686555,s180.277408
020_18,s1.058209,s-1.195948,s126.370576
020_19,s1.357477,s1.217281,s305.017687
021_0,s-0.178716,s0.084139,s869.103582
021_1,s0.005094,s-0.341002,s563.107455
021_2,s-0.278317,s-0.756143,s818.005845
021_3,s0.488823,s-0.232409,s588.089105
021_4,s-0.203358,s0.336103,s688.342606
021_5,s0.383688,s-1.116159,s509.409409
021_6,s-0.756659,s-0.347837,s440.123103
021_7,s-0.279076,s-1.286151,s475.332071
021_8,s-1.164102,s0.191924,s640.008592
021_9,s0.276526,s0.310524,s619.667839
021_10,s0.613918,s0.62457,s296.725068
021_11,s-0.414756,s0.949143,s491.984063
021_12,s1.156195,s-0.903721,s296.305436
021_13,s1.257432,s0.056173,s227.551725
021_14,s0.439503,s1.272887,s279.026739
021_15,s-0.978274,s0.8588,s431.465687
021_16,s-0.997643,s-1.094371,s164.636591
021_17,s0.03103,s1.686555,s180.277408
021_18,s1.058209,s-1.195948,s126.370576
021_19,s1.354477,s1.220281,s305.017687
021_20,s-1.784379,s-0.283734,s234.360011
022_0,s-0.47939,s-0.439699,s944.554689
022_1,s-0.021708,s-0.368582,s638.558563
022_2,s0.308927,s-0.74719,s893.456953
022_3,s-0.005303,s0.126915,s663.540213
022_4,s-0.729465,s-0.400256,s763.793714
022_5,s0.823698,s-0.196851,s584.860517
022_6,s-0.206448,s-1.107624,s515.574211
022_7,s0.821748,s-0.881066,s550.783179
022_8,s-0.831254,s-1.366411,s715.459699
022_9,s-0.584156,s0.057814,s695.118946
022_10,s-0.803377,s0.463277,s372.176176
022_11,s-1.375951,s-0.450876,s567.435171
022_12,s0.81213,s0.60425,s371.756544
022_13,s-0.091551,s0.943372,s303.002833
022_14,s-1.474719,s0.457317,s354.477847
022_15,s-1.430064,s-1.019019,s506.916794
022_16,s0.45561,s-1.528415,s240.087698
022_17,s-1.977733,s0.165858,s255.728516
022_18,s1.070372,s0.435996,s201.821684
022_19,s-1.193953,s1.329735,s380.468795
022_20,s-0.526666,s-2.086286,s310.611118
022_21,s1.586941,s-0.283841,s234.019875
023_0,s-0.47939,s-0.439699,s944.554689
023_1,s-0.021708,s-0.368582,s638.558563
023_2,s0.308927,s-0.74719,s893.456953
023_3,s-0.005303,s0.126915,s663.540213
023_4,s-0.729465,s-0.400256,s763.793714
023_5,s0.823698,s-0.196851,s584.860517
023_6,s-0.206448,s-1.107624,s515.574211
023_7,s0.821748,s-0.881066,s550.783179
023_8,s-0.831254,s-1.366411,s715.459699
023_9,s-0.584156,s0.057814,s695.118946
023_10,s-0.803377,s0.463277,s372.176176
023_11,s-1.375951,s-0.450876,s567.435171
023_12,s0.81213,s0.60425,s371.756544
023_13,s-0.091551,s0.943372,s303.002833
023_14,s-1.474719,s0.457317,s354.477847
023_15,s-1.430064,s-1.019019,s506.916794
023_16,s0.45561,s-1.528415,s240.087698
023_17,s-1.977733,s0.165858,s255.728516
023_18,s1.070372,s0.435996,s201.821684
023_19,s-1.193953,s1.329735,s380.468795
023_20,s-0.526666,s-2.086286,s310.611118
023_21,s1.586941,s-0.283841,s234.019875
023_22,s-0.371701,s1.401548,s62.572877
024_0,s-0.47939,s-0.439699,s944.554689
024_1,s-0.021708,s-0.368582,s638.558563
024_2,s0.308927,s-0.74719,s893.456953
024_3,s-0.005303,s0.126915,s663.540213
024_4,s-0.729465,s-0.400256,s763.793714
024_5,s0.823698,s-0.196851,s584.860517
024_6,s-0.206448,s-1.107624,s515.574211
024_7,s0.821748,s-0.881066,s550.783179
024_8,s-0.831254,s-1.366411,s715.459699
024_9,s-0.584156,s0.057814,s695.118946
024_10,s-0.803377,s0.463277,s372.176176
024_11,s-1.375951,s-0.450876,s567.435171
024_12,s0.81213,s0.60425,s371.756544
024_13,s-0.091551,s0.943372,s303.002833
024_14,s-1.474719,s0.457317,s354.477847
024_15,s-1.430064,s-1.019019,s506.916794
024_16,s0.45561,s-1.528415,s240.087698
024_17,s-1.977733,s0.165858,s255.728516
024_18,s1.070372,s0.435996,s201.821684
024_19,s-1.193953,s1.329735,s380.468795
024_20,s-0.526666,s-2.086286,s310.611118
024_21,s1.586941,s-0.283841,s234.019875
024_22,s-0.371701,s1.401548,s62.572877
024_23,s1.469061,s-0.855488,s155.530319
025_0,s-0.47939,s-0.439699,s944.554689
025_1,s-0.021708,s-0.368582,s638.558563
025_2,s0.308927,s-0.74719,s893.456953
025_3,s-0.005303,s0.126915,s663.540213
025_4,s-0.729465,s-0.400256,s763.793714
025_5,s0.823698,s-0.196851,s584.860517
025_6,s-0.206448,s-1.107624,s515.574211
025_7,s0.821748,s-0.881066,s550.783179
025_8,s-0.831254,s-1.366411,s715.459699
025_9,s-0.584156,s0.057814,s695.118946
025_10,s-0.803377,s0.463277,s372.176176
025_11,s-1.375951,s-0.450876,s567.435171
025_12,s0.81213,s0.60425,s371.756544
025_13,s-0.091551,s0.943372,s303.002833
025_14,s-1.474719,s0.457317,s354.477847
025_15,s-1.430064,s-1.019019,s506.916794
025_16,s0.45561,s-1.528415,s240.087698
025_17,s-1.977733,s0.165858,s255.728516
025_18,s1.070372,s0.435996,s201.821684
025_19,s-1.193953,s1.329735,s380.468795
025_20,s-0.526666,s-2.086286,s310.611118
025_21,s1.586941,s-0.283841,s234.019875
025_22,s-0.371701,s1.401548,s62.572877
025_23,s1.469061,s-0.855488,s155.530319
025_24,s0.532206,s1.761795,s116.378563
026_0,s-0.342542,s-0.579839,s965.323383
026_1,s0.060183,s-0.351051,s659.327257
026_2,s0.503585,s-0.587816,s914.225646
026_3,s-0.10018,s0.118065,s684.308907
026_4,s-0.590353,s-0.631635,s784.562408
026_5,s0.789758,s0.109297,s605.629211
026_6,s0.149508,s-1.107579,s536.342905
026_7,s1.030555,s-0.531148,s571.551873
026_8,s-0.342932,s-1.571103,s736.228393
026_9,s-0.616916,s-0.151805,s715.88764
026_10,s-0.965668,s0.149576,s392.944869
026_11,s-1.17688,s-0.908207,s588.203864
026_12,s0.494875,s0.854241,s392.525237
026_13,s-0.470337,s0.850885,s323.771526
026_14,s-1.591272,s-0.094052,s375.24654
026_15,s-1.026016,s-1.45862,s527.685488
026_16,s0.917756,s-1.266263,s260.856392
026_17,s-1.89825,s-0.554939,s271.49721
026_18,s0.795998,s0.788492,s222.590378
026_19,s-1.581107,s0.871235,s396.237489
026_20,s0.198628,s-2.134695,s331.379812
026_21,s1.534252,s0.298604,s254.788569
026_22,s-0.89475,s1.179949,s83.341571
026_23,s1.626735,s-0.277697,s176.299013
026_24,s-0.177321,s1.821808,s137.147257
026_25,s-1.695346,s-1.136067,s200.183875
027_0,s-0.342542,s-0.579839,s965.323383
027_1,s0.060183,s-0.351051,s659.327257
027_2,s0.503585,s-0.587816,s914.225646
027_3,s-0.10018,s0.118065,s684.308907
027_4,s-0.590353,s-0.631635,s784.562408
027_5,s0.789758,s0.109297,s605.629211
027_6,s0.149508,s-1.107579,s536.342905
027_7,s1.030555,s-0.531148,s571.551873
027_8,s-0.342932,s-1.571103,s736.228393
027_9,s-0.616916,s-0.151805,s715.88764
027_10,s-0.965668,s0.149576,s392.944869
027_11,s-1.17688,s-0.908207,s588.203864
027_12,s0.494875,s0.854241,s392.525237
027_13,s-0.470337,s0.850885,s323.771526
027_14,s-1.591272,s-0.094052,s375.24654
027_15,s-1.026016,s-1.45862,s527.685488
027_16,s0.917756,s-1.266263,s260.856392
027_17,s-1.81825,s-0.584939,s271.49721
027_18,s0.795998,s0.788492,s222.590378
027_19,s-1.567107,s0.867235,s394.237489
027_20,s0.198628,s-2.134695,s331.379812
027_21,s1.524252,s0.298604,s254.788569
027_22,s-0.89475,s1.179949,s83.341571
027_23,s1.626735,s-0.277697,s176.299013
027_24,s-0.177321,s1.751808,s142.147257
027_25,s-1.695346,s-1.136067,s200.183875
027_26,s0.848098,s1.237227,s268.093855
028_0,s0.308285,s-0.732374,s1018.22049
028_1,s0.368757,s-0.273164,s712.224364
028_2,s0.825071,s-0.062355,s967.122754
028_3,s-0.102128,s-0.118068,s737.206014
028_4,s0.200103,s-0.961263,s837.459515
028_5,s0.441719,s0.586416,s658.526318
028_6,s1.026013,s-0.658297,s589.240012
028_7,s1.097769,s0.392117,s624.44898
028_8,s1.098635,s-1.330664,s789.1255
028_9,s-0.198612,s-0.692991,s768.784747
028_10,s-0.649363,s-0.789332,s445.841977
028_11,s0.066862,s-1.595892,s641.100972
028_12,s-0.330301,s0.800617,s445.422345
028_13,s-0.909886,s0.028784,s376.668634
028_14,s-0.832451,s-1.435253,s428.143648
028_15,s0.596855,s-1.807605,s580.582595
028_16,s1.616016,s-0.141303,s313.753499
028_17,s-0.577867,s-1.912407,s324.394317
028_18,s-0.096211,s1.001115,s275.487485
028_19,s-1.527051,s-0.846086,s440.534596
028_20,s1.874825,s-1.238727,s384.276919
028_21,s0.733819,s1.286413,s307.685676
028_22,s-1.428359,s-0.111201,s136.238678
028_23,s1.255273,s1.020496,s229.19612
028_24,s-1.45166,s0.80596,s195.044364
028_25,s-0.064171,s-2.146852,s253.080983
028_26,s-0.422672,s1.313366,s320.990962
028_27,s-1.901535,s0.659936,s166.895123
029_0,s0.308285,s-0.732374,s1018.22049
029_1,s0.368757,s-0.273164,s712.224364
029_2,s0.825071,s-0.062355,s967.122754
029_3,s-0.102128,s-0.118068,s737.206014
029_4,s0.200103,s-0.961263,s837.459515
029_5,s0.441719,s0.586416,s658.526318
029_6,s1.026013,s-0.658297,s589.240012
029_7,s1.097769,s0.392117,s624.44898
029_8,s1.098635,s-1.330664,s789.1255
029_9,s-0.198612,s-0.692991,s768.784747
029_10,s-0.649363,s-0.789332,s445.841977
029_11,s0.066862,s-1.595892,s641.100972
029_12,s-0.330301,s0.800617,s445.422345
029_13,s-0.909886,s0.028784,s376.668634
029_14,s-0.832451,s-1.435253,s428.143648
029_15,s0.596855,s-1.807605,s580.582595
029_16,s1.616016,s-0.141303,s313.753499
029_17,s-0.577867,s-1.912407,s324.394317
029_18,s-0.096211,s1.001115,s275.487485
029_19,s-1.527051,s-0.846086,s440.534596
029_20,s1.874825,s-1.238727,s384.276919
029_21,s0.733819,s1.286413,s307.685676
029_22,s-1.428359,s-0.111201,s136.238678
029_23,s1.255273,s1.020496,s229.19612
029_24,s-1.45166,s0.80596,s195.044364
029_25,s-0.064171,s-2.146852,s253.080983
029_26,s-0.422672,s1.313366,s320.990962
029_27,s-1.901535,s0.659936,s166.895123
029_28,s-1.422787,s1.259237,s56.871224
030_0,s0.308285,s-0.732374,s1018.22049
030_1,s0.368757,s-0.273164,s712.224364
030_2,s0.825071,s-0.062355,s967.122754
030_3,s-0.102128,s-0.118068,s737.206014
030_4,s0.200103,s-0.961263,s837.459515
030_5,s0.441719,s0.586416,s658.526318
030_6,s1.026013,s-0.658297,s589.240012
030_7,s1.097769,s0.392117,s624.44898
030_8,s1.098635,s-1.330664,s789.1255
030_9,s-0.198612,s-0.692991,s768.784747
030_10,s-0.649363,s-0.789332,s445.841977
030_11,s0.066862,s-1.595892,s641.100972
030_12,s-0.330301,s0.800617,s445.422345
030_13,s-0.909886,s0.028784,s376.668634
030_14,s-0.832451,s-1.435253,s428.143648
030_15,s0.618355,s-1.782105,s580.582595
030_16,s1.616016,s-0.141303,s313.753499
030_17,s-0.577867,s-1.912407,s324.394317
030_18,s-0.096211,s1.001115,s275.487485
030_19,s-1.527051,s-0.846086,s440.534596
030_20,s1.874825,s-1.238727,s384.276919
030_21,s0.733819,s1.286413,s307.685676
030_22,s-1.428359,s-0.111201,s136.238678
030_23,s1.255273,s1.020496,s229.19612
030_24,s-1.45166,s0.80596,s195.044364
030_25,s-0.088171,s-2.052852,s253.080983
030_26,s-0.422672,s1.313366,s320.990962
030_27,s-1.901535,s0.659936,s166.895123
030_28,s-1.422787,s1.259237,s56.871224
030_29,s1.031928,s2.043998,s293.389643
031_0,s0.308285,s-0.732374,s1018.22049
031_1,s0.368757,s-0.273164,s712.224364
031_2,s0.825071,s-0.062355,s967.122754
031_3,s-0.102128,s-0.118068,s737.206014
031_4,s0.200103,s-0.961263,s837.459515
031_5,s0.441719,s0.586416,s658.526318
031_6,s1.026013,s-0.658297,s589.240012
031_7,s1.097769,s0.392117,s624.44898
031_8,s1.098635,s-1.330664,s789.1255
031_9,s-0.198612,s-0.692991,s768.784747
031_10,s-0.649363,s-0.789332,s445.841977
031_11,s0.066862,s-1.595892,s641.100972
031_12,s-0.330301,s0.800617,s445.422345
031_13,s-0.909886,s0.028784,s376.668634
031_14,s-0.832451,s-1.435253,s428.143648
031_15,s0.618355,s-1.782105,s580.582595
031_16,s1.616016,s-0.141303,s313.753499
031_17,s-0.577867,s-1.912407,s324.394317
031_18,s-0.096211,s1.001115,s275.487485
031_19,s-1.527051,s-0.846086,s440.534596
031_20,s1.874825,s-1.238727,s384.276919
031_21,s0.733819,s1.286413,s307.685676
031_22,s-1.428359,s-0.111201,s136.238678
031_23,s1.255273,s1.020496,s229.19612
031_24,s-1.45166,s0.80596,s195.044364
031_25,s-0.088171,s-2.052852,s253.080983
031_26,s-0.422672,s1.313366,s320.990962
031_27,s-1.901535,s0.659936,s166.895123
031_28,s-1.422787,s1.259237,s56.871224
031_29,s1.031928,s2.043998,s293.389643
031_30,s0.172098,s2.05816,s294.088333
032_0,s0.308285,s-0.732374,s1018.22049
032_1,s0.368757,s-0.273164,s712.224364
032_2,s0.825071,s-0.062355,s967.122754
032_3,s-0.102128,s-0.118068,s737.206014
032_4,s0.200103,s-0.961263,s837.459515
032_5,s0.441719,s0.586416,s658.526318
032_6,s1.026013,s-0.658297,s589.240012
032_7,s1.097769,s0.392117,s624.44898
032_8,s1.098635,s-1.330664,s789.1255
032_9,s-0.198612,s-0.692991,s768.784747
032_10,s-0.649363,s-0.789332,s445.841977
032_11,s0.066862,s-1.595892,s641.100972
032_12,s-0.330301,s0.800617,s445.422345
032_13,s-0.909886,s0.028784,s376.668634
032_14,s-0.832451,s-1.435253,s428.143648
032_15,s0.618355,s-1.782105,s580.582595
032_16,s1.616016,s-0.141303,s313.753499
032_17,s-0.577867,s-1.912407,s324.394317
032_18,s-0.096211,s1.001115,s275.487485
032_19,s-1.527051,s-0.846086,s440.534596
032_20,s1.874825,s-1.238727,s384.276919
032_21,s0.733819,s1.286413,s307.685676
032_22,s-1.428359,s-0.111201,s136.238678
032_23,s1.255273,s1.020496,s229.19612
032_24,s-1.45166,s0.80596,s195.044364
032_25,s-0.088171,s-2.052852,s253.080983
032_26,s-0.422672,s1.313366,s320.990962
032_27,s-1.901535,s0.659936,s166.895123
032_28,s-1.422787,s1.259237,s56.871224
032_29,s1.031928,s2.043998,s293.389643
032_30,s0.172098,s2.05816,s294.088333
032_31,s-0.64415,s1.843428,s329.492127
033_0,s0.308285,s-0.732374,s1018.22049
033_1,s0.368757,s-0.273164,s712.224364
033_2,s0.825071,s-0.062355,s967.122754
033_3,s-0.102128,s-0.118068,s737.206014
033_4,s0.200103,s-0.961263,s837.459515
033_5,s0.441719,s0.586416,s658.526318
033_6,s1.026013,s-0.658297,s589.240012
033_7,s1.097769,s0.392117,s624.44898
033_8,s1.098635,s-1.330664,s789.1255
033_9,s-0.198612,s-0.692991,s768.784747
033_10,s-0.649363,s-0.789332,s445.841977
033_11,s0.066862,s-1.595892,s641.100972
033_12,s-0.330301,s0.800617,s445.422345
033_13,s-0.909886,s0.028784,s376.668634
033_14,s-0.832451,s-1.435253,s428.143648
033_15,s0.618355,s-1.782105,s580.582595
033_16,s1.616016,s-0.141303,s313.753499
033_17,s-0.577867,s-1.912407,s324.394317
033_18,s-0.096211,s1.001115,s275.487485
033_19,s-1.527051,s-0.846086,s440.534596
033_20,s1.874825,s-1.238727,s384.276919
033_21,s0.733819,s1.286413,s307.685676
033_22,s-1.428359,s-0.111201,s136.238678
033_23,s1.255273,s1.020496,s229.19612
033_24,s-1.45166,s0.80596,s195.044364
033_25,s-0.088171,s-2.052852,s253.080983
033_26,s-0.422672,s1.313366,s320.990962
033_27,s-1.901535,s0.659936,s166.895123
033_28,s-1.422787,s1.259237,s56.871224
033_29,s1.031928,s2.043998,s293.389643
033_30,s0.172098,s2.05816,s294.088333
033_31,s-0.64415,s1.843428,s329.492127
033_32,s-1.321185,s-1.63232,s133.390785
034_0,s0.308285,s-0.732374,s1018.22049
034_1,s0.368757,s-0.273164,s712.224364
034_2,s0.825071,s-0.062355,s967.122754
034_3,s-0.102128,s-0.118068,s737.206014
034_4,s0.200103,s-0.961263,s837.459515
034_5,s0.441719,s0.586416,s658.526318
034_6,s1.026013,s-0.658297,s589.240012
034_7,s1.097769,s0.392117,s624.44898
034_8,s1.098635,s-1.330664,s789.1255
034_9,s-0.198612,s-0.692991,s768.784747
034_10,s-0.649363,s-0.789332,s445.841977
034_11,s0.066862,s-1.595892,s641.100972
034_12,s-0.330301,s0.800617,s445.422345
034_13,s-0.909886,s0.028784,s376.668634
034_14,s-0.832451,s-1.435253,s428.143648
034_15,s0.618355,s-1.782105,s580.582595
034_16,s1.616016,s-0.141303,s313.753499
034_17,s-0.577867,s-1.912407,s324.394317
034_18,s-0.096211,s1.001115,s275.487485
034_19,s-1.527051,s-0.846086,s440.534596
034_20,s1.874825,s-1.238727,s384.276919
034_21,s0.733819,s1.286413,s307.685676
034_22,s-1.428359,s-0.111201,s136.238678
034_23,s1.255273,s1.020496,s229.19612
034_24,s-1.45166,s0.80596,s195.044364
034_25,s-0.088171,s-2.052852,s253.080983
034_26,s-0.422672,s1.313366,s320.990962
034_27,s-1.901535,s0.659936,s166.895123
034_28,s-1.422787,s1.259237,s56.871224
034_29,s1.031928,s2.043998,s293.389643
034_30,s0.172098,s2.05816,s294.088333
034_31,s-0.64415,s1.843428,s329.492127
034_32,s-1.321185,s-1.63232,s133.390785
034_33,s2.053672,s1.142335,s62.818964
035_0,s0.60887,s0.393163,s1082.095379
035_1,s0.223203,s0.649662,s776.099253
035_2,s0.23486,s1.152183,s1030.997642
035_3,s-0.123393,s0.295179,s801.080902
035_4,s0.766738,s0.195247,s901.334404
035_5,s-0.51643,s1.093671,s722.401207
035_6,s0.858399,s1.070183,s653.114901
035_7,s-0.053102,s1.597139,s688.323869
035_8,s1.494052,s0.83932,s853.000389
035_9,s0.350307,s-0.044605,s832.659636
035_10,s0.238324,s-0.491727,s509.716865
