id,x,y,deg
019_3,s0.90777475645979810448,s0.098288904669738524911,s28.426847211533843307
019_4,s-1.110045437941889146,s0.69555520400489900812,s295.10685601222729701
019_5,s-0.63518054924727584964,s-1.1983138661109322687,s238.9077906166060643
019_6,s-1.0023170607946676469,s-0.22519882493911502763,s23.629377730015995951
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.947930312334236191
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103332
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029
019_10,s1.0028216155984892577,s-0.46578650838033847092,s336.37062226934301634
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.874368861336883185
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.682725298863744
019_13,s1.1100454379466380139,s0.71243072914630878323,s67.165636113415629893
019_14,s0.23063521290716276768,s-1.3117293240400043075,s58.90779061244023751
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010577
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971861
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.872916172876372798
019_18,s-1.0023169240029961014,s-1.39815193341881705,s23.629344519084199305
020_0,s0.6095442705243813,s0.6871987379467062,s63.73599231561032
020_1,s-1.0281332064011475,s-0.5192013620977873,s156.37062226934933
020_2,s0.1584084422705674,s-1.3588249767617964,s281.9309514474322
020_3,s1.064466770211633,s0.8276214276226314,s199.84544271253156
020_4,s-0.447896496747175,s0.694161961564156,s262.5470914059313
020_5,s-1.135437839155174,s0.720550026441293,s293.62937773065653
020_6,s1.071042568434441,s-1.021398963833347,s22.805815133497553
020_7,s0.467353744274052,s-0.03610209274522,s200.767101384447
020_8,s-1.015546306658645,s-0.099959358199223,s24.617120311381537
020_9,s-0.289489061274053,s-1.427621427773028,s329.52403684903834
020_10,s-0.642652703520117,s-0.475540877126465,s250.58685361188847
020_11,s0.3398112282192722,s0.26500260220730465,s84.51950577343217
020_12,s-1.1352711217804599,s-1.3702517074672307,s251.04070771779078
020_13,s0.469233474400627,s-0.928697859919863,s20.76710138444644
020_14,s1.0551204111953285,s-0.1364230180971777,s202.8639078993604
020_15,s-0.455810044876134,s-0.008144565227265,s33.08679123391747
020_16,s0.6719270663400828,s0.3518786898099331,s244.44774817132736
020_17,s-0.7817407062420783,s-1.0643585838570295,s292.3217839730227
020_18,s1.135087832766384,s-1.3776523618583039,s-3126.6200664782123
020_19,s-0.163578600424221,s-0.092691784183143,s206.75503401861818
021_0,s1.087995721665423,s-1.029271706615943,s42.93951678331836
021_1,s-0.7181169877620059,s-0.9582459940362448,s199.62950848452837
021_2,s0.39939900221460756,s0.36700197467339146,s-23522.688848056383
021_3,s-1.1096547678317743,s-0.6285814930135469,s156.3706222693444
021_4,s0.5476197289192354,s0.7575589016253121,s294.16315825057274
021_5,s-0.826252895859035,s-0.519422850523023,s315.6582780520327
021_6,s-0.456592183451678,s0.393383135938299,s146.12678485606452
021_7,s-1.1080479522048972,s-0.07013697028036021,s23.755049405561937
021_8,s-1.1680638428477914,s-1.405962670356994,s246.3706222693216
021_9,s0.5337948204842958,s-1.3092011865226225,s357.58057078732287
021_10,s-0.2978487535239888,s-0.844398541720618,s357.64240138926624
021_11,s-1.1112504514560613,s0.8059626175897018,s204.27284085499136
021_12,s-0.6534069907490001,s0.7643935934958996,s293.62931006631385
021_13,s1.168063849343543,s-1.4059626703578356,s113.62937773065663
021_14,s-0.042079065568451944,s0.18808503391302114,s185.56121775269278
021_15,s0.162577199492644,s-0.613521012183261,s177.58057078732304
021_16,s1.0356795393425746,s0.3635869196363061,s334.39931803636796
021_17,s-0.27093949134041806,s-1.3765270675018373,s246.16952124236238
021_18,s1.060700906930864,s-0.491816933897409,s336.3705632663351
021_19,s0.27273315243842666,s0.7932124489552118,s123.50701689609411
021_20,s0.3348619643384081,s-0.27788203746653944,s3524.394664236756
022_0,s-0.269509256321157,s-0.3163395999863218,s189.01297035955045
022_1,s0.3113752417232122,s-1.4159797376707277,s113.62937774189157
022_2,s-0.29634977977643157,s-1.3255707400259324,s20.50877603082878
022_3,s0.8561976102344475,s-0.922433519749218,s157.8784945700384
022_4,s-0.8654925511495987,s-1.136989771866498,s340.59171995435895
022_5,s0.15161091439401547,s0.77544738834534,s67.46725782502816
022_6,s-0.5726085371863249,s0.595193917473129,s248.54730884515115
022_7,s-1.2233419248493798,s-1.4159797376882128,s246.37062231925958
022_8,s-0.44145827452101594,s0.1080587851486866,s148.08848064194012
022_9,s-1.1013372268306745,s-0.5206509884688401,s155.2611297425604
022_10,s1.1014845882243658,s0.4101800741181658,s335.232457544893
022_11,s-0.7037086749529612,s0.8159797184535812,s66.37062885703376
022_12,s-0.00218086339955016,s-0.11936123168733516,s298.8629718295889
022_13,s-1.1395319047377699,s-0.25206210481838426,s328.0884806443626
022_14,s0.10490820060430833,s-1.004358658188914,s306.03699126511464
022_15,s1.114597145186101,s0.06639123257803331,s156.94181623974126
022_16,s1.114597144921451,s-0.8102846449826454,s336.9418162336474
022_17,s0.633242598379492,s-0.24176622754151322,s118.86297292638892
022_18,s-1.1094088388108583,s0.3433328978484747,s20.782946287405476
022_19,s1.223341922900815,s-1.4159797378140044,s113.62937773075188
022_20,s0.6221119535097827,s0.8131988284438267,s292.4665514649917
022_21,s0.26063711309839843,s0.516329825354323,s247.46725782456025
023_0,s1.1898205800037420232,s0.22055645319562142137,s103.46000494964380323
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133
023_2,s-1.1809701079046381889,s-1.0042797397335518905,s159.158281414953791
023_3,s0.2001579353489549018,s0.22482925305485923495,s284.26299459707621509
023_4,s-1.1898205772717309614,s0.90016332229547346699,s156.37062222811528045
023_5,s1.0810556575356167208,s-0.99551398286144776595,s203.60555649142008861
023_6,s-0.22895222668044332148,s-0.7119362154144051047,s265.7965286773913931
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139007
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854816
023_10,s-0.0680146320792403003,s-0.12155825413751442099,s222.27076473115511135
023_11,s-0.77754449821279303379,s-1.4781489749263980737,s113.62937773066090585
023_12,s-1.1898205773293819565,s-0.14913262367756735527,s156.37062223262114458
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191273
023_14,s-0.54331901332887166944,s-1.097400808131639538,s52.070249894847165706
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.4600049496427232
023_16,s-1.0650812801780582539,s0.36128379700383084216,s210.73432476541907477
023_17,s0.71414388851051391338,s-0.9991499435857151834,s91.920281127254739317
023_18,s0.39153176966967007111,s-1.5099981659760799424,s55.604680341037862945
023_19,s-0.46650260564083795289,s-1.3465468375149109992,s235.57537984704364931
023_20,s0.66989166756237839007,s-1.475798257379722811,s246.18672774437283124
023_21,s1.1887049499808062247,s0.79511310985449534794,s114.55652807029491669
023_22,s-0.36860164399215478159,s-0.054846900094680628435,s30.734324765420740988
024_0,s-1.0595655705472387,s-0.6439906461718052,s34.98794587926591
024_1,s-0.724993226653347,s0.9004554697624026,s69.21965088664231
024_2,s-1.2315433966354572,s0.21211894310276463,s214.98794603417033
024_3,s-0.23177996782485402,s-0.6442501980854427,s31.183899619312864
024_4,s-1.1901526332136356,s-0.949501076405045,s159.6411377561912
024_5,s0.7140015726769459,s0.8992870373815812,s294.236250014507
024_6,s-0.001069198437552037,s-0.26012952187816457,s293.36140724600943
024_7,s-0.7613905144322827,s-0.9987828344797245,s350.1704677565866
024_8,s0.4355454061547592,s0.9315473000577845,s124.76978452507966
024_9,s-0.33132331642069723,s-1.5315498898088575,s357.96093640335226
024_10,s1.122834970577936,s-0.7275334683378297,s336.3706221900998
024_11,s1.072401825379648,s0.3959009828351635,s335.3833428519
024_12,s0.2544224281068724,s-1.5220922682889875,s332.42548016046766
024_13,s1.2315421657624905,s-1.3622764740149227,s117.69500395119358
024_14,s-0.3395360590354878,s0.24271760079479548,s269.7386564887583
024_15,s0.7374221407020869,s0.4040243424852036,s83.04675271973605
024_16,s-0.768635747028015,s-1.413436747367903,s113.62937773065636
024_17,s0.2598822987064595,s-0.696464312073102,s152.42548016022937
024_18,s0.9052476023266811,s-0.8506421098767697,s156.37062191299893
024_19,s-0.7114191952807623,s0.5175396233575688,s173.81533151276383
024_20,s-0.41569005740800224,s0.771462706370816,s304.7697845251536
024_21,s1.1252805857782646,s0.1511413065514708,s155.3908840310646
024_22,s0.5121783627495464,s-0.5857683937581815,s335.87444742663706
024_23,s-1.1976337665892598,s0.4947611990979054,s23.6293782324366
025_0,s-0.80020216704070623592,s-1.4181902822994478797,s243.59565153013065242
025_1,s0.042770834804458431055,s-0.63990449548807781799,s166.5995417706224373
025_2,s0.63918728353683362808,s0.19677026547279935498,s151.3094685528493244
025_3,s-0.85311981078070320272,s0.93943697853188512514,s65.102890402940005288
025_4,s0.85919085792257110512,s-0.36188084762557420904,s111.66977991888289523
025_5,s-0.41883633337424597265,s-0.38390607002189464092,s7319.8412869784515351
025_6,s1.1507078018295489041,s-0.0046496185733964096737,s203.63304859941860059
025_7,s0.0086579633532078391356,s0.95557396283836815165,s66.370622227558911277
025_8,s1.1806814053305758616,s0.27907870337620405143,s36.129600484464305055
025_9,s-0.85992939862113004779,s-1.0836546995769935631,s63.968547652120669511
025_10,s-1.2491585923770263111,s-1.5603793039531603792,s19.651997864983922426
025_11,s-0.86400475398612996969,s-0.10665025158124745441,s61.274407380305284221
025_12,s1.1212031383566118947,s-1.1256097374380398257,s2.6579622837979326455
025_13,s-0.37944584685659765722,s0.71681761903690910387,s112.09593903116079616
025_14,s-1.2293768515072327485,s-0.59234405247285082385,s18.776215446087171301
025_15,s1.2581169464966688309,s0.95557396337287536792,s66.370622269343670041
025_16,s0.63653264873853965256,s-0.83746894256470105766,s170.10256329999515401
025_17,s-1.2581169460858845355,s0.45702363233153059374,s23.629377730653903456
025_18,s0.34045598845724578396,s0.96354005280174948034,s221.28427350737288748
025_19,s-0.50288898316154073687,s-0.88419273723195712655,s202.16927251858135151
025_20,s1.1099945417535976855,s-1.4532977415259376031,s113.62937773065684155
025_21,s-0.072629500466380905732,s0.52236355591600081016,s262.82989193324010557
025_22,s0.14395462251884388882,s-1.5635400532548979768,s349.35438503456174431
025_23,s-0.24151448420001989104,s0.12377992479155565386,s69.315725661822483517
025_24,s-0.048893857323967317152,s-0.34727185228378160131,s331.30946855284844332
026_0,s1.2389697856068411,s0.10730715061942955,s203.62937774317405
026_1,s-0.7990777583120482,s0.5902482720371374,s255.69621502650946
026_2,s1.2196379764416891,s-0.7473986380656624,s23.629377743171307
026_3,s1.2366733018143312,s-1.6806811028886235,s337.32683303054637
026_4,s-1.2274005561230386,s-1.6326600069106394,s341.1835099855494
026_5,s0.43693372124408925,s0.34546640498339964,s33.565877205514816
026_6,s0.7592650331990077,s0.6183474691263035,s248.8571958593596
026_7,s0.005047085659252293,s-1.0153151375435527,s212.06260560386733
026_8,s-0.20673286525865123,s-1.5734803256441612,s246.37062226934313
026_9,s0.5320496788315521,s-0.13639616232834847,s309.50079446229967
026_10,s-1.2380402743122507,s-0.7147863428423961,s156.37062226206288
026_11,s-1.238040270814934,s0.5763516405069474,s156.3706237357475
026_12,s-0.7373470505068334,s-1.6811309987779999,s322.5128140003158
026_13,s-0.29927421419937855,s-0.45556101485722594,s32.14583684375911
026_14,s0.7237288131176524,s-0.5964142822634557,s105.07863976011319
026_15,s-0.914151172377002,s0.0875453967228248,s132.83095088784103
026_16,s-0.3931736500866484,s-0.8111986008917237,s140.42327617406278
026_17,s1.238969784828243,s1.0108919222267037,s203.62937780404084
026_18,s-0.8772599288274932,s-0.36832437889950576,s183.74103774445385
026_19,s-0.03660096891596057,s0.09723060878593193,s75.69621502650574
026_20,s-0.3539979375354731,s1.0036915935425093,s219.0486908747449
026_21,s0.6518308980122858,s0.9035297345281758,s66.37062226934216
026_22,s-1.1652932226515897,s0.903529734101858,s293.62937755655383
026_23,s0.24048720765612552,s-0.2083966757057212,s148.5555712096582
026_24,s0.7782176422029246,s-1.6534187403963319,s38.465976869287076
026_25,s1.1174963583323667,s-1.1258598888476907,s84.51910911261976
027_0,s1.351122796327642,s-1.4994470269520104,s110.78322367365298
027_1,s1.2440661436545608,s-0.29266458427376724,s203.62937764676946
027_2,s-0.7137288745687246,s-1.1776863998483333,s7.328815570660835
027_3,s0.6169086979114201,s-1.323781015439998,s290.6412904197964
027_4,s-1.265450243470457,s0.25118415109705067,s328.7663402313315
027_5,s0.416288216632814,s0.9444595809346992,s66.37062226934322
027_6,s-0.6514894901364932,s0.9166724925101327,s264.59212181135933
027_7,s-0.40961489495503656,s-1.5444595796384595,s293.94873670906236
027_8,s-0.03239898833526298,s-0.5695818926568753,s154.72139175696014
027_9,s1.2284837710764054,s0.12481850541852482,s335.1466779784295
027_10,s-1.2489887780203823,s-0.9036950264941611,s333.2754998323265
027_11,s-0.391460353253227,s0.5298481201976672,s231.07825755235007
027_12,s-1.2049531248991678,s-1.1497880507982563,s153.2749171432951
027_13,s-0.7610277625457541,s-0.07384300914546935,s1.2984769292306764
027_14,s0.32923209317944796,s-0.5102926507382023,s286.859484314648
027_15,s-1.3514283318270905,s0.944456826520195,s293.6295930545491
027_16,s-0.551097205867488,s-0.27591012568418516,s187.32881557066062
027_17,s0.4629673188848584,s-0.9276355638725099,s111.36349229440495
027_18,s-0.700683592390498,s-1.5117625016951934,s116.14510137927529
027_19,s-1.2049603916734963,s-0.034435495143265465,s153.2754998323264
027_20,s0.5233078194096961,s0.3192656753329942,s59.189297240500636
027_21,s0.9174799407752298,s0.48752618208761,s20.03558583122873
027_22,s1.3514283315441131,s0.9444595809149219,s66.37062226779726
027_23,s0.48268490310468665,s-1.540035459418103,s112.0968447305118
027_24,s0.8991366378287654,s0.06618723723139115,s106.8594843146434
027_25,s0.8027600769911192,s-0.7535149158591259,s250.64096376671586
027_26,s0.06479428295667819,s-0.2393375745864965,s51.07825755233719
028_0,s0.18370531717393270843,s-0.80107724760886067639,s133.8569854469949405
028_1,s0.50230012057886708199,s0.96133524814105364431,s68.471355920343725643
028_2,s-1.277474967110898918,s0.50622550456343995418,s20.177206642913244394
028_3,s1.27505920389140881,s-0.12368798532514349575,s203.62937773314837386
028_4,s-0.4038858009607769195,s-1.6094641437954178009,s299.2651145938543209
028_5,s0.50013805291504143113,s-1.5941375541287789996,s113.62937773065672786
028_6,s0.43268808194442215376,s0.10200099916874137695,s79.072858340156301438
028_7,s1.2750592039124830634,s-1.0462167410246301369,s203.62937773123624652
028_8,s0.15403806202241568379,s0.63985948468970332836,s113.47135592246867475
028_9,s0.5092669750498339809,s-0.44526214560215426896,s75.091239053535659309
028_10,s0.89151349247579125823,s-1.5349547929595444007,s241.6550309726407022
028_11,s-0.84900501044207865586,s0.96626215983415153499,s66.370622268713660219
028_12,s1.0564420536596772493,s-0.52753174757549559093,s166.33849199548407682
028_13,s0.98573185846726252279,s0.74929226890883049439,s112.14121978477545838
028_14,s1.3824213892803165482,s0.96626213133864180538,s66.370633910750541418
028_15,s-0.94711844323069227514,s0.22482255609483067782,s307.55927807238930427
028_16,s0.86872602437866919267,s-0.26542331100990579351,s18.216844563047846606
028_17,s-1.2679794158079853439,s0.089752230893954385027,s155.00619908380349443
028_18,s-0.22114840950554540133,s-0.54034167568747359933,s116.50528433331130884
028_19,s-0.66675584982723989924,s-1.5700557611008891801,s115.5260281038316208
028_20,s-0.8510492525089884408,s-1.1871024036163200233,s296.50528438947964105
