id,x,y,deg
012_7,s-0.21893869691876871597,s-0.69562313317583857053,s115.97623184088108416745
012_8,s-0.72330844272305394593,s-0.33070259299693799404,s155.30202131683705601972
012_9,s0.27883378270389741482,s0.37042610468814279878,s116.90144648673809513184
012_10,s-0.11344184573375482028,s0.84383713890013256620,s161.06658925638066648389
012_11,s0.02655620601060788150,s-0.74286985411791717215,s295.97623184347946789785
013_0,s0.32074714201558146565,s-0.76988874879463553569,s250.31034309107576518727
013_1,s-0.76321035945623227903,s0.28752378091809283056,s154.35808109616388605900
013_2,s0.87746326427603293929,s0.73609293125379793299,s114.66426336558224363671
013_3,s-0.10828919016096737182,s-0.77729506550267069009,s113.74470402263544599464
013_4,s-0.08055164777240354790,s0.15234388691293634932,s285.72397104317906268989
013_5,s0.87704196986888605103,s0.16969956170625857816,s108.57591322383466092560
013_6,s-0.89613731030709753433,s-0.68952408141070997694,s293.74470402263551704891
013_7,s-0.42380929892122110036,s0.36416533189230970713,s336.98667357695512691862
013_8,s-0.89581802591718240336,s0.77406915267693454652,s291.14833059067990461699
013_9,s0.04717329039233930654,s0.76665622093512997282,s294.66426336568736132904
013_10,s-0.03636512583569284640,s-0.43904934379807120104,s295.35972200567482559563
013_11,s-0.23322253885786708993,s-0.05981944480729790153,s109.45322494145146663413
013_12,s0.76985944899642821948,s-0.32233931502975354810,s203.62937773065740998391
014_0,s-0.81661786834512473110,s0.40520796399533676180,s156.37062226499676853564
014_1,s-0.87872690177734014139,s-1.08002810703498286493,s243.47297454225164869968
014_2,s-0.92371580661295971115,s-0.60706337195424886488,s289.40683432357542415048
014_3,s-0.33686415935474883776,s0.01256978549071280024,s111.13089236504946200057
014_4,s0.07240988176804255549,s-0.50058077470004458398,s109.65805277368242798275
014_5,s-0.00663090161212191026,s-1.12417068920288154565,s63.47297443322328547310
014_6,s-0.23978380967850129735,s0.47944216714424270354,s63.43354206087486346632
014_7,s0.87826842762460921588,s0.47950716270567483868,s63.43874634871356477106
014_8,s0.92371580662158980779,s0.00649838592624104022,s109.53065955389919849949
014_9,s0.00619898269898025000,s0.52417068919353504430,s243.43874634877400353616
014_10,s0.23948619680382376984,s-1.07937579317084186847,s243.42190903502049081908
014_11,s-0.07059891429660875017,s-0.10036194994805025527,s289.68696897503269838126
014_12,s0.81662662611623693110,s-1.00538771097094659090,s336.37062211707922187998
014_13,s0.33675614444260199010,s-0.61286132005498838993,s291.13089218174036432174
015_0,s1.54893749225245391798,s0.32045547731856427465,s59.03968396114893124604
015_1,s1.52391940940795400650,s2.16924527232117503317,s171.19974791485651621770
015_2,s0.21813049062534625722,s1.50983724143457731515,s-111.30678254357343348602
015_3,s1.51637140292114502849,s1.04605713164328073539,s-13.68146162759691009114
015_4,s2.00732471355338404351,s0.21400199941782380164,s26.32228192324833315752
015_5,s2.02669527102027702270,s1.03364115699056924313,s-153.67771807838232689392
015_6,s0.22076099387689704368,s2.05639822906465896679,s-113.08776121730502950413
015_7,s1.10203882253314655593,s2.04450472687401685334,s66.91223877765362715309
015_8,s2.01373189016839093668,s2.15441080276359775425,s-152.63715109950302917241
015_9,s0.32520612765602113781,s0.21477560162230530105,s23.62933618468689189740
015_10,s0.63845061679425785250,s0.71884215769251558203,s52.40823736554042255875
015_11,s2.07059134808414180284,s1.28305151856500843088,s27.36284889885309823399
015_12,s0.94560456802697723244,s1.02518748429251549403,s-122.69578170521306503815
015_13,s0.69676263740996935425,s0.41303811478682539438,s-120.96031603768653894804
015_14,s1.13393364789265005399,s1.44653467223294440736,s68.69321745515989618980
016_0,s1.91941369204438716523,s2.24399751741121988857,s65.96478391465664969928
016_1,s0.57454950068832066901,s1.83039171452691129538,s23.62937773065613100698
016_2,s1.80036693316200913095,s1.36000110226277604042,s336.98812055387173813870
016_3,s1.56073974994866815358,s1.74600818759564790916,s22.11223220965744218347
016_4,s1.95530574862029093985,s0.88097102916892422453,s293.72448453306367355253
016_5,s1.04383015838098969219,s2.24224850443408918466,s69.38447817023923391844
016_6,s1.34088290502751794619,s0.45682128591657411576,s66.38163883170274459644
016_7,s1.60329188482961804141,s0.50612958364821225565,s242.44357591438014765117
016_8,s0.46718731300464899636,s0.45668712678004336203,s246.37062226934293107661
016_9,s0.58074699787503603066,s1.40741237640334682091,s155.88523353956870209913
016_10,s2.36036832856258449453,s0.40819549650557562792,s339.26511039197094987685
016_11,s2.34418363243082206182,s1.35743234670273515974,s338.94900410210505015129
016_12,s0.93454551668850094348,s1.47204533855561070510,s332.47491529132247478628
016_13,s1.11217057199167213000,s1.07702423333131136474,s111.70613287172952254878
016_14,s2.34482116592846967507,s2.35880612496254293831,s168.42105563936846124307
016_15,s1.57327113495692483269,s0.85774036706793388429,s14.27870215503932094236
017_0,s-0.93655027444912808399,s-1.34452113065212874865,s23.62937773065655022720
017_1,s0.19742947851587125396,s-1.10477747569148765372,s235.50768672827655336732
017_2,s-1.04360587048058794934,s-0.31199793482861071237,s249.30563356605665603638
017_3,s0.75652783618618379968,s-0.21020562542603030143,s30.83875871306852189946
017_4,s1.04360587048058817139,s-1.25173059648390050391,s55.50768672827472016706
017_5,s0.92556921993689156292,s-0.71309865524455606778,s336.00314016770312264271
017_6,s-0.88893866003814814292,s0.12928136644407531297,s24.27615711070655279968
017_7,s-0.09251633964376233810,s-0.32023218736755187930,s174.81799635723339747528
017_8,s0.45526374244179546036,s0.62516744245618083298,s291.72390945772423265225
017_9,s0.52343951526901821847,s-0.47115020388628658932,s129.59247411961840157346
017_10,s0.93026341228136111283,s0.21738394079581641050,s336.37062226934432374037
017_11,s-0.52427947374316208329,s0.62965474376216612473,s66.37062226933936415207
017_12,s0.16080164843064356783,s-0.14146376926870898871,s354.98693183478133050812
017_13,s-0.04824974108011584328,s0.74452113065212854881,s174.98693183478141577325
017_14,s-0.11218618917550474134,s-1.23715894225560196773,s113.62937743958615044448
017_15,s-0.49963745779366686151,s-0.17288111726319979611,s343.98745455681421390182
017_16,s-0.47173251088886125615,s-0.92458251358702880918,s69.59872517572705419298
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674685806
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.78034941017973835642
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091412480644
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231281
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934403952328
018_8,s0.67695457425680038988,s-0.06423631701191329091,s78.76608481570262654259
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.58159734539948715337
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.82134524254692564682
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634509313,s-0.31172401521258008561,s117.59103247582150686412
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434045
018_14,s-0.24510987261058309050,s0.58950676032076931854,s304.43517126192813293528
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934273212464
018_16,s-0.55592894768650835680,s0.72123041025396705805,s66.37062226934330055883
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.32518693516340135830
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220555851
019_1,s0.49577599575925196396,s-1.27244569572615073838,s244.92829854616428519876
019_2,s0.00226944704672754020,s-0.31496161767260733022,s359.99176487731335782883
019_3,s0.90777475645979810448,s0.09828890466973852491,s28.42684721153384330705
019_4,s-1.11004543794188914596,s0.69555520400489900812,s295.10685601222729701476
019_5,s-0.63518054924727584964,s-1.19831386611093226868,s238.90779061660606430451
019_6,s-1.00231706079466764692,s-0.22519882493911502763,s23.62937773001599595091
019_7,s0.66478992957294358312,s-0.81685736188565682969,s67.94793031233423619142
019_8,s-0.33741188496820451181,s-0.61465683261879433541,s238.90779061244103331774
019_9,s-0.59444987281307826166,s-0.36329375679776343411,s327.67783069303573029174
019_10,s1.00282161559848925769,s-0.46578650838033847092,s336.37062226934301634174
019_11,s0.59912990858652315218,s-0.33866537478899644276,s35.87436886133688318523
019_12,s0.98940217143595021732,s-0.88454008411317619487,s204.68272529886374400121
019_13,s1.11004543794663801393,s0.71243072914630878323,s67.16563611341562989310
019_14,s0.23063521290716276768,s-1.31172932404000430751,s58.90779061244023750987
019_15,s-0.14870230817070501095,s0.79815428625390605344,s154.76760686222010576785
019_16,s0.23385977795151566272,s0.68465523746692802387,s208.42684721152971860647
019_17,s-0.69362144096934097437,s-0.89306639192885040046,s51.87291617287637279787
019_18,s-1.00231692400299610135,s-1.39815193341881705003,s23.62934451908419930533
020_0,s-1.05687006030447361304,s-1.15667359768510924489,s23.86452617112406926481
020_1,s0.71584985427774472377,s-0.65189115352241089330,s-51.95039811838071841521
020_2,s1.13063354643948033029,s0.11673708659887742367,s128.04960188289783218352
020_3,s0.65741028467723161555,s-0.95789284941946473140,s120.99952971615510932679
020_4,s-0.55236403085972385352,s0.38028272765834569835,s-48.68134525469549345189
020_5,s-0.29424590620909113481,s1.02738650373742590460,s65.67103856871024447628
020_6,s-0.60296183595783037212,s-0.71869777554600744462,s70.25505934060342383418
020_7,s-0.06103833756654333115,s0.01320409823889655970,s-4.83591399803466526208
020_8,s1.02527335172594158408,s-1.15659094640173187862,s-23.45505765390833730066
020_9,s-0.99694543731665141717,s-0.26582797076400971337,s28.65152653967761864351
020_10,s-0.23859495544819417367,s-0.41698768929244078851,s36.31440711338421323262
020_11,s1.02546144481305212537,s0.56235412611630231083,s-23.53229690810152163749
020_12,s0.06255851095922139449,s-0.90486777490713421468,s-2.13527927000356276821
020_13,s0.16887815963442059930,s1.14579897741150227297,s-168.09926654401860446342
020_14,s0.36240719696176304510,s-0.02597465110530351035,s177.86472073047494291131
020_15,s0.59876146297675048036,s1.03631143263934655252,s-66.37062227077416309839
020_16,s-1.16739327540317505694,s1.03804819698725059318,s-114.32896143429080382248
020_17,s0.53558966426159293484,s0.17303572959058935443,s-6.69056368159226977355
020_18,s-1.05824811116756323237,s0.59189106588240403273,s-151.34847344422288983878
020_19,s-0.23083739585513637915,s-1.04842668279320361258,s113.59509633372368853088
021_0,s1.25745221057933931341,s-0.73464013004331774059,s38.77132060733275409348
021_1,s-0.72784662089086238357,s-0.57699810612583446456,s207.05401450311106259505
021_2,s0.68868836442968051070,s1.01796582145687453114,s296.15725638427880994641
021_3,s-0.24441355507587958495,s0.53597469824537624650,s136.19238764925367490832
021_4,s-0.88043237887330938474,s0.30004782610816765898,s27.74791405347570005802
021_5,s-1.03960533981702707429,s-1.10226121991367542741,s246.37062226933446140720
021_6,s0.64913452483615641242,s-1.00579493463612923421,s350.04406179660679754306
021_7,s-0.14881637934101638043,s-0.73311748214095784348,s350.04406179660151110511
021_8,s-0.94268159050537780885,s1.17062016087289166855,s207.74791405347687600624
021_9,s1.33926493895740517104,s-1.10226121991389458543,s113.62937773065662838690
021_10,s-0.43662421120645467099,s1.04388414804107787504,s295.04433975512347387848
021_11,s0.15795757298289939130,s0.51905273540661267528,s185.73850690019929743357
021_12,s0.34391717678051397789,s-0.31196443077863428295,s170.04406179660534803588
021_13,s1.19669082638910606597,s0.66604921823259599645,s333.58729797085504742427
021_14,s-0.16629256947510559494,s-1.10055095662152280234,s246.23685563312966451122
021_15,s1.23190275164870266522,s-0.18618429680159043205,s336.37062226930913766410
021_16,s0.43632198480467648816,s1.06544658935015412737,s115.04433975499121345365
021_17,s0.54396938229581093260,s0.01690806648128210382,s287.39645169279526726314
021_18,s0.55459105239009642840,s0.64298854393671189822,s241.45172290640226719916
021_19,s-0.93224310146928290877,s-0.09580844981018996065,s156.37061830873358303506
021_20,s-0.55353456585622962116,s-0.28393636569495084299,s316.16177416942866784666
022_0,s-1.10341461987125666333,s-0.62825856075719577198,s157.32369160441857047772
022_1,s-1.10478561557838683704,s-0.20176336272891470802,s23.25156129243391589512
022_2,s-1.03767668270178781142,s0.72713015706591577203,s29.06834848672758653265
022_3,s1.10548906511681455100,s-1.15690539932844993487,s-23.62937748350857702917
022_4,s-0.67357870916893847202,s0.26927067808655946735,s70.21595861738828148191
022_5,s-0.78070500720904822956,s-0.27467628403087768207,s-112.05723594395709596938
022_6,s1.21285125341408961397,s1.09740914846888415468,s113.62937774594118423011
022_7,s1.04854645797170431543,s0.11899546014586150078,s-27.34587257767677215270
022_8,s1.10185527325247911712,s-0.14359959758504570182,s157.90166421552407882700
022_9,s-0.34921413444152127337,s0.19328498487986534027,s-158.91740439167298859502
022_10,s-0.20345152562149082520,s1.16721383150319968358,s-132.23232508403123119933
022_11,s0.20373936197833855677,s-1.10263628350719633531,s113.85226997096245327157
022_12,s-0.55477768781688763244,s0.67361121070147655931,s-90.25552186712444324712
022_13,s0.21456609895370507002,s0.39774723256782645864,s161.13293084261081844488
022_14,s-0.54760046065225409517,s1.10570768511885009211,s66.37062505542911594603
022_15,s0.34758313099223159259,s1.10570769177438354980,s-66.37062225409755455985
022_16,s0.12715701399868012400,s-0.65455135085189841693,s-58.41444777021863643540
022_17,s0.72837316864321188792,s0.05334077019759425609,s116.16358466839598406750
022_18,s0.53459376788741763686,s0.48960179154456684447,s-66.37062225696561768018
022_19,s0.63839533782480017976,s-1.22309452257233952643,s-2.46932565922940439052
022_20,s-0.20467875657029238612,s-0.89981932438587208800,s67.94276405936622609261
022_21,s-0.69288035653926294266,s-1.10548507992429922986,s113.62937759323736486294
023_0,s1.18982058000374202322,s0.22055645319562142137,s103.46000494964380322926
023_1,s0.94394281384679545877,s-0.69445660727155156255,s325.08907611437064133497
023_2,s-1.18097010790463818886,s-1.00427973973355189052,s159.15828141495379099979
023_3,s0.20015793534895490180,s0.22482925305485923495,s284.26299459707621508642
023_4,s-1.18982057727173096140,s0.90016332229547346699,s156.37062222811528044986
023_5,s1.08105565753561672082,s-0.99551398286144776595,s203.60555649142008860508
023_6,s-0.22895222668044332148,s-0.71193621541440510470,s265.79652867739139310288
023_7,s-0.46687299442288732187,s-0.48586723508765983226,s96.56958112319316001049
023_8,s0.31560680911235400314,s0.78098355155654664017,s294.55652807438139006990
023_9,s-0.10103595331512604805,s0.90999816630051710842,s182.82911523149854815529
023_10,s-0.06801463207924030030,s-0.12155825413751442099,s222.27076473115511134893
023_11,s-0.77754449821279303379,s-1.47814897492639807375,s113.62937773066090585417
023_12,s-1.18982057732938195649,s-0.14913262367756735527,s156.37062223262114457611
023_13,s-0.69937933580190470018,s0.89525554692558750869,s218.56707861262191272544
023_14,s-0.54331901332887166944,s-1.09740080813163953799,s52.07024989484716570587
023_15,s0.48458951989889831324,s-0.30071990907629969625,s283.46000494964272320431
023_16,s-1.06508128017805825394,s0.36128379700383084216,s210.73432476541907476530
023_17,s0.71414388851051391338,s-0.99914994358571518340,s91.92028112725473931732
023_18,s0.39153176966967007111,s-1.50999816597607994240,s55.60468034103786294509
023_19,s-0.46650260564083795289,s-1.34654683751491099919,s235.57537984704364930622
023_20,s0.66989166756237839007,s-1.47579825737972281097,s246.18672774437283123916
023_21,s1.18870494998080622473,s0.79511310985449534794,s114.55652807029491668800
023_22,s-0.36860164399215478159,s-0.05484690009468062843,s30.73432476542074098802
024_0,s-1.02223669892958568539,s-0.39064628220970337713,s34.98793164488715490279
024_1,s-0.68766298567076844517,s1.15377342707293251145,s69.21915982631227848287
024_2,s0.29190217499687720615,s-1.26877277075110139748,s332.42818955019828308650
024_3,s0.29721913134518346267,s-0.44323112585384888407,s152.42818955024944216348
024_4,s0.94257526613800757254,s-0.59700214312162913632,s156.37062164474897940636
024_5,s-0.67407116887207518818,s0.77085850639915620697,s173.81423937437375570880
024_6,s-0.37834523646121392959,s1.02478819210985250265,s304.76903540910370793426
024_7,s1.16260317528300105572,s0.40477019308652539831,s155.39287913024207909984
024_8,s0.54951386333926133254,s-0.33252840331332766954,s335.87644397370939941538
024_9,s-1.16030473532786326807,s0.74807809105267697447,s23.62937790016866657083
024_10,s-1.19421431183984827484,s0.46546334902582447990,s214.98793164510405517831
024_11,s-0.19448744210398796750,s-0.39103270772038739578,s31.17901053062367111579
024_12,s-1.15282637464358828083,s-0.69615510096223742753,s159.63983144361927202226
024_13,s0.75133570358379497822,s1.15258956711029858511,s294.23737819339498855697
024_14,s0.03625108088577743554,s-0.00691573378979141312,s293.36371555433413504943
024_15,s-0.72410075485107294746,s-0.74549168682962785315,s350.16990652586616761255
024_16,s0.47288437734280686087,s1.18484924180631878698,s124.76903540672759618246
024_17,s-0.29404865735884205824,s-1.27823232543340425948,s357.96152695954657474431
024_18,s1.16016263543309161577,s-0.47389350152848191966,s336.37062222358360941143
024_19,s1.10954088144707463393,s0.64914604222858285354,s335.38903923940119966574
024_20,s1.26887937495515501496,s-1.10861415506567984046,s117.72259067097576235028
024_21,s-0.30219427214779359669,s0.49599177956640988496,s269.72518096921334063154
024_22,s0.77454766183278977998,s0.65726309707727714748,s83.04587855738481039225
024_23,s-0.73135919254482506524,s-1.16011848350988922007,s113.62937775165758580442
025_0,s1.77175539757590660983,s-0.73171729806320207068,s-113.62937773065229407621
025_1,s2.35595826639438543637,s0.72929835089596695141,s-156.36554728414523651736
025_2,s0.69097446904668435863,s1.53445494659855530273,s-55.86138505520409580640
025_3,s0.73764843130050716802,s-0.72906331822715397806,s67.45956197454619029941
025_4,s-0.02461631019479673319,s1.18435841063301561249,s21.53622721011319285367
025_5,s0.72704700005856826017,s0.43762728481230772637,s16.19128404668673582023
025_6,s2.09192757747377333644,s0.83903849326564716726,s29.25633741297093948219
025_7,s1.72596917747545863797,s-0.40293786502656087078,s10.23761015259816176126
025_8,s1.88972739965289848740,s1.65551642138410182170,s-69.52844647317454018776
025_9,s1.07753857570068167782,s-0.03210339991608635729,s173.37027089558148418291
025_10,s0.16618181360040362726,s0.66443692543503873882,s-18.09623760100326350653
025_11,s1.50749383528425284773,s0.77692426123066571364,s19.99694381067901005622
025_12,s-0.03842045244245832075,s0.22460392635494888514,s23.63180871803169580403
025_13,s1.13268610707038797081,s0.57155233670617222597,s-152.41013029445286974806
025_14,s-0.15643152925696926503,s-0.21302818858602451391,s-92.15186661264880285671
025_15,s2.26513524778458830156,s-0.36634586712583749879,s-149.04072021469718833941
025_16,s0.38694808230456811948,s0.19168537294444470964,s-139.98968439588691126119
025_17,s1.71684843760253569300,s0.64026668335702041635,s-160.00601208944863174111
025_18,s0.37381925143583921711,s1.66275743539967524320,s66.37062226934737907413
025_19,s1.44138297549336669157,s-0.60993374714435644179,s123.57638959545397483453
025_20,s2.35602318419265266414,s1.23824234146571643400,s-23.62937773065690905128
025_21,s2.30814135519000984686,s-0.09807224574885502200,s23.63445271585440465856
025_22,s1.07270292797236455051,s0.92705303862321619679,s54.95812112285317851956
025_23,s-0.14580480720676677886,s-0.73160720150222735558,s246.41562825885563370321
025_24,s1.43142269518712783594,s1.72870375579564372615,s-160.00305618932247853081
026_0,s2.37795694573998961374,s0.58620803623592898646,s57.02925851101258558629
026_1,s1.89510109856410746687,s-0.02335703707438217119,s1.45812474585190976484
026_2,s0.45794931753193685031,s1.77398910174774648851,s145.09098447100603834770
026_3,s1.06894299876887322043,s1.60713409487156111410,s149.23874470658768132125
026_4,s1.88901952462251787601,s2.66288042032789995517,s164.47900774996560357977
026_5,s1.62062359371310926726,s0.69527599829144048904,s75.90048854544210144013
026_6,s2.64501174128822169607,s1.68583634687425543142,s214.74742897062139945774
026_7,s1.70402562910858113021,s1.54885547691754976718,s299.51945535946958898421
026_8,s2.14425696850317359932,s1.11090630075989471592,s344.83437410937563072366
026_9,s2.77738594145901007693,s0.53494894454285513152,s203.85933562193702073273
026_10,s0.73305202081217757382,s2.55499963763485826718,s66.37055036538544072755
026_11,s0.72950260868365957023,s1.87503808840154650994,s332.42167947337156874710
026_12,s2.80938249695427266772,s0.81809732541689483831,s33.57672038830941119159
026_13,s1.31361492760929721157,s1.73246076952658567549,s337.17439494360644403059
026_14,s0.32082411696139717661,s2.07503189088468209533,s23.61201261161752640305
026_15,s0.35249379594781138358,s0.66734827726046663798,s153.86682627099776254909
026_16,s0.69811729625359753015,s0.64308466316316326150,s256.40931585490574207142
026_17,s1.39363864546489257812,s0.11499885398668092951,s76.40928052136109727144
026_18,s0.43623908424558377472,s0.10590708866782361230,s250.82492621586641234899
026_19,s2.77897506880900335702,s1.99137362417172902873,s336.92931832886870324728
026_20,s2.40480810623546936711,s2.48152474862907013176,s299.51585624970556409608
026_21,s1.37428334109420058340,s2.64036840370322911653,s156.69487881231702885998
026_22,s2.32222892979282491410,s2.22142301394994712282,s119.51941966431303399077
026_23,s0.32484745461288316859,s0.94162945466337766298,s325.09008628923265860067
026_24,s2.30149327819836546638,s0.13473118673773235021,s249.25509529356918392295
026_25,s1.60389600407583232666,s1.31978079347955445932,s119.52012882377232472209
027_0,s1.35112135383274512002,s-1.49899183282393910766,s110.64129041999646574368
027_1,s1.24406614365456080762,s-0.29266458427376723650,s203.62937764676945562314
027_2,s-1.24898877802038232865,s-0.90369502649416111328,s333.27549983232648855846
027_3,s-0.39146035325322697807,s0.52984812019766724944,s231.07825755235006681687
027_4,s-1.20495312489916783782,s-1.14978805079825630031,s153.27491714329511296455
027_5,s-0.76102776254575688064,s-0.07384300914544085492,s1.29847692923067636883
027_6,s0.32923209317944795993,s-0.51029265073820229137,s286.85948431464800023605
027_7,s-1.35142833182705479622,s0.94445682652024598447,s293.62959305454967307014
027_8,s-0.55109720586748700555,s-0.27591012568418715745,s187.32881557066062327976
027_9,s0.46296731888483677597,s-0.92763556387252066315,s111.36349229440494923438
027_10,s-0.70068359239049804454,s-1.51176250169519343913,s116.14510137927777577715
027_11,s-1.20496039167349722199,s-0.03443549514323768906,s153.27549983232640329334
027_12,s-0.71372887456872458056,s-1.17768639984833334289,s7.32881557066083466623
027_13,s0.52330781940969606225,s0.31926567533299421431,s59.18929724050067875396
027_14,s0.91747994077522976308,s0.48752618208761000496,s20.03558583122872960303
027_15,s1.35142833154411312613,s0.94445958091492188125,s66.37062226779725904180
