id,x,y,deg
012_0,s-0.74568509197728494176,s-0.02661940332675806140,s333.01409700751577247502
012_1,s-0.69455945004178265556,s0.84509509623196354955,s153.01409700794681612024
012_2,s0.66382722321364029394,s-0.09726181298557753929,s114.39142924067527928855
012_3,s0.33861392966302306107,s0.70593157797716088453,s296.05763262238315292052
012_4,s-0.34275794331649606095,s-0.28192364546314785390,s296.90144648679500960498
012_5,s0.72766103922236657908,s0.22915191919369212736,s340.35851303996480510250
012_6,s0.73664098075996486958,s-0.84422804892997460602,s336.37062226934358477592
012_7,s-0.21893869691877651529,s-0.69562313317583623906,s115.97623184088472214626
012_8,s-0.72330844272306982212,s-0.33070259299693266497,s155.30202131683708444143
012_9,s0.27883378270420017264,s0.37042610468855541317,s116.90144648679333272412
012_10,s-0.11344184573405259597,s0.84383713890016076586,s161.06658925644509849917
012_11,s0.02655620601055622837,s-0.74286985411792039180,s295.97623184346991820348
013_0,s0.32074714201547277481,s-0.76988874879462887435,s250.31034309107303670316
013_1,s-0.76321035945628989960,s0.28752378091793645565,s154.35808109614779937147
013_2,s0.87746326427596432751,s0.73609293125387331713,s114.66426336556396847755
013_3,s-0.10828919016103977224,s-0.77729506550265847764,s113.74470402263494861472
013_4,s-0.08055164777218047634,s0.15234388691304096008,s285.72397104321566985163
013_5,s0.87704196986848825812,s0.16969956170624672653,s108.57591322381180987122
013_6,s-0.89613731030703724922,s-0.68952408141052423662,s293.74470402263489177130
013_7,s-0.42380929892118485158,s0.36416533189234906454,s336.98667357698792557130
013_8,s-0.89581802567249113611,s0.77406915311365054322,s291.14833056730617499852
013_9,s0.04717329039216969222,s0.76665622093513330348,s294.66426336560590470981
013_10,s-0.03636512583576569091,s-0.43904934379806598299,s295.35972200566629908280
013_11,s-0.23322253885785390604,s-0.05981944480725648328,s109.45322494145094083251
013_12,s0.76985944899638469874,s-0.32233931502986240547,s203.62937773065644364578
014_0,s-0.81661786837392502658,s0.40520796415941850999,s156.37062226934327213712
014_1,s-0.87872690173932432867,s-1.08002810706888552339,s243.47297454409604711145
014_2,s-0.23978380978647675925,s0.47944216717577914366,s63.43354204366055171249
014_3,s0.87826842762825074740,s0.47950716270224175153,s63.43874635142577034230
014_4,s0.92371580662118779603,s0.00649838596192117007,s109.53065954767778578116
014_5,s0.00619898265646785969,s0.52417068920110210239,s243.43874635111984616742
014_6,s0.23948619686303432297,s-1.07937579317164811243,s243.42190902704086852282
014_7,s-0.07059891441494790809,s-0.10036194993045514934,s289.68696897692240099786
014_8,s0.81662662603850488807,s-1.00538771099574075762,s336.37062210981332555093
014_9,s0.33675614452313512581,s-0.61286132001221438337,s291.13089217986862422549
014_10,s-0.92371580658758445370,s-0.60706337195629656023,s289.40683432868848967701
014_11,s-0.33686415953048076677,s0.01256978554350463885,s111.13089237023957878137
014_12,s0.07240988168524503665,s-0.50058077469212691746,s109.65805277777006665474
014_13,s-0.00663090158530221015,s-1.12417068920293039547,s63.47297443746361977901
015_0,s-0.37962249099770312144,s-0.30894564747100528024,s201.66385641361651437364
015_1,s-0.80587643782721107844,s0.47595525142392858253,s151.40277449319472680145
015_2,s0.13240711109891564745,s-0.83673964456104732434,s293.62937763692696080398
015_3,s-0.47421063308652966484,s0.53068390967068712616,s325.33891584920826289817
015_4,s-0.97534584722685213620,s0.85661691342429102658,s288.40817967361601859011
015_5,s0.56156560702077129577,s-0.16504241637168146073,s231.63011793947350724920
015_6,s0.17137854818226774811,s-0.33412068967432989597,s16.58819535374067655198
015_7,s0.86811562013736653931,s0.36486112093526101852,s203.62496333006168924840
015_8,s0.50533301699606014701,s0.16254134396941047336,s55.85515831155932175989
015_9,s-0.86813782910810644022,s-0.36673469685204779234,s156.37038657403010688540
015_10,s-0.30103957566843275728,s0.14584237111262568498,s110.22392989506499816343
015_11,s0.12105274607135180220,s0.86805325120858511934,s293.62937776779011755934
015_12,s0.97548861535513897714,s-0.86821401998911817977,s113.62937767483623474618
015_13,s-0.68838103731594424417,s-0.86821402007434922421,s246.37062226538563436407
015_14,s0.97548861536475817147,s0.84843948838462979190,s113.62937776772649556278
016_0,s1.66942744938046017111,s2.11864057925740345567,s66.37056437786917229005
016_1,s0.33370699042480256313,s1.66723245265739494769,s19.78965402419080632512
016_2,s0.23454240430821901575,s0.32387329669691949929,s-113.62937773059077528615
016_3,s0.34619001864449511219,s1.25264948949318744020,s154.70582956115646311446
016_4,s2.11958828867287385478,s0.28824939752213674105,s-23.54259349197098671880
016_5,s2.09817547875226173559,s1.25552987405313820624,s-21.49439236641902439828
016_6,s0.68047137577016358900,s1.31637889870072877230,s-25.22143981374485832703
016_7,s0.88085181575051141323,s0.95432765330233881862,s112.85813093475860569015
016_8,s2.09936233145105299869,s2.22757375265946322429,s167.04638044613324154852
016_9,s1.34732711833281681990,s0.74229963022742884160,s15.97896822667784455518
016_10,s1.55506603792582587253,s1.25570676558499649822,s-22.22327795568953590077
016_11,s1.29039231900094919503,s1.63144527209667811185,s21.66516952896209247115
016_12,s1.71554101706866890531,s0.77069351981464295775,s-64.97767857286693526930
016_13,s0.77729226952492136427,s2.11864131980315573145,s66.37062226957269217564
016_14,s1.10850497938263337083,s0.32417524907106509691,s66.45102187516486935692
016_15,s1.37164662939178882972,s0.37417640401291518693,s-117.62597311953011569585
017_0,s-0.93655027445740823833,s-1.34452113064970202316,s23.62937773065494084790
017_1,s0.19742947850772155083,s-1.10477747568908579723,s235.50768672827882710408
017_2,s-0.47173251089701784267,s-0.92458251358467646863,s69.59872517570231309492
017_3,s-1.04360587048890152140,s-0.31199793482648907617,s249.30563356607058267400
017_4,s0.75652783617723806664,s-0.21020562542286150287,s30.83875871313047056788
017_5,s1.04360587047228459134,s-1.25173059648123041754,s55.50768672827829419703
017_6,s0.92556921992755858408,s-0.71309865524126869740,s336.00314016761973334724
017_7,s-0.88893866004609700671,s0.12928136644635548902,s24.27615711061487147049
017_8,s-0.09251633965213403032,s-0.32023218736521358307,s174.81799635724911468060
017_9,s0.45526374243322453861,s0.62516744245856137319,s291.72390945771047654489
017_10,s0.52343951526046361700,s-0.47115020388353018310,s129.59247411966816798667
017_11,s0.93026341227305320292,s0.21738394079891984467,s336.37062226934483533114
017_12,s-0.52427947375149053233,s0.62965474376447438942,s66.37062226933099395865
017_13,s0.16080164842180538765,s-0.14146376926651640926,s354.98693183475353407630
017_14,s-0.04824974108841818127,s0.74452113065451164253,s174.98693183475367618485
017_15,s-0.11218618918364485493,s-1.23715894225323475020,s113.62937743961002468041
017_16,s-0.49963745780182661216,s-0.17288111726100366394,s343.98745455683371119449
018_0,s-0.36089805756480253240,s0.22462478226774332257,s120.86300609505674685806
018_1,s-0.96162322156416413232,s0.24858987077859936998,s20.78034941018528058976
018_2,s-0.43119618417670330102,s-0.39111590132745721604,s77.82134524254692564682
018_3,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028396
018_4,s1.07556193607518557620,s-0.31172401521096870791,s117.59103247582150686412
018_5,s-0.19053713251792508965,s-0.22978963180741690531,s258.76608481569843434045
018_6,s-0.24510987261174291274,s0.58950676032238069624,s304.43517126193034982862
018_7,s0.96689888443043525701,s-1.32123041025235443691,s336.37062226934273212464
018_8,s-0.55592894768766654146,s0.72123041025557965700,s66.37062226934321529370
018_9,s0.89865531219329208845,s0.19612822648109884405,s-4708.91262230301435920410
018_10,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877405
018_11,s0.41796072360387742650,s0.47963075730888254933,s118.61492302111325614078
018_12,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412480644
018_13,s0.54565172454647081768,s0.71730265582088570397,s291.97132916868548591083
018_14,s0.06433029267847059640,s-1.21386820660956540330,s246.37062878729153680979
018_15,s-1.07556193607750483210,s-1.21386822256851534263,s246.37062226934403952328
018_16,s0.67695457425563931864,s-0.06423631701031577712,s78.76608481568922570659
018_17,s-0.85805467758065878670,s-0.84386341785606355792,s32.58159734539739815773
019_0,s-0.79754249543342081719,s0.17766401999967421088,s336.79736578503917598937
019_1,s0.49577599575609154758,s-1.27244569572920962486,s244.92829854495178665275
019_2,s0.90777475646012739663,s0.09828890466991793695,s28.42684721154388682862
019_3,s-1.11004543794164045600,s0.69555520400529169400,s295.10685601220768603525
019_4,s-0.63518054920593192136,s-1.19831386607974921255,s238.90779061393965321258
019_5,s-1.00231706079610449756,s-0.22519882493980625249,s23.62937773066073532391
019_6,s0.66479022529258069429,s-0.81685821151787951777,s67.94789751669635791131
019_7,s-0.33741188496865542890,s-0.61465683261793335745,s238.90779061233786251250
019_8,s-0.59444987281316330474,s-0.36329375679656111808,s327.67783069295990117098
019_9,s1.00282161559844107401,s-0.46578650838043933469,s336.37062226934284581148
019_10,s0.59912990857698367186,s-0.33866537477305158621,s35.87436885875908387789
019_11,s0.98940217143545217127,s-0.88454008411298457037,s204.68272529890694499954
019_12,s1.11004543794659249478,s0.71243072914665406259,s67.16563611343363504602
019_13,s0.23063521290666863517,s-1.31172932403991415740,s58.90779061233173052869
019_14,s-0.14870230817034299498,s0.79815428625397344398,s154.76760686217090778882
019_15,s0.23385977795171747351,s0.68465523746685030826,s208.42684721154407156973
019_16,s-0.69362128055772565016,s-0.89306672037919254681,s51.87317369506160957826
019_17,s-1.00231657442706834082,s-1.39815170812407463252,s23.62923843374140986384
019_18,s0.00226944704029163110,s-0.31496161765972191526,s359.99176488178324007094
020_0,s0.32611541529440207787,s0.22196134466462094648,s23.78618257092951893128
020_1,s2.10113842624008428928,s0.72699233913280414399,s-51.89802948018324002533
020_2,s2.51470132622530773148,s1.49606556958677860969,s128.10116162268985817718
020_3,s2.04269283753703234652,s0.42164545037108053238,s121.07643116732377563949
020_4,s0.82683548224091052425,s1.75747733563947194924,s-49.53266695298518840218
020_5,s1.09246634710145551495,s2.40220220539515105784,s65.34583263362503657845
020_6,s0.78134251580521962843,s0.65806089258973221590,s70.14445281061863113337
020_7,s1.32310228315911593278,s1.39331308266188180767,s-5.19322142459136149029
020_8,s2.40993691899260920053,s0.22199978103154119347,s-23.59771325524257079564
020_9,s0.37893341641713373935,s1.11017980057466258970,s27.99192597852562514049
020_10,s1.14671953198314180433,s0.96281864679857065425,s36.92192201492037639809
020_11,s2.40971441722119772422,s1.94131718680511644592,s-23.50673250195500330051
020_12,s1.44777224792541048259,s0.47377590988788398363,s-2.03856549589119717680
020_13,s1.55319377228210653286,s2.52397730356545402230,s-167.00998079466825174677
020_14,s1.74638796377563854101,s1.35249501268021887768,s177.96280329717245649590
020_15,s1.98323054749593175039,s2.41525929578865561353,s-66.37062227205353792669
020_16,s0.21939355686917258459,s2.41781961007445911349,s-114.65416738291497722457
020_17,s1.91961446804215052353,s1.55190361552204114659,s-6.70542893136637907503
020_18,s0.32469520287081909959,s1.97085787892998531845,s-152.00807318620758223915
020_19,s1.15373592873223684840,s0.32944767382475353967,s113.59329606975894932930
021_0,s1.25745221059755296622,s-0.73464013009344486527,s38.77132060888609288440
021_1,s-0.72784662085409579380,s-0.57699810617259550405,s207.05401451154210690220
021_2,s0.68869178351303239616,s1.01796421362543987321,s296.15547280752412007132
021_3,s-0.24441355509977702454,s0.53597469824885668466,s136.19238765128517343328
021_4,s-0.88043237886602332409,s0.30004782615231517795,s27.74791405522459797339
021_5,s-1.03960533983111558243,s-1.10226121996112169654,s246.37062227003198700004
021_6,s0.64913452488153289277,s-1.00579493467289560193,s350.04406180114233393397
021_7,s-0.14881637931460717228,s-0.73311748221264672054,s350.04406180093525335906
021_8,s-0.94268159053346323173,s1.17062016092307086268,s207.74791405538422850441
021_9,s1.33926493897657228338,s-1.10226121996587700380,s113.62937773063404733875
021_10,s-0.43662424880735417609,s1.04387602900280929141,s295.04417352530140306044
021_11,s0.15795757295958887112,s0.51905273543612095999,s185.73850690427394738435
021_12,s0.34391717677942046372,s-0.31196443082047847772,s170.04406180076958321479
021_13,s1.19669082933054649054,s0.66604921685808715637,s333.58729819938673699653
021_14,s-0.16629256932853911377,s-1.10055095691689364124,s246.23685565217255089010
021_15,s1.23190275173617425075,s-0.18618429688506488162,s336.37062226934369846276
021_16,s0.43632608864323557674,s1.06544594920183910425,s115.04424654548168405199
021_17,s0.54396938228413360683,s0.01690806642040636534,s287.39645168461663615744
021_18,s0.55459105228937677357,s0.64298854383765946530,s241.45172290263982972647
021_19,s-0.93224310133697096958,s-0.09580844982611451399,s156.37061829904851606443
021_20,s-0.55353456588383598280,s-0.28393636567083685440,s316.16177417923830716973
022_0,s-1.10298211014906555327,s-0.62895397495570859459,s157.42945271821801611623
022_1,s-1.10515090623638134737,s-0.20266738651997343035,s23.47829248095521847972
022_2,s-1.03592952391052461891,s0.72792613844734355144,s29.19651586397559128727
022_3,s1.10574622645307751867,s-1.15701023652393053531,s-23.62937771025720934404
022_4,s-0.67378477719648111055,s0.26933426403952959172,s70.13358908091002774654
022_5,s-0.78095725084960454510,s-0.27471626916614994007,s-112.03824874917748388725
022_6,s1.21310841418753545540,s1.09679187180171688887,s113.62937772725884144620
022_7,s1.04789321732272977528,s0.11618921913237154064,s-27.25102037829608292441
022_8,s1.10124030952085782964,s-0.14919382886822898926,s158.28432425660341209550
022_9,s-0.34945338047000185089,s0.19323732606268739787,s-158.89928122925132925047
022_10,s-0.20294168388290187433,s1.16656039232576924647,s-132.09130778466251854297
022_11,s0.20431660682365798687,s-1.10205362701807763059,s113.90953001311524417360
022_12,s-0.55460170810437015021,s0.67350449814211443833,s-90.18577544372391230354
022_13,s0.21491530550415730016,s0.39722034441664910709,s161.09358380402176180723
022_14,s-0.54562593699912753653,s1.10563246340580767502,s66.37062292267786745015
022_15,s0.34835920511893542217,s1.10563246501431500235,s-66.37062226943582743388
022_16,s0.12590621877891131075,s-0.65559312974077632585,s-58.64010385651548062924
022_17,s0.72754934788578540239,s0.05039316291971564915,s116.04747407469682229930
022_18,s0.53497560785585651644,s0.48893572751858077607,s-66.37062227329580821333
022_19,s0.63836883542862277174,s-1.22308189865930905249,s-2.60897244256532667706
022_20,s-0.20401961793475548168,s-0.89966123723842827964,s67.96175125165628116974
022_21,s-0.69204324107881487471,s-1.10563347889892837905,s113.62937769604583593264
023_0,s1.18982058000396051511,s0.22055645319521352543,s103.46000494963105609258
023_1,s0.94394281383828537724,s-0.69445660727093005971,s325.08907611360785949728
023_2,s-1.18982057727180068341,s0.90016332229521633934,s156.37062222816936696290
023_3,s0.31560681056591122218,s0.78098355320696855042,s294.55652784654165543543
023_4,s-0.10103595331508538613,s0.90999816630023511177,s182.82911523150247035119
023_5,s-0.06801463207924650367,s-0.12155825413740775631,s222.27076473112606436189
023_6,s-0.77754449820998794429,s-1.47814897492627772557,s113.62937773065755209245
023_7,s-0.69937933580192146454,s0.89525554692344655461,s218.56707861301759976413
023_8,s-0.54331901333061372039,s-1.09740080813312679275,s52.07024989480817112053
023_9,s0.48458951989881565714,s-0.30071990907643658675,s283.46000494963038818241
023_10,s-1.18982057732942081429,s-0.14913262367823887367,s156.37062223267190574916
023_11,s-1.06508128017827741196,s0.36128379700318491441,s210.73432476545482927577
023_12,s0.71414388851037513550,s-0.99914994358519049200,s91.92028112731871658525
023_13,s0.39153176966998826103,s-1.50999816597588387701,s55.60468034104559365005
023_14,s-0.46650260565137191549,s-1.34654683751266834868,s235.57537984466438274467
023_15,s0.66989166756248352819,s-1.47579825737971992439,s246.18672774438408623610
023_16,s1.18870494998108222617,s0.79511310985411809416,s114.55652807023911066153
023_17,s-0.36860164399214534470,s-0.05484690009476305556,s30.73432476545365332754
023_18,s-1.18097010790549350467,s-1.00427973973560602516,s159.15828141504340464962
023_19,s0.20015793534842385437,s0.22482925305339426791,s284.26299459727562179978
023_20,s1.08105565753261156914,s-0.99551398289074266579,s203.60555648298833375520
023_21,s-0.22895222668121503751,s-0.71193621541406282294,s265.79652867737075894183
023_22,s-0.46687299442348223488,s-0.48586723508907103675,s96.56958112319571796434
024_0,s-1.05956556844764815395,s-0.64399064511771342278,s34.98794605581888816914
024_1,s-0.72499322704541790952,s0.90045546969174394825,s69.21965086429945301916
024_2,s0.25442242760826372372,s-1.52209226828685428856,s332.42548011173118993611
024_3,s0.25988229921503763764,s-0.69646431182830315088,s152.42548011172311817063
024_4,s0.90524760204547682907,s-0.85064210995351863254,s156.37062179958843444183
024_5,s-0.71141919542842113611,s0.51753962332465874852,s173.81533152816822962450
024_6,s-0.41569005762917754510,s0.77146270638638969608,s304.76978452103077188440
024_7,s1.12528058565684685455,s0.15114130646387835544,s155.39088405881497578775
024_8,s0.51217836288934892597,s-0.58576839348274467589,s335.87444741078201104756
024_9,s-1.19763376702557922115,s0.49476119896149223232,s23.62937819302145214806
024_10,s-1.23154339664266010423,s0.21211894285372853708,s214.98794605581974792585
024_11,s-0.23177996754434160298,s-0.64425019791422366566,s31.18389964508196143811
024_12,s-1.19015263059879727869,s-0.94950107548320694661,s159.64113771390080387391
024_13,s0.71400157253992335704,s0.89928703740128335120,s294.23625000361960246664
024_14,s-0.00106919830679953905,s-0.26012952168004588316,s293.36140723760684068111
024_15,s-0.76139051517879763331,s-0.99878282718014932406,s350.17046714835970533386
024_16,s0.43554540600622276836,s0.93154730010933106676,s124.76978452102905237098
024_17,s-0.33132331593675445891,s-1.53154988990946616667,s357.96093649147007909050
024_18,s1.12283497073743943062,s-0.72753346838992305479,s336.37062220821547953165
024_19,s1.07240182533820371802,s0.39590098315563243547,s335.38334295683893060414
024_20,s1.23154502516748776131,s-1.36227545257328275241,s117.69497462706330281890
024_21,s-0.33953605914023243795,s0.24271760130472094796,s269.73865645592508144546
024_22,s0.73742214054406074464,s0.40402434257505720483,s83.04675272030519295186
024_23,s-0.76863574602273543324,s-1.41343674734329627363,s113.62937773066259694588
025_0,s1.77175539757359179482,s-0.73171729805955454395,s-113.62937772979448425303
025_1,s2.35595826641150507541,s0.72929835083550431651,s-156.36554728221958043832
025_2,s0.69097446903920944905,s1.53445494659304815244,s-55.86138505205872206716
025_3,s0.73764843130111446001,s-0.72906331819686864826,s67.45956197574567170250
025_4,s-0.03830852149373308035,s1.17054528624839693229,s23.57091613857686951405
025_5,s0.72704699999884614403,s0.43762728502416420318,s16.19128399513735061532
025_6,s2.09192757756139080527,s0.83903849322692403145,s29.25633741081687233532
025_7,s1.72596917749404754616,s-0.40293786501726103211,s10.23761014180579742572
025_8,s1.88972739966807634637,s1.65551642146288302548,s-69.52844645269212264793
025_9,s1.07753857578218692481,s-0.03210340007964274794,s173.37027089118888056873
025_10,s0.16618181359009637221,s0.66443692581069357939,s-18.09623755599005434647
025_11,s1.50749383525654234717,s0.77692426157898175632,s19.99694379280503042651
025_12,s-0.03842045244455084135,s0.22460392637040274555,s23.63180871764352986020
025_13,s1.13268610774267508567,s0.57155233686107720370,s-152.41013035037246936554
025_14,s-0.15643152926063524921,s-0.21302818859157821030,s-92.15186660739018975619
025_15,s2.26513524778972819007,s-0.36634586715140748936,s-149.04072021150241766918
025_16,s0.38694808230301674934,s0.19168537295638651829,s-139.98968439448043454831
025_17,s1.71684843750613769231,s0.64026668374696660280,s-160.00601207795551772506
025_18,s0.37381925144927491411,s1.66275743543001564007,s66.37062226918327212388
025_19,s1.44138297557943495519,s-0.60993374746244122253,s123.57638956778892236343
025_20,s2.35602318423670809011,s1.23824234144272971037,s-23.62937773065680957529
025_21,s2.30814135517569152256,s-0.09807224576567247221,s23.63445271922694246314
025_22,s1.07270292791898547158,s0.92705303884335121811,s54.95812117726040924026
025_23,s-0.14580480720424537910,s-0.73160720150875047096,s246.41562825884992093961
025_24,s1.43142269541468225569,s1.72870375622185901143,s-160.00305620769856318475
026_0,s2.37268406328486358703,s0.72594418549288197706,s53.83724361545994696598
026_1,s2.01678861452158653123,s0.21908586123839207671,s12.84222030816983739498
026_2,s0.46399117409512685706,s2.05639274511946723578,s145.17853482388110819556
026_3,s1.03276249390231611436,s1.85056092512532099903,s151.55433728872154119927
026_4,s1.99732388698349372369,s2.75056368699417630452,s148.13055697086349482561
026_5,s1.60801939784494818397,s0.90205174235863616605,s68.39901954432767183789
026_6,s2.67276330777944348682,s2.05536012145393298667,s-146.33005267035119345564
026_7,s1.66938459044388842756,s1.74732084240607798975,s-65.44332107528327924229
026_8,s2.15635536185924925334,s1.26152093103425144704,s-14.48887599529998837511
026_9,s2.78767812162330752557,s0.91711213534481883514,s-156.28326093219092740583
026_10,s0.78827005951988038390,s2.78801372828859372888,s69.67707222498265196009
026_11,s0.70538134858064149846,s2.13304912701962123833,s-35.41707455196229403782
026_12,s2.82360319999169107064,s1.19459030269241694988,s33.54948909560081915515
026_13,s1.26333898768898733600,s1.95501051740043152449,s-29.30377482657178234149
026_14,s0.32782931237203483121,s2.35918445319309055819,s23.62937774978843563645
026_15,s0.33524876974708822663,s0.91977227381659876215,s155.78931313281606207966
026_16,s0.71236268906314037519,s0.88926099941376812730,s-110.17460271109064251505
026_17,s1.54843194186181620786,s0.33594890493832108014,s69.82701497247174415861
026_18,s0.43825300170387399001,s0.35412163888159314817,s-97.49346186852064022332
026_19,s2.79563468940479076252,s2.38284558748474895040,s-23.62937773071401537095
026_20,s2.32222078592230563032,s2.78985404984846141474,s-68.82666023660203791223
026_21,s1.45398537925117743441,s2.85325698070331501555,s150.69591119483678198776
026_22,s2.45655432443554166966,s2.33183292973008882143,s104.58327914728143070988
026_23,s0.31159518511996447954,s1.21070149533326976155,s-34.82146518442262106419
026_24,s2.42819316370198423627,s0.41518312096470727512,s-120.66985761658571618682
026_25,s1.54250829349365048415,s1.52468765514841475550,s112.53728488950973485316
027_0,s1.35011326516310137258,s-1.50072808078155928158,s110.88666206676344927473
027_1,s1.24406614365457879323,s-0.29266458427370245499,s203.62937764682226315927
027_2,s-1.20495312489920514132,s-1.14978805079821655433,s153.27491714329232763703
027_3,s0.52330781940969550714,s0.31926567533299504698,s59.18929724049743157366
027_4,s0.91747994077519268163,s0.48752618208768067065,s20.03558583123897918199
027_5,s1.35142833154399655271,s0.94445958091508541710,s66.37062226780834350848
027_6,s0.48268490310482625727,s-1.54003545941806008202,s112.09684473051767383822
027_7,s0.89913663782878383568,s0.06618723723139614823,s106.85948431464915131528
027_8,s0.80276007699117091221,s-0.75351491585906515969,s250.64096376672560495535
027_9,s0.06479428295654394987,s-0.23933757458643226124,s51.07825755234286191353
027_10,s-0.71372887456865619082,s-1.17768639984837442114,s7.32881557065824118524
027_11,s0.61690869791152269652,s-1.32378101543994919354,s290.64129041980436340964
027_12,s-1.26545024347020529376,s0.25118415109775127370,s328.76634023134243989261
027_13,s0.41628821663270459963,s0.94445958093471993333,s66.37062226934359898678
027_14,s-0.65148949013644652517,s0.91667249251012483668,s264.59212181135529817766
027_15,s-0.40961489495510705616,s-1.54445957963843416572,s293.94873670907497853477
