id,index,task,fold,row,target_1,target_2,target_3
159,159,0,3,27,0.00270769908092916,0.002951860660687089,0.8771824240684509
160,160,0,3,28,0.002706442726776004,0.002950694179162383,0.8772357702255249
161,161,0,3,29,0.0027048331685364246,0.002949212212115526,0.8773025274276733
162,162,0,3,30,0.002709096297621727,0.002953157527372241,0.8771191835403442
163,163,0,3,31,0.002709096297621727,0.002953157527372241,0.8771191835403442
164,164,0,3,32,0.002709096297621727,0.002953157527372241,0.8771191835403442
165,165,0,3,33,0.002709096297621727,0.002953157527372241,0.8771191835403442
166,166,0,3,34,0.002830449491739273,0.0030614659190177917,0.872534453868866
167,167,0,3,35,0.003906398080289364,0.003980172798037529,0.8261415362358093
168,168,0,3,36,0.006915852893143892,0.0061796861700713634,0.6703259944915771
169,169,0,3,37,0.01445226650685072,0.010177547112107277,0.2717722952365875
170,170,0,3,38,0.02769964374601841,0.015117454342544079,0.040437351912260056
171,171,0,3,39,0.03688004985451698,0.017326388508081436,0.010342955589294434
172,172,0,3,40,0.041335202753543854,0.01820886693894863,0.004317923914641142
173,173,0,3,41,0.044160328805446625,0.018715189769864082,0.0024959524162113667
174,174,0,3,42,0.04504667595028877,0.018865300342440605,0.002121949102729559
175,175,0,3,43,0.04504667595028877,0.018865300342440605,0.002121949102729559
176,176,0,3,44,0.04504667595028877,0.018865300342440605,0.002121949102729559
177,177,0,3,45,0.04504667595028877,0.018865300342440605,0.002121949102729559
178,178,0,3,46,0.04504667595028877,0.018865300342440605,0.002121949102729559
179,179,0,3,47,0.022119585424661636,0.0132423285394907,0.2848166227340698
180,180,0,3,48,0.032765381038188934,0.01717369072139263,0.07717051357030869
181,181,0,3,49,0.039862584322690964,0.018963301554322243,0.018180808052420616
182,182,0,3,50,0.04260534420609474,0.019099900498986244,0.007020476274192333
183,183,0,3,51,0.044170115143060684,0.01898987963795662,0.003294101683422923
184,184,0,3,52,0.04504435136914253,0.01886560209095478,0.0021241947542876005
185,185,0,3,53,0.045042186975479126,0.01886587217450142,0.0021262606605887413
186,186,0,3,54,0.045039448887109756,0.018866226077079773,0.0021289263386279345
187,187,0,3,55,0.04504667595028877,0.018865300342440605,0.002121949102729559
188,188,0,3,56,0.04504667595028877,0.018865300342440605,0.002121949102729559
189,189,0,3,57,0.04504667595028877,0.018865300342440605,0.002121949102729559
190,190,0,3,58,0.04504667595028877,0.018865300342440605,0.002121949102729559
191,191,0,4,0,0.0068758344277739525,0.004925606306642294,0.9712608456611633
192,192,0,4,1,0.0068758344277739525,0.004925606306642294,0.9712608456611633
193,193,0,4,2,0.0068758344277739525,0.004925606306642294,0.9712608456611633
194,194,0,4,3,0.0068758344277739525,0.004925606306642294,0.9712608456611633
195,195,0,4,4,0.0004972635069862008,0.0003744042187463492,0.992519736289978
196,196,0,4,5,0.0015195704763755202,0.0011066440492868423,0.9873056411743164
197,197,0,4,6,0.002753146458417177,0.001976103289052844,0.9829845428466797
198,198,0,4,7,0.004198914859443903,0.002982091624289751,0.9789142608642578
199,199,0,4,8,0.0062407623045146465,0.004456773400306702,0.9731338024139404
200,200,0,4,9,0.006868795491755009,0.004920437000691891,0.9712816476821899
201,201,0,4,10,0.006863407324999571,0.004916464909911156,0.9712976217269897
202,202,0,4,11,0.3172687292098999,0.19290293753147125,0.12565010786056519
203,203,0,4,12,0.3172687292098999,0.19290293753147125,0.12565010786056519
204,204,0,4,13,0.3172687292098999,0.19290293753147125,0.12565010786056519
205,205,0,4,14,0.3172687292098999,0.19290293753147125,0.12565010786056519
206,206,0,4,15,0.04977886378765106,0.03007812798023224,0.8152343034744263
207,207,0,4,16,0.17111420631408691,0.10611755400896072,0.5251622796058655
208,208,0,4,17,0.27655649185180664,0.17910033464431763,0.29300007224082947
209,209,0,4,18,0.31137171387672424,0.19337041676044464,0.1871468424797058
210,210,0,4,19,0.31647881865501404,0.193098247051239,0.13622143864631653
211,211,0,4,20,0.31726232171058655,0.192904531955719,0.12573255598545074
212,212,0,4,21,0.3172573745250702,0.1929057240486145,0.12579675018787384
213,213,0,5,0,0.0023685023188591003,0.0013423548080027103,0.9650328755378723
214,214,0,5,1,0.00953619834035635,0.005636504851281643,0.9308868050575256
215,215,0,5,2,0.019809091463685036,0.012092932127416134,0.8984898924827576
216,216,0,5,3,0.03223583102226257,0.020235037431120872,0.8660417795181274
217,217,0,5,4,0.04611886665225029,0.0293530635535717,0.833750307559967
218,218,0,5,5,0.04944373294711113,0.031557731330394745,0.8265848755836487
219,219,0,5,6,0.04944373294711113,0.031557731330394745,0.8265848755836487
220,220,0,5,7,0.04944373294711113,0.031557731330394745,0.8265848755836487
221,221,0,5,8,0.04944373294711113,0.031557731330394745,0.8265848755836487
222,222,0,5,9,0.04944373294711113,0.031557731330394745,0.8265848755836487
223,223,0,5,10,0.04944373294711113,0.031557731330394745,0.8265848755836487
224,224,0,5,11,0.04944373294711113,0.031557731330394745,0.8265848755836487
225,225,0,5,12,0.04944373294711113,0.031557731330394745,0.8265848755836487
226,226,0,5,13,0.04944373294711113,0.031557731330394745,0.8265848755836487
227,227,0,5,14,0.04944373294711113,0.031557731330394745,0.8265848755836487
228,228,0,5,15,0.04944373294711113,0.031557731330394745,0.8265848755836487
229,229,0,5,16,0.04944373294711113,0.031557731330394745,0.8265848755836487
230,230,0,5,17,0.04944373294711113,0.031557731330394745,0.8265848755836487
231,231,0,6,0,0.0001447980321245268,9.56451112870127e-05,0.986996054649353
232,232,0,6,1,0.00042944171582348645,0.00029632780933752656,0.9789791703224182
233,233,0,6,2,0.0011362918885424733,0.0008067779708653688,0.9679304361343384
234,234,0,6,3,0.002297822153195739,0.0016557832714170218,0.956750214099884
235,235,0,6,4,0.00398780032992363,0.0029190026689320803,0.9447347521781921
236,236,0,6,5,0.005384519230574369,0.003960748203098774,0.9369847178459167
237,237,0,6,6,0.005380659364163876,0.003957872744649649,0.937004029750824
238,238,0,6,7,0.005375733599066734,0.003954205196350813,0.9370284676551819
239,239,0,6,8,0.005388800520449877,0.003963937517255545,0.9369633793830872
240,240,0,6,9,0.005388800520449877,0.003963937517255545,0.9369633793830872
241,241,0,6,10,0.005388800520449877,0.003963937517255545,0.9369633793830872
242,242,0,6,11,0.005388800520449877,0.003963937517255545,0.9369633793830872
243,243,0,6,12,0.005483695771545172,0.004035190213471651,0.9363529086112976
244,244,0,6,13,0.007125816773623228,0.005256619304418564,0.9262621402740479
245,245,0,6,14,0.012455974705517292,0.00919915921986103,0.899079442024231
246,246,0,6,15,0.03154066205024719,0.02334120124578476,0.8311196565628052
247,247,0,6,16,0.09725520014762878,0.06842351704835892,0.6410914063453674
248,248,0,6,17,0.20541676878929138,0.13496050238609314,0.35131120681762695
249,249,0,6,18,0.23953402042388916,0.15202543139457703,0.2625412344932556
250,250,0,6,19,0.24240191280841827,0.14708471298217773,0.23278865218162537
251,251,0,6,20,0.24199120700359344,0.14399272203445435,0.22211049497127533
252,252,0,6,21,0.24197407066822052,0.14385771751403809,0.2216177135705948
253,253,0,6,22,0.24197407066822052,0.14385771751403809,0.2216177135705948
254,254,0,6,23,0.24197407066822052,0.14385771751403809,0.2216177135705948
255,255,0,6,24,0.24197407066822052,0.14385771751403809,0.2216177135705948
256,256,0,6,25,0.24197401106357574,0.14385806024074554,0.2216205894947052
257,257,0,6,26,0.2419736236333847,0.14386077225208282,0.22164463996887207
258,258,0,6,27,0.24197304248809814,0.14386644959449768,0.22169341146945953
259,259,0,6,28,0.24197202920913696,0.143874853849411,0.221766859292984
260,260,0,6,29,0.2419707179069519,0.143885999917984,0.2218640297651291
261,261,0,6,30,0.24197407066822052,0.14385771751403809,0.2216177135705948
262,262,0,6,31,0.24197407066822052,0.14385771751403809,0.2216177135705948
263,263,0,6,32,0.24197407066822052,0.14385771751403809,0.2216177135705948
264,264,0,6,33,0.24197407066822052,0.14385771751403809,0.2216177135705948
265,265,0,7,0,0.00015639280900359154,0.00016638523084111512,0.9742429852485657
266,266,0,7,1,0.00045507095637731254,0.0004866186936851591,0.9554605484008789
267,267,0,7,2,0.001225159503519535,0.0013084181118756533,0.9269464612007141
268,268,0,7,3,0.002455124631524086,0.002606563502922654,0.8991097807884216
269,269,0,7,4,0.004311683587729931,0.004571765195578337,0.8703168630599976
270,270,0,7,5,0.005924050696194172,0.006277069915086031,0.8511078357696533
271,271,0,7,6,0.005919416435062885,0.006272175814956427,0.8511599898338318
272,272,0,7,7,0.005913501139730215,0.006265928503125906,0.8512265682220459
273,273,0,7,8,0.00015639280900359154,0.00016638523084111512,0.9742429852485657
274,274,0,7,9,0.00041394183062948287,0.00044265054748393595,0.9575678110122681
275,275,0,7,10,0.0011542305583134294,0.0012333672493696213,0.9289637804031372
276,276,0,7,11,0.002344914246350527,0.002490091137588024,0.901220977306366
277,277,0,7,12,0.004149369429796934,0.004399998113512993,0.8724785447120667
278,278,0,7,13,0.005929210688918829,0.0062825181521475315,0.8510497212409973
279,279,0,7,14,0.005929210688918829,0.0062825181521475315,0.8510497212409973
280,280,0,7,15,0.005929210688918829,0.0062825181521475315,0.8510497212409973
281,281,0,7,16,0.005929210688918829,0.0062825181521475315,0.8510497212409973
282,282,0,7,17,0.0059332880191504955,0.00628671096637845,0.8510052561759949
283,283,0,7,18,0.006696661934256554,0.007068291772156954,0.8430511951446533
284,284,0,7,19,0.011467283591628075,0.011957447044551373,0.8043745160102844
285,285,0,7,20,0.025334443897008896,0.02484038472175598,0.7397012710571289
286,286,0,7,21,0.049189191311597824,0.0462072528898716,0.6842212080955505
287,287,0,7,22,0.08152048289775848,0.0731777548789978,0.6447920799255371
288,288,0,7,23,0.10889478772878647,0.09510567039251328,0.6230347156524658
289,289,0,7,24,0.12853211164474487,0.11019843071699142,0.6087415218353271
290,290,0,7,25,0.13682959973812103,0.1161535307765007,0.6029739379882812
291,291,0,7,26,0.1378609836101532,0.11687957495450974,0.6022654175758362
292,292,0,7,27,0.1378609836101532,0.11687957495450974,0.6022654175758362
293,293,0,7,28,0.1378609836101532,0.11687957495450974,0.6022654175758362
294,294,0,7,29,0.1378609836101532,0.11687957495450974,0.6022654175758362
295,295,0,7,30,0.01949971541762352,0.01645887829363346,0.783941924571991
296,296,0,7,31,0.05862320959568024,0.04902702942490578,0.6798263788223267
297,297,0,7,32,0.09160733222961426,0.0776108130812645,0.6417309641838074
298,298,0,7,33,0.11386216431856155,0.0972837284207344,0.6231916546821594
299,299,0,7,34,0.13270647823810577,0.11278906464576721,0.6067038774490356
300,300,0,7,35,0.1378224492073059,0.1168489158153534,0.6022993326187134
301,301,0,7,36,0.13779237866401672,0.11682494729757309,0.6023257970809937
302,302,0,7,37,0.1378609836101532,0.11687957495450974,0.6022654175758362
303,303,0,7,38,0.1378609836101532,0.11687957495450974,0.6022654175758362
304,304,0,7,39,0.1378609836101532,0.11687957495450974,0.6022654175758362
305,305,0,7,40,0.1378609836101532,0.11687957495450974,0.6022654175758362
306,306,0,8,0,0.0005012297187931836,0.0002867381554096937,0.982884407043457
307,307,0,8,1,0.0005012297187931836,0.0002867381554096937,0.982884407043457
308,308,0,8,2,0.0005012297187931836,0.0002867381554096937,0.982884407043457
309,309,0,8,3,0.0005012297187931836,0.0002867381554096937,0.982884407043457
310,310,0,8,4,1.9769842765526846e-05,8.956456440500915e-06,0.9967511892318726
311,311,0,8,5,7.618844392709434e-05,3.795257362071425e-05,0.9936901330947876
312,312,0,8,6,0.00016683258581906557,8.766720566200092e-05,0.9905321598052979
313,313,0,8,7,0.00029540545074269176,0.00016208304441533983,0.9871761202812195
314,314,0,8,8,0.0707680955529213,0.04630603641271591,0.5749961733818054
315,315,0,8,9,0.0707680955529213,0.04630603641271591,0.5749961733818054
316,316,0,8,10,0.0707680955529213,0.04630603641271591,0.5749961733818054
317,317,0,8,11,0.0707680955529213,0.04630603641271591,0.5749961733818054
318,318,0,8,12,0.0033737539779394865,0.0017397482879459858,0.9323672652244568
319,319,0,8,13,0.006410281639546156,0.0034562782384455204,0.9069530963897705
320,320,0,8,14,0.016282744705677032,0.009686276316642761,0.8398626446723938
321,321,0,8,15,0.02981134131550789,0.018697647377848625,0.7641626596450806
322,322,0,8,16,0.04957348480820656,0.03186088055372238,0.6681811809539795
323,323,0,8,17,0.07073061168193817,0.046280018985271454,0.575158953666687
324,324,0,8,18,0.07069278508424759,0.046253789216279984,0.575323224067688
325,325,0,8,19,0.07064209878444672,0.046218641102313995,0.5755435228347778
326,326,0,9,0,0.04695727676153183,0.05700404569506645,0.7609908580780029
327,327,0,9,1,0.04695727676153183,0.05700404569506645,0.7609908580780029
328,328,0,9,2,0.04695727676153183,0.05700404569506645,0.7609908580780029
329,329,0,9,3,0.04695727676153183,0.05700404569506645,0.7609908580780029
330,330,0,9,4,0.003588650841265917,0.004417436197400093,0.9165152311325073
331,331,0,9,5,0.012197492644190788,0.01513553224503994,0.8554120659828186
332,332,0,9,6,0.022488394752144814,0.027605339884757996,0.8173830509185791
333,333,0,9,7,0.033432040363550186,0.0408669076859951,0.7882940769195557
334,334,0,9,8,0.044345080852508545,0.05396179109811783,0.7653814554214478
335,335,0,9,9,0.046931006014347076,0.056973475962877274,0.761034369468689
336,336,0,9,10,0.04691092297434807,0.056950196623802185,0.7610677480697632
337,337,0,9,11,0.43421241641044617,0.4993860423564911,0.020757997408509254
338,338,0,9,12,0.43421241641044617,0.4993860423564911,0.020757997408509254
339,339,0,9,13,0.43421241641044617,0.4993860423564911,0.020757997408509254
340,340,0,9,14,0.43421241641044617,0.4993860423564911,0.020757997408509254
341,341,0,9,15,0.20590448379516602,0.22663848102092743,0.45176124572753906
342,342,0,9,16,0.3696978688240051,0.41501545906066895,0.1430385559797287
343,343,0,9,17,0.4146398901939392,0.4723535478115082,0.06616762280464172
344,344,0,9,18,0.42939242720603943,0.4922447204589844,0.03758811950683594
345,345,0,9,19,0.4339766800403595,0.498879611492157,0.02346016652882099
346,346,0,9,20,0.434209406375885,0.49938255548477173,0.020778434351086617
347,347,0,9,21,0.43420708179473877,0.49937981367111206,0.020794330164790154
348,348,0,10,0,0.020165862515568733,0.019698772579431534,0.8349645137786865
349,349,0,10,1,0.05776992440223694,0.060320522636175156,0.7357301712036133
350,350,0,10,2,0.12365362048149109,0.13384614884853363,0.6340317726135254
351,351,0,10,3,0.18561391532421112,0.1952742040157318,0.550704836845398
352,352,0,10,4,0.23555611073970795,0.24567484855651855,0.4762420654296875
353,353,0,10,5,0.26006007194519043,0.2710091769695282,0.4327220618724823
354,354,0,10,6,0.26006007194519043,0.2710091769695282,0.4327220618724823
355,355,0,10,7,0.26006007194519043,0.2710091769695282,0.4327220618724823
356,356,0,10,8,0.26006007194519043,0.2710091769695282,0.4327220618724823
357,357,0,10,9,0.26006007194519043,0.2710091769695282,0.4327220618724823
358,358,0,10,10,0.26006007194519043,0.2710091769695282,0.4327220618724823
359,359,0,10,11,0.26006007194519043,0.2710091769695282,0.4327220618724823
360,360,0,10,12,0.26006007194519043,0.2710091769695282,0.4327220618724823
361,361,0,10,13,0.26006007194519043,0.2710091769695282,0.4327220618724823
362,362,0,10,14,0.26006007194519043,0.2710091769695282,0.4327220618724823
363,363,0,10,15,0.26006007194519043,0.2710091769695282,0.4327220618724823
364,364,0,10,16,0.26006007194519043,0.2710091769695282,0.4327220618724823
365,365,0,10,17,0.26006007194519043,0.2710091769695282,0.4327220618724823
366,366,0,11,0,0.01333699468523264,0.010577738285064697,0.8077600002288818
367,367,0,11,1,0.03597462922334671,0.03133014589548111,0.7298716902732849
368,368,0,11,2,0.051142845302820206,0.046131182461977005,0.698662281036377
369,369,0,11,3,0.061658743768930435,0.05633764714002609,0.6822842955589294
370,370,0,11,4,0.07198474556207657,0.06618855893611908,0.6688678860664368
371,371,0,11,5,0.074708491563797,0.068844735622406,0.6652140617370605
372,372,0,11,6,0.074708491563797,0.068844735622406,0.6652140617370605
373,373,0,11,7,0.074708491563797,0.068844735622406,0.6652140617370605
374,374,0,11,8,0.074708491563797,0.068844735622406,0.6652140617370605
375,375,0,11,9,0.074708491563797,0.068844735622406,0.6652140617370605
