id,index,task,fold,row,target_1,target_2,target_3
146,146,0,3,14,0.07420359700052882,0.09378163673146625,0.04652556793470147
147,147,0,3,15,0.04953829813384869,0.05464391219390552,0.5580950070369366
148,148,0,3,16,0.08339826467057948,0.08177258972760831,0.11782107879525594
149,149,0,3,17,0.07217032764825831,0.09633778326728115,0.06837717368788021
150,150,0,3,18,0.07179638580047298,0.09806133700002226,0.05035589852877642
151,151,0,3,19,0.06807319809259647,0.0940761160414656,0.044092279656375744
152,152,0,3,20,0.06961758778364593,0.09020672639596825,0.03838216165975816
153,153,0,3,21,0.06723289918721714,0.10409728584389974,0.04000062074658983
154,154,0,3,22,0.010641702217954074,0.008919944553036227,0.9359037627956117
155,155,0,3,23,0.012058052357848015,0.0077071686454871224,0.942412529109562
156,156,0,3,24,0.02477782624736298,0.021075349468692717,0.9192562494276771
157,157,0,3,25,0.03920388647652649,0.0323774862999424,0.8811513861212761
158,158,0,3,26,0.048281325716419604,0.03941641722133625,0.8535545167171541
159,159,0,3,27,0.04903248802213778,0.04081087412802295,0.861073411917438
160,160,0,3,28,0.0485459260340618,0.04050959959310339,0.8567268119765963
161,161,0,3,29,0.04687829369272113,0.03800624524577256,0.8703314591891229
162,162,0,3,30,0.04829955321073724,0.036159194402032885,0.8531348926634126
163,163,0,3,31,0.04829955321073724,0.036159194402032885,0.8531348926634126
164,164,0,3,32,0.04829955321073724,0.036159194402032885,0.8531348926634126
165,165,0,3,33,0.04829955321073724,0.036159194402032885,0.8531348926634126
166,166,0,3,34,0.04845401153426279,0.03922601354712918,0.8582309846446219
167,167,0,3,35,0.0575283329621883,0.054515002715072994,0.7594466095493607
168,168,0,3,36,0.08581761367922011,0.0841916037310085,0.6194100631629781
169,169,0,3,37,0.1401847998460495,0.13341145523328538,0.50099044498877
170,170,0,3,38,0.0757733711618631,0.10644823044369361,0.16326060747794224
171,171,0,3,39,0.08035306052844031,0.10393194067105739,0.07872503606863318
172,172,0,3,40,0.07959349593709901,0.10108754688070087,0.06881632145430033
173,173,0,3,41,0.07668693769439024,0.09579862512394424,0.05555938109034503
174,174,0,3,42,0.07420359700052882,0.09378163673146625,0.04652556793470147
175,175,0,3,43,0.07420359700052882,0.09378163673146625,0.04652556793470147
176,176,0,3,44,0.07420359700052882,0.09378163673146625,0.04652556793470147
177,177,0,3,45,0.07420359700052882,0.09378163673146625,0.04652556793470147
178,178,0,3,46,0.07420359700052882,0.09378163673146625,0.04652556793470147
179,179,0,3,47,0.04953829813384869,0.054675426707794836,0.5660985419543088
180,180,0,3,48,0.08919096251015704,0.09580453972751925,0.17957721167082408
181,181,0,3,49,0.08310138676588985,0.10123040749108947,0.09799700169427189
182,182,0,3,50,0.07130668853609716,0.10079773068191719,0.06878516372899579
183,183,0,3,51,0.0765665823393599,0.09749502724713408,0.05108615766345048
184,184,0,3,52,0.07422498037237989,0.09308711732278756,0.045634293492819555
185,185,0,3,53,0.06759396934469188,0.09337020219679973,0.04889166299082842
186,186,0,3,54,0.07359144738913045,0.09688569966912511,0.0494787459623206
187,187,0,3,55,0.07420359700052882,0.09378163673146625,0.04652556793470147
188,188,0,3,56,0.07420359700052882,0.09378163673146625,0.04652556793470147
189,189,0,3,57,0.07420359700052882,0.09378163673146625,0.04652556793470147
190,190,0,3,58,0.07420359700052882,0.09378163673146625,0.04652556793470147
191,191,0,4,0,0.015454006541243709,0.0131840810772543,0.8921767292277152
192,192,0,4,1,0.015454006541243709,0.0131840810772543,0.8921767292277152
193,193,0,4,2,0.015454006541243709,0.0131840810772543,0.8921767292277152
194,194,0,4,3,0.015454006541243709,0.0131840810772543,0.8921767292277152
195,195,0,4,4,-0.010986102276762222,-0.004048383390094029,0.9442332639267994
196,196,0,4,5,-0.002045337630278865,0.001791428320484928,0.9189658555644327
197,197,0,4,6,0.0038799375286637516,0.006444040843669549,0.9200587528691109
198,198,0,4,7,0.012549037396682838,0.012950167232937987,0.9050994632617544
199,199,0,4,8,0.015037805727228765,0.01688828097496875,0.8996836231908593
200,200,0,4,9,0.015050890529055505,0.019300546076943717,0.9092347723453122
201,201,0,4,10,0.016580327656681576,0.019300957608756983,0.9063226773491675
202,202,0,4,11,0.31642349092231536,0.2820178830172923,0.09160165771814832
203,203,0,4,12,0.31642349092231536,0.2820178830172923,0.09160165771814832
204,204,0,4,13,0.31642349092231536,0.2820178830172923,0.09160165771814832
205,205,0,4,14,0.31642349092231536,0.2820178830172923,0.09160165771814832
206,206,0,4,15,0.06894406267517626,0.08175088783993062,0.6967833324509465
207,207,0,4,16,0.21054251010434055,0.18646982759411296,0.3598244167335744
208,208,0,4,17,0.2854501615151067,0.24430116088673393,0.17438332440646526
209,209,0,4,18,0.3126977162734629,0.2519302327874009,0.10471438251788578
210,210,0,4,19,0.32106837192476645,0.25911271084413934,0.08811761672364093
211,211,0,4,20,0.31721633299244456,0.26371314989622296,0.038041564696966235
212,212,0,4,21,0.33834637840116755,0.28448153591703024,0.08173712564050928
213,213,0,5,0,-0.006786542543980728,-0.008393446312337682,0.8569677599206087
214,214,0,5,1,0.028227025126439306,0.015233686753359788,0.8231860138875762
215,215,0,5,2,0.05832592749331533,0.03345524631148715,0.7782188608608125
216,216,0,5,3,0.07422112287038743,0.04565302773263907,0.7065847422406144
217,217,0,5,4,0.0792318056482006,0.05120749823189674,0.68660343073385
218,218,0,5,5,0.07776020386883988,0.0543778666124467,0.6728205168525697
219,219,0,5,6,0.07776020386883988,0.0543778666124467,0.6728205168525697
220,220,0,5,7,0.07776020386883988,0.0543778666124467,0.6728205168525697
221,221,0,5,8,0.07776020386883988,0.0543778666124467,0.6728205168525697
222,222,0,5,9,0.07776020386883988,0.0543778666124467,0.6728205168525697
223,223,0,5,10,0.07776020386883988,0.0543778666124467,0.6728205168525697
224,224,0,5,11,0.07776020386883988,0.0543778666124467,0.6728205168525697
225,225,0,5,12,0.07776020386883988,0.0543778666124467,0.6728205168525697
226,226,0,5,13,0.07776020386883988,0.0543778666124467,0.6728205168525697
227,227,0,5,14,0.07776020386883988,0.0543778666124467,0.6728205168525697
228,228,0,5,15,0.07776020386883988,0.0543778666124467,0.6728205168525697
229,229,0,5,16,0.07776020386883988,0.0543778666124467,0.6728205168525697
230,230,0,5,17,0.07776020386883988,0.0543778666124467,0.6728205168525697
231,231,0,6,0,-0.0054738398159379364,0.0046263092889507335,0.9208032607966548
232,232,0,6,1,0.003760959917395973,0.004644650302388781,0.9195794794290134
233,233,0,6,2,0.016312278482259218,0.003917791523373432,0.8935692090652344
234,234,0,6,3,0.023409341696870534,0.009806938361920495,0.886427710373864
235,235,0,6,4,0.028629911321927493,0.01958773103754216,0.8494883427984452
236,236,0,6,5,0.020322121671181526,0.022397050094249235,0.8610833425439524
237,237,0,6,6,0.020134696783901618,0.021965878652507376,0.8505551821213382
238,238,0,6,7,0.02149405844183755,0.019191179571348194,0.8607939878819739
239,239,0,6,8,0.018852577366162693,0.01986156725110172,0.8579650340826301
240,240,0,6,9,0.018852577366162693,0.01986156725110172,0.8579650340826301
241,241,0,6,10,0.018852577366162693,0.01986156725110172,0.8579650340826301
242,242,0,6,11,0.018852577366162693,0.01986156725110172,0.8579650340826301
243,243,0,6,12,0.020813247703673737,0.018609308241968894,0.8535969934675252
244,244,0,6,13,0.024008000154854325,0.021855343297242327,0.8283600622376812
245,245,0,6,14,0.04381800737129207,0.02992878667660588,0.8103165778489771
246,246,0,6,15,0.08282941272049615,0.04728075721297294,0.7220276090384103
247,247,0,6,16,0.10374285027523104,0.05358071101560204,0.6668907372266606
248,248,0,6,17,0.23720423228909465,0.12337981279349734,0.4424841240245372
249,249,0,6,18,0.2636845261931401,0.14462845220485862,0.4195369293482369
250,250,0,6,19,0.2728212663174434,0.1508350032410044,0.38205352374522883
251,251,0,6,20,0.27021484131988105,0.1561589961346248,0.37571080680862173
252,252,0,6,21,0.26994988752179633,0.15555204848208926,0.37571080680862173
253,253,0,6,22,0.26994988752179633,0.15555204848208926,0.37571080680862173
254,254,0,6,23,0.26994988752179633,0.15555204848208926,0.37571080680862173
255,255,0,6,24,0.26994988752179633,0.15555204848208926,0.37571080680862173
256,256,0,6,25,0.2576492902552723,0.1513757127722082,0.37571080680862173
257,257,0,6,26,0.2576492902552723,0.1513757127722082,0.37571080680862173
258,258,0,6,27,0.2530048512856623,0.14851624172353556,0.37494561126865544
259,259,0,6,28,0.22823921501678784,0.12893719357380698,0.46354848672974597
260,260,0,6,29,0.23450097672363407,0.1630621019477055,0.46146391874441794
261,261,0,6,30,0.26994988752179633,0.15555204848208926,0.37571080680862173
262,262,0,6,31,0.26994988752179633,0.15555204848208926,0.37571080680862173
263,263,0,6,32,0.26994988752179633,0.15555204848208926,0.37571080680862173
264,264,0,6,33,0.26994988752179633,0.15555204848208926,0.37571080680862173
265,265,0,7,0,0.016906081744083035,0.015265349809087947,0.9032887093712252
266,266,0,7,1,0.017804871413088452,0.016009874853864917,0.9012944734317484
267,267,0,7,2,0.021599347854436235,0.026211403230380806,0.896545877473043
268,268,0,7,3,0.030563510409903738,0.028199028823829755,0.8850552414726196
269,269,0,7,4,0.03655682500109786,0.03364875067124784,0.8836599494292438
270,270,0,7,5,0.03864721766509811,0.03392511273551681,0.8951100348213941
271,271,0,7,6,0.03774495604546123,0.03379285161085753,0.8874316340357948
272,272,0,7,7,0.03660209178057318,0.03236798444705792,0.8931401386558725
273,273,0,7,8,0.016906081744083035,0.015265349809087947,0.9032887093712252
274,274,0,7,9,0.0139089095377454,0.018013055056298855,0.9079576942768538
275,275,0,7,10,0.021036106811878175,0.02169031792602681,0.8930193984488222
276,276,0,7,11,0.03019666023711362,0.02937114538100498,0.8936773722155624
277,277,0,7,12,0.03512441074362596,0.03329284932830971,0.8888993389921823
278,278,0,7,13,0.03740486289549405,0.03264954984837046,0.8795079965171206
279,279,0,7,14,0.03740486289549405,0.03264954984837046,0.8795079965171206
280,280,0,7,15,0.03740486289549405,0.03264954984837046,0.8795079965171206
281,281,0,7,16,0.03740486289549405,0.03264954984837046,0.8795079965171206
282,282,0,7,17,0.03980761621072329,0.03362222241974422,0.8647975697864383
283,283,0,7,18,0.04509936972469801,0.0317084347777265,0.8664874313165593
284,284,0,7,19,0.056977387142595246,0.037615072949929274,0.8134165284865708
285,285,0,7,20,0.077163793428477,0.06778713920692742,0.718475852755183
286,286,0,7,21,0.1299380465013091,0.10312852928168728,0.6452919146717554
287,287,0,7,22,0.23101098676868892,0.2560395516469749,0.3792697489364157
288,288,0,7,23,0.2762089416500406,0.29053354407404564,0.23010288153347747
289,289,0,7,24,0.2970097760793591,0.30226583395681206,0.1718813722676037
290,290,0,7,25,0.29787552410455737,0.3111118957740831,0.15181210552794638
291,291,0,7,26,0.2975227867827265,0.32257486480581765,0.1473264745220087
292,292,0,7,27,0.2975227867827265,0.32257486480581765,0.1473264745220087
293,293,0,7,28,0.2975227867827265,0.32257486480581765,0.1473264745220087
294,294,0,7,29,0.2975227867827265,0.32257486480581765,0.1473264745220087
295,295,0,7,30,0.0746119126556261,0.09500398144631438,0.795243176390738
296,296,0,7,31,0.19342031601397133,0.22261017539975173,0.47693920743807133
297,297,0,7,32,0.26773800159763883,0.2682856479267902,0.2692780902516141
298,298,0,7,33,0.29027301637044295,0.2978977894879302,0.1786486819895145
299,299,0,7,34,0.2973140686542539,0.3039389098489377,0.1562754514875913
300,300,0,7,35,0.29743729668432284,0.3133291116865903,0.14165852625409137
301,301,0,7,36,0.29735062714436233,0.3154347572412828,0.1478183678146241
302,302,0,7,37,0.2975227867827265,0.32257486480581765,0.1473264745220087
303,303,0,7,38,0.2975227867827265,0.32257486480581765,0.1473264745220087
304,304,0,7,39,0.2975227867827265,0.32257486480581765,0.1473264745220087
305,305,0,7,40,0.2975227867827265,0.32257486480581765,0.1473264745220087
306,306,0,8,0,0.019905526606681823,0.08000458446909817,0.8273436432955122
307,307,0,8,1,0.019905526606681823,0.08000458446909817,0.8273436432955122
308,308,0,8,2,0.019905526606681823,0.08000458446909817,0.8273436432955122
309,309,0,8,3,0.019905526606681823,0.08000458446909817,0.8273436432955122
310,310,0,8,4,0.0033917639222784124,0.02747380023477511,0.8863194173124984
311,311,0,8,5,0.009341784950886972,0.03275570575733543,0.8728771494588627
312,312,0,8,6,0.01778351607545714,0.04646752492666065,0.8527170916407874
313,313,0,8,7,0.021577682538526766,0.06739573682928104,0.8343909603607798
314,314,0,8,8,0.24010868550018222,0.22353956171557476,0.16451177976476006
315,315,0,8,9,0.24010868550018222,0.22353956171557476,0.16451177976476006
316,316,0,8,10,0.24010868550018222,0.22353956171557476,0.16451177976476006
317,317,0,8,11,0.24010868550018222,0.22353956171557476,0.16451177976476006
318,318,0,8,12,0.04994935914086236,0.06347462667357608,0.7786514673164475
319,319,0,8,13,0.08898160770386632,0.08978391401883329,0.6211294769794725
320,320,0,8,14,0.17063975284521543,0.16353490324611109,0.35993319845236665
321,321,0,8,15,0.23169216261924735,0.19812640153188882,0.21207560431255412
322,322,0,8,16,0.24480026841280966,0.21100233589497802,0.17777330587530032
323,323,0,8,17,0.23337674726273272,0.21894760858426382,0.16152541865033665
324,324,0,8,18,0.23931381810048896,0.21681565292556376,0.1590765023817438
325,325,0,8,19,0.2495724723717333,0.24438723238963866,0.15914035742263727
326,326,0,9,0,0.00431247784287736,0.009529601993079659,0.8617373214109174
327,327,0,9,1,0.00431247784287736,0.009529601993079659,0.8617373214109174
328,328,0,9,2,0.00431247784287736,0.009529601993079659,0.8617373214109174
329,329,0,9,3,0.00431247784287736,0.009529601993079659,0.8617373214109174
330,330,0,9,4,0.007645060052711594,0.0013724672663115861,0.9303472915021611
331,331,0,9,5,0.00857159152520326,0.00026233826391827697,0.93201197660221
332,332,0,9,6,0.014371772840674368,-0.0011188473356399387,0.9040317410924206
333,333,0,9,7,0.018456933298516998,0.00042829585903209066,0.8799540165324846
334,334,0,9,8,0.010188067944435025,0.012992238608764375,0.8603428353742106
335,335,0,9,9,0.005396115961136705,0.01041166307522616,0.8655726232774712
336,336,0,9,10,0.007249773415587107,0.012215622609375795,0.8639203625707284
337,337,0,9,11,0.24832401453986586,0.17664610043584988,0.2582377352799069
338,338,0,9,12,0.24832401453986586,0.17664610043584988,0.2582377352799069
339,339,0,9,13,0.24832401453986586,0.17664610043584988,0.2582377352799069
340,340,0,9,14,0.24832401453986586,0.17664610043584988,0.2582377352799069
341,341,0,9,15,0.05060671961744925,0.027560290665866682,0.7828235009280418
342,342,0,9,16,0.16634672393675495,0.0855220933973194,0.5124395148197662
343,343,0,9,17,0.229233829881839,0.13285826430585707,0.37222707838325897
344,344,0,9,18,0.26670745846972654,0.15960651799887526,0.2801271877812539
345,345,0,9,19,0.27546187472262845,0.17250240632728434,0.2646123442767233
346,346,0,9,20,0.2600284890104088,0.1637955898853088,0.181378816869042
347,347,0,9,21,0.2682481412762304,0.21286272730569916,0.2531467673371121
348,348,0,10,0,0.026300116385680028,0.06212832096371293,0.7900692705525728
349,349,0,10,1,0.0329607171120536,0.08043325073724963,0.7889401151346624
350,350,0,10,2,0.046508638743624556,0.09142337272374365,0.7359784354998921
351,351,0,10,3,0.06858772565053692,0.10048153807260554,0.7005253627659443
352,352,0,10,4,0.07301595270401794,0.10733524710520317,0.687059677458301
353,353,0,10,5,0.07654622402903961,0.11696805778267208,0.6900016381869547
354,354,0,10,6,0.07654622402903961,0.11696805778267208,0.6900016381869547
355,355,0,10,7,0.07654622402903961,0.11696805778267208,0.6900016381869547
356,356,0,10,8,0.07654622402903961,0.11696805778267208,0.6900016381869547
357,357,0,10,9,0.07654622402903961,0.11696805778267208,0.6900016381869547
358,358,0,10,10,0.07654622402903961,0.11696805778267208,0.6900016381869547
359,359,0,10,11,0.07654622402903961,0.11696805778267208,0.6900016381869547
360,360,0,10,12,0.07654622402903961,0.11696805778267208,0.6900016381869547
361,361,0,10,13,0.07654622402903961,0.11696805778267208,0.6900016381869547
362,362,0,10,14,0.07654622402903961,0.11696805778267208,0.6900016381869547
363,363,0,10,15,0.07654622402903961,0.11696805778267208,0.6900016381869547
364,364,0,10,16,0.07654622402903961,0.11696805778267208,0.6900016381869547
365,365,0,10,17,0.07654622402903961,0.11696805778267208,0.6900016381869547
366,366,0,11,0,-0.0049217125397623684,-0.007234806658357212,0.8833463454929287
367,367,0,11,1,0.014102966810331297,0.00603927766078248,0.8615942926923292
368,368,0,11,2,0.03689806080516418,0.031428422112916396,0.8140105648587013
369,369,0,11,3,0.06416296785909605,0.04413827465531395,0.7673233329818332
370,370,0,11,4,0.06494746975853345,0.05331524165324318,0.7222719133809226
371,371,0,11,5,0.05866737573595579,0.05737361685528421,0.727430926918857
372,372,0,11,6,0.05866737573595579,0.05737361685528421,0.727430926918857
373,373,0,11,7,0.05866737573595579,0.05737361685528421,0.727430926918857
374,374,0,11,8,0.05866737573595579,0.05737361685528421,0.727430926918857
375,375,0,11,9,0.05866737573595579,0.05737361685528421,0.727430926918857
376,376,0,11,10,0.05866737573595579,0.05737361685528421,0.727430926918857
