id,index,task,fold,row,target_1,target_2,target_3
113,113,0,2,39,0.17722943079396336,0.16514936801519375,0.43859778224851476
114,114,0,2,40,0.1777272859287824,0.1706820309934846,0.41341635321914105
115,115,0,2,41,0.17787120085886832,0.17239948862602728,0.40588639967015294
116,116,0,2,42,0.17787120085886832,0.17239948862602728,0.40588639967015294
117,117,0,2,43,0.17787120085886832,0.17239948862602728,0.40588639967015294
118,118,0,2,44,0.17787120085886832,0.17239948862602728,0.40588639967015294
119,119,0,2,45,0.17787120085886832,0.17239948862602728,0.40588639967015294
120,120,0,2,46,0.1727282085115663,0.11993805220100284,0.7193246114410028
121,121,0,2,47,0.17464541665142175,0.13799190400495043,0.6170710235220758
122,122,0,2,48,0.1762845578520007,0.15518158545965793,0.5099864334837456
123,123,0,2,49,0.17716802890965344,0.16472250791584336,0.44976955711500843
124,124,0,2,50,0.1776712789366539,0.1701781423799804,0.41745923683870045
125,125,0,2,51,0.17787082096054696,0.17239513523067956,0.40590700083282116
126,126,0,2,52,0.1778704713996348,0.1723911303226595,0.4059259635056096
127,127,0,2,53,0.17787001927863977,0.17238595157442482,0.40595049919172177
128,128,0,2,54,0.17787120085886832,0.17239948862602728,0.40588639967015294
129,129,0,2,55,0.17787120085886832,0.17239948862602728,0.40588639967015294
130,130,0,2,56,0.17787120085886832,0.17239948862602728,0.40588639967015294
131,131,0,2,57,0.17787120085886832,0.17239948862602728,0.40588639967015294
132,132,0,3,0,0.013939246141692258,0.0,0.9829229889499946
133,133,0,3,1,0.013939246141692258,0.0,0.9829229889499946
134,134,0,3,2,0.013939246141692258,0.0,0.9829229889499946
135,135,0,3,3,0.013939246141692258,0.0,0.9829229889499946
136,136,0,3,4,0.009997700441897989,0.00924003039013957,0.9429264653011313
137,137,0,3,5,0.008423058145688084,0.00598853606083774,0.9745550321768479
138,138,0,3,6,0.01041792624466173,0.004218655245255248,0.9834150563843242
139,139,0,3,7,0.01206217443349697,0.0018141306940675783,0.9858597007600314
140,140,0,3,8,0.01355587902986441,0.0,0.9839761253532964
141,141,0,3,9,0.013935200063291159,0.0,0.9829349429900565
142,142,0,3,10,0.013932115172064469,0.0,0.9829440463374444
143,143,0,3,11,0.04295701865820298,0.02396117877098572,0.252778474800587
144,144,0,3,12,0.04295701865820298,0.02396117877098572,0.252778474800587
145,145,0,3,13,0.04295701865820298,0.02396117877098572,0.252778474800587
146,146,0,3,14,0.04295701865820298,0.02396117877098572,0.252778474800587
147,147,0,3,15,0.01762904128137563,0.009710769677363534,0.666186843138258
148,148,0,3,16,0.03813786329433774,0.021629830130417776,0.362035248171384
149,149,0,3,17,0.04361971595972744,0.026995773804044748,0.2688676075736782
150,150,0,3,18,0.04361920846149234,0.02687072592762954,0.2448063389916606
151,151,0,3,19,0.04292444943356896,0.02461654537033567,0.24890547981632904
152,152,0,3,20,0.042956129078769306,0.02396631010595421,0.2527432253883384
153,153,0,3,21,0.042955440637815506,0.023970328250356415,0.25271568385704635
154,154,0,3,22,0.010665943399076089,0.009841281398527607,0.9388486934574134
155,155,0,3,23,0.007936032067973192,0.006617357750896918,0.9671007742578266
156,156,0,3,24,0.009620584663902115,0.005033050061742622,0.9809035334196037
157,157,0,3,25,0.011447227888661787,0.002819984835249506,0.9854241672234285
158,158,0,3,26,0.01293875908534578,0.000356017437240036,0.9852451813586334
159,159,0,3,27,0.013936203651494589,0.0,0.9829319794228621
160,160,0,3,28,0.01393347040438861,0.0,0.982940048282122
161,161,0,3,29,0.013929984567660453,0.0,0.9829503281220799
162,162,0,3,30,0.013939246141692258,0.0,0.9829229889499946
163,163,0,3,31,0.013939246141692258,0.0,0.9829229889499946
164,164,0,3,32,0.013939246141692258,0.0,0.9829229889499946
165,165,0,3,33,0.013939246141692258,0.0,0.9829229889499946
166,166,0,3,34,0.014686261714657894,0.0,0.9832593371789344
167,167,0,3,35,0.021510689066552596,0.007045178480590636,0.9824913341775932
168,168,0,3,36,0.038468709924074446,0.021437163646761986,0.9622602065624668
169,169,0,3,37,0.0677559880854339,0.04065717988034781,0.8673595842501647
170,170,0,3,38,0.08498677652270067,0.04763378161049539,0.644329038113121
171,171,0,3,39,0.07146123954001835,0.037769422273124104,0.4357126464902348
172,172,0,3,40,0.05415875070121898,0.028486547571206305,0.32117577995564917
173,173,0,3,41,0.04491400701756895,0.02454460623852886,0.2662946536217681
174,174,0,3,42,0.04295701865820298,0.02396117877098572,0.252778474800587
175,175,0,3,43,0.04295701865820298,0.02396117877098572,0.252778474800587
176,176,0,3,44,0.04295701865820298,0.02396117877098572,0.252778474800587
177,177,0,3,45,0.04295701865820298,0.02396117877098572,0.252778474800587
178,178,0,3,46,0.04295701865820298,0.02396117877098572,0.252778474800587
179,179,0,3,47,0.017516703413505502,0.00967465692634964,0.6680011986808241
180,180,0,3,48,0.032477400799277384,0.017311960131032006,0.4431509716837918
181,181,0,3,49,0.04245490551529493,0.02567971827020113,0.29410296960970994
182,182,0,3,50,0.0439011485915731,0.02735554709112567,0.24973073561608272
183,183,0,3,51,0.043103425110216004,0.025604365157352232,0.24511675868494232
184,184,0,3,52,0.0429563499045231,0.02396503000735664,0.25275201077875975
185,185,0,3,53,0.042955741395921815,0.023968567715682038,0.2527277445028262
186,186,0,3,54,0.04295496358740444,0.02397313733886855,0.2526964612227185
187,187,0,3,55,0.04295701865820298,0.02396117877098572,0.252778474800587
188,188,0,3,56,0.04295701865820298,0.02396117877098572,0.252778474800587
189,189,0,3,57,0.04295701865820298,0.02396117877098572,0.252778474800587
190,190,0,3,58,0.04295701865820298,0.02396117877098572,0.252778474800587
191,191,0,4,0,0.012247488386858074,0.011622687603020265,0.9191592235721224
192,192,0,4,1,0.012247488386858074,0.011622687603020265,0.9191592235721224
193,193,0,4,2,0.012247488386858074,0.011622687603020265,0.9191592235721224
194,194,0,4,3,0.012247488386858074,0.011622687603020265,0.9191592235721224
195,195,0,4,4,0.0,0.0,0.9680086327828887
196,196,0,4,5,0.0,0.0,0.9743596187641439
197,197,0,4,6,0.0,0.0,0.9550881703825624
198,198,0,4,7,0.004102085363014318,0.003436016684640497,0.9366561352912239
199,199,0,4,8,0.010681562855546167,0.01002692860123694,0.9221505284018205
200,200,0,4,9,0.012231460420875362,0.011606337634276265,0.919189040381376
201,201,0,4,10,0.012219142872887445,0.011593772778275946,0.9192119654868123
202,202,0,4,11,0.3227585389376619,0.3420046787376159,0.04219103400859692
203,203,0,4,12,0.3227585389376619,0.3420046787376159,0.04219103400859692
204,204,0,4,13,0.3227585389376619,0.3420046787376159,0.04219103400859692
205,205,0,4,14,0.3227585389376619,0.3420046787376159,0.04219103400859692
206,206,0,4,15,0.07303346750836387,0.07295635400865647,0.7664874118280929
207,207,0,4,16,0.21606158259425395,0.20700135090848343,0.33236727079338135
208,208,0,4,17,0.28722683408390765,0.27962637525086304,0.14834832871195247
209,209,0,4,18,0.31628161632159596,0.31873249508235696,0.06704808553682517
210,210,0,4,19,0.3231169027055278,0.33872032339440655,0.04246661035926125
211,211,0,4,20,0.32276437682334475,0.34198122736237463,0.04218397339292079
212,212,0,4,21,0.3227688818526055,0.34196296838254076,0.04217858862149515
213,213,0,5,0,0.006263709330715406,0.006786463510528584,0.7773401181349812
214,214,0,5,1,0.03436965214603682,0.032677167541074414,0.7215332362113648
215,215,0,5,2,0.06086899355366193,0.05187906111853069,0.6521925728260453
216,216,0,5,3,0.07762093050041585,0.06493028715953875,0.5880256891749444
217,217,0,5,4,0.08599676955092339,0.074357927089713,0.5498171597540914
218,218,0,5,5,0.08708079241980737,0.07618295715520285,0.5453728768592893
219,219,0,5,6,0.08708079241980737,0.07618295715520285,0.5453728768592893
220,220,0,5,7,0.08708079241980737,0.07618295715520285,0.5453728768592893
221,221,0,5,8,0.08708079241980737,0.07618295715520285,0.5453728768592893
222,222,0,5,9,0.08708079241980737,0.07618295715520285,0.5453728768592893
223,223,0,5,10,0.08708079241980737,0.07618295715520285,0.5453728768592893
224,224,0,5,11,0.08708079241980737,0.07618295715520285,0.5453728768592893
225,225,0,5,12,0.08708079241980737,0.07618295715520285,0.5453728768592893
226,226,0,5,13,0.08708079241980737,0.07618295715520285,0.5453728768592893
227,227,0,5,14,0.08708079241980737,0.07618295715520285,0.5453728768592893
228,228,0,5,15,0.08708079241980737,0.07618295715520285,0.5453728768592893
229,229,0,5,16,0.08708079241980737,0.07618295715520285,0.5453728768592893
230,230,0,5,17,0.08708079241980737,0.07618295715520285,0.5453728768592893
231,231,0,6,0,0.059183133493728335,0.06017066973835597,0.9601396354152252
232,232,0,6,1,0.05893931219103804,0.059613759428598395,0.9811315996843033
233,233,0,6,2,0.06203657958379921,0.0618790812999955,0.9901811552677622
234,234,0,6,3,0.06488152253900231,0.06440728323674719,0.9919027671570666
235,235,0,6,4,0.06716611279859513,0.06687118554580204,0.9888662587058559
236,236,0,6,5,0.06843948205841172,0.06845717033527529,0.9847239351852641
237,237,0,6,6,0.06843636888154742,0.06845310997385926,0.9847364551905007
238,238,0,6,7,0.06843239406623075,0.06844792704538585,0.9847524233218443
239,239,0,6,8,0.06844294266694745,0.06846168482296408,0.9847100041745609
240,240,0,6,9,0.06844294266694745,0.06846168482296408,0.9847100041745609
241,241,0,6,10,0.06844294266694745,0.06846168482296408,0.9847100041745609
242,242,0,6,11,0.06844294266694745,0.06846168482296408,0.9847100041745609
243,243,0,6,12,0.0684947533614843,0.06851103274370438,0.9856824158118069
244,244,0,6,13,0.0695899316017739,0.06935945843018246,0.9998151109606028
245,245,0,6,14,0.07388924563942961,0.0716696991939634,1.0
246,246,0,6,15,0.08692785549566656,0.07612728056793464,1.0
247,247,0,6,16,0.10957402741005601,0.07964124216263449,1.0
248,248,0,6,17,0.12713996006288414,0.07933453087827178,0.9104452233988249
249,249,0,6,18,0.133749180132623,0.079521404017136,0.8269790001918351
250,250,0,6,19,0.1363857039757242,0.08090957367923221,0.7740124359881697
251,251,0,6,20,0.13729649284295015,0.08200137552042971,0.7510003199939432
252,252,0,6,21,0.13733341664496007,0.0820567666944039,0.7500063331960994
253,253,0,6,22,0.13733341664496007,0.0820567666944039,0.7500063331960994
254,254,0,6,23,0.13733341664496007,0.0820567666944039,0.7500063331960994
255,255,0,6,24,0.13733341664496007,0.0820567666944039,0.7500063331960994
256,256,0,6,25,0.13733315765746684,0.08205653655160192,0.750007632391299
257,257,0,6,26,0.13733093555414438,0.08205456223679289,0.7500187781210609
258,258,0,6,27,0.13732643827303453,0.08205056810609454,0.7500413285725699
259,259,0,6,28,0.13731966269470558,0.08204455475007746,0.7500752847177379
260,260,0,6,29,0.13731069023960146,0.08203659937427701,0.750120216921762
261,261,0,6,30,0.13733341664496007,0.0820567666944039,0.7500063331960994
262,262,0,6,31,0.13733341664496007,0.0820567666944039,0.7500063331960994
263,263,0,6,32,0.13733341664496007,0.0820567666944039,0.7500063331960994
264,264,0,6,33,0.13733341664496007,0.0820567666944039,0.7500063331960994
265,265,0,7,0,0.013612314206818799,0.014095294583303802,0.876508367149543
266,266,0,7,1,0.011229007895159626,0.015063528904346896,0.8896794142426283
267,267,0,7,2,0.015652786122115625,0.022944176341878925,0.8903473765504533
268,268,0,7,3,0.021280887512046542,0.031192671185930138,0.8874516326842263
269,269,0,7,4,0.02696223404514214,0.0389498496380348,0.8832094815058094
270,270,0,7,5,0.03062066533867963,0.04368434576538424,0.8795158393973992
271,271,0,7,6,0.030611297286356254,0.04367248137548238,0.8795263938319584
272,272,0,7,7,0.030599344153927677,0.043657341129723054,0.879539852393469
273,273,0,7,8,0.013612314206818799,0.014095294583303802,0.876508367149543
274,274,0,7,9,0.011095602541684124,0.01461841584037779,0.8891400346268759
275,275,0,7,10,0.01525258524045009,0.022324338520508386,0.8904964808635549
276,276,0,7,11,0.02086195899003873,0.030600641257713862,0.8877074422048912
277,277,0,7,12,0.026542304758822965,0.038393385222095094,0.8835805426846024
278,278,0,7,13,0.030631088881199864,0.04369754535121781,0.8795040890598411
279,279,0,7,14,0.030631088881199864,0.04369754535121781,0.8795040890598411
280,280,0,7,15,0.030631088881199864,0.04369754535121781,0.8795040890598411
281,281,0,7,16,0.030631088881199864,0.04369754535121781,0.8795040890598411
282,282,0,7,17,0.030631788588999953,0.043705150298258916,0.8794918316707117
283,283,0,7,18,0.030935009011063053,0.04521542450238178,0.8769759448361727
284,284,0,7,19,0.03811744180579002,0.057344416038609375,0.8544944715270919
285,285,0,7,20,0.07361786017474276,0.09558050777675361,0.7775935699152727
286,286,0,7,21,0.1500488114095953,0.16389319906387964,0.631393670532626
287,287,0,7,22,0.2534616762035384,0.24718187313287374,0.4423074584887994
288,288,0,7,23,0.32845702752890243,0.30561931258528496,0.3061697526054301
289,289,0,7,24,0.36714796747294204,0.33755387208697873,0.23148854653958395
290,290,0,7,25,0.3764444316652317,0.3463801802988522,0.2105877143006678
291,291,0,7,26,0.37731105590134056,0.34728825373793115,0.2084103082518105
292,292,0,7,27,0.37731105590134056,0.34728825373793115,0.2084103082518105
293,293,0,7,28,0.37731105590134056,0.34728825373793115,0.2084103082518105
294,294,0,7,29,0.37731105590134056,0.34728825373793115,0.2084103082518105
295,295,0,7,30,0.1275139393685441,0.14526533534887667,0.7102103484335287
296,296,0,7,31,0.25659328482347527,0.2444790986604263,0.4557991539264368
297,297,0,7,32,0.32501910050102784,0.2977546486914977,0.31299195468259766
298,298,0,7,33,0.3602605050405356,0.32801269067635497,0.24034084663157085
299,299,0,7,34,0.37549660134188073,0.3443850148529174,0.2112846293982864
300,300,0,7,35,0.3773007529383134,0.34726842752737275,0.20842474568797442
301,301,0,7,36,0.3772926714200981,0.3472529241576542,0.20843609688479958
302,302,0,7,37,0.37731105590134056,0.34728825373793115,0.2084103082518105
303,303,0,7,38,0.37731105590134056,0.34728825373793115,0.2084103082518105
304,304,0,7,39,0.37731105590134056,0.34728825373793115,0.2084103082518105
305,305,0,7,40,0.37731105590134056,0.34728825373793115,0.2084103082518105
306,306,0,8,0,0.0624955248038952,0.07202413728097634,0.9035910948694362
307,307,0,8,1,0.0624955248038952,0.07202413728097634,0.9035910948694362
308,308,0,8,2,0.0624955248038952,0.07202413728097634,0.9035910948694362
309,309,0,8,3,0.0624955248038952,0.07202413728097634,0.9035910948694362
310,310,0,8,4,0.032444903372420675,0.031089146176258242,0.8791482659675046
311,311,0,8,5,0.03699544479781969,0.036809059724814075,0.912691802789963
312,312,0,8,6,0.045503340063817954,0.04761771069903087,0.9147908527260035
313,313,0,8,7,0.053570661040851286,0.05879072530149887,0.910916836558357
314,314,0,8,8,0.3762642089509648,0.4049292713786822,0.19789708525965366
315,315,0,8,9,0.3762642089509648,0.4049292713786822,0.19789708525965366
316,316,0,8,10,0.3762642089509648,0.4049292713786822,0.19789708525965366
317,317,0,8,11,0.3762642089509648,0.4049292713786822,0.19789708525965366
318,318,0,8,12,0.17447719272324258,0.19294599278904434,0.701064894348748
319,319,0,8,13,0.22445125393605092,0.24010216860802858,0.5594204041151095
320,320,0,8,14,0.30350503511345706,0.31695271703257777,0.3493812631646883
321,321,0,8,15,0.3463374018659894,0.3628699173125324,0.24948308750565695
322,322,0,8,16,0.3684224707324476,0.3908355104516358,0.2070721920546318
323,323,0,8,17,0.376258537689354,0.40491292867873463,0.19789645031792114
324,324,0,8,18,0.37625279303670556,0.40489641695559697,0.1978958553573097
325,325,0,8,19,0.37624505455592716,0.40487424114627923,0.19789512965248235
326,326,0,9,0,0.006166513438043947,0.012158867127341322,0.9876058642068698
327,327,0,9,1,0.006166513438043947,0.012158867127341322,0.9876058642068698
328,328,0,9,2,0.006166513438043947,0.012158867127341322,0.9876058642068698
329,329,0,9,3,0.006166513438043947,0.012158867127341322,0.9876058642068698
330,330,0,9,4,0.013936228750225349,0.01658388495192381,1.0
331,331,0,9,5,0.01174171890505224,0.009983800495573292,1.0
332,332,0,9,6,0.011477391704256962,0.009253613134203198,1.0
333,333,0,9,7,0.009669992276751777,0.010024402275171596,1.0
334,334,0,9,8,0.006877016978642819,0.011658987516188046,0.9919452338371441
335,335,0,9,9,0.006173664014780228,0.012153613596456003,0.9876501170610287
336,336,0,9,10,0.006179125344196484,0.01214960442098717,0.9876839060949488
337,337,0,9,11,0.21278763928260788,0.13442061148883128,0.4342298922052015
338,338,0,9,12,0.21278763928260788,0.13442061148883128,0.4342298922052015
339,339,0,9,13,0.21278763928260788,0.13442061148883128,0.4342298922052015
340,340,0,9,14,0.21278763928260788,0.13442061148883128,0.4342298922052015
341,341,0,9,15,0.04391041345456678,0.013099038445567757,0.8165583276640678
342,342,0,9,16,0.14203436072370965,0.06771403569574314,0.6537844813271754
343,343,0,9,17,0.19387662742942266,0.10113959200826789,0.5413771443239185
344,344,0,9,18,0.2137499149813432,0.12069789215604171,0.4745120140566371
345,345,0,9,19,0.21468038927846597,0.13212470617112587,0.4398297418996776
346,346,0,9,20,0.21280589033498795,0.13440325478342746,0.4342691632750155
347,347,0,9,21,0.21282005133271129,0.13438974480376636,0.4342997669912222
348,348,0,10,0,0.0742418420479404,0.08704006398626107,0.7207307420053175
349,349,0,10,1,0.10178030353752918,0.10935579115812633,0.6450006649247044
350,350,0,10,2,0.13157845265128318,0.13222304668562235,0.5716038370435996
351,351,0,10,3,0.1504301903814381,0.14710604146978723,0.5287683008891
352,352,0,10,4,0.16183888102081198,0.15704204982377312,0.5055659417279934
353,353,0,10,5,0.16624833061357816,0.16152465633916513,0.49790507025868025
354,354,0,10,6,0.16624833061357816,0.16152465633916513,0.49790507025868025
355,355,0,10,7,0.16624833061357816,0.16152465633916513,0.49790507025868025
356,356,0,10,8,0.16624833061357816,0.16152465633916513,0.49790507025868025
357,357,0,10,9,0.16624833061357816,0.16152465633916513,0.49790507025868025
358,358,0,10,10,0.16624833061357816,0.16152465633916513,0.49790507025868025
359,359,0,10,11,0.16624833061357816,0.16152465633916513,0.49790507025868025
360,360,0,10,12,0.16624833061357816,0.16152465633916513,0.49790507025868025
361,361,0,10,13,0.16624833061357816,0.16152465633916513,0.49790507025868025
362,362,0,10,14,0.16624833061357816,0.16152465633916513,0.49790507025868025
363,363,0,10,15,0.16624833061357816,0.16152465633916513,0.49790507025868025
364,364,0,10,16,0.16624833061357816,0.16152465633916513,0.49790507025868025
365,365,0,10,17,0.16624833061357816,0.16152465633916513,0.49790507025868025
366,366,0,11,0,0.004210666819126685,0.0,0.8559574974959975
367,367,0,11,1,0.014220687790330977,0.0,0.8195133635187811
368,368,0,11,2,0.030132276273536374,0.0015294551396305422,0.7653387692519661
369,369,0,11,3,0.03974988513100669,0.00815028150770214,0.704858155535777
370,370,0,11,4,0.04284800795111504,0.015567826282397057,0.6613486885348855
371,371,0,11,5,0.042988570240314716,0.017476367956715144,0.6548755524390436
372,372,0,11,6,0.042988570240314716,0.017476367956715144,0.6548755524390436
373,373,0,11,7,0.042988570240314716,0.017476367956715144,0.6548755524390436
374,374,0,11,8,0.042988570240314716,0.017476367956715144,0.6548755524390436
375,375,0,11,9,0.042988570240314716,0.017476367956715144,0.6548755524390436
376,376,0,11,10,0.042988570240314716,0.017476367956715144,0.6548755524390436
377,377,0,11,11,0.042988570240314716,0.017476367956715144,0.6548755524390436
378,378,0,11,12,0.042988570240314716,0.017476367956715144,0.6548755524390436
379,379,0,11,13,0.042988570240314716,0.017476367956715144,0.6548755524390436
380,380,0,11,14,0.042988570240314716,0.017476367956715144,0.6548755524390436
381,381,0,11,15,0.042988570240314716,0.017476367956715144,0.6548755524390436
382,382,0,11,16,0.042988570240314716,0.017476367956715144,0.6548755524390436
383,383,0,11,17,0.042988570240314716,0.017476367956715144,0.6548755524390436
