id,x,y,deg
013_10,s0.158829871804539,s1.4872273332336525,s20.82913498457674
013_11,s1.1768121113474506,s0.9197931282064796,s107.50037808048302
013_12,s1.0408259655293233,s0.1798447623135424,s114.87106923950768
014_0,s1.6107769503172509,s1.2405834160851148,s154.87546747333158
014_1,s1.3786618494151068,s0.11725737289981475,s333.7256191850422
014_2,s0.9882458507386627,s0.2186641029769969,s56.78499071569854
014_3,s2.0745223943027824,s1.1241220344976466,s202.2045329104252
014_4,s1.5612941180566646,s2.0698467653780184,s293.12661190463336
014_5,s2.06874122925569,s0.12852540476022667,s19.797693112542277
014_6,s1.1113402034197986,s1.7663969953295608,s253.6781690886172
014_7,s0.9310361300736665,s1.338035475508084,s200.0038624516285
014_8,s2.0779266436861508,s1.592851627648278,s336.49310257229786
014_9,s0.5910550717953431,s1.638299752338025,s126.83503755222739
014_10,s0.23945432581860737,s0.11657549702164349,s23.629257943808852
014_11,s0.6545544718237617,s1.9777402983417738,s300.63838178228286
014_12,s0.2395356866880336,s2.191549123036066,s156.39168889745315
014_13,s0.3410993161763284,s1.006787969689097,s240.1224855418892
015_0,s0.7852852129764089,s2.152717703484702,s293.6239008985501
015_1,s1.001499356392197,s1.745343782569906,s138.58983115508835
015_2,s1.498020126636448,s1.3093012727762645,s98.90577363220041
015_3,s1.0574762480949782,s0.8830270840374801,s196.96572350746612
015_4,s0.23708491511990681,s1.3252330970595523,s23.623896874121044
015_5,s2.1510556184850924,s2.2708363340346507,s203.96561802528913
015_6,s0.6664446184096833,s0.34505056622166763,s238.18140760732717
015_7,s2.155997057417358,s0.38578962667524264,s336.3706815018745
015_8,s0.25278075807351585,s2.2708305607509134,s203.62367370963238
015_9,s1.3388690014177516,s1.787119079686044,s324.71520148759475
015_10,s0.24016533439033272,s0.11630418601781689,s22.603482070927328
015_11,s1.5691859276274522,s0.2338073270036597,s246.37062387611627
015_12,s0.6321065117602223,s0.7069894320304905,s58.181500395590035
015_13,s1.6467986134720454,s0.8515359268733123,s290.3080957287549
015_14,s2.0699898634242575,s1.3921647505323869,s23.955072858363962
016_0,s2.34062155861992,s2.2186896830350804,s68.00329020801905
016_1,s0.1131855797809751,s0.23112606776818767,s246.50166426866963
016_2,s2.3407273426625697,s1.5455854812016543,s67.24560254871244
016_3,s0.11220240107625568,s1.556369734486715,s246.58315090197664
016_4,s1.0962507033188555,s0.8654863106898216,s66.56409490212582
016_5,s1.0769254031106563,s0.23081287293192954,s66.53029020095386
016_6,s1.345205214312348,s0.294284599244517,s246.39420064967146
016_7,s1.0924773171177995,s1.5100211957246668,s66.58311911860653
016_8,s1.101785087012638,s2.147292841723,s67.8372365657055
016_9,s2.340862750027313,s0.890126567484885,s66.5193266063755
016_10,s1.3687190179620983,s2.218683578897757,s248.01148271858236
016_11,s1.363903706796054,s0.9292986841260173,s246.51932834431804
016_12,s2.331799725248708,s0.23190168587930782,s66.16584318074683
016_13,s1.3618413814160755,s1.576037547185138,s247.24630628540854
016_14,s0.112163862469697,s0.9218537597653815,s246.5640949377638
016_15,s0.11289546057807431,s2.1906341798927773,s247.84024594251468
017_0,s0.18677544927250267,s1.7681533512679326,s28.092650129116976
017_1,s2.377173628424451,s0.7660052271935809,s336.29360155530946
017_2,s1.1196898328363099,s0.1335597775469548,s113.62933339262304
017_3,s1.8092579510853009,s2.389942631027658,s291.6119194863985
017_4,s1.88497706900247,s1.061583975065186,s129.8074068493978
017_5,s0.6836687991129874,s0.5085334034887551,s69.41525379687289
017_6,s1.4949520980712603,s0.2935982470443903,s235.5179681510797
017_7,s1.1899978746439481,s2.5341162590664927,s174.5214196380922
017_8,s2.5181903618145483,s0.11700584837476224,s55.51687867243015
017_9,s0.6175949808956432,s2.3951120788975984,s66.34317320486127
017_10,s2.3810382311376976,s1.8907547765078894,s336.3756180821386
017_11,s1.156889194637383,s1.2514029652370333,s173.75690874532336
017_12,s2.1664337482127785,s1.3760357776220091,s30.175619814518935
017_13,s0.662017809860055,s1.41504212376304,s345.3487062287718
017_14,s-0.010623416165371768,s1.2575749396773237,s248.7273624714552
017_15,s1.4440627868913718,s1.4681649765977325,s354.5214117647798
017_16,s0.11893357490164602,s0.003651440481762469,s23.629362359633436
018_0,s0.10970669759805496,s0.22287562219085344,s246.37050943551617
018_1,s2.291721687190994,s1.7564479795434602,s337.82552642278597
018_2,s1.1797520964513275,s0.6192336203568781,s305.23958012773574
018_3,s0.663797849090911,s0.5695635147270537,s217.36829154371378
018_4,s0.32543216962535626,s0.6342046990137487,s30.75649077696687
018_5,s2.4833542427891877,s1.1942615756591228,s116.10874911629571
018_6,s1.800370764755546,s0.47257986578489897,s293.60438235652634
018_7,s0.9055193819916623,s1.7991340102893936,s116.97632002313316
018_8,s2.042509100506681,s1.4464096894529055,s76.2417651708941
018_9,s1.0538443336224825,s1.30757615539085,s258.38249646590725
018_10,s1.063933397581515,s2.2098686092049986,s304.8146216647806
018_11,s0.7229584044043844,s2.3497492108439837,s70.31919990391577
018_12,s2.3617630421700317,s0.10474617447151124,s336.1775298450807
018_13,s1.801049180579008,s2.066980586525132,s116.30455993025976
018_14,s1.9243260636615278,s2.3167855348627535,s296.1543150197738
018_15,s0.7800978449532093,s1.150036659711242,s76.55048277503039
018_16,s1.3663764548490818,s0.2232038715289315,s246.47151588772863
018_17,s0.22862431022377527,s1.8581528959743898,s23.67794300198443
019_0,s0.1665144042113227,s1.7254883192987567,s321.3577726937543
019_1,s1.6085692958076272,s2.043685260485761,s140.6059728194624
019_2,s2.046892261427283,s0.8591248307097747,s107.38662812016833
019_3,s1.925784695450309,s1.5086394309625268,s136.4625566353467
019_4,s0.22029437902790505,s0.10438311825608992,s23.64103205324102
019_5,s0.7113133740048193,s0.6148187301753294,s69.2274976376359
019_6,s2.587008996803389,s2.336933874709712,s56.703430030016705
019_7,s1.7492612154777618,s0.23710532062137468,s65.88480865596262
019_8,s0.10075630080445697,s1.3019153585565282,s248.25697299252124
019_9,s2.211980506342689,s1.788644509536902,s16.639048937473035
019_10,s2.4550409525832135,s0.855470309302192,s201.01944869595548
019_11,s1.0256210454112962,s2.3719713027005245,s141.36175579300533
019_12,s0.8041712508637132,s0.22871809179698777,s245.88480192259988
019_13,s1.006153457952303,s0.9272817864435348,s316.1242844150495
019_14,s0.7460964664484798,s1.4407706331111771,s321.3612033930639
019_15,s1.704393914632076,s2.44769820429674,s64.96208004598338
019_16,s2.325529476818085,s1.2197708581216808,s326.3079392789864
019_17,s2.0575173377292773,s0.31321607753709835,s239.67145525060062
019_18,s0.10046179388081145,s2.467080910448189,s293.62534458282585
020_0,s0.09489182424432174,s2.151929707880355,s203.07215963193948
020_1,s1.646763766098401,s1.1237906618693014,s30.308977943551152
020_2,s0.6194043587417118,s0.5416941754774708,s70.78261522891563
020_3,s0.10957281051527024,s1.0794074776510456,s24.21695582295547
020_4,s1.0404601878101885,s0.6543365493332521,s264.9578090751111
020_5,s-0.004058787415393894,s2.6024856918814425,s294.498922287926
020_6,s1.1423242532008744,s2.636526891411507,s107.5456595592683
020_7,s2.1856680282639864,s1.64033168073122,s74.84068430637268
020_8,s2.646054785238337,s1.161048709135892,s203.68189682633488
020_9,s0.8130841918231757,s2.083700069698831,s205.10970697329938
020_10,s0.7273897591023799,s0.09901276997006758,s246.36261307000507
020_11,s1.9582458239980625,s1.0218627169947325,s212.42084359044043
020_12,s1.6748084732265984,s2.7394502666536846,s162.46081533071552
020_13,s2.7784166725379933,s0.16236120740422955,s117.81162296214404
020_14,s0.09347534093206566,s-0.028193823154805342,s23.566581100648193
020_15,s2.768032614456817,s2.646236433358439,s68.49669191546747
020_16,s2.6244307498263213,s1.6645471904159965,s334.9133166563179
020_17,s1.9811185738821253,s0.15878597044550835,s84.95608096143758
020_18,s0.8715784337418309,s1.0161758838780324,s25.109991308601252
020_19,s2.295844179472942,s2.3674840621131863,s115.26345020897037
021_0,s1.154073223584791,s0.906497051796105,s359.90460943664425
021_1,s0.324474132605578,s2.542258370496638,s203.64101455620016
021_2,s0.325792735535589,s1.663988848438041,s23.73028225773544
021_3,s2.49130621090167,s1.244525729992161,s335.86653042223685
021_4,s0.609716539657456,s1.207522725573354,s314.9447796679874
021_5,s2.470254264960492,s2.094186209768359,s334.75250276431416
021_6,s2.527380784153098,s0.705918381818497,s43.77500190612312
021_7,s0.728260597152694,s0.771486723744805,s199.1585490131497
021_8,s1.778570059617656,s1.48157761136998,s283.42223173029356
021_9,s1.707830243970985,s2.526291627683074,s123.61709812389267
021_10,s0.26844011533277,s0.324050355239734,s246.4440774623207
021_11,s0.977931379715567,s2.125524818172486,s145.86104398987857
021_12,s1.820514900996549,s2.103700984097576,s237.75941796502389
021_13,s0.324502536839739,s1.099182654103332,s156.37065444277266
021_14,s1.175219017647855,s0.358052679864745,s249.2793768029355
021_15,s0.781131098431672,s2.496553281607246,s293.6431145582875
021_16,s1.616042992180679,s1.14736803754836,s178.53589557293958
021_17,s1.367496133357288,s1.940084817433795,s189.5454824319836
021_18,s1.979652102309508,s0.415026547980082,s358.520602656582
021_19,s2.60359251507902,s0.323871116543332,s113.62939540730889
021_20,s1.983159559023031,s2.490805032408825,s294.11776137986953
022_0,s1.95290368658504,s2.36739435872277,s293.256212050343
022_1,s1.0957784961424,s1.2110793052439,s188.381100987553
022_2,s0.114553849631873,s0.122007669603288,s246.370273318652
022_3,s2.46559841419988,s0.732093628769234,s337.465094222305
022_4,s1.67220199719941,s0.122337607546267,s113.655130563772
022_5,s1.49362057723653,s2.32690766018599,s68.6016971914082
022_6,s0.757392937300752,s2.15071379936614,s246.377801203799
022_7,s0.479604087308518,s0.398022633625144,s338.411578974782
022_8,s2.21460739292768,s0.618808660047763,s157.643744660226
022_9,s1.47308475576344,s0.516248327376804,s308.674989423994
022_10,s1.00313254174719,s1.65471026936445,s141.097271867595
022_11,s0.20586733497635,s1.27078296732383,s318.995835858192
022_12,s0.634258484397835,s2.36828935656794,s66.3777387955615
022_13,s1.35975177162446,s1.39824446757787,s301.198525972848
022_14,s2.43681032696702,s1.97059911829846,s333.890768980728
022_15,s2.46063582452742,s1.63330258110103,s159.690766585321
022_16,s2.57558293460305,s0.12205604185923,s113.630346386975
022_17,s0.255208483993012,s1.8295318673433,s18.7104263237884
022_18,s0.221959248508679,s0.97418282489405,s156.387671264902
022_19,s1.05074189816045,s0.208623860640241,s19.1080452814473
022_20,s1.60124489913161,s2.05311545548386,s248.621068677345
022_21,s1.99623956987376,s1.29590037449353,s121.20719467753
023_0,s1.767152247873947,s1.1691341540305695,s211.54889344992228
023_1,s0.46294381742344687,s1.801446798000029,s144.46800510874948
023_2,s1.8660614165683609,s2.4672991616381927,s55.85838432203212
023_3,s0.6919713911641053,s2.1094492029884173,s273.8177179242938
023_4,s0.327931721512712,s2.1030603119079028,s23.609408624227456
023_5,s1.0936997983541077,s0.33357244700431177,s114.54293698986965
023_6,s0.21078000784252962,s0.8818918792453099,s285.4244219777702
023_7,s1.2152398193213194,s0.9234164125862012,s106.95155425668065
023_8,s0.9272998890473022,s1.4163552682559706,s103.97632811163135
023_9,s1.0049387255611584,s2.625734057419712,s236.1302635599052
023_10,s2.5939599243383356,s0.21390959560720463,s336.3641074764239
023_11,s1.6383285919359274,s1.8313131742084758,s85.92522699983942
023_12,s2.5871086028720307,s2.1200975444704766,s339.3793621839145
023_13,s2.1816940557839835,s2.596618680911467,s293.621440007655
023_14,s2.1124924687653066,s0.2251027719830498,s39.88111029552226
023_15,s2.593867646701663,s1.2632076906212422,s336.35736107302773
023_16,s1.515238171731989,s0.20540660026467647,s3.959132156321232
023_17,s1.9441031464609835,s2.2184938212348033,s232.3527675901165
023_18,s1.480627709484005,s1.2403428943238257,s42.46408838592254
023_19,s2.4716371805254806,s0.7538910224475941,s31.36138327087548
023_20,s0.7270832455101045,s2.5880083419611872,s65.69265071310593
023_21,s1.8744707839286934,s1.6071258292002437,s276.2747651209261
023_22,s0.21089242068624295,s0.31471935429885484,s296.17817595448525
024_0,s2.754573475290891,s0.363280275741485,s117.00739008496413
024_1,s1.102649866539299,s2.508564912878148,s304.9534696639803
024_2,s1.219507875857498,s0.204162546058263,s356.6583244912804
024_3,s0.788214709561023,s0.327822881210922,s114.19125265726234
024_4,s1.797064138260621,s1.052568188051399,s152.44195110806504
024_5,s1.175369164978472,s1.990033865602716,s269.6098009751938
024_6,s2.598511300189638,s2.134462846110464,s333.49490406699636
024_7,s0.455614692283869,s1.083628543681765,s34.65401459935708
024_8,s2.235463689661464,s2.64133978368438,s294.02709122367105
024_9,s2.646257275221457,s0.998168885438052,s336.4064739184041
024_10,s1.520559798410738,s1.484168906057939,s293.46441677533574
024_11,s2.037555184697978,s1.167152468091883,s335.5682424382419
024_12,s2.64631455511506,s1.871618063379755,s156.40647357997136
024_13,s2.256279508989337,s2.149909681901341,s83.50406119895422
024_14,s0.801362049032095,s2.645300887770282,s66.51480205786982
024_15,s0.287911211865691,s1.940921264236237,s214.6476383454244
024_16,s0.3214270172906,s2.234234031193554,s23.691407698620424
024_17,s2.427967734210112,s0.875192954706552,s156.42276267454247
024_18,s0.320706858722298,s0.778377341323867,s156.40054060045043
024_19,s1.29947054737705,s1.094789193178625,s32.584702743172954
024_20,s0.801098707319353,s2.255184086791429,s173.96711846269443
024_21,s0.786512471763382,s0.74395920952297,s352.4614730392151
024_22,s1.773929346772981,s0.212003035286123,s332.4419516684094
024_23,s1.955852470184623,s2.674106884676696,s124.90455172031193
025_0,s1.075299042575637,s0.899278339942309,s202.77261875783165
025_1,s1.525386058148721,s1.444675523395887,s329.97872855333696
025_2,s2.687739437313907,s0.320672370243951,s113.6331377662982
025_3,s1.506327897893389,s2.302260068284989,s260.8575533005744
025_4,s2.446373685267488,s1.397203456053599,s109.92169097568035
025_5,s2.702944531761938,s0.645904871854898,s1.689372380539055
025_6,s1.729818914883003,s0.209653236136906,s350.4323675996716
025_7,s0.731148834864924,s2.726503453993798,s66.04382049371134
025_8,s0.719676412550519,s0.696014860565026,s64.10687414712044
025_9,s2.840077139975559,s2.732707600197037,s66.37279803638876
025_10,s2.69898194655245,s1.792413772572106,s206.2958437055778
025_11,s1.31632916430277,s1.894744203406639,s67.3316954668079
025_12,s0.33629522021212,s1.186571666176645,s23.678376887004617
025_13,s1.125329719792076,s1.410346916113252,s122.6727498342317
025_14,s2.210007076705911,s0.931563825621263,s170.45312724591997
025_15,s2.730156638814283,s2.061635679224646,s33.36280479939603
025_16,s1.597677213220761,s2.728461520093193,s66.03794620116497
025_17,s2.228125349190855,s1.955979142394028,s149.95926636026536
025_18,s1.621017365929815,s1.143711267717208,s165.36538905578118
025_19,s0.320651307361714,s2.245925047760079,s23.62611408908691
025_20,s0.684637198954066,s1.686474760198161,s58.84446963915758
025_21,s0.325494020919996,s0.21353657606229,s21.56263509301266
025_22,s1.934094156592825,s2.729329697685206,s219.28970380681335
025_23,s0.785943214243341,s0.365198582128131,s242.83615574134
025_24,s1.20585999187116,s2.498127717683952,s110.9130102192023
026_0,s1.56836848761171,s-0.118840621288061,s38.1673595073792
026_1,s2.42748503477263,s0.356939566917854,s336.37053896922
026_2,s0.450963971652494,s1.40670237999087,s290.880917279848
026_3,s0.566355616487486,s-0.0208303294801598,s246.370626861713
026_4,s1.14719105778532,s1.90040302672816,s35.9858162262079
026_5,s-0.0498365144544026,s0.741401114548406,s24.0377003819396
026_6,s0.95829782612078,s1.0794044622577,s332.232623974195
026_7,s0.390991439107015,s2.52226074953508,s212.505244157438
026_8,s2.06854125472995,s1.3042234741804,s3.94708647086936
026_9,s2.10498049088214,s0.84734178888838,s312.387895891544
026_10,s1.25608789181531,s0.79630827939783,s255.417298816589
026_11,s1.88363374845729,s2.56289717526628,s141.171311073195
026_12,s0.0996882353343671,s1.9748351424494,s257.768467537286
026_13,s0.780795773090926,s0.538668927159756,s216.026111273653
026_14,s1.57573222114607,s1.71169123675135,s321.17134973983
026_15,s2.42747937767175,s1.65096723285253,s336.370451073575
026_16,s-0.044440680066246,s2.56885925728447,s161.168853177395
026_17,s2.41684298364464,s2.56886125206083,s161.185340002548
026_18,s0.645263859158113,s1.0000552047366,s131.176172099127
026_19,s1.48298546859105,s1.35891427158021,s213.226320953725
026_20,s-0.0550470560146015,s-0.128192628626983,s23.6297382853195
026_21,s1.35014083592442,s2.46170531091304,s66.3704439834545
026_22,s0.449181663008066,s0.217974247822903,s67.0825454300006
026_23,s2.37686923595204,s-0.0208031950554202,s113.631430444212
026_24,s-0.042960490723856,s1.60222954813746,s204.037688657986
026_25,s2.01295703549908,s0.297704939253416,s75.4178493237594
027_0,s1.3534540102769692,s2.201302035925946,s45.401815450416734
027_1,s1.6329105452975397,s2.026760630337823,s185.80588011883424
027_2,s1.0724880640827636,s1.0453444636459945,s116.10867415645913
027_3,s1.378469551968292,s0.7223944257941625,s298.74636907484955
027_4,s0.839427154229119,s2.051070870930994,s66.27470150402746
027_5,s0.21680656214677219,s1.0268209816500562,s296.0982948634256
027_6,s2.284028140513107,s1.2549532289774512,s181.8162611667267
027_7,s2.1305366521253624,s1.6921956640226055,s146.2235609600341
027_8,s0.3465142324930049,s0.21285329859376004,s25.658136631586274
027_9,s0.320763040034079,s1.7062591796345004,s23.629356243776726
027_10,s2.9005067178204937,s1.2965613796949782,s143.309275637552
027_11,s0.8321613192918226,s2.873522649624208,s66.37140333199079
027_12,s1.2043210750301439,s2.9448273668002676,s225.196576817925
027_13,s1.3535851804681969,s1.2177092462935692,s5.805738873912503
027_14,s2.826515696307546,s2.980317170148834,s200.16703265865567
027_15,s0.2134063964889558,s2.689942594534121,s246.37175711834573
027_16,s1.7575103889780177,s2.8632399306645295,s294.1372389020237
027_17,s2.54216662100568,s2.21375052481867,s172.87991842362624
027_18,s2.278471600955315,s2.713236993672961,s242.2776908780072
027_19,s2.8730201432573983,s0.7378635566633864,s203.54560363103633
027_20,s1.8730449509753595,s2.4534002179624244,s215.58896628185767
027_21,s1.5630964342578906,s0.3397273141014254,s115.11717206234647
027_22,s2.3882882830651786,s0.33890149404739495,s246.5142125158252
027_23,s1.0024495770716502,s0.43687664436420404,s72.63564723386912
027_24,s0.9751313986680772,s1.66318552546015,s116.16245547941548
027_25,s1.9738119911965197,s0.2026873020112853,s357.92239705018153
027_26,s2.873533140192045,s1.5842939155911104,s336.3710061891645
028_0,s2.8241101089963294,s0.6847047545992689,s211.14918792824494
028_1,s0.36666356615157353,s2.523676737931666,s27.10552577785876
028_2,s2.09990473199528,s2.9325242242674627,s119.94183795964227
028_3,s3.024400188352943,s2.1049015801410254,s108.72385064532023
028_4,s0.322824167948561,s0.45531038279661357,s23.62986901939871
028_5,s0.8497974895981666,s2.5251945152534465,s168.41714158362242
028_6,s1.1371784304295078,s2.175750327852727,s215.38437448815796
028_7,s2.861736234520051,s2.5286957238820147,s331.9635693880339
028_8,s1.0420936085109722,s1.65595664785835,s132.01680466230937
028_9,s2.0321801754877376,s2.312492357912096,s75.94502811097772
028_10,s1.2307065110443305,s2.8324500372771046,s299.9838827096521
028_11,s2.9164413658947566,s1.1331919508659423,s336.30619540914245
028_12,s0.3179939730988864,s2.251579401922765,s205.94055901154377
028_13,s2.5573639936351906,s0.7579372182368025,s31.654228783398878
028_14,s1.8847232777926612,s1.719980534777085,s35.3843624966791
028_15,s2.5398688696541685,s2.4725516927436786,s151.3332278146591
028_16,s2.3307614586088428,s0.3216867746717766,s246.77532011890423
028_17,s1.3526469663678033,s1.408435060323572,s189.31770740164313
028_18,s0.34515018165524597,s1.3764452072646036,s25.385383517710295
028_19,s1.7288221455496393,s0.3220475554405352,s113.73460214176157
028_20,s1.8529279208903426,s1.4462105003299828,s211.34202912825253
028_21,s0.8470451756121218,s2.9069575894879547,s69.95473388520969
028_22,s2.3832732578152385,s1.5163260558779474,s288.72423186985986
028_23,s0.8615653864209505,s0.32830674472998916,s114.21434761402134
028_24,s2.3608763084168944,s2.891141180564733,s295.24909788365585
028_25,s1.1796465596221775,s0.4975591926623508,s6.450846425284624
028_26,s0.7958470162577121,s0.8754846922693297,s70.05627461637778
028_27,s1.996890349181333,s0.5743009337971122,s31.333099792600024
029_0,s0.326175200605459,s3.084041701200435,s156.41794349393103
029_1,s2.742670149941015,s2.700256969424415,s163.0237220395511
029_2,s1.107445857995682,s2.611782482286727,s225.950196824434
029_3,s0.837725708274057,s3.102288901278516,s173.26515837555326
029_4,s1.280359133268145,s1.395571809611221,s197.34001955257506
029_5,s0.763067320209956,s1.661865061812559,s189.44556676101615
029_6,s3.104260637756433,s2.216735298623782,s121.82136930917056
029_7,s2.985604261270624,s0.990654014415299,s338.1477159712471
029_8,s1.295818961604189,s2.989014678532699,s293.62686919641646
029_9,s0.334264570360845,s0.730644335932451,s155.72758717401575
029_10,s1.211245630529252,s0.510343492088824,s17.038072995185303
029_11,s1.684189854146107,s1.703498429805949,s44.63790369008484
029_12,s1.859215860860361,s0.802274648908996,s17.352741655646923
029_13,s2.186620470722824,s2.950140166730195,s296.7042877238591
029_14,s0.89871710534956,s0.335883958026873,s107.10382561736208
029_15,s0.426218889940686,s2.145376824276703,s347.37340728199115
029_16,s0.334898900558912,s1.234680900307033,s230.1648146049938
029_17,s0.873413144715913,s2.1189386644256,s224.55941159912322
029_18,s1.719410353780512,s0.357666152179997,s115.80010810415888
029_19,s2.158432380480061,s1.562056008223416,s17.68192797124334
029_20,s2.588851450186039,s1.48296022061067,s296.48567618049447
029_21,s1.873967922266836,s2.834901800184512,s166.0548165449095
029_22,s3.100846973622971,s0.342864423882036,s115.26947515598067
029_23,s2.771778433435806,s0.86086787706872,s158.10988333863543
029_24,s2.486453027599423,s1.078438334689266,s65.63372229106812
029_25,s2.173894055190028,s2.469320553780764,s197.6828169006899
029_26,s0.335157678201583,s1.567032477463591,s24.34258962387753
029_27,s2.991886287465619,s3.088580954063749,s203.23591135216998
029_28,s2.127175291798325,s0.210567950970914,s351.0877178020835
030_0,s1.97102073207809,s0.919022576179293,s18.8885439614466
030_1,s1.03496464380828,s2.92823956746719,s168.913324898616
030_2,s0.237990461347198,s0.670427596490827,s152.786103659252
