iter	Passed	Remaining
246	3836	3929
247	3873	3935
248	3894	3925
249	3905	3905
250	3915	3884
251	3926	3863
252	3936	3842
253	3947	3822
254	3965	3809
255	4002	3814
256	4014	3795
257	4024	3774
258	4034	3754
259	4044	3733
260	4054	3712
261	4091	3717
262	4102	3697
263	4113	3677
264	4124	3657
265	4138	3640
266	4152	3623
267	4182	3621
268	4194	3602
269	4205	3582
270	4216	3562
271	4226	3543
272	4238	3524
273	4249	3505
274	4291	3511
275	4303	3492
276	4314	3473
277	4325	3454
278	4336	3435
279	4347	3416
280	4377	3411
281	4388	3392
282	4400	3373
283	4410	3354
284	4421	3335
285	4440	3322
286	4451	3303
287	4488	3304
288	4499	3285
289	4511	3266
290	4523	3248
291	4534	3230
292	4546	3212
293	4577	3207
294	4596	3194
295	4607	3175
296	4617	3156
297	4629	3137
298	4639	3118
299	4649	3099
300	4687	3098
301	4697	3079
302	4708	3061
303	4718	3041
304	4736	3028
305	4747	3009
306	4781	3006
307	4792	2987
308	4803	2969
309	4814	2950
310	4825	2932
311	4838	2915
312	4850	2897
313	4899	2902
314	4911	2884
315	4924	2867
316	4936	2849
317	4948	2832
318	4982	2827
319	4993	2808
320	5004	2790
321	5014	2771
322	5032	2757
323	5043	2739
324	5076	2733
325	5087	2715
326	5097	2696
327	5107	2678
328	5117	2660
329	5128	2641
330	5138	2623
331	5147	2604
332	5189	2602
333	5201	2584
334	5213	2567
335	5225	2550
336	5237	2533
337	5249	2515
338	5284	2509
339	5295	2491
340	5306	2474
341	5317	2456
342	5337	2443
343	5347	2425
344	5385	2419
345	5396	2401
346	5407	2384
347	5417	2366
348	5428	2348
349	5439	2331
350	5450	2313
351	5496	2311
352	5507	2293
353	5519	2276
354	5530	2258
355	5540	2241
356	5551	2223
357	5584	2215
358	5594	2197
359	5604	2179
360	5615	2162
361	5634	2148
362	5645	2130
363	5670	2118
364	5685	2102
365	5696	2085
366	5707	2068
367	5717	2050
368	5728	2033
369	5739	2016
370	5755	2001
371	5789	1992
372	5801	1975
373	5813	1958
374	5825	1941
375	5837	1925
376	5867	1914
377	5884	1899
378	5894	1882
379	5905	1864
380	5915	1847
381	5925	1830
382	5944	1815
383	5973	1804
384	5983	1787
385	5993	1770
386	6003	1753
387	6014	1736
388	6025	1719
389	6036	1702
390	6046	1685
391	6088	1677
392	6099	1660
393	6109	1643
394	6119	1626
395	6129	1609
396	6139	1592
397	6154	1577
398	6183	1565
399	6194	1548
400	6204	1531
401	6215	1515
402	6225	1498
403	6243	1483
404	6262	1469
405	6279	1453
406	6290	1437
407	6301	1420
408	6311	1404
409	6322	1387
410	6332	1371
411	6342	1354
412	6374	1342
413	6385	1326
414	6396	1310
415	6407	1293
416	6417	1277
417	6427	1260
418	6438	1244
419	6466	1231
420	6485	1217
421	6497	1200
422	6508	1184
423	6520	1168
424	6537	1153
425	6565	1140
426	6582	1125
427	6594	1109
428	6607	1093
429	6617	1077
430	6628	1061
431	6639	1045
432	6671	1032
433	6691	1017
434	6703	1001
435	6715	985
436	6727	969
437	6739	954
438	6777	941
439	6788	925
440	6798	909
441	6808	893
442	6819	877
443	6838	862
444	6874	849
445	6886	833
446	6897	817
447	6907	801
448	6918	785
449	6929	769
450	6940	754
451	6985	741
452	6996	725
453	7008	710
454	7019	694
455	7030	678
456	7042	662
457	7070	648
458	7083	632
459	7095	617
460	7108	601
461	7128	586
462	7139	570
463	7170	556
464	7182	540
465	7193	524
466	7204	509
467	7215	493
468	7226	477
469	7237	461
470	7249	446
471	7287	432
472	7297	416
473	7307	400
474	7318	385
475	7328	369
476	7338	353
477	7373	339
478	7384	323
479	7395	308
480	7406	292
481	7417	277
482	7437	261
483	7463	246
484	7481	231
485	7492	215
486	7503	200
487	7514	184
488	7525	169
489	7536	153
490	7556	138
491	7594	123
492	7606	108
493	7617	92
494	7629	77
495	7640	61
496	7668	46
497	7682	30
498	7693	15
499	7705	0
