iter	MultiClass
315	1.931506667
316	1.93150125
317	1.93149125
318	1.931477708
319	1.931464375
320	1.93145625
321	1.931452708
322	1.931439583
323	1.931431875
324	1.931416458
325	1.93139875
326	1.931388958
327	1.931365833
328	1.931359375
329	1.931352292
330	1.93134
331	1.931323542
332	1.93131625
333	1.931301458
334	1.93129625
335	1.931282917
336	1.931283125
337	1.931246667
338	1.931241042
339	1.931235
340	1.93121625
341	1.93120125
342	1.931186042
343	1.931179167
344	1.931154167
345	1.93115125
346	1.93114625
347	1.93113375
348	1.9311275
349	1.93112
350	1.931121667
351	1.931108542
352	1.931091667
353	1.93108125
354	1.931076458
355	1.931069792
356	1.931063125
357	1.931053333
358	1.931031667
359	1.931020417
360	1.9310125
361	1.930995417
362	1.930985208
363	1.930971458
364	1.930968125
365	1.930962917
366	1.930934792
367	1.9309125
368	1.930896667
369	1.930899375
370	1.930880625
371	1.930875833
372	1.930872292
373	1.930854792
374	1.930833333
375	1.930819375
376	1.930810625
377	1.930805833
378	1.930804375
379	1.930797083
380	1.930780625
381	1.930771875
382	1.93076125
383	1.93074875
384	1.930728333
385	1.93072375
386	1.930706875
387	1.930685
388	1.93066625
389	1.930660417
390	1.93064375
391	1.930630833
392	1.930610208
393	1.930600833
394	1.93058625
395	1.930561042
396	1.930541458
397	1.930531458
398	1.930533125
399	1.93052
400	1.930505417
401	1.930498333
402	1.930489792
403	1.930477083
404	1.930458333
405	1.930447917
406	1.93044875
407	1.930437708
408	1.930426042
409	1.930412292
410	1.930403125
411	1.930393333
412	1.93037
413	1.930368542
414	1.930347708
415	1.93034125
416	1.930326458
417	1.9303025
418	1.930292083
419	1.930281875
420	1.930275625
421	1.930262708
422	1.930252708
423	1.930241667
424	1.930230625
425	1.930204167
426	1.930195625
427	1.930188958
428	1.93018625
429	1.930185
430	1.9301775
431	1.930164583
432	1.93015875
433	1.930148958
434	1.930133125
435	1.930131667
436	1.93012625
437	1.930115417
438	1.930111042
439	1.930101667
440	1.930066042
441	1.9300625
442	1.930057292
443	1.930053542
444	1.930048125
445	1.93004125
446	1.930039375
447	1.930031875
448	1.930025625
449	1.930010417
450	1.930003958
451	1.929999167
452	1.930000625
453	1.929993958
454	1.929972083
455	1.929969792
456	1.929965625
457	1.929965833
458	1.929961042
459	1.929949167
460	1.929946667
461	1.929935
462	1.929925208
463	1.929913958
464	1.929910833
465	1.929899375
466	1.929898125
467	1.929875417
468	1.929863125
469	1.929856667
470	1.929847708
471	1.9298475
472	1.929846042
473	1.929838333
474	1.929837917
475	1.929818542
476	1.92980375
477	1.929800208
478	1.929792292
479	1.929788958
480	1.929782292
481	1.92977
482	1.929770417
483	1.92975875
484	1.929760417
485	1.929747917
486	1.929747083
487	1.929745417
488	1.929739583
489	1.929714167
490	1.929710208
491	1.929705208
492	1.929685833
493	1.929673958
494	1.929661458
495	1.929652083
496	1.929653958
497	1.929651458
498	1.929649583
499	1.929623125
