id,x,y,deg
018_3,s2.84764965790934655,s1.51798712143275057,s54.35352118528325301
018_4,s1.36722784537914989,s2.94021304200698004,s28.43833111114300590
018_5,s2.42833753862642636,s2.31203248283851154,s357.91650106066083578
018_6,s3.38449797427085389,s0.93739123751628526,s25.08230182982378339
018_7,s1.02350693902471153,s1.49235390076202381,s129.57997857561221343
018_8,s3.22193760477030287,s3.03288542889818014,s191.95258654706365913
018_9,s2.63905700005503283,s3.63798539000616205,s219.49185175646546099
018_10,s1.96344051279414558,s0.91709880056515630,s345.00427727195258201
018_11,s2.15288805889412246,s3.28554165506290474,s341.49804559158143993
018_12,s3.36895736368993360,s1.73613464250053544,s340.14716075572140239
018_13,s0.70597251369705189,s3.17576138404181462,s6.29325385035051654
018_14,s1.34234945227668395,s0.92062276013291458,s337.33777073839373131
018_15,s1.10598540572675170,s2.63881336127866760,s110.76815255040825434
018_16,s0.57105799205093188,s1.89990986857572895,s298.16415560100281434
018_17,s1.69620294186182981,s3.42012344541744236,s43.10331686554200324
019_0,s1.94186348105642961,s1.71131329526371368,s6.04522814020780778
019_1,s1.30165916044932443,s1.77889966125474892,s355.34172474029693367
019_2,s1.72458637679038591,s2.54423175725687571,s345.44790712529418289
019_3,s2.84764965790934655,s1.51798712143275057,s54.35352118528325301
019_4,s1.36722784537914989,s2.94021304200698004,s28.43833111114300590
019_5,s2.42833753862642636,s2.31203248283851154,s357.91650106066083578
019_6,s3.38449797427085389,s0.93739123751628526,s25.08230182982378339
019_7,s1.02350693902471153,s1.49235390076202381,s129.57997857561221343
019_8,s3.22193760477030287,s3.03288542889818014,s191.95258654706365913
019_9,s2.63905700005503283,s3.63798539000616205,s219.49185175646546099
019_10,s1.95344051279414558,s0.90709880056515630,s345.00427727195258201
019_11,s2.15288805889412246,s3.28554165506290474,s341.49804559158143993
019_12,s3.36895736368993360,s1.73613464250053544,s340.14716075572140239
019_13,s0.70597251369705189,s3.17576138404181462,s6.29325385035051654
019_14,s1.33807339874355278,s0.91158310493031994,s337.33777073839373131
019_15,s2.39486381708885341,s1.01724773358851058,s247.21361970667567695
019_16,s1.10588540572675170,s2.63871336127866760,s110.76815255040825434
019_17,s0.56722879604418331,s1.89765003572427639,s298.16415560100281434
019_18,s1.69620294186182981,s3.42012344541744236,s43.10331686554200324
020_0,s3.30459613076459474,s2.67088431010264726,s23.23788657134506108
020_1,s1.99028362921502204,s3.78348875972025628,s69.18400500364975050
020_2,s2.79814652139442907,s3.96650983268798122,s125.48890252576274802
020_3,s3.32857565501389816,s3.36972075217097216,s326.13179236161402877
020_4,s1.67223059282779279,s1.36303944159195095,s303.60395388968502026
020_5,s1.45419573359883746,s1.81460459662710599,s336.24322506779452902
020_6,s2.37000570693426928,s3.30621023205350963,s138.81934898602883395
020_7,s3.26720820055327990,s1.83344445704495946,s320.42161832049668937
020_8,s2.65914225181154388,s1.45851892905854793,s20.63716293660324322
020_9,s1.68469658732289868,s2.98263343771367105,s46.14598384213066860
020_10,s0.95989292848226695,s1.36560819175651077,s351.30537638069821660
020_11,s2.65810529858651634,s2.82106901241480090,s335.24023813534703606
020_12,s0.74887619096896150,s2.26121541114675712,s174.70717845391965266
020_13,s2.11343009508186863,s2.52883734306411226,s161.00966455555628808
020_14,s2.98086098757428616,s1.42261345588454271,s267.72275847830300910
020_15,s2.33764860064560658,s1.21946461828258793,s115.67710290314962054
020_16,s1.30213125432056660,s2.39612281302283262,s68.77470612980525475
020_17,s1.16388840149598717,s2.98536945192824813,s106.88634455328242642
020_18,s2.69496733401573350,s2.20365558460578032,s277.56840604148726237
020_19,s0.76579182561577478,s3.59845429400899979,s324.30527782916357335
021_0,s2.26793388523650652,s3.50929025889214863,s221.33672238643336697
021_1,s0.91396971095676349,s3.55937771476042997,s160.47301025041784221
021_2,s0.95969508505751766,s2.48757074779365395,s425.63073443742064525
021_3,s2.18862221650485811,s3.81299624266858928,s419.61917158296800229
021_4,s1.93061716394322902,s3.23946684771452142,s181.61833095730231759
021_5,s2.96746322326780154,s3.20498685909316139,s254.93577590080866832
021_6,s0.49950319071996829,s3.93835131133098137,s157.92413381599248154
021_7,s0.93151315232037990,s1.87349554985849620,s321.51293410258146879
021_8,s1.78445578659662374,s2.27631854483897644,s147.55291879888965639
021_9,s2.71478914898742651,s4.30989257130465209,s335.93279751474927597
021_10,s3.08793528162135189,s3.61513017568486239,s419.51557696450844270
021_11,s2.17277577021081791,s4.29065573522279919,s342.61446335208747146
021_12,s3.43218747650038480,s2.65344189022524546,s208.86521329986040553
021_13,s1.52031583252308677,s4.59553393503288543,s414.94849966169233868
021_14,s3.62101471613652981,s4.07560565472999947,s93.42734629289012166
021_15,s2.90821407634003215,s2.61336031164326688,s186.04408289648619274
021_16,s1.50297941213254971,s3.01985971572118927,s100.20553013041354830
021_17,s0.97049960296484072,s4.28946181147157013,s439.58278847899479308
021_18,s1.54432161198710216,s3.50924292593250575,s410.31920851502628061
021_19,s2.24858278534774136,s2.65837682400958641,s216.25904806647319294
021_20,s3.58331590468802652,s4.79718749336649797,s133.70360704763128468
022_0,s2.45537733912369793,s4.04247249247612217,s337.68001996188804850
022_1,s3.47218034020647703,s2.72480516161915087,s421.93712864369074667
022_2,s0.31578872479708275,s3.14023881709055397,s327.77740840014646426
022_3,s1.71243425165000951,s3.00240853095209026,s133.50410899154103136
022_4,s1.01464073731057569,s3.62251145013254128,s201.85659697796630117
022_5,s3.37102900106437264,s1.66899857151122855,s87.98645010538060965
022_6,s2.47979167950714396,s3.19045584392117476,s156.76883513950280341
022_7,s1.72653812258997341,s2.07689885674414532,s113.65624637509512355
022_8,s0.38257981779252859,s3.77535763842683858,s367.22378934622662952
022_9,s1.03320817494018136,s4.06149289769577226,s374.56073033542342143
022_10,s2.01726123294943260,s4.13840837236915071,s409.99955408183097941
022_11,s2.02739081585155523,s1.53880985901002987,s87.94468587908269755
022_12,s0.41987765991195825,s2.43113987586578162,s149.98486743917615922
022_13,s2.24185695976325094,s2.21549388139668135,s416.24156292990998568
022_14,s3.36157199619263913,s3.22828628744503598,s361.59214345482253566
022_15,s3.12224470209145322,s3.98012989678662521,s375.23957756986575160
022_16,s0.92174929278689621,s1.58811264603757651,s105.33033170982727144
022_17,s1.78693984065903466,s3.41936198584313322,s379.93650535402973312
022_18,s3.07930750614440329,s2.43009910285406239,s101.55376119726672459
022_19,s2.91231397550097970,s3.45663509875492370,s427.76568344716093492
022_20,s0.89639489759296331,s2.70013442051016073,s436.72532283049005045
022_21,s2.48974563633639079,s1.94282638544543063,s170.46197932912912586
023_0,s2.18130328260554188,s3.05808882682299989,s131.57382440495740696
023_1,s2.22578733631176672,s4.41224867980721991,s70.71011226894188221
023_2,s1.15417876726698078,s4.36208834662491824,s335.86783645594468525
023_3,s2.48467845846098468,s3.13865661227905893,s329.85627360149204229
023_4,s1.91008629801498912,s3.39428607689085105,s91.85543297582635759
023_5,s0.82109577433053815,s4.91213957430889611,s295.94125386005075379
023_6,s1.87989728002848768,s2.35730621038174945,s165.17287791933270832
023_7,s2.60304254299462560,s4.82827991941007787,s68.16123583451652154
023_8,s0.53999220483052618,s4.38772887264125999,s231.75003612110550880
023_9,s0.75417542023606326,s3.15228222217483731,s99.54109998777522915
023_10,s0.94634139710697786,s3.53646050333142978,s57.79002081741369640
023_11,s2.98374791599413879,s2.61455044096672109,s246.16989953327331597
023_12,s2.29053562217674051,s2.23853243824953050,s329.75267898303248271
023_13,s2.96226828536253555,s3.15647957296020036,s252.85156537061151147
023_14,s1.33028015517456835,s1.89030353341575661,s119.10231531838444553
023_15,s3.26444386557801221,s3.81019557072096906,s325.18560168021637868
023_16,s2.75321314727773240,s1.70736310736596790,s3.66444831141416166
023_17,s1.28803061354632710,s2.41410658156403451,s96.28118491501023273
023_18,s1.68871139623276944,s3.82101138907298716,s10.44263214893758830
023_19,s2.95609911371048891,s4.35874050516365853,s349.81989049751883308
023_20,s2.17826149841108727,s3.78169470835416435,s320.55631053355032062
023_21,s1.33031705486557470,s3.07391851183078644,s126.49615008499723293
023_22,s3.47463280226787939,s1.74804764532028685,s43.94070906615532467
024_0,s2.07834656560517272,s2.21920029157199794,s441.87538093831870384
024_1,s3.13917223525713229,s4.29439001133403941,s372.41658686497329084
024_2,s2.83682745549681492,s4.11935558631902676,s111.58233574169883736
024_3,s0.39393243968311453,s3.03527272752404409,s102.94619670175884548
024_4,s0.42074303267149071,s3.83372070413843957,s353.02412343862769467
024_5,s1.72610938815121018,s3.75449894574069276,s249.45973245488164864
024_6,s2.82318443484369208,s2.78312746246971487,s236.06285982974076801
024_7,s0.15745600118826752,s4.33546956231438863,s402.18246086640227790
024_8,s0.78151634281773186,s1.41471373378938425,s385.08297525043731818
024_9,s0.81422017464545093,s4.47927444003950459,s318.40431890239059914
024_10,s3.24006392340031013,s1.61277053773072998,s405.85034170233099496
024_11,s0.24033134835726866,s2.03498544585180419,s128.23349808843565636
024_12,s1.32156790296645443,s1.99402371780976573,s191.98552470222137203
024_13,s1.08543324403946251,s2.62677815912505519,s365.81996653589069349
024_14,s2.23810658030676857,s2.87540038097505501,s199.95256917336498328
024_15,s2.20209275744699440,s4.56210732465406554,s309.56209360744262524
024_16,s3.15060687281901242,s3.36115910567790976,s344.39661133333414550
024_17,s0.83396526629063883,s3.68855831898552422,s266.25194573900923256
024_18,s1.90141711378863287,s3.14075043124401043,s436.79662089704042169
024_19,s0.92161741213289639,s2.10010245941732299,s427.23054261665510706
024_20,s1.78143259683293809,s4.39966495669407287,s136.08175841540647623
024_21,s1.86382880319314514,s1.55029696439148479,s257.27411064686025730
024_22,s-0.17138083166784446,s3.41672879182624367,s275.28261170191857657
024_23,s2.82315813949532224,s3.29277788462676790,s97.29547918659539012
025_0,s0.77122213440431642,s1.88797652653565273,s125.45102978345868137
025_1,s0.89046785346864854,s3.99682630462850774,s87.17210754213788758
025_2,s0.72624787800711665,s4.77561473618802523,s263.42890484763700726
025_3,s2.08071233054751081,s2.17622812742365568,s41.71833655176640406
025_4,s2.22168240831916863,s1.83449066336607647,s139.29148478465208899
025_5,s2.02002050864964833,s3.12053217791313564,s267.05703212220736983
025_6,s1.45998188768701609,s2.37406060646753403,s94.93116900105034422
025_7,s0.71533907369747318,s2.86555849849781019,s161.68375835821260171
025_8,s3.16315298101097131,s1.59956518438769968,s251.57015644431896993
025_9,s0.46424969273796934,s3.39625236285871646,s153.48827441058304313
025_10,s3.61829738061177864,s4.63134871875709475,s186.45128730196299478
025_11,s2.23882133401156347,s4.35701974105003575,s25.77561734344112370
025_12,s1.64373509490169756,s4.20092305181875503,s70.14684151388516118
025_13,s1.45994839603201454,s3.72069679561425204,s106.08202080425461324
025_14,s1.90588301041199659,s3.72193897517089400,s308.32831460457119235
025_15,s2.42982322135681761,s4.84187187794882767,s293.62937735876759265
025_16,s2.89671369455651062,s4.09472025994342825,s357.56195604919496980
025_17,s3.23461343227734366,s3.02553817588131846,s282.23836859100554025
025_18,s3.29911361408904114,s3.59819030852765698,s290.23677651911506320
025_19,s1.46483739397285628,s1.86865463106301455,s140.29867400930960231
025_20,s2.60488164380653853,s1.93353289188169897,s203.75779017002034017
025_21,s3.81497496477669662,s2.51496487782353739,s112.94219465609033751
025_22,s1.40865432016495373,s3.01019839853425042,s313.53559791305411231
025_23,s2.70948682303461830,s2.72827978806471938,s202.19219295949229613
025_24,s2.57466614321464116,s3.38454321604952968,s313.64127409734320548
026_0,s1.44839812633220588,s1.12721892345973825,s295.49368002747107531
026_1,s2.53195895984454919,s2.36886145624283072,s275.59158755756391995
026_2,s1.87560498859996387,s4.18094438104697845,s327.40701634541766057
026_3,s3.68379669170292413,s1.17529682196471449,s233.13935880112152731
026_4,s3.09751674917283008,s0.98285659769456040,s340.15843737629744245
026_5,s1.16339419170340203,s1.20646479687263475,s112.18508877907102706
026_6,s3.30830032752312803,s4.41187328776235905,s301.95406309648732734
026_7,s0.97084816004105365,s2.04884907754103844,s34.45748508637460032
026_8,s3.29223161791402927,s1.89242543466674301,s337.52952937842454006
026_9,s3.94508741026699107,s1.99631199525180874,s225.55123650289316341
026_10,s1.93448128676775592,s1.80398674888513509,s48.45203007503566077
026_11,s3.27427239330852128,s2.76027579418795070,s357.15684979272128963
026_12,s3.73614903317707150,s3.28182326073763890,s259.99720011591865484
026_13,s1.96337649366830634,s3.15165536261879380,s81.59863946210700199
026_14,s2.50856047562783074,s3.55954159122146730,s49.44359144515295565
026_15,s3.54788286773806272,s3.82265665721079815,s52.93383003181098915
026_16,s4.30205764308945587,s3.94756759818713283,s50.63974686576400052
026_17,s1.15773276878996876,s3.82327833235254606,s88.91472066076953563
026_18,s2.38798733885882994,s1.70142934650883842,s305.55437391722316257
026_19,s2.63802213849696998,s4.05258003797292500,s356.06071393658296298
026_20,s1.25188628020739655,s4.53127003239863093,s292.77555064865109771
026_21,s1.35871106392603471,s3.66725501653369466,s268.69956243495059747
026_22,s1.35126398532755702,s2.75538862759602492,s225.84526538868855532
026_23,s2.44368887448602552,s2.84989902874568601,s310.11849149049013749
026_24,s3.86433314710971092,s2.46261666660633973,s312.28131136969846268
026_25,s2.61622521549362402,s1.03393952865182736,s82.27262142335788143
027_0,s0.80618842898609660,s3.23241698711303218,s353.33279208172426977
027_1,s3.93775856889192571,s2.35887164450218314,s330.33501888134160041
027_2,s2.35205770717278961,s3.14597449560563159,s304.36261496406013710
027_3,s2.03751774736401044,s2.98477297267976443,s53.40394952802782955
027_4,s1.86407314604991999,s2.50975086046112150,s231.99828941629970330
027_5,s2.64124855938004134,s2.36595853510444332,s332.02215444443705517
027_6,s3.11843776070429180,s3.15281448867840735,s1.78238943495703994
027_7,s3.66025543338125408,s4.36223103488550466,s345.98507847222840075
027_8,s0.82720150477722522,s2.35849578465008560,s339.78309192947676573
027_9,s1.69280313947112542,s1.83729352559671300,s181.39123462646028731
027_10,s3.69516768746452755,s3.42273535757346814,s21.66200704838837767
027_11,s1.86735176480637561,s3.54987973039854047,s14.53467931542646965
027_12,s1.05793194042734326,s4.63471308769396642,s41.94258178812923128
027_13,s2.83133269994671115,s1.88995969351758705,s293.49860464819826331
027_14,s1.36200665978285526,s4.07579996057412643,s80.13392007514626433
027_15,s3.27578489539611648,s2.59166007458978575,s297.42345703832388712
027_16,s4.19344678865406930,s3.81887315234183491,s66.28309712010091160
027_17,s3.06202792886464607,s4.21238041953914018,s344.31061005451608917
027_18,s2.44792569467246243,s4.42724297755266573,s318.78699159573557451
027_19,s3.09067133877420044,s1.31439145420608546,s323.56056460822473483
027_20,s2.54587222411172583,s1.33714860885298357,s23.88634551956544213
027_21,s2.65420949025715464,s3.79660471135316541,s66.18293589101895393
027_22,s3.67700015389356425,s1.57538693287903591,s247.31249610254902528
027_23,s0.58611440566763301,s2.82171485550348222,s27.24308587523446009
027_24,s1.97670292904541020,s4.39572452419554859,s8.34383158830219687
027_25,s1.44781550925701062,s2.76454695957514275,s186.22972907129938212
027_26,s0.78529279510936858,s1.83754274156853337,s155.71300911585508528
028_0,s2.96295998757587775,s3.17804996189659557,s35.53698177928024177
028_1,s2.38215382890857476,s2.92407524011870677,s358.67271425652985489
028_2,s3.54250721564377330,s3.45769977468211163,s60.70765045194801911
028_3,s4.37216800725039912,s1.95023437404133555,s139.12574447070989116
028_4,s1.56578023569304925,s3.24570737272656018,s347.53249772747348811
028_5,s1.57314473209684564,s2.35120729537281683,s338.28412238117346381
028_6,s2.15295027930559395,s3.68386760466657128,s9.22021445007203074
028_7,s1.73643270257397734,s4.21662811761967158,s43.91140273642879783
028_8,s3.98043026186100104,s3.85464175934205757,s305.76835652843698002
028_9,s3.03185794542902721,s2.44348982830393613,s73.29489394186675506
028_10,s1.21464776398646768,s2.30083839516759536,s95.91352092417119024
028_11,s3.65035899681105355,s4.50384892937788852,s271.34971408295731896
028_12,s3.54966892659880292,s2.36654417884232839,s32.63033150177198216
028_13,s3.15154639578287436,s4.40510128639974097,s351.00813217255530513
028_14,s0.77042232960618690,s4.89654270522723003,s301.03412112741976894
028_15,s2.41088400936064953,s4.28273269552642755,s320.58543874700389981
028_16,s3.30174597490573005,s1.87296272764629093,s165.59954173300635703
028_17,s2.25194340737216614,s2.03648268621257258,s5.98475774319509422
028_18,s2.62390705654631029,s1.87344744107201396,s192.35644752295176386
028_19,s2.40397845150538633,s4.97342055445800284,s285.95112785969133215
028_20,s4.41435859479277908,s3.29037885121738959,s65.35760729666481399
028_21,s1.18157889308969242,s3.88107138222424921,s72.22210996950528333
028_22,s0.76101013395180384,s1.37114241464899917,s12.35272244190714966
028_23,s3.87344172787284454,s2.74549925985936792,s288.02310913936480166
028_24,s0.83491242408646883,s3.35022631852480525,s31.29149216249631063
028_25,s1.32095231271264445,s1.87514762375570743,s166.29546774044522744
028_26,s1.22545479611505329,s2.95972384037399827,s90.93520093290181405
028_27,s2.11112674455997960,s1.31327005869821178,s37.27810755358944995
029_0,s1.98039989464174173,s2.85576604181549773,s275.91619869320272776
029_1,s1.40963948210635738,s3.14547948734654125,s352.38949128767521590
029_2,s1.44190296849164717,s4.25941288225022143,s66.49166706380068457
029_3,s2.11947465075019172,s1.89559526213680476,s72.78058178122253774
029_4,s3.84491509811623843,s1.99403914650421554,s342.62677066506568330
