id,x,y,deg
010_7,s-0.53425054738548727,s0.87571391042037416,s292.79622288821551770
010_8,s-0.68257600856564560,s0.34607827903216809,s427.27987169497011330
010_9,s0.08907671312032239,s-0.23778506188046938,s265.50186801845528389
011_0,s0.21553624317304783,s0.96696163338446490,s295.83141165799411551
011_1,s-0.64944126351781199,s1.10453506454704184,s145.18706615438037338
011_2,s-0.31314085624205043,s-0.87194854253953226,s248.21585543745769088
011_3,s-1.23462254165622306,s-0.43574229470296767,s9.65918348840635662
011_4,s-0.51416410108117916,s-0.48184344297733930,s53.86033858699400845
011_5,s-1.19804695858124635,s-0.78683672856486142,s241.34271497382597861
011_6,s-0.32510941004961077,s0.35834548331956499,s119.98469624495326392
011_7,s0.60935332016067496,s0.19833291271472280,s202.25751382471530616
011_8,s-0.13118658287170791,s-0.25989908397687674,s213.54790251935286088
011_9,s0.03328890548752881,s0.06403572357628592,s321.72813060679053762
011_10,s-0.04815836094193526,s0.59079742428806645,s25.55126319145815732
012_0,s-0.53691497945707223,s-0.11375170330413195,s416.99873737270777058
012_1,s-0.24921803002349224,s-1.22469514384431388,s105.69812442584336719
012_2,s0.30776254122735547,s-0.12933954929446201,s315.03876135282594639
012_3,s0.18875131635812004,s0.68196272056586804,s295.43282363933619381
012_4,s0.10364849859943012,s0.27918725471321493,s430.51264552944199490
012_5,s-0.87327143125153395,s-0.45125054632507461,s167.33323618496033026
012_6,s0.23387638261192442,s-0.78637038076243204,s449.20283431893244638
012_7,s0.27811198937281023,s-1.21899183843120573,s262.03165403177353612
012_8,s-0.85233499731117701,s0.69495547474387254,s286.87783800410503260
012_9,s0.58330380706098406,s-0.48140237119349311,s274.58913070407395027
012_10,s0.03128050272868626,s-0.15545028468446070,s132.41732868219903943
012_11,s1.00282367131453842,s-0.11557844633385064,s344.61348675944207759
013_0,s0.46449327706070354,s-0.78521329104620530,s7.93920981735551259
013_1,s-1.04532656584863926,s0.34835032070688005,s28.35877965214733063
013_2,s0.00792044361113471,s-0.42423298452445829,s53.14163463583574660
013_3,s0.92317662793803623,s-0.65008235644591750,s339.71907603850861840
013_4,s0.25189477558285556,s0.64953909370286955,s175.20830317323422781
013_5,s0.81848790573349106,s0.18614154115282350,s332.00147013816016370
013_6,s0.58865428844305345,s0.80806842878944052,s305.19956473200001767
013_7,s-0.69331406408112017,s-1.08483382865645295,s113.36922751687969224
013_8,s-0.10826161396551354,s-1.08131312972617000,s246.97695253035110674
013_9,s-0.33122975427864521,s-0.80257042308455462,s75.59517415466527061
013_10,s-0.85548999162881167,s-0.34883186847437203,s45.66352156494786106
013_11,s-0.44240931820687390,s0.93976349584122809,s290.69612880854876694
013_12,s-0.43991273302001110,s0.44800876915858368,s227.14754793412825890
014_0,s0.92298812285871357,s1.23699616768240839,s59.74578397112009615
014_1,s-0.01746065610944342,s-0.81771715214725293,s104.83457464674713960
014_2,s-0.52644041504984695,s-0.00226599349134077,s18.55290627597032092
014_3,s1.00267950988032006,s0.97003249100442424,s237.37534944489248571
014_4,s-0.15325074773351138,s1.36152261106850192,s66.34696294122148863
014_5,s1.11110338205193449,s0.21224720110668671,s281.74686671646457314
014_6,s-0.62789923535082259,s-0.42342882595969522,s157.69813241577143322
014_7,s1.48317566448181770,s-0.19762793481581237,s188.66330954439661358
014_8,s0.18825909924914075,s-0.14265655495601670,s113.08088649178087176
014_9,s0.74177652316358778,s-0.80006307511579322,s255.10174238675814135
014_10,s0.32370708383133973,s0.12055340990166052,s291.03692242959283262
014_11,s0.50958424741451591,s-0.45987362364908757,s312.07947459065159032
014_12,s-0.39222765548755406,s0.73836807624165046,s248.99920449414541947
014_13,s0.56774527138884823,s0.66945775768765448,s67.90735571523781896
015_0,s0.91460143728694652,s-1.37537743521120267,s67.09704905955068629
015_1,s0.57261570051511692,s0.36611108976373944,s10.02985573870674169
015_2,s-0.42052847155702632,s-1.49182193593489476,s324.80402923315806274
015_3,s-0.82196360198170073,s0.40352149198614680,s145.75859865547420731
015_4,s-0.76494878233271763,s-1.23796617150961916,s121.65558737464157824
015_5,s1.12882985223269774,s0.68347381652021749,s198.00869887468441502
015_6,s0.73839237075107202,s-0.12592739605587752,s246.48712183851186405
015_7,s0.93228114997882518,s-0.68768153751067287,s222.64467751479640911
015_8,s-0.69083818916908612,s0.86445092508171373,s108.83391162405893553
015_9,s0.04836720791254824,s0.90855324226924226,s66.41297588237102525
015_10,s-0.48150883521751212,s-0.23570032207592390,s102.74750107906390397
015_11,s-0.30037253176181700,s0.62899774233442406,s165.82534377531419600
015_12,s0.44384080216964620,s-0.81018507754566178,s359.92814155280138808
015_13,s-0.03513036029246226,s-0.28518677560702905,s321.95766334061507635
015_14,s-0.67398519942082434,s-0.84209275124159312,s68.95690113861269038
016_0,s-0.52877045552054724,s0.69260646248991309,s152.35083166565758732
016_1,s-0.92508383527213112,s-1.60008407584390633,s343.82288421840170664
016_2,s0.76794897633177250,s0.75630328736603403,s305.30224273070001401
016_3,s0.03168902337385707,s-0.28058763902388995,s38.32201509172143605
016_4,s-1.21871975333191251,s-0.51823540529170808,s319.04358474541567176
016_5,s-0.16632104189289462,s0.77177026107717905,s305.59322051970710377
016_6,s0.31009169753520521,s-1.59395354004602430,s347.99810634763846054
016_7,s-0.44713672028521412,s-0.67488856387428631,s257.13930882825283264
016_8,s-0.89173109172097764,s0.91423650524943167,s112.72785423553297601
016_9,s-1.29518976418153109,s-0.93241231506012312,s156.72842528676553064
016_10,s0.46455361313238885,s-0.46386707000816763,s229.37809773962892786
016_11,s-1.24195609091553738,s0.37386652866326042,s155.43211026200846583
016_12,s0.43761244172442892,s0.13769950953263893,s357.19568767174081408
016_13,s0.84218775910246413,s-1.14391890491196468,s214.61307873331673174
016_14,s0.97803280730518727,s-0.00402933629162827,s196.84332005253739085
016_15,s-0.31092154317959053,s-1.49878412737570632,s317.86637869955401231
017_0,s-0.37564356257723291,s-0.36324862264986013,s386.97272676949975759
017_1,s-0.36015175159596047,s0.53758566225049453,s92.92810998734198359
017_2,s-0.15213648220602558,s0.09136667417169231,s288.43717974443223598
017_3,s-0.70597090079107805,s-1.23719199801851731,s428.38296843493621807
017_4,s-0.38507062788929669,s1.39080223676922721,s210.12880665354452182
017_5,s-0.37855702942806785,s-1.07703371511707102,s292.26524557966635534
017_6,s0.80639790480930784,s0.14587563646409274,s250.73484190384126578
017_7,s1.09717358275589438,s-0.46194418695996664,s211.74976480565450403
017_8,s-0.80140377578361177,s1.02515494725443324,s128.93210311623087332
017_9,s0.68772235816405214,s-0.29126963867366656,s448.31995756219048352
017_10,s0.86975401156664678,s0.72685214982850976,s300.12088171779597123
017_11,s0.59525484926293526,s0.77537548753192886,s115.69915784715872563
017_12,s0.23180895046986061,s1.26762201420654330,s285.58143728629944844
017_13,s-1.35986254514408933,s-0.59019647965432498,s270.66679778391956201
017_14,s-1.28359587779351703,s0.32363160671022179,s156.63172910325622270
017_15,s0.42441721644092167,s-1.03513825499875844,s229.17160409999206833
017_16,s-1.39904165791100521,s1.29138975068039263,s293.62938394551033663
018_0,s-1.45249999999999970,s0E-17,s0E-17
018_1,s-1.45249999999999970,s-1.01999999999999960,s0E-17
018_2,s-1.86749999999999970,s-0.50999999999999980,s180.00000000000000000
018_3,s-1.86749999999999970,s0.50999999999999980,s180.00000000000000000
018_4,s-2.28249999999999980,s0E-17,s0E-17
018_5,s-1.45249999999999970,s-2.04000000000000000,s0E-17
018_6,s-2.28249999999999980,s-1.01999999999999960,s0E-17
018_7,s-2.69749999999999930,s-0.50999999999999980,s180.00000000000000000
018_8,s-2.69749999999999930,s0.50999999999999980,s180.00000000000000000
018_9,s-2.28249999999999980,s-2.04000000000000000,s0E-17
018_10,s-3.11249999999999940,s0E-17,s0E-17
018_11,s-3.11249999999999940,s-1.01999999999999960,s0E-17
018_12,s-3.52749999999999940,s-0.50999999999999980,s180.00000000000000000
018_13,s-3.52749999999999940,s0.50999999999999980,s180.00000000000000000
018_14,s-3.11249999999999940,s-2.04000000000000000,s0E-17
018_15,s-3.94249999999999940,s0E-17,s0E-17
018_16,s-3.94249999999999940,s-1.01999999999999960,s0E-17
018_17,s-3.94249999999999940,s-2.04000000000000000,s0E-17
019_0,s0.41342533796176917,s0.78021507404647117,s357.61619166570951217
019_1,s-0.56670348994405451,s-0.56685742764853686,s442.45548686385526632
019_2,s-1.22392596633835593,s0.19362641620191640,s236.66827790063668666
019_3,s1.11417712505383770,s-0.18737271676756673,s335.81908074025202354
019_4,s0.91523904780112664,s0.44114605640237914,s348.31489670204396711
019_5,s-1.52784973571711458,s-1.49946648177435904,s341.24049358684846894
019_6,s-0.47973802266288967,s1.23001794560949929,s446.71712351079971270
019_7,s-1.56320068197713224,s-0.44992271497777520,s366.08717380924124207
019_8,s0.75831634389505653,s-1.28893909754018310,s236.38101811311650871
019_9,s0.68788178985026371,s-0.84044210581069878,s289.97332156467702305
019_10,s0.23915506684820942,s-0.97474944339078506,s176.89777672804422347
019_11,s-0.70970603324043890,s0.68960087488140853,s194.01890925292510431
019_12,s-0.27372555058374226,s-1.09307876858821151,s147.66994952774697945
019_13,s-1.24702402620811226,s0.52558264612348260,s415.33734141347884095
019_14,s0.69821414013412364,s-0.04471893684158765,s392.74514710819665528
019_15,s-0.87629018571730644,s-1.01193611049284682,s157.42599696227062327
019_16,s0.07197614373865935,s0.52362183148518449,s403.36974924170682000
019_17,s-0.23543032698466543,s-0.27265578986597439,s321.45186689992178145
019_18,s0.48842482379846242,s-0.46540418419340462,s119.72852227665561443
020_0,s1.62305069247160372,s0.05196149849968765,s123.75181883360887712
020_1,s-0.52319458567927357,s-0.13365290737477292,s313.67328440424987235
020_2,s0.64035721625872877,s-1.58067913615358924,s108.43703095020543162
020_3,s0.69358396010719015,s-0.22584653154812306,s437.82463000331002370
020_4,s-1.34271138368537235,s-0.98579530898433332,s163.25924874894745632
020_5,s-0.46388459772488644,s-0.97479876587951741,s323.24244777074621776
020_6,s-0.75907559668419544,s-1.05492271570440765,s149.07484933830850281
020_7,s-0.90092253264772959,s-0.33625473707379350,s439.55107941552946085
020_8,s1.30819391979726229,s0.50681419919783655,s341.45684928456714366
020_9,s-1.07002481507853275,s0.65559684205845203,s410.72335894792935845
020_10,s-0.06579661116573007,s-1.27601193836715554,s142.73825422875995725
020_11,s0.29084897221286032,s1.09459789347037839,s132.50566489458905053
020_12,s-0.78480459043901918,s0.29014314967002958,s94.18802322776904793
020_13,s0.65563863980457660,s1.29814600356857568,s293.68806098265759116
020_14,s1.52195963237262988,s-0.51723860545795830,s152.70939843388273068
020_15,s0.88432769973316583,s0.72065366430088573,s118.81653348542981251
020_16,s1.06589621504919441,s-1.46854043111616006,s284.69939069565166753
020_17,s-0.36130044903714542,s1.06277469941413116,s314.31086716368633532
020_18,s0.90247396098398325,s-0.75850947717154438,s125.65110736377739864
020_19,s-1.01491294289678358,s1.29331339282623770,s291.21929913296713929
021_0,s-0.42672299246272499,s-1.85344538216140120,s324.53234099795917833
021_1,s0.45348402406739885,s-0.58301874583133328,s39.90353439153357852
021_2,s-0.35187860531834603,s0.04747125549671810,s83.85599975004475482
021_3,s1.07448445862856334,s-1.84800084318990465,s338.72404841288160585
021_4,s-0.13159450328093855,s1.07146872717629060,s119.22125278072711895
021_5,s-1.07625135227687774,s0.97543066629990594,s314.13953539911166957
021_6,s1.17821765042319337,s0.63383708386927595,s349.45755327436245399
021_7,s-0.10209179185450258,s-0.44251714436203138,s136.93531692772393717
021_8,s-1.47878773210097392,s0.89556194672841638,s28.81174989897552914
021_9,s1.04669536204645586,s-0.20628358914559944,s291.14959010682030843
021_10,s0.71231996375537510,s-1.32761799921253609,s354.17626359090880164
021_11,s-1.10101411900753554,s0.43725603657325751,s74.02397657036347439
021_12,s0.82707209248150526,s0.17810851567874714,s15.11248673052208686
021_13,s-0.81176807081369073,s-1.21400137314287804,s269.46813533647704111
021_14,s-0.73891954127880632,s-0.63052997052039439,s41.84800417652664266
021_15,s0.26481114252418902,s-1.64343074076236562,s239.91377171337710988
021_16,s0.40889675008375392,s0.86542729189865053,s23.27466055335603257
021_17,s-1.09029645546254494,s-1.59460112264767084,s77.10327061345398993
021_18,s1.41250285241770857,s-1.00624324974530177,s41.02741772115147057
021_19,s-1.54173045632443206,s-0.54990817572459938,s158.40503326782307961
021_20,s0.84294080779110936,s1.27968848102862753,s293.69544697288930560
022_0,s0.99679739645362497,s0.87545347417452901,s300.47487958470626473
022_1,s-1.43058474690298110,s1.26252270608965178,s135.73209590508890873
022_2,s0.79418827818195625,s0.16549770828055857,s226.14701033605349326
022_3,s-1.64985400242872249,s-0.10693183125326805,s380.16243967487389732
022_4,s0.76726368861883421,s-0.50529438875608323,s140.63615583034506654
022_5,s0.11863197548814630,s0.46988037067500549,s379.47695066380277673
022_6,s-0.32901945279577388,s1.25185571907319471,s117.69591720038828291
022_7,s-0.94324848047855447,s1.30102730643980413,s380.88296922792545823
022_8,s0.16159276106453185,s1.78208383925999359,s229.56302027047803294
022_9,s-0.38900319936848138,s-0.85689666578369406,s170.56737511897511693
022_10,s0.11831174598313582,s-1.43983266200745308,s365.73660233571384279
022_11,s-0.58901450287450152,s0.43161370585054837,s155.19552117711183463
022_12,s0.33051616837197623,s1.18127795015032833,s199.58024687071071994
022_13,s1.37517146580282867,s-0.57014245574444100,s155.95448702253990554
022_14,s0.04948588723588607,s-0.05132534797027594,s307.71211910685227195
022_15,s-1.09629176490584923,s-0.41506483611325939,s168.04019866315227696
022_16,s0.64146339224028548,s-1.30528920258350012,s252.91603977119761908
022_17,s-0.30377392821757665,s-0.53192965427752836,s280.36907422606824641
022_18,s1.35240632204197353,s0.20276764841823783,s333.93914702022927415
022_19,s-0.91251493697062092,s-1.27164871745589925,s115.61807193862523335
022_20,s-1.65934033105568490,s-0.56142976854963900,s159.41923502757270770
022_21,s0.81624155119434982,s1.65001383564450887,s291.86526851793401599
023_0,s0.59527629065776822,s-0.70138505582411433,s349.47125568274037710
023_1,s-1.28967704639425159,s-0.75335560687044634,s143.68947108720846985
023_2,s1.61745153082554720,s-0.06772404133669962,s53.75922119173411336
023_3,s1.19810037836042076,s-0.53351976885833818,s249.05448131988438011
023_4,s-0.04810530113469053,s-0.17481643035469330,s188.28872641365582408
023_5,s0.04777221175585849,s-1.18336739488223610,s199.00805702355629369
023_6,s-0.96433518635531384,s-0.21395801613519500,s89.29200958354226203
023_7,s-1.02493191241305333,s-1.41084775009723299,s130.84951943732841956
023_8,s-0.68997746032108759,s-0.91540156657905792,s176.50133675179014214
023_9,s0.45041779316167068,s0.37123903067275478,s178.09304840020994676
023_10,s1.02978482506417549,s-0.97934304188418006,s197.87498125595162851
023_11,s0.25569509499162160,s1.10017955381381803,s33.76760827496546849
023_12,s-0.46923280501097899,s-0.63027007815650262,s10.69788906206286083
023_13,s-0.44141875824444769,s-1.60586598412924151,s245.62668047964791296
023_14,s-0.75111816797651305,s0.47537210822020384,s45.60843540857898989
023_15,s-0.69075728345484503,s1.05979498410362714,s332.56256205862895897
023_16,s-0.24494369542189699,s0.85921929330942481,s163.81333781737036881
023_17,s1.18034324855733616,s0.70964618990476003,s231.61827555139498486
023_18,s0.78610962709359669,s-1.61079105344760312,s245.71283495743451028
023_19,s1.56952451678104065,s1.04804482398356083,s333.70423343416151832
023_20,s-1.42955009374481626,s1.32769966390140182,s296.68591710201228481
023_21,s0.96423682449497094,s0.98817428184527852,s334.48584691189243381
023_22,s-1.40163020171582642,s0.20759708472747556,s8.15975291869123101
024_0,s0.36211092147584834,s0.17247030345466213,s99.61162137570953393
024_1,s-1.16075437674762005,s-0.74989900562515055,s187.51678735124556287
024_2,s-0.04353179370879329,s-1.54615772256307649,s238.44696101378501667
024_3,s0.34665060601441883,s-1.00006831434526422,s223.54106828523061407
024_4,s0.58056599010233079,s1.42484795065529957,s303.51725700431226332
024_5,s0.45200960466357309,s1.11927848817876452,s110.24025226821695629
024_6,s1.25479904175548307,s-0.33201760234031030,s122.15274819711620356
024_7,s0.03878413676591080,s1.37677305183582588,s78.21239137939902542
024_8,s1.90444083874968695,s0.54450242623314349,s204.21663878603607936
024_9,s-1.37033656384473468,s-0.29224242593564537,s263.08532406350914090
024_10,s-0.44379734647587454,s0.55050569521351844,s9.84259253678883071
024_11,s0.88903769856978598,s-1.04569324359187776,s299.76956833921834861
024_12,s1.38889353538183058,s-1.32627845776775688,s245.22942112870908150
024_13,s-0.00727180118145776,s-0.44209208894351099,s269.33634054190481291
024_14,s1.86667943235758171,s-0.84972455228786536,s201.86950154586951617
024_15,s1.27846092733182148,s0.91244868757936815,s356.91353353776037982
024_16,s-1.29550500502186550,s-1.67710976491917618,s9.82314111396576601
024_17,s-0.82608807811068630,s0.19519327292465324,s225.95039829269783641
024_18,s1.68469681207788891,s0.11010931659058668,s163.94142938246342267
024_19,s1.84826347525568613,s1.52578854841040146,s178.03329809763071924
024_20,s-1.14406460527813625,s0.31272847054250869,s38.34436554819125795
024_21,s-1.33971001495245745,s1.16910880240015969,s328.05189240612363161
024_22,s-0.60156607194274392,s-0.91413142830977401,s267.08729842012432007
024_23,s0.90688512449218095,s0.39205919894343438,s64.16698064522435077
025_0,s-0.21726270273549206,s-0.12150124345122537,s238.43103128316989001
025_1,s2.050905695E-8,s-0.74208315511830114,s58.43103128316989000
025_2,s0.43452538496192983,s-0.03491435797924608,s58.43103128316989000
025_3,s-0.43452542598004101,s0.49908066821585051,s58.43103128316989000
025_4,s-0.65178806718836502,s-0.82867004059028038,s238.43103128316989001
025_5,s0.21726266171738087,s0.58566755368782975,s238.43103128316989001
025_6,s0.65178810820647881,s-0.65549626964632202,s238.43103128316989001
025_7,s0.21726274375360591,s-1.36266506678537702,s238.43103128316989001
025_8,s1.08631347265935174,s0.05167252749273310,s238.43103128316989001
025_9,s-0.43452534394381598,s-1.44925195225735637,s58.43103128316989000
025_10,s0.86905083145102779,s-1.27607818131339767,s58.43103128316989000
025_11,s1.30357619590390073,s-0.56890938417434267,s58.43103128316989000
025_12,s1.52083883711222390,s0.75884132463178688,s238.43103128316989001
025_13,s-0.21726262069926702,s-2.06983386392443203,s238.43103128316989001
025_14,s1.73810156035677310,s0.13825941296471167,s58.43103128316989000
025_15,s0.43452546699815492,s-1.98324697845245290,s58.43103128316989000
025_16,s1.52083891914845060,s-1.18949129584141899,s238.43103128316989001
025_17,s1.08631355469557755,s-1.89666009298047400,s238.43103128316989001
025_18,s1.95536428360132342,s-0.48232249870236388,s238.43103128316989001
025_19,s1.73810164239299958,s-1.81007320750849487,s58.43103128316989000
025_20,s2.17262700684587218,s-1.10290441036943987,s58.43103128316989000
025_21,s2.60715237129874478,s-0.39573561323038536,s58.43103128316989000
025_22,s1.30357627794012654,s-2.51724200464754988,s58.43103128316989000
025_23,s1.95536436563754923,s-2.43065511917557098,s238.43103128316989001
025_24,s2.60715245333497103,s-2.34406823370359207,s58.43103128316989000
026_0,s-0.21826230223148856968151676483103074133396148681640625,s-0.122911660686070067782793557853437960147857666015625,s238.50668952151814230
026_1,s-0.00018029931115715047695857720100320875644683837890625,s-0.74320613914146971268337438232265412807464599609375,s58.50668952151814229
026_2,s0.433410880528691311308620015552151016891002655029296875,s-0.035464174323013963885387056507170200347900390625,s58.50668952151814229
026_3,s-0.43634430515182021093067987749236635863780975341796875,s0.4973828177693295771177872666157782077789306640625,s58.50668952151814229
026_4,s-0.65185348207133719800054905135766603052616119384765625,s-0.830653625504525816580780883668921887874603271484375,s238.50668952151814230
026_5,s0.21532887760835972557060813414864242076873779296875,s0.584830304132385681015193767962045967578887939453125,s238.50668952151814230
026_6,s0.6514928834490227860243294344400055706501007080078125,s-0.6557586527784138308305728060076944530010223388671875,s238.50668952151814230
026_7,s0.21790170360917449077220453546033240854740142822265625,s-1.3635006175968695796285601318231783807277679443359375,s238.50668952151814230
026_8,s1.085084063288871192298756795935332775115966796875,s0.051983312040042140012019444839097559452056884765625,s238.50668952151814230
026_9,s0.86700206036853921798268629572703503072261810302734375,s0.6722777904954411187787854942143894731998443603515625,s58.50668952151814229
026_10,s-0.43377147915100555675138593869633041322231292724609375,s-1.4509481039599256835259666331694461405277252197265625,s58.50668952151814229
026_11,s0.869574886369354427273492547101341187953948974609375,s-1.27605313123381325368654870544560253620147705078125,s58.50668952151814229
026_12,s1.3031660662092028335479199085966683924198150634765625,s-0.5683111664153575048885613796301186084747314453125,s58.50668952151814229
026_13,s1.51867524312871893243936938233673572540283203125,s0.75972527685849655654237722046673297882080078125,s238.50668952151814230
026_14,s-0.21568947623067391550222282603499479591846466064453125,s-2.07124258241532555047115238266997039318084716796875,s238.50668952151814230
026_15,s1.736757246049050795733137420029379427433013916015625,s0.1394307984030975777756111710914410650730133056640625,s58.50668952151814229
026_16,s0.4359837065295060209990651856060139834880828857421875,s-1.9837950960522692245291409562923945486545562744140625,s58.50668952151814229
026_17,s1.521248069129535362975502721383236348628997802734375,s-1.1886056448707578159229569791932590305805206298828125,s238.50668952151814230
026_18,s1.087656889289686734656470434856601059436798095703125,s-1.8963476096892135647209443050087429583072662353515625,s238.50668952151814230
026_19,s1.9548392489693835472053251578472554683685302734375,s-0.480863680052301900591515959604294039309024810791015625,s238.50668952151814230
026_20,s1.739330072049866782180060909013263881206512451171875,s-1.8089001233261574608235378036624751985073089599609375,s58.50668952151814229
026_21,s2.172921251889714966409883345477283000946044921875,s-1.1011581585077017120255504778469912707805633544921875,s58.50668952151814229
026_22,s2.606512431729563150639705781941302120685577392578125,s-0.39341619368924651833907546460977755486965179443359375,s58.50668952151814229
026_23,s1.3057388922100183759056335475179366767406463623046875,s-2.51664208814461343166613005450926721096038818359375,s58.50668952151814229
026_24,s1.957412074970199089563038796768523752689361572265625,s-2.42919460178155777185793340322561562061309814453125,s238.50668952151814230
026_25,s2.609085257730379137086629270925186574459075927734375,s-2.341747115418501667960526901879347860813140869140625,s58.50668952151814229
027_0,s-0.21726270273549206,s-0.12150124345122537,s238.43103128316989001
027_1,s2.050905695E-8,s-0.74208315511830114,s58.43103128316989000
027_2,s0.43452538496192983,s-0.03491435797924608,s58.43103128316989000
027_3,s-0.43452542598004101,s0.49908066821585051,s58.43103128316989000
027_4,s-0.65178806718836502,s-0.82867004059028038,s238.43103128316989001
027_5,s0.21726266171738087,s0.58566755368782975,s238.43103128316989001
027_6,s0.65178810820647881,s-0.65549626964632202,s238.43103128316989001
027_7,s0.21726274375360591,s-1.36266506678537702,s238.43103128316989001
027_8,s1.08631347265935174,s0.05167252749273310,s238.43103128316989001
027_9,s0.86905074941480231,s0.67225443915980820,s58.43103128316989000
027_10,s-0.43452534394381598,s-1.44925195225735637,s58.43103128316989000
027_11,s0.86905083145102779,s-1.27607818131339767,s58.43103128316989000
027_12,s1.30357619590390073,s-0.56890938417434267,s58.43103128316989000
027_13,s1.52083883711222390,s0.75884132463178688,s238.43103128316989001
027_14,s-0.21726262069926702,s-2.06983386392443203,s238.43103128316989001
027_15,s1.73810156035677310,s0.13825941296471167,s58.43103128316989000
027_16,s0.43452546699815492,s-1.98324697845245290,s58.43103128316989000
027_17,s1.52083891914845060,s-1.18949129584141899,s238.43103128316989001
027_18,s1.08631355469557755,s-1.89666009298047400,s238.43103128316989001
027_19,s1.95536428360132342,s-0.48232249870236388,s238.43103128316989001
027_20,s1.0254528189E-7,s-2.69041577559150769,s58.43103128316989000
027_21,s1.73810164239299958,s-1.81007320750849487,s58.43103128316989000
027_22,s2.17262700684587218,s-1.10290441036943987,s58.43103128316989000
027_23,s2.60715237129874478,s-0.39573561323038536,s58.43103128316989000
027_24,s1.30357627794012654,s-2.51724200464754988,s58.43103128316989000
027_25,s1.95536436563754923,s-2.43065511917557098,s238.43103128316989001
027_26,s2.60715245333497103,s-2.34406823370359207,s58.43103128316989000
028_0,s-0.23593275413935932416364948949194513261318206787109375,s-0.1456617713873369357457931982935406267642974853515625,s239.71637487429281901
028_1,s-0.00480405574220166275978272096836008131504058837890625,s-0.76121398263934392236507164852810092270374298095703125,s59.71637487429281900
028_2,s0.413749048658593021610130335830035619437694549560546875,s-0.0444760257844991624409658470540307462215423583984375,s59.71637487429281900
