id,x,y,deg
014_5,s0.63208501336484394,s0.29682576800374712,s353.96304375810024770
014_6,s-0.75217896396321487,s-0.25856277355748117,s323.51595786928820001
014_7,s0.26226369333614779,s0.98725378065325803,s293.62938173312192999
014_8,s0.25907553902256217,s-0.89661191650288599,s123.03477042873459000
014_9,s0.30601134526847274,s-0.48914022117809039,s436.17946503238795000
014_10,s-0.81089883450559724,s0.34293246601700900,s17.90388619442422449
014_11,s1.12709759575138714,s0.55576902786852672,s339.56378672318959999
014_12,s1.27647909930532105,s0.03835871180999181,s107.08062701314664000
014_13,s0.90733062134689311,s-0.42850637400207831,s226.94381666020558000
015_0,s-0.50761008926942792,s0.55659096967631751,s64.45131759487920652
015_1,s0.13639679036446767,s-1.04221154328356524,s21.22861612376851427
015_2,s0.52272772541667384,s-0.41103915124568704,s259.61978055433198681
015_3,s0.72989427308823363,s-0.93311847529333801,s246.85623132885798943
015_4,s-0.14085547910941805,s0.91102534027322695,s233.60840247495654773
015_5,s-0.72927427283431834,s1.12918674210247092,s286.87362777207453582
015_6,s-0.78511636670566720,s-0.08875968987717853,s33.12721503440298031
015_7,s0.56635959965663531,s0.29828020442223784,s261.82353030191002413
015_8,s-0.34077011999908660,s-0.74678251901763056,s114.82485183854466834
015_9,s-0.87130145542886087,s-0.46454590755477690,s153.37387901230994422
015_10,s-0.37356268385977370,s-0.13703803910115329,s346.27190963805636090
015_11,s0.17177639698362533,s0.25385073171181146,s173.26882945838203845
015_12,s1.17462900888265903,s-0.07911273042568965,s203.72182633879031949
015_13,s1.15069216828854795,s0.67162861309153672,s342.89532060780319664
015_14,s0.43169114249222990,s0.88692283892772293,s290.64487630627952275
016_0,s-0.66001143455135373,s-0.44548518708624317,s139.67378767965135000
016_1,s-0.58447542583897748,s-1.09543951599417959,s100.05914167254008000
016_2,s-1.08734859900791816,s0.11303370903474514,s35.42130524515320600
016_3,s-0.05983748524816511,s-0.02635845755413287,s95.13016585304650000
016_4,s1.03317907642854924,s0.17520522295181546,s335.69585770989150000
016_5,s0.86500972905099127,s-0.30929248673708705,s218.11792874405104183
016_6,s-0.82618567922105394,s0.84296963209997644,s40.85613368707844672
016_7,s-1.23889960323202056,s-0.33011088678948187,s155.28493357545395000
016_8,s0.61550429652344866,s-0.84794804761907006,s231.06296465570536615
016_9,s0.79578583291887653,s0.77797660803258231,s326.89040593892436001
016_10,s0.28882493337843569,s-0.54983764954451719,s90.01762074311198000
016_11,s0.40848495439407653,s1.00674659915851388,s150.15028612557810000
016_12,s0.00238389029957836,s-0.90028263697556815,s137.30828624637563000
016_13,s0.47330953779933689,s0.42302926775447435,s184.41481726466782000
016_14,s-0.63821803639088282,s0.28503856468248112,s348.17761323694500000
016_15,s-0.13156511011954084,s0.79156163218319573,s34.94323833834884000
017_0,s-0.44816730939791204,s0.35251514098340046,s23.31107350476819200
017_1,s-1.14787820193042792,s-0.09838717347749649,s26.70212989878134400
017_2,s1.09868737519954185,s-1.11795302735119456,s128.48362737641690000
017_3,s0.18030074930498687,s0.39005684628452956,s359.60575573090570001
017_4,s-1.07245355035731129,s-0.97314956975712168,s144.21402881909737258
017_5,s0.15065973060136001,s-0.51401468256723269,s89.34457783820569609
017_6,s-1.07336928745024803,s0.51585358650467619,s355.05590696999735209
017_7,s0.72852240000428552,s0.45151903156384332,s236.71290430746790000
017_8,s0.23401667138450404,s-1.15249473402876056,s69.45684400599987000
017_9,s-0.03834917386927970,s0.00503831348243844,s90.04281612861709000
017_10,s0.46139780385261801,s0.15799342425013286,s180.04281612861710000
017_11,s0.60620434400617296,s0.86107713633933597,s304.60287682625501407
017_12,s-0.12283512944370908,s0.87346100714183067,s61.87424865847384000
017_13,s0.64893725437017611,s-0.70494173256263984,s171.08718425986340000
017_14,s0.88456941282204606,s-0.22663585560197504,s211.63364887310152000
017_15,s-0.71650568235575659,s-1.12779824073898508,s236.43140718117030000
017_16,s-0.75232998360307122,s-0.38302308381029225,s117.49495794692851000
018_0,s-0.71908311455726714,s-0.47033611420407779,s89.98129152610765000
018_1,s-1.12275118187298837,s0.77855895528292575,s413.12275769309710000
018_2,s0.96124127101626039,s-0.54084095524722477,s329.82368950105473454
018_3,s1.03791590078661695,s-0.85290746682742793,s159.12368533699018369
018_4,s-0.17852684740177594,s0.62224641969460270,s338.97099723540419999
018_5,s0.39977453884425147,s-0.21583883911892087,s130.81461902080725593
018_6,s1.02642936296589287,s0.85489329318150448,s195.19850446601192677
018_7,s-0.37832952985137495,s-0.02564038229525832,s179.98129152610767000
018_8,s0.47223960603437698,s0.31653834667544496,s250.47600836062587810
018_9,s-1.56246536891910600,s-0.16307705487037720,s269.98301600818553000
018_10,s-1.43160731816268530,s0.27116422555273641,s23.07774025966244999
018_11,s-0.52399024476602693,s1.04899310992678794,s63.31219596426488374
018_12,s-0.93403106215280481,s-1.38580399191483995,s327.79904702565767000
018_13,s0.35669112320385123,s-0.86595705903458633,s209.57932815808684771
018_14,s0.82228651683082738,s1.19181640412825541,s72.63560631654020433
018_15,s-0.30481273380402453,s-1.21272586124587727,s259.70964205251419973
018_16,s-1.25569035514122709,s-0.78646039613705188,s146.21750529545714901
018_17,s-0.75343632598488574,s0.60445235598669980,s236.27669093462924001
019_0,s0.19194056682878198,s-0.51737796043846999,s89.91729127416919826
019_1,s-0.84928757467399105,s-0.24094785338892825,s180.00000000000000000
019_2,s-1.31530002173339209,s-0.73329027841685508,s212.26252294532083009
019_3,s0.54190134636303385,s0.17845366307498181,s180.00000000000000000
019_4,s-1.32848604768441435,s-0.24362084167421379,s21.45491609578555397
019_5,s-0.53434517126592166,s-1.32522762289593340,s131.74789027339018467
019_6,s0.23923665936157576,s-1.43651450605000814,s243.88744217768613801
019_7,s0.11444207171904035,s0.87806534908853670,s180.00000000000000000
019_8,s1.19854217077609893,s-1.07175806168758187,s163.02020318215910943
019_9,s0.68237402912213450,s-0.80110069672257973,s182.38788559919422277
019_10,s-0.00990313421098670,s0.00237290594586815,s90.00000000000000000
019_11,s1.06918954577580051,s0.40371418562729512,s77.21691110530420454
019_12,s-0.01457315677896166,s-1.02987143661305410,s90.00000000000000000
019_13,s0.82302555545868105,s0.86553212524620665,s54.14050774856665551
019_14,s-0.46657576819492456,s0.33698043185364333,s0.00000000000000000
019_15,s-1.14388547880209104,s0.27328286792383329,s318.13435416702904354
019_16,s-0.92243871843768909,s0.94834448814769227,s65.52816210300585659
019_17,s0.90679971949548171,s-0.10032357390138669,s231.92966194007916568
019_18,s1.21082517338228375,s1.08807523223569199,s204.00246104200837528
020_0,s1.33819520604069835,s-0.66376357384241876,s199.67693745402380000
020_1,s0.28270457814116522,s-0.69507116694523316,s269.96669032648150000
020_2,s-0.76998041499050975,s-0.75978163879805823,s179.96669032648150000
020_3,s0.04308298341279976,s0.10778449001308889,s179.96669032648150000
020_4,s0.53309301810780359,s-1.37576872752624867,s323.99811171055244000
020_5,s-0.18165156809046429,s-0.96938997943961865,s221.42659158954113155
020_6,s-1.34257289852256883,s0.84622509015660811,s364.96193739004930001
020_7,s-0.13390958689594818,s0.61416644148427257,s269.96669032648150000
020_8,s1.11129049099299312,s1.10590344570564205,s327.61474157858385001
020_9,s0.54629540503517975,s0.30506314684890268,s179.96669032648150000
020_10,s-1.47462318089336100,s-0.19744704566321335,s230.99120598192638000
020_11,s0.67945030849138038,s0.76895786714926656,s270.68239708805440000
020_12,s-1.23327827277010734,s-1.37286532988692011,s364.31540357776520000
020_13,s-0.83628689432615506,s0.22196828870240436,s269.96669032648150000
020_14,s-0.36481818186262287,s1.45063074452700507,s430.16692105053330000
020_15,s0.25775095075184924,s1.23021570508144161,s290.41495640243150000
020_16,s-0.28451577023162295,s-0.37081874844162907,s89.96669032648150000
020_17,s1.34305842628836956,s0.29807712358250562,s336.28178746646989999
020_18,s1.11119551755107310,s0.08492430794283836,s179.96669032648150000
020_19,s-0.35225060564815838,s0.90881915899340466,s429.20971480234857001
021_0,s1.33819520604069835,s-0.66376357384241876,s199.67693745402380000
021_1,s0.28270457814116522,s-0.69507116694523316,s269.96669032648150000
021_2,s-0.76998041499050975,s-0.75978163879805823,s179.96669032648150000
021_3,s0.04308298341279976,s0.10778449001308889,s179.96669032648150000
021_4,s0.53367778722484479,s-1.37851887424914626,s324.19811171055244001
021_5,s-0.18165156809046429,s-0.96938997943961865,s221.42659158954113155
021_6,s-1.34257289852256883,s0.84622509015660811,s364.96193739004930001
021_7,s-0.13390958689594818,s0.61416644148427257,s269.96669032648150000
021_8,s1.11129049099299312,s1.10590344570564205,s327.61474157858385001
021_9,s0.54629540503517975,s0.30506314684890268,s179.96669032648150000
021_10,s-1.47668110320928443,s-0.19786532258250660,s230.99120598192638000
021_11,s0.67945030849138038,s0.76895786714926656,s270.68239708805440000
021_12,s-1.23327827277010734,s-1.37286532988692011,s364.31540357776520000
021_13,s-0.83628689432615506,s0.22196828870240436,s269.96669032648150000
021_14,s-0.36481818186262287,s1.45063074452700507,s430.16692105053330000
021_15,s0.25775095075184924,s1.23021570508144161,s290.41495640243150000
021_16,s-0.28451577023162295,s-0.37081874844162907,s89.96669032648150000
021_17,s-1.16694665491909128,s0.18098547388829571,s401.63407623679142999
021_18,s1.34305842628836956,s0.29807712358250562,s336.28178746646989999
021_19,s1.11119551755107310,s0.08492430794283836,s179.96669032648150000
021_20,s-0.35225060564815838,s0.90881915899340466,s429.20971480234857001
022_0,s0.10631830690562729,s0.88032801195051382,s180.00000000000000000
022_1,s-0.00574096965066536,s-1.00441120119471683,s90.00000000000000000
022_2,s-0.49243512198800360,s0.35648508986616564,s0.00000000000000000
022_3,s-1.62698568175805969,s-0.23304161639142263,s156.37667371051836253
022_4,s-0.00867436346381582,s0.00501123678985505,s90.00000000000000000
022_5,s-0.77723290643805522,s-0.23840093533560697,s164.78808218291525493
022_6,s0.96555951930531638,s1.28973858954245270,s306.18342861478136696
022_7,s-0.24438867004308238,s1.31088712906174511,s57.40220034389571255
022_8,s-1.44740371366454575,s-0.73716114860810763,s194.02264658131112440
022_9,s1.14792240502841045,s-0.28242173943072545,s325.93600102837739799
022_10,s0.64060123586401053,s-0.85135685281890763,s206.50000955127424690
022_11,s1.22221300717625420,s-0.69465803737023473,s205.20120997355092879
022_12,s0.19269233229573982,s-0.49635856961061966,s90.00000000000000000
022_13,s-0.97364664871834809,s0.60402716830334121,s90.00000000000000000
022_14,s0.75649345451141585,s0.36162474221698857,s355.95675835557785560
022_15,s0.22444636216732300,s-1.45826671257008843,s104.67279195931517664
022_16,s-1.14751214928044084,s0.07592722426838837,s90.00000000000000000
022_17,s1.27552716633620930,s0.52988387836677692,s338.27381329968570745
022_18,s0.53769159123279973,s1.09739104222466187,s34.82466532395342651
022_19,s-0.78926270732088141,s-1.31834711669572115,s124.30239054009920123
022_20,s0.50273936635693208,s0.12456085089596863,s180.00000000000000000
022_21,s-1.11992115146518059,s1.22727134252014629,s53.42294681343939240
023_0,s-0.00684371780965593,s-1.01630032452221634,s90.05449423436900000
023_1,s-1.57172441348915209,s-0.82548602972815258,s175.63192435901140365
023_2,s1.26151955235920685,s0.52216479792793323,s352.72138771015639999
023_3,s-0.76831171273438212,s-0.23953935706844465,s169.39561708593526999
023_4,s-1.02717127284682110,s-1.14842196495721772,s192.15013252536200741
023_5,s0.63731116120021534,s-1.50012647533966421,s237.21577481335463999
023_6,s0.83354871565974686,s-0.25950005093936970,s280.65449423436900001
023_7,s-0.01580762006505753,s0.01080437390774501,s90.05449423436900000
023_8,s-1.04241125864407996,s0.71710964280049954,s96.73101771045770000
023_9,s-1.08607296383596793,s0.05274665567366614,s59.17268967443560000
023_10,s0.18524062000669839,s-0.50315268671768294,s90.05449423436900000
023_11,s-0.48722863642048011,s0.33732138044131960,s0.05449423436900485
023_12,s0.42269758350139511,s1.18496476743436066,s55.63109233221922000
023_13,s0.09705492125133741,s0.89040476714736271,s180.05449423436900000
023_14,s0.76147841282978393,s0.36936469449121146,s0.05449423436900485
023_15,s0.49752546185541308,s0.16307346609030267,s180.05449423436900000
023_16,s0.67719628476721827,s-0.63693274032014239,s180.05449423436900000
023_17,s1.01270974734226340,s1.42584609573622646,s177.25197396446465287
023_18,s-1.72954008037642441,s-0.19547585302775421,s237.47780000105950916
023_19,s1.26710048892362834,s-0.92900109680444340,s180.05449423436900000
023_20,s-0.28761239504616316,s1.29092513743723749,s93.87304956433933000
023_21,s-1.34141207826753554,s1.06424402139537132,s49.92995132649381000
023_22,s-0.03452448307127944,s-1.62968310529868016,s59.39862603022838500
024_0,s-0.26559880510932854,s0.40174800805292790,s44.78758216782112322
024_1,s-1.02169185149799901,s0.84699582607509583,s84.84263678135662000
024_2,s1.39905608973816226,s0.15494335593644443,s218.93763228716196000
024_3,s0.90628450056095810,s-1.26213993883821150,s233.74769802614960000
024_4,s-0.77768622603497310,s-0.22513722624392013,s177.60953655656960000
024_5,s0.54875629615171307,s0.18214563190502784,s183.25831352460840000
024_6,s0.45955098445349058,s-0.84636314975606275,s279.16699548784873999
024_7,s0.00106766443078493,s0.01687748032252040,s90.02390107322425000
024_8,s0.08336912501472540,s-0.48469242000751420,s147.13653851616345000
024_9,s1.29602654795318442,s0.53043365778164468,s320.84709658387271761
024_10,s0.68762820172281275,s1.53113256729174645,s72.17300253978918000
024_11,s1.35433735486186622,s-0.66037490010891375,s222.95874254423110000
024_12,s-0.77275268408370792,s-1.12885922308903855,s147.89093073779270000
024_13,s-1.49695555552962800,s-0.03025648584184368,s163.37626471125110000
024_14,s-1.11966550154267923,s-0.65191581887900778,s116.74904587961335000
024_15,s-0.22283960345845360,s-1.47229701940153476,s105.83938556493365000
024_16,s0.13278830713696443,s-1.03542886913680030,s198.62848165569220001
024_17,s-0.82948157402855430,s1.32274232208151900,s318.05741061405160000
024_18,s0.92961873787610957,s-0.21711973114932316,s256.29401935415809999
024_19,s1.47776177844461900,s1.25341012939687730,s45.33586393437606400
024_20,s-1.23474452571710232,s1.52848722205515554,s131.56007255282265000
024_21,s0.12264199515429014,s0.96482957896033845,s189.30211494811062574
024_22,s0.82655380126874455,s0.52481938231668451,s0.02390107322424682
024_23,s-0.98358897136874724,s0.14335609980352700,s46.66150894760654000
025_0,s0.09753499492813375,s-0.43610989092496419,s147.16935532975586000
025_1,s-1.03509180617486745,s0.85588170642759967,s84.87545359494900000
025_2,s0.41607382172944051,s1.18935647730685051,s181.21264495677238000
025_3,s-1.12079772165959233,s-0.64971394812201943,s116.78186269320572000
025_4,s-1.10582964983680511,s0.18229198333053702,s46.69432576119892500
025_5,s0.92580545954821955,s-0.21285525523675308,s256.32683616775046001
025_6,s-0.51680339046765460,s0.34384861462559701,s359.38658902658113001
025_7,s-0.20468268889238005,s1.17149697479454265,s5.19865612273600300
025_8,s-1.23688586849283470,s1.52443278863198948,s131.59288936641505000
025_9,s1.47226718853087817,s1.24969124456855912,s45.36868074796845000
025_10,s-0.76486950679833997,s-0.23545950883471271,s177.64235337016200000
025_11,s1.31459174385125338,s0.52967755334958635,s310.25650046502890000
025_12,s1.42259878780828960,s0.16698163027521526,s218.97044910075437001
025_13,s1.38004897459747841,s-0.67232044935075905,s222.99155935782350001
025_14,s0.54705913451323299,s0.18393008550902508,s183.29113033820082000
025_15,s0.46229963943884797,s-0.84379067173748217,s279.19981230144109999
025_16,s-0.21692187274746924,s-1.44348971685049340,s105.87220237852603000
025_17,s0.83573063707733489,s0.52304822642560495,s0.05671788681663095
025_18,s0.90852329689401820,s-1.25984807317812588,s233.78051483974200001
025_19,s0.00444669396967222,s0.01596675395652488,s90.12795236779338864
025_20,s-1.49756330611035039,s-0.02863360967094660,s163.40908152484351000
025_21,s-0.82928008836146932,s1.32096209377239458,s318.09022742764399999
025_22,s-0.76068084277616817,s-1.11706726699992368,s147.92374755138509999
025_23,s0.72440209024189884,s1.58829568022238608,s78.97779237051436788
025_24,s0.13539713037208128,s-1.03270534373921269,s198.66129846928461999
026_0,s0.00084582814915644,s0.91335359582109460,s346.26535943099883999
026_1,s-0.28680980718158261,s0.48149391410414389,s269.86197746714740001
026_2,s-1.05970298015995966,s-1.63927258878438567,s93.26114381682389311
026_3,s-0.92098745342698232,s1.08643425642097943,s349.86774100146124000
026_4,s1.14212716433482736,s0.98393214024389838,s310.93765361087475146
026_5,s1.38533996038175401,s-0.91121879078513864,s211.97201300655389999
026_6,s-1.33952161333103254,s0.36295631635528413,s116.35724265437074693
026_7,s-0.77804210571871679,s-0.93414563530358017,s178.99218977210666000
026_8,s1.05977101611238007,s-1.64484151183305691,s249.34903990898539329
026_9,s0.32919809417003122,s-1.35514160305992791,s269.86197746714740001
026_10,s-1.25140277458146281,s1.46771405111806196,s60.01255694336814004
026_11,s-0.49111557980064013,s0.75176271291872217,s89.86197746714745000
026_12,s-1.34055924218219349,s-0.12107990151955905,s173.79346940171672226
026_13,s1.07872308110318283,s0.07634869474169506,s304.91498832347561984
026_14,s-0.43469709127872060,s-0.52031518331555990,s89.86197746714745000
026_15,s0.12282850753419477,s-0.83726397706372241,s269.86197746714740001
026_16,s0.55170128776527356,s0.62936018148730807,s267.35380964248395000
026_17,s-1.48775892347529715,s-1.13838438070454297,s140.21642323153499866
026_18,s0.40133903161522188,s0.16107102160543108,s178.82144022209206000
026_19,s0.63310978838092511,s1.65594538838117829,s194.43447437838429694
026_20,s-0.98396666312135302,s0.08572554947202973,s269.86197746714740001
026_21,s1.09850748010530638,s-0.29136883509107937,s179.86197746714744999
026_22,s-1.71087837826161566,s0.65714828116389195,s13.79617143741176954
026_23,s-0.17755845633495258,s-1.18672378018840007,s179.86197746714744999
026_24,s-0.42993679801128920,s1.43028302431935415,s303.77840434437302999
026_25,s-0.10605379201948527,s-0.03551098423880212,s179.86197746714744999
027_0,s1.55775584967001894,s1.14636984303242999,s333.71587616839190740
027_1,s0.79227461691654335,s0.39263370849688534,s0.00000000000000000
027_2,s1.45880187992078067,s0.33678948084795313,s213.91642687722553968
027_3,s0.35737574480375383,s1.08064693985063742,s0.00000000000000000
027_4,s0.50979137878685054,s0.16880880398244339,s180.00000000000000000
027_5,s0.15437679877148118,s-1.25046700323166269,s189.40000000000000001
027_6,s0.65926730972986298,s-0.66338114326780593,s177.49183217533648316
027_7,s-0.13977037435225548,s1.30348329669914336,s90.00000000000000000
027_8,s-0.25384770104576897,s-1.20512854945935602,s90.00000000000000000
027_9,s0.96961506346675321,s-0.07760684375705359,s256.40338196385136751
027_10,s-1.65569383507676509,s-1.17496601172213706,s170.90780144029354828
027_11,s0.11310221794989082,s0.88063411764502333,s180.00000000000000000
027_12,s1.12496781523181041,s0.83287352106227107,s260.00576353431382529
027_13,s-1.29265808935790586,s-0.46323585404211653,s180.00000000000000000
027_14,s-1.63976933184400289,s1.08334720349135666,s350.91488115377492610
027_15,s-0.47429977146895654,s0.33610799044577526,s0.00000000000000000
027_16,s1.46687319944285506,s-0.63449248234439533,s213.77954110723371506
027_17,s-1.00684559147392525,s1.25050618016904001,s38.80000000000000000
027_18,s-0.77344292244621809,s-0.27816679582184783,s180.00000000000000000
027_19,s0.69014257339720512,s1.53038072099974391,s295.90800396305419440
027_20,s-0.86161336410433298,s-1.51693947270844453,s129.11003553940645229
027_21,s-1.18374925478205923,s0.08546819672559100,s90.00000000000000000
027_22,s-0.89989141079086655,s0.67844744299886198,s89.13021230495920680
027_23,s0.57718686740716518,s-1.52114718225103487,s230.08405536149460664
027_24,s1.30303574851528733,s-1.07047266835973390,s174.42760914921054020
027_25,s0.19925857276910470,s-0.50395245478133474,s88.95946275494460435
027_26,s-0.00128142731055294,s0.00477236456022469,s90.00000000000000000
028_0,s-1.29161335288108370,s1.50887980668132334,s423.62964874105876001
028_1,s-0.23780968052120130,s-1.21726775940589022,s179.91377257266686000
028_2,s-1.23267982863945156,s0.31555793601471398,s89.91377257266686000
028_3,s-0.47839318805807221,s1.41681436556986715,s303.83019944989239999
028_4,s-0.54204466159665574,s0.75769105727005458,s89.91377257266686000
028_5,s-0.33973616502292396,s0.48497704033865064,s269.91377257266685999
028_6,s0.51306478007654255,s0.62280771286439571,s267.40560474800329999
028_7,s-1.44742234212792602,s-0.17982064767378362,s179.91377257266686000
028_8,s1.36617443921127790,s-0.89511236776639828,s219.02380811207330000
028_9,s1.10963268659329574,s0.12197524698592342,s274.91377257266685999
028_10,s-0.82893743282031781,s-0.93600164461260735,s179.04398487762606000
028_11,s-0.98225946096599985,s1.09077965670507246,s347.10207254359826556
028_12,s-0.03824773646301548,s0.95323799275192147,s346.31715453651820000
028_13,s-1.03301346632791469,s0.08056214712057318,s269.91377257266685999
028_14,s-1.23979385976517953,s-1.67070664325710155,s440.82865372644176000
028_15,s0.27866886742347627,s-1.35931427242064582,s269.91377257266685999
028_16,s1.08360933660186142,s1.12892071505463962,s269.82197502290759999
028_17,s-1.40262580111617496,s-1.04150095877544485,s128.71377257266687000
028_18,s0.07472295471765133,s-0.83888155588044090,s269.91377257266685999
028_19,s1.03817562078509363,s-1.71841035932968060,s265.82157401296040000
028_20,s-0.48932354304461079,s-0.50771105811954757,s89.91377257266686000
