id,x,y,deg
008_7,s-0.93801684161055494,s-0.09563822128448980,s155.62327548420927160
009_0,s0.13323710802799270,s-0.66881499331644087,s246.22525196772000591
009_1,s0.07953200896947169,s0.12590924232734490,s115.69440921285044505
009_2,s0.18604324424822573,s0.70019529107387603,s55.11593518283942854
009_3,s0.45790376827484176,s0.31182104040725256,s332.35272726879163138
009_4,s0.33451454398387010,s-0.10497220413975181,s220.51449646627226418
009_5,s-0.25447925071812544,s-0.58827635783150490,s115.69197233956744393
009_6,s-0.96012682958583697,s0.40543433640685392,s23.24948045145192853
009_7,s-0.79544950508727172,s0.01941424082139083,s177.03244603320574380
009_8,s-0.37927396385256358,s0.48058704663139729,s32.36393854409538244
010_0,s0.48052256290876514,s0.11577601749987669,s187.11856543066297751
010_1,s0.68778400230653976,s-0.90387740346477487,s336.64365819787421272
010_2,s-0.18310935836672636,s-0.77973447023528489,s111.23698589693644985
010_3,s0.10825346495987804,s0.90167532531265513,s198.53759013731411198
010_4,s-0.79608267926737123,s-0.42843562458271754,s150.42907376972835445
010_5,s0.68340932447180874,s0.36871404528853295,s340.10958332461748552
010_6,s-0.68114094756662984,s-0.10907868432295196,s43.30182886128112380
010_7,s0.14523660094161343,s-0.36843654200941425,s89.37619051566936638
010_8,s-0.08235683053334893,s0.05507996438817736,s48.44610003043129165
010_9,s-0.50155777050654281,s0.79756955247394765,s113.92884701469456342
011_0,s0.42138051867468991,s-0.05772345218406167,s271.85633201347975876
011_1,s0.15543991066597449,s0.27221703104810490,s138.63933240079165575
011_2,s0.01715860887857494,s0.72834478253339422,s293.69924192290228962
011_3,s-0.74507106657939104,s0.85009433866801282,s167.40348042038891102
011_4,s-0.43205790029183456,s0.27807939015475860,s348.41551176117905922
011_5,s-0.73858961548910293,s-0.01962778444844270,s183.58720985284648741
011_6,s0.64977446728597653,s0.34468896870862105,s315.23306278334661656
011_7,s0.85782437315735879,s-0.51951456148041152,s206.90761476677003176
011_8,s-0.39537109678939574,s-0.81177751543761245,s122.77119983632459796
011_9,s0.17266483090155668,s-0.43609179298540460,s93.98692457487447289
011_10,s0.37307661012976982,s-0.91483870770256678,s246.97231863508626848
012_0,s0.59406195209853913,s-0.74970676189415775,s236.07366109926543464
012_1,s0.31599765475513576,s-0.52269131982933184,s104.59520647111984959
012_2,s-0.31214491163428683,s-0.10666214954288291,s38.21305471436734846
012_3,s0.14331603993449428,s-1.08875304126167994,s132.01540724332283180
012_4,s0.77434586438217485,s-1.31168530260417515,s115.70372587306105641
012_5,s1.19434728548316243,s0.13678692532331892,s218.93906538257951649
012_6,s1.09702725417295177,s0.52629380550265106,s66.88517332356664454
012_7,s1.49171172771831228,s-1.05121350364453934,s54.00025534972243183
012_8,s0.00845177202975701,s0.49476362670064593,s85.56109161820132311
012_9,s0.62443065915337585,s-0.21204469156604600,s256.45602775284782857
012_10,s-0.39380190172024487,s-1.10118404544166101,s31.58044124590246571
012_11,s0.27065388891680537,s0.01172533480596786,s350.77169972049385524
013_0,s-0.08376257947678354,s-1.09165506513160836,s292.01673686946507921
013_1,s0.71841647749406127,s0.45151675303996117,s335.92977922689138207
013_2,s-0.98789900141298065,s0.07651962092352425,s152.28184979973499345
013_3,s-1.29425514884644599,s0.85300308345485978,s287.74708921056005168
013_4,s-0.31414046717925581,s0.78359298454961761,s97.94843336859924629
013_5,s0.02042289403701748,s0.41834032621883534,s246.99131822798628970
013_6,s-0.41593846664167879,s0.13419610014682344,s52.30115554645738482
013_7,s0.69189390724819876,s-1.20644008821899505,s329.68614040236141849
013_8,s-0.83339134423182482,s-0.61223216224954062,s122.96498773799419257
013_9,s0.37847441594560536,s0.85659925539539248,s69.00267754149025858
013_10,s-0.56506555897634413,s-1.15222179791406370,s333.57902930312527379
013_11,s0.54951897227818270,s-0.09786444926797514,s137.38825511941844532
013_12,s-0.04702462427511683,s-0.24749995155315407,s89.64044800398170515
014_0,s1.14311857357013897,s0.62233296224505154,s342.89532060780319664
014_1,s-0.31852360737805101,s-0.74920360945717027,s137.03626126587397163
014_2,s1.17805554085768750,s-0.08109142695845657,s203.72182633879031949
014_3,s-0.87385824519749626,s-0.47057947461760977,s182.43606055960453326
014_4,s-0.78255929859135345,s-0.09078878192344664,s33.12721503440298031
014_5,s0.74372679496852512,s-0.95630635296075069,s249.65623132885798943
014_6,s0.53499162196442945,s-0.41979680327420325,s259.61978055433198681
014_7,s-0.50738603298911075,s0.55651488064140309,s59.45131759487920652
014_8,s0.43225683955118100,s0.89407698361582573,s290.64487630627952275
014_9,s0.55619784385447865,s0.29559125129555741,s261.82353030191002413
014_10,s-0.15035953744735422,s0.92413472293074768,s233.60840247495654773
014_11,s0.16818299848823308,s0.25052434516685098,s173.26882945838203845
014_12,s-0.37438797181367377,s-0.13708831510200635,s346.27190963805636090
014_13,s0.15183795014753231,s-1.11964587220829266,s17.17307161881503209
015_0,s1.15523209222736959,s0.67150241745199713,s342.89532060780319664
015_1,s-0.31852360737805101,s-0.74920360945717027,s137.03626126587397163
015_2,s1.17805554085768750,s-0.08109142695845657,s203.72182633879031949
015_3,s-0.88563856207468861,s-0.47684868663908102,s182.43606055960453326
015_4,s-0.79247559135659317,s-0.09207995882614220,s33.12721503440298031
015_5,s0.74372679496852512,s-0.95630635296075069,s249.65623132885798943
015_6,s0.53499162196442945,s-0.41979680327420325,s259.61978055433198681
015_7,s-0.50999304267831912,s0.55820059614611902,s74.45131759487920652
015_8,s0.43225683955118100,s0.89407698361582573,s290.64487630627952275
015_9,s-0.97961472563795947,s1.11063785617776338,s286.87362777207453582
015_10,s0.55619784385447865,s0.29559125129555741,s261.82353030191002413
015_11,s-0.15035953744735422,s0.92413472293074768,s233.60840247495654773
015_12,s0.16818299848823308,s0.25052434516685098,s173.26882945838203845
015_13,s-0.37438797181367377,s-0.13708831510200635,s346.27190963805636090
015_14,s0.15183795014753231,s-1.11964587220829266,s17.17307161881503209
016_0,s-0.68864577487050450,s-0.46593369143135499,s139.65616693653935648
016_1,s0.41012897393365209,s1.01505650038426921,s150.13266538246611861
016_2,s0.47033926347417537,s0.42110860985369559,s184.39719652155582509
016_3,s-0.17904034537484655,s-0.03332454622658675,s95.11254510993452411
016_4,s0.58077899476277364,s-0.80530155567468745,s209.34177867580962693
016_5,s1.03757925078260701,s0.18021156359137816,s335.67823696677952838
016_6,s0.80340210349002710,s0.78570493047100515,s327.67278519581235849
016_7,s0.28769004258401249,s-0.55319600253080456,s90.00000000000000000
016_8,s-0.13680206297533261,s0.80598155989257430,s34.92561759523686593
016_9,s0.00252804305948152,s-0.90693966115654838,s138.09066550326363147
016_10,s-1.09316734799993443,s0.07639738654824189,s35.40368450204122888
016_11,s-0.83927059579829177,s0.83412760613344097,s39.18514664155011910
016_12,s-0.58039792930586095,s-1.08338189509338123,s100.04152092942810523
016_13,s0.77953263566020715,s-0.30607847269968627,s228.31907782039876750
016_14,s-0.64107479276006867,s0.28681899275876243,s348.15999249383299027
016_15,s-1.25289830036050815,s-0.34413325044502797,s155.26731283234196063
017_0,s1.09908398767623687,s-1.12726800435965166,s128.44081124779981706
017_1,s-0.70898665938357346,s-1.12814283148273138,s236.38859105255321079
017_2,s-1.11604247042274935,s0.50473582759234064,s13.91348671267272524
017_3,s-0.45878189034810166,s0.34487715169522818,s23.26825737615109679
017_4,s0.46940189570050804,s0.16216921174074799,s180.00000000000000000
017_5,s-0.99401235495678281,s-0.93258244953042961,s117.56734020769779002
017_6,s0.95396079359945035,s-0.24280611405486997,s211.59083274448442717
017_7,s-0.84444769958754842,s-0.23846610610186336,s117.45214181831141324
017_8,s0.19519941061332747,s0.38725391510202644,s359.56293960228858433
017_9,s-0.11409488581693276,s0.88877676453743471,s61.83143252985674822
017_10,s0.65376996387161950,s-0.71275736293703023,s171.04436813124631112
017_11,s0.24791457298174345,s-1.15301145907546319,s69.41402787738277224
017_12,s0.73673248433357278,s0.45460503687112170,s236.67008817885082678
017_13,s-0.02403456951093979,s0.01094225073370303,s90.00000000000000000
017_14,s0.16458414552068683,s-0.50183821843498405,s93.77445052734595606
017_15,s0.64989815986077708,s1.14931994827244059,s294.57614114267265590
017_16,s-1.33560736623480502,s-0.05776679682452760,s26.65931377016424970
018_0,s0.75267835222945631,s0.73428513238599478,s323.14146616698945985
018_1,s0.58246535554043655,s0.35937742672468735,s146.29539940852158576
018_2,s-0.46418028494386545,s-1.19787485339904026,s76.57316409626521889
018_3,s1.04202178026788843,s0.14466089447329265,s338.57712157424408256
018_4,s0.99825440263259151,s-1.17736073552640737,s23.75241422267632605
018_5,s0.25332127217784289,s1.06343316261207392,s289.09644873355476469
018_6,s0.59410410471557752,s-0.21066206001233062,s248.98970570929653316
018_7,s0.48349009747569976,s-1.42959891419105896,s108.34965004961505311
018_8,s-1.00703948902059406,s0.85861570686980085,s59.73015760589675610
018_9,s-1.06310613663677022,s-0.09242640351855452,s114.11508193145115476
018_10,s-0.48462689786396066,s0.34501334789228208,s0.00000000000000000
018_11,s-0.38025627226677310,s-0.66621989450979210,s52.22530551170282459
018_12,s-1.05366507133256291,s-1.34981255563007129,s121.42861479618429268
018_13,s-1.56756350590673577,s0.59111050499405927,s242.81775549955001713
018_14,s0.23597101895449439,s-0.67913941088872791,s162.91338376121243095
018_15,s-0.18435937246478779,s1.19479342568899915,s180.00172448207788015
018_16,s-1.03312255259087334,s-0.66765188706778086,s119.53665768986112686
018_17,s-0.06704771643018456,s-0.02417754300332023,s90.00000000000000000
019_0,s0.19250213611790600,s-0.51646864347943756,s89.91729127416919826
019_1,s-0.84928757467399105,s-0.24094785338892825,s180.00000000000000000
019_2,s0.53275050465733514,s0.17927165328090943,s180.00000000000000000
019_3,s-0.50534645666980769,s-1.44807620320341900,s108.36658607694992444
019_4,s-1.29426879334006129,s-0.27303274662217011,s21.45491609578555397
019_5,s-1.15201034322237961,s0.26731673459524246,s318.13435416702904354
019_6,s0.23923665936157576,s-1.43651450605000814,s243.88744217768613801
019_7,s0.68237402912213450,s-0.80110069672257973,s182.38788559919422277
019_8,s1.31129758957163526,s-0.77980953906491281,s203.71315256085080068
019_9,s0.82255603159723438,s0.92365591520426823,s54.14050774856665551
019_10,s-0.01051341170069814,s0.00169863402780577,s90.00000000000000000
019_11,s-0.20120883537925962,s1.13820932892894684,s65.52816210300585659
019_12,s-0.01255391605629248,s-1.03297770359069659,s90.00000000000000000
019_13,s1.30123554442397504,s1.04653508705724081,s204.00246104200837528
019_14,s-0.47714353965952784,s0.33541706922980026,s0.00000000000000000
019_15,s-1.31530002173339209,s-0.73329027841685508,s212.26252294532083009
019_16,s1.07040894743939290,s0.40462111325158125,s77.21691110530420454
019_17,s0.11369302832254618,s0.87703532314695758,s180.00000000000000000
019_18,s0.93344397891159998,s-0.08898785865903392,s240.97294213993331140
020_0,s0.50358820019120651,s0.18087672510647971,s180.00000000000000000
020_1,s-0.80450321247782636,s-0.23498523945831036,s180.00000000000000000
020_2,s-0.87779632082665936,s0.76626835947279870,s90.00000000000000000
020_3,s-0.00246411945355969,s0.00435040445285313,s90.00000000000000000
020_4,s-1.50982306468255877,s-0.46421969776814010,s234.23142138407093585
020_5,s-0.48207366995378277,s0.33238501957199609,s0.00000000000000000
020_6,s-0.77099256007000875,s-1.29308386039968432,s109.71024712754228291
020_7,s0.66450074095675346,s1.41121958281806973,s274.99524706356775508
020_8,s0.19476823506959624,s-0.49845355945203848,s90.00000000000000000
020_9,s0.11095974707943273,s0.88306530350126587,s180.00000000000000000
020_10,s1.33109807356528954,s-0.37527339079683003,s200.44826607595003756
020_11,s-1.50773732282304926,s1.29869538282137232,s274.34871325128368311
020_12,s0.04356192571681949,s1.24310513971433376,s311.66738591030993269
020_13,s-0.02495964178636021,s-1.06460573414021985,s90.00000000000000000
020_14,s0.65886116966874280,s-0.63243867733390518,s180.71570676157290593
020_15,s0.99607666831425523,s-1.06410711964249322,s237.64805125210235934
020_16,s1.34155133394419091,s0.41218294044527112,s340.20023072405176318
020_17,s0.18837055204814923,s-1.30083993023407344,s246.31509713998841915
020_18,s0.79744704512531406,s0.40084591853234988,s339.24302447586707726
020_19,s-0.31732593469052451,s1.54000258352892483,s141.02451565544488271
021_0,s0.50358820019120651,s0.18087672510647971,s180.00000000000000000
021_1,s-0.80450321247782636,s-0.23498523945831036,s180.00000000000000000
021_2,s-0.87779632082665936,s0.76626835947279870,s90.00000000000000000
021_3,s-0.00246411945355969,s0.00435040445285313,s90.00000000000000000
021_4,s-1.52859757936510151,s-0.47111299875061481,s234.23142138407093585
021_5,s-1.08010989063945566,s0.22754918879310108,s124.95434436651050076
021_6,s-0.48207366995378277,s0.33238501957199609,s0.00000000000000000
021_7,s-0.77099256007000875,s-1.29308386039968432,s109.71024712754228291
021_8,s0.66450074095675346,s1.41121958281806973,s274.99524706356775508
021_9,s0.19476823506959624,s-0.49845355945203848,s90.00000000000000000
021_10,s0.11095974707943273,s0.88306530350126587,s180.00000000000000000
021_11,s1.33109807356528954,s-0.37527339079683003,s200.44826607595003756
021_12,s-1.52315861839636216,s1.31143051701149846,s274.34871325128368311
021_13,s0.04353724592250689,s1.24445286559294695,s311.66738591030993269
021_14,s-0.02495964178636021,s-1.06460573414021985,s90.00000000000000000
021_15,s0.65886116966874280,s-0.63243867733390518,s180.71570676157290593
021_16,s0.99607666831425523,s-1.06410711964249322,s237.64805125210235934
021_17,s1.34155133394419091,s0.41218294044527112,s340.20023072405176318
021_18,s0.18837055204814923,s-1.30083993023407344,s246.31509713998841915
021_19,s0.79744704512531406,s0.40084591853234988,s339.24302447586707726
021_20,s-0.32116606185126766,s1.55963045716284969,s141.02451565544488271
022_0,s-1.17758027164589315,s0.08134074626053445,s90.00000000000000000
022_1,s-0.00357749527781664,s-1.01713748368513008,s90.00000000000000000
022_2,s0.76877643544833138,s0.37823053848001353,s355.95675835557785560
022_3,s-1.67600965817835391,s-0.26535625088352650,s156.37667371051836253
022_4,s-0.49295861068041090,s0.35729012909519626,s0.00000000000000000
022_5,s0.59545405134313649,s-1.02835458813725871,s189.82751751236630793
022_6,s-1.44778819476823519,s-0.78031886970541838,s171.77609465522888739
022_7,s-0.66949779134489206,s-1.30816593498026135,s131.32728455337901334
022_8,s-0.99010587644166353,s1.15657681888957163,s68.95307736586915037
022_9,s0.50933154840717107,s1.09775811302896718,s34.82466532395342651
022_10,s1.14891350293637997,s-0.30938433975327629,s324.51605922398310325
022_11,s0.97847862213087878,s1.30582213156081191,s305.38342861478136697
022_12,s0.19332506836684849,s-0.49699279391179674,s90.00000000000000000
022_13,s-0.02967576516286781,s-1.53399961431456824,s112.47986396888564804
022_14,s-0.77750561736028100,s-0.23436742461761948,s164.78808218291525493
022_15,s1.29226772602513332,s0.53594961092376560,s338.27381329968570745
022_16,s-0.89303923645136756,s0.61259067584890016,s90.00000000000000000
022_17,s-0.24455933467748992,s1.31465262905418502,s57.40220034389571255
022_18,s0.50839936441783134,s0.12405876473070929,s180.00000000000000000
022_19,s0.10649463071542516,s0.88059930588083583,s180.00000000000000000
022_20,s1.23802176499793868,s-0.69553706633422724,s193.81747051130511179
022_21,s-0.00838145490761529,s0.00522312686085047,s90.00000000000000000
023_0,s0.83818244233247237,s-0.25629694915040426,s280.39999999999999997
023_1,s-1.31212559603273737,s-0.68841062658126068,s135.82115335107814950
023_2,s-0.48569295600212055,s0.33731356399274012,s0.00000000000000000
023_3,s-1.59942605069937399,s-0.19318087280722015,s148.01721872704301586
023_4,s-1.01904059697003917,s-1.13624983405396074,s180.73510705305496007
023_5,s-0.03554398428182715,s-1.63806602499104814,s59.34413179585938149
023_6,s0.18833395960485418,s-0.50395722917419328,s90.00000000000000000
023_7,s-1.40813159724196431,s1.11819279243394415,s49.87545709212480438
023_8,s-0.01624999030243276,s0.01224495312679679,s90.00000000000000000
023_9,s-1.09591354977765788,s0.04246217765590328,s59.11819544006660091
023_10,s0.50059844471053020,s0.16355532933589199,s180.00000000000000000
023_11,s1.26912917543377752,s0.52245213262610488,s352.66689347578736891
023_12,s0.64141155674017586,s-1.50568308195111184,s237.16128057898563290
023_13,s0.09896788575814310,s0.89272142964569420,s180.00000000000000000
023_14,s0.76569504037282605,s0.37098205265269334,s0.00000000000000000
023_15,s1.06547609442046563,s1.49727156353323457,s170.16462353201073625
023_16,s-1.04586370751458707,s0.72061020736103851,s96.67652347608871091
023_17,s-0.77209243380166653,s-0.23689890933208450,s169.34112285156626232
023_18,s-0.00989769427442028,s-1.02091319685494752,s90.00000000000000000
023_19,s0.45560593416128560,s1.25090194861484887,s55.57659809785021737
023_20,s-0.27943839505452863,s1.30040972732106656,s93.81855532997032310
023_21,s0.68206405798369887,s-0.64264587559172041,s180.00000000000000000
023_22,s1.27227120717383680,s-0.93371094441716578,s180.00000000000000000
024_0,s-1.12096026160337469,s-0.64950107548939377,s116.72514480638909692
024_1,s-1.03735133061170220,s0.85944965139809022,s84.81873570813236785
024_2,s1.39999523846962482,s0.15433204247664189,s218.91373121393771713
024_3,s0.90573472706855044,s-1.26250390514615213,s233.72379695292535770
024_4,s0.13233317401416405,s-1.03547018936889240,s198.60458058246798588
024_5,s-1.49699123676897507,s-0.02961804195135939,s163.35236363802687447
024_6,s0.45875366661358262,s-0.84609285250878089,s279.14309441462447783
024_7,s0.00244312976355603,s0.01529834149116376,s90.00000000000000000
024_8,s0.08314373722905578,s-0.48471317282717908,s147.11263744293922838
024_9,s1.29084776585267320,s0.52111742903594072,s310.19978257821229339
024_10,s0.68955207866384830,s1.53249670136646205,s72.14910146656492707
024_11,s0.54719918625501234,s0.18351936131504967,s183.23441245138417445
024_12,s-0.77215548678531255,s-1.12822197942691299,s147.86702966456845273
024_13,s1.35667615280380016,s-0.66235521574104359,s222.93484147100683454
024_14,s-0.51362308037733769,s0.34613202647758882,s359.32987113976452875
024_15,s-0.22198887982984092,s-1.46998452955416117,s105.81548449170939113
024_16,s0.82802201928937212,s0.52506474155223432,s0.00000000000000000
024_17,s-1.23583237349875985,s1.52862643591388197,s131.53617147959841278
024_18,s0.93062212195530698,s-0.21785477844652699,s256.27011828093383158
024_19,s1.47826132300358451,s1.25280755109180629,s45.31196286115181998
024_20,s-0.82895290662949782,s1.32310220986990885,s318.03350954082738694
024_21,s0.20520236976815978,s0.98490173156787892,s181.15592706995573359
024_22,s-0.77780326482716115,s-0.22479881033178196,s177.58563548334535964
024_23,s-1.10691441435912955,s0.18353842181717675,s46.63760787438230035
025_0,s-1.12096026160337469,s-0.64950107548939377,s116.72514480638909692
025_1,s-1.03735133061170220,s0.85944965139809022,s84.81873570813236785
025_2,s1.43267641947094125,s0.16589127703427518,s218.91373121393771713
025_3,s0.90573472706855044,s-1.26250390514615213,s233.72379695292535770
025_4,s0.13233317401416405,s-1.03547018936889240,s198.60458058246798588
025_5,s-1.49699123676897507,s-0.02961804195135939,s163.35236363802687447
025_6,s0.45875366661358262,s-0.84609285250878089,s279.14309441462447783
025_7,s-0.20573577729588219,s1.17325007658166784,s5.14193823591937291
025_8,s0.00244312976355603,s0.01529834149116376,s90.00000000000000000
025_9,s0.08314373722905578,s-0.48471317282717908,s147.11263744293922838
025_10,s1.32269802511871555,s0.53301527213376763,s310.19978257821229339
025_11,s0.68955207866384830,s1.53249670136646205,s72.14910146656492707
025_12,s0.54719918625501234,s0.18351936131504967,s183.23441245138417445
025_13,s-0.77215548678531255,s-1.12822197942691299,s147.86702966456845273
025_14,s1.38893544147881347,s-0.66438055079459976,s222.93484147100683454
025_15,s-0.51362308037733769,s0.34613202647758882,s359.32987113976452875
025_16,s-0.22198887982984092,s-1.46998452955416117,s105.81548449170939113
025_17,s0.82802201928937212,s0.52506474155223432,s0.00000000000000000
025_18,s-1.23583237349875985,s1.52862643591388197,s131.53617147959841278
025_19,s0.93062212195530698,s-0.21785477844652699,s256.27011828093383158
025_20,s1.47826132300358451,s1.25280755109180629,s45.31196286115181998
025_21,s-0.82895290662949782,s1.32310220986990885,s318.03350954082738694
025_22,s0.20520236976815978,s0.98490173156787892,s181.15592706995573359
025_23,s-0.77780326482716115,s-0.22479881033178196,s177.58563548334535964
025_24,s-1.10691441435912955,s0.18353842181717675,s46.63760787438230035
026_0,s1.55769960612032888,s1.15226225718548968,s333.71587616839190740
026_1,s-1.17361256715364868,s0.08225376684301973,s90.00000000000000000
026_2,s1.46948459536716353,s0.33348018451347238,s213.91642687722553968
026_3,s0.35741621589718816,s1.08076279654264960,s0.00000000000000000
026_4,s0.79099226522596862,s0.39077610215497861,s0.00000000000000000
026_5,s0.51858031571744688,s0.18805539948923920,s180.00000000000000000
026_6,s0.65769563848576502,s-0.66454562054581808,s177.49183217533648316
026_7,s-0.14789025423090547,s1.29475082687234950,s90.00000000000000000
026_8,s-0.25386774638541324,s-1.20523900440569940,s90.00000000000000000
026_9,s0.15561773585062658,s-1.24334529349320838,s195.00000000000000000
026_10,s-0.85810076185340173,s-1.51209126638133569,s129.11003553940645229
026_11,s-1.63205814476552580,s-1.19238839154942814,s170.90780144029354828
026_12,s1.01990061536634755,s-0.07611214018812010,s256.40338196385136751
026_13,s-1.32479654962150287,s-0.43313067293247196,s180.00000000000000000
026_14,s-1.63692086619145030,s1.08130564601683906,s350.91488115377492610
026_15,s0.11311850384126671,s0.88073017132939230,s180.00000000000000000
026_16,s1.46890463741039339,s-0.63442257074846817,s213.77954110723371506
026_17,s-1.00951073170373153,s1.24865709126320827,s38.80000000000000000
026_18,s0.19928338888836389,s-0.50399348720061697,s88.95946275494460435
026_19,s1.12646857552385710,s0.83326074439926757,s260.00576353431382529
026_20,s-0.47434164347944826,s0.33615013131125620,s0.00000000000000000
026_21,s0.68847945889604633,s1.53103301932136809,s295.90800396305419440
026_22,s-0.90314710703561854,s0.67512244688856993,s89.13021230495920680
026_23,s1.14309455288045672,s-1.21349077881311398,s179.90820245024078894
026_24,s-0.80562121913584118,s-0.22693746962887260,s180.00000000000000000
026_25,s-0.00127646639412801,s0.00478170031921533,s90.00000000000000000
027_0,s1.55769960612032888,s1.15226225718548968,s333.71587616839190740
027_1,s-1.18352606956582087,s0.08356619585971210,s90.00000000000000000
027_2,s1.46948459536716353,s0.33348018451347238,s213.91642687722553968
027_3,s0.35741621589718816,s1.08076279654264960,s0.00000000000000000
027_4,s0.79099226522596862,s0.39077610215497861,s0.00000000000000000
027_5,s0.51858031571744688,s0.18805539948923920,s180.00000000000000000
027_6,s0.65769563848576502,s-0.66454562054581808,s177.49183217533648316
027_7,s-0.14789025423090547,s1.29475082687234950,s90.00000000000000000
027_8,s-0.25386774638541324,s-1.20523900440569940,s90.00000000000000000
027_9,s0.15889858478342691,s-1.26251501035503291,s185.00000000000000000
027_10,s-0.86082842727073162,s-1.51686723131100165,s129.11003553940645229
027_11,s-1.67238864493988867,s-1.18632696390707402,s170.90780144029354828
027_12,s1.01990061536634755,s-0.07611214018812010,s256.40338196385136751
027_13,s-1.32479654962150287,s-0.43313067293247196,s180.00000000000000000
027_14,s-1.63992659546967972,s1.08346332753293636,s350.91488115377492610
027_15,s0.11311850384126671,s0.88073017132939230,s180.00000000000000000
027_16,s1.46890463741039339,s-0.63442257074846817,s213.77954110723371506
027_17,s-1.00951073170373153,s1.24865709126320827,s38.80000000000000000
027_18,s0.19928338888836389,s-0.50399348720061697,s88.95946275494460435
027_19,s1.12646857552385710,s0.83326074439926757,s260.00576353431382529
027_20,s-0.47434164347944826,s0.33615013131125620,s0.00000000000000000
027_21,s0.68847945889604633,s1.53103301932136809,s295.90800396305419440
027_22,s-0.90314710703561854,s0.67512244688856993,s89.13021230495920680
027_23,s0.57961645943863552,s-1.52590917090840042,s228.08405536149460664
027_24,s1.16467174566549113,s-1.23433351514341278,s179.90820245024078894
027_25,s-0.80562121913584118,s-0.22693746962887260,s180.00000000000000000
027_26,s-0.00127646639412801,s0.00478170031921533,s90.00000000000000000
028_0,s1.55769960612032888,s1.15226225718548968,s333.71587616839190740
028_1,s-1.18352606956582087,s0.08356619585971210,s90.00000000000000000
028_2,s1.46948459536716353,s0.33348018451347238,s213.91642687722553968
028_3,s0.35741621589718816,s1.08076279654264960,s0.00000000000000000
028_4,s0.79099226522596862,s0.39077610215497861,s0.00000000000000000
028_5,s0.51858031571744688,s0.18805539948923920,s180.00000000000000000
028_6,s0.65769563848576502,s-0.66454562054581808,s177.49183217533648316
028_7,s-0.14789025423090547,s1.29475082687234950,s90.00000000000000000
028_8,s-0.25386774638541324,s-1.20523900440569940,s90.00000000000000000
028_9,s0.16035770253407535,s-1.27038082089112788,s185.00000000000000000
028_10,s-0.86082842727073162,s-1.51686723131100165,s129.11003553940645229
028_11,s-1.68275276442989164,s-1.19318453846543022,s175.90780144029354828
028_12,s1.01990061536634755,s-0.07611214018812010,s256.40338196385136751
028_13,s-1.32479654962150287,s-0.43313067293247196,s180.00000000000000000
028_14,s-1.63992659546967972,s1.08346332753293636,s350.91488115377492610
028_15,s0.11311850384126671,s0.88073017132939230,s180.00000000000000000
028_16,s1.46890463741039339,s-0.63442257074846817,s213.77954110723371506
028_17,s-1.00951073170373153,s1.24865709126320827,s38.80000000000000000
028_18,s0.19928338888836389,s-0.50399348720061697,s88.95946275494460435
028_19,s1.12646857552385710,s0.83326074439926757,s260.00576353431382529
028_20,s-0.47434164347944826,s0.33615013131125620,s0.00000000000000000
028_21,s0.68847945889604633,s1.53103301932136809,s295.90800396305419440
