id,x,y,deg
009_0,s0.13323710802799270,s-0.66881499331644087,s246.22525196772000591
009_1,s0.07953200896947169,s0.12590924232734490,s115.69440921285044505
009_2,s0.18604324424822573,s0.70019529107387603,s55.11593518283942854
009_3,s0.45790376827484176,s0.31182104040725256,s332.35272726879163138
009_4,s0.33451454398387010,s-0.10497220413975181,s220.51449646627226418
009_5,s-0.25447925071812544,s-0.58827635783150490,s115.69197233956744393
009_6,s-0.96012682958583697,s0.40543433640685392,s23.24948045145192853
009_7,s-0.79544950508727172,s0.01941424082139083,s177.03244603320574380
009_8,s-0.37927396385256358,s0.48058704663139729,s32.36393854409538244
010_0,s-0.22346691126365548,s0.5898285961849002,s276.72462392377554
010_1,s0.7975874391016903,s0.7900744868946881,s426.24971669098676
010_2,s0.6674595935785225,s-0.07994474125782575,s200.843044390049
010_3,s-1.0119071874655696,s0.22297176556710763,s288.14364863042664
010_4,s0.31195453979935067,s-0.6904882104967157,s240.03513226284088
010_5,s-0.47500400800673354,s0.7944496431991743,s429.71564181773
010_6,s-0.0066045674958650075,s-0.5733534499099455,s132.90788735439367
010_7,s0.25842893699805064,s0.25122134507100624,s178.9822490087819
010_8,s-0.16664238256146952,s0.026545190284393602,s138.05215852354382
010_9,s-0.9119966460190635,s-0.38754083753564006,s203.5349055078071
011_0,s0.42138051867468991,s-0.05772345218406167,s271.85633201347975876
011_1,s0.15543991066597449,s0.27221703104810490,s138.63933240079165575
011_2,s0.01715860887857494,s0.72834478253339422,s293.69924192290228962
011_3,s-0.74507106657939104,s0.85009433866801282,s167.40348042038891102
011_4,s-0.43205790029183456,s0.27807939015475860,s348.41551176117905922
011_5,s-0.73858961548910293,s-0.01962778444844270,s183.58720985284648741
011_6,s0.64977446728597653,s0.34468896870862105,s315.23306278334661656
011_7,s0.85782437315735879,s-0.51951456148041152,s206.90761476677003176
011_8,s-0.39537109678939574,s-0.81177751543761245,s122.77119983632459796
011_9,s0.17266483090155668,s-0.43609179298540460,s93.98692457487447289
011_10,s0.37307661012976982,s-0.91483870770256678,s246.97231863508626848
012_0,s0.7928071463546085,s-0.2678005387218211,s323.7305725604546
012_1,s0.5546133429843938,s-0.5363512349208823,s192.25211793230903
012_2,s0.11325151558720797,s-1.1469600225714847,s125.86996617555653
012_3,s1.113142019221248,s-0.7320308976074401,s219.672318704512
012_4,s1.3616864202089625,s-0.11064284395062318,s203.36063733425024
012_5,s-0.06840377920919088,s0.36822562476728404,s306.5959768437687
012_6,s-0.4615637606271282,s0.28691125203586476,s154.54208478475584
012_7,s1.130760614164511,s0.6167721765404244,s141.6571668109116
012_8,s-0.4745644055671105,s-0.8020431619456021,s173.21800307939048
012_9,s0.25683616838329076,s-0.21547586949053793,s344.112939214037
012_10,s1.103603523482839,s-1.269207991507948,s119.23735270709165
012_11,s0.018789698226610974,s-0.5598084208235421,s438.42861118168304
013_0,s-0.08375816790428825,s-1.0916545129927062,s292.01699575575753
013_1,s0.7184139163627521,s0.4515209297435543,s335.9300381131838
013_2,s-0.9878998681330082,s0.07651608778404514,s152.28210868602744
013_3,s-1.2942595240403487,s0.8529981660622645,s287.7473480968525
013_4,s-0.31414452875931004,s0.7835924957257383,s97.94869225489168
013_5,s0.020420482817803898,s0.4183413490958622,s246.99157711427873
013_6,s-0.4159395939739978,s0.13419515136364066,s52.30141443274984
013_7,s0.6918988374595125,s-1.2064360313385412,s329.6863992886539
013_8,s-0.833389098884843,s-0.61223499725178,s122.96524662428664
013_9,s0.3784700244856186,s0.8566018960944557,s69.0029364277827
013_10,s-0.5650608737331084,s-1.1522234205026816,s333.5792881894177
013_11,s0.5495188934826162,s-0.0978610357083339,s137.38851400571087
013_12,s-0.04702402694881819,s-0.24749923342542404,s89.64070689027415
014_0,s-0.4563771203227148,s1.032061951256613,s432.8028760021348
014_1,s0.9127993619636429,s-0.43179124937438623,s226.94381666020558
014_2,s0.24710272275266187,s1.0658639245159216,s293.62938173312193
014_3,s0.6332795784296585,s-0.9866756148869338,s272.34361595393614
014_4,s0.2536366874677914,s-0.89476400925076,s123.03477042873459
014_5,s1.1216157366019508,s0.6301236178984506,s339.5637867231896
014_6,s0.5847700989737106,s0.4222543543854432,s349.5273359486636
014_7,s-0.39322215092698687,s-0.6185467019316324,s149.35887298921082
014_8,s-0.7292677364099015,s0.3216395911814564,s380.5524317006111
014_9,s-0.13058280899084468,s0.44461480014601434,s351.7310856962416
014_10,s-0.7602654660115823,s-0.2609275304441673,s323.5159578692882
014_11,s-0.08614200874833905,s0.0565277460893107,s263.1763848527137
014_12,s0.3005947293248962,s-0.48666791630088835,s436.17946503238795
014_13,s1.2840000530560274,s0.03797200138348266,s107.08062701314664
015_0,s1.15523209222736959,s0.67150241745199713,s342.89532060780319664
015_1,s-0.31852360737805101,s-0.74920360945717027,s137.03626126587397163
015_2,s1.17805554085768750,s-0.08109142695845657,s203.72182633879031949
015_3,s-0.88563856207468861,s-0.47684868663908102,s182.43606055960453326
015_4,s-0.79247559135659317,s-0.09207995882614220,s33.12721503440298031
015_5,s0.74372679496852512,s-0.95630635296075069,s249.65623132885798943
015_6,s0.53499162196442945,s-0.41979680327420325,s259.61978055433198681
015_7,s-0.50999304267831912,s0.55820059614611902,s74.45131759487920652
015_8,s0.43225683955118100,s0.89407698361582573,s290.64487630627952275
015_9,s-0.97961472563795947,s1.11063785617776338,s286.87362777207453582
015_10,s0.55619784385447865,s0.29559125129555741,s261.82353030191002413
015_11,s-0.15035953744735422,s0.92413472293074768,s233.60840247495654773
015_12,s0.16818299848823308,s0.25052434516685098,s173.26882945838203845
015_13,s-0.37438797181367377,s-0.13708831510200635,s346.27190963805636090
015_14,s0.15183795014753231,s-1.11964587220829266,s17.17307161881503209
016_0,s-0.6885087237044893,s-0.46611307463114543,s139.67378767965135
016_1,s0.4098105094455029,s1.0152149643111175,s150.1502861255781
016_2,s0.4702034588604991,s0.42128561893977634,s184.41481726466782
016_3,s-0.179036362915763,s-0.033347225841507094,s95.1301658530465
016_4,s0.5810203550830357,s-0.8050905239585014,s209.3593994189216
016_5,s1.0375175048164869,s0.18056303304342547,s335.6958577098915
016_6,s0.8031541551808448,s0.7859843524540315,s327.69040593892436
016_7,s0.28785388422802843,s-0.5530751193070249,s90.01762074311198
016_8,s-0.13705620269605315,s0.8059718305470018,s34.94323833834884
016_9,s0.002800688506310378,s-0.9069064599194575,s138.10828624637563
016_10,s-1.0931970661923134,s0.07609357114523928,s35.421305245153206
016_11,s-0.8395333583334528,s0.8339018382989243,s39.202767384662096
016_12,s-0.5800709932512798,s-1.0835279585536237,s100.05914167254008
016_13,s0.7796204555248195,s-0.3058063399014013,s228.33669856351077
016_14,s-0.6411692453884716,s0.28665420393982527,s348.177613236945
016_15,s-1.2527986810158296,s-0.34448616961471124,s155.28493357545395
017_0,s1.0998727487916347,s-1.1263350244128905,s128.4836273764169
017_1,s-0.7081967396839728,s-1.1285609905697824,s236.4314071811703
017_2,s-1.1164726584648448,s0.504013026958122,s13.956302841289817
017_3,s-0.4590928023408972,s0.3446455549254065,s23.311073504768192
017_4,s0.46922725896274575,s0.16263128134461852,s180.0428161286171
017_5,s-0.9933684944949494,s-0.9332136578919328,s117.61015633631489
017_6,s0.954088652477588,s-0.2419818290647573,s211.63364887310152
017_7,s-0.8443225817772299,s-0.2389857412445949,s117.49495794692851
017_8,s0.1948566486115711,s0.38751101518193903,s359.6057557309057
017_9,s-0.11481234063131851,s0.8888025944164081,s61.87424865847384
017_10,s0.6542490928402919,s-0.7121572740372676,s171.0871842598634
017_11,s0.24872280938610852,s-1.1527145358192974,s69.45684400599987
017_12,s0.7363392408229916,s0.45526679625228506,s236.7129043074679
017_13,s-0.024096059235128225,s0.011035626202283128,s90.04281612861709
017_14,s0.16490579492412438,s-0.5016037483539495,s93.81726665596305
017_15,s0.6489857924056585,s1.149916623920578,s294.6189572712898
017_16,s-1.335617144689176,s-0.058653517370130186,s26.702129898781344
018_0,s-1.1327762167541466,s0.7796196320971498,s413.1227576930971
018_1,s-0.7579241097859452,s0.6092842279452773,s236.27669093462924
018_2,s0.7989863319177541,s-0.4378698377056828,s166.55445562237287
018_3,s-0.5430575325667197,s1.0687705179740843,s428.55841310035174
018_4,s0.7789497358377594,s1.0245714702709718,s113.73370574878398
018_5,s-1.4620872817353672,s0.2803700535491899,s379.07774025966245
018_6,s-0.1878808531009181,s0.6207368446634449,s338.9709972354042
018_7,s1.031019817918203,s0.5097248306202147,s198.3309415757227
018_8,s-1.257681375530757,s-0.9800575183700034,s149.71144913200442
018_9,s-0.3066576229735425,s-1.0364347015104105,s204.0963734575588
018_10,s-0.743908463442842,s-0.45781265879648575,s89.98129152610765
018_11,s0.267358804613619,s-0.35377223115327416,s142.20659703781047
018_12,s0.9507315448465992,s-1.027404204045893,s211.40990632229193
018_13,s-0.9903592127183322,s-1.540668852367136,s332.79904702565767
018_14,s0.2804795335883423,s0.26245080867933235,s252.89467528732007
018_15,s-1.5935904512464567,s-0.15726767542189118,s269.98301600818553
018_16,s0.268577620284562,s-1.006638944254251,s209.51794921596877
018_17,s-0.3745812424110679,s-0.04035404948037863,s179.98129152610767
019_0,s0.19250213611790600,s-0.51646864347943756,s89.91729127416919826
019_1,s-0.84928757467399105,s-0.24094785338892825,s180.00000000000000000
019_2,s0.53275050465733514,s0.17927165328090943,s180.00000000000000000
019_3,s-0.50534645666980769,s-1.44807620320341900,s108.36658607694992444
019_4,s-1.29426879334006129,s-0.27303274662217011,s21.45491609578555397
019_5,s-1.15201034322237961,s0.26731673459524246,s318.13435416702904354
019_6,s0.23923665936157576,s-1.43651450605000814,s243.88744217768613801
019_7,s0.68237402912213450,s-0.80110069672257973,s182.38788559919422277
019_8,s1.31129758957163526,s-0.77980953906491281,s203.71315256085080068
019_9,s0.82255603159723438,s0.92365591520426823,s54.14050774856665551
019_10,s-0.01051341170069814,s0.00169863402780577,s90.00000000000000000
019_11,s-0.20120883537925962,s1.13820932892894684,s65.52816210300585659
019_12,s-0.01255391605629248,s-1.03297770359069659,s90.00000000000000000
019_13,s1.30123554442397504,s1.04653508705724081,s204.00246104200837528
019_14,s-0.47714353965952784,s0.33541706922980026,s0E-17
019_15,s-1.31530002173339209,s-0.73329027841685508,s212.26252294532083009
019_16,s1.07040894743939290,s0.40462111325158125,s77.21691110530420454
019_17,s0.11369302832254618,s0.87703532314695758,s180.00000000000000000
019_18,s0.93344397891159998,s-0.08898785865903392,s240.97294213993331140
020_0,s-0.1265865008826162,s0.6018189755595028,s269.9864444203945
020_1,s0.28896597135799185,s-0.7063707890713291,s269.9864444203945
020_2,s-0.7123049399301501,s-0.7794270092866249,s179.98644442039452
020_3,s0.04982008816831204,s0.0957249058049042,s179.98644442039452
020_4,s0.5180335519852811,s-1.4117448560005486,s324.2178658044654
020_5,s-0.27832798835086375,s-0.38380702172876424,s89.98644442039452
020_6,s1.3470724909543421,s-0.6731104726186349,s199.6966915479368
020_7,s-1.3568912539436522,s0.763022598015603,s364.9816914839623
020_8,s0.5526707011040232,s0.29283829667269645,s179.98644442039452
020_9,s-0.8288679513920658,s0.2093566638767394,s269.9864444203945
020_10,s0.42975937959771565,s1.4291972464993554,s290.43471049634456
020_11,s-1.2448809858003964,s-1.4092420270126644,s364.3351576716782
020_12,s-1.1889237231450407,s0.14204402604305122,s401.6538303307044
020_13,s1.11877087463995,s0.07297648030983504,s179.98644442039452
020_14,s0.6867656147485397,s0.7568995188119042,s270.70215118196745
020_15,s1.1185138266200638,s1.094012879801358,s327.6344956724969
020_16,s-0.3576944564740302,s1.4398368104805948,s430.1866751444463
020_17,s1.355055535804846,s0.2862507776449079,s336.30154156038293
020_18,s-0.3464861642367354,s0.8957298546694479,s429.22946889626155
020_19,s-1.4859065409265326,s-0.2187735814480382,s231.0109600758394
021_0,s-0.13391533731206567,s0.6141962868353651,s269.9666903264815
021_1,s0.28118608044817195,s-0.6941366717205192,s269.9666903264815
021_2,s-0.72010995921316,s-0.766847675443918,s179.9666903264815
021_3,s0.04231675319122756,s0.1080414267597212,s179.9666903264815
021_4,s0.5168928378427075,s-1.4183681922889364,s324.19811171055244
021_5,s-0.18150849728604732,s-0.9694744026992219,s214.921034692992
021_6,s-0.28599663395230784,s-0.3713773353572085,s89.9666903264815
021_7,s1.3393040044478761,s-0.6612411648329377,s199.6769374540238
021_8,s-1.3641644384371672,s0.7758240767677452,s364.9619373900493
021_9,s0.5452352958070817,s0.3049814361086718,s179.9666903264815
021_10,s-0.8363320568720686,s0.2219761268440673,s269.9666903264815
021_11,s0.4227157685954977,s1.4413826950209558,s290.4149564024315
021_12,s-1.2656472146711994,s-1.4118929266038696,s364.3154035777652
021_13,s-1.1977587548696391,s0.1547637345983111,s401.63407623679143
021_14,s1.1112596330652285,s0.08492445620742195,s179.9666903264815
021_15,s0.6794901977128605,s0.7689963982305145,s270.6823970880544
021_16,s1.1113546118363435,s1.1059608836375752,s327.61474157858385
021_17,s-0.3647343524295437,s1.4522937519572177,s430.1669210505333
021_18,s1.347617811613419,s0.2981172760653155,s336.2817874664699
021_19,s-0.35371365477513733,s0.9081829641573799,s429.20971480234857
021_20,s-1.5131483183477812,s-0.20975627881385228,s230.99120598192638
022_0,s-1.17758027164589315,s0.08134074626053445,s90.00000000000000000
022_1,s-0.00357749527781664,s-1.01713748368513008,s90.00000000000000000
022_2,s0.76877643544833138,s0.37823053848001353,s355.95675835557785560
022_3,s-1.67600965817835391,s-0.26535625088352650,s156.37667371051836253
022_4,s-0.49295861068041090,s0.35729012909519626,s0E-17
022_5,s0.59545405134313649,s-1.02835458813725871,s189.82751751236630793
022_6,s-1.44778819476823519,s-0.78031886970541838,s171.77609465522888739
022_7,s-0.66949779134489206,s-1.30816593498026135,s131.32728455337901334
022_8,s-0.99010587644166353,s1.15657681888957163,s68.95307736586915037
022_9,s0.50933154840717107,s1.09775811302896718,s34.82466532395342651
022_10,s1.14891350293637997,s-0.30938433975327629,s324.51605922398310325
022_11,s0.97847862213087878,s1.30582213156081191,s305.38342861478136697
022_12,s0.19332506836684849,s-0.49699279391179674,s90.00000000000000000
022_13,s-0.02967576516286781,s-1.53399961431456824,s112.47986396888564804
022_14,s-0.77750561736028100,s-0.23436742461761948,s164.78808218291525493
022_15,s1.29226772602513332,s0.53594961092376560,s338.27381329968570745
022_16,s-0.89303923645136756,s0.61259067584890016,s90.00000000000000000
022_17,s-0.24455933467748992,s1.31465262905418502,s57.40220034389571255
022_18,s0.50839936441783134,s0.12405876473070929,s180.00000000000000000
022_19,s0.10649463071542516,s0.88059930588083583,s180.00000000000000000
022_20,s1.23802176499793868,s-0.69553706633422724,s193.81747051130511179
022_21,s-0.00838145490761529,s0.00522312686085047,s90.00000000000000000
023_0,s0.8383152386702457,s-0.2553103616634117,s280.454494234369
023_1,s-1.3115808422080326,s-0.6894690095158692,s135.87564758544715
023_2,s-0.4861241460139887,s0.33704074024059477,s0.05449423436900485
023_3,s-1.5993521817650624,s-0.19451273225058816,s148.07171296141203
023_4,s-1.0180700341937823,s-1.1370292602131131,s180.78960128742395
023_5,s-0.0340965871195848,s-1.6379098169416766,s59.398626030228385
023_6,s0.1887026004697439,s-0.5035886029473249,s90.054494234369
023_7,s-1.4093050671353367,s1.117042280713996,s49.92995132649381
023_8,s-0.01637221869427935,s0.012418765330314274,s90.054494234369
023_9,s-1.0960640295516808,s0.04160910421873815,s59.1726896744356
023_10,s0.5003320706944753,s0.16422064954506627,s180.054494234369
023_11,s1.2685211057452375,s0.5238482429048097,s352.7213877101564
023_12,s0.6427327378130395,s-1.5048830788791507,s237.21577481335464
023_13,s0.09800818084544366,s0.8930044277551439,s180.054494234369
023_14,s0.7652312621360537,s0.371899413387886,s0.05449423436900485
023_15,s1.063940962506022,s1.4984735377091958,s170.21911776637972
023_16,s-1.0466591990057643,s0.719804429786708,s96.7310177104577
023_17,s-0.771977358684715,s-0.23744386896272365,s169.39561708593527
023_18,s-0.009037285031579134,s-1.0207328756627647,s90.054494234369
023_19,s0.4543054011354771,s1.2515239844761277,s55.63109233221922
023_20,s-0.2807856826503829,s1.3003326374311086,s93.87304956433933
023_21,s0.6825643828154144,s-0.64180759812768,s180.054494234369
023_22,s1.2730480981104133,s-0.9323111871191514,s180.054494234369
024_0,s-1.120666027380135,s-0.6499826032173666,s116.74904587961335
024_1,s-1.0376865660960477,s0.8590028700463224,s84.84263678135662
024_2,s1.399953932426652,s0.1549020674721296,s218.93763228716196
024_3,s0.9062845005609581,s-1.2621399388382115,s233.7476980261496
024_4,s0.13278830713696443,s-1.0354288691368003,s198.6284816556922
024_5,s-1.496955555529628,s-0.030256485841843678,s163.3762647112511
024_6,s0.45912977212261474,s-0.8459153816587451,s279.16699548784874
024_7,s0.002459943562391726,s0.015285386352864486,s90.02390107322425
024_8,s0.0833691250147254,s-0.4846924200075142,s147.13653851616345
024_9,s1.2906534638982992,s0.5216418909868457,s310.22368365143655
024_10,s0.6889359297257455,s1.532770243373919,s72.17300253978918
024_11,s0.547145778851771,s0.18373363784222296,s183.2583135246084
024_12,s-0.771661583331905,s-1.128557960749721,s147.8909307377927
024_13,s1.3569755335882658,s-0.6618031903481763,s222.9587425442311
024_14,s-0.5137442297457187,s0.3459037642905899,s359.35377221298876
024_15,s-0.22135245717378987,s-1.470090977814642,s105.83938556493365
024_16,s0.8278261109736426,s0.5253961342839057,s0.023901073224246817
024_17,s-1.236446740422314,s1.5280967994928694,s131.56007255282265
024_18,s0.9307361153810596,s-0.21748052119472472,s256.2940193541581
024_19,s1.477761778444619,s1.2534101293968773,s45.335863934376064
024_20,s-0.8294815740285543,s1.322742322081519,s318.0574106140516
024_21,s0.20481469353397863,s0.9849732735719634,s181.17982814317998
024_22,s-0.7776862260349731,s-0.22513722624392013,s177.6095365565696
024_23,s-1.1069676857922723,s0.18306268086707894,s46.66150894760654
025_0,s-1.1202359136532705,s-0.6506597166503281,s116.78186269320572
025_1,s-1.0381207546363393,s0.8583730365314777,s84.875453594949
025_2,s1.4325923481620269,s0.16726011631584906,s218.97044910075437
025_3,s0.9070649019138135,s-1.261655992806021,s233.780514839742
025_4,s0.1334389840114457,s-1.0353879890664615,s198.66129846928462
025_5,s-1.4968803352892555,s-0.031149225050062568,s163.40908152484351
025_6,s0.45967184945459555,s-0.8456876168743466,s279.1998123014411
025_7,s-0.20681624412526106,s1.1729965355999803,s5.198656122736003
025_8,s0.0025088332296882357,s0.015251447018769404,s90.05671788681663
025_9,s0.08370436940694576,s-0.48467993567400636,s147.16935532975586
025_10,s1.3222505866200285,s0.5342750624173869,s310.2565004650289
025_11,s0.6881155500165834,s1.5331292420878764,s72.20581935338156
025_12,s0.5470980985164039,s0.18401164590815855,s183.29113033820082
025_13,s-0.7709574173520958,s-1.1290350994034803,s147.9237475513851
025_14,s1.3896732890652088,s-0.6630546045028611,s222.9915593578235
025_15,s-0.513884620856835,s0.34557410889268947,s359.38658902658113
025_16,s-0.22045276452556894,s-1.4702528646132085,s105.87220237852603
025_17,s0.8275826935036723,s0.5258348491721192,s0.056717886816630946
025_18,s-1.2372641275467942,s1.5273530140691285,s131.59288936641505
025_19,s0.9309181721160035,s-0.21698274157423003,s256.32683616775046
025_20,s1.477101276040485,s1.2542209829436668,s45.36868074796845
025_21,s-0.8301814087854087,s1.3222316642865477,s318.090227427644
025_22,s0.20430815020221474,s0.9850550761751699,s181.21264495677238
025_23,s-0.7774995036059892,s-0.22561796376671006,s177.642353370162
025_24,s-1.1070147105087251,s0.18239327667302774,s46.694325761198925
026_0,s-1.2497444523958388,s1.5259750963553174,s423.5778536355393
026_1,s-0.1863186483477965,s-1.207906743915832,s179.86197746714745
026_2,s-0.43117726056707634,s1.4357879403249836,s303.77840434437303
026_3,s-1.181136616253585,s0.3255229504795847,s89.86197746714745
026_4,s-0.4901074628805397,s0.7574356015701853,s89.86197746714745
026_5,s-0.2880435738998001,s0.4845360993824681,s269.8619774671474
026_6,s0.564890093506726,s0.6215971492770571,s267.35380964248395
026_7,s-1.3963412813457472,s-0.17926656803310062,s179.86197746714745
026_8,s1.1033860021966686,s-0.2912660914725317,s179.86197746714745
026_9,s1.1424786088503764,s0.11812640666968069,s284.8619774671474
026_10,s1.4087818095475162,s-0.8962365440680506,s218.9720130065539
026_11,s1.087215441329664,s-1.6694215345917618,s260.76977890744104
026_12,s-0.022669147523157115,s0.9852185792881668,s346.26535943099884
026_13,s0.3287001020874954,s-1.3603318206506279,s269.8619774671474
026_14,s-1.1864837131138526,s-1.6688070373194615,s440.7768586209223
026_15,s-0.9816930712653702,s0.08074407960221638,s269.8619774671474
026_16,s0.5367212892254722,s1.432876359247802,s303.64151857438117
026_17,s-1.352323276086691,s-1.040995582791174,s128.66197746714744
026_18,s0.4032341359667445,s0.16357299107743015,s178.82144022209206
026_19,s-0.9317826771654759,s1.0939768597830484,s349.86774100146124
026_20,s-0.43852977072018806,s-0.5080262267287797,s89.86197746714745
026_21,s-1.630608019320762,s0.6576699092357065,s385.7699814302016
026_22,s-0.7785340716754218,s-0.9360138803303888,s178.99218977210666
026_23,s1.115002958441011,s1.1056722764158566,s269.77017991738825
026_24,s0.1237581620337734,s-0.8406612884087927,s269.8619774671474
026_25,s-0.1060227130581138,s-0.035760670676041176,s179.86197746714745
027_0,s1.55769960612032888,s1.15226225718548968,s333.71587616839190740
027_1,s-1.18352606956582087,s0.08356619585971210,s90.00000000000000000
027_2,s1.46948459536716353,s0.33348018451347238,s213.91642687722553968
027_3,s0.35741621589718816,s1.08076279654264960,s0E-17
027_4,s0.79099226522596862,s0.39077610215497861,s0E-17
027_5,s0.51858031571744688,s0.18805539948923920,s180.00000000000000000
027_6,s0.65769563848576502,s-0.66454562054581808,s177.49183217533648316
027_7,s-0.14789025423090547,s1.29475082687234950,s90.00000000000000000
027_8,s-0.25386774638541324,s-1.20523900440569940,s90.00000000000000000
027_9,s0.15889858478342691,s-1.26251501035503291,s185.00000000000000000
027_10,s-0.86082842727073162,s-1.51686723131100165,s129.11003553940645229
027_11,s-1.67238864493988867,s-1.18632696390707402,s170.90780144029354828
027_12,s1.01990061536634755,s-0.07611214018812010,s256.40338196385136751
027_13,s-1.32479654962150287,s-0.43313067293247196,s180.00000000000000000
027_14,s-1.63992659546967972,s1.08346332753293636,s350.91488115377492610
027_15,s0.11311850384126671,s0.88073017132939230,s180.00000000000000000
027_16,s1.46890463741039339,s-0.63442257074846817,s213.77954110723371506
027_17,s-1.00951073170373153,s1.24865709126320827,s38.80000000000000000
027_18,s0.19928338888836389,s-0.50399348720061697,s88.95946275494460435
027_19,s1.12646857552385710,s0.83326074439926757,s260.00576353431382529
027_20,s-0.47434164347944826,s0.33615013131125620,s0E-17
027_21,s0.68847945889604633,s1.53103301932136809,s295.90800396305419440
027_22,s-0.90314710703561854,s0.67512244688856993,s89.13021230495920680
027_23,s0.57961645943863552,s-1.52590917090840042,s228.08405536149460664
027_24,s1.16467174566549113,s-1.23433351514341278,s179.90820245024078894
027_25,s-0.80562121913584118,s-0.22693746962887260,s180.00000000000000000
027_26,s-0.00127646639412801,s0.00478170031921533,s90.00000000000000000
028_0,s-1.3023808886161181,s1.525551982180687,s423.62964874105876
028_1,s-0.2378114504360397,s-1.2172789254450769,s179.91377257266686
028_2,s-0.4837325025182995,s1.436104843653495,s303.8301994498924
028_3,s-1.2326878777641304,s0.32516234795513327,s89.91377257266686
028_4,s-0.5420494536270748,s0.7576995094673703,s89.91377257266686
028_5,s-0.3397389474236238,s0.48498278353361324,s269.91377257266686
028_6,s0.513070468966732,s0.6228148251991642,s267.4056047480033
028_7,s-1.4474361277197858,s-0.1798215082409651,s179.91377257266686
028_8,s1.0523913814348516,s-0.28956124493979113,s179.91377257266686
028_9,s1.118156513545798,s0.12456569959050967,s274.91377257266686
028_10,s1.363105808782758,s-0.8969902239840695,s219.0238081120733
028_11,s1.038186525859325,s-1.7184265034645945,s265.8215740129604
028_12,s-0.07481724394064682,s0.9859049560144592,s346.3171545365182
028_13,s0.2786722279438735,s-1.3593268494776538,s269.91377257266686
028_14,s-1.2383943106438209,s-1.6721741373698413,s440.82865372644176
028_15,s-1.0330231353927535,s0.08056387306365526,s269.91377257266686
028_16,s0.4841682838421977,s1.4340682392199735,s303.6933136799006
028_17,s-1.402639141721978,s-1.0415103788366218,s128.71377257266687
028_18,s0.35182862903095297,s0.16464471797176133,s178.87323532761147
028_19,s-0.984028719058211,s1.093841357980903,s349.9195361069807
028_20,s-0.48932781137024994,s-0.5077151757833149,s89.91377257266686
028_21,s-1.6824593563671992,s0.6569028510917367,s385.821776535721
028_22,s-0.8289450746976244,s-0.93601001669725,s179.04398487762606
028_23,s1.3753869070527638,s0.5443295241595267,s317.79782793416143
028_24,s1.08362069299152,s1.1289328548585837,s269.8219750229076
028_25,s0.07326059206497174,s-0.8398417960650951,s269.91377257266686
028_26,s-0.5689692252863784,s-1.7461603476979448,s113.19607395958016
028_27,s-0.157247815275265,s-0.035149227980844626,s179.91377257266686
029_0,s-1.3079488223257945,s1.5259096050700265,s423.5432453204332
029_1,s-0.247516848382447,s-1.2185235796099785,s179.82736915204129
029_2,s-0.48943625548320496,s1.435228027161274,s303.74379602926683
029_3,s-1.2400661066211163,s0.3254162370640505,s89.82736915204127
029_4,s-0.5487761915382023,s0.7569114077070555,s89.82736915204127
