id,x,y,deg
009_2,s-0.91384411579713800,s-0.80560556864535137,s205.80495313876626455
009_3,s-0.31032397409462390,s-0.23530078033026510,s162.47876760097377294
009_4,s-0.86667820961523132,s-0.11545121078035527,s150.12593379592046416
009_5,s-0.02838634397610446,s0.06060670809055978,s242.38125046380518741
009_6,s0.02702523293209889,s-0.54340291741254952,s269.52416042796409473
009_7,s0.49738452724365109,s0.36928085821944763,s205.58040302388656033
009_8,s0.30748287761978798,s-0.90589456908408031,s220.42610410629902036
010_0,s0.42373008597602237,s0.71501745258266386,s279.13063349613053324
010_1,s-0.20883438459755885,s-0.76963417881946442,s113.86131444923777668
010_2,s0.66254832388735472,s-0.63470348200128370,s124.22781475232202819
010_3,s-0.03148648293382352,s-0.20603292133268717,s107.02246163184524284
010_4,s-0.65048166138201717,s0.73498870732994545,s288.57055922826225067
010_5,s-0.60763510398068961,s-0.04039101726683462,s24.82871461124624453
010_6,s0.91888682248274314,s-0.22411808747444113,s203.56697576284952410
010_7,s-0.33439694428110920,s0.30809547161527565,s283.64391961224111383
010_8,s0.85294383890979725,s0.16306370751331585,s331.04659262249663321
010_9,s0.36512217008670293,s0.18698394198060851,s178.19894439418150882
011_0,s0.13487795250726897,s-0.93650860315100901,s115.83074497418456386
011_1,s0.32564595877279367,s0.55496237491801793,s307.07378076668100483
011_2,s-0.49844748528687418,s-0.73463674194213825,s129.31142762754876457
011_3,s-0.05466329832242726,s0.68976485164587495,s76.08791722101483505
011_4,s0.39465542774741294,s0.15331006355307352,s176.50596263765030818
011_5,s0.83269573216171820,s-0.16655801631538492,s204.43555076892391847
011_6,s0.46894480070859620,s-0.78200016177716882,s246.27197885672736330
011_7,s-0.06953983984041315,s-0.00295442353356251,s90.00000000000000000
011_8,s0.87755085374074091,s0.26207671143571656,s337.98409299089896596
011_9,s-0.63001485547083528,s0.33970072793629167,s31.09177040165528475
011_10,s-0.91916675369242702,s-0.30673081612866750,s270.22536504401072338
012_0,s-0.50242485719725671,s-0.13813070638279148,s100.40000000000000000
012_1,s-0.24784546713073321,s-1.11091673049005857,s88.61685325935669087
012_2,s0.13989453914513341,s0.45347801491769814,s46.72043490364738677
012_3,s-0.85154326425176214,s-0.56431323172927069,s147.07347061806772069
012_4,s0.30643089415985275,s0.04973347907634350,s194.94763097599274469
012_5,s-0.95698087524302781,s0.61004986544926931,s162.28158863478636102
012_6,s0.06589174429776438,s-0.57974354504719624,s93.10305697184116935
012_7,s0.08332878645882425,s-1.02365026137073143,s236.88254134100477177
012_8,s0.84393993486546090,s-0.23738530715277065,s336.40962315063465074
012_9,s0.68396272065852889,s-0.68487616796075461,s197.62497612307180032
012_10,s0.51272583146123174,s0.34552382239454513,s304.36672593078259630
012_11,s-0.45091355401562659,s0.20514009278904094,s359.50000000000000000
013_0,s-0.76820529455545238,s-0.18182281816727245,s157.67704633854018197
013_1,s-0.74613141257264145,s0.38488846212628126,s12.65221014272483935
013_2,s1.18900640329482853,s0.91677657696268805,s103.83999152350990110
013_3,s1.10859989415363829,s0.29534834893601759,s203.58805507797472616
013_4,s0.65169729292892333,s-0.14888945515027504,s248.91544583023510598
013_5,s-0.22377759671746558,s0.77804389939559550,s49.59241423882591696
013_6,s0.26742515047251854,s-0.36581920572008777,s207.47710494108108051
013_7,s-0.19906003545909478,s-0.46619331722406503,s130.80916610707734110
013_8,s1.21725744385765514,s-0.92595165825383886,s54.74539260853983372
013_9,s-0.02261403798522439,s-0.89855701996995976,s246.11994043075950704
013_10,s0.37238992980960740,s1.08793452434595018,s151.41441756680238459
013_11,s0.70299212742332663,s0.49795675341230128,s142.82440191240673741
013_12,s0.02754019149853046,s0.06039807663810483,s91.14131164079715259
014_0,s0.35942288534837660,s-0.56514568594210329,s61.13732378198209184
014_1,s0.06107636648555017,s0.59734032810656078,s22.12184211289680727
014_2,s0.53981310337815906,s0.97960924923108734,s185.38630104751988177
014_3,s1.41180968868477292,s-0.07093917595610974,s350.15363806961262716
014_4,s-0.56799918200987703,s-0.21507884865071368,s26.13014762062193559
014_5,s-0.58427956794817770,s1.28757226106539505,s168.28234538824024359
014_6,s0.41802468032549750,s0.10901431396008455,s110.47293165995784488
014_7,s1.55044957965374262,s-0.84567608997478080,s79.12752229730575194
014_8,s0.95264155391407942,s0.07845774267744231,s12.18159801718277430
014_9,s0.72231706618072609,s-0.38452875527547476,s270.58084767447433105
014_10,s-0.16136722849580896,s-0.80626833248416038,s107.60734840305239522
014_11,s1.12102201023328526,s0.91045358677323686,s307.49854452211419686
014_12,s0.50294631725689343,s-0.85188542127908007,s251.99393449951287172
014_13,s-0.50131349204744577,s0.36513327283707924,s346.77152935937814279
015_0,s1.11717281123300265,s0.73472895959025842,s39.79765984168079677
015_1,s0.29440842513784338,s-1.11389100325460425,s247.48110300587349898
015_2,s0.86660016962709598,s-0.69027319113597182,s208.49962345571376303
015_3,s-0.02512139427277848,s-0.01821915082508456,s92.92235118575488222
015_4,s0.66271194537595032,s0.34553986983252836,s1.42883159026480498
015_5,s0.49746433982244540,s0.12513473488401830,s183.78694358285185743
015_6,s0.12738086156556699,s0.61059088229480238,s341.02806218889341525
015_7,s0.22156761957045148,s-0.53177634318864395,s96.57466878390939974
015_8,s-0.87950536073783995,s-0.10954721645036362,s42.36343262224117649
015_9,s-1.01489029320047316,s0.47463789653944643,s355.29309260843673518
015_10,s-0.18928497966410506,s-1.06426730150719185,s80.31132119754294872
015_11,s-0.33295976903659458,s0.38340184477762520,s36.43178640245941053
015_12,s-0.96206243518260906,s-0.47202402044907839,s145.40036473581454972
015_13,s1.05581973190205606,s-0.28748895567723071,s339.55058017521992236
015_14,s-0.17650201464064349,s1.03494755122510840,s69.07834036682261379
016_0,s1.07317638719870936,s-0.71800630141862191,s206.78535036771646388
016_1,s-0.17715339518903302,s-0.07131589031330934,s330.77148898527950646
016_2,s0.20115330135450825,s-0.50656467113974451,s79.08812785338033781
016_3,s-0.24189486470872597,s1.20203384988061824,s176.54104287587941156
016_4,s-0.32452635060397843,s-0.91409764512939510,s37.69491493831332209
016_5,s0.24206528969313858,s0.97768156651024455,s302.60422935596327793
016_6,s-1.22360353804757864,s-0.18568023106135299,s272.74251859384827701
016_7,s-1.03733435756438984,s0.29779625130290655,s28.25738981892679548
016_8,s0.63301855810150756,s-0.66051898057536601,s173.33265649872140417
016_9,s-1.01319455013830538,s-0.69692434812542332,s199.25562631586270325
016_10,s-1.11181459164002700,s1.19656057844377752,s205.55580500717504663
016_11,s1.07681464465125359,s0.28165975002247642,s184.74802124295740344
016_12,s0.48573561147592493,s0.15670195052956560,s180.00000000000000000
016_13,s0.90389829350145420,s0.47566556546683846,s3.58149437415451280
016_14,s-0.58250044641035109,s0.24624612915199713,s356.76288747728449571
016_15,s0.13757688692752385,s-1.13236528401576076,s113.57874814191092470
017_0,s-0.98503110583904056,s-0.72258504216383546,s188.89006174690593565
017_1,s-0.56792173358433599,s0.22682537204660750,s4.28333862763011188
017_2,s1.18747514059978385,s0.30337238720139982,s205.03008723233296497
017_3,s1.19003969937807252,s-0.77366256918105617,s202.22338796027708373
017_4,s0.11261618171100193,s-1.22372276508400568,s113.58757154923368087
017_5,s-0.42410172863194306,s-1.09692099131588479,s17.38483699227059218
017_6,s0.92805471811055080,s0.48208357697005319,s11.62660877946606810
017_7,s-0.37764606960183686,s1.21309995873446194,s193.12397550675564512
017_8,s-1.03930517367092017,s0.27149344968295159,s25.89953057552719031
017_9,s-1.10840300806550327,s-0.21453091576010206,s266.88657145423807937
017_10,s0.13107037107676993,s0.95817129415310327,s302.60422935596327793
017_11,s0.88544730770703220,s-0.22702381143306287,s238.58098006023820148
017_12,s0.46921197916328155,s0.16821993856628779,s192.89755482569474215
017_13,s-0.17167523512816359,s-0.09030650726955358,s331.84414271232533583
017_14,s0.17924669996393098,s-0.52833904976477015,s78.56965581047662296
017_15,s0.34105534243296201,s-0.82886259563650319,s223.83573101037751865
017_16,s-1.02322116490299152,s1.21292646860513649,s196.88484539220366241
018_0,s0.79082256340917759,s0.87787787375427784,s301.56344499710209847
018_1,s1.16336609239157884,s0.25016157520864955,s339.80126511268535838
018_2,s0.75462318772157416,s-0.26618225690455790,s292.81072629832324103
018_3,s0.17219068080141795,s-1.24455629492528130,s231.18739462063388623
018_4,s-0.12608022626132833,s-1.04905312601887908,s112.44777042496917698
018_5,s-0.89296853660965204,s0.40121194480168400,s61.38410983160468528
018_6,s0.44081956558122717,s0.73308286419017925,s42.18346556747179807
018_7,s-0.20849474577723758,s0.96116059830346953,s70.27436630908589692
018_8,s0.18843705710894208,s-0.52539871507435739,s100.75309661264242640
018_9,s0.00140527702980503,s0.00068969641937735,s90.00000000000000000
018_10,s-0.77343002228988172,s-0.24229302660209149,s186.01594164405020687
018_11,s-0.43416752136734614,s0.32790390614602996,s28.11730302346386446
018_12,s-1.12319367792804485,s-0.65628662752141265,s144.03131548863716664
018_13,s1.09959900851179677,s-1.34254882072557976,s330.62848079578457963
018_14,s0.43097820415752102,s0.26111547758671196,s180.00000000000000000
018_15,s-1.25220389080067167,s-0.10382554449989536,s21.79509133279310899
018_16,s-1.11569743764574434,s-1.43881761310081098,s246.56716863677524047
018_17,s0.66030542086269527,s-0.69269342595077766,s183.47300269627154493
019_0,s0.72790157001409080,s-0.70038461216210805,s177.60767849823598145
019_1,s1.26995862740180215,s0.13249174046473525,s339.80126511268535838
019_2,s0.50086479704353409,s0.16780315742515098,s180.00000000000000000
019_3,s-0.28352659135525556,s1.06897045610470521,s75.27436630908589692
019_4,s-1.05594278262845533,s0.55354201998008338,s38.15652856024737844
019_5,s-0.00671539056128395,s-0.00579814457136944,s90.00000000000000000
019_6,s-0.46066082426984231,s0.31913280687348024,s22.98795882677063292
019_7,s0.62477762080127542,s1.07647895281207241,s76.55504406176361794
019_8,s0.81962364855945838,s-0.28173019755093435,s282.18964759117027480
019_9,s-1.26089738178861577,s-0.15245764989727293,s21.79509133279310899
019_10,s0.91679276964186588,s0.62664919793641550,s349.87646225693832472
019_11,s0.11045759174134501,s0.87099623042783907,s180.00000000000000000
019_12,s0.18023776811746445,s-0.54236690001225607,s100.75309661264242640
019_13,s0.19703615186206481,s-1.25062922859094177,s231.48510641158076644
019_14,s-1.15887591865568497,s-1.44900878705472461,s246.30759073845220550
019_15,s-0.16985313125058026,s-1.10404745377320523,s108.73584270206657656
019_16,s-0.79009277636184054,s-0.25250758254797132,s180.00000000000000000
019_17,s1.17478506864908192,s-1.07075257604975012,s333.72981788334200448
019_18,s-1.24390558361263764,s-0.61493084062544372,s163.40762525404797668
020_0,s0.14037753312565272,s0.88613299355269902,s177.94476077322390242
020_1,s0.50949744429115487,s0.14454017535014531,s185.31938700563703418
020_2,s-0.77003000492065738,s-0.24771249222936463,s176.80190728141937104
020_3,s1.11744332887624972,s-0.82083796416581432,s182.64151225426214510
020_4,s0.95367207353684838,s-0.02592272169737813,s227.91041881420299091
020_5,s0.69354251321221933,s0.38036876557970459,s6.67640511297185671
020_6,s-0.81453115618224523,s-1.35109033681516706,s309.02701244689147497
020_7,s0.20129851709938423,s-0.50251019211668079,s109.90868996990009853
020_8,s-0.00966830168757748,s-1.30246753396906689,s247.30127893683761087
020_9,s-0.19548714366528564,s1.13144166069063227,s62.97971669493746198
020_10,s-0.00305736837565018,s0.00388855834887312,s90.00000000000000000
020_11,s-1.12595084314513982,s-0.84349186328606642,s145.23775449657398172
020_12,s0.52956645243910845,s1.29097617518333654,s65.86806368757925075
020_13,s-1.36865506030468790,s-0.16794276846852982,s156.38157793981626535
020_14,s-0.98968206300215273,s0.09502981387105235,s60.00000000000000000
020_15,s1.28966276390242318,s0.42321877972517583,s40.36189909556025743
020_16,s1.16672556544672586,s1.38012775234818779,s204.87006894525652569
020_17,s-1.18455081776729485,s1.29310064383667432,s246.98015937026007449
020_18,s-0.28448192746356411,s0.44310664992529946,s55.88304468290661003
020_19,s0.49045513805303290,s-0.88020232237697185,s208.84738878271296635
021_0,s0.14037753312565272,s0.88613299355269902,s177.94476077322390242
021_1,s0.50949744429115487,s0.14454017535014531,s185.31938700563703418
021_2,s-0.77003000492065738,s-0.24771249222936463,s176.80190728141937104
021_3,s1.16047254687668894,s-0.88463057510218143,s182.64151225426214510
021_4,s0.95367207353684838,s-0.02592272169737813,s227.91041881420299091
021_5,s0.69354251321221933,s0.38036876557970459,s6.67640511297185671
021_6,s-0.84818021508208967,s-1.41247204919625697,s309.02701244689147497
021_7,s0.20129851709938423,s-0.50251019211668079,s109.90868996990009853
021_8,s-0.00917109116143259,s-1.31245516540463212,s247.30127893683761087
021_9,s-0.19548714366528564,s1.13144166069063227,s62.97971669493746198
021_10,s-0.00305736837565018,s0.00388855834887312,s90.00000000000000000
021_11,s-1.12595084314513982,s-0.84349186328606642,s145.23775449657398172
021_12,s0.51649575775536879,s1.30702529177000614,s65.86806368757925075
021_13,s-1.40439437055615559,s-0.17088815523807349,s156.38157793981626535
021_14,s-1.00463866016337578,s0.09650951154946133,s65.00000000000000000
021_15,s1.28966276390242318,s0.42321877972517583,s40.36189909556025743
021_16,s1.16672556544672586,s1.38012775234818779,s204.87006894525652569
021_17,s-1.19757336733366659,s1.30828000963680035,s246.98015937026007449
021_18,s-0.28448192746356411,s0.44310664992529946,s55.88304468290661003
021_19,s0.49045513805303290,s-0.88020232237697185,s208.84738878271296635
021_20,s-1.03056856097176168,s0.70243263081694940,s66.13899448142894098
022_0,s-1.20103941596101524,s-0.78791168015115590,s145.95215963916170047
022_1,s0.12981992791196472,s0.96911677378095280,s180.00000000000000000
022_2,s1.24733705776549065,s-0.63031124999262852,s175.65354724503006673
022_3,s1.23243476577162728,s1.37596401914920515,s204.87006894525652569
022_4,s0.92545449911727091,s-0.02531809568045522,s284.51951344998165000
022_5,s-0.00378449887211379,s-0.00042699230278182,s90.00000000000000000
022_6,s0.58883857727518325,s1.31212770453347726,s69.30340920378198336
022_7,s-0.83191000319184758,s-1.45347159762692814,s251.76068075550384372
022_8,s0.50101538189096453,s-0.78450099861820737,s206.69223289249822639
022_9,s0.20577093089280127,s-0.51152745821404172,s90.00000000000000000
022_10,s-1.19347070620108933,s1.42458560475755292,s152.45593315877140517
022_11,s-1.40655678174472660,s-0.15383817071200282,s156.38157793981626535
022_12,s-0.48198308703404516,s0.32497070961721786,s0.00000000000000000
022_13,s0.24540843197281817,s-1.45317748496756486,s248.36425263172026132
022_14,s1.33880719593677378,s0.45155362975785499,s30.16189909556025744
022_15,s-0.86345989202400827,s0.76492855777511824,s110.64822483539480755
022_16,s-0.77605000887461768,s-0.24446284582571217,s176.80190728141937104
022_17,s-0.99714628969176246,s0.09707716138730155,s65.00000000000000000
022_18,s0.70450904149309523,s0.38824419196718802,s0.00000000000000000
022_19,s0.50795097657473490,s0.16099648905724048,s185.31938700563703418
022_20,s-0.18895826307595919,s1.15370389186261695,s62.97971669493746198
022_21,s-0.01166447361331859,s-1.03627206303049558,s90.00000000000000000
023_0,s-1.57662825368422243,s1.08758575454521626,s156.41849349932094893
023_1,s1.33786237853052784,s-0.52641132664128258,s167.43373868408783313
023_2,s-1.10334316696699663,s1.43748477637252395,s96.00366807885716119
023_3,s-0.17146141846756348,s1.57557103105785403,s149.72177491725130034
023_4,s0.71556453887091188,s-1.00396353566275614,s168.04416375847631247
023_5,s0.66971739440754110,s-0.36204957185378343,s217.88685584840528214
023_6,s0.78952694589041742,s0.61704829728027554,s8.97887236779260959
023_7,s0.55481854035518920,s0.22328256096869828,s161.78437480794558409
023_8,s1.17735949935333318,s1.54598137723984392,s177.92893329991628734
023_9,s-0.57035282023984891,s0.41976037295391671,s91.12817777616942244
023_10,s0.05864178461016505,s-0.74163191872990210,s47.55357045991570522
023_11,s-1.01720707183159769,s-1.11394683316753542,s212.81811052948227395
023_12,s-0.29198840109814266,s-1.49225786688782372,s24.57633261733912017
023_13,s-1.45854691587705135,s-0.68416843851385699,s172.40142833158153390
023_14,s1.41639430326802471,s-0.07751534965342334,s58.33408670995386826
023_15,s-0.32159903881297853,s0.65437832997351760,s276.39225315928620591
023_16,s-1.23695325085021847,s0.12141979929841775,s178.28055909906706600
023_17,s-0.81919116404882422,s1.08902505544788146,s135.48281922094684515
023_18,s1.28285724601409166,s0.45687092644684910,s345.71563985532955926
023_19,s-0.75196857481112827,s-0.23760773709993784,s152.03634389006786953
023_20,s0.11088312687062252,s0.08386347357670553,s109.94244518680430608
023_21,s0.07230396194498394,s-1.06372131448233556,s210.07290879258260745
023_22,s0.35058389697527198,s1.58884897677522624,s177.68129415036029442
024_0,s0.76829612364784942,s0.65769041618258113,s261.64873830051001738
024_1,s-0.89015036558693249,s0.61572568296972258,s90.00000000000000000
024_2,s-1.19463157256682870,s1.16630049126301498,s84.31712029338759618
024_3,s-0.01108721317691670,s-1.02803395138804319,s90.00000000000000000
024_4,s-0.08239162798425988,s1.28023819101390447,s90.00000000000000000
024_5,s0.96037922507836355,s0.00978438601413575,s255.76659218150929140
024_6,s1.20556405195490318,s1.07040059153653892,s221.38517223000531783
024_7,s1.17732758965582366,s-1.21737922407880534,s224.11051199529316956
024_8,s0.50357075185192182,s0.19924682232936201,s180.27478880749057519
024_9,s-1.76296799259379791,s0.37760875968246209,s22.42827372483172979
024_10,s-0.04012239549846305,s-1.44773241599055204,s244.83881328810465398
024_11,s-1.36788494157578625,s-0.57708235036650140,s144.75404044365770080
024_12,s-0.01192085000259464,s0.01596338127716440,s90.00000000000000000
024_13,s1.04276698223940647,s1.67090474662579154,s239.79619142757615936
024_14,s0.48006413050092830,s-0.82568777446308180,s188.16459084376758104
024_15,s-0.81425302953317303,s-0.23552430342570626,s180.00000000000000000
024_16,s0.18744494794389430,s-0.50802401115449331,s91.55239189022172882
024_17,s-0.48805078178851966,s0.34409427699502858,s0.00000000000000000
024_18,s1.45311185148225370,s-0.45937104368305248,s142.14885401694337451
024_19,s0.49524618698667470,s1.35487665074055745,s32.98388686379125487
024_20,s-1.17502199950512780,s0.08334059263990454,s91.37134854723708908
024_21,s-0.84717626362599306,s1.56410887728022242,s57.13932525626878891
024_22,s-0.94555780253766106,s-1.18850721606978389,s100.05654600879197051
024_23,s0.11348728920088461,s0.90933920591940665,s180.00000000000000000
025_0,s-0.01637763353763760,s-1.04858695777695782,s145.27753943824237848
025_1,s0.53392833269113650,s0.14756138598825497,s185.71894362883364438
025_2,s-1.31340907247410076,s-0.26708711369241373,s144.15571218103689720
025_3,s0.00188151538876494,s-0.00331788707409685,s89.39557275637343676
025_4,s0.97364867223857599,s-0.03789607016879020,s286.90159489210369784
025_5,s0.46966871761084744,s-1.41236640128159224,s107.59975129779922720
025_6,s0.72430167493621125,s0.62199946692344746,s6.80770413932340757
025_7,s-1.08632018154363408,s0.98288696797692169,s87.30892996988115985
025_8,s0.56127623999088477,s-0.78499182159158525,s209.69070821118137041
025_9,s-0.26612835021834250,s1.13216392632279434,s88.87118410940197212
025_10,s0.60576794277950205,s1.72149273068837660,s279.63140173114676065
025_11,s1.41567634904577124,s0.46999664572890635,s35.85677144938678994
025_12,s1.33770425628531417,s-0.33095472557193558,s229.04819672288142815
025_13,s1.62637227356441729,s-1.40770325358570150,s102.53969942416611053
025_14,s-0.59710863340168375,s0.30478470470073888,s20.93128804378385959
025_15,s1.23956327201013060,s1.37697740216032837,s240.63728821973365080
025_16,s0.12407353999273273,s0.91427957773918655,s180.00000000000000000
025_17,s-0.23139429459499244,s1.56185437906688865,s50.13751309137414095
025_18,s-0.62386666380167421,s-1.25191701565099262,s122.00221342939284398
025_19,s0.21731402335367445,s-0.49160280743030345,s98.23972600504723436
025_20,s1.06053100432373123,s-0.93962884839575896,s271.43730308754256275
025_21,s-1.06669251762695432,s-1.05548891886015196,s89.11493772611347295
025_22,s-1.31532153968844907,s1.69754607275457387,s238.82208101420720567
025_23,s-0.78122782211866330,s-0.25691352896550180,s185.10405627179407144
025_24,s-1.12756407146086313,s0.25626522309627775,s65.27176177948922246
026_0,s-0.48605783637628606,s-1.26766605303973194,s87.56418597685043649
026_1,s-0.45536437366500519,s1.09202620808068430,s69.48263060702417242
026_2,s1.73201120759939370,s0.73746385396870521,s332.87183985357113178
026_3,s-1.15064780988613057,s-0.53184001678712441,s131.05761291719961491
026_4,s-1.00955240704324347,s0.52120802543461983,s109.98923852376924284
026_5,s0.88574094681282021,s-0.14045038164517961,s234.24211572993452873
026_6,s0.78597758848226745,s-1.50100048172111283,s251.62733304283518387
026_7,s0.11776428198404862,s-1.15104858634444719,s55.39637874189700609
026_8,s0.48372382218888229,s0.12342377949008647,s182.39881514445495436
026_9,s1.14914830362451315,s-0.93008880127625138,s214.48378843797990240
026_10,s0.62424271495533638,s-0.72723085473420399,s171.92569866862130781
026_11,s-0.00646029350391085,s1.65279523708785702,s293.83647176766878698
026_12,s1.44660524632240431,s1.36824689114502382,s319.82487232312708114
026_13,s0.68708927664346131,s0.40781038262291567,s346.71828344020145934
026_14,s0.10443329162440429,s0.68717706133578960,s171.83108619783274305
026_15,s1.17256694567577103,s0.68365600420268787,s239.70138030179324053
026_16,s-0.42041869864987857,s0.05821040612283187,s359.27542471297114399
026_17,s-0.65676887643822767,s-0.21455545479850797,s173.31393578248239340
026_18,s0.18240871450245037,s-0.43669000195294833,s107.36188871588313416
026_19,s0.45470555490298661,s1.31035115457087001,s270.56825166597442986
026_20,s-1.42615395863102549,s1.17233561786693042,s14.92002432779469405
026_21,s1.31267246772232918,s0.03901631127917146,s281.02248334764051324
026_22,s-1.05156367729216003,s-1.65888370758382403,s40.24777829745851233
026_23,s-0.65692558761787280,s1.66171624894621534,s66.35404782523975435
026_24,s1.58528428232409329,s-0.85359196847842364,s320.18589974349625557
026_25,s0.23464994470776229,s-1.54943490454101965,s113.68689379907776550
027_0,s-0.65569109631727509,s-0.27419321241231358,s173.31393578248239340
027_1,s-0.66505013281143917,s1.66425513650527699,s66.45404782523975435
027_2,s0.88488613815962554,s-0.13978178862394079,s234.24211572993452873
027_3,s1.17048745112460087,s0.68366358277125422,s239.70138030179324053
027_4,s0.62394293520836205,s-0.72367099094000853,s171.92569866862130781
027_5,s-0.80767737122421745,s0.61570462993342561,s104.40467650282891168
027_6,s-0.45886398382304547,s1.09497658130065300,s69.48263060702417242
027_7,s1.37299621607741266,s1.24082813776718336,s329.52408048890921818
027_8,s0.48349824774503184,s0.12509274309160922,s182.39881514445495436
027_9,s1.31334117419465501,s0.03841564701327211,s281.02248334764051324
027_10,s0.67988149620691825,s0.39980351629834721,s346.71828344020145934
027_11,s-0.95366418916285749,s0.06681321316203190,s114.84222097906948742
027_12,s0.79133995761943766,s-1.49177683374647825,s251.62733304283518387
027_13,s-0.48085829082079989,s-1.26665276117074495,s87.56418597685043649
027_14,s-0.43393933189918209,s0.10959566459376775,s350.65806039531884422
027_15,s-1.04809048095065009,s-1.65701783301944884,s40.24777829745851233
027_16,s0.44592545577898894,s1.64414776270256599,s287.81897338279487653
027_17,s-1.29951942695643727,s0.99822627246566020,s28.31692550323235637
027_18,s0.10332807115230152,s0.70522650769017738,s304.86557528979582726
027_19,s0.18544426442555480,s-0.43673840395453226,s107.36188871588313416
027_20,s1.75079231748487390,s-0.42258026488017517,s326.99979719479828222
027_21,s-1.07639157439083662,s-0.46916586816851483,s131.05761291719961491
027_22,s1.74222728790350881,s0.74292086591308922,s332.87183985357113178
027_23,s0.23662911768426303,s-1.54361908569286732,s113.68689379907776550
027_24,s-0.14715074942812919,s1.77444431767110321,s212.15933967806803911
027_25,s0.11633069836745256,s-1.14347769717412184,s55.39637874189700609
027_26,s1.38650080604235572,s-1.01808127714764400,s264.12870037491831934
028_0,s-0.46238836694961973,s1.10064422548862399,s69.48263060702417242
028_1,s0.11439985954628047,s-1.14926593091428624,s55.39637874189700609
028_2,s1.17111898839920253,s0.68412982886723459,s239.70138030179324053
028_3,s-1.24344166689317582,s0.93313411451082217,s14.92002432779469405
028_4,s-1.04440270100776511,s0.04678086988217727,s102.08174505003406890
028_5,s0.18508420501766301,s-0.43392407756821338,s107.36188871588313416
028_6,s1.73055762345842178,s0.73850746880767237,s332.87183985357113178
028_7,s1.49438870497769151,s1.45162137228459190,s319.82487232312708114
028_8,s-0.47427761114295802,s0.06429904492677545,s359.27542471297114399
028_9,s0.79080969690402335,s-1.49823936255131531,s258.34156266639998636
028_10,s0.62284822200459421,s-0.72783395454333630,s171.92569866862130781
028_11,s1.32171134477853048,s0.03487108630644431,s281.02248334764051324
028_12,s0.23360077549203493,s-1.54614520969746222,s113.68689379907776550
028_13,s0.69431689414687046,s0.39692673072001358,s346.71828344020145934
028_14,s1.14405952796949100,s-0.93652610283634918,s212.02496921194091548
028_15,s0.10242294714011185,s0.68983820696550626,s171.83108619783274305
028_16,s0.00219229630422647,s1.31828866497693184,s21.08729473624925699
028_17,s1.59158939168888651,s-0.85025277734180698,s320.18589974349625557
028_18,s-1.15347237973938056,s-0.47381708065588303,s131.05761291719961491
028_19,s-1.17052090149971087,s-1.63127803874305164,s40.24777829745851233
028_20,s0.48403628259592999,s0.12427763324213366,s182.39881514445495436
028_21,s-0.65163994439337439,s-0.20475300186734484,s173.31393578248239340
