id,index,task,fold,row,target_1,target_2,target_3
249,249,0,6,18,0.179273,0.039913677,0.28341484
250,250,0,6,19,0.19951466,0.05774764,0.26480344
251,251,0,6,20,0.20767885,0.06766875,0.2551428
252,252,0,6,21,0.20802423,0.06816058,0.25468525
253,253,0,6,22,0.20802423,0.06816058,0.25468525
254,254,0,6,23,0.20802423,0.06816058,0.25468525
255,255,0,6,24,0.20802423,0.06816058,0.25468525
256,256,0,6,25,0.20802301,0.06815784,0.2546884
257,257,0,6,26,0.20801362,0.06813546,0.2547145
258,258,0,6,27,0.20799457,0.06809005,0.25476685
259,259,0,6,28,0.20796576,0.06802175,0.25484616
260,260,0,6,29,0.20792767,0.067931354,0.25495088
261,261,0,6,30,0.20802423,0.06816058,0.25468525
262,262,0,6,31,0.20802423,0.06816058,0.25468525
263,263,0,6,32,0.20802423,0.06816058,0.25468525
264,264,0,6,33,0.20802423,0.06816058,0.25468525
265,265,0,7,0,0.19249293,0.0685895,0.9791469
266,266,0,7,1,0.18368265,0.044113237,0.73807174
267,267,0,7,2,0.15143795,0.0041717924,0.46499383
268,268,0,7,3,0.1181891,0.0,0.30014256
269,269,0,7,4,0.09853634,0.0,0.20068944
270,270,0,7,5,0.091471046,0.0,0.15070307
271,271,0,7,6,0.09148517,0.0,0.15081936
272,272,0,7,7,0.091502786,0.0,0.15096724
273,273,0,7,8,0.19249293,0.0685895,0.9791469
274,274,0,7,9,0.1846161,0.0471907,0.769439
275,275,0,7,10,0.15412995,0.0076037757,0.48025066
276,276,0,7,11,0.120209634,0.0,0.30882323
277,277,0,7,12,0.09957932,0.0,0.20704791
278,278,0,7,13,0.091455966,0.0,0.15057403
279,279,0,7,14,0.091455966,0.0,0.15057403
280,280,0,7,15,0.091455966,0.0,0.15057403
281,281,0,7,16,0.091455966,0.0,0.15057403
282,282,0,7,17,0.09149778,0.0,0.15053096
283,283,0,7,18,0.09895708,0.0,0.14297235
284,284,0,7,19,0.13476084,0.0,0.10719754
285,285,0,7,20,0.1877197,0.0,0.05176188
286,286,0,7,21,0.23432365,0.0,0.0
287,287,0,7,22,0.24884513,0.0,0.0
288,288,0,7,23,0.25622848,0.0,0.0
289,289,0,7,24,0.26227897,0.0,0.0
290,290,0,7,25,0.2640049,0.0,0.0
291,291,0,7,26,0.26423284,0.0,0.0
292,292,0,7,27,0.26423284,0.0,0.0
293,293,0,7,28,0.26423284,0.0,0.0
294,294,0,7,29,0.26423284,0.0,0.0
295,295,0,7,30,0.26366696,0.0,0.51994467
296,296,0,7,31,0.27422324,0.0,0.15377554
297,297,0,7,32,0.272702,0.0,0.013002738
298,298,0,7,33,0.26920182,0.0,0.0
299,299,0,7,34,0.2650617,0.0,0.0
300,300,0,7,35,0.2642376,0.0,0.0
301,301,0,7,36,0.26424146,0.0,0.0
302,302,0,7,37,0.26423284,0.0,0.0
303,303,0,7,38,0.26423284,0.0,0.0
304,304,0,7,39,0.26423284,0.0,0.0
305,305,0,7,40,0.26423284,0.0,0.0
306,306,0,8,0,0.009344928,0.0,0.93118346
307,307,0,8,1,0.009344928,0.0,0.93118346
308,308,0,8,2,0.009344928,0.0,0.93118346
309,309,0,8,3,0.009344928,0.0,0.93118346
310,310,0,8,4,0.016885966,0.0,0.91824794
311,311,0,8,5,0.0065394714,0.0,0.92433333
312,312,0,8,6,0.0059037507,0.0,0.92841566
313,313,0,8,7,0.0062319934,0.0,0.9304944
314,314,0,8,8,0.1122534,0.2190259,0.32537752
315,315,0,8,9,0.1122534,0.2190259,0.32537752
316,316,0,8,10,0.1122534,0.2190259,0.32537752
317,317,0,8,11,0.1122534,0.2190259,0.32537752
318,318,0,8,12,0.0,0.08803974,0.40365312
319,319,0,8,13,0.0061818063,0.12262599,0.40867877
320,320,0,8,14,0.030563295,0.1915536,0.401347
321,321,0,8,15,0.05297505,0.20394368,0.38539183
322,322,0,8,16,0.08582983,0.21390992,0.35936022
323,323,0,8,17,0.112222105,0.21901813,0.32543403
324,324,0,8,18,0.11219051,0.21901014,0.32549095
325,325,0,8,19,0.1121481,0.21899962,0.32556713
326,326,0,9,0,0.038566023,0.0,0.86994696
327,327,0,9,1,0.038566023,0.0,0.86994696
328,328,0,9,2,0.038566023,0.0,0.86994696
329,329,0,9,3,0.038566023,0.0,0.86994696
330,330,0,9,4,0.0,0.0,0.918277
331,331,0,9,5,0.0031283796,0.0,0.9084316
332,332,0,9,6,0.018500984,0.0,0.9008741
333,333,0,9,7,0.030517504,0.0,0.8864449
334,334,0,9,8,0.037974358,0.0,0.8730248
335,335,0,9,9,0.038562164,0.0,0.8699777
336,336,0,9,10,0.038559258,0.0,0.8700013
337,337,0,9,11,0.054057308,0.2485891,0.22132327
338,338,0,9,12,0.054057308,0.2485891,0.22132327
339,339,0,9,13,0.054057308,0.2485891,0.22132327
340,340,0,9,14,0.054057308,0.2485891,0.22132327
341,341,0,9,15,0.059928946,0.13545229,0.84513354
342,342,0,9,16,0.061217353,0.24926817,0.5969065
343,343,0,9,17,0.056342483,0.2660913,0.4348703
344,344,0,9,18,0.055819616,0.26220486,0.3106671
345,345,0,9,19,0.054790415,0.2519262,0.23115283
346,346,0,9,20,0.054063015,0.24861647,0.22139102
347,347,0,9,21,0.054067492,0.24863775,0.22144364
348,348,0,10,0,0.05760021,0.10914489,0.8742382
349,349,0,10,1,0.11405523,0.08987202,0.8237905
350,350,0,10,2,0.18952663,0.089333914,0.73512655
351,351,0,10,3,0.23015082,0.098016225,0.65297955
352,352,0,10,4,0.25100118,0.10494115,0.5959204
353,353,0,10,5,0.25849193,0.107357025,0.56386805
354,354,0,10,6,0.25849193,0.107357025,0.56386805
355,355,0,10,7,0.25849193,0.107357025,0.56386805
356,356,0,10,8,0.25849193,0.107357025,0.56386805
357,357,0,10,9,0.25849193,0.107357025,0.56386805
358,358,0,10,10,0.25849193,0.107357025,0.56386805
359,359,0,10,11,0.25849193,0.107357025,0.56386805
360,360,0,10,12,0.25849193,0.107357025,0.56386805
361,361,0,10,13,0.25849193,0.107357025,0.56386805
362,362,0,10,14,0.25849193,0.107357025,0.56386805
363,363,0,10,15,0.25849193,0.107357025,0.56386805
364,364,0,10,16,0.25849193,0.107357025,0.56386805
365,365,0,10,17,0.25849193,0.107357025,0.56386805
366,366,0,11,0,0.0,0.2529903,0.8932238
367,367,0,11,1,0.0033435747,0.61667925,0.7965009
368,368,0,11,2,0.018909134,0.6953852,0.7073608
369,369,0,11,3,0.051549368,0.5667607,0.6007354
370,370,0,11,4,0.07575284,0.4884178,0.53410053
371,371,0,11,5,0.08075135,0.47241324,0.51482314
372,372,0,11,6,0.08075135,0.47241324,0.51482314
373,373,0,11,7,0.08075135,0.47241324,0.51482314
374,374,0,11,8,0.08075135,0.47241324,0.51482314
375,375,0,11,9,0.08075135,0.47241324,0.51482314
376,376,0,11,10,0.08075135,0.47241324,0.51482314
377,377,0,11,11,0.08075135,0.47241324,0.51482314
378,378,0,11,12,0.08075135,0.47241324,0.51482314
379,379,0,11,13,0.08075135,0.47241324,0.51482314
380,380,0,11,14,0.08075135,0.47241324,0.51482314
381,381,0,11,15,0.08075135,0.47241324,0.51482314
382,382,0,11,16,0.08075135,0.47241324,0.51482314
383,383,0,11,17,0.08075135,0.47241324,0.51482314
384,384,0,12,0,0.0,0.020622209,0.923778
385,385,0,12,1,0.0,0.013538279,0.9444997
386,386,0,12,2,0.0,0.008850127,0.9539662
387,387,0,12,3,0.0,0.008474432,0.9562429
388,388,0,12,4,0.012990564,0.0097412765,0.9577818
389,389,0,12,5,0.02204261,0.010402799,0.956556
390,390,0,12,6,0.022020437,0.010401033,0.95656097
391,391,0,12,7,0.021991894,0.010398813,0.95656735
392,392,0,12,8,0.022067219,0.010404728,0.9565507
393,393,0,12,9,0.0,0.020622209,0.923778
394,394,0,12,10,0.0,0.013525486,0.94453156
395,395,0,12,11,0.0,0.008842409,0.9539763
396,396,0,12,12,0.0,0.008482099,0.95627016
397,397,0,12,13,0.0130870715,0.009750456,0.9577731
398,398,0,12,14,0.022067219,0.010404728,0.9565507
399,399,0,12,15,0.022067219,0.010404728,0.9565507
400,400,0,12,16,0.022067219,0.010404728,0.9565507
401,401,0,12,17,0.022067219,0.010404728,0.9565507
402,402,0,12,18,0.022075906,0.010421574,0.9565159
403,403,0,12,19,0.025494762,0.01684782,0.9431244
404,404,0,12,20,0.038242377,0.037959248,0.8908212
405,405,0,12,21,0.071381524,0.06831822,0.78797865
406,406,0,12,22,0.15070307,0.1197042,0.4237342
407,407,0,12,23,0.22803462,0.21405557,0.19982058
408,408,0,12,24,0.2687763,0.2606091,0.10029781
409,409,0,12,25,0.28293046,0.2877015,0.060075358
410,410,0,12,26,0.28896847,0.30095893,0.0404355
411,411,0,12,27,0.28977317,0.30286193,0.03753671
412,412,0,12,28,0.28977317,0.30286193,0.03753671
413,413,0,12,29,0.28977317,0.30286193,0.03753671
414,414,0,12,30,0.28977317,0.30286193,0.03753671
415,415,0,12,31,0.04880656,0.20316118,0.39492434
416,416,0,12,32,0.175557,0.23760349,0.26631594
417,417,0,12,33,0.24542034,0.26459643,0.1940926
418,418,0,12,34,0.27287984,0.2853637,0.1013939
419,419,0,12,35,0.28758413,0.3002128,0.04580214
420,420,0,12,36,0.28975213,0.3028341,0.037624583
421,421,0,12,37,0.28973624,0.30281293,0.037691228
422,422,0,12,38,0.28977317,0.30286193,0.03753671
423,423,0,12,39,0.28977317,0.30286193,0.03753671
424,424,0,12,40,0.28977317,0.30286193,0.03753671
425,425,0,12,41,0.28977317,0.30286193,0.03753671
426,426,0,13,0,0.0,0.07829461,0.8065959
427,427,0,13,1,0.004760621,0.10419775,0.8142454
428,428,0,13,2,0.038911697,0.11926799,0.7662912
429,429,0,13,3,0.066344224,0.1258392,0.73265415
430,430,0,13,4,0.08937121,0.12936306,0.7173233
431,431,0,13,5,0.09305629,0.12972146,0.71611655
432,432,0,13,6,0.09305629,0.12972146,0.71611655
433,433,0,13,7,0.09305629,0.12972146,0.71611655
434,434,0,13,8,0.09305629,0.12972146,0.71611655
435,435,0,13,9,0.09305629,0.12972146,0.71611655
436,436,0,13,10,0.09305629,0.12972146,0.71611655
437,437,0,13,11,0.09305629,0.12972146,0.71611655
438,438,0,13,12,0.09305629,0.12972146,0.71611655
439,439,0,13,13,0.09305629,0.12972146,0.71611655
440,440,0,13,14,0.09305629,0.12972146,0.71611655
441,441,0,13,15,0.09305629,0.12972146,0.71611655
442,442,0,13,16,0.09305629,0.12972146,0.71611655
443,443,0,13,17,0.09305629,0.12972146,0.71611655
444,444,0,14,0,0.28009504,0.12443079,0.8639042
445,445,0,14,1,0.2735332,0.14198807,0.78281295
446,446,0,14,2,0.26908594,0.14880538,0.7504606
447,447,0,14,3,0.2649326,0.151259,0.7184561
448,448,0,14,4,0.25955263,0.15098648,0.685575
449,449,0,14,5,0.2581031,0.15059233,0.6789523
450,450,0,14,6,0.2581031,0.15059233,0.6789523
451,451,0,14,7,0.2581031,0.15059233,0.6789523
452,452,0,14,8,0.2581031,0.15059233,0.6789523
453,453,0,14,9,0.2581031,0.15059233,0.6789523
454,454,0,14,10,0.2581031,0.15059233,0.6789523
455,455,0,14,11,0.2581031,0.15059233,0.6789523
456,456,0,14,12,0.2581031,0.15059233,0.6789523
457,457,0,14,13,0.2581031,0.15059233,0.6789523
458,458,0,14,14,0.2581031,0.15059233,0.6789523
459,459,0,14,15,0.2581031,0.15059233,0.6789523
460,460,0,14,16,0.2581031,0.15059233,0.6789523
461,461,0,15,0,0.026565738,0.09650768,0.7292659
462,462,0,15,1,0.026565738,0.09650768,0.7292659
463,463,0,15,2,0.026565738,0.09650768,0.7292659
464,464,0,15,3,0.026565738,0.09650768,0.7292659
465,465,0,15,4,0.0,0.0,0.8440065
466,466,0,15,5,0.020257905,0.025856962,0.83456075
467,467,0,15,6,0.025377959,0.050043482,0.8118503
468,468,0,15,7,0.024955861,0.07500777,0.7760293
469,469,0,15,8,0.02587077,0.09385064,0.73794574
470,470,0,15,9,0.026558228,0.09648147,0.7293514
471,471,0,15,10,0.026552506,0.09646158,0.72941685
472,472,0,15,11,0.18535213,0.28655955,0.04923823
473,473,0,15,12,0.18535213,0.28655955,0.04923823
474,474,0,15,13,0.18535213,0.28655955,0.04923823
475,475,0,15,14,0.18535213,0.28655955,0.04923823
476,476,0,15,15,0.12567762,0.25740933,0.32769176
477,477,0,15,16,0.1543013,0.27066618,0.19778234
478,478,0,15,17,0.17074415,0.27791104,0.12100982
479,479,0,15,18,0.1847885,0.28369224,0.06847066
480,480,0,15,19,0.18535267,0.28655255,0.049270265
481,481,0,15,20,0.18535312,0.28654623,0.04929914
482,482,0,15,21,0.18535367,0.2865383,0.049336176
483,483,0,16,0,0.009029804,0.0029341877,0.70219755
484,484,0,16,1,0.009033373,0.0029384233,0.70224625
485,485,0,16,2,0.25291103,0.20294626,0.18884565
486,486,0,16,3,0.25290412,0.20293356,0.18896511
487,487,0,16,4,0.2528951,0.20291735,0.18911886
488,488,0,17,0,0.050741147,0.0,0.7910557
489,489,0,17,1,0.055538345,0.0,0.7949875
490,490,0,17,2,0.055838846,0.0,0.7746326
491,491,0,17,3,0.05562591,0.0,0.7497951
492,492,0,17,4,0.057846785,0.0,0.7284792
493,493,0,17,5,0.05911762,0.0,0.71566725
494,494,0,17,6,0.05911762,0.0,0.71566725
495,495,0,17,7,0.05911762,0.0,0.71566725
496,496,0,17,8,0.05911762,0.0,0.71566725
497,497,0,17,9,0.05911762,0.0,0.71566725
498,498,0,17,10,0.05911762,0.0,0.71566725
499,499,0,17,11,0.05911762,0.0,0.71566725
500,500,0,17,12,0.05911762,0.0,0.71566725
501,501,0,17,13,0.05911762,0.0,0.71566725
502,502,0,17,14,0.05911762,0.0,0.71566725
503,503,0,17,15,0.05911762,0.0,0.71566725
504,504,0,18,0,0.016889125,0.0,0.9492855
505,505,0,18,1,0.017124513,0.0,0.9413803
506,506,0,18,2,0.012716383,0.0,0.9176203
507,507,0,18,3,0.0097227,0.0016981661,0.8956624
508,508,0,18,4,0.008310242,0.008378372,0.88062197
