id,index,task,fold,row,target_1,target_2,target_3
154,154,0,3,22,0.0034853065680914537,0.000968396878405238,0.9363692936883167
155,155,0,3,23,0.0,0.0,0.9788989068020162
156,156,0,3,24,0.007295268393006933,0.005678740450333716,0.9303043852150492
157,157,0,3,25,0.021224396461551567,0.019364123593289036,0.8855448594485971
158,158,0,3,26,0.027226062106153085,0.022787039638928933,0.8596351378212507
159,159,0,3,27,0.028572624561164314,0.022869261429733594,0.8740345687819091
160,160,0,3,28,0.02883430947870288,0.02383442661278548,0.8719669296758312
161,161,0,3,29,0.02908388395827662,0.02553614257160686,0.8765926602502301
162,162,0,3,30,0.030845177292707998,0.022000041717695724,0.8670034294083614
163,163,0,3,31,0.030845177292707998,0.022000041717695724,0.8670034294083614
164,164,0,3,32,0.030845177292707998,0.022000041717695724,0.8670034294083614
165,165,0,3,33,0.030845177292707998,0.022000041717695724,0.8670034294083614
166,166,0,3,34,0.02881375243774558,0.021693524173729613,0.8638518065139649
167,167,0,3,35,0.053980947176098866,0.04626787556677063,0.778888895774223
168,168,0,3,36,0.10102960681040193,0.0836551467302751,0.5892144398287456
169,169,0,3,37,0.1570164208622446,0.12108787981910887,0.4303177600088626
170,170,0,3,38,0.17500432289916792,0.13127183593208033,0.2594108336212342
171,171,0,3,39,0.199944997237211,0.14529635740398789,0.14672733796709556
172,172,0,3,40,0.20149149287812684,0.1449074042465563,0.12757954685542547
173,173,0,3,41,0.20004163792010654,0.1409581877944127,0.09980522534091765
174,174,0,3,42,0.18630698977455962,0.1336744958942214,0.08775916254646683
175,175,0,3,43,0.18630698977455962,0.1336744958942214,0.08775916254646683
176,176,0,3,44,0.18630698977455962,0.1336744958942214,0.08775916254646683
177,177,0,3,45,0.18630698977455962,0.1336744958942214,0.08775916254646683
178,178,0,3,46,0.18630698977455962,0.1336744958942214,0.08775916254646683
179,179,0,3,47,0.07440513941725349,0.0691517550156481,0.5653063325508081
180,180,0,3,48,0.17335104597517467,0.15062884631665407,0.26803531787781804
181,181,0,3,49,0.18316847460024321,0.13435236724344507,0.18930958400014672
182,182,0,3,50,0.19186972682100306,0.1402143710547056,0.12620446513963027
183,183,0,3,51,0.19710519006200594,0.14265657428927547,0.10949869069057466
184,184,0,3,52,0.1898721413820209,0.13420718331187975,0.08933020116927115
185,185,0,3,53,0.19217219009766395,0.13572995741873572,0.08618611654621575
186,186,0,3,54,0.1963720041092369,0.14397389346193407,0.08893420857554404
187,187,0,3,55,0.18630698977455962,0.1336744958942214,0.08775916254646683
188,188,0,3,56,0.18630698977455962,0.1336744958942214,0.08775916254646683
189,189,0,3,57,0.18630698977455962,0.1336744958942214,0.08775916254646683
190,190,0,3,58,0.18630698977455962,0.1336744958942214,0.08775916254646683
191,191,0,4,0,0.017545852062267074,0.014411080577969852,0.8894012440674501
192,192,0,4,1,0.017545852062267074,0.014411080577969852,0.8894012440674501
193,193,0,4,2,0.017545852062267074,0.014411080577969852,0.8894012440674501
194,194,0,4,3,0.017545852062267074,0.014411080577969852,0.8894012440674501
195,195,0,4,4,0.0,0.0,0.9513125521727976
196,196,0,4,5,0.0,0.0,0.937528942434692
197,197,0,4,6,0.011643920482113466,0.010502644154982416,0.9144748058459984
198,198,0,4,7,0.019956381607250842,0.013621759320013856,0.8853442592591589
199,199,0,4,8,0.01965733796909246,0.01706832699369217,0.8753700799203052
200,200,0,4,9,0.017532302121061705,0.013313892348501099,0.8901015059047528
201,201,0,4,10,0.020280686617082246,0.016600710147707417,0.8869120068507452
202,202,0,4,11,0.3152162714719018,0.24714932712741544,0.07740143684012353
203,203,0,4,12,0.3152162714719018,0.24714932712741544,0.07740143684012353
204,204,0,4,13,0.3152162714719018,0.24714932712741544,0.07740143684012353
205,205,0,4,14,0.3152162714719018,0.24714932712741544,0.07740143684012353
206,206,0,4,15,0.09325920264027758,0.09454200336114557,0.6591913081254273
207,207,0,4,16,0.2285805717829794,0.17773913186335066,0.3223448109169446
208,208,0,4,17,0.2828446392838153,0.21030682775003565,0.19233672758500325
209,209,0,4,18,0.30485070423437366,0.22136475358087915,0.11846374618929106
210,210,0,4,19,0.3074735849985396,0.2252943158571858,0.10446663527040267
211,211,0,4,20,0.3161929518697087,0.23324815408741464,0.057184685403760475
212,212,0,4,21,0.3296502548821768,0.2515063334315107,0.069812061412129
213,213,0,5,0,0.006559303460212855,0.0,0.8559582238460934
214,214,0,5,1,0.03335441850061335,0.02202151420734314,0.7671197035869672
215,215,0,5,2,0.06230987473555534,0.04798064069709044,0.702022192637527
216,216,0,5,3,0.07482529261399942,0.05589227948110549,0.6502318706304322
217,217,0,5,4,0.0746134879305502,0.05818826608650543,0.6425699915511266
218,218,0,5,5,0.08566299724390476,0.06863452567555473,0.6210309771891166
219,219,0,5,6,0.08566299724390476,0.06863452567555473,0.6210309771891166
220,220,0,5,7,0.08566299724390476,0.06863452567555473,0.6210309771891166
221,221,0,5,8,0.08566299724390476,0.06863452567555473,0.6210309771891166
222,222,0,5,9,0.08566299724390476,0.06863452567555473,0.6210309771891166
223,223,0,5,10,0.08566299724390476,0.06863452567555473,0.6210309771891166
224,224,0,5,11,0.08566299724390476,0.06863452567555473,0.6210309771891166
225,225,0,5,12,0.08566299724390476,0.06863452567555473,0.6210309771891166
226,226,0,5,13,0.08566299724390476,0.06863452567555473,0.6210309771891166
227,227,0,5,14,0.08566299724390476,0.06863452567555473,0.6210309771891166
228,228,0,5,15,0.08566299724390476,0.06863452567555473,0.6210309771891166
229,229,0,5,16,0.08566299724390476,0.06863452567555473,0.6210309771891166
230,230,0,5,17,0.08566299724390476,0.06863452567555473,0.6210309771891166
231,231,0,6,0,0.0015696988835315296,0.0,0.9695657247220144
232,232,0,6,1,0.013561253458687455,0.008690065167092897,0.9361783492092233
233,233,0,6,2,0.021292161765760292,0.02067413505205103,0.8992767895809646
234,234,0,6,3,0.030325000002587577,0.03325163991627518,0.8740864737304587
235,235,0,6,4,0.036634120863570103,0.042389294000821226,0.8489325804944314
236,236,0,6,5,0.038789819387030494,0.045837019551834654,0.8565653976929266
237,237,0,6,6,0.03475989390803001,0.04472477903188363,0.8621677525887537
238,238,0,6,7,0.034400866175772614,0.04413327608041526,0.8615045476901173
239,239,0,6,8,0.03886472109922945,0.04712544590103336,0.8571315085034442
240,240,0,6,9,0.03886472109922945,0.04712544590103336,0.8571315085034442
241,241,0,6,10,0.03886472109922945,0.04712544590103336,0.8571315085034442
242,242,0,6,11,0.03886472109922945,0.04712544590103336,0.8571315085034442
243,243,0,6,12,0.038600626641951435,0.04676468788568449,0.856829705175673
244,244,0,6,13,0.0464321549709816,0.051893277701578276,0.8349208225531299
245,245,0,6,14,0.05275914194448249,0.053800516037036936,0.7746666454282805
246,246,0,6,15,0.08216885020150333,0.06409129737089109,0.6890964755552189
247,247,0,6,16,0.10131821122239279,0.07358971225698302,0.6363619459901205
248,248,0,6,17,0.21769560313590208,0.13342493351799817,0.3210150483312724
249,249,0,6,18,0.23719061653875273,0.1471676948880899,0.27673622788345165
250,250,0,6,19,0.23622362655290136,0.14520301267967142,0.25891254730622204
251,251,0,6,20,0.24547135975053846,0.15012343826451965,0.23063147391897082
252,252,0,6,21,0.2466068507176853,0.15246768598848054,0.23023009762527064
253,253,0,6,22,0.2466068507176853,0.15246768598848054,0.23023009762527064
254,254,0,6,23,0.2466068507176853,0.15246768598848054,0.23023009762527064
255,255,0,6,24,0.2466068507176853,0.15246768598848054,0.23023009762527064
256,256,0,6,25,0.24546351442160375,0.15129846981413475,0.22939989203803024
257,257,0,6,26,0.24546351442160375,0.15129846981413475,0.22939989203803024
258,258,0,6,27,0.2451029274129663,0.14945190326669044,0.23018222265138477
259,259,0,6,28,0.2270730615684208,0.1427199873299021,0.26162575997078985
260,260,0,6,29,0.2328448857048549,0.15786531643885623,0.2701819398493117
261,261,0,6,30,0.2466068507176853,0.15246768598848054,0.23023009762527064
262,262,0,6,31,0.2466068507176853,0.15246768598848054,0.23023009762527064
263,263,0,6,32,0.2466068507176853,0.15246768598848054,0.23023009762527064
264,264,0,6,33,0.2466068507176853,0.15246768598848054,0.23023009762527064
265,265,0,7,0,0.0,0.0,0.9227229375481161
266,266,0,7,1,0.0012572581800253135,0.0004118667072384014,0.9331295974004463
267,267,0,7,2,0.00950457060361182,0.008090302048378666,0.9351637662309957
268,268,0,7,3,0.019681135485228297,0.019625891112465127,0.9049930461819973
269,269,0,7,4,0.02410363624072167,0.02168313151402304,0.8813604263402934
270,270,0,7,5,0.02174140192485928,0.019638370908883724,0.9083444147439745
271,271,0,7,6,0.02443699288126086,0.02180546136124613,0.9053717313217422
272,272,0,7,7,0.023683165319266775,0.025924657718897418,0.898402102555135
273,273,0,7,8,0.0,0.0,0.9227229375481161
274,274,0,7,9,0.0,0.0,0.9543179664329926
275,275,0,7,10,0.005319962791843899,0.004302228607650695,0.9488442637911516
276,276,0,7,11,0.01894075970316706,0.020419953853080132,0.9026740569950447
277,277,0,7,12,0.026811256715904473,0.02700782841390996,0.875344374294813
278,278,0,7,13,0.021952797740729228,0.020891303386409127,0.9091561671111826
279,279,0,7,14,0.021952797740729228,0.020891303386409127,0.9091561671111826
280,280,0,7,15,0.021952797740729228,0.020891303386409127,0.9091561671111826
281,281,0,7,16,0.021952797740729228,0.020891303386409127,0.9091561671111826
282,282,0,7,17,0.023326963088365304,0.022295280451029346,0.9002951569003204
283,283,0,7,18,0.027458031696405136,0.0293641899675932,0.8854405855089735
284,284,0,7,19,0.04509913860013354,0.04585601104992357,0.8122542692096621
285,285,0,7,20,0.09093104597719522,0.08775036097127574,0.684429488566607
286,286,0,7,21,0.13420443631865936,0.12391386118303926,0.6116994105192113
287,287,0,7,22,0.23908300092024792,0.23496225587294242,0.2956595991240419
288,288,0,7,23,0.27801550534336716,0.26312513019185113,0.18647757970615791
289,289,0,7,24,0.2903915565409485,0.2715863546006209,0.1455639458327732
290,290,0,7,25,0.29654954428231745,0.2767347172081902,0.11558428886460521
291,291,0,7,26,0.2971457577444141,0.2841050061036733,0.10974600048100615
292,292,0,7,27,0.2971457577444141,0.2841050061036733,0.10974600048100615
293,293,0,7,28,0.2971457577444141,0.2841050061036733,0.10974600048100615
294,294,0,7,29,0.2971457577444141,0.2841050061036733,0.10974600048100615
295,295,0,7,30,0.0721384555657638,0.08230999705870533,0.701649733418612
296,296,0,7,31,0.19433291152320925,0.18048878729655554,0.3678880162055815
297,297,0,7,32,0.25276163652540906,0.2273837106295325,0.21081321726193142
298,298,0,7,33,0.2705113262094935,0.2411999343164546,0.17606448553927373
299,299,0,7,34,0.27302733870030604,0.2497298961080726,0.14924679810375885
300,300,0,7,35,0.29480651391052887,0.27440786936606626,0.1080186686730969
301,301,0,7,36,0.2930409268621914,0.27496205300940524,0.11149746750472952
302,302,0,7,37,0.2971457577444141,0.2841050061036733,0.10974600048100615
303,303,0,7,38,0.2971457577444141,0.2841050061036733,0.10974600048100615
304,304,0,7,39,0.2971457577444141,0.2841050061036733,0.10974600048100615
305,305,0,7,40,0.2971457577444141,0.2841050061036733,0.10974600048100615
306,306,0,8,0,0.027668358485880507,0.02855044472075035,0.83033754537056
307,307,0,8,1,0.027668358485880507,0.02855044472075035,0.83033754537056
308,308,0,8,2,0.027668358485880507,0.02855044472075035,0.83033754537056
309,309,0,8,3,0.027668358485880507,0.02855044472075035,0.83033754537056
310,310,0,8,4,0.0019295451843416214,0.0,0.8956737518477883
311,311,0,8,5,0.003839758190501908,0.0,0.8941408811529351
312,312,0,8,6,0.01995388745057426,0.017302470467781994,0.8601830003191908
313,313,0,8,7,0.03166007695445776,0.03169495469476025,0.8293853464812071
314,314,0,8,8,0.2963030394826617,0.31383963131883197,0.12305076346307137
315,315,0,8,9,0.2963030394826617,0.31383963131883197,0.12305076346307137
316,316,0,8,10,0.2963030394826617,0.31383963131883197,0.12305076346307137
317,317,0,8,11,0.2963030394826617,0.31383963131883197,0.12305076346307137
318,318,0,8,12,0.10219571091596123,0.12002556749052212,0.6451909451890102
319,319,0,8,13,0.12572890497661737,0.13904824877066996,0.5581882860116629
320,320,0,8,14,0.24433515811423917,0.23197279880856947,0.29061076412612363
321,321,0,8,15,0.27186837841227063,0.2565728876874705,0.2061003261416165
322,322,0,8,16,0.28665782058741623,0.26658867438303063,0.14751629981961628
323,323,0,8,17,0.2927465066983183,0.31066406334290664,0.12277802136436941
324,324,0,8,18,0.29559200443582956,0.30547730655465744,0.11650992824846085
325,325,0,8,19,0.31709235348014686,0.32778954071600275,0.1294687334360653
326,326,0,9,0,0.0,0.0,0.9636841123648697
327,327,0,9,1,0.0,0.0,0.9636841123648697
328,328,0,9,2,0.0,0.0,0.9636841123648697
329,329,0,9,3,0.0,0.0,0.9636841123648697
330,330,0,9,4,0.0,0.0,0.9927969365909789
331,331,0,9,5,0.0,0.0,0.9843819960383708
332,332,0,9,6,0.0,0.0,0.9792324047281163
333,333,0,9,7,0.0,0.0,0.9537308956916384
334,334,0,9,8,0.0,0.0,0.9563122830467687
335,335,0,9,9,0.0,0.0,0.9633967854307193
336,336,0,9,10,0.0,0.0,0.9633522828326166
337,337,0,9,11,0.2666421948919463,0.21519725187629396,0.2533594200178556
338,338,0,9,12,0.2666421948919463,0.21519725187629396,0.2533594200178556
339,339,0,9,13,0.2666421948919463,0.21519725187629396,0.2533594200178556
340,340,0,9,14,0.2666421948919463,0.21519725187629396,0.2533594200178556
341,341,0,9,15,0.06040510407295581,0.048356420515565046,0.8261999653245033
342,342,0,9,16,0.19054393494856348,0.12036395441219379,0.4993252664817771
343,343,0,9,17,0.24852901101713126,0.16078483416627382,0.35586505447640715
344,344,0,9,18,0.27107912468836026,0.17349381457863017,0.2863028454651658
345,345,0,9,19,0.26322841661167506,0.1781660456226531,0.2747452790655301
346,346,0,9,20,0.2731498290272227,0.20672871817138616,0.2294605831185709
347,347,0,9,21,0.28078278367557274,0.21854072959205562,0.24950791246424353
348,348,0,10,0,0.04064667357901355,0.03921484048531274,0.8002041859666956
349,349,0,10,1,0.061819199679429455,0.07126768349795387,0.7603782686004021
350,350,0,10,2,0.09181513559873147,0.09364193213581294,0.7159758252178159
351,351,0,10,3,0.11175183573191644,0.10742255503956519,0.6879158961005354
352,352,0,10,4,0.11783715920299409,0.11394097536626213,0.6789066843450133
353,353,0,10,5,0.1263499731421008,0.13133855342992368,0.66545696427991
354,354,0,10,6,0.1263499731421008,0.13133855342992368,0.66545696427991
355,355,0,10,7,0.1263499731421008,0.13133855342992368,0.66545696427991
356,356,0,10,8,0.1263499731421008,0.13133855342992368,0.66545696427991
357,357,0,10,9,0.1263499731421008,0.13133855342992368,0.66545696427991
358,358,0,10,10,0.1263499731421008,0.13133855342992368,0.66545696427991
359,359,0,10,11,0.1263499731421008,0.13133855342992368,0.66545696427991
360,360,0,10,12,0.1263499731421008,0.13133855342992368,0.66545696427991
361,361,0,10,13,0.1263499731421008,0.13133855342992368,0.66545696427991
362,362,0,10,14,0.1263499731421008,0.13133855342992368,0.66545696427991
363,363,0,10,15,0.1263499731421008,0.13133855342992368,0.66545696427991
364,364,0,10,16,0.1263499731421008,0.13133855342992368,0.66545696427991
365,365,0,10,17,0.1263499731421008,0.13133855342992368,0.66545696427991
366,366,0,11,0,0.010585618681987236,0.0024161937138010314,0.8603470972430656
367,367,0,11,1,0.01403911809048181,0.002897145736245015,0.836306273428917
368,368,0,11,2,0.04109196984873248,0.026201826132928038,0.7874622384997976
369,369,0,11,3,0.06158108504781688,0.04224963622257751,0.7258737031549292
370,370,0,11,4,0.06769822574730386,0.049526330128876264,0.7124169361923299
371,371,0,11,5,0.06292332176339549,0.056540724277627435,0.7035421558788415
372,372,0,11,6,0.06292332176339549,0.056540724277627435,0.7035421558788415
373,373,0,11,7,0.06292332176339549,0.056540724277627435,0.7035421558788415
374,374,0,11,8,0.06292332176339549,0.056540724277627435,0.7035421558788415
375,375,0,11,9,0.06292332176339549,0.056540724277627435,0.7035421558788415
376,376,0,11,10,0.06292332176339549,0.056540724277627435,0.7035421558788415
377,377,0,11,11,0.06292332176339549,0.056540724277627435,0.7035421558788415
378,378,0,11,12,0.06292332176339549,0.056540724277627435,0.7035421558788415
379,379,0,11,13,0.06292332176339549,0.056540724277627435,0.7035421558788415
380,380,0,11,14,0.06292332176339549,0.056540724277627435,0.7035421558788415
381,381,0,11,15,0.06292332176339549,0.056540724277627435,0.7035421558788415
382,382,0,11,16,0.06292332176339549,0.056540724277627435,0.7035421558788415
