iter	RMSE
290	0.01991023617
291	0.01988422097
292	0.01983523769
293	0.01981625777
294	0.0197966089
295	0.01969911826
296	0.01965670365
297	0.01959616744
298	0.01956723393
299	0.01952212522
300	0.01950511816
301	0.0194534774
302	0.01938808929
303	0.01933442608
304	0.01928372095
305	0.01927299117
306	0.01925894131
307	0.0192108411
308	0.0191785756
309	0.0191400447
310	0.01905436627
311	0.01901051987
312	0.01894663531
313	0.01889093964
314	0.01885459143
315	0.0188230082
316	0.01878832681
317	0.01877418218
318	0.0187400309
319	0.0187181813
320	0.01870361012
321	0.0186556221
322	0.01861974909
323	0.01857660172
324	0.01852498063
325	0.01847368476
326	0.01845578137
327	0.01841372657
328	0.01836486186
329	0.01832530048
330	0.01828645689
331	0.01824257176
332	0.01820570374
333	0.01816885904
334	0.0181356512
335	0.01810345919
336	0.01807561871
337	0.01805017895
338	0.01799345197
339	0.01795320588
340	0.01790021831
341	0.01787348233
342	0.01785823415
343	0.01780247589
344	0.01778936424
345	0.01772501801
346	0.01770188443
347	0.01767848354
348	0.01766876784
349	0.0176210677
350	0.01759817299
351	0.01756730473
352	0.01755500439
353	0.01751911222
354	0.01750295085
355	0.0174692053
356	0.01745733684
357	0.01744065109
358	0.01739951648
359	0.01735846009
360	0.01730794452
361	0.01725903414
362	0.01722461482
363	0.01718635073
364	0.01718120197
365	0.01717183379
366	0.01715970176
367	0.01714774874
368	0.01708521479
369	0.01707342407
370	0.0170618071
371	0.01702203178
372	0.01701070137
373	0.01698095056
374	0.01696655532
375	0.01695534815
376	0.01694431022
377	0.01687938194
378	0.01686850723
379	0.01686357027
380	0.01685285745
381	0.01684230265
382	0.01680817375
383	0.01676244134
384	0.01674598703
385	0.01670817245
386	0.01665211828
387	0.01661920685
388	0.01659881882
389	0.01655087304
390	0.01652140512
391	0.01648058683
392	0.01643703534
393	0.01640512958
394	0.01639503057
395	0.016358367
396	0.01634490066
397	0.01630981446
398	0.01629980019
399	0.01625863133
400	0.01621600431
401	0.01619529037
402	0.01615831834
403	0.01612472905
404	0.01609349348
405	0.01605259808
406	0.01601168659
407	0.01598512996
408	0.01596819926
409	0.01595162355
410	0.01594716422
411	0.01593096884
412	0.01592670448
413	0.01591714339
414	0.015907482
415	0.01589766202
416	0.01587446936
417	0.01587054393
418	0.01584336941
419	0.01583955693
420	0.01578327666
421	0.01575057799
422	0.01571198011
423	0.01569637806
424	0.0156641323
425	0.0156621205
426	0.01562685917
427	0.01557467813
428	0.01557207899
429	0.01554134921
430	0.01551575759
431	0.0154770417
432	0.01544930989
433	0.01542382089
434	0.01537856691
435	0.01536970463
436	0.01536715662
437	0.01534146739
438	0.01532697976
439	0.01530110334
440	0.01525420818
441	0.01524010933
442	0.0152369858
443	0.01521121373
444	0.01520818627
445	0.01517996777
446	0.01516617046
447	0.01515267419
448	0.01512310599
449	0.01509483799
450	0.0150919221
451	0.01507869427
452	0.01506573706
453	0.01506361966
454	0.01503174074
455	0.01500768731
456	0.01496454983
457	0.01493773479
458	0.01492603498
459	0.01492354356
460	0.0148980547
461	0.01487335976
462	0.01486195519
463	0.01484314574
464	0.01481783645
465	0.01479303456
466	0.01476903541
467	0.01475913133
468	0.01475144159
469	0.01474863239
470	0.0147205178
471	0.01471816584
472	0.01469627712
473	0.01468806877
474	0.01468060778
475	0.01467264044
476	0.01464649058
477	0.01462241014
478	0.01461977559
479	0.01458187197
480	0.01456807813
481	0.01454384593
482	0.01450144871
483	0.01445914358
484	0.01445714051
485	0.01442662974
486	0.01438939841
487	0.0143486355
488	0.0143239081
489	0.0143207975
490	0.0142985995
491	0.01427401096
492	0.01423281624
493	0.01419634488
494	0.01418578211
495	0.01418145471
496	0.01417383996
497	0.01415328109
498	0.01412646225
499	0.01412448041
