id,x,y,angle
021_020,1.1680638493417688,-1.405962670360484,113.62937773065602
022_000,-0.26950925676156284,-0.3163396000655675,189.01297045652376
022_001,0.31137523863203503,-1.4159797376770287,113.62937773092293
022_002,1.1014845916874096,0.41018007102571463,335.2324577214648
022_003,-0.7037086868931801,0.8159797317659457,66.37062458209576
022_004,-0.002180862763366127,-0.11936123618222605,298.8629723238593
022_005,-1.1395319055087605,-0.2520621058008083,328.0884806731494
022_006,0.10490820037974999,-1.004358663489176,306.03699167958075
022_007,1.1145971478436791,0.06639122940781653,156.94181590321514
022_008,1.1145971472285143,-0.8102846462914989,336.94181589416377
022_009,0.6332425970250091,-0.24176622904475273,118.86297299869864
022_010,-1.1094088936235458,0.3433328445420655,20.782971178715954
022_011,1.223341924761462,-1.4159797373551266,113.62937775631238
022_012,-0.2963497793048901,-1.32557073866892,20.508776155376726
022_013,0.6221119719576985,0.813198818672022,292.46654606513033
022_014,0.26063711900043435,0.5163298262443314,247.46725741851543
022_015,0.8561976088999946,-0.9224335209476326,157.87849471346735
022_016,-0.8654925516241846,-1.1369897728476939,340.5917200079438
022_017,0.15161094041568104,0.7754474340762335,67.4672574178011
022_018,-0.5726085407058852,0.5951939116013194,248.5473148691747
022_019,-1.2233419257031168,-1.4159797375241496,246.37062228689942
022_020,-0.44145827545468325,0.10805878484300567,148.08848067315395
022_021,-1.1013789794374618,-0.520585988259208,155.23022593470557
023_000,1.1898205799975266,0.22055645321141495,103.46000495019325
023_001,0.9439446431341094,-0.6944579032360491,325.0892672143748
023_002,-1.1898205775303956,-0.14913262345811032,156.37062224118884
023_003,-1.065081280183042,0.3612837971302616,210.7343247622159
023_004,0.7141438888849638,-0.9991499439084812,91.92028105396768
023_005,0.3915317696444366,-1.5099981660328572,55.60468034721855
023_006,-0.4665026053454538,-1.346546837975899,235.57537991823344
023_007,0.6698916676719716,-1.4757982571809791,246.18672772295884
023_008,1.188704949954706,0.7951131098752109,114.55652807578255
023_009,-0.3686016440020115,-0.054846900099055095,30.734324762647667
023_010,-1.1809701075185324,-1.0042797392155203,159.15828138529466
023_011,0.20015793538205487,0.22482925314641672,284.2629945820128
023_012,-1.1898205775833084,0.900163322298036,156.3706222456012
023_013,1.0810562417975624,-0.9955131991246543,203.60578780767932
023_014,-0.22895222639835067,-0.7119362156232428,265.79652868742943
023_015,-0.466872994197165,-0.48586723464583964,96.56958112038737
023_016,0.3156068101112385,0.7809835533842081,294.5565281126494
023_017,-0.1010359533314692,0.9099981663077642,182.8291152317346
023_018,-0.0680146320841837,-0.12155825415620239,222.27076473373808
023_019,-0.7775444988196853,-1.4781489749837953,113.62937772565321
023_020,-0.6993793360903919,0.8952555532502536,218.5670772647122
023_021,-0.5433190127280791,-1.0974008076758788,52.07024990732987
023_022,0.4845895198992487,-0.3007199090697996,283.46000494999697
024_000,-1.05956507181631,-0.6439893506201956,34.98794590092869
024_001,-0.7249927282138878,0.9004567649058245,69.2196508853273
024_002,-1.2315428985726982,0.21212023908130745,214.9879461541267
024_003,-0.23177946939112543,-0.6442489026536288,31.18389957419434
024_004,-1.1901521344870443,-0.949499780823332,159.64113771502016
024_005,0.7140020714825764,0.8992883327659318,294.23624999536077
024_006,-0.00106869961859362,-0.26012822689506465,293.36140708107945
024_007,-0.7613900150437196,-0.99878154905385,350.1704685133948
024_008,0.43554590492697504,0.9315485954903976,124.76978452185118
024_009,-0.331322820140828,-1.5315485953580386,357.9609366032849
024_010,1.1228354701553689,-0.7275321737471453,336.3706222416726
024_011,1.0724023204191324,0.39590226895272584,335.383339772587
024_012,0.25442292154602614,-1.5220909737789137,332.4254797256458
024_013,1.2315456379124945,-1.3622740596921288,117.6949425151721
024_014,-0.33953556030447063,0.2427188967251164,269.7386564345346
024_015,0.7374226416044423,0.40402563521850093,83.04675240332091
024_016,-0.7686352498679556,-1.4134354526594552,113.62937773066464
024_017,0.2598827981417372,-0.6964630178360054,152.42547972564648
024_018,0.9052480957414765,-0.8506408151267949,156.37062027665405
024_019,-0.7114186967478441,0.5175409189174527,173.81533156165483
024_020,-0.41568955878208863,0.7714640016364677,304.7697845218529
024_021,1.1252810847788925,0.1511426015821965,155.3908840069061
024_022,0.5121788609094247,-0.5857670995179372,335.8744472214142
024_023,-1.197633268194673,0.49476249433258346,23.629378225588177
025_000,-0.800202167090716,-1.4181902823876438,243.5956515368507
025_001,0.04277083505451947,-0.6399044956954103,166.5995419797443
025_002,1.1212031383618988,-1.1256097374434484,2.657962283330849
025_003,0.3404559884420668,0.9635400528564327,221.28427350756712
025_004,-0.5028889831428515,-0.8841927371895448,202.16927251002951
025_005,1.1099945417569401,-1.4532977415301986,113.62937773065674
025_006,-0.07262950048284048,0.522363555972519,262.82989193329115
025_007,0.14395462246458884,-1.5635400532731285,349.35438505492647
025_008,-0.24151448419550475,0.12377992480423287,69.31572566152494
025_009,-0.048893857323464365,-0.3472718522759514,331.3094685534685
025_010,0.639187283519528,0.1967702655288179,151.30946855346932
025_011,-0.8531198109090434,0.9394369785673679,65.10289038358032
025_012,0.8591908580130396,-0.3618808475240728,111.66977994714641
025_013,-0.4188363334203325,-0.38390606999527693,7319.841286982747
025_014,1.1507078018326469,-0.004649618570285931,203.63304859893577
025_015,0.008657963324284536,0.9555739628788951,66.37062223015472
025_016,1.180681405334582,0.27907870338057933,36.1296004845252
025_017,-0.8599293986080775,-1.0836546994936826,63.968547656614604
025_018,-1.2491585923154698,-1.56037930393472,19.651997868420008
025_019,-0.8640047543083982,-0.10665025141950366,61.27440730941152
025_020,-0.37944584685245275,0.7168176190486901,112.09593903066163
025_021,-1.2293768514348744,-0.5923440524235944,18.776215414111583
025_022,1.258116946493571,0.9555739633803304,66.37062226934331
025_023,0.6365326473050233,-0.837468948847943,170.10256224998076
025_024,-1.258116946100708,0.4570236323304047,23.629377730656074
026_000,1.2385050291787831,0.1424266891649787,203.6293777431772
026_001,-0.7995425147401072,0.6253678105826512,255.6962150265084
026_002,-0.7378118069348468,-1.6460114602324971,322.5128140003178
026_003,-0.03706572534402079,0.13235014733145187,75.69621502650539
026_004,-0.3544626939635341,1.0388111320880276,219.04869087474512
026_005,0.6513661415843196,0.9386492730736937,66.37062226934272
026_006,-1.1657579790796575,0.9386492726473664,293.62937755655054
026_007,0.24002245122805668,-0.1732771371602201,148.5555712096613
026_008,0.7777528857749302,-1.6182992018507816,38.46597686928358
026_009,1.1170316019043558,-1.0907403503021282,84.51910911261481
026_010,1.2191732200136969,-0.7122790995200927,23.629377743179393
026_011,1.2362085453865916,-1.6455615643433428,337.3268330303761
026_012,-1.2278653094698115,-1.5975404694166828,341.18351021877027
026_013,0.4364689648160079,0.38058594352895286,33.56587720551103
026_014,0.7588002767709362,0.6534670076718453,248.85719585935914
026_015,0.004582329231227768,-0.9801955989980319,212.06260560389316
026_016,-0.20719762168667072,-1.5383607870986453,246.37062226934327
026_017,0.5315849224034896,-0.10127662378283496,309.50079446230114
026_018,-1.2385050307403047,-0.6796668042968731,156.3706222620645
026_019,-1.2385050272425122,0.6114711790519496,156.37062373591192
026_020,-0.29973897062742205,-0.4204414763117115,32.14583684375972
026_021,0.723264056689618,-0.5612947437179091,105.07863976011771
026_022,-0.9146159288066451,0.12266493526774268,132.8309508881514
026_023,-0.3936384065146921,-0.7760790623462072,140.4232761740635
026_024,1.2385050284001888,1.0460114607722244,203.629377804043
026_025,-0.8777246852555428,-0.33320484035399284,183.74103774445513
027_000,1.351121393265336,-1.4990138395618813,110.64812402898794
027_001,1.2440661436545657,-0.2926645842737437,203.62937764676866
027_002,-0.7137288745687481,-1.1776863998483196,7.328815570660812
027_003,0.6169086979114157,-1.3237810154399996,290.6412904197939
027_004,-1.265450243470186,0.25118415109730874,328.76634023135074
027_005,0.4162882166328143,0.9444595809346991,66.37062226934378
027_006,-0.6514894901365907,0.9166724925101334,264.59212181135496
027_007,-0.4096148949547819,-1.5444595796385256,293.9487367090865
027_008,-0.03239898833527348,-0.5695818926568746,154.7213917569558
027_009,1.228483771076401,0.12481850541856102,335.14667797843856
027_010,-1.2489887780204008,-0.9036950264941358,333.27549983232467
027_011,-0.39146035325322454,0.5298481201976698,231.07825755235424
027_012,-1.2049531248991718,-1.1497880507982525,153.2749171432962
027_013,-0.7610277625458308,-0.07384300914548719,1.2984769292114167
027_014,0.329232093179455,-0.5102926507381976,286.8594843146469
027_015,-1.3514283318272655,0.9444568265202353,293.62959305454103
027_016,-0.5510972058674828,-0.2759101256841954,187.3288155706607
027_017,0.4629673188853033,-0.9276355638727698,111.36349229435203
027_018,-0.7006835923903653,-1.5117625016951983,116.14510137931349
027_019,-1.2049603916734768,-0.03443549514322478,153.275499832325
027_020,0.5233078194096988,0.3192656753329901,59.18929724050209
027_021,0.9174799407752255,0.4875261820876171,20.035585831228634
027_022,1.351428331544128,0.9444595809148993,66.37062226779577
027_023,0.48268490310467965,-1.5400354594181052,112.09684473051253
027_024,0.8991366378287654,0.06618723723138666,106.85948431464179
027_025,0.8027600769911204,-0.7535149158591249,250.64096376671299
027_026,0.0647942829566838,-0.23933757458649493,51.078257552339
028_000,0.1837053171739378,-0.8010772476090599,133.85698544699153
028_001,0.5023001205787473,0.9613352481411161,68.47135592050186
028_002,1.0564420536596102,-0.5275317475754556,166.33849199548087
028_003,1.1378074006743921,0.1773029150948807,325.1187414043264
028_004,-1.3824213890710972,-0.8820919465518814,294.4443688454257
028_005,-0.7581483113199534,-0.24226238134536657,113.04200987008807
028_006,-0.5207607038633075,-0.024995331780618885,263.42124082015806
028_007,-1.1744366677898734,-1.2411778147541033,147.35388694821748
028_008,-0.2890113537698789,1.0094641432075155,127.55927789217756
028_009,0.5537656938194578,-1.2655383391337591,346.33849199548047
028_010,-1.277474967111331,0.5062255045646753,20.177206642782114
028_011,1.2750592038914104,-0.12368798532514404,203.62937773312592
028_012,-0.4038858009605278,-1.6094641437952333,299.26511459379435
028_013,0.5001380529149916,-1.5941375541287974,113.62937773065667
028_014,0.4326880819469278,0.10200099917173436,79.07285834085395
028_015,1.275059203920078,-1.0462167410162009,203.62937773078204
028_016,0.15403806202300752,0.6398594846896759,113.4713559224908
028_017,0.5092669750498867,-0.4452621456020926,75.09123905354376
028_018,0.8915142060890561,-1.5349552882074544,241.65530220174378
028_019,-0.8490050104402643,0.9662621598337096,66.37062226864684
028_020,0.9857318584671999,0.7492922689088541,112.14121978476065
028_021,1.3824213892800181,0.9662621313389829,66.37063391078894
028_022,-0.9471184432312183,0.22482255609436302,307.55927807230114
028_023,0.8687260243786049,-0.2654233110099394,18.216844563024033
028_024,-1.2679794158098108,0.08975223089463763,155.00619908388364
028_025,-0.22114840950500744,-0.5403416756878803,116.50528433333245
028_026,-0.6667558498275709,-1.5700557611008246,115.52602810383411
028_027,-0.851049252509121,-1.1871024036161635,296.50528438945383
029_000,-0.6356610805657447,-0.9718963842785411,203.88114788455493
029_001,1.361449027257067,-1.085175095653879,202.2982404963787
029_002,-0.02523639926387774,-0.7725553789573033,203.26958792551315
029_003,-0.7365215609164327,-1.54516664062242,109.37849998828011
029_004,-1.2567953435732524,0.21599603333461473,23.629377730656458
029_005,1.3614198828248532,0.3739509134928973,1597.7143371990373
029_006,-0.8459298275748565,-0.6822218956787268,113.87924438185644
029_007,0.5588768093508512,-0.608020415659943,161.02179487293589
029_008,1.1470340449986196,-0.687274052445111,156.37071545779565
029_009,0.44844430656183876,-0.027240216889725093,352.4113007824718
029_010,-0.02601406779460307,-1.6504149235710464,23.881122573376153
029_011,-0.9411162412072028,0.13025762782964828,240.4227073221124
029_012,-0.9443592609325496,0.5742663386195724,4298.629798424587
029_013,-1.215837802625529,-1.163085003027256,153.14630619832445
029_014,1.3646212118473235,-0.5641650566193122,336.37071546111366
029_015,0.19461064006797027,1.033124046934445,40384.38740301235
029_016,0.6311253168811506,1.0652561052756446,-2226.37061764862
029_017,-0.3958548811667077,0.39779677131899216,199.07784332564026
029_018,-1.2499008324807066,-0.20928891067542554,159.36687022370234
029_019,0.9392389722664511,-1.5561602179367438,246.37062456201787
029_020,-1.3646197899136283,1.0423794405225633,295.4292359972638
029_021,0.5093392438250933,-1.6652557288637213,347.36933919698293
029_022,0.7778571448605889,-0.46760828997761383,337.71433775542346
029_023,1.3128068436132272,0.6540114559467635,3573.202620819585
029_024,-0.3241702068462064,-0.6576377319420477,48.932995589837795
029_025,0.8943839200269066,0.7282177668034499,10972.411300572048
029_026,-0.32581261106226933,0.6511004416870936,23.290279843960917
029_027,0.03746283253694667,0.4073867277512134,314.37357772773436
029_028,0.14173067673862091,-0.4744401706256208,19.05396300047783
030_000,-0.7284239313404264,0.348877773269223,110.33744552291857
030_001,1.4087910607132692,-0.8810085071286087,41.51004633273595
030_002,-0.8868638212359921,0.9580824873792235,65.35739861742171
030_003,-0.42825670463331245,0.545976988527351,21.23616901789148
030_004,-1.2906711138799263,0.4869768114873944,20.04744698754772
030_005,-1.4087910613447763,-0.8358781273100142,258.91373149866337
030_006,1.3502298262063102,-0.32860947571160665,336.3706222036143
030_007,-0.30462230196953943,-1.6780568971967524,246.37062226954862
030_008,0.8485982969429644,-1.6326432358916898,242.7685598944742
030_009,-0.8255807893216716,-1.6720225591574756,111.0290989742566
030_010,0.3765479978794104,0.6612403983470221,146.64156965922822
030_011,0.6004193585803451,0.100182121420982,108.88847773803388
030_012,0.12488193627416458,-0.6943964354848892,253.27224612749728
030_013,0.46868881590511835,0.9709981879386405,293.6293777306536
030_014,0.04264775137872036,0.9677087685926672,67.75221877729388
030_015,0.9455899451940142,-1.2216127856511327,79.68470404953563
030_016,0.8514002352238509,0.02830998929082361,292.5113884763246
