id,x,y,deg
015_14,s0.799158,s-1.027344,s224.287791
016_0,s-0.723774,s0.482677,s1014.872854
016_1,s-1.057061,s0.434510,s1230.074194
016_2,s-0.509577,s-0.035825,s932.884758
016_3,s-0.042698,s0.268213,s1014.667820
016_4,s-1.276063,s-0.345246,s874.408312
016_5,s0.180242,s-0.677631,s847.100901
016_6,s-1.163394,s-0.918456,s630.200543
016_7,s-0.990439,s0.848786,s724.791645
016_8,s0.345207,s-0.009923,s598.200463
016_9,s-0.111345,s-1.286564,s235.571595
016_10,s0.619832,s-0.710600,s556.343043
016_11,s0.472284,s0.798160,s364.041830
016_12,s0.901956,s0.226604,s242.388985
016_13,s-0.387805,s1.070641,s382.098989
016_14,s0.961225,s0.974001,s305.935345
016_15,s-1.364805,s1.297406,s119.223661
017_0,s-0.881328,s0.211976,s1043.316725
017_1,s-1.151441,s0.010880,s1258.518065
017_2,s-0.446027,s-0.141913,s961.328629
017_3,s-0.180320,s0.347797,s1043.111691
017_4,s-0.972610,s-0.774058,s904.352184
017_5,s0.466210,s-0.377683,s875.544772
017_6,s-0.600523,s-1.229408,s658.644414
017_7,s-1.290179,s0.406878,s753.235516
017_8,s0.293233,s0.287994,s626.644334
017_9,s0.499856,s-1.051991,s264.015466
017_10,s0.858722,s-0.194933,s584.786914
017_11,s0.020083,s1.059055,s392.485701
017_12,s0.661615,s0.755882,s270.832856
017_13,s-0.865962,s0.888984,s410.542861
017_14,s0.366248,s1.444550,s334.379216
017_15,s-1.833030,s0.623032,s147.667533
017_16,s-1.501575,s-0.431969,s73.074204
018_0,s-0.631237,s-0.362781,s1080.432385
018_1,s-0.725283,s-0.686132,s1295.633725
018_2,s-0.070573,s-0.382306,s998.444289
018_3,s-0.154197,s0.168532,s1080.227351
018_4,s-0.109029,s-1.204145,s941.467843
018_5,s0.799132,s-0.019847,s912.660432
018_6,s0.462451,s-1.342723,s695.760074
018_7,s-1.074871,s-0.454074,s790.351176
018_8,s0.259510,s0.406598,s663.759994
018_9,s1.222856,s-0.547250,s301.131126
018_10,s0.992473,s0.359263,s621.902574
018_11,s-0.423584,s0.856631,s429.601361
018_12,s0.270929,s1.001992,s307.948515
018_13,s-1.027508,s0.186351,s447.658520
018_14,s-0.385163,s1.366917,s384.494876
018_15,s-1.638184,s-0.609278,s184.783192
018_16,s-0.737261,s-1.250548,s110.189864
018_17,s1.105108,s1.565415,s309.741128
019_0,s-0.631237,s-0.362781,s1080.432385
019_1,s-0.717666,s-0.679652,s1295.633725
019_2,s-0.070573,s-0.382306,s998.444289
019_3,s-0.154197,s0.168532,s1080.227351
019_4,s-0.109029,s-1.204145,s941.467843
019_5,s0.799132,s-0.019847,s912.660432
019_6,s0.462451,s-1.342723,s695.760074
019_7,s-1.074871,s-0.454074,s790.351176
019_8,s0.259510,s0.406598,s663.759994
019_9,s1.222856,s-0.547250,s301.131126
019_10,s0.992473,s0.359263,s621.902574
019_11,s-0.423584,s0.856631,s429.601361
019_12,s0.270929,s1.001992,s307.948515
019_13,s-1.027508,s0.186351,s447.658520
019_14,s-0.385163,s1.366917,s384.494876
019_15,s-1.638184,s-0.609278,s184.783192
019_16,s-0.732066,s-1.242003,s110.189864
019_17,s1.105108,s1.565415,s309.741128
019_18,s1.080715,s-0.981810,s180.832119
020_0,s0.504152,s-0.405873,s1163.937230
020_1,s0.809213,s-0.527592,s1379.138570
020_2,s0.586974,s0.148984,s1081.949134
020_3,s0.030212,s0.128206,s1163.732196
020_4,s1.399187,s0.017809,s1024.972688
020_5,s0.325221,s1.054107,s996.165277
020_6,s1.591784,s0.567665,s779.264919
020_7,s0.544675,s-0.856987,s873.856021
020_8,s-0.159528,s0.566188,s744.490381
020_9,s0.897170,s1.415452,s384.635971
020_10,s-0.029584,s1.289092,s705.407419
020_11,s-0.683943,s-0.061614,s513.106206
020_12,s-0.749809,s0.644884,s391.191830
020_13,s-0.086281,s-0.737483,s531.163365
020_14,s-1.185047,s0.025295,s467.999721
020_15,s0.635162,s-1.434241,s268.288037
020_16,s1.366325,s-0.605512,s193.694709
020_17,s-1.215254,s1.537443,s393.245973
020_18,s1.257250,s1.236905,s264.336964
020_19,s-1.416114,s0.923205,s401.469711
021_0,s0.509050,s-0.402260,s1164.395925
021_1,s0.815075,s-0.521533,s1379.597265
021_2,s0.587427,s0.153242,s1082.407829
021_3,s0.030849,s0.128008,s1164.190890
021_4,s1.400664,s0.028574,s1025.931383
021_5,s0.318437,s1.056241,s996.623971
021_6,s1.588854,s0.579954,s779.723613
021_7,s0.553183,s-0.853035,s874.314716
021_8,s-0.162391,s0.564457,s744.949075
021_9,s0.887474,s1.422153,s385.094666
021_10,s-0.038239,s1.288378,s705.866114
021_11,s-0.681764,s-0.067524,s513.564900
021_12,s-0.744283,s0.634066,s391.650524
021_13,s-0.078709,s-0.738587,s531.622060
021_14,s-1.181531,s0.013387,s468.958416
021_15,s0.648289,s-1.429546,s268.746732
021_16,s1.372793,s-0.594990,s194.153404
021_17,s-1.218632,s1.520317,s393.704668
021_18,s1.247981,s1.245486,s264.795659
021_19,s-1.403573,s0.903157,s401.928406
021_20,s-0.789543,s-0.942185,s226.667005
022_0,s0.510783,s-0.400954,s1164.560109
022_1,s0.817149,s-0.519349,s1379.761449
022_2,s0.587568,s0.154770,s1082.572013
022_3,s0.031065,s0.127942,s1164.355075
022_4,s1.399159,s0.032428,s1026.095567
022_5,s0.315991,s1.056995,s996.788156
022_6,s1.587768,s0.584350,s779.887798
022_7,s0.556208,s-0.851601,s874.478900
022_8,s-0.163425,s0.563835,s745.113260
022_9,s0.883978,s1.424536,s385.258850
022_10,s-0.038808,s1.268271,s706.030298
022_11,s-0.680985,s-0.069631,s513.729085
022_12,s-0.745514,s0.631776,s391.814709
022_13,s-0.076010,s-0.738963,s531.786244
022_14,s-1.180982,s0.009847,s469.122600
022_15,s0.652965,s-1.427837,s268.910916
022_16,s1.375075,s-0.591208,s194.317588
022_17,s-1.222401,s1.516664,s393.868852
022_18,s1.244989,s1.248903,s264.959843
022_19,s-1.400573,s0.898991,s402.092590
022_20,s-0.786258,s-0.944598,s226.831189
022_21,s-1.370226,s-0.584141,s184.703619
023_0,s0.576946,s-0.322062,s1171.284797
023_1,s0.895068,s-0.403768,s1386.486138
023_2,s0.588129,s0.238830,s1089.296701
023_3,s0.038596,s0.147021,s1171.079763
023_4,s1.408463,s0.212366,s1032.820256
023_5,s0.212771,s1.103047,s1003.512844
023_6,s1.531144,s0.782577,s786.612486
023_7,s0.674829,s-0.764289,s881.203588
023_8,s-0.205599,s0.557140,s751.837948
023_9,s0.733812,s1.534570,s391.983538
023_10,s-0.155675,s1.222077,s712.754987
023_11,s-0.645420,s-0.132573,s520.453773
023_12,s-0.791639,s0.556452,s398.539397
023_13,s0.033771,s-0.726459,s538.510933
023_14,s-1.151284,s-0.112191,s475.847288
023_15,s0.838397,s-1.325231,s275.635605
023_16,s1.457571,s-0.409800,s201.042276
023_17,s-1.368864,s1.379410,s400.593540
023_18,s1.112905,s1.402419,s271.684531
023_19,s-1.471482,s0.745123,s408.817279
023_20,s-0.647511,s-1.013847,s233.555877
023_21,s-1.269671,s-0.724252,s191.428307
023_22,s-1.482929,s-1.254099,s134.523547
024_0,s0.576946,s-0.322062,s1171.284797
024_1,s0.895068,s-0.403768,s1386.486138
024_2,s0.588129,s0.238830,s1089.296701
024_3,s0.038596,s0.147021,s1171.079763
024_4,s1.408463,s0.212366,s1032.820256
024_5,s0.212771,s1.103047,s1003.512844
024_6,s1.531144,s0.782577,s786.612486
024_7,s0.674829,s-0.764289,s881.203588
024_8,s-0.205599,s0.557140,s751.837948
024_9,s0.734812,s1.533570,s391.983538
024_10,s-0.155675,s1.222077,s712.754987
024_11,s-0.645420,s-0.132573,s520.453773
024_12,s-0.791639,s0.556452,s398.539397
024_13,s0.033771,s-0.726459,s538.510933
024_14,s-1.151284,s-0.112191,s475.847288
024_15,s0.838397,s-1.325231,s275.635605
024_16,s1.457571,s-0.409800,s201.042276
024_17,s-1.368864,s1.379410,s400.593540
024_18,s1.112905,s1.402419,s271.684531
024_19,s-1.471482,s0.745123,s408.817279
024_20,s-0.647511,s-1.013847,s233.555877
024_21,s-1.269671,s-0.724252,s191.428307
024_22,s-1.482929,s-1.254099,s134.523547
024_23,s-0.898376,s-1.527584,s228.115210
025_0,s0.133880,s0.916429,s1266.421738
025_1,s0.186774,s1.240589,s1481.623078
025_2,s-0.425760,s0.877346,s1184.433642
025_3,s-0.285116,s0.338241,s1266.216703
025_4,s-1.252898,s0.426117,s1098.649784
025_5,s-1.051758,s1.767889,s881.749426
025_6,s0.565567,s1.053514,s976.340529
025_7,s-0.671725,s0.058306,s846.974888
025_8,s-1.338460,s0.048493,s807.891927
025_9,s0.054599,s-0.317993,s615.590713
025_10,s-0.618567,s-0.525318,s493.676337
025_11,s0.585287,s0.411644,s633.647873
025_12,s0.079592,s-0.823650,s570.984229
025_13,s1.109610,s1.266650,s370.772545
025_14,s0.142418,s1.801373,s296.179217
025_15,s-1.386537,s-1.173910,s495.730481
025_16,s-1.631662,s1.295832,s366.821472
025_17,s-0.745609,s-1.219323,s503.954219
025_18,s0.932521,s-0.241170,s328.692818
025_19,s0.699795,s-0.886761,s286.565247
025_20,s1.246607,s-1.051721,s229.660488
025_21,s1.466656,s-0.445029,s323.252150
025_22,s1.413105,s0.912323,s220.691024
025_23,s1.478145,s1.559871,s324.272406
025_24,s-0.087731,s-1.307152,s128.661543
026_0,s-0.615339,s0.428603,s1356.033509
026_1,s-0.939134,s0.483692,s1571.234849
026_2,s-0.580049,s-0.131289,s1274.045413
026_3,s-0.040004,s0.005699,s1355.828474
026_4,s-1.399759,s-0.172828,s1217.568967
026_5,s-0.134435,s-0.961465,s1188.261555
026_6,s-1.474814,s-0.751238,s971.361197
026_7,s-0.749496,s0.861209,s1065.952300
026_8,s0.237305,s-0.382798,s936.586659
026_9,s0.242600,s-1.049584,s897.503698
026_10,s0.618517,s0.340960,s705.202484
026_11,s0.821276,s-0.333596,s583.288108
026_12,s-0.107507,s0.876579,s723.259644
026_13,s1.124332,s0.362526,s660.596000
026_14,s-0.958941,s1.406684,s460.384316
026_15,s-1.500205,s0.443137,s385.790988
026_16,s1.464650,s-1.105943,s585.342252
026_17,s-1.006697,s-1.334328,s456.433243
026_18,s1.514404,s-0.465337,s593.565990
026_19,s0.547644,s1.219382,s418.304589
026_20,s1.191644,s0.982287,s376.177018
026_21,s1.360305,s1.527969,s319.272259
026_22,s0.755118,s1.752124,s412.863921
026_23,s-0.602566,s1.707771,s310.302795
026_24,s-1.249658,s1.777197,s413.884177
026_25,s1.606689,s0.191931,s218.273314
027_0,s0.133880,s0.916429,s1266.421738
027_1,s0.186774,s1.240589,s1481.623078
027_2,s-0.425760,s0.877346,s1184.433642
027_3,s-0.285116,s0.338241,s1266.216703
027_4,s-0.472852,s1.696755,s1127.957196
027_5,s-1.252898,s0.426117,s1098.649784
027_6,s-1.051758,s1.767889,s881.749426
027_7,s0.565567,s1.053514,s976.340529
027_8,s-0.671725,s0.058306,s846.974888
027_9,s-1.338460,s0.048493,s807.891927
027_10,s0.054599,s-0.317993,s615.590713
027_11,s-0.618567,s-0.525318,s493.676337
027_12,s0.585287,s0.411644,s633.647873
027_13,s0.079592,s-0.823650,s570.984229
027_14,s1.109610,s1.266650,s370.772545
027_15,s0.142418,s1.801373,s296.179217
027_16,s-1.386537,s-1.173910,s495.730481
027_17,s-1.631662,s1.295832,s366.821472
027_18,s-0.745609,s-1.219323,s503.954219
027_19,s0.932521,s-0.241170,s328.692818
027_20,s0.699795,s-0.886761,s286.565247
027_21,s1.246607,s-1.051721,s229.660488
027_22,s1.466656,s-0.445029,s323.252150
027_23,s-1.854841,s-0.518328,s188.897883
027_24,s1.413105,s0.912323,s220.691024
027_25,s1.478145,s1.559871,s324.272406
027_26,s-0.087731,s-1.307152,s128.661543
028_0,s0.133880,s0.916429,s1266.421738
028_1,s0.186774,s1.240589,s1481.623078
028_2,s-0.425760,s0.877346,s1184.433642
028_3,s-0.285116,s0.338241,s1266.216703
028_4,s-0.472852,s1.696755,s1127.957196
028_5,s-1.252898,s0.426117,s1098.649784
028_6,s-1.051758,s1.767889,s881.749426
028_7,s0.565567,s1.053514,s976.340529
028_8,s-0.671725,s0.058306,s846.974888
028_9,s-1.338460,s0.048493,s807.891927
028_10,s0.054599,s-0.317993,s615.590713
028_11,s-0.618567,s-0.525318,s493.676337
028_12,s0.585287,s0.411644,s633.647873
028_13,s0.079592,s-0.823650,s570.984229
028_14,s1.109610,s1.266650,s370.772545
028_15,s0.142418,s1.801373,s296.179217
028_16,s-1.386537,s-1.173910,s495.730481
028_17,s-1.631662,s1.295832,s366.821472
028_18,s-0.745609,s-1.219323,s503.954219
028_19,s0.932521,s-0.241170,s328.692818
028_20,s0.699795,s-0.886761,s286.565247
028_21,s1.246607,s-1.051721,s229.660488
028_22,s1.466656,s-0.445029,s323.252150
028_23,s-1.854841,s-0.518328,s188.897883
028_24,s1.413105,s0.912323,s220.691024
028_25,s0.814421,s-1.481218,s134.211615
028_26,s1.478145,s1.559871,s324.272406
028_27,s-0.087731,s-1.307152,s128.661543
029_0,s0.133880,s0.916429,s1266.421738
029_1,s0.186774,s1.240589,s1481.623078
029_2,s-0.425760,s0.877346,s1184.433642
029_3,s-0.285116,s0.338241,s1266.216703
029_4,s-0.472852,s1.696755,s1127.957196
029_5,s-1.252898,s0.426117,s1098.649784
029_6,s-1.051758,s1.767889,s881.749426
029_7,s0.565567,s1.053514,s976.340529
029_8,s-0.671725,s0.058306,s846.974888
029_9,s-1.728433,s0.907514,s487.120479
029_10,s-1.338460,s0.048493,s807.891927
029_11,s0.054599,s-0.317993,s615.590713
029_12,s-0.618567,s-0.525318,s493.676337
029_13,s0.585287,s0.411644,s633.647873
029_14,s0.079592,s-0.823650,s570.984229
029_15,s1.109610,s1.266650,s370.772545
029_16,s0.142418,s1.801373,s296.179217
029_17,s-1.386537,s-1.173910,s495.730481
029_18,s-1.631662,s1.295832,s366.821472
029_19,s-0.745609,s-1.219323,s503.954219
029_20,s0.932521,s-0.241170,s328.692818
029_21,s0.699795,s-0.886761,s286.565247
029_22,s1.246607,s-1.051721,s229.660488
029_23,s1.466656,s-0.445029,s323.252150
029_24,s-1.854841,s-0.518328,s188.897883
029_25,s1.413105,s0.912323,s220.691024
029_26,s0.814421,s-1.481218,s134.211615
029_27,s1.478145,s1.559871,s324.272406
029_28,s-0.087731,s-1.307152,s128.661543
030_0,s-0.599037,s0.248763,s1340.888817
030_1,s-0.906042,s0.391191,s1556.090157
030_2,s-0.720098,s-0.296245,s1258.900721
030_3,s-0.163019,s-0.305106,s1340.683783
030_4,s-1.522189,s-0.122185,s1202.424275
030_5,s-0.506849,s-1.214008,s1173.116864
030_6,s-1.745752,s-0.660899,s956.216506
030_7,s-0.624362,s0.706052,s1050.807608
030_8,s0.003161,s-0.752558,s921.441968
030_9,s-1.098008,s-1.543261,s561.587558
030_10,s-0.165931,s-1.397570,s882.359006
030_11,s0.560221,s-0.153532,s690.057793
030_12,s0.579705,s-0.857632,s568.143417
030_13,s-0.000653,s0.553164,s708.114952
030_14,s1.054103,s-0.264863,s645.451308
030_15,s-0.684022,s1.287302,s445.239624
030_16,s-1.458222,s0.498629,s370.646296
030_17,s0.896501,s-1.665676,s580.197560
030_18,s-1.446229,s-1.346036,s441.288551
030_19,s1.214342,s-1.165883,s578.421298
030_20,s0.721304,s0.712898,s403.159897
030_21,s1.280993,s0.315788,s361.032327
030_22,s1.586361,s0.798454,s304.127567
030_23,s1.060754,s1.172932,s397.719230
030_24,s0.239462,s-1.942891,s253.364963
030_25,s-0.261364,s1.484826,s295.158103
030_26,s1.884435,s0.267036,s208.678694
030_27,s-0.879792,s1.708848,s400.739485
030_28,s1.475138,s-0.555553,s203.128622
030_29,s1.454912,s1.534609,s347.286405
031_0,s-0.599037,s0.248763,s1340.888817
031_1,s-0.906042,s0.391191,s1556.090157
031_2,s-0.720098,s-0.296245,s1258.900721
031_3,s-0.163019,s-0.305106,s1340.683783
031_4,s-1.522189,s-0.122185,s1202.424275
031_5,s-0.506849,s-1.214008,s1173.116864
031_6,s-1.745752,s-0.660899,s956.216506
031_7,s-0.624362,s0.706052,s1050.807608
031_8,s0.003161,s-0.752558,s921.441968
031_9,s-1.098008,s-1.543261,s561.587558
031_10,s-0.165931,s-1.397570,s882.359006
031_11,s0.560221,s-0.153532,s690.057793
031_12,s0.579705,s-0.857632,s568.143417
031_13,s-0.000653,s0.553164,s708.114952
031_14,s1.054103,s-0.264863,s645.451308
031_15,s-0.684022,s1.287302,s445.239624
031_16,s-1.458222,s0.498629,s370.646296
031_17,s0.891976,s-1.656758,s580.197560
031_18,s-1.446229,s-1.346036,s441.288551
031_19,s1.214342,s-1.165883,s578.421298
031_20,s0.721304,s0.712898,s403.159897
031_21,s1.280993,s0.315788,s361.032327
031_22,s1.586361,s0.798454,s304.127567
031_23,s1.060754,s1.172932,s397.719230
031_24,s0.236651,s-1.913023,s253.364963
031_25,s-0.261364,s1.484826,s295.158103
031_26,s1.884435,s0.267036,s208.678694
031_27,s-0.879792,s1.708848,s400.739485
031_28,s1.475138,s-0.555553,s203.128622
031_29,s1.448209,s1.527188,s347.286405
031_30,s0.561306,s2.090888,s108.309322
032_0,s-0.583057,s0.112360,s1353.716127
032_1,s-0.914021,s0.183075,s1568.917468
032_2,s-0.580097,s-0.445923,s1271.728031
032_3,s-0.034954,s-0.330884,s1353.511093
032_4,s-1.400815,s-0.454283,s1215.251586
032_5,s-0.168415,s-1.293438,s1185.944174
032_6,s-1.499197,s-1.029185,s969.043816
032_7,s-0.709274,s0.552615,s1063.634918
032_8,s0.226419,s-0.730275,s934.269278
032_9,s-0.671723,s-1.745720,s574.414868
032_10,s0.204749,s-1.396731,s895.186317
032_11,s0.636585,s-0.022525,s702.885103
032_12,s0.811903,s-0.704727,s580.970727
032_13,s-0.067188,s0.542014,s720.942263
032_14,s1.142858,s-0.021429,s658.278618
032_15,s-0.896491,s1.106113,s458.066935
032_16,s-1.476273,s0.165240,s383.473606
032_17,s1.293797,s-1.414581,s593.024870
032_18,s-1.055040,s-1.630726,s454.115861
032_19,s1.499137,s-0.864387,s591.248609
032_20,s0.601289,s0.858045,s415.987207
032_21,s1.235174,s0.595104,s373.859637
032_22,s1.425763,s1.133520,s316.954877
032_23,s0.830134,s1.381961,s410.546540
032_24,s0.711721,s-1.809941,s266.192273
032_25,s-0.528233,s1.392543,s307.985413
032_26,s1.834380,s0.681541,s221.506004
032_27,s-1.180964,s1.473675,s413.566795
032_28,s1.617923,s-0.211389,s215.955932
032_29,s1.129270,s1.773396,s360.113715
032_30,s0.139352,s2.166124,s121.136633
032_31,s-0.864211,s1.800854,s13.244768
033_0,s-0.583057,s0.112360,s1353.716127
033_1,s-0.914021,s0.183075,s1568.917468
033_2,s-0.580097,s-0.445923,s1271.728031
033_3,s-0.034954,s-0.330884,s1353.511093
033_4,s-1.400815,s-0.454283,s1215.251586
033_5,s-0.168415,s-1.293438,s1185.944174
033_6,s-1.499197,s-1.029185,s969.043816
033_7,s-0.709274,s0.552615,s1063.634918
033_8,s0.226419,s-0.730275,s934.269278
033_9,s-0.671723,s-1.745720,s574.414868
033_10,s0.204749,s-1.396731,s895.186317
033_11,s0.636585,s-0.022525,s702.885103
033_12,s0.811903,s-0.704727,s580.970727
033_13,s-0.067188,s0.542014,s720.942263
033_14,s1.142858,s-0.021429,s658.278618
033_15,s-0.896491,s1.106113,s458.066935
033_16,s-1.476273,s0.165240,s383.473606
033_17,s1.293797,s-1.414581,s593.024870
033_18,s-1.055040,s-1.630726,s454.115861
033_19,s1.499137,s-0.864387,s591.248609
033_20,s0.601289,s0.858045,s415.987207
033_21,s1.235174,s0.595104,s373.859637
033_22,s1.425763,s1.133520,s316.954877
033_23,s0.830134,s1.381961,s410.546540
033_24,s0.711721,s-1.809941,s266.192273
033_25,s-0.528233,s1.392543,s307.985413
033_26,s1.834380,s0.681541,s221.506004
033_27,s-1.180964,s1.473675,s413.566795
033_28,s1.617923,s-0.211389,s215.955932
033_29,s1.129270,s1.773396,s360.113715
033_30,s0.139352,s2.166124,s121.136633
033_31,s-0.864211,s1.800854,s13.244768
033_32,s-2.179264,s0.766170,s308.361057
034_0,s0.038769,s-0.409004,s1425.707391
034_1,s-0.130803,s-0.701892,s1640.908731
034_2,s0.570617,s-0.578789,s1343.719295
034_3,s0.629751,s-0.024787,s1425.502356
034_4,s0.324832,s-1.361884,s1287.242849
034_5,s1.503888,s-0.449296,s1257.935437
034_6,s0.841154,s-1.633184,s1041.035079
034_7,s-0.418939,s-0.392927,s1135.626181
034_8,s1.090382,s0.100305,s1006.260541
034_9,s1.778408,s-1.067774,s646.406131
034_10,s1.717488,s-0.126347,s967.177580
034_11,s0.538601,s0.700842,s774.876366
034_12,s1.247095,s0.665003,s652.961990
034_13,s-0.210349,s0.214425,s792.933526
034_14,s0.699591,s1.190995,s730.269882
034_15,s-1.003201,s-0.399852,s530.058198
034_16,s-0.287669,s-1.242113,s455.464870
034_17,s2.049520,s0.884110,s665.016134
034_18,s1.543589,s-1.395471,s526.107125
034_19,s1.611400,s1.269209,s663.239872
034_20,s-0.304230,s0.947857,s487.978471
034_21,s0.141803,s1.469397,s445.850900
034_22,s-0.311313,s1.817106,s388.946141
034_23,s-0.731729,s1.327466,s482.537803
034_24,s2.267192,s0.228039,s338.183536
034_25,s-1.161748,s0.038918,s379.976677
034_26,s0.244852,s2.065970,s293.497268
034_27,s-1.440705,s-0.556752,s485.558059
034_28,s1.027116,s1.584057,s287.947196
034_29,s-1.011506,s1.732964,s432.104979
034_30,s-1.691038,s0.912959,s193.127896
034_31,s-1.653927,s-0.154366,s85.236031
034_32,s-1.076497,s-1.724879,s380.352320
034_33,s-1.721738,s1.304127,s65.752736
035_0,s0.038769,s-0.409004,s1425.707391
035_1,s-0.130803,s-0.701892,s1640.908731
035_2,s0.570617,s-0.578789,s1343.719295
035_3,s0.629751,s-0.024787,s1425.502356
035_4,s0.324832,s-1.361884,s1287.242849
035_5,s1.503888,s-0.449296,s1257.935437
035_6,s0.841154,s-1.633184,s1041.035079
035_7,s-0.418939,s-0.392927,s1135.626181
