id,x,y,deg
012_4,s-0.34275794331664599657,s-0.28192364546325698882,s296.90144648672981020354
012_5,s0.72766103922170599638,s0.22915191919316099667,s340.35851303999561423552
012_6,s0.73664098075994299819,s-0.84422804892999203652,s336.37062226934392583644
012_7,s-0.21893869691878101169,s-0.69562313317583401862,s115.97623184087775882745
012_8,s-0.72330844272305705456,s-0.33070259299693799404,s155.30202131683614652502
012_9,s0.27883378270359698847,s0.37042610468811598690,s116.90144648673141603012
012_10,s-0.11344184573369700542,s0.84383713890011202707,s161.06658925634479828659
012_11,s0.02655620601060799946,s-0.74286985411791695011,s295.97623184348060476623
013_0,s0.31453570789094398297,s-0.75756196179405899116,s250.34898593103832808993
013_1,s-0.77019325126195903319,s0.30018062894070102198,s154.35149923979093955495
013_2,s0.87035833198490597518,s0.74790262157370301921,s114.67136931037111935439
013_3,s-0.11611924142268900684,s-0.76652232948511700439,s113.62937828192505662628
013_4,s-0.08723696397244200262,s0.16348047834054599270,s285.88807956666749987562
013_5,s0.86992553261703498002,s0.18294960475802199418,s108.65194054772926790520
013_6,s-0.90317956629920803646,s-0.67652902319883101434,s293.62937828159641640013
013_7,s-0.43088036288940101404,s0.37653943648543797273,s336.93693404486401732356
013_8,s-0.90288254423413194516,s0.78620366217521597818,s291.11576121547312823168
013_9,s0.04044243411322200055,s0.77877229414111004413,s294.67136931322522741539
013_10,s-0.04351911566487599858,s-0.42763562698703000420,s295.50309254512393408731
013_11,s-0.23926517697591098699,s-0.04805720748140900056,s109.31984618743307180466
013_12,s0.76275261723487597365,s-0.30847341189179799947,s203.62937773065578994647
014_0,s-0.81661786837392402738,s0.40520796415942000879,s156.37062226934344266738
014_1,s-0.87872690173931800039,s-1.08002810706889196268,s243.47297454409644501538
014_2,s-0.23978380978647401145,s0.47944216717578097553,s63.43354204366068671561
014_3,s0.87826842762825196864,s0.47950716270223897597,s63.43874635142572060431
014_4,s0.92371580662118801808,s0.00649838596192600041,s109.53065954767664891278
014_5,s0.00619898265646700013,s0.52417068920110199137,s243.43874635111887982930
014_6,s0.23948619686304101206,s-1.07937579317164700221,s243.42190902704015798008
014_7,s-0.07059891441497199993,s-0.10036194993046999857,s289.68696897692478842146
014_8,s0.81662662603850899590,s-1.00538771099573809309,s336.37062210981395082854
014_9,s0.33675614452314001079,s-0.61286132001221105270,s291.13089217986851053865
014_10,s-0.92371580658758201121,s-0.60706337195630000192,s289.40683432868934232829
014_11,s-0.33686415953047998961,s0.01256978554353499998,s111.13089237024196620496
014_12,s0.07240988168522799473,s-0.50058077469212802768,s109.65805277777054982380
014_13,s-0.00663090158529499978,s-1.12417068920292995138,s63.47297443746444400858
015_0,s0.04347047183116988650,s-1.03529199426621554281,s13.03648805385314801697
015_1,s0.69748712556596403900,s-0.41876154414579613849,s156.81209903375545877680
015_2,s-0.79916331736058698887,s0.90940045600109087331,s156.37062226907997342096
015_3,s-0.08944431685158914236,s0.21436760736547583184,s-18.42909886071500125126
015_4,s-0.38689251680557007473,s-0.92640011304687208682,s113.62937775219954517070
015_5,s0.44801407659827391372,s0.79468626318363089212,s290.41953905388572820812
015_6,s-0.79766477372335498064,s-0.39158608685917312142,s156.26477362586274466594
015_7,s1.03663725221617908367,s-0.92640011331930505190,s113.62937773024231091767
015_8,s-0.48780736326262097435,s0.40713029449855586694,s128.92223455051748715050
015_9,s0.92141323115574202962,s0.39325749487535582860,s-24.24542987324526421844
015_10,s-0.38135951253731609212,s-0.05848055678666806700,s-182.55010417288065127650
015_11,s-0.42725026536149407486,s0.71237223275586891713,s-59.14271689590728442454
015_12,s0.14845479475282385984,s-0.14230598039351308182,s-166.96351194612307722309
015_13,s0.92629509662367504053,s-0.02852284434198306892,s-157.61887637392175065543
015_14,s0.53531073657343897221,s0.02964896779086494474,s26.29309176264769476461
016_0,s0.47124130963121102500,s0.89235217175944503420,s65.97208635503717744086
016_1,s-0.87360595727236900476,s0.48132873099406497941,s23.62937773065740998391
016_2,s0.35171071560002697964,s0.00603705506885500020,s336.95396132340397343796
016_3,s0.11380874196744200644,s0.39281375851975297575,s22.09531753777556772889
016_4,s0.50631609162082302777,s-0.47210584879448802553,s293.58832681270888542713
016_5,s-0.40294245379247201067,s0.89065454452465897539,s69.31739483529845813337
016_6,s-0.10741918505310099619,s-0.89462350605008400528,s66.41395540043190237611
016_7,s0.15403482556968300932,s-0.84594473727952401720,s242.47646832368749869602
016_8,s-0.98096813835095997280,s-0.89497996946796498641,s246.37062227000618008788
016_9,s-0.86986643711655498024,s0.05691686952443700265,s156.07796057481775164888
016_10,s0.91229261574178399652,s-0.94470033504557704429,s339.19534899217831025453
016_11,s0.89570814409517796051,s0.00326307120238999993,s338.96403964142371023627
016_12,s-0.51339479373104501825,s0.12185060425830600284,s332.18060528457112923206
016_13,s-0.33729746217481099135,s-0.27513192690104498750,s111.64751021969684074975
016_14,s0.89671607063961000783,s1.00705663831028302546,s168.32218647940990763345
016_15,s0.12348696028194100505,s-0.49529764532478898209,s14.22553976920808871398
017_0,s-0.93655027445746497072,s-1.34452113064966205513,s23.62937773065624114111
017_1,s0.19742947850788600261,s-1.10477747568903095221,s235.50768672827760497057
017_2,s-0.47173251089678297499,s-0.92458251358478704685,s69.59872517564538441093
017_3,s-1.04360587048893505013,s-0.31199793482679100132,s249.30563356607589753366
017_4,s0.75652783617679597583,s-0.21020562542241699733,s30.83875871313950867147
017_5,s1.04360587047217090451,s-1.25173059648075502004,s55.50768672827690153326
017_6,s0.92556921992723795167,s-0.71309865524054905084,s336.00314016760995627919
017_7,s-0.88893866004421295823,s0.12928136644781298981,s24.27615710987213049066
017_8,s-0.09251633965228199530,s-0.32023218736529401873,s174.81799635727213626524
017_9,s0.45526374243288397770,s0.62516744245861599616,s291.72390945774287729364
017_10,s0.52343951525999699026,s-0.47115020388281697583,s129.59247411975027830522
017_11,s0.93026341227295594738,s0.21738394079928999303,s336.37062226934318687199
017_12,s-0.52427947375147598841,s0.62965474376458496764,s66.37062226934375530618
017_13,s0.16080164842084299082,s-0.14146376926684101072,s354.98693183470078338360
017_14,s-0.04824974108850400151,s0.74452113065443803475,s174.98693183470129497437
017_15,s-0.11218618918340700352,s-1.23715894225325495626,s113.62937743963817638360
017_16,s-0.49963745780171897604,s-0.17288111726131000223,s343.98745455686423611041
018_0,s-0.36089805756479098608,s0.22462478226776100287,s120.86300609505769898533
018_1,s-0.96162322156415502850,s0.24858987077863300974,s20.78034941018100667520
018_2,s-0.57071046356887100703,s-0.90513781730414100135,s218.11886274646354877405
018_3,s0.41796072360387698241,s0.47963075730888299342,s118.61492302111297192369
018_4,s-0.10330890345833899924,s-0.85204886259256495951,s304.92826158091412480644
018_5,s0.54564897278169299799,s0.71730307803804604916,s291.97055894758869953876
018_6,s0.06433029267847099886,s-1.21386820660956495921,s246.37062878729153680979
018_7,s-1.07556193607750505414,s-1.21386822256851489854,s246.37062226934403952328
018_8,s0.67695457425563898557,s-0.06423631701031799757,s78.76608481570224284951
018_9,s-0.85805467758068298956,s-0.84386341785603902199,s32.58159734539739815773
018_10,s-0.43119618417670702026,s-0.39111590132745299719,s77.82134524254692564682
018_11,s0.45787549533752802677,s-0.98498443136859203939,s293.29343385567995028396
018_12,s1.07556193607518491007,s-0.31172401521097098387,s117.59103247582150686412
018_13,s-0.19053713251792600558,s-0.22978963180741598937,s258.76608481569809327993
018_14,s-0.24510987261174399521,s0.58950676032238003010,s304.43517126192801924844
018_15,s0.96689888443043403576,s-1.32123041025235599122,s336.37062226934523323507
018_16,s-0.55592894768766798475,s0.72123041025557799166,s66.37062226934321529370
018_17,s0.89991539767475703382,s0.20067723809857099249,s-4707.42710008965241286205
019_0,s-0.79754249543361399599,s0.17766401999970399261,s336.79736578506225441743
019_1,s0.49577599575597802728,s-1.27244569572943300173,s244.92829854488124396994
019_2,s0.90777475646014504918,s0.09828890466992500075,s28.42684721154130045306
019_3,s-1.11004543794158605508,s0.69555520400537895753,s295.10685601220558282876
019_4,s-0.63518054919326705221,s-1.19831386607069600991,s238.90779061281364192837
019_5,s-1.00231706079636606610,s-0.22519882493970200255,s23.62937773065426227959
019_6,s0.66479400805641397643,s-0.81686468351503005447,s67.94718668847139042555
019_7,s-0.33741188496878099512,s-0.61465683261771697499,s238.90779061229531521349
019_8,s-0.59444987281324102035,s-0.36329375679638897800,s327.67783069296075382226
019_9,s1.00282161559843707721,s-0.46578650838044699523,s336.37062226934318687199
019_10,s0.59912990857020798074,s-0.33866537476167901666,s35.87436885696322264039
019_11,s0.98940217143535902355,s-0.88454008411293294500,s204.68272529891734734520
019_12,s1.11004543794660093248,s0.71243072914670302342,s67.16563611343562456568
019_13,s0.23063521290665500718,s-1.31172932403990705197,s58.90779061229493152041
019_14,s-0.14870230817027399461,s0.79815428625400097751,s154.76760686215428108881
019_15,s0.23385977795172999127,s0.68465523746677903194,s208.42684721154117255537
019_16,s-0.69362355875017300821,s-0.89307213537904794887,s51.87684852683507585880
019_17,s-1.00231355504233410336,s-1.39815449287808402090,s23.62933250304399734887
019_18,s0.00226944703580299985,s-0.31496161765080399331,s359.99176488494777004234
020_0,s-1.13865120576866041269,s-1.15892127091407659556,s23.86455496807212739441
020_1,s0.63406833195539291648,s-0.65413882468884931853,s-51.95039806616811972617
020_2,s-0.32037648641224381052,s-0.41923536505985048439,s36.31440681440341222697
020_3,s0.94367992472654194103,s0.56010645489892463278,s-23.53229645378937462397
020_4,s-0.01922301439325389133,s-0.90711543990429233109,s-2.13527942323244213085
020_5,s0.08709663996066112357,s1.14355130412857231015,s-168.09926577704371197797
020_6,s0.28062567670739418935,s-0.02822232425668049979,s177.86472057677966063238
020_7,s0.51697994330309593458,s1.03406375977782838405,s-66.37062226934612851892
020_8,s-1.24917478865217645989,s1.03580052391415344815,s-114.32896175903582047795
020_9,s0.45380814374996625293,s0.17078805576539748956,s-6.69056360381547499117
020_10,s-1.14002962979045241454,s0.58964339175136359916,s-151.34847450054306250422
020_11,s-0.31293805418980574773,s-1.05073424264108461479,s113.58917239518656572272
020_12,s1.04885202623808559963,s0.11448941545122848229,s128.04960193383880096007
020_13,s0.57562875953832093323,s-0.96014051402651034994,s120.99952991997689366599
020_14,s-0.63414555205665612547,s0.37803505014765048653,s-48.68134557460827949171
020_15,s-0.37602741898076980087,s1.02513882542562551059,s65.67103814082659596352
020_16,s-0.68474317262948503071,s-0.72094527093889237968,s70.25508684136718784430
020_17,s-0.14281985785984088744,s0.01095642009654650140,s-4.83591444481421195434
020_18,s0.94349183871682784641,s-1.15883861389851561263,s-23.45506012002773843506
020_19,s-1.07872696323117556183,s-0.26807565259822452308,s28.65152549950522598010
021_0,s2.41898455150334656949,s3.14161740633885022689,s22.85965656648644639404
021_1,s2.74792166981468266584,s3.66252833781422326709,s66.26718120136735024062
021_2,s2.63293155667387956953,s2.32628301320152530707,s159.70039796336388349118
021_3,s1.67583316886789135403,s1.84399556262507924309,s-17.74518635373425112789
021_4,s1.26775478151122733550,s2.93617866890214429532,s-16.77000489545645223188
021_5,s0.50161694503037956849,s2.37416118035249779084,s23.62936900104877580020
021_6,s1.32484437316878334023,s1.55173231392988331123,s-115.72825180776180786779
021_7,s2.24196357039304361436,s2.69001405913711222340,s158.08819046380753547965
021_8,s2.07761365203276637814,s1.49638496946635024543,s339.70053726770936464163
021_9,s0.63878273674167063145,s2.07313717610398118296,s145.09560962499011793625
021_10,s1.09837648787600938860,s1.87980883977944634999,s342.45597548708963131503
021_11,s0.51646262069342863121,s3.77157425870186813199,s163.37571996783447048074
021_12,s2.64048583918382950841,s1.42170196510560220560,s-23.63348394849196054679
021_13,s1.06636054200432739414,s2.78796389947594525083,s163.21602320085744963762
021_14,s1.65485420463694943294,s2.74793710788713108073,s162.24834587638611083094
021_15,s1.13749494709175635876,s3.77152740594164237464,s163.23065342646373210300
021_16,s2.63822518026063645991,s2.74630798275273013687,s-23.02839779242404816273
021_17,s1.86157012977657632113,s2.89560824065011646056,s-16.82742129011735343624
021_18,s0.63378834432343367222,s2.91813757001904017230,s-16.62455333595611861597
021_19,s1.77400997278396821422,s3.77153222918061148405,s163.20268589966531180835
021_20,s0.91388345131810166944,s1.52510659512224222567,s113.63018179690233466772
022_0,s-1.09317453761120364497,s-0.64873102596636178507,s157.55175570442139587612
022_1,s-1.09598732338948656739,s-0.22260221823572781674,s23.62495017193862167915
022_2,s-1.03057802932131670204,s0.70626525576569321174,s28.85495781514834945369
022_3,s1.11504497304565530769,s-1.17624306281758195247,s-23.63014031689942839876
022_4,s-0.66332952316667825876,s0.24951323791510415795,s70.33131338364879070468
022_5,s-0.77172039920145729663,s-0.29408540677282984932,s-112.02294244290347080550
022_6,s1.22241908442880142793,s1.07897794494510512742,s113.62937773460559753858
022_7,s1.05932914418323931294,s0.10296149276007619811,s-27.43826701541387436123
022_8,s1.11251532434943944949,s-0.15638108700501382464,s157.43114397437977913796
022_9,s-0.33892144703886040169,s0.17367545319054619735,s-158.94515702757391295563
022_10,s-0.19441516170432535104,s1.14870102702787413307,s-132.45333327129947065259
022_11,s0.21489139680065066917,s-1.12137361025574389117,s113.89512077457773386868
022_12,s-0.54505850705640124243,s0.65409090106158518374,s-90.35736004073325489117
022_13,s0.22426995832559665223,s0.37917003889185818544,s161.16182842149979137503
022_14,s-0.54088144333493626270,s1.08628553312318509860,s66.37062248899303540384
022_15,s0.35620230395121355027,s1.08628553365443214496,s293.62937773024191301374
022_16,s0.13848585640845265110,s-0.67251798599374679188,s-58.16906707342279503337
022_17,s0.73933200086095474113,s0.03743563792118019540,s116.28190123596206717593
022_18,s0.54427356690680472884,s0.47112677393781016155,s-66.37062246239818819049
022_19,s0.64827272115551870524,s-1.24256374346025588729,s-2.31035204066990607075
022_20,s-0.19361469314242835127,s-0.91886579596517081736,s67.97705757025894968137
022_21,s-0.68175172881680823345,s-1.12476952612130598474,s113.62937772608387376749
023_0,s1.18982058000444390622,s0.22055645319436800733,s103.46000494958606452656
023_1,s0.94394281382725098162,s-0.69445660727012104019,s325.08907611259650138891
023_2,s-1.18982057727254009194,s0.90016332229503703832,s156.37062222828583912815
023_3,s0.31560680825301601349,s0.78098355244718098422,s294.55652813623021302192
023_4,s-0.10103595331553399950,s0.90999816630008500962,s182.82911523153379107498
023_5,s-0.06801463207924099419,s-0.12155825413720500183,s222.27076473109013932117
023_6,s-0.77754449820669502280,s-1.47814897492612296048,s113.62937773065451096954
023_7,s-0.69937933580242994669,s0.89525554692128195278,s218.56707861344420962268
023_8,s-0.54331901333183896252,s-1.09740080813415108452,s52.07024989477394427695
023_9,s0.48458951989870602262,s-0.30071990907661699799,s283.46000494958553872493
023_10,s-1.18982057732945190054,s-0.14913262367885898874,s156.37062223273471772700
023_11,s-1.06508128017863001880,s0.36128379700261598062,s210.73432476550223668710
023_12,s0.71414388851071097797,s-0.99914994358497799531,s91.92028112737082778949
023_13,s0.39153176967048497481,s-1.50999816597572200649,s55.60468034106526857840
023_14,s-0.46650260567133100542,s-1.34654683750994097480,s235.57537984017875487552
023_15,s0.66989166756299001193,s-1.47579825737983005851,s246.18672774439869499474
023_16,s1.18870494998148901189,s0.79511310985350103220,s114.55652807005492377357
023_17,s-0.36860164399215000763,s-0.05484690009483399881,s30.73432476550246050806
023_18,s-1.18097010790632794830,s-1.00427973973770501281,s159.15828141515123661520
023_19,s0.20015793534594500391,s0.22482925304851400505,s284.26299459801083457933
023_20,s1.08105565752992793804,s-0.99551398293136994511,s203.60555647143812052491
023_21,s-0.22895222668138298650,s-0.71193621541400298192,s265.79652867735376275959
023_22,s-0.46687299442371099634,s-0.48586723508986301434,s96.56958112322364229385
024_0,s-1.02215981690975277196,s-0.40286258730581353538,s34.98793163714547205245
024_1,s-0.68758689970934983027,s1.14155601024702457735,s69.21967276232383881052
024_2,s0.29197905644265226277,s-1.28098907551163732066,s332.42818959665680722537
024_3,s0.29729600760667829196,s-0.45544743437344753501,s152.42818959660155542224
024_4,s0.94265214445182521352,s-0.60921844566907756846,s156.37062094042994431220
024_5,s-0.67399428677111172803,s0.75864220139367144480,s173.81423937736468587900
024_6,s-0.37826835449984475002,s1.01257188726679658863,s304.76903539302378476350
024_7,s1.16268005772968541223,s0.39255389085671649196,s155.39287890861362484429
024_8,s0.54959074384900019616,s-0.34474471272738349548,s335.87644420692902258452
024_9,s-1.16022743171377173965,s0.73586187601431152228,s23.62941091451544650681
024_10,s-1.19413742967320857247,s0.45324704397293846814,s214.98793164267297584047
024_11,s-0.19441055997491371587,s-0.40324901285683550922,s31.17901052902587011317
024_12,s-1.15274949267081772142,s-0.70837140604027948321,s159.63983143513348750275
024_13,s0.75141258548886524782,s1.14037326198935251576,s294.23737819805234039450
024_14,s0.03632796302173126740,s-0.01913203892386550198,s293.36371555397471411197
024_15,s-0.72402387279754676364,s-0.75770799090955454069,s350.16990645643028301492
024_16,s0.47296125931619326099,s1.17263293672118562583,s124.76903539181527946766
024_17,s-0.29397178522931971534,s-1.29044863404083343106,s357.96153019225965863370
024_18,s1.16023951623515841902,s-0.48610980452241553396,s336.37062213954021672180
024_19,s1.10961776327992733826,s0.63692973680260345226,s335.38903913010642554582
024_20,s1.26895326878605341214,s-1.12083264451914144111,s117.72264617262773356288
024_21,s-0.30211739006594273693,s0.48377547447855651086,s269.72518096508764529062
024_22,s0.77462454385308421312,s0.64504679192293945533,s83.04587853809195507893
024_23,s-0.73128231035333979282,s-1.17233478851439643087,s113.62937773404306085467
025_0,s1.81584260506777805944,s-0.68781950672141412007,s-113.62937773065669944117
025_1,s2.40004547388612721193,s0.77319614223778787565,s-156.36554728414151327343
025_2,s0.73506167653858434097,s1.57835273794015540361,s-55.86138505520099784007
025_3,s0.78173563879242324859,s-0.68516552688618215239,s67.45956197450506408586
025_4,s0.01241552380576435577,s1.23075820069075447805,s21.69824340768586168338
025_5,s0.77113420755103434523,s0.48152507615261480600,s16.19128404722264136240
025_6,s2.13601478496536945073,s0.88293628460738882158,s29.25633741297193068931
025_7,s1.77005638496668304960,s-0.35904007368492324437,s10.23761015286068065677
025_8,s1.93381460714471109519,s1.69941421272563442102,s-69.52844647320175397454
025_9,s1.12162578319154015993,s0.01179439142645278063,s173.37027089570256066509
025_10,s0.21026902109241132899,s0.70833471677322479287,s-18.09623760142837056719
025_11,s1.55158104277737396437,s0.82082205256917584180,s19.99694381056219683046
025_12,s0.00566675504918535099,s0.26850171769638375707,s23.63180871800286197981
025_13,s1.17677331455130396165,s0.61545012804534382500,s-152.41013029360519226429
025_14,s-0.11234432176484866750,s-0.16913039724419520748,s-92.15186661273884283219
025_15,s2.30922245527642822083,s-0.32244807578400419557,s-149.04072021470156528267
025_16,s0.43103528979655342246,s0.23558316428598877201,s-139.98968439592874801747
025_17,s1.76093564509609912250,s0.68416447469338481646,s-160.00601209006924818823
025_18,s0.41790645892769739955,s1.70665522674129066516,s66.37062226934767750208
025_19,s1.48547018298532207403,s-0.56603595580087517902,s123.57638959559056957005
025_20,s2.40011039168443529590,s1.28214013280739536071,s-23.62937773065378976867
025_21,s2.35222856268176716554,s-0.05417445440702721438,s23.63445271586714113710
025_22,s1.11679013546577610150,s0.97095082996309178824,s54.95812112245042158065
025_23,s-0.10171759971476564133,s-0.68770941016045017413,s246.41562825884670928644
025_24,s1.47550990267906212416,s1.77260154713769368939,s-160.00305618943474428306
026_0,s0.76569066860010703834,s-0.75238143294628700986,s48.08787598592513745643
026_1,s0.35619426692616801278,s-1.33213021755431992865,s359.42388875573902851102
026_2,s-1.08002578130724602445,s0.49086163423631801184,s145.09141572256163499333
026_3,s-0.51535092965321804837,s0.26217665852114901970,s149.81585297973697379348
026_4,s0.41372983284411002369,s1.34493556688332294158,s160.72552114822815383377
026_5,s0.09742699259431600312,s-0.63425792455719798291,s71.07784777546403631732
026_6,s1.09960664997861701231,s0.40457207673598000186,s214.74208443863057027556
026_7,s0.12526019737859300784,s0.21658464726743201223,s297.40615019882113756466
026_8,s0.60187210233316401631,s-0.20176845188939299125,s344.09894495464970987086
026_9,s1.23485817879857107116,s-0.74605112539641305069,s203.62937771535683850743
026_10,s-0.76341799337191895702,s1.23136589085462611060,s70.10628490757318331816
026_11,s-0.82885968693124500994,s0.56741732097716601757,s326.66377012977363847313
026_12,s1.26499349730448695794,s-0.46017136870898101009,s33.89546543241421971970
026_13,s-0.25837688098462802122,s0.41495484153076400702,s334.90106717388948709413
026_14,s-1.21718571073016290640,s0.79187760613010105271,s23.62937771543534637431
026_15,s-1.20720859659726098556,s-0.63622859905441297990,s155.58831003812122162344
026_16,s-0.84743777886846705094,s-0.66114455335995503393,s256.09695895862881798166
026_17,s-0.15497264214594899667,s-1.19311451073342200679,s76.09695890483143898564
026_18,s-1.10862020809238703833,s-1.20153420039678704434,s251.20649343215384874384
026_19,s1.22540859814574809583,s0.71632769967491094487,s340.58852870454825279012
026_20,s0.84348859847848700610,s1.19575949538124803873,s297.12288139870275927024
026_21,s-0.10775927555082999432,s1.34754539236855408468,s154.91931532889495315430
026_22,s0.78897705014484498243,s0.86267928621069500661,s117.40615019416361519689
026_23,s-1.23871188438755397421,s-0.35778158253897002217,s325.09141571667885273200
026_24,s0.78727279970572805468,s-1.21221915496907906018,s246.37062234921569370272
026_25,s0.01675138098569900133,s-0.00863949441014599979,s117.40615012814308215638
027_0,s1.33932806419760996874,s-1.52045244648181698821,s109.82266893431493315347
027_1,s1.24406614365459700089,s-0.29266458427363700734,s203.62937764687060848701
027_2,s-1.20495312489928396715,s-1.14978805079812906875,s153.27491714329448768694
027_3,s0.52330781940966897281,s0.31926567533296601464,s59.18929724048633289613
027_4,s0.91747994077518502110,s0.48752618208776299369,s20.03558583124985759127
027_5,s1.35142833154390107353,s0.94445958091523196654,s66.37062226781787899199
027_6,s0.48268490310501299678,s-1.54003545941799990793,s112.09684473052372766233
027_7,s0.89913663782881603215,s0.06618723723139000037,s106.85948431466104580068
027_8,s0.80276007699124596328,s-0.75351491585898799919,s250.64096376674217481195
027_9,s0.06479428295631199652,s-0.23933757458630100512,s51.07825755235607800842
027_10,s-0.71372887456868705502,s-1.17768639984835998824,s7.32881557064771804733
027_11,s0.61690869791166202951,s-1.32378101543988391242,s290.64129041981669843153
027_12,s-1.26545024347057100123,s0.25118415109777597616,s328.76634023132635320508
027_13,s0.41628821663261000863,s0.94445958093474302597,s66.37062226934411057755
027_14,s-0.65148949013677204256,s0.91667249250994797816,s264.59212181137922925700
027_15,s-0.40961489495549202600,s-1.54445957963833002680,s293.94873670906571305750
