id,x,y,deg
020_19,s1.01300939442018544945,s1.66209820784031414576,s185.79246769577412123908
021_0,s-1.08452756095935920477,s0.09153521436947986700,s79.76081850898617631174
021_1,s-1.05905179189421971842,s1.14539131307445862795,s87.93552570868524753678
021_2,s-0.66867302328754418816,s-1.27415093098308074282,s200.87342252122016361682
021_3,s0.57097689933074557977,s0.20312750131064327697,s177.63181792386603774503
021_4,s0.70866792360325825406,s-0.60148079562636413975,s179.08129805787962141039
021_5,s0.33233529041738441023,s1.10424951622031231047,s355.38131373906844601152
021_6,s0.98364375670201531499,s-0.12537834268513931013,s274.27571850193612590374
021_7,s-0.22857896635423469167,s1.34499573448610787452,s91.11879448311833584739
021_8,s0.02519682819068620044,s-1.01444096423777363469,s89.85597305135132728537
021_9,s0.83436182073627485067,s0.42041750980899883494,s0.25769908251828610446
021_10,s-0.78676184396008874700,s-0.19873908405439327796,s180.59115173271266030497
021_11,s0.15225027373067595571,s0.89869570053656622211,s180.03934941315492324065
021_12,s-0.42754512392883620153,s0.34801980953486921777,s358.63113154238237711979
021_13,s1.27076534436166510567,s0.63133527512700327033,s252.09400718838560351287
021_14,s-0.86686223971728182391,s0.64126876808207267100,s92.14828800009928500003
021_15,s0.25818163417188377817,s-1.31238646421434590472,s210.43236130147215590114
021_16,s-1.30240657023017813998,s-0.40062975939550332649,s178.41469063513727633108
021_17,s0.03764048448030485328,s0.01723808803734336315,s89.52886379762372826008
021_18,s1.30731320764763148112,s-0.76506323769396167300,s179.48907729434586144635
021_19,s1.21300306313789296730,s1.60853476539136774903,s171.42621585951189899788
021_20,s0.24083195458678449685,s-0.48222087191514234616,s90.97669129664632237109
022_0,s0.07321326316113221933,s0.12591503142636051304,s89.38007311960097922565
022_1,s0.05463502927939141440,s-0.92211198757902335110,s90.10544737862119291094
022_2,s-1.26015814090620148491,s-0.33223575881205319460,s179.58365760822607626324
022_3,s-0.73021456987613608813,s-0.11368702520155034297,s179.94117409647719796340
022_4,s0.20165939618785272414,s1.00242188057177483707,s179.64783537543223701505
022_5,s-0.40406263748295001559,s0.47714529889317669475,s358.43232721362346637761
022_6,s1.01069223457116996734,s-0.06497443179186956908,s265.35675910977511193778
022_7,s-1.07370117754104343888,s0.21636210966652627552,s83.48828792917413466057
022_8,s0.28387872791523716121,s-0.38167368178367133691,s90.76548520775838824193
022_9,s0.83512621835115896651,s0.55439602943672683377,s5.29611335263444971133
022_10,s0.76373637774197922212,s-0.55061006295219683260,s183.93654246791550121998
022_11,s0.32383001371761460652,s-1.19333402043690961492,s224.71847443289289003587
022_12,s0.36157980997483557539,s1.20514548773220764311,s358.65552881451287703385
022_13,s1.23306379355197082148,s0.64908633665815251845,s231.60757102909315108263
022_14,s-1.16456190683959204257,s1.33451754595332094944,s88.74827595261444912467
022_15,s0.59483427413063305611,s0.27859537839449316499,s178.89504181393522230792
022_16,s1.03115943562875589379,s1.66975874245976907417,s180.49302937803872737277
022_17,s-0.16698920215379348120,s1.45758274924571806785,s88.23809768994516389284
022_18,s-1.65500264663729224068,s-0.08011945446504217805,s156.37064781025003412651
022_19,s1.37564199470532733116,s-0.62965706016421751912,s183.14816357498750676314
022_20,s-0.81816187786178407038,s0.71867483401064580217,s82.44788513577935873400
022_21,s-0.64304485118920839959,s-1.20054129247467167296,s141.35191173727827163020
023_0,s0.00338269059966977937,s0.02296224869903996588,s90.18376913768457825427
023_1,s-0.18653696744915915229,s1.37599507805957022022,s89.85904388730068603763
023_2,s0.20267039960376292962,s-1.37561661869576790096,s177.91275496546109025076
023_3,s0.88622674594652106617,s-1.39895185421732692888,s193.84111944729181686853
023_4,s1.30589624237653523231,s-0.71430849119846051565,s180.31547934449599779327
023_5,s-0.48321216551443985088,s0.36591992284225943743,s359.57468283702382905176
023_6,s0.93526526612617832956,s-0.15388234083552354559,s269.94973511289902035060
023_7,s-1.24586068050002984897,s1.19403087463830326342,s98.01786974216435055496
023_8,s-1.18984030610263302741,s0.10928112538299315781,s90.04846617585809553930
023_9,s0.80239563123544477286,s0.41763104162043640510,s0.89383007296544292331
023_10,s1.04824878269533905417,s1.48385220135024042953,s179.75042239142305788846
023_11,s-1.32794257083450406576,s-0.40443822417455776996,s180.61110279232923403470
023_12,s0.29504590499429400596,s1.12462360131156424714,s2.57967119899689123486
023_13,s1.23762814683097177593,s0.62610884166782954097,s247.21603396106991112902
023_14,s0.20758959849961752808,s-0.48947015537319232825,s89.66088857013005508634
023_15,s0.67719865965601500069,s-0.64176667698981748611,s179.69229580454089045816
023_16,s-0.67614479369062163716,s-1.31110975797032347501,s179.99750765042574585095
023_17,s-0.00664013959994004619,s-1.01754000725664495164,s89.53935683668953515735
023_18,s0.11556616507672548555,s0.91528724760334223554,s181.76506765402302789880
023_19,s-0.81118610235857768753,s-0.20608912929474793030,s179.15624174802951529273
023_20,s-0.90196263723276914881,s0.64203709883001280900,s89.83511485550627639896
023_21,s0.52286707425554879158,s0.20170063920068403984,s180.08965706212541135756
023_22,s-1.79652727486987506822,s-0.19023996018158367827,s159.48010647462024280685
024_0,s0.01718963496710436759,s0.07095096160035421762,s89.45390781099922605790
024_1,s0.23887504056200467573,s-0.44583243574859582337,s91.03260553584527769999
024_2,s0.59521102551615168164,s0.22503231474459609029,s174.43383080512512606219
024_3,s0.89400830303938649823,s-1.27461411405709235112,s204.44515805550065579155
024_4,s0.98887428512383868107,s1.60838370769762128987,s180.26503931909724087745
024_5,s-0.46524059847703325143,s0.43453931434656500876,s359.37539578123744377081
024_6,s1.04945200806603211596,s-0.16845079749781047274,s271.75409385777595616673
024_7,s-0.25532026327567086676,s1.38600352708527907453,s92.14207715453852642895
024_8,s0.03093225455771111965,s-0.95763128640524419755,s88.87629639685121674120
024_9,s0.79438435130264728468,s0.47240414825144572131,s3.03160138553153046814
024_10,s-1.80789496281221517826,s-0.12323160663400632708,s166.69774097715185234847
024_11,s1.33305598269619585139,s-0.76074466308858246233,s182.74097778660257063166
024_12,s0.31670049260352461928,s1.20337533785707062606,s351.71376585682719451142
024_13,s1.19948949582731034802,s0.68763432765252774370,s263.50057080552051047562
024_14,s-1.16689610694914946976,s0.14622734512149881958,s86.08096366402082821878
024_15,s-0.78696700814415032621,s-0.15407447946153859930,s179.86477631919001396454
024_16,s-1.35169660206479091968,s-0.35949799629835388348,s181.30071690084832880530
024_17,s-0.87570190144147486144,s0.70545895237333100525,s95.64906492026335627088
024_18,s0.68622671993566308757,s-0.59159335673281188139,s173.59966181165839316236
024_19,s0.13520176249283394343,s0.95358284054118946926,s179.89684792342234231910
024_20,s-1.28272279374367204063,s1.28200849156417140406,s86.40552812607455734906
024_21,s-0.65784945011637319112,s-1.21700754644136321936,s191.79157223145170974021
024_22,s0.19014113386981540410,s-1.26544257956856087688,s204.78496080628451636585
024_23,s-0.56346544590512093187,s1.73525374444908675464,s58.57622446477000721643
025_0,s0.00997006268134326482,s0.01760973108161405579,s89.96914466308703595132
025_1,s0.21409613438681723840,s-0.48370597764733525015,s91.90003919433559076424
025_2,s0.51858378414223327280,s0.19342942215786382287,s178.23466711036019205494
025_3,s-0.79942039950872911813,s-0.21046307789647286657,s181.67105464079236298858
025_4,s-1.72959141836059360209,s-0.20237463269185176906,s156.80127648547613716801
025_5,s-0.47000458480124218674,s0.35379134135497897207,s0.09212446143442321045
025_6,s0.95238739897390256584,s-0.16550540213057202132,s270.30442852622809368768
025_7,s-0.92925120115959303213,s0.65163405509782212910,s89.15036496564937351650
025_8,s-1.15419716334939637115,s0.10414408406882216807,s89.50442459796556704532
025_9,s0.78666348446243872239,s0.40574952343152409506,s359.95345906918714717904
025_10,s0.11911425208166902256,s0.90814825102305374305,s179.90207192889818088588
025_11,s-1.31991695031347111566,s-0.43756100019579863281,s181.22196633889029726561
025_12,s0.30635983918821807492,s1.18035540007949246721,s12.23811886485640343381
025_13,s1.26613651736018995031,s0.63534789599102325930,s269.53322946220714584342
025_14,s0.00181489353584403661,s-1.02829841854606618412,s92.84154093383898498359
025_15,s0.20543357010949456209,s-1.32477478322252539833,s210.91799039748445920850
025_16,s0.91682161399950357072,s-1.32751162937753641735,s202.46988148023456233204
025_17,s-0.21390957759012652062,s1.28813323162306958558,s82.23255751385954681609
025_18,s-0.70408998008060608154,s-1.32119696155425780937,s156.27061726027454824361
025_19,s1.04764354388724645339,s1.43845871373925615622,s178.39252144060333193920
025_20,s-1.24908027348949413060,s1.19259179760525335645,s92.04348378103986760834
025_21,s0.67310370305593980600,s-0.62044835117748986519,s178.92031406392254666571
025_22,s1.29051276822245175602,s-0.71839201871676927613,s188.17789389697986734973
025_23,s-0.62375710911197346231,s1.66951165221713426767,s27.74573019466981804726
025_24,s1.62319198393100960764,s-0.58535267377714361725,s279.38611827286285915761
026_0,s-0.12247404543684166367,s-0.02154771730487015091,s90.77943898882921303084
026_1,s-1.32281918403917631011,s0.05165358814078827715,s90.73835988635727289875
026_2,s1.16904839290602424740,s-0.77557298149192577252,s181.72229629166463382717
026_3,s-0.94181382851206885132,s-0.25988931089945499497,s180.85521674584833817789
026_4,s-0.01357041186949675161,s0.85508746161934900964,s180.02742802928435139620
026_5,s0.18858270597767526344,s1.06302797212747623945,s359.99746692166218053899
026_6,s0.77400379017242904034,s-0.21553977156659090419,s269.81312999629017213010
026_7,s-0.13355219098008772050,s-1.07408571787492834737,s90.09763866407223531496
026_8,s-0.86030178709436988527,s1.55725939856168738018,s91.39710627318572733202
026_9,s0.68300844341790289960,s0.38605136141998391830,s4.09869450482415231818
026_10,s0.54368645140356486323,s-0.68581982319743395315,s180.01543501647836365009
026_11,s-1.44870078566302962209,s-0.46710486769531645024,s180.99518848075513233198
026_12,s-0.60779843978862779785,s0.29963683656867884375,s354.57784451651446033793
026_13,s1.50364636711371035815,s-0.66643763215510998243,s278.78715348667731177557
026_14,s0.08451430592501299466,s-0.54973667753512855949,s88.52752408704850495269
026_15,s0.89295860463924925376,s1.44616445915173574832,s179.65512365229562874447
026_16,s0.07140201202646556666,s-1.42774156236831162303,s185.37088292013811496872
026_17,s-1.04927412523753571527,s0.58663967082637158423,s89.96814559745928363554
026_18,s-0.87630362000416006651,s-1.38879009512626061529,s103.07059795251717559950
026_19,s0.38408225419261005085,s0.13822914836851674103,s179.92442555827108208177
026_20,s-1.48539149349561383495,s1.04106773574604050125,s57.38991647798451367635
026_21,s-1.92017579446130293164,s-0.25701207604637799076,s160.69399396750679898105
026_22,s0.70173110673385463709,s-1.49229597173179873160,s177.66870273998392804060
026_23,s-0.40413852216026263653,s1.24942501560371432845,s348.91999530811085605819
026_24,s1.52159972677591937007,s0.03041709761886056407,s288.13270513529050731449
026_25,s1.13776701663797830122,s0.57914038220692187764,s269.24631198063093506789
027_0,s-1.18158048057001230369,s0.12339317635609886592,s89.91539716128465897782
027_1,s-1.31346849869422732660,s1.13884593401374800692,s90.14309339435340007185
027_2,s0.89462859631152114037,s-1.37550381186215808782,s190.61736086983614768542
027_3,s-0.66111518471336172542,s-1.29306409928891530292,s179.44495587794199309428
027_4,s1.01712447635827452075,s1.43329413863679988594,s180.29755076662490864692
027_5,s-0.47202596027199106299,s0.37299749760663136744,s1.30398746145198174418
027_6,s1.62820598682188832917,s-0.57183190755762713930,s281.17176808604494908650
027_7,s-0.25982150604386111681,s1.36012098748390131142,s90.33466944083420457901
027_8,s0.21910848608518004865,s-0.46626435621269973764,s91.60635434451899072883
027_9,s0.79834484128421534521,s0.43534000818612916817,s2.38984843697818405417
027_10,s0.53070775956741356172,s0.21070198867641817819,s178.50408751103009308281
027_11,s1.30120177874774523019,s-0.69653600051834851925,s181.44552308657989669882
027_12,s0.30511676839655671456,s1.18559847827342723647,s353.14868291876723560563
027_13,s1.60824892944740316381,s1.23814145052916990686,s268.06103353839216651977
027_14,s0.00641352325895924637,s-0.99892782647582945010,s90.13375914529672172648
027_15,s0.68591873815600223896,s-0.61522479586883238589,s179.77445531492890040681
027_16,s0.12073790911009642246,s0.92601993598085174941,s181.74793999818666634383
027_17,s-0.90078241579789219973,s0.65683106384019696034,s89.81425158252773144341
