id,x,y,deg
008_3,s-0.95699265508865838381,s-0.16712572191491861795,s156.62429685140625679196
008_4,s0.00422511077430521784,s0.91469749049527970808,s178.66375439713544892584
008_5,s-0.56370894214096334274,s0.37394817811701192012,s347.12501032086242958030
008_6,s0.28574668752700532748,s0.25690022883052165970,s292.46220741678166632482
008_7,s-0.89548677839889101460,s0.69908412006132192307,s28.54263068078404330663
009_0,s0.25396619026667355268,s-0.49311620189755422938,s87.23795870989164313869
009_1,s0.04292043485731113911,s0.04675756009999380153,s89.07059211805335507961
009_2,s0.14250110687252429131,s0.92552967092922955317,s186.57652699841742105491
009_3,s-0.78066453857544981787,s-0.17507887824473183924,s179.71917861668066507264
009_4,s0.89811462930290408835,s-0.17982699892861431223,s139.88734799013730025763
009_5,s-0.40923965474050710833,s0.40570283822204639135,s350.61012049565988490940
009_6,s0.79921202282874603817,s0.15943244444770682255,s29.83703605309744943952
009_7,s-0.76461230091689480481,s0.70654081609859253899,s83.38617672143766412773
009_8,s0.02840719487724228942,s-1.01395787097917966513,s99.02633487342012585941
010_0,s0.12598940768588123840,s-0.40686235537940251827,s89.45390608875726456972
010_1,s-0.13756971413397736659,s0.18094377776780404266,s72.43916311474157510020
010_2,s0.39043303150481351027,s0.29707215777351192454,s181.08169829899486558134
010_3,s-0.82378499763647516918,s0.03254443461928651499,s174.11049586560739044216
010_4,s-1.22860462255108848773,s0.77758306148935951718,s204.45275939082898730703
010_5,s0.88131346482510075635,s0.31096968683178094484,s335.15842869625066668959
010_6,s0.77679668794035516832,s-0.08327804236937071114,s215.32437604899280358950
010_7,s-0.09744817838210685645,s0.71548868540762133872,s354.25533729472931554483
010_8,s-0.16410540182708399648,s-0.80007337987507665122,s118.40473011134594116811
010_9,s-1.28477431685983933818,s1.15798599282118508391,s301.06396169075026136852
011_0,s-0.07830188616490116327,s-1.15458010683200607005,s90.46168388891135236918
011_1,s0.00672890961750737069,s0.04038986709403886988,s90.32493578664701772141
011_2,s0.75647401375581679872,s-0.59565746822829801488,s180.75762827043035940733
011_3,s-0.80492372150157609489,s-0.18909301279096660253,s163.45027241966226938530
011_4,s0.53757962961421379422,s0.20146600819381099701,s177.72572985282499757886
011_5,s-0.46049053382955740243,s0.36408700538016669501,s0.44089296709512382222
011_6,s0.88584928969988718794,s-0.10445640027424372975,s222.06343312915601018176
011_7,s0.22297547228672481845,s-0.47039610049705499195,s93.53678224906576588182
011_8,s-0.89429972612682706590,s0.57687083775901737415,s33.98424660472130653943
011_9,s0.90751059085140695082,s0.44216205981730055674,s6.63419870408910128390
011_10,s0.12986755472858785287,s0.91610737278842468978,s180.36155567734340365860
012_0,s0.01877099512355704519,s0.05910417146029862956,s89.97253551030917151365
012_1,s0.21198666387425416091,s-0.44693757815209994577,s90.95673205437157093911
012_2,s0.62473905747596780724,s0.30949810680613859537,s180.31727584719010337722
012_3,s-0.79039747411065253146,s-0.16866758197985878831,s166.47373931536844793300
012_4,s0.80200600915207787001,s-0.65369410323048260381,s181.90569911244620016078
012_5,s-0.44911526594974404691,s0.38940065741802232235,s3.17843954863218414175
012_6,s0.94103433374991973803,s-0.14795384743726647248,s241.12835996129558679968
012_7,s-0.87553669074182693954,s0.74701745168363120619,s52.62136515266695369064
012_8,s0.06008048077198477332,s-0.96603827510287776370,s95.01228204362860196852
012_9,s0.90191404014843923331,s0.51712319255034178145,s355.00276974635960414162
012_10,s0.11618755337982819564,s0.94236809232715557094,s181.64655176609642239782
012_11,s0.25942904601136679288,s-1.23182887608224067577,s219.63923094112374201359
013_0,s0.00209703758844707920,s-0.00169858640689959104,s90.05545776888106956903
013_1,s-0.00834839754575457740,s-1.04752200054153221664,s90.18230039481466064899
013_2,s0.11168937997818752239,s0.89180021577538404198,s180.13486671220391599491
013_3,s0.52127850380403162323,s0.17740689671191084420,s179.40677782555917474383
013_4,s0.67481607568069701397,s-0.66599247126674154806,s180.36457480379749540589
013_5,s0.80363592262839900204,s0.39719872224222546597,s0.05957701069667109550
013_6,s0.92734391228261592310,s-0.18054138793613380698,s269.36466639712125470396
013_7,s-0.90766467836452313644,s0.62062983233799029481,s90.12706153592921509698
013_8,s0.20456492864290809486,s-0.51140038233638629439,s90.39831609559973912837
013_9,s-0.48915424582434147149,s0.34330079512739830605,s359.64325444219957716996
013_10,s-0.81306541659619502305,s-0.22770787420709631688,s176.75776627857624134776
013_11,s0.21999677172304440975,s-1.28567979431613688135,s240.63143919093101885665
013_12,s0.29654503449848690355,s1.10224973431158956849,s350.09290695743356991443
014_0,s-0.79791242084390212597,s0.72270737995295064593,s98.72433248413369710761
014_1,s-0.00789070944773117428,s0.08188942094984948128,s91.08735319852047496170
014_2,s1.47800411860309255374,s0.58187144576006488705,s189.10011409433582230122
014_3,s-0.81688857089079958129,s-0.15117431627663902027,s195.05298175341408750683
014_4,s0.07069743749907608787,s1.43644043590703041069,s180.28044165104552121193
014_5,s1.30960399200077293180,s0.97101320820270142775,s82.62302095716097483091
014_6,s1.48304680569666191836,s-0.32516773002146465155,s216.64321193768785178690
014_7,s0.24309272327105110878,s-0.48254660172657409811,s88.41384557198432503355
014_8,s-0.03018412719997622118,s-1.02214081783519805668,s99.99020263251469486931
014_9,s-0.41857626449429119475,s0.43869708854658950870,s350.20106186054999852786
014_10,s0.21546998271389322666,s-1.24066166771335373298,s241.70601442583256357466
014_11,s0.70229796779278019780,s-0.65583816972750219598,s185.81279638486182648194
014_12,s0.39737963954378074938,s1.61152177671281582327,s291.79898705297364358557
014_13,s1.64958632906850377609,s1.26058029616606348533,s203.62934839200647729740
015_0,s0.03987178850167018285,s-0.99310019626577883400,s90.85087322087224492861
015_1,s-1.07246617208430583545,s0.14001220944099007637,s128.19535510011837686761
015_2,s0.54073896546676392116,s0.25054538159772904438,s180.94872929650750847941
015_3,s0.13526759676720712111,s0.94480240884731703233,s180.97744360766512272676
015_4,s-0.78003513913570998728,s-0.21208110710348859751,s180.74673440110575484141
015_5,s0.83885795284980280151,s0.46064696879779126748,s358.36736118678823004302
015_6,s0.95578648649297548445,s-0.14178541032101094066,s231.94869339402964669716
015_7,s-0.86380895764683618410,s0.69674223637654353336,s89.18110240936658783539
015_8,s0.02645241497754034776,s0.06186428137713127079,s90.03395865821403276641
015_9,s-0.42479717192228760858,s0.41771874697412608723,s356.14968594446816041454
015_10,s0.70299317081056389434,s-0.64506173166862046386,s182.15072284898940324638
015_11,s0.29709181650230226390,s-1.38929959805988345600,s116.91038968390586205714
015_12,s0.41801021945227989640,s1.17603200580775069106,s299.61879570448854792630
015_13,s1.24054479657584582064,s0.65828165001453131655,s255.98264764863449727272
015_14,s0.23077340806870122458,s-0.44652091598790416560,s91.97900437463948719596
016_0,s-0.01654197196372216710,s0.02936573938071390319,s90.71728357538836462481
016_1,s0.18652589353694729035,s-0.47148900716257297061,s95.77679798882849127040
016_2,s-0.81388341235289540787,s-0.21176514083601247207,s180.74754757669404625631
016_3,s0.51088690802566105731,s0.20920167423798169404,s177.51627576450141532405
016_4,s0.11006886617377750759,s0.90848416120517760941,s179.69121824554258637363
016_5,s0.29075667115966724596,s1.11273292265986523120,s358.80261377253577848023
016_6,s0.91340518532109382654,s-0.13285999023579372902,s258.66431177659978857264
016_7,s-0.90372362622897706164,s0.63800386134359765578,s88.96039270097622875255
016_8,s-0.13682236594505478577,s-1.06586321023800700836,s116.97116254182634520475
016_9,s0.78177014990030291308,s0.43093587867545135595,s0.30618919210206740900
016_10,s-1.36975608023960071513,s-0.41118161087322058211,s177.07420426992712236824
016_11,s0.20940992792309565118,s-1.25921140208865733889,s216.45844886696852427121
016_12,s-0.47347232655180732097,s0.35965774459449784128,s356.03426208229564053909
016_13,s1.18204834808402670099,s0.62462316240713100512,s255.31092421271546299977
016_14,s-1.19976049298068021542,s0.10502916387047647739,s60.46664929751671024860
016_15,s0.65080226380654460083,s-0.64964721557060289836,s187.09542341656094777136
017_0,s-0.16512876722066646695,s-0.15101698876324126664,s77.25039091896991294561
017_1,s0.08736278260292831832,s-1.22849543246930492657,s113.03079568762950657401
017_2,s0.52222761205911627513,s0.18238507820056409914,s173.30141475137952511432
017_3,s1.58156288595807925645,s-0.83121033648770981106,s177.97122184482861939614
017_4,s-1.47875143063072145289,s-0.48143290314651771000,s158.25575989319941072608
017_5,s0.80213176878702319161,s0.42258237366708140126,s2.84457692335990941501
017_6,s0.95339370021592284576,s-0.12381057842536088986,s268.57067720011457367946
017_7,s0.27686157386031284844,s-0.74763924765751321733,s74.87865511248776329012
017_8,s-0.84954208921289497969,s0.64556611935180630013,s90.56986743721125776574
017_9,s-0.44755286148907169608,s0.38199840604528223498,s346.89404192498227530450
017_10,s0.98366939845296974543,s-0.89232775130951702547,s174.40170751989785458136
017_11,s0.39740991633330791100,s-1.40798440584664219521,s231.71315780592647115554
017_12,s0.33274984151722492021,s1.04805616241085530760,s349.96839210295524935646
017_13,s1.21470000092495866717,s0.57112363019210066195,s244.34586843040926851245
017_14,s-1.13651798371704093604,s0.09629850362990649559,s58.60911400846362084849
017_15,s-1.09411378793296587553,s-0.27235469531637224172,s212.47858644747918788198
017_16,s0.13398192359470023627,s0.87080197025978223202,s167.67434447094967708836
018_0,s0.02304803026096209281,s0.07730632433242717871,s90.01650022812850693299
018_1,s0.21899978378114290378,s-0.42724658878141552609,s90.10102056369157708104
018_2,s0.55300670113505745462,s0.26568865774483924058,s180.47674675134226163209
018_3,s-0.79847350560375818240,s-0.15022294088706775184,s189.96975251818400920456
018_4,s0.14547918619899088966,s0.95441068853958666018,s179.85446596363510707306
018_5,s0.87910613113263913476,s0.47850872111838982370,s356.51723371963470299306
018_6,s0.94471128235365198211,s-0.09974355962089614946,s270.00000037908421290922
018_7,s-0.88682779273469447556,s0.69458310355453922735,s90.00000000000000000000
018_8,s-0.33695633535591917873,s1.40115985629017325564,s93.07424522384286547094
018_9,s-0.44949679415827759055,s0.40638214406260131373,s3.49756106531435762008
018_10,s0.69888319283493449685,s-0.59198975904096318157,s178.51117177804076163739
018_11,s0.27208550345764737077,s-1.22499970790499168594,s234.12627520096020816709
018_12,s0.33192873372038311786,s1.16209517274395990327,s352.26041061408102450514
018_13,s1.24617677562730544416,s0.74330208459620072947,s310.21972938092949334532
018_14,s-1.04629423074952065953,s0.16010132022370096583,s115.82280496326399088503
018_15,s-1.35995065052779495751,s-0.36236606757590600347,s180.00000000000000000000
018_16,s1.30170814602249129699,s-0.65593034835145680450,s185.93077754587250183249
018_17,s0.00950286470524186119,s-0.97743881894375794772,s92.16686158100156944784
019_0,s0.00010758836667616040,s0.10504889717094811896,s89.96478869792736077216
019_1,s-1.10458872253210449443,s0.18359990469117268286,s79.04830936187033785245
019_2,s-0.72975634051990578843,s-1.14129755229470486455,s197.54454934611101180053
019_3,s0.51702388131348253619,s0.24074629996512983410,s180.37133555673744922387
019_4,s-1.31776795887670106211,s-0.32642712191393807863,s180.10790271148437113879
019_5,s-0.48153511079162691910,s0.45739659520362618839,s0.14292453949468608698
019_6,s0.92557856011385897244,s-0.05859796287908415613,s244.25176062183345493395
019_7,s0.19129976462658915271,s-0.40442540438092500210,s89.49018759933215960700
019_8,s-0.25660540501456025053,s1.43126268687493296561,s85.92340468385310714439
019_9,s0.79865623814049890861,s0.49602844892953568134,s356.66426827688871981081
019_10,s-0.81468378108408845417,s-0.12643332929377909535,s180.08598938894874663674
019_11,s0.19847514823355646985,s-1.23858370304784504157,s222.76057813525494566420
019_12,s0.32175261393181331382,s1.18270008830269546252,s358.91948554000009607989
019_13,s1.21215699318801539697,s0.75560926554671936639,s280.09907322171966370661
019_14,s-0.90565387780281259023,s0.74505761101607281827,s89.81776742642654198789
019_15,s0.12274007270090689370,s0.98145822941944838025,s179.97097004702595768322
019_16,s1.30172017088002878182,s-0.64086971436934692115,s188.05062811404536660120
019_17,s0.00329907681017523047,s-0.94021362789098328339,s86.17147513969263172839
019_18,s0.68246471859997781539,s-0.56299148397530318633,s180.09833428984074998880
020_0,s0.00868046223488887214,s0.02802731230849271268,s90.00000000000000000000
020_1,s0.21080881160683695441,s-0.48171128030330417902,s90.00000000000000000000
020_2,s0.52772009349443904647,s0.20490856106118299218,s180.00000000000000000000
020_3,s-0.80752281745786858025,s-0.19998123442848694808,s180.00000000000000000000
020_4,s0.12019721374399991443,s0.91837270144922655835,s180.00000000000000000000
020_5,s-0.48140421518094278497,s0.37104710519070455144,s0.00000000000000000000
020_6,s0.92515347421486260338,s-0.15085449643731821401,s270.00000000000000000000
020_7,s-0.89672265942776752112,s0.64689981985869327019,s90.00000000000000000000
020_8,s0.00061588785123148360,s-1.00886168428943068243,s90.00000000000000000000
020_9,s0.81274423645277849015,s0.42631495559262905237,s0.00000000000000000000
020_10,s0.68216080436701043155,s-0.63794659612452531139,s180.00000000000000000000
020_11,s0.32750129844736930451,s-1.23852425118027831275,s154.92579387354032860458
020_12,s0.30375638691116668699,s1.11840947844829585733,s359.97190000000011878001
020_13,s1.21868448785753025199,s0.63501503298000316899,s254.99510000000020681910
020_14,s-1.11603083161461236195,s0.11308610648063299742,s81.44939999999996871338
020_15,s-1.31965920168161177095,s-0.40067090883326716977,s180.00000000000000000000
020_16,s1.30703128045669880741,s-0.71414352823870586029,s180.00000000000000000000
020_17,s-0.26250627956660965712,s1.34637800568025745029,s90.00000000000000000000
020_18,s-0.76179373573447928258,s-1.23680254261833022511,s201.41961355791465848597
020_19,s1.07480930855472456287,s1.54717027710587107237,s186.10989643926336611912
021_0,s-1.14731263182733567163,s0.06578481580308913335,s85.16102394446954804152
021_1,s-1.14436291895359576465,s1.17266469014552510153,s90.64730863303498153982
021_2,s-0.70607107758769627193,s-1.30456832523982124705,s200.52250447595895366248
021_3,s-0.81649497002748927521,s-0.22822961528932178554,s179.22953059595772629109
021_4,s1.04617544846681309600,s1.46060527769291614852,s179.88399427508784356178
021_5,s0.29547362924992504052,s1.08952440448610254897,s359.85891034908161145722
021_6,s0.92999357067553456435,s-0.18074337892407099648,s269.94338100694312743144
021_7,s-0.90650140248210497873,s0.61942361027814740737,s90.00035168691340459191
021_8,s-0.00904502101225417715,s-1.04712890420008419845,s90.06198581501416811079
021_9,s0.80550511221385201477,s0.39966588583028850312,s359.94987730316597662750
021_10,s0.51889228724097447021,s0.17640948284835372695,s180.00573298433243962791
021_11,s0.11088405315307579835,s0.88925388796381266143,s180.01911425120772491937
021_12,s-0.48942390966646420747,s0.34118051147379019339,s0.03094689844414233448
021_13,s1.24003775809755456550,s0.60647077804690319169,s247.79713555008754610753
021_14,s-0.27108108418380510996,s1.31922347359161151736,s91.35261410746721821852
021_15,s0.22026741561866541863,s-1.33486469100208515748,s210.22252880443090816698
021_16,s1.29945223849304292152,s-0.74266982663139613496,s180.07353557333613025548
021_17,s0.20120151358582585854,s-0.50845791855821342864,s90.09935624732145242888
021_18,s-1.32757185835367019777,s-0.42979294228948794476,s179.95989433530644419079
021_19,s0.67322403852834322713,s-0.66593647433580149819,s179.98465259981105646148
021_20,s-0.00098561651121558498,s-0.00229790999516439696,s90.06274486096771170196
022_0,s0.01988043455409890109,s0.09824418149133593015,s89.90304393977351082867
022_1,s-0.00397162235071990468,s-0.96553993590648556911,s90.42012000688487205480
022_2,s0.51889939754698710672,s0.27018380857033380549,s180.62531724035136448947
022_3,s-0.78974396968921445339,s-0.14741739673227774454,s180.57250910120649223245
022_4,s0.14593150942078261800,s0.98053603275461809208,s178.93383835895338052069
022_5,s0.29985991406383094571,s1.18529542552677469303,s0.79197753732660203241
022_6,s0.94346819873617449037,s-0.10751660941934561289,s265.52014907376076280343
022_7,s-0.90059045263442483176,s0.68537652626832334946,s83.04825915320418516785
022_8,s0.21317460537078558591,s-0.41371483926648550122,s91.15118557506758634190
022_9,s0.81496341029843444304,s0.49812267731113396563,s4.28842318515273746016
022_10,s0.67321418024100521116,s-0.58504821927810835014,s181.80883355960725111800
022_11,s0.23016631792244296451,s-1.26599752105064378149,s236.27115224092722201021
022_12,s-0.48346499770612594293,s0.43382536002956351151,s356.87084186335323465755
022_13,s1.24249745576806813752,s0.66840455994082925706,s241.41757365120110989665
022_14,s-1.19942549162051248501,s0.17051464654951414834,s89.92866924021029717551
022_15,s-1.32719013559646459299,s-0.34330623627149770005,s178.63297095867915231793
022_16,s1.31815909063723579742,s-0.63615999215949481371,s180.46494995276088957326
022_17,s-0.25447596633957469958,s1.41258341783714591600,s88.40704941495221191872
022_18,s-1.81306683461702755622,s-0.12492449155866312827,s159.46586337811868361314
022_19,s1.04372691303983544664,s1.53835362977675482732,s180.11991858582427994406
022_20,s-1.36227093492887996184,s1.19802579898804761882,s76.65595066582739036676
022_21,s-0.67995359591065407390,s-1.25713379570523264839,s169.48710738727550051408
023_0,s0.00228352723886882407,s0.01166274620932286968,s90.28920554219428140641
023_1,s0.20450788418220886000,s-0.49718594717376179970,s90.04066527600161862210
023_2,s0.20240976434507229609,s-1.40309509913887087151,s177.47040997657757088746
023_3,s0.88231793334868446887,s-1.42585535582471156779,s193.70840058528381177894
023_4,s1.30397560254009370340,s-0.73052381056559734240,s179.94630037239335251797
023_5,s-0.48766252079471050784,s0.35550997353874763673,s359.91906459858398648066
023_6,s0.93491396708229590473,s-0.16674225574152412577,s269.98271948567617073422
023_7,s-0.00637463371127285853,s-1.03721193975114234220,s89.93733159795414167093
023_8,s-1.19365873292329993660,s0.09595284144751010935,s90.00934772574487396923
023_9,s0.80916531290335880211,s0.41160024698257535736,s359.96081125660953148326
023_10,s-0.81566209998963212779,s-0.21582268209768432077,s179.98964275777052534977
023_11,s-0.67597453397859863511,s-1.32432492461940154449,s180.58161418106783457915
023_12,s0.29638500415503260532,s1.11595268259452584658,s357.73431265036288095871
023_13,s1.24354373360329217846,s0.61883673093068747306,s247.86888995543938563060
023_14,s-0.26917337344060088267,s1.33295215786977294670,s89.87476544627497787587
023_15,s0.67728040031667358090,s-0.65499280700162465507,s179.88641896503224870685
023_16,s-1.32895505429935467667,s-0.41711713634375663373,s179.99558502589911768155
023_17,s-0.90492115842952292049,s0.63224486167212967658,s90.00105160437112772343
023_18,s0.11470075663094518592,s0.90307897862670349909,s180.00242373865864919935
023_19,s1.04898179720384709945,s1.47420126921866723180,s180.01422696934730538487
023_20,s-1.33241031623142824891,s1.09287350396557569887,s89.89167191710038196106
023_21,s0.52285093857458642130,s0.18989260156478190988,s180.12773049915790579689
023_22,s-1.80388959619983402227,s-0.20265584864193661452,s160.96075794803891767515
024_0,s0.01455236438727642440,s-0.01095516539290693897,s89.82148427541471846780
024_1,s0.22170411381896087955,s-0.52027089543830673524,s90.40578950437117100591
024_2,s0.53751459651132915685,s0.16548529098869274589,s178.55075936386344892526
024_3,s0.89484473838412992297,s-1.38122848363069117283,s204.56011195403903002443
024_4,s0.99536928445868744220,s1.52804892778981771251,s180.10685372762713996053
024_5,s-0.47208368996856575617,s0.35460552026568675776,s359.31296458144197458751
024_6,s0.93591265652774713324,s-0.22580842080550067585,s269.34890838386672839988
024_7,s-0.91120736374570454608,s0.62598297381078282786,s89.91720233122248373547
024_8,s0.02269565495194584420,s-1.04294920830399240330,s88.98514578596382307296
024_9,s0.80859796691075491726,s0.38654503488698138680,s1.56280620848139051304
024_10,s-1.80667717149569106994,s-0.20272863823294651198,s165.46958366098851911374
024_11,s1.29810968217289879334,s-0.81400722111140799697,s183.22711915804188720358
024_12,s0.29721829527624288314,s1.07945263421151382843,s359.90350047210108641593
024_13,s1.25052068327106780110,s0.58836675457854326066,s270.32508373045789085154
024_14,s-1.17196237400630343117,s0.07420806408649356645,s87.78091682728916111955
024_15,s-1.31835134473098403163,s-0.42433924986970772419,s177.37020184597656680126
024_16,s-0.79796878412214344856,s-0.23950283157408974732,s180.52902469804610063875
024_17,s-0.25671492312152122128,s1.30324468636224688467,s90.26131775190930284225
024_18,s0.68776337540945420290,s-0.69058470199629673481,s173.98088387972313739738
024_19,s0.13556657553676026984,s0.86612596608612535398,s180.23111494615716310363
024_20,s-1.30935848047629055380,s1.08443554273826703316,s86.86975264383102057764
024_21,s-0.66030141207587245145,s-1.31302108488518620710,s190.56790966331936942879
024_22,s0.19858342970211809164,s-1.36505805015423864468,s203.69667141377931329771
024_23,s-0.55931236349804469565,s1.67011812841281392927,s58.49965140689562304033
025_0,s-1.22820692747197224293,s0.07405325009480365206,s90.00093307019028543436
025_1,s0.17942478194067090769,s-0.52549059691040056475,s91.46512148942645126226
025_2,s0.46749648007400257388,s0.16704144417948030288,s181.73764915262472641189
025_3,s0.16799856948865182771,s-1.42591442313993632673,s179.99750541653691016108
025_4,s-1.86253666344462009974,s-0.23965358991266422217,s164.77598964027197325777
025_5,s-0.52316692172269607664,s0.33309885684872653222,s359.99940155516969753080
025_6,s0.90283986549018668821,s-0.19029862827396595848,s270.00311272411590834963
025_7,s-0.97917866163556621650,s0.63093323190554828628,s90.00044004509851447438
025_8,s-0.04090753093230931753,s-1.05991850483553440299,s90.16792954383947744645
025_9,s0.74909213690120146634,s0.38601632294786747401,s359.09032853800090379082
025_10,s0.07976419893336975098,s0.88169910894441083649,s179.99493854113438828790
025_11,s-0.85008804945924765217,s-0.23924361958299569797,s180.00203385416000401165
025_12,s0.27274036658672246025,s1.15282874477247854195,s0.08091666753819026781
025_13,s1.22662375547357038741,s0.60021890985686521258,s270.00148936017046708002
025_14,s-0.03189652745984714044,s-0.01062058466444010252,s90.00023108753941869509
025_15,s-1.36350307805597870114,s-0.44042011412366843803,s180.00015966332387051807
025_16,s0.84305960263888268802,s-1.44286552504456233592,s190.02304472540004098846
025_17,s-0.26648025562970645286,s1.27191339997228292091,s80.29598331314878123521
025_18,s-0.71052874557016132417,s-1.34740910986266837490,s179.99943788204029715416
025_19,s1.01223243877073465491,s1.42557026796508568012,s179.18030566890809041070
025_20,s-1.40861667182886929339,s1.08847548591807519180,s89.18483541754557109016
025_21,s0.64304103369447396243,s-0.67821996732805978070,s179.99884367833431042527
025_22,s1.26940053890795501168,s-0.75464952321331613128,s179.58894915880534881580
025_23,s-0.65524422927277503614,s1.67109287938236050763,s27.39156456170189812838
025_24,s1.60631584856133402539,s-0.65574004977660138582,s277.35075372468736532028
026_0,s-0.05639853926428296804,s-0.00663677309767040421,s89.99935938735160334545
026_1,s-1.25121702147804381156,s0.06284531095813436496,s90.55291086926399657386
026_2,s0.98880350816957296445,s1.43355576837103715349,s180.00139157155695102119
026_3,s-0.87295300366877914833,s-0.25056514194526341432,s180.00139390843276032683
026_4,s0.05731281563608424390,s0.86979486482430357075,s180.11313176317025863682
026_5,s-0.55742939076940478671,s0.32648191684912292176,s359.99774725012821363634
026_6,s1.25470095016938021359,s0.61084110250323098157,s270.00065635697774268920
026_7,s-0.06329284937947579626,s-1.07019926740549053967,s90.06980572019438113784
026_8,s-0.33460199615947816554,s1.28124602289884848005,s91.34721518682806618017
026_9,s0.75672515419139141368,s0.40982215507339503358,s4.12222714120866839949
026_10,s0.46542236230299227628,s0.15529491517145510571,s179.98880517408247214917
026_11,s0.14377814656350093592,s-1.42125518803210404428,s179.98615098074947127316
026_12,s0.24037246459408095900,s1.07781568059934707016,s359.97713278204787457071
026_13,s1.62066189341405064717,s-0.67333642291108453115,s269.99762908643856462731
026_14,s0.15878291112210457525,s-0.54232544050494224663,s89.99939551287423000758
026_15,s-1.38469735063471821590,s-0.45115556909899878768,s179.99671133506808473612
026_16,s1.24590255154791051950,s-0.76512480317887754389,s180.06565267887981462991
026_17,s-0.97347845290010748265,s0.60406025192200618612,s89.99886976565335316991
026_18,s-0.82681105891627981741,s-1.49081693059426423353,s116.39941459609656249086
026_19,s0.61816788340043793415,s-0.67876025233511649848,s180.00287998424073521164
026_20,s-1.41145225974280341674,s1.04223557480513107087,s63.00076369066545112219
026_21,s-1.86518951976137725701,s-0.23988048197205644185,s162.04407227803994828719
026_22,s0.76759455837726864313,s-1.52572062814127673569,s175.16883372711015454115
026_23,s-0.79005626730077094244,s1.59051677937105306881,s348.92746027640509964840
026_24,s1.70847659982187805028,s-0.00227461844772997718,s261.87879279878802663006
026_25,s0.87719373213795592825,s-0.20053647879226166317,s268.32747858708751209633
027_0,s-1.36390825241170099424,s1.07572206868523756462,s90.48599788131122068080
027_1,s-1.20940336101631440435,s0.08667374682311428102,s90.14233992026333908143
027_2,s0.88863522055688615175,s-1.43854860348432689321,s182.98705935733926253306
027_3,s-0.83366315173011851236,s-0.22680280101393213155,s179.44986130547908942390
027_4,s1.01823393900998770967,s1.43702268128535814995,s179.93105671599755623902
027_5,s-0.50134180642617820478,s0.33719506540189231325,s1.30423633806384486888
027_6,s1.63561622440229936792,s-0.62575010539582376357,s280.02105042740606677398
027_7,s-0.28652552469561115567,s1.32407028176848262646,s90.28748822152437014665
027_8,s0.18957757544717551701,s-0.50820502684122115244,s91.46095649286621664942
027_9,s0.77386686603572396592,s0.39776453794657090635,s2.30131645369152693092
027_10,s0.50420323646515685656,s0.17478195971568494249,s178.37423924132122010633
027_11,s1.28561269769559594067,s-0.74078145467869405127,s180.23916879818864344998
027_12,s0.27490764891931435132,s1.12021746625969775835,s354.73702630476532249304
027_13,s1.54463485017211743511,s1.16773842236549985074,s270.41459262478656455642
027_14,s-0.02186912105205902207,s-1.03861605161158654376,s90.01460781779087483301
027_15,s0.65503187133535123454,s-0.65108995243369804928,s179.55098283747929599485
027_16,s0.09579078911631763726,s0.89111754185884262114,s181.62106555678792574327
027_17,s-0.01586102689558781254,s0.00291944235131596716,s90.16722634815909032113
