id,x,y,deg
022_6,s0.97922403045522188325,s-0.14270899889585803022,s270.00040052887118235958
022_7,s-0.90112073756925037404,s0.65531014722257241445,s89.99999738214296485239
022_8,s-0.00463598660752625319,s-1.01036137271840242846,s89.99994328592231340735
022_9,s0.80833549434249118981,s0.43472407954806829844,s359.99920268988557836565
022_10,s0.67774657032587448668,s-0.62952395274677641623,s179.99503614830405240355
022_11,s0.14130021142823584457,s-1.34177146745397579686,s197.25839901258791542205
022_12,s0.31065901016778263433,s1.13246058637800794955,s359.30193540226753157185
022_13,s1.25886933121627841992,s0.59017094491286170577,s237.10842286276601953432
022_14,s0.21331270082742373462,s-0.48156687627869720902,s89.99994079949993874834
022_15,s-1.28517425977818589011,s-0.43707463477450259060,s159.51790239471051791043
022_16,s1.30261860677037333289,s-0.70572361322880905465,s180.00000000000000000000
022_17,s-0.20107316385854454022,s1.31724333734140874874,s76.29189962250814005529
022_18,s0.11579114538051724081,s0.92678141704037364512,s179.99984011760943758418
022_19,s1.05594385051848171919,s1.50431641411357497340,s180.00021784127261526010
022_20,s-1.38001946898981575629,s1.12891131234150599028,s110.75888747178470339350
022_21,s-0.81191737948446540685,s-0.19156423639586417362,s179.99991518165052184486
023_0,s-0.00111167553302736976,s-0.00308189378470734689,s89.42530549243247151026
023_1,s0.19890698069146589555,s-0.50620682318575627168,s90.42144177667114490760
023_2,s0.87451860719418039736,s-1.43165555737294303285,s190.13140873354404902784
023_3,s-0.81716795412775145024,s-0.22550076748928463144,s179.30641645134971895459
023_4,s0.67185524624258841087,s-0.66547772661277571071,s180.18645932206300130929
023_5,s-0.48892050480091708842,s0.34113084817330696641,s359.98924489251066916040
023_6,s0.92999437102315551940,s-0.17986246470928179964,s270.05227579044480989978
023_7,s-1.33561484437252442348,s1.07933920964516283370,s90.02182493726508027976
023_8,s-0.00728095028593931260,s-1.04275644646044818309,s90.29003967704727529053
023_9,s0.80290196279591174999,s0.39724615889085906906,s359.83917794775129550544
023_10,s-0.67618010829386232530,s-1.33215734005212183000,s179.97168609668221961329
023_11,s0.20201522297201449097,s-1.42203430639670957980,s173.39912028253763764951
023_12,s0.29459406628871220857,s1.09652739492208106675,s359.39021196920907641470
023_13,s1.23609450865051773150,s0.59206470926135179589,s246.97983675920738733112
023_14,s-1.19211700345089322006,s0.08387759617801510137,s89.96328038698891305103
023_15,s-1.32903641979111619698,s-0.42843746521681058681,s179.93451150907606006513
023_16,s1.29957759142739148750,s-0.73891882296583288880,s180.01286597186060589593
023_17,s-0.27094848419310685328,s1.31743699338566910839,s89.92524670489871141399
023_18,s0.11070109361699442818,s0.88818050369808454469,s180.00170073671165482665
023_19,s1.04518386262617801741,s1.45873282694267181192,s179.98045334252014981757
023_20,s-0.90442198762340397789,s0.61895519709176383127,s90.47087243346095419838
023_21,s-1.80708830730938840858,s-0.21607727128461010069,s164.14127166634636978415
023_22,s0.51640095582161327226,s0.18308567659625799018,s180.13863194843122528255
024_0,s0.03662698326314633990,s-0.00140864805329603032,s90.46789893629727430380
024_1,s0.23350470718764759770,s-0.51402558370722428727,s93.21827966027780121294
024_2,s0.70604059288937037753,s-0.66953436646646646846,s180.04099690138389178173
024_3,s-0.78403176636130333943,s-0.23356417969454409955,s176.25358386495588547405
024_4,s0.14739519878515816576,s0.89490239828706763525,s179.77913168156783285667
024_5,s-0.46274370740419845660,s0.31950106580469789241,s359.19012695813671598444
024_6,s1.26580418219281254366,s0.59014316492087182109,s270.01516407973713285173
024_7,s-0.87300552054049551653,s0.61371486554494514287,s89.99395803219374556647
024_8,s-0.23280542211473975733,s1.32465885907246327946,s89.00560297761660422111
024_9,s0.82515419755079510988,s0.38431490566936171716,s359.10242425214664763189
024_10,s0.19796415928354130220,s-1.36509098977350085136,s207.70927827442937996238
024_11,s0.95560625367967144683,s-1.37434100460071673133,s201.72017634785595419089
024_12,s0.32684835206972012722,s1.10434545112206317086,s1.82923867930963979234
024_13,s0.94599353168497213318,s-0.19902877413514938332,s260.97624035045907930908
024_14,s0.02097006724502837802,s-1.05506379226620294887,s89.95984800954778393134
024_15,s-1.30803165804174414966,s-0.44045784280097904917,s183.66709367075338832365
024_16,s-1.82885924668528243586,s-0.22216533652420689116,s164.02459516633712155453
024_17,s-1.17816254169637502081,s0.08185608123027776628,s89.86140804194997144805
024_18,s-0.68013106872254813773,s-1.32406189033099019881,s188.27794350770761866443
024_19,s1.12489729152877337981,s1.49740092585742345932,s180.00289797202447061863
024_20,s-1.27648227938902203427,s1.08591771209486487315,s90.27365452228161757375
024_21,s0.54690906389190607761,s0.17398454641230251538,s179.61525823470412888128
024_22,s1.36241496672737683049,s-0.73114271790723728284,s184.61646034126113136153
024_23,s-0.53606832094388645604,s1.70336258213796942762,s58.90655406241160108038
025_0,s-0.04067948677497056770,s-0.01266557655865533684,s90.00000000000000000000
025_1,s0.16387786726454067754,s-0.51853162684588005593,s90.11321741527672202210
025_2,s0.46898575552304733183,s0.15984272708068006374,s179.32838278227063710801
025_3,s-0.86264762078488477215,s-0.24367152007246964396,s179.99999019934898569772
025_4,s0.07253453655507047237,s0.87572510227516620063,s179.56826816928537482454
025_5,s-0.52295321662951987918,s0.31878299158021866644,s359.24201218799930757086
025_6,s1.54333094135372372868,s-0.60280269867484881363,s291.78074110357874815236
025_7,s-0.94899652651891075461,s0.60222022852500001200,s89.66073678141100344874
025_8,s-0.03964053560567495915,s-1.07047316934266567579,s90.49541179426523740403
025_9,s0.72381762867509957804,s0.49353065333950241200,s2.78562922084535102840
025_10,s0.62157098508094987821,s-0.67740585948169751429,s180.12044287758260452392
025_11,s0.16004424081800114332,s-1.41479648923815037875,s196.66020803488731871767
025_12,s0.24176498285550604428,s1.15423120533571577084,s359.99643202992047008593
025_13,s1.31234964149958655000,s0.62924696067721763715,s269.84480559468988758454
025_14,s-1.22088135044614465308,s0.05650994297317345899,s89.70542721876711311779
025_15,s-1.37861630099690701812,s-0.45028532675731514079,s180.95951582322436479444
025_16,s1.24735807652475871876,s-0.75260515552417139862,s182.46548596573586564773
025_17,s-1.37243294028474083213,s1.07504450690918362810,s90.00001638981495943881
025_18,s-0.72516929265007212813,s-1.35406061408861844164,s181.95126734251698508160
025_19,s0.99043111182181697849,s1.45907739477596010147,s181.93910420447593878635
025_20,s-0.30724608063755132203,s1.30533452432705310287,s85.22950682935299937526
025_21,s0.84114525736349454732,s-1.42175908774006609647,s194.37712607057335389982
025_22,s-1.84497425904530421015,s-0.23672780519872763105,s162.50115099348818148428
025_23,s-0.60239472747315503387,s1.69720281242333359550,s44.27843261298960442218
025_24,s0.85949041231448042311,s-0.19196716494881294057,s271.86661750060261510953
026_0,s-0.03041478581536674608,s-0.01503417667391230422,s90.23463076748862476961
026_1,s0.18066377802520960927,s-0.52897172291814031908,s89.72441218418276775992
026_2,s-0.84560156374363681930,s-0.24456115114925369713,s179.35004020171675165329
026_3,s0.85059328269240075393,s-1.43244496665133436153,s193.39192917125001258682
026_4,s0.07720577766248806761,s0.87333471678478191702,s179.99895962178584341018
026_5,s-0.52501754564142166792,s0.33614962952127402929,s359.51563152518974675331
026_6,s0.88734167868311586425,s-0.19395795787610303762,s269.51501424773027792980
026_7,s-0.03884679560849177427,s-1.07340590643514888214,s89.99673328805386063323
026_8,s-0.30829421236842602383,s1.30590647442939911116,s92.68220467646085580782
026_9,s0.77478729921489775112,s0.40747196102440780274,s0.78974454669213400848
026_10,s0.64076348301335384061,s-0.67256183956129234058,s180.00021696023588901880
026_11,s1.01144908608270855943,s1.44465569721989495200,s183.20632715482838648313
026_12,s0.26222858681582916773,s1.08768009186950509459,s359.99984134866645035800
026_13,s1.28955830216403977140,s0.62099768072180216993,s269.73926115444294282497
026_14,s-1.22831458565849693798,s0.07283222307202591450,s90.00001836753727957330
026_15,s-1.36545439782249045102,s-0.43986277569530274345,s180.14863298457328255608
026_16,s1.27494052979185612529,s-0.75850331606570153831,s180.25055377742251039308
026_17,s-0.95234118810027545976,s0.60907023863170905997,s89.30564019822412547001
026_18,s-0.75698756438011349790,s-1.36801288307740920303,s121.64165387963350895006
026_19,s0.14775670911436891708,s-1.42321843950142112867,s195.06875625332816071023
026_20,s-1.39511295037477545122,s1.06165065117490997615,s65.78378498340941860079
026_21,s-1.84268777223844981705,s-0.22835654152945042417,s164.15248905216003549867
026_22,s0.49867266624203604453,s0.16924033303218732893,s179.37044524499947328877
026_23,s-0.73182487535475593265,s1.63176477043656409371,s353.14826619489872427948
026_24,s1.65020658150728172231,s-0.67936046084688050950,s262.32566374476050441444
026_25,s1.66670253204200258246,s0.01642149053144186660,s285.17074596718532575323
027_0,s-0.01587899551403465503,s0.00224383411367684582,s90.00000000000000000000
027_1,s0.18624935385791341336,s-0.50749475849812009098,s90.00000000000000000000
027_2,s0.50316063574551550541,s0.17912508286636713573,s180.00000000000000000000
027_3,s-0.83208227520679223232,s-0.22576471262330272127,s180.00000000000000000000
027_4,s0.09563775599507638725,s0.89258922325441070189,s180.00000000000000000000
027_5,s-0.50596367292986632602,s0.34526362699588858396,s0.00000000000000000000
027_6,s0.91431459950872306930,s-0.17618775391409713382,s270.00000000000000000000
027_7,s-0.92128211717669139524,s0.62111634166387741374,s90.00000000000000000000
027_8,s-0.02478621807583414327,s-1.04457116649435222122,s90.00000000000000000000
027_9,s0.78818477870385472706,s0.40053147739781319592,s0.00000000000000000000
027_10,s0.65760134661808677947,s-0.66373007431934138989,s180.00000000000000000000
027_11,s0.18364917068786945631,s-1.40957474514748160033,s180.00000000000000000000
027_12,s0.27919692916224320145,s1.11017610025347979175,s0.00000000000000000000
027_13,s1.23982503010860667381,s0.61173155478518703720,s270.00000000000000000000
027_14,s-1.20929028936353555324,s0.08680262828581712664,s90.00000000000000000000
027_15,s-1.34421865943053520098,s-0.42645438702808302622,s180.00000000000000000000
027_16,s1.28247182270777537738,s-0.73992700643352193879,s180.00000000000000000000
027_17,s-0.28706573731553330919,s1.32059452748544159384,s90.00000000000000000000
