id,x,y,deg
010_4,s-1.19367902585632856827,s0.78732224826771168846,s203.43543505829882178659
010_5,s-0.10638416838576179868,s0.72072886430514837564,s339.93987144863194771460
010_6,s0.74213546245496697651,s-0.04733219519852751439,s217.53483038577621755394
010_7,s0.85077463626260940721,s0.33288330026512402693,s342.17665710142887292022
010_8,s-0.18590877813545539365,s-0.77220324900328041196,s117.61687317401975860776
010_9,s-1.27674506124959541431,s1.13223166443977762974,s299.22785257555574389698
011_0,s-0.16870881721117214624,s-0.92599067654957056828,s107.13235495668379826384
011_1,s0.03637075720751686142,s0.06190487006313213220,s91.80421255647758016494
011_2,s0.77545782529914653036,s-0.57227312143165798286,s183.99355339026737965469
011_3,s-0.75930862862706927086,s-0.18275073099838487489,s159.17039923711502069636
011_4,s0.56760313102698012333,s0.22846050580754320714,s177.90090091142667461099
011_5,s-0.40993615726324983406,s0.38704203190288277714,s1.18617813007142558490
011_6,s0.92381406271501120830,s-0.08544923485222427617,s220.42013422968977920391
011_7,s0.26193602442161950661,s-0.44077004884557152709,s93.59549256571551723027
011_8,s-0.81583438280155540223,s0.62796301394511222504,s32.25921868558214100631
011_9,s1.07198324769080954866,s0.31122231751334861194,s338.39087427319645939860
011_10,s0.14624117831571600834,s0.96653148602087557428,s182.85361888947113584436
012_0,s0.04351407407465256866,s0.10874201517497131264,s89.79135521236770500764
012_1,s0.24079232762094793241,s-0.39187954635672722636,s91.05506226047691598069
012_2,s0.14857634791698726140,s0.98738555505536618195,s182.01271281648701005906
012_3,s-0.84345714197108256904,s-0.15641246615508705431,s169.30371529583487699711
012_4,s0.80922083056856908279,s-0.63198645121149821247,s188.49146982911418035656
012_5,s0.84403615399654441376,s0.59499358275052049994,s336.27530138728161546169
012_6,s0.92329803493486095611,s-0.12746364735888801589,s239.83294155051373763854
012_7,s-0.79076927056089585388,s0.73902535603324104319,s44.70866355773068789858
012_8,s0.08602215772875004829,s-0.91210881787468289783,s96.14886378494935570416
012_9,s-0.43158146460526758403,s0.44753548791482100633,s0.13506787697667732573
012_10,s0.60915859209751410663,s0.36384295856371501321,s182.34942266703410496120
012_11,s0.31578601745615159091,s-1.16868151005014575539,s234.67733818327781136759
013_0,s0.05848544841299169877,s-0.08187002448621501227,s91.69405317550138079241
013_1,s0.03604653367600184344,s-1.13113217595510295865,s90.25115393745625169686
013_2,s0.55353852795564584266,s0.09044757379231783967,s180.14724788731393800845
013_3,s0.16490530832068187039,s0.80131710895075802803,s179.79621743309144221712
013_4,s0.73177813148316706027,s-0.74781342778124026971,s189.62031487105934957071
013_5,s0.84788757037460549260,s0.32067413908872882677,s3.55504325803951815033
013_6,s1.00866245558530098769,s-0.29003039973172539678,s276.51224264246661732614
013_7,s0.26080348705700046041,s-0.58871724847905138045,s92.05372611572255436840
013_8,s-0.86712978378424887538,s0.49628667588809011191,s90.76642791849064906273
013_9,s-0.45074477064630241729,s0.23988761111337253418,s0.19261663452408583908
013_10,s-0.77782818793453456507,s-0.31796224836493047761,s170.11047793488501156389
013_11,s0.26640993840152421557,s-1.35484341559664800414,s246.30550623906674445607
013_12,s0.34711864943289227892,s1.01009024326469121213,s350.59416227635210816516
014_0,s-0.83675930645760310256,s0.67923073777170250853,s115.00005315894270552235
014_1,s0.26338331791446406571,s-0.47554870965189549592,s91.08774127048326363365
014_2,s-0.80466810414682843344,s-0.14243587944227023567,s188.37553371959302239702
014_3,s1.43051875915203496881,s0.58129264245978395920,s195.05251644173404201865
014_4,s0.08669034249695733996,s1.40211139157348751993,s180.31671976554196135112
014_5,s-0.01798345783614608423,s-1.01339878427341689715,s95.70765571262552384724
014_6,s1.44725005901106573702,s-0.28729578502187963496,s205.12548035073427854513
014_7,s0.00431349754582890151,s0.09062156869508923573,s88.45747532866801066120
014_8,s1.24669794660398669528,s0.97157308679321241485,s91.69088134605584627934
014_9,s-0.40637085919609089446,s0.44742310885758879158,s351.57057989649888440908
014_10,s0.23205506973671810589,s-1.23246629225300075028,s244.46832982355533658847
014_11,s0.70013533611556399983,s-0.63571699879539500522,s188.55733159791350317391
014_12,s0.40011163062132626411,s1.54507305369157421637,s291.15018573333156837180
014_13,s1.56219442203869784969,s1.32242973615696746137,s203.27026547300647507655
015_0,s0.21774695905624344427,s-0.47899221094687033373,s89.71335737273017230109
015_1,s-1.04964790841407018540,s0.12018307962150033552,s127.20501321617211942794
015_2,s0.52384661104797203279,s0.21405997604210530438,s180.99425318046348820644
015_3,s0.05519731471897607739,s1.32994924924559865254,s210.73012892567953713296
015_4,s-0.78173392403080843582,s-0.24113224056808899021,s165.63534451897930921405
015_5,s0.81754005798316575770,s0.42433984043774497508,s356.22700451243349561992
015_6,s1.01320282251371152071,s-0.38952022324135582299,s244.30516983557322419074
015_7,s-0.88423510819492512347,s0.73627521848586907627,s87.54657710652600144385
015_8,s0.01472616066292765924,s-0.97980752180730112944,s89.63036127591328749986
015_9,s-0.40792276186045350883,s0.36451896596611799151,s356.24540956866883334442
015_10,s0.70717105862775131442,s-0.72041625589444113764,s182.48796656367471769045
015_11,s0.26755444868137351344,s-1.37358251633442707274,s114.65828673977057405864
015_12,s0.53225621502607090019,s1.35419287772257979086,s312.11466218831947116996
015_13,s1.16621575457986526025,s0.85581496060315276342,s252.51009786784129573789
015_14,s0.01098892640606199435,s0.02367669925162266611,s91.52533851433253175855
016_0,s-0.05845442786286138281,s-0.00027717552417179468,s91.63391911223459374014
016_1,s0.14408998210150522623,s-0.54853042781543603912,s89.11974099100700641429
016_2,s0.43491714377391682556,s0.17117410344242947606,s181.20015863835703839868
016_3,s-0.84896443756724726537,s-0.26268246321525201559,s180.52736327948412053956
016_4,s0.05130094269730865741,s0.87927871358081888253,s179.80493642466785786382
016_5,s0.22088556336655071344,s1.08498739392180909569,s354.28727848279413592536
016_6,s0.82280531996350980695,s-0.21892621191814923276,s258.26947346633073721023
016_7,s-0.91898115156365323131,s0.64931780883029899254,s91.07300929141376855114
016_8,s-0.18397889169209388771,s-1.09057503735686833757,s110.83522489042343295296
016_9,s0.70264999690457097259,s0.39437956899715409520,s0.97316306854196454879
016_10,s-1.38177967979166527179,s-0.47856362327215518082,s177.33238971196874445013
016_11,s0.15689632366026076693,s-1.24453028566207257732,s223.66538529032266069407
016_12,s-0.50347435122159700516,s0.32211537932184430844,s356.40472804815988183691
016_13,s1.09980182546647275998,s0.58378839343804356243,s255.57176842748810940975
016_14,s-1.11860778029471807926,s0.02326332332187049448,s60.55874939800048650795
016_15,s0.69061018411911268000,s-0.61659331730623101464,s202.97561120943896639801
017_0,s-0.15613977498008257960,s-0.15759472642159610967,s77.28626042332672341217
017_1,s0.08556621494805366490,s-1.22717279963246239660,s114.47059353920661806114
017_2,s0.52035218176390463096,s0.18033057149577016998,s172.97341179499846930412
017_3,s1.57687226523616419449,s-0.83134603988599453661,s175.78601845957120985986
017_4,s-1.47881908033131193037,s-0.49463368473634955480,s159.44869079524869448505
017_5,s0.80093792151259646239,s0.42116741920405748045,s2.84674035538120051569
017_6,s0.95369101374175591079,s-0.12534663075231822216,s268.20167961318429661333
017_7,s0.26922707390220534940,s-0.75097766947054067632,s74.86083630461985194415
017_8,s-0.84849185769883384012,s0.64454080047566808531,s90.55656149254173215013
017_9,s-0.44711079446704360407,s0.38352114626340777503,s347.80897039362935174722
017_10,s0.98328033264502812116,s-0.89260985839846296308,s174.43798257587923217216
017_11,s0.39846462566417861773,s-1.41129514165148961524,s231.78628374249365151627
017_12,s0.33221242549912294306,s1.04622310093313508617,s350.06699747466359440295
017_13,s1.21355472461268099060,s0.56978455021647356205,s244.33908211430377832585
017_14,s-1.13449739715647157645,s0.09533336022519656172,s56.47300503538036764439
017_15,s-1.09098297383286801931,s-0.27239519756375718540,s212.55064658521826004289
017_16,s0.13377116253169540894,s0.86846070343544445880,s167.81074038155600192113
018_0,s0.03784397312467523838,s0.06868911864930761502,s90.03852772298847639831
018_1,s0.23363421543701071159,s-0.43569607615874478279,s90.08381715755001550860
018_2,s0.56235101325138714401,s0.26097055571667665541,s180.53337619132253166754
018_3,s-0.78645130713394684197,s-0.15511738112515172094,s189.95633448719138414162
018_4,s0.14765988527674975272,s0.95279416727026755574,s180.26073502439783169393
018_5,s0.88891787677899902764,s0.47357426679163805439,s356.40329604298369758908
018_6,s0.97788441842143769556,s-0.09531625026259052391,s268.61874503087096854870
018_7,s-0.87776042328457093422,s0.69807142730661775332,s88.89381554291009024382
018_8,s0.02024647099545604303,s-0.98101331031291216789,s93.45451622604485919510
018_9,s-0.43715938848175855957,s0.39613177245931369130,s3.10623918324898795618
018_10,s0.71157495210317467382,s-0.59555554879750449704,s178.94460329252706287662
018_11,s0.25693754157648190928,s-1.23130216617397292289,s237.23838659340640333539
018_12,s0.38231108410703723566,s1.16693778949310744686,s343.75887780804623616859
018_13,s1.26158577940518767946,s0.73522984966794391326,s310.81099512963589859282
018_14,s-1.01308465886003440382,s0.15173890534992964807,s115.73377568868340858899
018_15,s-1.34372022734709251068,s-0.36272944381665889191,s176.72351331687946185411
018_16,s1.28930292246242927945,s-0.69282718275127974650,s185.98844912911317805992
018_17,s-0.32906186743039106402,s1.39325156420272677771,s92.22410775246021330531
019_0,s-1.09193578660137147196,s1.26246403990040767518,s129.12551688201500610376
019_1,s-0.62347691527891047070,s-1.26084983782398474261,s47.75574969037529626803
019_2,s-1.46873886005192244575,s0.50241117271244517539,s224.36738894344648542756
019_3,s0.51447049641934694542,s0.27785898773340961254,s180.68712550150621609646
019_4,s-0.81288128013270088967,s-0.09373717637879851183,s180.16486354413768822269
019_5,s0.78367240978409535845,s0.48965774537266459898,s357.28517562762397119513
019_6,s0.94258217741665539791,s-0.02414411155452124425,s244.22236081228788862063
019_7,s0.21487975278451224015,s-0.36596456594413917518,s91.17671958012908817182
019_8,s0.00582744462316674150,s0.13714333853574595112,s89.41698245093994046329
019_9,s-0.46370826327041125836,s0.48186338028023678604,s358.09303195711618172936
019_10,s0.70917948608590475335,s-0.56061961381429292750,s187.10495380365000528400
019_11,s0.24040745699981158623,s-1.14539085594666323331,s241.83216945108927120600
019_12,s0.31347185655293852147,s1.21188281462223312879,s358.84426148264890343853
019_13,s1.17660954591045086026,s0.83982450604807246108,s308.03254067620127898408
019_14,s-0.22181828897197747308,s1.44199935948211988013,s87.41482678166516961937
019_15,s-1.36424161139231281403,s-0.26842435036235889889,s177.73845485476465455577
019_16,s1.34963401478495126362,s-0.63973028514349061791,s184.91645844838217271899
019_17,s0.01430180246522652632,s-0.90369087243230961093,s85.98079300000966895823
019_18,s0.12998626669507329368,s1.01113759991545992811,s179.83632120744562143955
020_0,s-0.26205742918824853627,s1.34523217600361655322,s90.04905829782717319176
020_1,s0.21069795469334781646,s-0.47977609880383914609,s91.20640452846799917097
020_2,s0.52710171774033875991,s0.20486608908919523575,s179.91800208838617436413
020_3,s-0.80648616107884063542,s-0.19946234639302659608,s179.59307225466477575537
020_4,s0.68144947672493505486,s-0.63722007369589828141,s180.06523444404558631504
020_5,s-0.47969469329804048652,s0.37022122693398457072,s359.94620284227721640491
020_6,s0.92270766413629534686,s-0.15129798842853559027,s269.93245852148311314522
020_7,s-0.89653739663921849790,s0.64582398710982735768,s91.24433544375403926097
020_8,s0.00076351906187454384,s-1.00720209338250765718,s90.00622649744138925598
020_9,s0.81204241162991230851,s0.42605508413690057479,s0.02654967718706302549
020_10,s1.30593870007587620208,s-0.71442790340864903431,s180.08841373785787709494
020_11,s0.32764884423049073225,s-1.23762593148289856693,s154.81475397212170719285
020_12,s0.30351482366101967258,s1.11747638598531473519,s359.92132375160429091920
020_13,s1.21776934241314660490,s0.63414794023796339228,s255.06350311757478266372
020_14,s-1.11490232552538404143,s0.11374644453665128108,s81.43198644158690058248
020_15,s0.12031556286686458102,s0.91768049706496246376,s179.93180250791044727521
020_16,s-1.31919208365397944149,s-0.39916270325388497620,s180.02730340937569053494
020_17,s0.00865051321260236136,s0.02818179358279068389,s90.05972838381467227009
020_18,s-0.76173145049699442222,s-1.23520442889189774327,s201.41362325742284156149
020_19,s1.07409612917784014208,s1.54624719694104806322,s186.09867561874489183538
021_0,s-1.14488618708661182843,s0.06611519226114968839,s85.84013998263259281885
021_1,s-1.14107035828191039073,s1.17016257013666780118,s90.42988668229185122982
021_2,s-0.70500179204875290662,s-1.30101310724437113642,s200.71483460889214711642
021_3,s0.51753805896349069915,s0.17527536184213238224,s178.95278834129226197547
021_4,s0.67253907600539508671,s-0.66505878437185295127,s179.89440084630041383207
021_5,s0.29520190599773454831,s1.08693468153972627732,s359.78623098797936563642
021_6,s0.92837393051111571918,s-0.17980602214832791530,s269.98514363384197167761
021_7,s-0.26951977093550477660,s1.31598868681552638726,s89.96137963507470658442
021_8,s-0.00839440978177021652,s-1.04234411457958464631,s90.08667319293965647375
021_9,s0.80184806787197926425,s0.39700876875383334097,s0.25453986155815755410
021_10,s0.11163814693188120475,s0.88687675015617295493,s179.95099208684860059293
021_11,s1.04208501554960442093,s1.45633550754389262671,s179.65337284744578028040
021_12,s-0.48710025839475412646,s0.34024559196950165951,s0.07945296843485039062
021_13,s1.23803788592513797084,s0.60487642946761810414,s247.73303650834373001999
021_14,s-0.90413633218516498147,s0.61739068292371357405,s91.31058024717640364543
021_15,s0.22109208548015713003,s-1.33233557462874419031,s210.10018374518585915212
021_16,s1.29480983475393518489,s-0.74322141729454715975,s180.13965028782945410057
021_17,s-0.00068972294000433851,s-0.00178190767102377745,s90.13270473691022743878
021_18,s-1.32466523282113080029,s-0.42912137370209929577,s180.00975348959605071286
021_19,s-0.81480636959050012358,s-0.22952607696260035608,s179.65233207636481438385
021_20,s0.20205458927028518978,s-0.50931610683431860487,s90.86712744741203096055
022_0,s0.07333776112400929026,s0.12473174909653549081,s89.37913081194056985623
022_1,s0.05413539569710230231,s-0.92704981002376674049,s90.09480623987377612139
022_2,s0.59638532779899189329,s0.27816447645779640574,s179.37731321851572374726
022_3,s-0.73255728439298573029,s-0.11608623808783205544,s180.56563200154221249250
022_4,s0.20460643833683031523,s1.00468742133403154959,s180.30794842258785593003
022_5,s0.36138108870601959310,s1.20787489832663119671,s358.44046523246913693583
022_6,s1.01250240809560243527,s-0.06645020491128234008,s265.33453514783377613639
022_7,s-1.16842641116020606873,s1.33705827788789832766,s84.34671004101159041966
022_8,s0.28376584299693896618,s-0.38285495832932514571,s90.74400384182200696159
022_9,s0.83549663531356999080,s0.55396584998553644041,s5.27371467237844626652
022_10,s0.76599687835076890607,s-0.55117064502168633400,s183.94775204942129676056
022_11,s0.32029626946909550700,s-1.19549936945150392376,s226.14975297264732034819
022_12,s-0.40578818381269732285,s0.47582574215505002435,s358.75145248559431365720
022_13,s1.23353585068362270327,s0.64863576389740729145,s231.60912186690939051914
022_14,s-0.16684907091377174093,s1.45650216442805113815,s88.73667275665650322480
022_15,s-1.26419163805993028937,s-0.33348493679002638723,s178.91676608037175810750
022_16,s1.37747012078813058089,s-0.62677468909458133872,s180.65606503952153616410
022_17,s-1.07703053969240936105,s0.21035640044713721508,s88.47205532450436749059
022_18,s-1.66674956675463703526,s-0.08169839934318783026,s156.37069005438218027848
022_19,s1.03256042843763218286,s1.67202833861139477101,s183.52298389118186605629
022_20,s-0.82180434157180226595,s0.71604366350730985769,s68.27549465562162822607
022_21,s-0.64423652951319543281,s-1.20253859802291152015,s141.02415460485951825831
023_0,s0.00267503590111664146,s0.01210886267915585283,s90.18377343148330282929
023_1,s-1.31149969465625182430,s1.11304669133211486809,s90.11293672090158679566
023_2,s0.20292409201636923965,s-1.39596526446565283308,s177.41071720309014381201
023_3,s0.88363678030564085653,s-1.41808544424972216014,s193.72998098379969178495
023_4,s1.30365662906999668635,s-0.72971281900834306100,s180.11060315379904750444
023_5,s-0.48721350524261297643,s0.35618549200813337530,s359.90421080284613708500
023_6,s0.93496149748819479264,s-0.16608122464812616337,s269.94973511289902035060
023_7,s-0.26819453676107929407,s1.33225080328277223352,s90.14426964395181585132
023_8,s-1.19228691319926771719,s0.09736528822971775299,s90.04847290317286478967
023_9,s0.80898712075759093842,s0.41181735600894647797,s0.32825611629374407130
023_10,s1.04941274957898644793,s1.47404941006774037326,s179.77626943948325788369
023_11,s-1.32824647776026139034,s-0.41663710477505616625,s180.61110279232923403470
023_12,s0.29448664267275104223,s1.11319518713119247622,s2.74878041831516384264
023_13,s1.24184490864354657447,s0.61760096700542344017,s247.87160003864050850098
023_14,s0.20439231893563419851,s-0.49661992158204110170,s89.79189927475300692095
023_15,s0.67758494245251921217,s-0.65443854602686368782,s179.69229580454089045816
023_16,s-0.67566183987794414811,s-1.32318500272582162403,s179.99750765042574585095
023_17,s-0.00608701413191904683,s-1.03629371069231379643,s89.99222832848101916170
023_18,s0.11526240406230167657,s0.90308829430741732747,s181.76506765402302789880
023_19,s-0.81518012221066138423,s-0.21588179216967651186,s179.92739914209278140333
023_20,s-0.90409635252571807218,s0.63235060135589782337,s89.85026116817846286722
023_21,s0.52285304706866864155,s0.19050746466711851457,s180.08964509828308564465
023_22,s-1.79683117488305499343,s-0.20243884511810900095,s159.48010647462024280685
024_0,s0.01683805404811706055,s0.06101358216736940676,s89.44778637114950470277
024_1,s0.23875363829502765922,s-0.45553379519756087568,s91.04188495656353552477
024_2,s0.53837432903899784531,s0.24243177265612644855,s179.20690965747508016648
024_3,s0.89367854299628590731,s-1.28535492469587420139,s204.41998754980943431292
024_4,s0.98932347999272229888,s1.59837576506926870579,s180.14101757854064089770
024_5,s-0.46611575856326370459,s0.42518169728318172540,s359.38142719467066399375
024_6,s1.04980238040325302151,s-0.17822919172950660305,s271.69615852867832472839
024_7,s-0.25554863778841052646,s1.37630148912318039933,s92.14071731641752194264
024_8,s0.03070265931458410896,s-0.96728840589772258074,s88.87572870692747528665
024_9,s0.79560370882037367846,s0.46417784270099510247,s3.01154735828436059819
024_10,s-1.80829799968262849852,s-0.13331014758396372843,s166.73171282870782761165
024_11,s1.33213547743649640687,s-0.77030151789500000969,s182.71036237957127923437
024_12,s0.31655947662799044373,s1.19381448275742463316,s351.71463223481976001494
024_13,s1.19928231858827705203,s0.67849774919319794098,s263.69862831897819432925
024_14,s-1.16683615845280552747,s0.13586071848408623475,s86.09294867696922892719
024_15,s-0.78731161679049921354,s-0.16398982321660215966,s179.87172405516935214109
024_16,s-1.35229961186238512028,s-0.37012879012878657781,s180.20954368981983861886
024_17,s-0.87596911319279457953,s0.69565419235328274095,s90.26247628620416207923
024_18,s0.68628540260158388264,s-0.60130953266678865976,s173.62359763976064641611
024_19,s0.13563652174569382214,s0.94531715995329856916,s179.79814925344646781014
024_20,s-1.28229888209875708682,s1.27225523867701539871,s86.39552956101397285238
024_21,s-0.65907370438984924643,s-1.22571535705900802604,s191.60923494303813185979
024_22,s0.19004788553165738452,s-1.27591147138602423183,s204.78569964545465609262
024_23,s-0.56382210856996939352,s1.72554296735876655511,s58.58529938635956568760
025_0,s-0.02672844131115742483,s-0.01124148098573586087,s89.95239159449693033821
025_1,s0.17502218005192723971,s-0.51827550297806757040,s91.53948806284967076863
025_2,s0.47366561010367125295,s0.16951741816962437315,s181.57709768893869295425
025_3,s-1.36000999896229290975,s-0.43759202486836656920,s180.09084004479154828005
025_4,s-1.84190355425343743612,s-0.22619014548463409198,s165.14668430619781247515
025_5,s-0.51062753276953332104,s0.33033873015667086781,s359.54558609340620023431
025_6,s0.90064382256090580459,s-0.18710799958250504127,s270.01040629734848153021
025_7,s-0.97238679949541684255,s0.62898339721991347595,s89.78467590137711340503
025_8,s-1.21937923747645893258,s0.07670368496545014458,s90.12846773500223207520
025_9,s0.75239573854277319587,s0.38025050967271967206,s359.19299320040181555669
025_10,s0.08395906563380964305,s0.88302586011197570226,s179.56914029299673529749
025_11,s-0.84312600657889802402,s-0.23797159027623651650,s180.22235984504186490085
025_12,s0.27726670923591389961,s1.15371534394387809108,s348.11060243780343625986
025_13,s1.22079740231401068229,s0.59225510462781105758,s269.76866703751500153885
025_14,s-1.38322580054210098055,s1.11132901050993537773,s90.11905883727177979381
025_15,s0.16387776652542826450,s-1.40664341913345003476,s179.99358139498122000077
025_16,s0.85159405138410482206,s-1.42699750372720468583,s192.44994648009412685496
025_17,s-0.26258916201994225714,s1.27024168719539631844,s80.55960814125222668736
025_18,s-0.70624733273457795946,s-1.34538056789848847750,s181.60846847683956184483
025_19,s1.01065657267028119470,s1.41608130657524133866,s178.48529311913137007650
025_20,s-0.04030023844869173172,s-1.05598864514846768614,s89.20235364604695860180
025_21,s0.64360497671587135748,s-0.67374728314907794680,s179.73345460615064439480
025_22,s1.26744511476807186767,s-0.75091451261214181567,s181.14406134670684878074
025_23,s-0.65197567390205379834,s1.66794421423116845382,s27.52562998013263495523
025_24,s1.60611583818195002848,s-0.64966811749140240817,s276.83513794018790576956
026_0,s-0.12249344639361142706,s-0.02157275410815448144,s90.78080555862612754936
026_1,s-1.32281850215475138555,s0.05166205689530949802,s90.73884688138008414171
026_2,s1.16908039493822690780,s-0.77558155093690384074,s181.72094293829729849676
026_3,s-0.94179991098210669165,s-0.25988362070242831958,s180.85929901239126138535
026_4,s-0.01357143921773405759,s0.85512465945508475684,s180.02720192496053641662
026_5,s-0.60780539831988833477,s0.29962532710933559299,s359.99783068799138163740
026_6,s1.13783749928054600531,s0.57916764674240739375,s270.02924829295579911559
026_7,s-0.13354578444040088314,s-1.07415516147841905159,s90.09765874933123086521
026_8,s-0.40410779796492451998,s1.24948864114582547380,s91.39475654742466304015
026_9,s0.68302929249586430416,s0.38605886917538162484,s4.09720128593255594751
026_10,s0.38414219811934624538,s0.13825185321765634527,s180.04230880679745041562
026_11,s0.89294256173511976638,s1.44622670970455047268,s180.99678238467288338143
026_12,s0.18863056603399408484,s1.06307899241513581501,s354.57969720376945588214
026_13,s0.77402464017109895433,s-0.21553754583023773672,s269.73325559549039098783
026_14,s0.08453749808484856132,s-0.54976276347681618528,s88.48373838774153909981
026_15,s-1.44870467260648783103,s-0.46710680473142901503,s179.65219977846879828576
026_16,s0.07139787432081698415,s-1.42777168967626533203,s185.38251014650018078100
026_17,s-1.04928347028688007114,s0.58665434323310006182,s89.96813424800063785369
026_18,s-0.87631390348555526781,s-1.38882393881775367817,s103.07199604029244710546
026_19,s0.54371838829436780482,s-0.68583647721750895521,s179.92553764059800869290
026_20,s-1.48543417122703602651,s1.04102160348736405560,s57.38343398170502496214
026_21,s-1.93278107376758390146,s-0.25454724058076771964,s162.12061134232658332621
026_22,s0.70176080963705966820,s-1.49231245214869279181,s177.66864322805986375897
026_23,s-0.86028793098937517136,s1.55726552262715989272,s348.91982788546181382117
026_24,s1.60164762104492819361,s0.01039422253032191990,s288.13995402271257262328
026_25,s1.53356649676633072232,s-0.66642786005020571150,s269.27269702374496773700
027_0,s-1.36390065472363608556,s1.07572036556326477985,s90.48567230566499119959
027_1,s-1.20940028155748091621,s0.08667915317311294943,s90.14324354952844942090
027_2,s0.88355866169714325498,s-1.43206670391487467242,s184.62418458175022806245
027_3,s-0.83366016266757447806,s-0.22679540995941724346,s179.44499659974098904058
027_4,s1.01823067272229761393,s1.43702382289685193228,s179.93108616782842545945
027_5,s-0.50133663300876996072,s0.33719979468201349837,s1.30409956470674615048
027_6,s1.61560944422225505335,s-0.60574272192782530055,s280.01165481759517206228
027_7,s-0.28652515692595698082,s1.32406988841230899290,s90.28777616811009920639
027_8,s0.18957272528771718090,s-0.50818269683804506709,s91.47104838728427012029
027_9,s0.77386525058006006006,s0.39777252781620592303,s2.30136688065590533370
027_10,s0.50419753192405281084,s0.17478761339170167943,s178.37056212636969121377
027_11,s1.28562575282798818854,s-0.74075760269311374806,s180.34458965528017415636
027_12,s0.27488822024867265448,s1.12019718619851293973,s354.71046219448726333212
027_13,s1.54463088014937977022,s1.16772649728097599464,s270.41387726758648568648
027_14,s-0.02187353058322727417,s-1.03861551746280023067,s90.02030427713225435582
027_15,s0.65502806651151401773,s-0.65108243150957723078,s179.55105835517349532893
027_16,s0.09579431766887283595,s0.89109915228646219276,s181.62717429320844075846
027_17,s-0.01586103739146655159,s0.00292301038750529454,s90.16734875356331713192
