id,x,y,deg
008_6,s0.20174902965143171052,s0.34555006897850515379,s294.35074681230844362290
008_7,s-0.89277843149724289695,s0.77797950702132645517,s33.93970792664583768783
009_0,s0.20533044835699476582,s-0.42998907026999344527,s94.70399139275701827501
009_1,s0.00634483603787330385,s0.04987260708598151293,s87.51843095078771739281
009_2,s0.08257114794322072127,s0.89681447670369385250,s193.11668816435962980904
009_3,s-0.79242780451260630414,s-0.18334235371282578408,s188.58338141125511810969
009_4,s0.72712166784008036569,s-0.12691883711282425651,s203.95971155774145699979
009_5,s-0.43209931240057919410,s0.39100717516106492377,s348.97444706505450540135
009_6,s0.58777135250629330976,s0.25817736063629881382,s324.83683889501185149129
009_7,s-0.89782553013698185307,s0.48207606696281557479,s33.29316963712670940367
009_8,s0.14062024943382939179,s-0.90152330374309608274,s113.62208301825080525305
010_0,s0.07887657924267790777,s-0.32812705686339121991,s88.72254940774070064435
010_1,s-0.09578198398514899126,s0.22547071674141158648,s68.14980564964366749336
010_2,s0.33228118014931190549,s0.36029702384265305248,s182.85400984249406519666
010_3,s-0.79720651735330516630,s0.04631559610053478937,s166.66988153690454055322
010_4,s-1.18048779980558893321,s0.82124337793585400203,s203.23806239417285723903
010_5,s0.75061017199880741835,s0.34777978079062366046,s336.37066984219484311325
010_6,s0.74055051976629049371,s-0.26208720020395454009,s201.59056826953087693255
010_7,s-0.18420694909019127983,s0.72393681771558071603,s15.61948583053310812829
010_8,s-0.26302396924010484902,s-0.71101002660487000462,s113.67490112129718227152
010_9,s-1.20558629672690975632,s1.19012895096455428856,s285.44256007032913657895
011_0,s-0.20064413839599759548,s-0.90321531229883456060,s109.94858096824941640079
011_1,s0.00414192680043813221,s0.09900841892052685000,s93.47333662067546811159
011_2,s0.76594925364025934211,s-0.51882626727620440032,s192.22723348032411649911
011_3,s-0.76496036837421732546,s-0.18212971614993961333,s168.44052450762103489978
011_4,s0.52895773788859046238,s0.25453456821708492219,s177.48500658404873320251
011_5,s-0.41091841644329468730,s0.43481634181928946470,s0.98343990118189594796
011_6,s0.86965570545917680878,s-0.05363728970693328046,s222.77172440308584100421
011_7,s0.21505100002630411771,s-0.41404717564341886327,s92.15870668593890968623
011_8,s-0.83106951813424112530,s0.66382197053999580927,s30.69788643016971718680
011_9,s1.01394319921289355335,s0.28281260904466576367,s331.57139521238866564090
011_10,s0.16174757806677642069,s1.06708111785154136086,s196.60260114229777173023
012_0,s0.11164955544218763128,s0.19796473256657617923,s90.86458126876146934592
012_1,s0.32511982124562099905,s-0.28839822682980814639,s95.72328752246272642878
012_2,s0.24873279523393976298,s1.07585510414272711444,s176.63937353176561373402
012_3,s-0.66813856148555428316,s-0.07843769403856219735,s166.36800242025378793187
012_4,s0.93239639011933639345,s-0.35570974700267621316,s195.47244355155100947741
012_5,s0.93995842730521528274,s0.62990702440791124239,s312.49697022643931632047
012_6,s0.31810703230379600015,s-0.69884704022982613303,s236.02141134944724853995
012_7,s-0.66096211704396601316,s0.85616264518364149083,s34.73971631106553559221
012_8,s-0.04819240492261905873,s-0.79717816052484902212,s100.91437983561741020822
012_9,s-0.32661356980242045589,s0.53479091345737839180,s347.36323179937778604653
012_10,s0.62661707539525235422,s0.41537760983490662481,s180.27688990848923822341
012_11,s1.00825453683224663948,s0.14951224642413615817,s221.74577347228637336229
013_0,s0.07900008090448194797,s-0.15622600878374498512,s89.52199024530665383281
013_1,s0.29736201446743548704,s-0.73927238792012994750,s93.40451934359015240261
013_2,s1.40272897887830216845,s0.34832176408410042701,s119.28268572292472526897
013_3,s0.18042574093276575464,s0.85097670960352689296,s197.35107835763710681931
013_4,s0.92344704767345764385,s-0.89197918948248033910,s188.00620378070880178711
013_5,s0.67050683390406451423,s0.78960155274348908794,s311.13319703311526609468
013_6,s0.35624168852427146037,s-1.26614516852969938299,s237.09218041480949068500
013_7,s-0.75154208181212656115,s-0.53726653408616487084,s155.06450166788749811531
013_8,s-0.31474167106729933341,s-1.29076100695102780058,s111.85023042889861244475
013_9,s-0.43010001450796075950,s0.21396718695104699481,s341.77842746878263824328
013_10,s-0.86356915758883057155,s0.27138739197471878350,s158.55053707659862993751
013_11,s1.09618939704384654732,s-0.36421499772098331338,s249.90975566375425387378
013_12,s1.46777258902391638529,s0.66208726137734785766,s330.07430115754038979503
014_0,s-0.74001446557263073078,s0.70180281418088408252,s152.55695525825603908743
014_1,s0.30982306690380817527,s-0.37862059986539892131,s89.00363469023659490631
014_2,s-0.79182587364632905924,s-0.14898497057246176678,s158.13691121045962972858
014_3,s1.49058875024805836951,s1.31492295547995219351,s143.20504384945479614544
014_4,s0.00223096336975216105,s1.36251353445941902898,s63.70134080387686026370
014_5,s0.85371872259177628006,s0.87924677914341142770,s119.75253148263044522537
014_6,s0.71982101307044765726,s-0.31868714984590940098,s214.37719219488815269870
014_7,s0.15591941823663019173,s0.17857518720599016571,s91.37696909212570517411
014_8,s-0.01016104814313492123,s-0.76434145083518112429,s118.96098812808429556753
014_9,s-0.34977090544011513185,s0.52599972263909633430,s328.55329299433265077823
014_10,s0.39850331234414593240,s-0.85719134851464040548,s246.37061028661173622822
014_11,s1.32023148878190665911,s-0.28671150711139625766,s185.26200580154363706242
014_12,s0.46586550511965385546,s1.35575554655420971173,s286.78275361613930272142
014_13,s1.36632651671285643147,s0.53595885841095081137,s204.66636856026525492780
015_0,s-0.95346925686337358208,s0.84763119314384938185,s131.27266220885803704732
015_1,s0.51042757035368224727,s-1.04670860282136257702,s125.81375816686590951576
015_2,s0.56603284801716724495,s0.28856169482352966860,s182.15284201670942820783
015_3,s-0.12604602709517581660,s1.49038875042764096257,s81.72025300333899622274
015_4,s1.05601925364556237241,s-0.74296707353926683126,s166.05744829940840645577
015_5,s0.80735732518047853556,s0.50789362168294716060,s353.00846236872030203813
015_6,s1.04558475697770192347,s-0.19458035561169415018,s251.15687018914263717306
015_7,s0.27671986094346978646,s-0.31825100166480041475,s101.97909853112957989651
015_8,s0.06128986125347329894,s-0.91136385393036323244,s91.95392498762225841347
015_9,s-0.55311158765543655402,s0.69419462884012617110,s310.63919379154322086833
015_10,s-0.61786879480765488637,s-0.15359698105941860247,s169.34395574870052314509
015_11,s-0.95852636462936735562,s0.19194500093446176248,s145.09081448370818634430
015_12,s0.87328893291648812536,s1.37003695167901584639,s294.81562448605848203442
015_13,s1.23789540516738161280,s0.92316781079166443380,s224.91707218312217264611
015_14,s0.04283845376769784136,s0.13959212189808756222,s87.13366135413480151328
016_0,s-0.17389926949240083753,s-0.25651931538955341505,s89.66031407433501954074
016_1,s0.04614250068593132859,s-0.78703109495581935473,s89.15431978202445861825
016_2,s-1.40424693805598521656,s-0.68444640948447332818,s168.77789802443521693931
016_3,s-0.88858522357344582598,s-0.55812127224736962638,s178.86812435083220407250
016_4,s-0.06138872398338707237,s0.64047427280043489617,s179.44213798976136331476
016_5,s-0.58750842219940091482,s0.10461375313777568352,s359.77185019733337867365
016_6,s0.78760032559857884316,s-0.42167195800816092977,s261.05416333663379191421
016_7,s-1.10985600726823929740,s-0.21806627412587711867,s37.60131940097215874630
016_8,s-0.25037463210973032179,s-1.14393398685873370901,s133.35452276980822716723
016_9,s0.65404094277238089550,s0.23257276774687724030,s9.66505186376139135973
016_10,s0.32120255130115310527,s-0.05234791362542155074,s185.67745775509524719382
016_11,s0.09250313637757200114,s-1.25692712737842726689,s241.43461032003790478484
016_12,s0.12576394985296210360,s0.83963714953532797569,s358.68342328103051386279
016_13,s1.09827391673466734368,s0.29330230647002564215,s210.35237801634104926052
016_14,s-0.99917089214044518819,s0.42504789908565682177,s28.89026735705783721642
016_15,s0.66060383597154415103,s-0.82469274400071657105,s191.70999565548709142604
017_0,s-0.11773749687907378303,s-0.19493269535402674153,s77.65998254351620744274
017_1,s-0.04961950030064010697,s-1.23871394422655178857,s101.88703067856755524190
017_2,s0.51631227605555884974,s0.13054330921504664342,s140.72932982895997611195
017_3,s1.05731259167924385167,s-0.99521126664362780101,s170.59953813626361807110
017_4,s-1.41555572079000957508,s-0.47147897610653810574,s157.95233118365547397843
017_5,s0.82392864534185461522,s0.36296824846172798251,s2.89515330678960935984
017_6,s0.75826149506178330828,s-0.33052133321512700004,s262.63161401677382400521
017_7,s0.22303111828459493138,s-0.76696012139540958863,s78.17000271844381131814
017_8,s-0.78616089466430405519,s0.62979634139568851925,s93.61857205528832537311
017_9,s-0.42974283871460283724,s0.30858946568702816382,s344.68145892241795991140
017_10,s1.46552759593417403217,s-0.67596697328564692153,s199.42749406373366127809
017_11,s0.36908241990597784321,s-1.19044252131912919879,s222.99998834764062394243
017_12,s0.34535862048682719472,s0.97053379546240203801,s346.63536072617523586814
017_13,s1.22616234509487931348,s0.43434448169850142785,s225.54819665315005750017
017_14,s-1.06708723364106705667,s0.08531773266834449809,s57.13448862917402948369
017_15,s-1.04477615200418361141,s-0.31647564305620945468,s210.98408102598057212163
017_16,s0.15126530517775188533,s0.80464875559855419951,s167.76561108205430628004
018_0,s0.15646287928947177903,s0.02857276427363777266,s90.18390967439819405627
018_1,s0.35136219136327118129,s-0.47794572547136904284,s90.53938268644719755684
018_2,s0.84986420132107987069,s-0.59371658084669098887,s181.24040798555529363512
018_3,s1.41600431642265678356,s-0.63653932317788364248,s196.18694845142988469888
018_4,s0.26591754548190216223,s0.90391435261226182885,s180.52609949946213419025
018_5,s0.93558497331406753617,s0.42816007796588656520,s354.12505305200897964824
018_6,s1.08947825344700888195,s-0.13587041098020044561,s245.29173171053889745963
018_7,s0.14131961396073017267,s-1.01885417090807806062,s94.72482469179010422522
018_8,s-0.75277640351861330181,s0.69867706244281446715,s51.11055486620000465336
018_9,s-0.31798826542306596332,s0.35197002252085779483,s345.82963845929907620302
018_10,s0.69344980379846565821,s0.21751681020759747187,s179.74574769927642137191
018_11,s0.37881866730767060902,s-1.24946077002417799129,s241.18088467721099732444
018_12,s0.49983830173628107651,s1.11905599908092301398,s332.26282793218479127972
018_13,s1.31632057622287423904,s0.84547221815176409887,s317.14860458666350950807
018_14,s-0.88754032648994118926,s0.10935017996468861246,s115.60384541715973227838
018_15,s-1.23489795611714092693,s-0.54493709634246134677,s172.77544157996669582644
018_16,s-0.66163266354852623419,s-0.19907839868932530880,s186.03072320680360007827
018_17,s-0.32392893653621435135,s1.49646104023196802046,s114.48192726178933753545
019_0,s-1.00960883006885748792,s1.15786981753456408306,s129.51818912813178030774
019_1,s-0.68333784092571669966,s-1.30195883378987131707,s36.02735972932146069070
019_2,s-1.46003124149631302586,s0.45846626394296829954,s223.74469947553006932139
019_3,s-0.81600732090424776821,s-0.12453652386042964040,s181.71783895182716150885
019_4,s0.50976134170956266534,s0.23962813912236491376,s180.83703290740629654465
019_5,s0.75105577454195848741,s0.44626737371231917084,s358.44455131806239478465
019_6,s0.92199684681553717436,s-0.05548242784251604387,s249.35293569313739681093
019_7,s0.21179024366687920766,s-0.38698796580311284332,s94.16719552093803713433
019_8,s0.00061340788832678448,s0.10195905937036078837,s89.86314130123554377860
019_9,s-0.46169460060435069115,s0.45154685625521601144,s357.77918043764327649114
019_10,s0.71724863636245705933,s-0.57127212124431847595,s192.36190561479918414989
019_11,s0.26020579167659446673,s-1.17300672844056896871,s246.59466551429659375572
019_12,s0.30308795092620594014,s1.18528931677328297489,s352.43367760524597542826
019_13,s1.12687670044196375230,s0.70834864901034244600,s313.70626489820006099762
019_14,s-0.20847503080283852350,s1.37771608732998074309,s88.75372845762524320889
019_15,s-1.35417141559831000208,s-0.39147007353785651107,s168.07995016151130585058
019_16,s1.29986914866745051356,s-0.64421061254074996061,s194.28046729992252039665
019_17,s0.02118130375537384189,s-0.94048905296843143820,s87.54386085862427080428
019_18,s0.12095963662054867727,s0.97666594134228212898,s180.12178200677578843170
020_0,s-0.26219102347632983196,s1.40249094218092751341,s72.86441039434890853954
020_1,s0.22496739646833677218,s-0.42280293459011053514,s92.19223222324308153475
020_2,s-0.78217296522505175282,s-0.14063699424086942291,s177.30247113973769046424
020_3,s0.69099299238524969358,s-0.56101575626274680086,s180.49430521488272916031
020_4,s0.53773079430163162051,s0.26779424016269365305,s178.93286183014492962684
020_5,s0.79975953031180468944,s0.47265347720304140555,s0.41135149662187586728
020_6,s0.93572489407598613553,s-0.07770183201467847911,s268.61436181025317182502
020_7,s-0.87750073286537566553,s0.70383759887195085359,s89.97104765613130439306
020_8,s0.02157479713285494552,s-0.93816388468475475637,s87.11342053701872600868
020_9,s0.31774376361450445971,s1.17166458705019849162,s358.82091987491730833426
020_10,s0.13903797757941285806,s0.96849943557749684775,s180.38204778095553137973
020_11,s0.34447278372345613295,s-1.15043422301577669131,s156.93334569650835419452
020_12,s-0.46042647357553012633,s0.43324735952159321162,s3.77058794301888156042
020_13,s1.19859843792999209988,s0.68385292067207437139,s256.82610769119060023513
020_14,s-1.09018726312063352069,s0.16287610188411452694,s80.75198902153437074958
020_15,s-1.29975118521770460767,s-0.33501722974168218760,s179.66349602133027474338
020_16,s1.00534777351157789127,s1.64531465961637102247,s183.37998355435524899804
020_17,s0.02680182765685799190,s0.08821880637357278065,s89.88543077075371456885
020_18,s-0.88238716259227101268,s-1.13159711754618896862,s201.41835655106308422546
020_19,s1.32390446877842116180,s-0.64935860701024206154,s178.35814680769271944882
021_0,s-1.06289324188350531308,s0.09490215735464538338,s74.94020991796105590765
021_1,s-1.04089662548006778309,s1.16732106621903097832,s96.75538183757396382134
021_2,s-1.01440643346209813380,s-1.12657570006773388727,s192.98892296669384904817
021_3,s0.56742791489994093279,s0.22447545790788639430,s176.30071678975730264938
021_4,s-1.30628459224836501740,s-0.37512854995453781548,s178.93933526642490505765
021_5,s0.33259296173718660983,s1.12728335470008023123,s354.51505350586148779257
021_6,s0.97980309808663490490,s-0.10094662284599363600,s273.95249863092408304510
021_7,s-0.23269331882757812724,s1.36649482815905742861,s91.35855535121436332702
021_8,s0.02190515778982278852,s-0.98964464965217402437,s115.85693022203162172445
021_9,s0.82633137205763573796,s0.43981541157388787111,s0.65301601512402385197
021_10,s-0.78569958310600807039,s-0.17329651846830021467,s180.38621224902101403131
021_11,s1.33451336176918822218,s-0.68361292053348776676,s179.86603654853081479814
021_12,s-0.42748517048024720077,s0.37251994560478907115,s357.28496561526185359980
021_13,s1.23956675834089669053,s0.63163277739846646064,s251.38717238265462583513
021_14,s-0.82845635983780152589,s0.63725532599259415711,s92.25839534480417114537
021_15,s0.27377279133482085305,s-1.23895964567188743288,s213.54947925331498481683
021_16,s0.69802301055512838701,s-0.58009055997438618846,s178.63634290618779232318
021_17,s0.03556769283923142538,s0.04326886398398945011,s89.54826348184121798113
021_18,s0.15292144179226152545,s0.91995545057473171457,s180.21697026081915282703
021_19,s1.26619934188163729694,s1.68121939448210899748,s171.34888452454163143557
021_20,s0.23848407132480406445,s-0.45379718295507925907,s91.38485625442422133347
022_0,s0.07315583867914354776,s0.12622147628857660617,s89.42265620920414903594
022_1,s0.05408522892732656878,s-0.92198548567469706949,s90.09743924247845825448
022_2,s-1.25963972037839844198,s-0.33175988864148775459,s179.35879804677324500517
022_3,s0.20174668238895604455,s1.00231297622636672529,s179.00211478621827154711
022_4,s-0.72984102128532402087,s-0.11319785341495652853,s179.66318196136728602141
022_5,s-0.40312606066695566565,s0.47742271348966147659,s355.29039929885016135813
022_6,s1.01027509772615431416,s-0.06494524639300044977,s265.35167944598879330442
022_7,s-1.07246121530093163621,s0.21687350036986094426,s84.26520203126500518920
022_8,s0.28381131871656833932,s-0.38134053691603331249,s90.74920943623641278464
022_9,s0.83474379098187745374,s0.55439008164365555231,s5.37663034795031080648
022_10,s0.76364403677413195126,s-0.55042103693447175239,s183.94522011279934758932
022_11,s0.32382937154053709206,s-1.19212865241259691196,s224.47223047155819131149
022_12,s0.36179599896654818236,s1.20499828826042532093,s358.63763268935690575745
022_13,s1.23244149920132572973,s0.64929115991467512004,s231.59232159905548087409
022_14,s-1.16407565878209795507,s1.33425224974831357905,s88.76026700106194766704
022_15,s0.59492565778750106098,s0.27899076419696000606,s177.75067184950762566586
022_16,s1.03104545500655486734,s1.66966310734231737634,s180.46311003225400781957
022_17,s-0.16639933493986838742,s1.45694131143760308156,s88.30632746382912046101
022_18,s-1.65404499828856788035,s-0.07935926635600311363,s156.37068794197170973348
022_19,s1.37559932007163587819,s-0.62910200599634458207,s183.16182308901795749989
022_20,s-0.81754182525097518486,s0.71863776803649126457,s82.55790925876937080830
022_21,s-0.64247440213195039505,s-1.19962320911835251813,s141.29916180652344337432
023_0,s-0.90128161419937014021,s0.64207868132350276458,s90.10220568623742565251
023_1,s-1.18836625282124419556,s0.10988706979331727687,s89.93723254549996681817
023_2,s-0.67609252980862577509,s-1.30984281329386154091,s177.87300334727228801057
023_3,s0.88565255193874958817,s-1.39586153728635742333,s193.88098933396156553499
023_4,s1.30573087098892037794,s-0.71379092880568950630,s180.38879836635567244230
023_5,s-0.48266274783400858750,s0.36602162361557361026,s359.76907886024127947167
023_6,s0.93488102968647590618,s-0.15329723598281946861,s269.93647382747485607979
023_7,s-1.24405838590687989331,s1.19218480864624210014,s97.72658110311760992772
023_8,s0.20669018122969234907,s-0.48720209189203222966,s90.21848294461631212471
023_9,s0.80155901948149554936,s0.41819377020782577681,s1.08598570224029344899
023_10,s1.04802680985214480280,s1.48451753751091541922,s179.56946231340623398864
023_11,s-1.32625050458556548172,s-0.40389460215812106325,s180.63271029159727731894
023_12,s0.29483470430249675287,s1.12372859287514592630,s2.51027962500711510074
023_13,s1.23601125979037940184,s0.62510214688062371025,s247.14548485910381714348
023_14,s0.00236561246114779184,s0.02197855316366029502,s90.15323674506038287291
023_15,s0.67712562464934744622,s-0.64097673120228160215,s179.52698786238534012227
023_16,s-0.81110555560850783330,s-0.20575033420690660990,s179.38391908574226363271
023_17,s-0.18620177563292175660,s1.37576220400493287599,s89.48327639569305347322
023_18,s0.11566827896379332230,s0.91465577460229918749,s181.71250159064709350787
023_19,s0.20252587748685782487,s-1.37185196974086331956,s178.54029344153127567552
023_20,s-0.00689559709724083762,s-1.01604424477392951687,s90.39854671203625002818
023_21,s0.52309876553718770431,s0.20216314010414421221,s179.96673562729586137721
023_22,s-1.79417398626809743156,s-0.18918733525663769535,s159.47971027131598020787
024_0,s0.01642897939956050254,s0.09100592204745558411,s89.64015969078440093654
024_1,s0.23578227146260294367,s-0.42491554743165110830,s90.87545026714025198089
024_2,s0.59445374774481152258,s0.24059291025424137112,s174.43773857077007960470
024_3,s0.89625285172120561228,s-1.25232571261797653861,s204.51397772417431042413
024_4,s0.98763835753177786625,s1.62351134270642760704,s180.08930518704630685534
024_5,s-0.46458068440643296437,s0.44611935701576599378,s359.80564917231868093950
024_6,s1.04696737460271460662,s-0.14935896674536836004,s272.74360704059301951929
024_7,s-0.25558016970784280808,s1.40117245419314673249,s92.45953219442617410095
024_8,s0.03115592572223466888,s-0.93585213402761247004,s88.89217747078805587080
024_9,s0.79399081846270769258,s0.49303889309350912296,s5.14546389338642029543
024_10,s-1.79998041850374290718,s-0.10718068455617128787,s164.26996408880268063513
024_11,s1.33641969212086464402,s-0.74601857412027638983,s183.46382269112848462100
024_12,s0.32073670385391805926,s1.21459813911115133145,s350.71488112432700745558
024_13,s1.19068131214185113365,s0.70283347464612166977,s258.59983027976113589830
024_14,s-1.16913380612962258809,s0.16433438613999720723,s86.30725172457323424169
024_15,s-0.78563351423414773400,s-0.13771775864944746370,s177.77232166582973604818
024_16,s0.13135162973106570550,s0.96746784828089660291,s181.47592589808039065247
024_17,s-1.28123224201677765599,s1.29735880125179114941,s95.61062278708152462059
024_18,s0.68540409443778027576,s-0.57450570277036283606,s173.61142864893758996914
024_19,s-1.34306593758788728188,s-0.33771678358167400713,s179.85214492986972345534
024_20,s-0.87124078923249725914,s0.71752750703258127984,s88.09087412214842061076
024_21,s-0.65764183541261234112,s-1.19751938589327155960,s192.52013884912412322592
024_22,s0.18883675690436310668,s-1.24220624810748936362,s205.34228331296606029355
024_23,s-0.56434846195859389439,s1.74733842627354141186,s58.55224172109421942878
025_0,s0.03002009750285381320,s0.04834893078567781971,s89.98872095983432473076
025_1,s0.23559566647089735802,s-0.45038412561747942497,s93.10141469108145884093
025_2,s0.54463100418572818473,s0.22433959537113229432,s178.28085512099096376915
025_3,s-0.77832960004473605853,s-0.18152092804440550511,s181.19646989350121657480
025_4,s-1.67820297790992012388,s-0.15768438729369704809,s156.37067492567564386263
025_5,s-0.43279707692527491503,s0.37318117597018896081,s359.51035648235131247930
025_6,s0.96967628013781559382,s-0.13349300101592073697,s270.54860990306269741268
025_7,s-0.92493251813125620941,s0.68468869508859508954,s89.28905119246809363176
025_8,s-1.14049276513965280877,s0.14772124537042377601,s87.27113551289124870891
025_9,s0.80530926083510934177,s0.43171179625557881687,s359.99594693338758588652
025_10,s0.14079843943828318498,s0.93923692965311544878,s179.91717658493519138574
025_11,s-1.28041993517977470418,s-0.39806666102215265690,s181.20825223037286377803
025_12,s0.33517094759120252823,s1.21626435693903012236,s12.15117823177519085220
025_13,s1.26763685687083582643,s0.64504845167613578116,s268.75149376275066970265
025_14,s-1.18065025306761928192,s1.23801634767531765213,s93.19723384598830762116
025_15,s0.22288708280082980551,s-1.28216253994824347373,s210.59122144469051818305
025_16,s0.93842958271993093256,s-1.27374972975847544632,s203.08729176177189401642
025_17,s-0.19146069342968177751,s1.31522691225705545826,s82.76337614375398743505
025_18,s-0.68907602088077601898,s-1.26088272505488419029,s155.63133087648566288408
025_19,s1.06852624399662787802,s1.45865783401085424842,s177.67167534706436526903
025_20,s0.02153325754767321243,s-0.99686491746136085546,s90.62625606676039069498
025_21,s0.69223346909476801692,s-0.59083305738619562586,s177.97823659597054302139
025_22,s1.29062119401858899082,s-0.69309493615795503274,s189.00391181493182557460
025_23,s-0.61514593146678619995,s1.68988931697227706685,s28.11321051448055641231
025_24,s1.62261366632064318871,s-0.56092027528007026849,s280.03392378806643137068
026_0,s-0.17226955511904756824,s0.00754351612982644658,s90.79586267738142169037
026_1,s-1.34465306193776146237,s0.08054481922379834458,s90.74271339528354474169
026_2,s1.11070596377135255572,s-0.77433485384416866903,s182.20622170121237104468
026_3,s0.85068621262974630781,s1.50465094623857531531,s178.02272114044330919569
026_4,s-0.06397459140915959241,s0.88410156394737793306,s180.09130933887877290545
026_5,s0.61475827267117133523,s0.41327192310160454358,s359.97778604612938124774
026_6,s0.72777533281863515668,s-0.19836574358934344620,s270.38397493326419862569
026_7,s-0.98267814214194637579,s1.62262553934209297068,s90.72315007172352352427
026_8,s-0.18997850967106599818,s-1.06287169493443744983,s90.66650774420980951618
026_9,s0.14266647341966481877,s1.09004576884778581203,s1.22582766955315491941
026_10,s0.33275302641198062359,s0.17022372146219649780,s180.09094892588177572179
026_11,s-1.48719878856377096810,s-0.43738852384279380825,s181.09024663269883603789
026_12,s-0.66301961587333224646,s0.33225887472601844941,s354.63488954022773214092
026_13,s1.40587195211686810659,s-0.62492261029682705242,s291.87374796641108787298
026_14,s-1.14379649683864625942,s0.62754763431181048716,s92.86785042690723912528
026_15,s0.64732352430167905410,s-1.46006544536893101416,s179.96212973074500496296
026_16,s-0.02033555738526230533,s-1.40773651014782474888,s182.33097009725020143378
026_17,s0.02429354284177200063,s-0.50778486449583948303,s90.75255715837329262285
026_18,s-0.91524860390611650907,s-1.38608611700633610475,s104.10859992608197899244
026_19,s-0.98231014581572628774,s-0.22970128640141951326,s179.75080554031933388615
026_20,s-1.38322774857124075609,s1.07842143513501698138,s50.54848609518887769809
026_21,s-1.95045960527117889782,s-0.22332501287007622270,s158.10101331515772926650
026_22,s0.49544828190058592954,s-0.65450038089835937960,s178.76019945424104662379
026_23,s-0.43121346302894636437,s1.21274269425276881584,s18.12126615714367972032
026_24,s1.41007336285390239006,s0.07665477605763194868,s294.32913587258735788055
026_25,s1.06591115253717383382,s0.59607451956779955449,s267.58310137296859920752
027_0,s-1.18082342642445548009,s0.12479856283897523828,s89.98486691477910426329
027_1,s0.01045698213011794254,s0.04271809067067781213,s90.06923236793295473035
027_2,s0.89130742363589587907,s-1.36910842562378842757,s190.91409173353497408243
027_3,s0.23279835731190970383,s-1.35313210773063286041,s179.54740200876585731748
027_4,s0.12075599399530451139,s0.92622576624781838284,s180.26078097889774198848
027_5,s-0.47214616873359283034,s0.37317406073336417682,s1.36274928662288630221
027_6,s1.62586298360479108993,s-0.57263081467378362799,s282.30945164221066079335
027_7,s-0.25968699092535402206,s1.35915733817458739274,s90.35352922809693154704
027_8,s0.21930825468368128628,s-0.46597964794187501925,s91.64168929189992240936
027_9,s0.79790016621625547977,s0.43486041022128868461,s2.38441871482700662455
027_10,s0.53023927775076462598,s0.21062716197211736602,s178.46837118176870262687
027_11,s1.30091327245524435163,s-0.69604457433509558939,s181.45154213039643309457
027_12,s0.30521666119895102254,s1.18556895147840868354,s352.64789972889138880419
027_13,s1.60758791640763698538,s1.23797136388055828427,s268.15108310447180883784
027_14,s0.00652770324687261972,s-0.99897557149023885614,s90.16409839603932141472
027_15,s-0.66050305393467800830,s-1.29203911205781318827,s179.05424346447352945688
027_16,s1.01660193823635869315,s1.43321307035264511320,s181.69614650704193081765
027_17,s-0.89926274786444582166,s0.65695018449658493243,s89.80463738220242930765
