id,x,y,deg
022_6,s0.93215879867766726630,s-0.16858961332823158008,s270.00070687728566554142
022_7,s-0.90603736089249464758,s0.62983918755957823965,s89.99937798929602195130
022_8,s-0.00825521990752502155,s-1.03825079549510457255,s90.05471059223543761618
022_9,s0.80588791580392726832,s0.40894875707191419290,s0.51847334799538202788
022_10,s0.19798034527967228735,s-1.38960887845246605643,s194.62839685195365291293
022_11,s0.67510658709088611218,s-0.65684818672587708122,s183.23071574256289295590
022_12,s0.29616922656354344179,s1.11954426389344807724,s0.23374236242739243608
022_13,s1.25696531954673429432,s0.61926603435068872106,s243.98707730736771281954
022_14,s-1.19447249734587890302,s0.09490599428224476275,s89.99792402879251085324
022_15,s-1.32962214724098881646,s-0.41923551491916732914,s180.00374873962812216632
022_16,s1.30091036941324622589,s-0.73318227579623151957,s180.00274130957382112683
022_17,s-0.27093961134564686910,s1.33037064023697615411,s89.99621803162835931289
022_18,s-0.67720370865844481401,s-1.32538232971321101594,s180.00041962374189097318
022_19,s1.04730195227411226888,s1.47108439083017339399,s179.99929792972716313670
022_20,s-1.33225137189801512427,s1.09102986250488953601,s89.99995642724644540067
022_21,s-1.80290715839202997373,s-0.20387588543693332954,s160.53339978123779019370
023_0,s-0.00111167553302736976,s-0.00308189378470734689,s89.42530549243247151026
023_1,s0.19890698069146589555,s-0.50620682318575627168,s90.42144177667114490760
023_2,s0.87451860719418039736,s-1.43165555737294303285,s190.13140873354404902784
023_3,s-0.81716795412775145024,s-0.22550076748928463144,s179.30641645134971895459
023_4,s0.67185524624258841087,s-0.66547772661277571071,s180.18645932206300130929
023_5,s-0.48892050480091708842,s0.34113084817330696641,s359.98924489251066916040
023_6,s0.92999437102315551940,s-0.17986246470928179964,s270.05227579044480989978
023_7,s-1.33561484437252442348,s1.07933920964516283370,s90.02182493726508027976
023_8,s-0.00728095028593931260,s-1.04275644646044818309,s90.29003967704727529053
023_9,s0.80290196279591174999,s0.39724615889085906906,s359.83917794775129550544
023_10,s-0.67618010829386232530,s-1.33215734005212183000,s179.97168609668221961329
023_11,s0.20201522297201449097,s-1.42203430639670957980,s173.39912028253763764951
023_12,s0.29459406628871220857,s1.09652739492208106675,s359.39021196920907641470
023_13,s1.23609450865051773150,s0.59206470926135179589,s246.97983675920738733112
023_14,s-1.19211700345089322006,s0.08387759617801510137,s89.96328038698891305103
023_15,s-1.32903641979111619698,s-0.42843746521681058681,s179.93451150907606006513
023_16,s1.29957759142739148750,s-0.73891882296583288880,s180.01286597186060589593
023_17,s-0.27094848419310685328,s1.31743699338566910839,s89.92524670489871141399
023_18,s0.11070109361699442818,s0.88818050369808454469,s180.00170073671165482665
023_19,s1.04518386262617801741,s1.45873282694267181192,s179.98045334252014981757
023_20,s-0.90442198762340397789,s0.61895519709176383127,s90.47087243346095419838
023_21,s-1.80708830730938840858,s-0.21607727128461010069,s164.14127166634636978415
023_22,s0.51640095582161327226,s0.18308567659625799018,s180.13863194843122528255
024_0,s-0.00008783727364582161,s0.00009127219079165666,s90.00000000000000000000
024_1,s0.20234416009435424177,s-0.51041307694470838818,s90.00000000000000000000
024_2,s0.51973152302635416966,s0.17723824139729166260,s180.00000000000000000000
024_3,s-0.81751726110214573140,s-0.22825980115620836397,s180.00000000000000000000
024_4,s0.11159644065235418964,s0.89177418570179178836,s180.00000000000000000000
024_5,s-0.49090874605264589459,s0.34362636771629173627,s0.00000000000000000000
024_6,s0.93150314422135438441,s-0.17860836529320836541,s270.00000000000000000000
024_7,s-0.90685110383614597751,s0.61989348305729174982,s90.00000000000000000000
024_8,s-0.00900844074064582195,s-1.04829630979020849146,s90.00000000000000000000
024_9,s0.80518384446685420386,s0.39897724443329168897,s0.00000000000000000000
024_10,s0.67440424297885415150,s-0.66688309779720844617,s180.00000000000000000000
024_11,s0.19974007079035416279,s-1.40387826137070859112,s180.00000000000000000000
024_12,s0.29543136620785415136,s1.10968793332229176407,s0.00000000000000000000
024_13,s1.25750257396585451986,s0.61049459785079174257,s270.00000000000000000000
024_14,s-1.19529193727314586582,s0.08477709509729167148,s90.00000000000000000000
024_15,s-1.33042300394014612053,s-0.42925096230270842756,s180.00000000000000000000
024_16,s1.30021343285335433393,s-0.74319449701020845467,s180.00000000000000000000
024_17,s-0.27168197027464591198,s1.32042246234779181435,s90.00000000000000000000
024_18,s-0.67802674125214590362,s-1.33544508358020852512,s180.00000000000000000000
024_19,s1.04658432084835428810,s1.46117608533029197382,s180.00000000000000000000
024_20,s-1.37294414773264605856,s1.08110286100829178224,s90.00000000000000000000
024_21,s-1.88655782742514621653,s-0.20093483647320842245,s180.00000000000000000000
024_22,s0.88016978881335417029,s-1.43011782681370891446,s192.21219999999993888196
024_23,s-0.55286269201614568480,s1.68333918907879231952,s52.35809999999969477358
025_0,s-0.00999464441910393429,s-0.00299655101365036217,s90.00000000000000000000
025_1,s0.19243735294889607879,s-0.51350090014915039660,s90.00000000000000000000
025_2,s0.50982471588089606218,s0.17415041819284965419,s180.00000000000000000000
025_3,s-0.82742406824760406092,s-0.23134762436065042790,s180.00000000000000000000
025_4,s0.10168963350689608216,s0.88868636249734989097,s180.00000000000000000000
025_5,s-0.50081555319810389104,s0.34053854451184967234,s0.00000000000000000000
025_6,s1.01040894869792530208,s-0.13389869337789722659,s274.02286225655825546710
025_7,s-1.20519874441860408432,s0.08168927189284963530,s90.00000000000000000000
025_8,s-0.01891524788610392943,s-1.05138413299465094397,s90.00000000000000000000
025_9,s0.79527703732139620740,s0.39588942122884968056,s0.00000000000000000000
025_10,s0.66449743583339615505,s-0.66997092100165045458,s180.00000000000000000000
025_11,s0.18983326364489608307,s-1.43696608457515084822,s180.00000000000000000000
025_12,s0.28552455906239604388,s1.10660011011784953361,s0.00000000000000000000
025_13,s1.24759576682039630136,s0.60740677464634973415,s270.00000000000000000000
025_14,s-0.91675791098160408499,s0.61680565985284985242,s90.00000000000000000000
025_15,s-1.34032981108560411698,s-0.43233878550715043598,s180.00000000000000000000
025_16,s1.29030662570789633747,s-0.74628232021465046309,s180.00000000000000000000
025_17,s-0.28158877742010401946,s1.31733463914334980593,s90.00000000000000000000
025_18,s-0.68793354839760412212,s-1.33853290678465075558,s180.00000000000000000000
025_19,s1.03667751370289606960,s1.45808826212584974336,s180.00000000000000000000
025_20,s-1.34285095487810424153,s1.07801503780384955178,s90.00000000000000000000
025_21,s-1.81385042198645995981,s-0.21709657868664905545,s160.61090661870548501611
025_22,s0.86624474051216981962,s-1.44286444504424915536,s188.51131531473947688937
025_23,s-0.56004597370032527248,s1.68514805317616112035,s45.77190424844911831315
025_24,s1.63002782587039662943,s-0.65037616025265043707,s276.11739999999986139301
026_0,s-0.03419753963201177527,s-1.04675495634935833422,s87.07178065854287751790
026_1,s0.16939338048267676973,s-0.51381696131032605912,s95.46356665059340684820
026_2,s0.64015479590019341849,s-0.66660181689886310874,s177.84746326815979955427
026_3,s-1.36026001377454774932,s-0.43804727691689682167,s179.96582351289157486462
026_4,s-0.84809541400527588273,s-0.23246663682051760258,s179.99726614348401199095
026_5,s-0.50649503995352962438,s0.33352436601595986110,s0.00248755888628693356
026_6,s0.88493985967924659874,s-0.17558777832830671506,s270.24446716162606207945
026_7,s-0.94621606308783101635,s0.62989874451510785569,s90.25922521968851697238
026_8,s-0.03070336527559962281,s-0.00002423572810077157,s90.03006136922596169825
026_9,s0.74377646634868466169,s0.37836456061838602549,s0.15329616661699674296
026_10,s0.48076228873456228197,s0.17250290633432480147,s180.14760412992291094270
026_11,s0.18483064104720864362,s-1.40894440964817446726,s177.73085413664057341521
026_12,s0.24788265511220508586,s1.09851626760526377424,s358.26898398867865580542
026_13,s1.22162016915552418261,s0.60605188969428591683,s269.78789859442167653469
026_14,s-1.22290743996817363737,s0.08428143302047136354,s89.91423695522047410122
026_15,s-1.88002086274658664067,s-0.21831186169219277127,s175.10534160548127147194
026_16,s1.23543721751758939220,s-0.87567413087386181125,s177.05544525588857140974
026_17,s-0.29177933681819351319,s1.27312854760050742087,s89.94488535340570933840
026_18,s-0.67800549397242071414,s-1.33549020492726211451,s180.20709273133411443268
026_19,s0.97733880514939053263,s1.46440281148567996716,s181.25725989053364628489
026_20,s-1.42955450953119034274,s1.09505006144232064358,s90.09364645208091815221
026_21,s0.07791210849879393052,s0.88722437681489074723,s180.17857111105445255816
026_22,s0.77391668883237685339,s-1.50825643953055488211,s185.85432947288427385502
026_23,s-0.69759921663003665593,s1.61726870544578860134,s29.69899833384840803774
026_24,s1.61449141104570448313,s0.07453686781771842740,s286.57087048309711008187
026_25,s1.58563378787519049240,s-0.63650359055816285725,s270.05488597308726639312
027_0,s-0.00296891377158023427,s0.00037658205067032317,s90.03397844925871140731
027_1,s0.18540079191976263639,s-0.51231359380967944617,s93.62351600822080399666
027_2,s0.49727956903106396158,s0.16039782545388389656,s179.04101761025845007680
027_3,s-0.82120130554454617844,s-0.22917941254170223764,s179.99159981267985131126
027_4,s0.10771560834152400787,s0.88685465739483748671,s180.48371617840393810184
027_5,s-0.60507385193295781800,s1.69995703996350444598,s24.68709851639647467891
027_6,s0.89523686477065567146,s-0.19613959375292752685,s270.17314182482402884489
027_7,s-0.91781843923207884206,s0.62253745432478801991,s91.23788653606197840418
027_8,s-1.38083826080098881484,s1.08353516190504062244,s90.07818475806305968945
027_9,s0.79292322755214406094,s0.40017117387400058526,s0.98765544360838930515
027_10,s0.64972546010802023631,s-0.64000413764734465083,s179.91134768385381903499
027_11,s-1.86235406688740035008,s-0.23601496900744231566,s185.58071581783644887764
027_12,s0.29272703637074143357,s1.10890903508411931000,s359.92573788572781268158
027_13,s1.25995598454443991088,s0.62459445418420200813,s271.82226623253450270568
027_14,s-1.20227898340866845572,s0.08161984735841938676,s90.20829605090574432325
027_15,s-0.68412794496333029226,s-1.33647222435584445144,s179.99455488607213737851
027_16,s1.29548950527709538783,s-0.74502136999331980416,s180.49623508564400253817
027_17,s-0.28133782996970535528,s1.31403099566593550840,s90.10767750445421597760
