id,x,y,deg
008_7,s-0.88537775824802666946,s0.78217491385924431402,s35.97587893796105618094
009_0,s0.19436802099422245682,s-0.42946236261681375312,s94.71786690588345436481
009_1,s-0.00473161513476530893,s0.05021746521791259354,s87.52193388286133313159
009_2,s0.07164567857335407686,s0.89700536923044826842,s193.12133954286730386229
009_3,s-0.80308551697862129437,s-0.18292313888854577764,s188.56991220343184068042
009_4,s0.71630734180923982812,s-0.12644273199112307515,s204.52111407194809089560
009_5,s-0.44318174824005085455,s0.39131378097274638339,s348.96232601337919732032
009_6,s0.57650460730445884927,s0.25818744863856679661,s324.17994168495192752744
009_7,s-0.90864497340401151337,s0.48234661399410622140,s33.30932991962976075229
009_8,s0.12976282459298502103,s-0.90099918454762406572,s113.62930793715986510506
010_0,s0.07784541088711968704,s-0.33230670814059082296,s88.72337458546667221526
010_1,s-0.11744535245330178785,s0.21078595859439694382,s69.55428556908628934252
010_2,s0.32707390644741390906,s0.35647615897661605322,s182.73096443957058454544
010_3,s-0.79791266281679018579,s0.04279125492057306301,s166.75152754574196478643
010_4,s-1.16821939787724082827,s0.81452400244604894475,s202.05384604291043615376
010_5,s0.74540458053582658859,s0.34312831406577237736,s336.37065234918020451005
010_6,s0.72756733128870143545,s-0.24882344026484681798,s202.86425590207340974302
010_7,s-0.19170553970793238752,s0.70851125615016741222,s14.56140669587443881028
010_8,s-0.26343406099265831433,s-0.71468152117551264624,s113.81201885425070940983
010_9,s-1.18561443599675397920,s1.18305427391406792204,s285.68281397316582115309
011_0,s-0.25782890988068962734,s-0.86094465369853900860,s109.78476462586331763305
011_1,s0.01270425503300836104,s0.10793466708749942240,s93.58490474785952528691
011_2,s0.77363215180555322537,s-0.50933392105516506199,s192.21503818227336068958
011_3,s-0.75570214459552587094,s-0.17327301272203365912,s168.51116413577551611525
011_4,s0.53579974088513970809,s0.26266490365932204654,s177.54003156631529236620
011_5,s-0.40192334707751647960,s0.44359758025339296461,s0.95450366539773767727
011_6,s0.87751277744108202583,s-0.04430827317912648666,s222.77690741607602831209
011_7,s0.22509062075570276940,s-0.40420240590071349063,s92.13354225024306742853
011_8,s-0.82220186347361901014,s0.67213873255519795968,s30.68836681213406336610
011_9,s1.02105677853425413915,s0.29057920993136743260,s331.47007991699501872063
011_10,s0.16987551050836305344,s1.07475715948988970183,s196.62239685558199653315
012_0,s0.11147485456601954890,s0.19922886024981134589,s90.86924758956973846580
012_1,s0.32492438778038129632,s-0.28714984869022774916,s95.73343271663691211870
012_2,s0.24843338837144857134,s1.07746959822979726518,s176.55788086969982941810
012_3,s-0.62280057750282102891,s-0.09879432145859665115,s158.25174495388102968718
012_4,s0.93157342520286035015,s-0.35247519278946154442,s195.55035341473467269680
012_5,s0.93769702459737647171,s0.62896381993772143559,s311.96906940076121372840
012_6,s0.31805686547555417354,s-0.69764869460903455867,s236.09834250581047854212
012_7,s-0.65747078278491188907,s0.85670864257812240350,s35.08285684745362686954
012_8,s-0.04770476529093525125,s-0.79312809898475378212,s102.14687960389278487128
012_9,s-0.32413541320291677783,s0.53434848604427309660,s347.39705364200790427276
012_10,s0.62588452937200833581,s0.41415977688363186937,s180.47076086861329713429
012_11,s1.00394870989191531407,s0.14980215248123540661,s221.70751568718549151527
013_0,s-0.13434348828807207710,s-0.12255896955674155935,s105.76371359072447830840
013_1,s0.23767053651196717867,s-0.61269788234947075711,s100.38280322998861038286
013_2,s1.35409889505926184228,s0.33078184157831869161,s121.02686948472683070577
013_3,s0.81938503633205905796,s-0.70428314022549354245,s209.41098968262951984798
013_4,s0.13559009845886174639,s0.73951798985689054522,s207.27823145315539932199
013_5,s0.65024831354438750175,s0.67344225226002751850,s307.27916872717889873456
013_6,s0.25059025568595255651,s-1.12981023693288373799,s245.78139745277189831540
013_7,s-0.80417811033917530050,s-0.57017357672070612118,s156.33898802028920727025
013_8,s-0.20151310742266154152,s-1.11425734002222864838,s115.82790614783948512923
013_9,s-0.38793480801883467590,s0.24668029108049638332,s349.47459930800414440455
013_10,s-0.81139279641670258858,s0.31522875927408916530,s157.34124869462061724334
013_11,s1.00320281002978650697,s-0.28629677233221734189,s243.46063925773921710061
013_12,s1.39675679569280397629,s0.66103370901194680176,s336.10087483612858250126
014_0,s-0.73776970809138220364,s0.70221226550217874518,s154.42368135664412420738
014_1,s0.31064871102661356650,s-0.37676622146441701711,s89.02255757703034078077
014_2,s1.36470032838838428724,s0.53550702318744103358,s157.67133123979658648750
014_3,s1.48654303415534760902,s1.31270044554939135928,s143.16665375337601062711
014_4,s0.00014722991483687430,s1.35764072517536327211,s63.87551793692819046555
014_5,s0.85275485043756005243,s0.87732597922491417641,s119.72027901838566776860
014_6,s0.71911583038234616616,s-0.31586246699897918555,s213.74033340788605528360
014_7,s0.15755528847184996355,s0.17830719303149245025,s91.42333979541808730573
014_8,s-0.00920087217844067773,s-0.76277823460286331425,s119.14207108479962471392
014_9,s-0.34593330217145112915,s0.52530551579438755638,s328.44733411902598163579
014_10,s0.39732965249258322959,s-0.85266934383738524073,s246.32702169284630144830
014_11,s1.31992628752429075334,s-0.28579289403604007935,s185.39110986462947039399
014_12,s0.46630788618019991532,s1.35512666323935282442,s286.37350558390949117893
014_13,s-0.78827585217293549835,s-0.14714476069999160579,s205.42784409406363010930
015_0,s-0.94548071000520039764,s0.84108472536226108751,s131.19119291275745808889
015_1,s0.50844316123060406820,s-1.04145103461633103947,s125.77363965246740917792
015_2,s0.56320104745225962883,s0.28972451816069283437,s182.32457659373062597297
015_3,s-0.12592481158555687837,s1.48042673818508419004,s81.61986242100033450697
015_4,s1.05110229693685974794,s-0.74073015035905798165,s165.30313297884003986837
015_5,s0.80526422378337247920,s0.50926411306373686738,s352.98698923832364471309
015_6,s1.01963273693081513116,s-0.19044399786578328215,s251.22220676949712014903
015_7,s0.27498642298033942888,s-0.31555802481857031516,s102.08504595374262180485
015_8,s0.06089499529132731681,s-0.91854533526225412565,s91.82690055750822466507
015_9,s-0.55339428210877694703,s0.69618745597224762633,s309.73428057432033710938
015_10,s-0.61907712776950085676,s-0.15094950228300804684,s169.25561435748545591196
015_11,s-0.97033409584495344813,s0.19325175546136633131,s145.08064294802727545175
015_12,s0.87125909120307409861,s1.37129711813734522785,s294.97525558185702720948
015_13,s1.23317052433794960287,s0.92832737357152650404,s224.56868121145907934988
015_14,s0.04244886920179832823,s0.14157251157833419808,s88.51717517907627552631
016_0,s-0.17278414561652957748,s-0.26282583379588636552,s89.62222565411389041401
016_1,s0.04478716712814546225,s-0.79119923368869349289,s88.91567593695594950987
016_2,s-1.38942466192554414661,s-0.68873656730014598537,s166.48142720343321343535
016_3,s-0.89817627039571112935,s-0.56848536069175736873,s177.12137158833309058537
016_4,s-0.06188178004024443013,s0.63043397298869308099,s179.90556940451938316983
016_5,s-0.58173063882185971352,s0.09281010376225395930,s357.00661555191891238792
016_6,s0.78179826686998343810,s-0.42430486178698229027,s256.30760746722955900623
016_7,s-1.11896967089236021309,s-0.22445890604551790859,s38.65634227612031281751
016_8,s-0.25121419935180355765,s-1.14831516508055941905,s123.02341453977305718581
016_9,s0.65689282088971601148,s0.20408023967576169322,s10.08430312802727257804
016_10,s0.31316748731566917963,s-0.06768594457858453928,s186.80755879086791537702
016_11,s0.11931544351399983594,s-1.27273733073605721522,s250.68579141878160498891
016_12,s0.12745523214900922326,s0.83195963706781028701,s358.45446123533452009724
016_13,s1.09271662418762827151,s0.29832252898558953014,s209.53071953090727674862
016_14,s-1.00811037643372736206,s0.42445625413731924436,s28.71816727241338185195
016_15,s0.64796903740089528689,s-0.84214991079394319051,s200.50441803627404624422
017_0,s-0.11672738310580178800,s-0.19626978536587122437,s77.61997949361102655530
017_1,s-0.04696458248114242923,s-1.23902644678404749712,s110.52512457075840757170
017_2,s0.51880931594576640276,s0.13019252456344695967,s140.76902251344318983683
017_3,s1.05549324432435298604,s-0.99526426950156732243,s170.56393192290636307007
017_4,s-1.41186966999186269689,s-0.47192275000205297086,s158.09533796256948789960
017_5,s0.82460033461269754973,s0.36056654699969215017,s2.89975135383002680101
017_6,s0.75934791599459550149,s-0.33259317417720807297,s262.60665316401264135493
017_7,s0.22443153253425385252,s-0.76735646894333398027,s80.44401914942801568031
017_8,s-0.78389703346691397279,s0.62815110372234395086,s93.59683835561821751980
017_9,s-0.42740987466155982988,s0.30585146450871580903,s344.62954503283572194050
017_10,s1.46292047669343894256,s-0.67856205230487343094,s199.16092078712745205848
017_11,s0.36977347679947175640,s-1.19137514063879756954,s222.87750000298569830193
017_12,s0.34556624148486286829,s0.96642736249293825779,s346.88220117808305076323
017_13,s1.22669452720223581821,s0.43180110800728271903,s225.53270076139415323269
017_14,s-1.06615504269960648109,s0.08371950604612431179,s56.93822868154393290752
017_15,s-1.03891542402487502272,s-0.31830731123795669157,s211.42410314262417614373
017_16,s0.15265028721307427606,s0.79916890715610500173,s167.77026495453833376814
018_0,s0.16729871956033451341,s0.02654281088378765419,s90.18482376252569565622
018_1,s0.36267339879166921035,s-0.47966036443409149070,s90.57106889272029093263
018_2,s-1.22962499706577554903,s-0.54333454559541882745,s181.32380980669017844775
018_3,s1.39899390356518193990,s-0.66832866786994860053,s194.17227463452024949220
018_4,s0.27697712788901795999,s0.90186061266237327327,s180.76178670353544930549
018_5,s0.94176283787484682541,s0.42832462965665685228,s356.15588406693393608293
018_6,s1.09016015968373514156,s-0.13749806154635846323,s244.69918953339890776988
018_7,s0.15257075758116353525,s-1.01936215185531064975,s94.54005921670369616550
018_8,s-0.69296016874528809648,s0.66378630221868639705,s52.82924602047251028125
018_9,s-0.30748719811522018386,s0.35052723889677400715,s345.67089074843397611403
018_10,s0.85390334844070470144,s-0.58926754322796059959,s180.14523151959008373524
018_11,s0.39287266440208368223,s-1.24513625728500310075,s243.77413505668425841577
018_12,s0.51000063327122002743,s1.11675534521996167037,s332.47289554996405058773
018_13,s1.31150319200520959484,s0.84011538058191947975,s318.75939924697149763233
018_14,s-0.87376277289622450439,s0.10814666458935701110,s115.62412499631557238899
018_15,s0.69304584653382295123,s0.21250656107102611214,s179.77543551625706186314
018_16,s-0.64777541730509313744,s-0.19993420496249370011,s185.78669248617075027141
018_17,s-0.31694090736420621468,s1.49800668931379821203,s118.37231531173347320873
019_0,s-1.00717166900678467556,s1.15830393423647448614,s129.21516242857262568577
019_1,s-0.68413905897291593661,s-1.30037639147684491725,s36.10168990645797748584
019_2,s-1.45891229755271867319,s0.45755526344506114444,s223.76422399589330325398
019_3,s-0.81417964489119232230,s-0.12513379011449946021,s181.80088831941657190328
019_4,s0.50917988918973078327,s0.23897156687067783176,s180.94240735107302953111
019_5,s0.74925212673701435673,s0.44599432040027320312,s358.53779322040986698994
019_6,s0.92041999918351558030,s-0.05800018486577704357,s249.44279071766391098208
019_7,s0.21137979746859428265,s-0.38701180354023406727,s94.16620762789671061910
019_8,s0.00258681218417290562,s0.09931255578101354231,s89.89442303215975016428
019_9,s-0.46104205132855002880,s0.45018856883019037207,s357.79821879843689202971
019_10,s0.71862860551888663174,s-0.57121881824666664862,s192.19490813119546146481
019_11,s0.25996830870910642153,s-1.17303638569086099430,s246.54943583645433591300
019_12,s0.30192052294970467274,s1.18386256237155085280,s350.44965481465033008135
019_13,s1.12564855930432461406,s0.70513503065194693686,s313.77684994724904754548
019_14,s0.02150150698063581223,s-0.93971100684889263821,s88.76430093421100764317
019_15,s-1.35342999945287489894,s-0.39238243597971528276,s168.12999997584449829446
019_16,s1.29876670690910245298,s-0.64630354552340663066,s194.20733270563778205542
019_17,s-0.20791081378776574140,s1.37529719482236867378,s87.87241245172759818161
019_18,s0.11921512832102945656,s0.97409710081305567186,s180.02405359249462435400
020_0,s-0.25498835074367842690,s1.42026725013204724313,s74.50553071305876073893
020_1,s0.23420934662872278098,s-0.40277457711001901641,s91.56158395219733847625
020_2,s-0.76839313406899889536,s-0.13198544669744396995,s177.23149720304536458571
020_3,s0.68492513279948730176,s-0.53997868574315766033,s181.20772811183530848211
020_4,s0.53951525940541922299,s0.27509731766325928870,s178.97639866623535453982
020_5,s0.79401718208904958907,s0.47782100505957914027,s359.84090085980699313950
020_6,s0.92879222240477610217,s-0.06926396169268686509,s268.19016669662823915132
020_7,s0.02674755791088867171,s0.10254487937821045451,s89.85164309525532644329
020_8,s0.02256370404499517812,s-0.91538493875655679854,s87.14320048249862793455
020_9,s0.31938750907623431052,s1.18212410643883858441,s358.68780028183755348437
020_10,s0.14295803394864528557,s0.97901507047825986341,s180.33516096855669275101
020_11,s0.34107949426323724840,s-1.13010923579947397677,s156.46657971317870305938
020_12,s-0.45776507293393559062,s0.44518241528251989436,s2.84070689507262841289
020_13,s1.19211583524027475711,s0.68725666212439917580,s257.31015805886227099109
020_14,s-1.07992544642006627065,s0.17226789223047872524,s81.39385923296424607543
020_15,s1.31005286731083381291,s-0.64152321143985568952,s179.57052271833754275576
020_16,s1.01290097255233968454,s1.64005044789885312539,s179.34288795160659901740
020_17,s-0.87125790503610600624,s0.71914959566451042150,s89.49796847105125152666
020_18,s-0.87706727598874312246,s-1.11741954580285129950,s202.45632256497185608168
020_19,s-1.29479979337761763603,s-0.32038641219958802209,s177.75026404127936530131
021_0,s-1.05955604911633316512,s0.09660801474694141744,s74.78481970177392668120
021_1,s-1.03543581011225005462,s1.16669059527056750980,s96.21545026260832855769
021_2,s-1.00730262564507322409,s-1.12069312164129053500,s194.36818681821148402378
021_3,s0.56163204940596844761,s0.22639746540137101194,s176.60129731758979687584
021_4,s0.69917940536030642740,s-0.57754343526324225522,s178.94526477609713310812
021_5,s0.33557526309165364164,s1.12766314874288964276,s354.39606768544035730883
021_6,s0.97520163487896638355,s-0.09731257186935847459,s273.78110217941048176726
021_7,s-0.23016983545714356230,s1.37099620448138503903,s91.70978413223849656788
021_8,s0.02437715560423719258,s-0.98247007252651596954,s115.10697690446573915324
021_9,s0.82146413839187260031,s0.43868075027405839528,s1.36374236723025887841
021_10,s-0.78322141306875159295,s-0.17057011905444707800,s180.58994060864483799378
021_11,s-1.30812247075336363089,s-0.37283599753937807231,s179.84537140794282095158
021_12,s-0.42673141938098974046,s0.37461436680341542171,s356.77044013970919422718
021_13,s1.23349527702934769202,s0.62874748365789179250,s251.12601436777651997545
021_14,s-0.82563464647996154255,s0.63974874408784565549,s92.61195091688642833105
021_15,s0.27554925104618560594,s-1.23235612163311825107,s218.15179023627888454939
021_16,s1.33457972504619659659,s-0.67109362148254247948,s180.42594934553540042543
021_17,s0.03572108745523348838,s0.04583928275473451303,s89.46817119489838887603
021_18,s0.15621653239214494668,s0.92016422026376509802,s180.24750632646077974641
021_19,s1.26645607534868220867,s1.68628275522826664989,s171.31704195265717771690
021_20,s0.23826959612854867188,s-0.44661463135341827879,s102.41339271292378043654
022_0,s0.07311647193426215607,s0.12634907730729075248,s89.41917443599544412791
022_1,s0.05412727194789869467,s-0.92184948754623274869,s90.23524125418805397203
022_2,s-1.25944949226493663197,s-0.33157676720878631604,s179.37367434999316628819
022_3,s0.20193859815835479843,s1.00222035862947467244,s179.04564995491136869532
022_4,s-0.72979193884636672784,s-0.11304512904403604678,s179.66366268375759318587
022_5,s-0.40301966023340202172,s0.47744424172458438393,s355.12174323898625516449
022_6,s1.01022900435259521679,s-0.06485623634300109741,s265.32616965947545395466
022_7,s-1.07214329060661661686,s0.21688892142402713126,s84.33297398851584603108
022_8,s0.28383409314660706935,s-0.38123289079275335389,s90.74930795544071315817
022_9,s0.83435709272157387861,s0.55429814457878046063,s5.35369453452238985847
022_10,s0.76351889394820127155,s-0.55022475771660028787,s183.98293749747517722426
022_11,s0.32379592582482169538,s-1.19197511810089817885,s224.47678298976904898154
022_12,s0.36175580351489472486,s1.20492279582832306772,s358.64946587438771530287
022_13,s1.23220369261756612644,s0.64914423222231709687,s231.55342680788248799217
022_14,s-1.16379032080930855386,s1.33407917118598096096,s88.77205693820690157736
022_15,s0.59484344557432178302,s0.27900969794709273852,s177.75437299306622662698
022_16,s1.03094771708067955984,s1.66966868318133787596,s180.47758015838746814552
022_17,s-0.16636203552675674078,s1.45689178220797854735,s88.30432490449743454519
022_18,s-1.65387681040781031605,s-0.07938622411512376298,s156.36688492865550870192
022_19,s1.37545605427102479723,s-0.62899819416774005454,s183.14695670508922376030
022_20,s-0.81730849876273170551,s0.71865836346611833285,s84.11855158279149691225
022_21,s-0.64247512368632608837,s-1.19949041507580389521,s141.28847111912551781643
023_0,s-0.00665996106669773831,s-1.01438872232253429750,s90.12619123017861966218
023_1,s-1.18765543956528119018,s0.11049601054659635713,s89.95331757781576698108
023_2,s-0.81117785904069394931,s-0.20889461968343120413,s177.80020600801799446344
023_3,s0.88408462023490375081,s-1.39142787507154364057,s193.70374116665595920495
023_4,s1.30543641571595769868,s-0.71256308350187080869,s180.37853305676799209323
023_5,s-0.48164915257337120869,s0.36592186678623839224,s0.34883201339704328348
023_6,s0.93483482828437047818,s-0.15343966944141368414,s269.92194427866888872813
023_7,s-1.24314945131299103842,s1.19248446751620829076,s97.70513894169585000782
023_8,s0.20549667374188318458,s-0.48667417253712991210,s90.20012244240689369690
023_9,s0.80015357976888845659,s0.41846103548534596683,s1.11213038495151295137
023_10,s-0.67637848521329646534,s-1.30829477537753624539,s179.52489426050999554718
023_11,s-1.32482171470354548326,s-0.40294110842027414110,s180.72679294036549890734
023_12,s0.29464098007610728391,s1.12361097212839800008,s2.45918558200207826303
023_13,s1.23422688037079031353,s0.62468840217142052040,s247.12571045893810151028
023_14,s0.00210105420063483707,s0.02241334246289910029,s90.23475535091267829557
023_15,s0.67538745690732315818,s-0.63837717595130372139,s179.50302473006286163582
023_16,s1.04758512189802344139,s1.48421728516551709731,s179.48220472091406918480
023_17,s-0.18577083125661661422,s1.37504557824226947282,s89.69499709044339397224
023_18,s0.11600198278769720261,s0.91478743451676147735,s181.70791381973526767979
023_19,s0.20275448034149348708,s-1.37007544881602205677,s193.44607512823222350562
023_20,s-0.90059177766943121490,s0.64207643238673450803,s90.35447115171820087198
023_21,s0.52297220534810207049,s0.20231104736276100953,s180.07837795346210896241
023_22,s-1.79220629789580887525,s-0.18874055936627034957,s159.51959233093941747939
024_0,s-0.87885532158074342046,s0.79678112436464632040,s89.56990474387146150548
024_1,s0.22777532904912975442,s-0.33534223598860540827,s91.02981428144045139561
024_2,s-0.78253603204950228367,s-0.07705614523436955798,s173.33349788202826857741
024_3,s0.93189533121105849744,s-1.14713730134617408751,s211.12681471766995855432
024_4,s0.83696162837900611731,s1.78736494888177865903,s212.16336094601547301863
024_5,s-0.45125586159503250361,s0.51027861607127278365,s0.05242310013028372850
024_6,s1.23345837274786807036,s0.74932224089913612719,s297.24905387166074888228
024_7,s-0.25341327889127002182,s1.46598273366993714362,s94.16656052298407075796
024_8,s0.02478054478732812094,s0.16499475844638716859,s89.72963204670577397337
024_9,s0.31477431180267173572,s1.26556312183732533327,s4.83319435234608363317
024_10,s-1.76175439159153768287,s-0.02511750885876721032,s160.24941613559485631413
024_11,s-1.33109595473219455286,s-0.26434815452151499970,s186.77794702509572744020
024_12,s0.77746174318225824695,s0.56262725339515895495,s352.51161700951934108161
024_13,s0.97250293962311407103,s-0.16314917327244335410,s258.75883768301355303265
024_14,s-1.14675570601484744238,s0.25396316062731544294,s83.35244833889157689555
024_15,s0.59321614418234336341,s0.31571878059843433428,s172.84087172179511071590
024_16,s0.13271753876264813510,s1.04487132846500441197,s181.11026074841106492386
024_17,s-1.26826768811880397081,s1.36819280121975928033,s58.27085892565401081811
024_18,s0.68466844273074933813,s-0.49939246691896027608,s173.65197199855890630715
024_19,s1.46693863114843958684,s-0.68223656426107825990,s180.10507333556574849354
024_20,s0.03063487136152442600,s-0.85567026489851261140,s88.46984654707949857766
024_21,s-0.68104266064891205712,s-1.09071045302085090078,s199.28092853670807471644
024_22,s0.20229902771730373656,s-1.15714932970777262256,s211.89702712558596431336
024_23,s-0.56730853397024172402,s1.80205755613407836435,s58.83703042078468570253
025_0,s0.01991625810435087782,s0.04213203223697709054,s89.99025644180733252142
025_1,s0.22554958895494603421,s-0.45649611426494096644,s93.11493899565220999648
025_2,s0.53438004856888188243,s0.21802303161109187757,s178.27012375102117403003
025_3,s-0.78830720241610785504,s-0.18765433789413102361,s181.17278580906645402138
025_4,s-1.68816457822299192948,s-0.16390720990738627538,s156.37067769262785077444
025_5,s-0.44285076673634449218,s0.36690923343949033431,s359.50757029174019407947
025_6,s0.95946744521793381200,s-0.13971199493416580628,s270.57168583807936101948
025_7,s-1.19066572949716475982,s1.23177174565260494354,s89.28908211872078481974
025_8,s-1.15040053305549805351,s0.14146713809718480803,s87.29157940989915687169
025_9,s0.79504120106996667428,s0.42539070205488965781,s0.02462506906095995873
025_10,s0.13068382026201316726,s0.93287622725755792175,s179.91268830443618753634
025_11,s-1.29045201446771673481,s-0.40429641638641533596,s181.16843904933796238765
025_12,s0.32505959404305095894,s1.20993982896116736292,s12.53450185890704915437
025_13,s1.25742721381751998422,s0.63868192984866112294,s268.74701611091438735457
025_14,s-0.93495367332489698331,s0.67840025921823199351,s93.19628006166658451548
025_15,s0.21274480319805899597,s-1.28829881222075259828,s210.19663437700830854737
025_16,s0.92820713204784610628,s-1.27983581317848527092,s203.07649969877741114033
025_17,s-0.20153182475284472930,s1.30883578804131373019,s82.76339021844444232556
025_18,s-0.69906938677744201449,s-1.26699371633078161636,s155.63554619740693851782
025_19,s1.05838069801789558255,s1.45232790393078103897,s177.66524259400728169567
025_20,s0.01138988002240269061,s-1.00300073392346478229,s90.62313627161421436540
025_21,s0.68205908909417889419,s-0.59701181778165857139,s177.97744036046435667231
025_22,s1.28045358542739751151,s-0.69928162704898544355,s189.00614507894988491898
025_23,s-0.62531504585234787275,s1.68341928340721236346,s28.11103915891050064602
025_24,s1.61240641529728701009,s-0.56704019211607703532,s280.05403201996500683890
026_0,s-0.23747078534938850791,s0.00895399899335744612,s90.90914595668590436617
026_1,s-1.41829845796502462818,s0.10065288543286013412,s88.83841364708518995030
026_2,s1.04041503143960656352,s-0.78914177219133385677,s182.50448632265772630490
026_3,s-0.08118293468597939655,s-1.42204971149535652764,s186.86978895393417587911
026_4,s-0.12786436671355327910,s0.88598998424173280863,s180.04494733038507092715
026_5,s0.48210555306027708111,s0.37895344890017967909,s0.58473643048193935101
026_6,s0.65440998563862662341,s-0.18332767431933044699,s269.58091960307081080828
026_7,s-1.02640339506420774640,s1.56948028350584722901,s89.87136579662706026284
026_8,s-0.21611201733890508803,s-1.04226655053453010069,s88.38841694943778293236
026_9,s0.07995083486682429130,s1.10202852609290347097,s1.40544847806569350723
026_10,s0.26801056925070498860,s0.16741477997921874743,s179.77990728734664571675
026_11,s-1.55033782696492794528,s-0.43547156974675121921,s180.30195810155953495268
026_12,s-0.72582993844980769893,s0.34619372826714378544,s353.46085231111851499008
026_13,s1.32084959309344962541,s-0.62083087819720172984,s298.82114826979704957921
026_14,s-1.20307858147460500220,s0.59414188085321562038,s84.80108210636581134167
026_15,s0.60895358277869127139,s-1.47809951986838217231,s170.92061183683244962594
026_16,s0.68489715648330340425,s1.47167427075925827396,s182.14285080630202173779
026_17,s-0.00896887663882364392,s-0.53830982914484470925,s87.61334237301241500973
026_18,s-1.00825425807678747958,s-1.35718370457661352546,s101.64580668647801076077
026_19,s-1.04488177560780970410,s-0.23084247918980213554,s180.62153418825391781866
026_20,s-1.42763077086663692228,s1.08829430870992349689,s54.63583519832923229842
026_21,s-1.98443001526466367146,s-0.20421539231106752843,s157.74807348207889390324
026_22,s0.42728718311188101930,s-0.64569365513642751342,s178.33619684027667062765
026_23,s-0.47646874368329106275,s1.18695400671364392764,s15.23424362825983280345
026_24,s1.30779451529744417115,s0.10230136012136543944,s297.53210164818392513553
026_25,s1.01064701832688896843,s0.63835561151024744486,s274.14399053205011114187
027_0,s-1.16566877058064988226,s0.21479357780346075568,s90.19463520672684353485
027_1,s-0.95801791427806270995,s0.73197898005111006192,s90.62707015819682965230
027_2,s0.89498164464798801720,s-1.27692417276067504694,s191.08960715621833514888
027_3,s0.23522063052730907140,s-1.24792169603975056091,s182.31091295777173399983
027_4,s0.12904098647908493480,s1.00895873710932204581,s179.84522002046276156761
027_5,s-0.45615459972657451670,s0.45882088433715312314,s1.05721833954987687321
027_6,s1.62795890119069652791,s-0.47994777013809786226,s283.38912239495971334691
027_7,s-0.27125642096436075601,s1.45713394287102637747,s92.87020354726138293699
027_8,s0.03352535115053769527,s-0.90590184752439717464,s89.17223046390995477850
027_9,s0.80026825096864073750,s0.52656985148577672984,s3.37095921177677837477
027_10,s0.54092194640250479409,s0.30468147556414049149,s178.68544849932641227497
027_11,s1.30509504602920078931,s-0.60335955733729274009,s181.62701558254582323571
027_12,s0.31470986214011476001,s1.32604519859375558077,s350.30103437698016932700
027_13,s1.61243473958384297973,s1.29954227203780114941,s277.49968366621294535435
027_14,s0.01404677063271967709,s0.13362072551119316688,s90.17294791166159484419
027_15,s-0.69412044348429580154,s-1.17739048368691801016,s188.52600714508082546672
027_16,s1.00632882725047978489,s1.53992356280960152048,s182.66896000444990022515
027_17,s0.21112787431874754929,s-0.37112697708254943629,s89.37182436142876440499
