id,x,y,deg
011_4,s0.52935246968594884542,s0.25484340419742373962,s177.51935031669711406721
011_5,s-0.41155048293885754251,s0.43514074694070142835,s0.98987054850704225828
011_6,s0.87048682515649444813,s-0.05368678685697342301,s222.72361002159539111744
011_7,s0.21542614901465717558,s-0.41495262400991272944,s92.18776417219152108373
011_8,s-0.83129061788368696639,s0.66433401013314052896,s30.75738528971567120607
011_9,s1.01463875754403498597,s0.28292496417064744163,s331.70238276200689142570
011_10,s0.16201454011733251726,s1.06773413849138143483,s196.47217583291080700292
012_0,s0.10709023937494643874,s0.18274549945560208952,s90.53151115528009995614
012_1,s0.32299000032286273587,s-0.30208674991056250203,s93.71127611030317439145
012_2,s0.24813013299528105526,s1.05784197654491674001,s176.85791300839605355577
012_3,s-0.68171015135383417061,s-0.06588243802462832865,s150.43796160759700342169
012_4,s0.97009101944141207241,s-0.37722645323864306688,s184.37224742574551328289
012_5,s0.92832963132889656510,s0.61776774509405607549,s316.74310634664459485066
012_6,s0.30009613048563382742,s-0.72095773843715638129,s235.60674501521418733319
012_7,s-0.63138226723217183434,s0.86328300140771119242,s35.23658804487342877110
012_8,s-0.04755949291739239998,s-0.82593806684283166408,s95.37760688057448987820
012_9,s-0.34346581928169228615,s0.51471528747340800081,s348.54472951573347927479
012_10,s0.64968739264369435027,s0.40243571535520089588,s177.75145577003615926515
012_11,s1.04459985705753699570,s0.07514314113181251586,s223.83400993937254952471
013_0,s0.12720720405903884753,s-0.20522357371029628648,s90.71263301144483648386
013_1,s0.32002058372096692240,s-0.74303157306036182739,s89.81072992916341490854
013_2,s0.87785087362272018474,s0.11624601618174570938,s189.46919555534918799822
013_3,s0.23754917779766335229,s0.74722185791174877689,s214.61758502329701059352
013_4,s0.94669075035695970932,s-0.78985258358047272242,s205.23794673233055618766
013_5,s0.63721584246947893249,s0.89743874978490456584,s336.45785539021665044856
013_6,s0.37171682999649036105,s-1.19774324813300170334,s246.52938123162221017992
013_7,s-0.71042812912587294250,s0.32055606445004497518,s151.14236262239262487128
013_8,s-0.17560086586464915270,s-1.18730536364936800631,s110.65754926802810587105
013_9,s-0.26434300621406675580,s0.18645747087768935191,s345.36972994765324074251
013_10,s-0.73885385613990184339,s-0.46417894466876580273,s168.35923542806619934709
013_11,s1.28929673076557249622,s-0.34829958003704969416,s246.91142824230371388694
013_12,s1.05575578302774619743,s0.36532133635798047511,s355.78248793286513773637
014_0,s-0.76419855650925050394,s0.68365483513008595828,s149.85964290819833877322
014_1,s0.30210283310510260835,s-0.38429459470917842756,s87.90900656968403836800
014_2,s-0.77891506394396037294,s-0.13295741740190358815,s157.70466775286411120760
014_3,s1.50216545981714921787,s1.30205567917745668183,s141.68881530803190571532
014_4,s0.01424544032282413185,s1.39201359132600765989,s64.00724780249845480284
014_5,s0.85664382324677734726,s0.88926794729429947672,s120.69135645100647025174
014_6,s0.67973821826015845549,s-0.33526467703559165168,s216.02896959271492960397
014_7,s0.15490595034603540925,s0.17344840727908725220,s91.18863228025298894863
014_8,s0.00505307609578573447,s-0.78115271538054753542,s115.84415900600350823879
014_9,s-0.36119116815496749018,s0.52663091867368916343,s329.45683794103706532042
014_10,s0.40618310856427652933,s-0.88543349841276952628,s246.37061571715389618475
014_11,s1.39355610723222245184,s-0.24107077113991912110,s196.06217628459012303210
014_12,s0.50049174459340362020,s1.41333603202031410362,s289.99339246534714220616
014_13,s1.39349556343484493048,s0.54125403075205935632,s208.28755849368178587611
015_0,s0.26406417562547046529,s-0.39530551007588737855,s95.20607187311645702721
015_1,s0.47382623750478192193,s-1.22935622654437337609,s126.61877345107797054879
015_2,s0.58682016937211534113,s0.27356067420103852283,s181.30955230302220115846
015_3,s0.01582152011403019712,s1.38987012960778333337,s78.47420431217767600174
015_4,s-0.69168482760630900508,s-0.15904674916063027412,s171.09319474084577450412
015_5,s0.81204290784546484527,s0.49407535641852401431,s349.68286620043886614440
015_6,s1.23092938607793955796,s-0.27572289131487914826,s239.08217669156624651805
015_7,s-0.80800069607720870213,s0.66895068363319643012,s68.87494203777214352158
015_8,s-0.01235891921207001726,s-0.96735219344840783773,s89.17641780841870513541
015_9,s-0.32363259683705986047,s0.46085723088375341039,s353.10652262963253633643
015_10,s1.00180822707855843312,s-0.77627369738157214751,s166.72671800516354778665
015_11,s-1.01088703564826176695,s0.14721021036513290414,s136.39886842806913591630
015_12,s0.98345741520042906370,s1.42619505047947980891,s273.94528070498722627235
015_13,s1.20615884715550780726,s0.87794309979599860494,s247.22963177316398741823
015_14,s0.05983071468920143909,s0.10128913230377070698,s90.69820877502172606910
016_0,s-0.17289034354254967374,s-0.17375741896265584074,s92.94541245910079396708
016_1,s0.02913017868130742330,s-0.70367817734481574732,s88.78924370574782187759
016_2,s0.33999964652672315379,s0.06902933101626081147,s174.24840634931683780451
016_3,s-0.92736590724171052980,s-0.47080596500926530368,s180.31175298655989536201
016_4,s-0.06087864630144829148,s0.76354167641597947558,s179.46502947102817415725
016_5,s-0.60393041841715400242,s0.20964653793514054225,s358.68619434738889140135
016_6,s0.80364779529444319017,s-0.35192799620957632145,s266.69777179723462268157
016_7,s-1.04689339319441043763,s0.50617536975536114863,s65.78630494031017406087
016_8,s-0.28305617335872984563,s-1.05654718837221683891,s132.42806633177326602890
016_9,s0.66165091055320635061,s0.33145970761887777467,s8.81980210415321153050
016_10,s-1.42676587915543562346,s-0.67672260301051823106,s180.92222488098923349753
016_11,s0.04911733763418352217,s-1.21018998570189273423,s242.28352746024631869659
016_12,s0.10711138687390751867,s0.97556461237086078420,s356.72546466089067962457
016_13,s1.08428441077333603815,s0.41782190095861365675,s209.95413257937821072119
016_14,s-1.36109135571984807278,s-0.04650712984621431512,s28.41525642279873409279
016_15,s0.71546020103486551722,s-0.73620352232698216266,s196.00348637952697572473
017_0,s-0.11881067156370647697,s-0.19436366297016421933,s77.43412752286576505867
017_1,s-0.04913584259140711674,s-1.23986017739742049315,s101.88557693309076057631
017_2,s0.51609714609023160659,s0.12935602534308501821,s140.63057923832553797183
017_3,s1.05901141163495693398,s-0.99755324391083455282,s170.89668316771542322385
017_4,s-1.41835141702290190580,s-0.47344159586979955856,s156.17722968214241063833
017_5,s0.82495803296666514459,s0.36309605372869813156,s2.89522692336305453864
017_6,s0.75944708984537256935,s-0.33116683772788890749,s262.58167320121037846548
017_7,s0.22340044488176480364,s-0.76819668864772361339,s74.02283588476518616517
017_8,s-0.78757180874156973438,s0.62811453389733540309,s93.66778082211510536581
017_9,s-0.42925323569217649355,s0.30974975341863586475,s344.62626013638555377838
017_10,s1.46603948670022510292,s-0.67700971589543346152,s199.43022088729878760205
017_11,s0.36975275187411221767,s-1.19035849320548181574,s223.00033089128032770532
017_12,s0.34533938188310231432,s0.97000828667022465090,s346.65207914339805483905
017_13,s1.22706712507515880439,s0.43431062936177022848,s225.52941655748077209864
017_14,s-1.06978558170789850301,s0.08486948574859307093,s57.34957114262306276942
017_15,s-1.04504477736944889621,s-0.31549995657572749153,s210.86804204701320486492
017_16,s0.15096454176726892271,s0.80521562437343097152,s167.97347616329602715268
018_0,s0.10594019688329543716,s0.04358275209757672686,s90.16765290617729533551
018_1,s0.30024632446353571869,s-0.46283905104311590106,s90.48525631985995687501
018_2,s0.79972577871019390194,s-0.57881427813673536065,s181.22414222881627665629
018_3,s1.35011760555286386420,s-0.70596081320861103769,s191.55363833620799596247
018_4,s0.21436236707842568072,s0.92026924343586169464,s180.53972362724800859723
018_5,s0.88623495531528084790,s0.44496243160783077730,s354.07274535286592254124
018_6,s1.03807607350874087082,s-0.12032688612078600021,s245.29912873165949349641
018_7,s0.08986401194990105423,s-1.00439895833129622105,s94.78866751774120302798
018_8,s-0.75210496791036340891,s0.67941043544941426280,s79.98077408572657986952
018_9,s-0.36991160923396626536,s0.36943923014543250671,s345.82139607757846988534
018_10,s0.62566934690205922021,s0.22982166798834083310,s179.12899854385079834174
018_11,s0.32529682277656124523,s-1.23587526851879125900,s241.19668711592316867609
018_12,s0.44891379108758450167,s1.13424987503036200920,s332.11974647163913232362
018_13,s1.26749381056143906044,s0.86078823490211109348,s317.06012485900589581433
018_14,s-0.93985253772664156813,s0.12535966146011218170,s115.63277674115238369268
018_15,s-1.28813250657767208729,s-0.52914830535689227897,s172.60033191084403370041
018_16,s-0.71376106482279544352,s-0.18320210679175802371,s186.16341452088636287954
018_17,s-0.35706063529047382676,s1.47383186745195571277,s114.47785999648124288797
019_0,s-1.01700725961630245031,s1.16837734388628811111,s128.41890785179236900149
019_1,s-0.62960073407176897486,s-1.28002099053431539488,s42.38369865814740933274
019_2,s-1.47325547487095342980,s0.46236240124934679940,s224.10265433542667778966
019_3,s-0.82458289758197922392,s-0.10964138811257038986,s181.69689670110437873518
019_4,s0.51187247102874933180,s0.25050502638464633431,s180.23125775209825860657
019_5,s0.75578309966766499262,s0.45458882291192109770,s357.99774693956669580075
019_6,s0.91846031554527141072,s-0.04271037277496369383,s249.44267091846586481552
019_7,s0.20973200257715154948,s-0.37642984733826889698,s94.25682941420495808416
019_8,s0.00184259924606326058,s0.11370732930425347940,s89.93963718520069505757
019_9,s-0.46556427585720988604,s0.46262426368635944929,s357.79412237652149997302
019_10,s0.71617373600454492522,s-0.57379528471190566208,s191.62692851627036816353
019_11,s0.25437412619906690781,s-1.17509517531697760262,s245.78537123933119801222
019_12,s0.30270221284182619037,s1.19748340021256893806,s352.29821532895914515393
019_13,s1.13140144593361480219,s0.72383271943701554818,s313.79060079473094901914
019_14,s-0.22293683084320164989,s1.39808544926585542889,s88.28616100960982748802
019_15,s-1.36643393081238340159,s-0.38108668804714423972,s168.18200196266843704507
019_16,s1.38381808951461926505,s-0.67767440500676967563,s192.72264562825705525029
019_17,s0.01827318455652262100,s-0.93815310537329743568,s86.80605316864063070170
019_18,s0.11979555119943816055,s0.98947383228857499482,s179.94092220539823756553
020_0,s-0.25339233512143216620,s1.42086845791888660706,s73.01939395746393302034
020_1,s0.22569183649949942083,s-0.42277408097578200730,s92.89622414622874657653
020_2,s-0.78751294630136647879,s-0.14316974616792380037,s178.88858730845743139071
020_3,s0.69271751748616949840,s-0.57157332505991742533,s180.51458264151153798593
020_4,s0.53714692718592149667,s0.26236073221151318124,s179.99341065654698468279
020_5,s0.80335346513795535817,s0.46496980871188048345,s0.15705551628224156957
020_6,s0.93306701283428805649,s-0.08023363686317401544,s269.31084945108614192577
020_7,s-0.89109762202210607285,s0.70629460714135827715,s91.33593654810692896717
020_8,s0.02019121652070967818,s-0.94605793654694625427,s86.97948778627909405259
020_9,s0.31768280438978113711,s1.17036261586137646518,s358.82755895633101772546
020_10,s0.13806780908167781696,s0.96672662102019568664,s180.39951871157120422140
020_11,s0.34408388704569414784,s-1.15885560744699334101,s156.88789168738310308981
020_12,s-0.45959660606387647830,s0.42506571770864592930,s0.80437085677573350040
020_13,s1.20176077450834850602,s0.67952495978848148628,s257.23039738851480251469
020_14,s-1.09429338363149541991,s0.16419152346899457129,s81.82976152903751199119
020_15,s-1.30342067238196523959,s-0.34208801005408950857,s179.81789011981152270891
020_16,s1.01142000340091953170,s1.66065603704663833362,s181.01712868556467128656
020_17,s0.02578540273182789583,s0.08297144740540471353,s89.90115407097459865327
020_18,s-0.90551863815483835118,s-1.14881712447202244398,s200.88553151576127220324
020_19,s1.32312101378524538120,s-0.64863106539304071774,s178.68533418334141060768
021_0,s-1.06436005572632597094,s0.09545295576137459437,s75.01324190386412738007
021_1,s-1.04182073317433077086,s1.16765399436132910616,s96.71698909924901954582
021_2,s-1.01486770958194139070,s-1.12706160449196568507,s192.99514950826369386050
021_3,s0.56794418114940348197,s0.22445816275589189348,s176.94349600134137290297
021_4,s1.33465093210391705369,s-0.68407713703038952602,s178.93787559244583462714
021_5,s0.33261618778779539207,s1.12748957745343458825,s354.45095978801543878944
021_6,s0.98021783212761448567,s-0.10114808116967488605,s274.13737143611115243402
021_7,s-0.82945356295667038715,s0.63781628791383260246,s91.37252112493035838270
021_8,s0.02211800169495318005,s-0.98987957736355891569,s115.66416977148463729463
021_9,s0.82674088366722320309,s0.44002206942869687145,s0.14098404121006069545
021_10,s-1.30693417364232056244,s-0.37568104760057557945,s180.49481817234675418149
021_11,s-0.78619066773583401453,s-0.17362395306540676088,s179.87620086602032642986
021_12,s-0.42786885409153824211,s0.37232558639757062924,s358.48797422628888398322
021_13,s1.24123593053592973234,s0.63220406303280818339,s251.37053598758870975871
021_14,s-0.23273904283798807491,s1.36692454060699986051,s92.23040343477691749285
021_15,s0.27389057329064120383,s-1.23989343833066190115,s213.58953073874749861716
021_16,s0.69832531656227947447,s-0.58072887393534311506,s178.65331583311444774154
021_17,s0.03515455865772153937,s0.04343768978779642687,s89.58666578005704650423
021_18,s0.15236620021749647247,s0.92018692009558133993,s180.24020579046839429793
021_19,s1.26581233897397615884,s1.68101540662153170480,s171.41760965878381739458
021_20,s0.23838102260367494134,s-0.45422306696450925889,s91.37199723212006574613
022_0,s0.07329643024788910777,s0.12604116926106195828,s89.37003108544968199567
022_1,s0.05396537531826309936,s-0.92207888430636741894,s90.12700847204212095676
022_2,s-1.25981953999705820202,s-0.33187515362093172877,s179.35412948724888337892
022_3,s-0.73000621043727165205,s-0.11333610777830209482,s179.00015433618818860850
022_4,s0.20175001853605190050,s1.00237589221497680469,s179.64671629338067759818
022_5,s-0.40356048827541030066,s0.47723164026697190154,s355.28963265237985069689
022_6,s1.01046171478632174079,s-0.06474611097480537092,s265.29551069080048364413
022_7,s-1.07274042795566537656,s0.21685082189869225866,s84.22414253786377003053
022_8,s0.28378025316082994278,s-0.38153986131391975922,s90.75227303656589583625
022_9,s0.83489481840781110122,s0.55440427213826937169,s5.37319094122847218387
022_10,s0.76358273342912985626,s-0.55039959231986335109,s183.93699552181442413712
022_11,s0.32358664175167456412,s-1.19234756648119888389,s224.51009235456604073988
022_12,s0.36207746764436804510,s1.20479714875136512120,s358.66600702627147256862
022_13,s1.23263136785200222434,s0.64932933626282851591,s231.59160059654197993950
022_14,s-1.16430247427438682273,s1.33433151677126637935,s88.75868829010772742549
022_15,s0.59485935916725440897,s0.27888878543579204150,s178.51338312737743763137
022_16,s1.03116971125831957679,s1.66977031673866394001,s180.49684919906951563462
022_17,s-0.16645549804767575952,s1.45704277317394059743,s88.28383567680475607631
022_18,s-1.65421544503998729780,s-0.07946136687070272375,s156.37063950628601105564
022_19,s1.37548788557925338871,s-0.62916791100167668294,s183.14720735594278266944
022_20,s-0.81772014731424869094,s0.71863173475140296187,s82.49932143021425190454
022_21,s-0.64288532040726775740,s-1.20000070290892590918,s141.34224873772461705812
023_0,s-0.90159013417592936968,s0.64216114739016727508,s90.17837522342711054080
023_1,s-1.18875673691281491529,s0.10964005990413128178,s89.85136937730305817240
023_2,s-0.67610161602880425313,s-1.31017619952104813486,s177.88096674250323303568
023_3,s0.88602822987556206780,s-1.39695741522548666502,s193.87343738677998317144
023_4,s1.30592334560677025834,s-0.71414309181368895718,s180.37454134501649605227
023_5,s-0.48285734945962144327,s0.36604786235206876466,s359.77078876847349420132
023_6,s0.93508431966659177892,s-0.15348897217058923848,s269.94968045695077307755
023_7,s-1.24464124562081424052,s1.19172428566401777950,s97.70520103763067254476
023_8,s0.20665022921596037930,s-0.48749512969249381156,s90.15092814097124573891
023_9,s0.80174124233984100929,s0.41802098791969238833,s1.09641855182320568929
023_10,s1.04806484057479742944,s1.48442887708766280142,s179.57100928109866799787
023_11,s-1.32675445533913594076,s-0.40428799345658683606,s180.63826378464000299573
023_12,s0.29486162505941626577,s1.12374094769484678125,s2.49681212599443824729
023_13,s1.23605967274077510609,s0.62510770473309296147,s247.16447972816536093887
023_14,s0.00233431250250169765,s0.02205175187522140021,s90.17447972966840552544
023_15,s0.67714342971623997514,s-0.64128216291201656230,s179.60216786991918525018
023_16,s-0.81088344332435013939,s-0.20626279147217571608,s179.88702565198809679714
023_17,s-0.18622309658681926448,s1.37572472171450610468,s89.50160093133104055596
023_18,s0.11584048316943951207,s0.91474453816885603619,s181.71943222254753891320
023_19,s0.20254740677315222208,s-1.37265055833466087520,s178.55938992730193604075
023_20,s-0.00690704230285784076,s-1.01635448617246137992,s89.92046209848001581122
023_21,s0.52308994232345573661,s0.20154193022907609945,s179.99227641623633644485
023_22,s-1.79454002614701324525,s-0.18928581762174329084,s159.48718507202431737824
024_0,s0.01503063918370034155,s0.07527871036492929380,s89.64015969078440093654
024_1,s0.23631252523718784819,s-0.44261012715270786622,s90.87545026714025198089
024_2,s0.59409406276462994878,s0.22487640656105348236,s174.43726100501271503163
024_3,s0.89327085246336845881,s-1.27273097257627720857,s204.49487772417455744289
024_4,s0.98617101544326979390,s1.60620465553661273539,s180.08917341603773820680
024_5,s-0.46138035905899416056,s0.42984379215518420114,s359.38025532985216159432
024_6,s1.04798766509962892890,s-0.16725316830759631714,s271.91929543035780625360
024_7,s-0.25594285781636005872,s1.38546101638837093617,s92.45953219442617410095
024_8,s0.03103204830483895227,s-0.95579044534239421260,s88.89217747078805587080
024_9,s0.79213260426459430885,s0.47519582438158647353,s3.18496465878786239045
024_10,s-1.80486318346077512231,s-0.12427149166020340365,s166.95109119743995051977
024_11,s1.33295309694545549561,s-0.75989940006645162462,s182.75009952674201940681
024_12,s0.31929096670648782208,s1.20015083308057501910,s351.66161254820963222301
024_13,s1.19683498628006712572,s0.68790655495627595073,s261.04915667867521733569
024_14,s-1.16841590188254684790,s0.14813265748801743293,s86.02230666343535858687
024_15,s-0.78581960323056976314,s-0.15306866797828211357,s177.74443563788440769713
024_16,s0.13655146904054424328,s0.95333521025068224120,s181.31176299639662374830
024_17,s-0.87333742749037013287,s0.70318320614090301657,s95.58413570942013848253
024_18,s0.68504384446842980783,s-0.59022198719398821787,s173.61149908842651257146
024_19,s-1.35095787384267862485,s-0.35634997027644860212,s179.85214492986972345534
024_20,s-1.28159715226195136673,s1.28164274162723423878,s86.32281734111705873147
024_21,s-0.65845566143244604884,s-1.21446372113534173387,s191.61720193786709387496
024_22,s0.19020287210694719615,s-1.26325276864203872584,s205.35370243032684811624
024_23,s-0.56415296857631869187,s1.73194012451029899502,s58.54816996846000165533
025_0,s0.01331555584315380174,s0.03069858177549934439,s89.96916010702602761739
025_1,s0.21652311011798161533,s-0.46854019952148756589,s92.28918908025627843017
025_2,s0.53153594840752638184,s0.20827651392308332845,s178.27772060426127609389
025_3,s-0.79609316699723253752,s-0.19741583362810008473,s181.30678030745275464142
025_4,s-1.70193133823580966535,s-0.17694704666273614047,s157.82663520792107192392
025_5,s-0.45152403952046282765,s0.35727086547858666332,s0.03619560167209101564
025_6,s0.95559082798211547605,s-0.15214577511622598416,s270.33169266647496442602
025_7,s-0.94244848691850668931,s0.67210367205596388551,s89.14820863298803033103
025_8,s-1.15758028530612833151,s0.12563701767612253657,s87.44900781398831668412
025_9,s0.79191992365556906908,s0.41517931722354295410,s359.91362247788276818028
025_10,s0.12245137806904250743,s0.92124019289530845178,s179.90287937889456770790
025_11,s-1.29981643946176683713,s-0.41607038639450510953,s181.21555530581019866077
025_12,s0.31950210502052328598,s1.20267895408621350306,s11.20510678572833285216
025_13,s1.25275953491306135668,s0.62883162328342467884,s268.51942476290037120634
025_14,s-1.21922495247940188001,s1.22351478535118940449,s92.76490577652515412410
025_15,s0.20878739614191288432,s-1.30156563123393631543,s210.16227139128818635072
025_16,s0.92739248124061479661,s-1.29903927547955722055,s203.17120842213842024648
025_17,s-0.20822997001019175056,s1.30076649360804430522,s80.94609632568722190626
025_18,s-0.70624546195965554052,s-1.27940348087647759456,s160.79974564992448904377
025_19,s1.05362969551085727815,s1.44387575784106902965,s177.88985027782041470346
025_20,s0.00515029793415686370,s-1.01518288922321375800,s90.62636865229046634340
025_21,s0.67682781600017205559,s-0.60884120047650813756,s178.92365022472563396150
025_22,s1.27578051298398653657,s-0.71064416045787948129,s188.99575378512167844747
025_23,s-0.63089672354526438180,s1.68531652275833954135,s28.11205826301801380396
025_24,s1.61200110570491017548,s-0.57850023975839215407,s279.84226645667786215199
026_0,s-0.16298695307926513998,s0.01584196134236590808,s90.79586617945460602641
026_1,s-1.33511635044385679194,s0.08856185345661479746,s90.73908839865362097044
026_2,s1.12013406305632989834,s-0.76604879981854012705,s183.13045415874103127862
026_3,s0.85986144368384653802,s1.51299833010105500009,s178.02915939761032859678
026_4,s-0.05469034138899169645,s0.89239667592589344558,s180.09145323994084719743
026_5,s0.62392485451660784079,s0.42142532545870881044,s0.01949211463352185092
026_6,s0.73720556989111885038,s-0.19006676701658453688,s270.37937328534155767557
026_7,s-0.97351603176505663306,s1.63108012501438803810,s90.73352650113838535617
026_8,s-0.18083901164974602871,s-1.05464479523497978164,s90.74168333036095646094
026_9,s0.15176315398154247016,s1.09869804321196484764,s1.15549237129897619525
026_10,s-0.97299505553581189243,s-0.22131074143123177778,s180.22105873539771891956
026_11,s-1.47803767844136624277,s-0.42873855904590790766,s181.08323683002276993648
026_12,s-0.65401319209559483081,s0.34052118402933700958,s354.64103402481111970701
026_13,s1.41957525820866403699,s-0.61481113484668747926,s291.65615307154746460583
026_14,s-1.13460581913861480174,s0.63562170632265435621,s92.88258784108757026843
026_15,s0.65654931013311268462,s-1.45193984284927979367,s179.86988961778627071908
026_16,s-0.01094281673592185922,s-1.39941918415120558628,s182.31474086890875696554
026_17,s0.03368890903275836846,s-0.49913554586719810491,s90.30872670943796265419
026_18,s-0.90614168670295458519,s-1.37781042208206039312,s104.11580499431613588968
026_19,s0.34199419226582133957,s0.17871921964417336604,s179.77223766304882701661
026_20,s-1.37445357345536667282,s1.08677123883025306128,s50.59981542048524261190
026_21,s-1.94193422438965956900,s-0.21497525593171570857,s158.31370489710104720871
026_22,s0.50472694639447945875,s-0.64619072564897694910,s178.82188053991660581232
026_23,s-0.42203466634083036668,s1.22120135669628160358,s17.44630429516473668627
026_24,s1.42945948947968437537,s0.08500920217257192102,s294.35852409695257847488
026_25,s1.07526690575210936984,s0.60431297786212079259,s267.43811999085824027134
027_0,s-1.18087922727246708021,s0.12467254159975624250,s89.98376457131951156043
027_1,s0.01044314536518483640,s0.04255842217793901622,s90.07031013443804567942
027_2,s0.89151511890808621263,s-1.36958315717125622690,s190.88927034268135685124
027_3,s-0.66055560882575337089,s-1.29220770691541675390,s179.54461022419104665460
027_4,s1.01663875701653827477,s1.43310065484207460607,s180.26356226192740450642
027_5,s-0.47216770249948308846,s0.37305098623876897790,s1.36222802285084299001
027_6,s1.62590735900616700782,s-0.57278772565420255081,s282.28096375317784350045
027_7,s-0.25971298150989069464,s1.35907969411680573657,s90.35403265563297736662
027_8,s0.21929998168657119373,s-0.46608026479299535794,s91.62174110427315554261
027_9,s0.79795540199021508521,s0.43476672000341781699,s2.38408375253243320913
027_10,s0.53027760329910111903,s0.21050771330924555880,s178.50074598277717541350
027_11,s1.30095060663237571674,s-0.69620581609775755716,s181.45025496552591448562
027_12,s0.30522942056153645751,s1.18547616380632403477,s352.65854808964536459825
027_13,s1.60760991330534475097,s1.23788057860048983372,s268.15115887432602903573
027_14,s0.00661201081230987017,s-0.99851238168522460370,s90.16511715209384192349
027_15,s0.23280453312637663932,s-1.35331426304168367380,s179.05496066678847455478
027_16,s0.12075073469087918565,s0.92614193670899036537,s181.69667698692012436368
027_17,s-0.89930639689771729728,s0.65683595557088614303,s89.80380379617628250344
