id,x,y,deg
013_8,s1.1835702160217183,s1.8423773354455666,s296.7902711865754
013_9,s1.989213651083305,s0.32500054222834174,s112.01762674389818
013_10,s0.7511173875034838,s1.882054642676485,s66.3986349359692
013_11,s1.168788282559539,s0.9483745658655642,s107.50133635950851
013_12,s1.1133801033649684,s1.5374972923534307,s116.84640001567777
014_0,s1.9837258680079644,s0.2241257095293936,s19.798529559506903
014_1,s0.4131023270059167,s1.022582161643522,s240.12039015062146
014_2,s1.9889885472243756,s1.1292315424336827,s202.2125441196315
014_3,s0.32074239435097385,s0.21328264819016496,s23.616775429458926
014_4,s0.9493957495278059,s1.3234933936225917,s200.0037041382186
014_5,s0.6403534017448773,s1.5966871344710267,s126.83444321425293
014_6,s1.5674161722673765,s1.2350932391451763,s154.93588987421253
014_7,s1.1133400778283564,s1.7131498339846096,s253.67657167110065
014_8,s1.5223123025041156,s1.988964804950907,s293.13684667493794
014_9,s1.3563714772364246,s0.21391113792895833,s333.72554428260923
014_10,s1.0014418745689975,s0.3061020973159214,s56.78330835020756
014_11,s0.6980773810241087,s1.9052688390107047,s300.63878091007473
014_12,s0.32084051149687237,s2.0996473921276273,s156.41737706217418
014_13,s1.9920445422302062,s1.5553612672869446,s336.5011674469906
015_0,s1.6019539691749574,s0.8818299362133126,s290.3081253524256
015_1,s0.6794867783955746,s0.7503896654366013,s58.181821282348494
015_2,s1.9866708109147093,s1.3733105718135583,s23.955340808245296
015_3,s1.5313727330271554,s0.3202643153616498,s246.37009342723593
015_4,s0.3345992302221542,s2.1721032012177415,s203.6240411145867
015_5,s0.33062597951331674,s0.22198047597072482,s22.68154299040617
015_6,s1.322003333732727,s1.7323657438270565,s324.71403647556895
015_7,s2.0648459866319433,s0.4584134592772875,s336.3706494652856
015_8,s2.06035700172721,s2.1721118161692536,s203.96959488575908
015_9,s1.466700088589954,s1.2979947435661208,s98.90674103307833
015_10,s0.7107190491842075,s0.42136807145998373,s238.18307530972788
015_11,s0.8187644868312793,s2.0646252999543053,s293.61919553491066
015_12,s1.0661796346817898,s0.9104790631263627,s196.96611146824785
015_13,s0.3203821640404857,s1.3124255904746125,s23.624045661780826
015_14,s1.0152439706710987,s1.6943366588222672,s138.59000221517385
016_0,s0.2135412349295324,s2.1186883604049167,s247.81951492093185
016_1,s1.1045157148674698,s1.4998176063675888,s66.58093502826347
016_2,s0.21335990226605991,s1.5419898395760994,s246.58090576030293
016_3,s2.2392906364196308,s1.5320920173092332,s67.24683947290526
016_4,s1.3338179189795074,s0.3945996741714132,s246.41246223333565
016_5,s0.21331632121838331,s0.9651669962231534,s246.56190244389973
016_6,s0.21380307642851595,s0.3419834218128622,s246.54662827474544
016_7,s2.2388535496928843,s2.143754646978017,s67.99562235375197
016_8,s1.1079412619305886,s0.9138829571567013,s66.56190516423544
016_9,s1.090198823444397,s0.33687246394865955,s66.52266485574467
016_10,s1.3552984663031578,s2.144071312444848,s248.00032402180045
016_11,s1.3512644613675302,s0.9718848089425838,s246.5170939777189
016_12,s2.239412500915446,s0.9362268602252152,s66.51709498572245
016_13,s1.112637485243614,s2.0790668196073834,s67.83809345534905
016_14,s2.2301465183033597,s0.33894447598191496,s66.19650292011909
016_15,s1.3493848634026029,s1.5597977259604088,s247.24677832515897
017_0,s2.3034569494827597,s0.3069887766152819,s55.519468719398105
017_1,s0.7327746884358648,s2.189748589597245,s66.34627175822345
017_2,s0.3206374444800537,s0.21331126728916802,s23.629403263628262
017_3,s1.4157927892691486,s1.4236296433701483,s354.52149602902534
017_4,s1.1784630860270806,s1.2444871128798778,s173.7573617366653
017_5,s2.1900934367214697,s1.7727410002417547,s336.3707436147174
017_6,s0.21356108143977162,s1.2495915041696266,s248.72830933976377
017_7,s0.7694953013308812,s1.3797284076457081,s345.3514749369
017_8,s1.7801956799449747,s1.087612189103953,s129.80705211102918
017_9,s0.37422385258523116,s1.6734235607861172,s27.730257628305253
017_10,s1.1477130035426941,s0.3206751286247621,s113.62867717720735
017_11,s2.1857440621539856,s0.844664685796598,s336.17569892271956
017_12,s1.2058122983975794,s2.3045740383874125,s174.5215031055876
017_13,s0.7873617123785708,s0.6305600885019372,s69.41527981550536
017_14,s1.4577916589443856,s0.45290739415096837,s235.52050071378096
017_15,s1.7176049058046643,s2.185423142143944,s291.61117191008327
017_16,s2.0129848784182167,s1.347275595135529,s30.17638978740638
018_0,s1.0837595328940504,s2.1288618361976637,s304.8349792464219
018_1,s1.3587746795632853,s0.3228678876809738,s246.46691343022417
018_2,s1.0747081357483723,s1.3086549001310206,s258.3829723355386
018_3,s0.41224114390184236,s0.6964478983449588,s30.76376131290715
018_4,s2.3742778216881044,s1.2056599523922418,s116.105101770332
018_5,s2.200472499393248,s1.7165270468562959,s337.900242286845
018_6,s1.8656247902397045,s2.226014691247503,s296.1286777728358
018_7,s0.9395797497505076,s1.7554951086366979,s116.96036482345716
018_8,s1.753282765212516,s0.5496853236318032,s293.6062078667269
018_9,s0.21631385868618025,s0.32263529570977534,s246.3714981292719
018_10,s0.7200550584892833,s0.6377138974663183,s217.37596581136359
018_11,s1.9734911611372814,s1.4348408264558077,s76.24869241048123
018_12,s0.7733333107359759,s2.255713304352456,s70.271854724084
018_13,s0.3237137690573195,s1.808860666202247,s23.624661622766098
018_14,s1.1891260738040519,s0.6828945287396319,s305.2391870526885
018_15,s1.7539565213952844,s1.999006097751818,s116.30336116991725
018_16,s0.8252434667956527,s1.1655463218222517,s76.57028107388504
018_17,s2.263650422607405,s0.21524390764765797,s336.16969333998827
019_0,s1.036982093223853,s0.9616222672888439,s316.12565311930894
019_1,s0.213372688989662,s2.361112463823341,s293.73654605026627
019_2,s1.712613684460216,s0.3341774184863393,s65.88977574304045
019_3,s0.2137552227214,s1.302204807818386,s248.2534609273464
019_4,s1.670282493978362,s2.3448290355273387,s64.9575489870848
019_5,s0.80056358519912,s1.4284287894843464,s321.3608107569853
019_6,s2.132196834595924,s1.7436404185763257,s16.723661212256673
019_7,s1.992995984350429,s0.403707894073708,s239.6876346208553
019_8,s2.236304388361159,s1.227276040407202,s326.2709463722706
019_9,s0.2735515513925499,s1.6869320749422883,s321.3785137512539
019_10,s1.872997361698494,s1.4901976023488324,s136.46970537241145
019_11,s1.983063359004482,s0.8996235533568353,s107.38748118768979
019_12,s2.475000128190806,s2.2482992677071616,s57.04858274249818
019_13,s0.853324970410292,s0.3266981642767002,s245.89244272778205
019_14,s0.321333901661439,s0.2135222168376658,s23.49111008896125
019_15,s1.054557205250536,s2.274962366359653,s141.36168548880744
019_16,s0.768534874646736,s0.6773681661199902,s69.27093861010246
019_17,s2.353250657004528,s0.8951632389238845,s201.08183907929833
019_18,s1.584534603363562,s1.9765437927302207,s140.6463076816708
020_0,s1.6045259492835546,s1.169299568056438,s30.309595263262395
020_1,s0.32197248880592966,s2.0188998006704093,s203.0754591010126
020_2,s0.7554158544623792,s0.6875665929747243,s70.78477617707063
020_3,s0.9155336881031652,s1.9625878105471706,s205.109867549392
020_4,s1.1875597042692614,s2.4194808544607076,s107.54490753388109
020_5,s2.4303879551978196,s1.2000841307903019,s203.68193159506336
020_6,s1.1034402570040365,s0.7812897770822862,s264.956309882582
020_7,s0.2401998337951885,s2.3912391933324724,s294.4843249106318
020_8,s0.333501761233912,s1.132652384889866,s24.240475115196716
020_9,s2.0499009002007895,s1.5961860685045517,s74.8406257690799
020_10,s0.320780896086004,s0.21639817109203419,s23.580984021955032
020_11,s2.531157806895149,s2.42752973049468,s68.48827232945132
020_12,s1.880879173272782,s0.37178254696622837,s84.95636786326372
020_13,s2.412501291736926,s1.6161600919522754,s334.9121181751759
020_14,s1.8619528790165358,s1.0850716671162708,s212.42197828002247
020_15,s0.8449833744248407,s0.32224630279308797,s246.36823138805664
020_16,s0.9638725905097355,s1.0803330877972777,s25.110210906708915
020_17,s2.1409458281525184,s2.197117591227741,s115.26103808540108
020_18,s1.6265013222974152,s2.5280834338743396,s154.50717935702858
020_19,s2.5397831974296103,s0.37471826120541335,s117.81203887796937
021_0,s0.77727424287,s2.4932219250562353,s293.64960111425626
021_1,s1.61214914745,s1.1441171591358699,s178.53719798989027
021_2,s0.320665613705599,s1.0959348631343,s156.36979808967294
021_3,s1.1748342135,s0.3511600028381321,s249.29084361062837
021_4,s1.363631255999999,s1.9368685911803962,s189.53680403536146
021_5,s1.7039359354,s2.523017258094306,s123.61830718310819
021_6,s2.599706600499999,s0.3206376634765993,s113.63120670703353
021_7,s1.150190436569999,s0.9032382950621392,s359.9045519408244
021_8,s1.815376228999999,s2.100558905235113,s237.76992131254178
021_9,s0.974271643629999,s2.1224456801693474,s145.86434927162276
021_10,s1.979264738129999,s2.487539376449652,s294.11800820779195
021_11,s0.264571135979999,s0.3207950026899638,s246.44421544284262
021_12,s0.605857954209999,s1.2042868341570918,s314.953963658284
021_13,s0.3206293471394862,s2.53893217415,s203.63988159791597
021_14,s2.487330656897294,s1.2412864968123674,s335.85891228146033
021_15,s2.523464040559999,s0.7026897516560744,s43.78863337397644
021_16,s0.322025384116,s1.6607965223197054,s23.736527362362267
021_17,s1.975757071559999,s0.41175808612863285,s358.5251681965681
021_18,s0.727837824099999,s0.764544130883902,s199.16275239382912
021_19,s1.774450479189999,s1.4783275435267216,s283.4288846288098
021_20,s2.4663448027,s2.090884273523543,s334.75182173707765
022_0,s1.8033838914128968,s0.3223052405643326,s113.759377883875
022_1,s2.517240203020244,s2.1848294503297856,s332.0428797161376
022_2,s2.6790960943638633,s0.320641459196958,s113.62939029950235
022_3,s1.575270116480008,s2.5680999787028225,s66.09653837863351
022_4,s1.113517791823342,s1.8325387127733683,s137.84428558087154
022_5,s2.328952364545826,s0.8230503260459943,s157.16094069863357
022_6,s2.569624437193819,s0.9387023721603661,s337.16097236034966
022_7,s0.21341025955932955,s0.3206637567497863,s246.36886487398192
022_8,s1.6081418700486385,s0.7015588270601639,s312.6441365883511
022_9,s1.4642986732415404,s1.5696901530802032,s304.7465841896983
022_10,s0.30991775825084245,s1.4801930167391066,s317.13920887668974
022_11,s0.3233674661344938,s1.176312312568327,s157.45378475756434
022_12,s0.5836243939765093,s0.5943168325693301,s339.9626220007983
022_13,s1.6773718806209261,s2.260800839137264,s249.34624596136246
022_14,s2.0292050832954796,s2.5710917846209136,s293.5943298534046
022_15,s2.107950317330741,s1.5110621427912518,s124.74499123365763
022_16,s1.1445820119291727,s0.38076806720777595,s14.64476775154509
022_17,s1.2046305163531221,s1.3718679080116671,s189.13077391330978
022_18,s0.3222007114349917,s2.0120818715734305,s23.042224297166058
022_19,s0.8380112394140894,s2.3242924471679545,s244.4855508355405
022_20,s2.5581866231322405,s1.8667412411389104,s162.54929426201443
022_21,s0.722115532514965,s2.545822522619664,s64.48665602398881
023_0,s0.7271003616190194,s2.5880454108367292,s65.69257540453782
023_1,s1.4806322270007708,s1.240345993450608,s42.46454250276798
023_2,s2.4716361992624853,s0.7538861267253778,s31.361069195024356
023_3,s0.210777351352034,s0.8818765331831894,s285.4274713839276
023_4,s1.2152387051518874,s0.9233421530162904,s106.95223091461173
023_5,s0.9273054710701498,s1.4163584315484656,s103.97582595211418
023_6,s1.0049418627958855,s2.6257265555538956,s236.13053031209085
023_7,s2.5936715669906896,s1.2632932251347342,s336.33823714948824
023_8,s1.6383396407986865,s1.8313105719564862,s85.92419207928458
023_9,s2.5871151182076684,s2.120087605219645,s339.3759705633089
023_10,s2.181642793395988,s2.5966132965628876,s293.6111550920979
023_11,s2.1125062686843483,s0.22506821137125854,s39.88871846479748
023_12,s0.462941871256792,s1.801435429909057,s144.46840630920508
023_13,s2.5938446967043887,s0.21390251760488233,s336.35042584060614
023_14,s1.767115905511021,s1.1691161318588414,s211.54792816983684
023_15,s1.9441059876573217,s2.218495403518389,s232.35270247147844
023_16,s1.51526216260442,s0.20531656556929634,s3.9606477560344615
023_17,s0.32791700752772873,s2.1030582624234446,s23.600193177764652
023_18,s1.0938471471539675,s0.3334748872537845,s114.58711807009706
023_19,s1.8744767869194774,s1.6071294898576274,s276.27468836695573
023_20,s0.6919705632077057,s2.109446340615877,s273.81804202844535
023_21,s1.8660496771964445,s2.467267567016681,s55.861613078684854
023_22,s0.2109019127240339,s0.3147102032895148,s296.1791978894961
024_0,s0.2879469189581825,s1.9408875340281506,s214.63540648105175
024_1,s2.6461819769815516,s0.9979391684584272,s336.40777326312866
024_2,s1.5205058405661018,s1.4841652306361517,s293.46489626096525
024_3,s1.9557984399646993,s2.6740941843969877,s124.90290332545874
024_4,s1.7969588062315263,s1.0525015716442603,s152.44378316343716
024_5,s1.299430713390538,s1.0947565490970033,s32.58394625575238
024_6,s2.037441236656326,s1.1670888610359218,s335.56862051733276
024_7,s2.4273319253409182,s0.8752715025672718,s156.40861759312213
024_8,s1.1024880718011358,s2.508272923933909,s304.92256550641775
024_9,s2.256226507173328,s2.1499128288284988,s83.50435388936671
024_10,s0.8010968343456164,s2.2549577390306523,s173.96786777566206
024_11,s0.3213495642405013,s2.2339739125595885,s23.685557419566237
024_12,s0.7864504897250143,s0.7439578468237548,s352.4599905370791
024_13,s0.32062711891736606,s0.7779886600312315,s156.37064016230204
024_14,s0.8012491023246608,s2.6451178396660753,s66.512415013093
024_15,s2.235385233112459,s2.64139445682628,s293.9849472781124
024_16,s2.598412124656004,s2.1344683392244868,s333.4869062052268
024_17,s0.7882336792990087,s0.3276740777524656,s114.19511693476818
024_18,s0.4553618709752819,s1.0835515804096394,s34.64737213947137
024_19,s1.1753656256891505,s1.9899831554074185,s269.6143890187251
024_20,s1.2195030606497412,s0.20400092903562816,s356.65230371959035
024_21,s1.77349811434438,s0.21163816073908115,s332.4436605358063
024_22,s2.646187530871361,s1.8713771259446255,s156.40774296982534
024_23,s2.754451116395271,s0.3635449541075617,s117.01694030595695
025_0,s1.7298357117907996,s0.20969758424101115,s350.43142747029947
025_1,s2.8400713221786953,s2.732707432592707,s66.37068088443658
025_2,s1.3163207329430524,s1.894727174251935,s67.33134429333444
025_3,s0.33633766787587555,s1.186523915148853,s23.683218067117195
025_4,s0.3258505312103953,s0.21380389238716369,s21.506545294144416
025_5,s2.702922777688842,s0.6459053316905884,s1.6881789609067255
025_6,s0.6846241142281485,s1.686455837920816,s58.844047517233946
025_7,s1.9340925629193197,s2.729329475007821,s219.28970063987276
025_8,s1.2058727726904837,s2.498116781220793,s110.913372338003
025_9,s2.73015836172552,s2.0616303400802867,s33.362755929425305
025_10,s0.7310148313867876,s2.726557961860099,s66.02757707345575
025_11,s0.3206789818453201,s2.2459033063661398,s23.629426498532837
025_12,s1.597672308260733,s2.7284491407936655,s66.03841448486361
025_13,s1.5253931254863744,s1.4446835038704513,s329.97762635180743
025_14,s2.6989906162744948,s1.7924147185658503,s206.29335092841166
025_15,s0.7868714469969824,s0.3651892735732718,s242.84167902672812
025_16,s1.506313233661103,s2.302257948889294,s260.8590585506122
025_17,s1.0753039711995225,s0.8992701512159589,s202.77398467424268
025_18,s2.446365067077144,s1.3972019702846843,s109.92176428657439
025_19,s2.210051576914094,s0.9315533021919162,s170.45297590982682
025_20,s2.228129525872732,s1.9559816427606433,s149.9592698984775
025_21,s2.687700243950738,s0.3206669809603979,s113.62938641420351
025_22,s1.621011340935542,s1.1437233595646588,s165.36877645314962
025_23,s1.1258374594097353,s1.4100407972135347,s122.64449480141354
025_24,s0.7196915321004779,s0.6960181341178602,s64.10521643532985
026_0,s0.7751499886385171,s2.816145005449606,s213.24385827414358
026_1,s1.3431214805688452,s1.373153278617804,s332.93213126929527
026_2,s2.3952056200353704,s0.5995167998562119,s77.087854926398
026_3,s0.3359165490628783,s2.863065725989836,s160.10523089836897
026_4,s1.9648045316131855,s2.004775022651046,s321.98131526596217
026_5,s0.8316245277099766,s1.6946007243203312,s291.8417783230984
026_6,s1.7327173665199609,s2.756674550594401,s66.25928722188291
026_7,s0.33780856848605745,s1.8944134773010337,s204.2218446756907
026_8,s1.9578155271457816,s0.17625498373936851,s38.32607131709426
026_9,s1.1715140396369599,s0.8312100043702494,s215.19640599470915
026_10,s2.451836506875906,s1.6025861827756662,s3.850187160401731
026_11,s1.5215234065011598,s2.196746173973703,s36.16161338195684
026_12,s2.7641018642046333,s0.27698613638282726,s113.95928672989419
026_13,s2.812723639184424,s1.9474672747576955,s336.3660301664845
026_14,s0.3350207107226852,s1.0323277949344905,s24.22182073009691
026_15,s0.8353989520129138,s0.5101489996877329,s67.2245082764016
026_16,s2.8015013357448524,s2.865069003690662,s161.17699502224548
026_17,s1.633664959000133,s1.0950736879599112,s255.93995271904282
026_18,s0.33010103203724656,s0.16536624098144856,s23.836102387008054
026_19,s0.47323584403354757,s2.268715356962152,s258.958130764546
026_20,s1.8659756268093395,s1.6569723463816743,s213.38190315328575
026_21,s2.2651981627157265,s2.8615017766965503,s141.74050378967706
026_22,s2.489395687835427,s1.1463182398844824,s312.6886325648195
026_23,s1.0288048033888417,s1.2938288442213342,s131.4224164088689
026_24,s0.9538363841581279,s0.2727720417372599,s246.37095213652424
026_25,s2.8127857546758714,s0.6556214860664197,s336.37062226934836
027_0,s2.873519846287079,s1.5842756764277268,s336.37061453980436
027_1,s1.563109303402579,s0.33972058318235954,s115.1235520772729
027_2,s1.378493206333168,s0.722395608807489,s298.7152391750303
027_3,s0.975108384932832,s1.663163666560754,s116.16166297371097
027_4,s2.130529492532295,s1.6921495746305524,s146.22404363810716
027_5,s0.832085768808696,s2.873504367199387,s66.37060906703817
027_6,s0.213352352541001,s2.6899086434836503,s246.3705390849434
027_7,s1.873039535671255,s2.4533679485026525,s215.5991439762879
027_8,s0.216683327946905,s1.0268199512355227,s296.0918357550797
027_9,s2.542153419562667,s2.2137338072432673,s172.87999745054208
027_10,s1.072427020785605,s1.0453094071204228,s116.10025089409345
027_11,s0.346460121907115,s0.21279608215975276,s25.658271528123805
027_12,s1.353390015609555,s2.2012330979101606,s45.407964262159624
027_13,s0.839595485935891,s2.050957292213245,s66.31605139486084
027_14,s1.203672367342646,s2.944335967571287,s225.17345582026496
027_15,s2.284196763207328,s1.2548534614777025,s181.84094112261073
027_16,s1.756709019856294,s2.8642915273080067,s294.1267451450535
027_17,s2.388363124994972,s0.3387769226426971,s246.5109027048561
027_18,s1.353568824727513,s1.217671094033366,s5.805752717061637
027_19,s2.900790538304699,s1.2974015625431645,s143.33215309579901
027_20,s1.002068954188117,s0.43711582175741115,s72.63979322644087
027_21,s1.632905670525356,s2.0267042707847045,s185.8055592423475
027_22,s0.32071797043026,s1.7062205247306157,s23.629779455876246
027_23,s2.826613191017138,s2.9802843575867666,s200.14869208280993
027_24,s1.973835546976685,s0.20267703090136902,s357.88282567657916
027_25,s2.872814991283375,s0.7384525310949617,s203.59023718742174
027_26,s2.278467335433771,s2.7132152805930496,s242.27267729723349
028_0,s2.8241101089963294,s0.6847047545992689,s211.14918792824494
028_1,s0.36666356615157353,s2.523676737931666,s27.10552577785876
028_2,s2.09990473199528,s2.9325242242674627,s119.94183795964227
028_3,s3.024400188352943,s2.1049015801410254,s108.72385064532023
028_4,s0.322824167948561,s0.45531038279661357,s23.62986901939871
028_5,s0.8497974895981666,s2.5251945152534465,s168.41714158362242
028_6,s1.1371784304295078,s2.175750327852727,s215.38437448815796
028_7,s2.861736234520051,s2.5286957238820147,s331.9635693880339
028_8,s1.0420936085109722,s1.65595664785835,s132.01680466230937
028_9,s2.0321801754877376,s2.312492357912096,s75.94502811097772
028_10,s1.2307065110443305,s2.8324500372771046,s299.9838827096521
028_11,s2.9164413658947566,s1.1331919508659423,s336.30619540914245
028_12,s0.3179939730988864,s2.251579401922765,s205.94055901154377
028_13,s2.5573639936351906,s0.7579372182368025,s31.654228783398878
028_14,s1.8847232777926612,s1.719980534777085,s35.3843624966791
028_15,s2.5398688696541685,s2.4725516927436786,s151.3332278146591
028_16,s2.3307614586088428,s0.3216867746717766,s246.77532011890423
028_17,s1.3526469663678033,s1.408435060323572,s189.31770740164313
028_18,s0.34515018165524597,s1.3764452072646036,s25.385383517710295
028_19,s1.7288221455496393,s0.3220475554405352,s113.73460214176157
028_20,s1.8529279208903426,s1.4462105003299828,s211.34202912825253
028_21,s0.8470451756121218,s2.9069575894879547,s69.95473388520969
028_22,s2.3832732578152385,s1.5163260558779474,s288.72423186985986
028_23,s0.8615653864209505,s0.32830674472998916,s114.21434761402134
028_24,s2.3608763084168944,s2.891141180564733,s295.24909788365585
028_25,s1.1796465596221775,s0.4975591926623508,s6.450846425284624
028_26,s0.7958470162577121,s0.8754846922693297,s70.05627461637778
028_27,s1.996890349181333,s0.5743009337971122,s31.333099792600024
029_0,s1.2059360132930512,s0.5090889363303108,s17.056314897464517
029_1,s2.4805461370829036,s1.0742568815743672,s65.63289556327084
029_2,s0.4207350261787445,s2.1441370132685678,s347.3711950441225
029_3,s1.7146916450608833,s0.3559421724657036,s115.78469092841226
029_4,s1.8539491348770667,s0.8035503948208454,s17.354777326074043
029_5,s1.102488384527644,s2.6097589401050816,s225.94976079310572
029_6,s0.8935509991126951,s0.33442662256261124,s107.15692076013761
029_7,s1.6801572177185935,s1.7103852793958871,s44.6283137106837
029_8,s2.1522036678916123,s1.5578509842836847,s17.672547311349888
029_9,s2.5822769732684763,s1.4786308208485677,s296.5101429452159
029_10,s2.736508345050829,s2.6960863050721895,s163.01312564126442
029_11,s3.094478810371918,s0.34184659919566307,s115.29676224925538
029_12,s2.985781490033007,s3.084460368123413,s203.3856474008153
029_13,s0.33002806589908373,s1.565803971989762,s24.36430358855955
029_14,s0.32074838532277433,s3.08293795509602,s156.38899894144356
029_15,s3.097829324714407,s2.2124085881971083,s121.82546061554478
029_16,s0.32967520872476674,s1.2331747936555597,s230.18194660890686
029_17,s2.1819503518153645,s2.9476602402924548,s296.7005115805596
029_18,s1.8693189587579546,s2.8324533971154318,s166.0443363822617
029_19,s0.869435109918367,s2.116883820866296,s224.57013255764923
029_20,s1.2749424888541134,s1.3942574024710406,s197.35477664387486
029_21,s1.2910779881833268,s2.9863159052803785,s293.65764603527236
029_22,s2.9824742976543765,s0.9926507055783529,s338.12818067467606
029_23,s2.120120706960107,s0.20921517805697015,s351.07502471087946
029_24,s2.7686969694342345,s0.862918961930362,s158.11092476150543
