id,index,task,fold,row,target_1,target_2,target_3
199,199,0,4,8,0.03271658240997336,0.03159523392647273,0.8981493561667809
200,200,0,4,9,0.03419578597049423,0.033235069602039695,0.8941727707788519
201,201,0,4,10,0.034185025235076195,0.03314178161514355,0.8942009951032185
202,202,0,4,11,0.3278602394627311,0.2202909242919479,0.1657812294127361
203,203,0,4,12,0.3278602394627311,0.2202909242919479,0.1657812294127361
204,204,0,4,13,0.3278602394627311,0.2202909242919479,0.1657812294127361
205,205,0,4,14,0.3278602394627311,0.2202909242919479,0.1657812294127361
206,206,0,4,15,0.08028919559543611,0.07507712667569474,0.7711409036137379
207,207,0,4,16,0.18050238276252312,0.14757933498274878,0.4983403708412437
208,208,0,4,17,0.26793066799642196,0.18793953878147177,0.3260015031270357
209,209,0,4,18,0.3057340954958022,0.20632884798844683,0.22306131561945314
210,210,0,4,19,0.324836294920003,0.21955722395471175,0.17489310602328262
211,211,0,4,20,0.3277043640779104,0.22157417753529735,0.166294156328758
212,212,0,4,21,0.3278810203188548,0.22192640709849798,0.16707801499425462
213,213,0,5,0,0.018954130661237974,0.021403425031729068,0.8966521861057346
214,214,0,5,1,0.04733889404155148,0.04241594803443886,0.8347995055686528
215,215,0,5,2,0.07300936981767896,0.06429111201775911,0.7823168010913807
216,216,0,5,3,0.09654305934413289,0.08744829024298764,0.7194672738274209
217,217,0,5,4,0.119681078562411,0.1086160579008377,0.6706626492233495
218,218,0,5,5,0.1266398281145674,0.11314262384833748,0.6578356464015531
219,219,0,5,6,0.1266398281145674,0.11314262384833748,0.6578356464015531
220,220,0,5,7,0.1266398281145674,0.11314262384833748,0.6578356464015531
221,221,0,5,8,0.1266398281145674,0.11314262384833748,0.6578356464015531
222,222,0,5,9,0.1266398281145674,0.11314262384833748,0.6578356464015531
223,223,0,5,10,0.1266398281145674,0.11314262384833748,0.6578356464015531
224,224,0,5,11,0.1266398281145674,0.11314262384833748,0.6578356464015531
225,225,0,5,12,0.1266398281145674,0.11314262384833748,0.6578356464015531
226,226,0,5,13,0.1266398281145674,0.11314262384833748,0.6578356464015531
227,227,0,5,14,0.1266398281145674,0.11314262384833748,0.6578356464015531
228,228,0,5,15,0.1266398281145674,0.11314262384833748,0.6578356464015531
229,229,0,5,16,0.12663982811456678,0.11314262384833734,0.6578356464015519
230,230,0,5,17,0.12663982811456678,0.11314262384833734,0.6578356464015519
231,231,0,6,0,0.014515587873785731,0.008728715933582267,0.9843819563418177
232,232,0,6,1,0.018749346290146133,0.011290701437493462,0.9866692708278009
233,233,0,6,2,0.02290732532940003,0.014332083477871085,0.9778510662568372
234,234,0,6,3,0.026062008865791436,0.016558873997305792,0.968591039743117
235,235,0,6,4,0.028841070147019806,0.01890511654806095,0.9555364815792134
236,236,0,6,5,0.032078393398012925,0.019651469558091765,0.9466513967806179
237,237,0,6,6,0.03207388412971729,0.019645929394890668,0.9466714885966911
238,238,0,6,7,0.030932400417156683,0.01963260859205885,0.9480200011112236
239,239,0,6,8,0.03295595465734609,0.021068968369680016,0.946644272163353
240,240,0,6,9,0.03295595465734609,0.021068968369680016,0.946644272163353
241,241,0,6,10,0.03295595465734609,0.021068968369680016,0.946644272163353
242,242,0,6,11,0.03295595465734609,0.021068968369680016,0.946644272163353
243,243,0,6,12,0.03300721748847052,0.021889111755049734,0.9450729749104105
244,244,0,6,13,0.036288162360049545,0.024048358641923697,0.9363112419598548
245,245,0,6,14,0.042916534231775404,0.03427926884692359,0.9246795130315866
246,246,0,6,15,0.0597481884064223,0.06188291344721512,0.9034420919947184
247,247,0,6,16,0.08249277083347105,0.07553421037614366,0.8477039971266663
248,248,0,6,17,0.15110592975751044,0.12366978520917851,0.6824759079725242
249,249,0,6,18,0.17847941287307223,0.14285634374954512,0.6129256367427581
250,250,0,6,19,0.2016202227736354,0.15669613405848992,0.5501897904141851
251,251,0,6,20,0.21376462247628086,0.16306000447820335,0.5133374626933268
252,252,0,6,21,0.2142956707690973,0.16331653528483456,0.5117944241994172
253,253,0,6,22,0.2142956707690973,0.16331653528483456,0.5117944241994172
254,254,0,6,23,0.2142956707690973,0.16331653528483456,0.5117944241994172
255,255,0,6,24,0.2142956707690973,0.16331653528483456,0.5117944241994172
256,256,0,6,25,0.21429401151997346,0.16331564032097828,0.5117992577295574
257,257,0,6,26,0.21427977729943803,0.16330796263140157,0.5118407254053691
258,258,0,6,27,0.21390765146617205,0.1623408216767318,0.5109618311230764
259,259,0,6,28,0.20491524096991307,0.16156304259269078,0.5328869303520142
260,260,0,6,29,0.20514187854599952,0.16197788700937357,0.5344564978922359
261,261,0,6,30,0.2142956707690973,0.16331653528483456,0.5117944241994172
262,262,0,6,31,0.2142956707690973,0.16331653528483456,0.5117944241994172
263,263,0,6,32,0.2142956707690974,0.16331653528483456,0.5117944241994181
264,264,0,6,33,0.2142956707690974,0.16331653528483456,0.5117944241994181
265,265,0,7,0,0.002356988062608607,0.002374840095178265,0.9579942836485017
266,266,0,7,1,0.009285331423043807,0.007367886460991669,0.9532727680631242
267,267,0,7,2,0.01741567717970715,0.014502359703949785,0.9394829911883262
268,268,0,7,3,0.025109826979480387,0.020730617593465207,0.9189302532078683
269,269,0,7,4,0.03406644901148305,0.02792338057755092,0.8988348522411114
270,270,0,7,5,0.03960482931792179,0.032749325691429965,0.8898880018669899
271,271,0,7,6,0.039630783055858654,0.032736873660144925,0.8888023564717829
272,272,0,7,7,0.03965095313726783,0.03260108725951043,0.8896490939929693
273,273,0,7,8,0.002356988062608607,0.002374840095178265,0.9579942836485017
274,274,0,7,9,0.007903361294476366,0.006862346354018058,0.9546207458936942
275,275,0,7,10,0.01676368856492392,0.014104368894305353,0.9417515342843965
276,276,0,7,11,0.02466526237725282,0.020285605140433607,0.9207404746549117
277,277,0,7,12,0.033426175763114414,0.027390639768741266,0.9013058895760887
278,278,0,7,13,0.040110937252909096,0.032623305292425374,0.8892404707872618
279,279,0,7,14,0.040110937252909096,0.032623305292425374,0.8892404707872618
280,280,0,7,15,0.040110937252909096,0.032623305292425374,0.8892404707872618
281,281,0,7,16,0.040110937252909096,0.032623305292425374,0.8892404707872618
282,282,0,7,17,0.040228965783937275,0.03269345523251153,0.8907972766791816
283,283,0,7,18,0.044573493156262696,0.036675665469614316,0.8768794363849529
284,284,0,7,19,0.06345081944810005,0.062251330215372686,0.8342319662027746
285,285,0,7,20,0.10660884602831924,0.10058067169915784,0.7586115903040437
286,286,0,7,21,0.1499282710818188,0.13922594007876468,0.6974685819531933
287,287,0,7,22,0.2578161843732846,0.2140889459763558,0.4790787978619072
288,288,0,7,23,0.3165159109183823,0.2521688153033873,0.3429690280663185
289,289,0,7,24,0.3441606821207133,0.2762428956472548,0.25011706972521736
290,290,0,7,25,0.3532260209115481,0.2887371442863932,0.22148183687649342
291,291,0,7,26,0.35426671111109453,0.29004977614526545,0.21791712925480033
292,292,0,7,27,0.35426671111109453,0.29004977614526545,0.21791712925480033
293,293,0,7,28,0.35426671111109453,0.29004977614526545,0.21791712925480033
294,294,0,7,29,0.35426671111109453,0.29004977614526545,0.21791712925480033
295,295,0,7,30,0.10220664452091545,0.08799166785351072,0.77586482807655
296,296,0,7,31,0.2093913250571325,0.16987317560442153,0.5861671871996694
297,297,0,7,32,0.29256822455875364,0.2253258468350621,0.4209911078566483
298,298,0,7,33,0.33016549480281915,0.2631952611456027,0.30716864010479716
299,299,0,7,34,0.3505129405071994,0.28369335076865226,0.23243301145326292
300,300,0,7,35,0.35414562578154934,0.28871480143675815,0.21856608088268423
301,301,0,7,36,0.35442403845789916,0.288805584739347,0.21864868008964639
302,302,0,7,37,0.35426671111109453,0.29004977614526545,0.21791712925480033
303,303,0,7,38,0.35426671111109453,0.29004977614526545,0.21791712925480033
304,304,0,7,39,0.35426671111109453,0.29004977614526545,0.21791712925480033
305,305,0,7,40,0.3542667111110944,0.2900497761452654,0.21791712925480008
306,306,0,8,0,0.07145743460382611,0.06574670220680952,0.8291078163428888
307,307,0,8,1,0.07145743460382611,0.06574670220680952,0.8291078163428888
308,308,0,8,2,0.07145743460382611,0.06574670220680952,0.8291078163428888
309,309,0,8,3,0.07145743460382611,0.06574670220680952,0.8291078163428888
310,310,0,8,4,0.014728798143075818,0.012727904335002666,0.935541504203609
311,311,0,8,5,0.030042635621005773,0.01949191091038833,0.922273319023544
312,312,0,8,6,0.03758890831965814,0.03233191393454146,0.8975051722089713
313,313,0,8,7,0.054115502025236364,0.04148160182372386,0.870006094068624
314,314,0,8,8,0.28369489223741323,0.24691120385621798,0.16384300965094106
315,315,0,8,9,0.28369489223741323,0.24691120385621798,0.16384300965094106
316,316,0,8,10,0.28369489223741323,0.24691120385621798,0.16384300965094106
317,317,0,8,11,0.28369489223741323,0.24691120385621798,0.16384300965094106
318,318,0,8,12,0.08773401758843488,0.08580053759056024,0.7240329714274532
319,319,0,8,13,0.13009338738406834,0.12783924568960325,0.6019477583767855
320,320,0,8,14,0.22096766050208727,0.200023434124887,0.37683970721375615
321,321,0,8,15,0.26554147347730483,0.22948472949254334,0.2538078795357509
322,322,0,8,16,0.2769552232614423,0.2402401622871583,0.18877724915496602
323,323,0,8,17,0.28250429670078425,0.24622335990350364,0.16385767464249326
324,324,0,8,18,0.2824980035636839,0.24620729191583635,0.16379567549649662
325,325,0,8,19,0.28248955950101473,0.2475350823583532,0.16553781859269773
326,326,0,9,0,0.007229718756432947,0.0117577645441203,0.9176047455570755
327,327,0,9,1,0.007229718756432947,0.0117577645441203,0.9176047455570755
328,328,0,9,2,0.007229718756432947,0.0117577645441203,0.9176047455570755
329,329,0,9,3,0.007229718756432947,0.0117577645441203,0.9176047455570755
330,330,0,9,4,0.00043883725166747904,0.0,0.9780807990774255
331,331,0,9,5,0.0003885951625860881,0.0,0.9807550828819661
332,332,0,9,6,0.0009162751690399954,0.0,0.9657320368706712
333,333,0,9,7,0.0024527037808109832,0.007161485659626352,0.9535946886395477
334,334,0,9,8,0.00528396735790447,0.010995327786551837,0.9262527449234301
335,335,0,9,9,0.0061582679384415695,0.011749777443315585,0.921034555033221
336,336,0,9,10,0.006151218117303925,0.011743681852113814,0.9205440263611261
337,337,0,9,11,0.18085555870137351,0.1300742640444736,0.31577037950781695
338,338,0,9,12,0.18085555870137351,0.1300742640444736,0.31577037950781695
339,339,0,9,13,0.18085555870137351,0.1300742640444736,0.31577037950781695
340,340,0,9,14,0.18085555870137351,0.1300742640444736,0.31577037950781695
341,341,0,9,15,0.04048369818058684,0.032147130318222736,0.8278192243061544
342,342,0,9,16,0.09308209378407062,0.0576893243645978,0.6553685756410609
343,343,0,9,17,0.12365261051645075,0.08358504713101983,0.5090141781879728
344,344,0,9,18,0.15123951418089332,0.10805664414676922,0.40293229299115907
345,345,0,9,19,0.17272313326777403,0.12486383505043228,0.3332382993076558
346,346,0,9,20,0.17837638713740356,0.1299901439893444,0.3174281268311366
347,347,0,9,21,0.17834362425954395,0.12990377028315223,0.31890081087822764
348,348,0,10,0,0.03225169271508178,0.04316725196877791,0.8665485369315082
349,349,0,10,1,0.052941929281965325,0.06063725899703459,0.8241094094930584
350,350,0,10,2,0.08081487750613063,0.08218038148610357,0.7696797522098454
351,351,0,10,3,0.10739750582303215,0.10565883441236289,0.7164855537190619
352,352,0,10,4,0.1273266296873405,0.12141740578414978,0.6611417992949926
353,353,0,10,5,0.14018157024203892,0.13002759342953618,0.6135369514521622
354,354,0,10,6,0.14018157024203892,0.13002759342953618,0.6135369514521622
355,355,0,10,7,0.14018157024203892,0.13002759342953618,0.6135369514521622
356,356,0,10,8,0.14018157024203892,0.13002759342953618,0.6135369514521622
357,357,0,10,9,0.14018157024203892,0.13002759342953618,0.6135369514521622
358,358,0,10,10,0.14018157024203892,0.13002759342953618,0.6135369514521622
359,359,0,10,11,0.14018157024203892,0.13002759342953618,0.6135369514521622
360,360,0,10,12,0.14018157024203892,0.13002759342953618,0.6135369514521622
361,361,0,10,13,0.14018157024203892,0.13002759342953618,0.6135369514521622
362,362,0,10,14,0.14018157024203892,0.13002759342953618,0.6135369514521622
363,363,0,10,15,0.14018157024203892,0.13002759342953618,0.6135369514521622
364,364,0,10,16,0.140181570242038,0.13002759342953582,0.6135369514521594
365,365,0,10,17,0.140181570242038,0.13002759342953582,0.6135369514521594
366,366,0,11,0,0.002684546753188603,0.003638143951708762,0.9005409160043673
367,367,0,11,1,0.01889229715001574,0.014231840542465981,0.8519820766114461
368,368,0,11,2,0.040728970812925994,0.03185131678866599,0.8010544209018499
369,369,0,11,3,0.0545622009727323,0.05648188586344627,0.7326498537968463
370,370,0,11,4,0.07243011969521829,0.06993395079122294,0.6748023926932882
371,371,0,11,5,0.07658081341347461,0.0783287179573067,0.6618397863620153
372,372,0,11,6,0.07658081341347461,0.0783287179573067,0.6618397863620153
373,373,0,11,7,0.07658081341347461,0.0783287179573067,0.6618397863620153
374,374,0,11,8,0.07658081341347461,0.0783287179573067,0.6618397863620153
375,375,0,11,9,0.07658081341347461,0.0783287179573067,0.6618397863620153
376,376,0,11,10,0.07658081341347461,0.0783287179573067,0.6618397863620153
377,377,0,11,11,0.07658081341347461,0.0783287179573067,0.6618397863620153
