id,x,y,deg
010_6,s-0.2368699341171945,s0.4030732526077862,s66.345835752409
010_7,s0.6490018014457211,s-0.0307502969916484,s336.2625433050794
010_8,s0.1535940307145427,s-0.8714988725866462,s115.55894837829612
010_9,s-0.1657138884104782,s0.0670374078847091,s246.34591018031057
011_0,s-0.7487366565989896,s-0.0131300751995192,s23.691647005871733
011_1,s0.7492707458657493,s0.3889799995827019,s70.76774018491112
011_10,s0.6043333346356027,s-0.049710768821245,s206.62188688283007
011_2,s0.2702066186944917,s0.0072054815059001,s27.08881252059749
011_3,s0.7495330137250114,s-0.9921355905318698,s113.68914632431921
011_4,s0.0753443365127447,s-0.355411730545947,s248.22256098398114
011_5,s-0.1078510951114564,s-0.9764783474210734,s293.68914632817365
011_6,s-0.3901962805029009,s-0.3737159987192768,s332.09952602787564
011_7,s-0.7495330137250112,s-0.4392534431899659,s156.37062227795565
011_8,s-0.3688072636768558,s-0.928762955315269,s118.75008744662544
011_9,s-0.2760251787902347,s0.3921355905318697,s69.25644980357315
012_0,s-0.7411485639136643,s-0.3270643566660017,s333.0247271016246
012_1,s-0.6901846521679177,s0.5446596132353435,s153.0247271017255
012_10,s-0.7187691291849295,s-0.6311489876407137,s155.29947930866163
012_11,s0.2832863792659332,s0.07003050345010871,s116.90655476994993
012_2,s-0.109065841231893,s0.5434069377715355,s161.0745983924421
012_3,s0.031116743915556,s-1.043326273663724,s295.98910689889203
012_4,s0.6683844824530224,s-0.39763112995394306,s114.40513416654034
012_5,s0.3430937738381348,s0.40555725654491753,s296.0531102194112
012_6,s-0.3381609777236135,s-0.5824028283274784,s296.9065547699502
012_7,s0.7321723495104205,s-0.07121287949926759,s340.3566979492696
012_8,s0.7411485639136642,s-1.1446596132353437,s336.37062226934523
012_9,s-0.2143887703717325,s-0.9961347189792831,s115.98910665761315
013_0,s0.3330469736818439,s-1.0764424693514836,s246.37062226934364
013_1,s-0.7537935660458468,s-0.009372339656512388,s154.34586466018067
013_10,s-0.2213042890431513,s-0.35788578661914827,s109.19207586401528
013_11,s0.7708761492061502,s-0.6217237864518506,s199.936062540101
013_12,s0.886850829754333,s0.4381822116387986,s114.66477488281726
013_2,s-0.10016179106953652,s-1.0764406329447294,s113.62952129008268
013_3,s-0.07025516177825641,s-0.14704362815310448,s286.14075949923745
013_4,s0.886404386489165,s-0.1241439990787749,s108.78066870804047
013_5,s-0.8868508297543332,s-0.9860612142111571,s293.6295212900827
013_6,s-0.4144909395246405,s0.06693718304143322,s336.9277439770495
013_7,s-0.8865536707288587,s0.4764424693514833,s291.1127822211327
013_8,s0.05689595247016579,s0.46910132969997803,s294.6647748828169
013_9,s-0.02710374013760101,s-0.7378747688568456,s295.74901171763463
014_0,s-0.8181993082398606,s0.41448982900578735,s156.37062225327128
014_1,s0.2239469632746241,s-1.081129261578378,s-116.55944230965984
014_10,s-0.2239319406019564,s0.4811104961530688,s63.43494704339419
014_11,s0.8941020706990416,s0.481110576693246,s63.4349534907617
014_12,s0.9254032348038171,s-0.009694953062038436,s108.43590495903982
014_13,s0.02203555619879789,s0.5258318646528862,s-116.56504650783772
014_2,s-0.8941535650769324,s-1.0808248324953973,s-116.58382034499287
014_3,s-0.06434725020089721,s-0.09505767382629085,s-70.54901100688363
014_4,s0.8182020398412772,s-1.0144491605536357,s-23.629377839235723
014_5,s0.32689795338397637,s-0.6272106280098318,s-69.18656931473807
014_6,s-0.9254032348038171,s-0.5902367319800148,s-71.5838203197758
014_7,s-0.3270225210480277,s0.02775140300784895,s110.84836659009133
014_8,s0.06461036687416949,s-0.5050191502355835,s109.42911959453883
014_9,s-0.02210175026940531,s-1.1258318646528862,s63.416179612354654
015_0,s-0.3184793894349892,s-0.7000211324407082,s200.7388617605895
015_1,s-0.7821423096257148,s0.17499878327762522,s148.68038929193747
015_10,s-0.8773270910965344,s-0.6487085477446534,s156.3698888430546
015_11,s-0.2927395359758017,s-0.17728832259429808,s107.55766179618402
015_12,s0.1029042649278994,s0.5718258289908379,s293.62937684746817
015_13,s0.9737511366457656,s-1.1535071334142317,s113.97859888516355
015_14,s-0.7257120573899812,s-1.1718258289908379,s246.37062226934322
015_2,s0.9736773746144116,s0.5692777046327867,s113.62937684746812
015_3,s0.1750883067867557,s-1.0800162288421933,s293.9785667374788
015_4,s-0.4538377323627774,s0.20942534337388713,s328.6295557227016
015_5,s-0.9737511366457656,s0.5454516135554508,s9652.013813800892
015_6,s0.5341866233178448,s-0.41486121618457406,s234.6843319095761
015_7,s0.1016609067910918,s-0.5610740884326334,s9.185221710532764
015_8,s0.8663151859546163,s0.08570051911767572,s203.62937782074914
015_9,s0.4961462036529957,s-0.11091876554963168,s48.685975651455195
016_0,s0.10942674381530677,s-1.1417496986943063,s246.91723961035265
016_1,s-0.14167344295722473,s-0.013910671478032311,s67.90401827136624
016_10,s1.009927621649349,s-1.2013410032923435,s66.91723961030758
016_11,s-1.0090539911543521,s-0.042742237706350314,s247.9040182713646
016_12,s1.009927113405061,s0.6013148535587196,s66.91793946884665
016_13,s-1.0099272502501302,s-1.20130735481938,s246.91968655968628
016_14,s0.1416720400993056,s-0.5860881059996719,s247.90405441209643
016_15,s1.0090526033059504,s-0.5572560255178883,s67.9040544120966
016_2,s-0.10942626064664862,s0.5417519014966968,s66.91742558676584
016_3,s0.13337527598501378,s0.6013365596609245,s246.91928304276223
016_4,s-1.0099276216493491,s0.6013410032923434,s246.91742558676782
016_5,s-0.1333765027563779,s-1.2013351591992003,s66.91968655991421
016_6,s-0.10006309013763692,s-0.6498399527701516,s67.90416337424199
016_7,s0.10006188479185228,s0.04984119356267599,s247.90418950817946
016_8,s1.0097970345377234,s-0.01396138480714581,s67.90466035677804
016_9,s-1.009797064288159,s-0.5860405421450157,s247.90466848319122
017_0,s-0.9365502744491273,s-1.3445211306521303,s23.62937773065668
017_1,s0.197429478515869,s-1.1047774756914874,s235.5076867282763
017_10,s-0.4717325108888743,s-0.9245825135870228,s69.59872517572919
017_11,s-1.0436058704805866,s-0.3119979348286152,s249.3056335660593
017_12,s0.7565278361862467,s-0.2102056254261062,s30.838758713073037
017_13,s1.0436058704805866,s-1.251730596483898,s55.507686728274486
017_14,s0.9255692199369635,s-0.7130986552446006,s336.0031401676949
017_15,s-0.8889386600385666,s0.12928136644394236,s24.276157110828155
017_16,s-0.0925163396436161,s-0.3202321873675647,s174.81799635722155
017_2,s0.4552637424418132,s0.6251674424561926,s291.7239094577279
017_3,s0.5234395152690288,s-0.4711502038862733,s129.59247411962295
017_4,s0.9302634122813755,s0.21738394079578768,s336.37062226934324
017_5,s-0.5242794737431249,s0.6296547437621984,s66.3706222693428
017_6,s0.16080164843068712,s-0.14146376926870252,s354.9869318347831
017_7,s-0.04824974108009519,s0.7445211306521302,s174.98693183478306
017_8,s-0.11218618917551179,s-1.2371589422556015,s113.62937743958557
017_9,s-0.49963745779367497,s-0.1728811172631808,s343.9874545568115
018_0,s-0.3608980575635909,s0.2246247822660747,s120.86300609507472
018_1,s-0.9616232215625736,s0.2485898707769816,s20.780349410147167
018_10,s-0.5707104635677077,s-0.905137817305756,s218.11886274646292
018_11,s0.417960723605127,s0.4796307573071929,s118.61492302110426
018_12,s-0.1033089034571784,s-0.8520488625941791,s304.9282615809125
018_13,s0.5456485173477551,s0.7173018028042503,s291.9706675690541
018_14,s0.0643302926796245,s-1.21386820661118,s246.37062878729145
018_15,s-1.075561936076346,s-1.2138682225701252,s246.37062226934333
018_16,s0.6769545742567805,s-0.06423631701203959,s78.76608481569389
018_17,s-0.8580546775793146,s-0.8438634178575255,s32.581597345411225
018_2,s-0.4311961841768466,s-0.3911159013308447,s77.82134524236777
018_3,s0.4578754953386865,s-0.9849844313702091,s293.29343385568234
018_4,s1.075561936076346,s-0.3117240152125906,s117.59103247582227
018_5,s-0.1905371325167814,s-0.2297896318090156,s258.76608481569434
018_6,s-0.2451098726105021,s0.5895067603208002,s304.4351712619244
018_7,s0.9668988844316032,s-1.3212304102539605,s336.37062226934336
018_8,s-0.5559289476865094,s0.7212304102539603,s66.37062226934317
018_9,s0.9005211475069423,s0.1957976963424424,s-4708.760473838413
019_0,s-0.7975424954121563,s0.1776615844279987,s336.79736592371125
019_1,s0.4957759957759205,s-1.2724481316167973,s244.92829854328346
019_10,s0.9894021714961326,s-0.8845425201037411,s204.6827253020167
019_11,s1.1100454380548128,s0.7124282935153008,s67.16563605630485
019_12,s0.23063521298414322,s-1.3117317599611726,s58.907790629039745
019_13,s-0.14870230807323498,s0.798151850853158,s154.76760690659037
019_14,s0.2338597781381392,s0.6846528023605123,s208.42684725410209
019_15,s-0.6936206548995607,s-0.8930715727984982,s51.87548475360419
019_16,s-1.0023142285040598,s-1.398151850853158,s23.628338641571315
019_17,s0.002269447279497822,s-0.3149640536862845,s359.9917648595188
019_18,s0.9077747566797738,s0.0982864687089211,s28.426847254148576
019_2,s-1.1100454380548126,s0.6955527682027419,s295.1068560154586
019_3,s-0.6351805491587839,s-1.1983163022580108,s238.90779063067882
019_4,s-1.0023170600993827,s-0.225201260295926,s23.629377579757563
019_5,s0.6647842334196623,s-0.8168699259206817,s67.94691640723
019_6,s-0.33741188481444917,s-0.6146592686354372,s238.9077906290638
019_7,s-0.5944498726556205,s-0.3632961927664367,s327.67783068650976
019_8,s1.0028216156986447,s-0.4657889443943683,s336.370622269343
019_9,s0.599129908814663,s-0.3386678109644903,s35.87436884731629
020_0,s0.6105789208957786,s0.6871987380209038,s63.73599231551852
020_1,s-1.0270985560303703,s-0.5192013620222262,s156.37062226934603
020_10,s1.0561550615647048,s-0.1364230180186175,s202.86390790020198
020_11,s-0.4547753945051855,s-0.0081445651518157,s33.08679123391607
020_12,s0.6729617167112989,s0.3518786898928396,s244.44774817065291
020_13,s-0.7807060558689891,s-1.0643585837814735,s292.32178397915345
020_14,s1.1344031887842423,s-1.3779403389329046,s-3127.0924328178908
020_15,s-0.16254395005338917,s-0.0926917841077715,s206.75503401861462
020_16,s0.15944309264132722,s-1.3588249766865292,s281.93095144740676
020_17,s1.065501420582039,s0.8276214276977667,s199.84544271265338
020_18,s-0.44686184637597176,s0.694161961639585,s262.54709140588136
020_19,s-1.134403188784242,s0.7205500265166598,s293.6293777306571
020_2,s1.0720772188056353,s-1.02139896375779,s22.805815133613685
020_3,s0.4683883946460361,s-0.0361020926700296,s200.76710138433197
020_4,s-1.0145116562877876,s-0.0999593581236999,s24.61712031138711
020_5,s-0.2884544109030936,s-1.4276214276977668,s329.5240368490578
020_6,s-0.6416180531493634,s-0.4755408770510061,s250.58685361188407
020_7,s0.34084587859127763,s0.2650026022822878,s84.51950577353578
020_8,s-1.134236471398951,s-1.3702517075938143,s251.04070762102063
020_9,s0.4702681247710701,s-0.9286978598448024,s20.767101384331134
021_0,s1.0879957184164326,s-1.0292716800129913,s42.939516782686226
021_1,s-0.7181169909692015,s-0.9582459674332026,s199.62950848233191
021_10,s0.1625771962340855,s-0.6135209856082225,s177.5805707868049
021_11,s-0.2709394946263136,s-1.3765270412046031,s246.1695212813509
021_12,s1.0607009036906443,s-0.4918169072966864,s336.37056326724473
021_13,s0.2727331491983075,s0.7932124755718466,s123.50701689648591
021_14,s0.3436193571561606,s-0.2727249440755136,s3525.15607804241
021_15,s0.400627143650669,s0.3588005552430994,s-23521.29357079843
021_16,s-1.1096547710964513,s-0.6285814664298882,s156.37062226934208
021_17,s-0.8262528991058083,s-0.519422823947215,s315.65827804512514
021_18,s0.547619725678837,s0.7575589282443325,s294.163158251168
021_19,s-0.4565921868264522,s0.3933831624221309,s146.12678499601873
021_2,s-1.1080479653430977,s-0.070136948829738,s23.755048632904078
021_20,s-1.168063846092927,s-1.405962643754847,s246.37062226930632
021_3,s0.5337948172351362,s-1.3092011599172833,s357.5805707868072
021_4,s-0.297848756871423,s-0.844398515172329,s357.6424014084037
021_5,s-1.1112504548870268,s0.8059626437553611,s204.27284092121775
021_6,s1.1680638460929271,s-1.4059626437553612,s113.62937773065686
021_7,s-0.6534069940518874,s0.7643936200913132,s293.6293100593833
021_8,s-0.0420790687798336,s0.188085060436502,s185.5612177463719
021_9,s1.0356795361038116,s0.3635869462558126,s334.39931803567055
022_0,s-0.2695092896154069,s-0.3163396868972471,s189.01297434231287
022_1,s0.311375306514062,s-1.4159797611524225,s113.62937773065701
022_10,s1.114597198949826,s-0.8102846789172272,s336.94181192738193
022_11,s1.2233419663492158,s-1.4159797611520477,s113.62937773067239
022_12,s0.6221375564664201,s0.8131734304581401,s292.45564257347473
022_13,s0.2606368178550906,s0.5163297272417129,s247.46726870042986
022_14,s-0.2963497692941995,s-1.3255707860614456,s20.50878000197338
022_15,s0.8561976498617765,s-0.9224335346074289,s157.87849081314067
022_16,s0.1516104790815467,s0.7754470504732167,s67.46726870042899
022_17,s-0.572608733630673,s0.595193973289645,s248.54726239911548
022_18,s-0.8654925646957036,s-1.1369898796919493,s340.5917226008257
022_19,s-1.223341966349216,s-1.4159797611519953,s246.3706222693154
022_2,s-0.4414583243231108,s0.10805869004259389,s148.08848080750838
022_20,s-1.1013065755955058,s-0.5206801757971242,s155.27843343609908
022_21,s1.101484591927202,s0.4101798550797284,s335.232454385626
022_3,s-0.7037088978989989,s0.8159797611524223,s66.37063657481883
022_4,s-1.139531945700026,s-0.2520621543599853,s328.08848080750033
022_5,s0.1049082617358401,s-1.0043586910856472,s306.03699559633293
022_6,s-0.0021809052176032,s-0.11936130684124262,s298.8629753763279
022_7,s1.1145971989503665,s0.0663911719280467,s156.94181192750378
022_8,s0.6332425932380656,s-0.24176621133680332,s118.86297537634606
022_9,s-1.109408942772009,s0.3433327884262621,s20.782975111991863
023_0,s1.1898230666883542,s0.2205635531623782,s103.46021934200036
023_1,s0.9438070845588186,s-0.6944336958144279,s325.0769952932554
023_10,s-0.3686050308694349,s-0.05484524564192871,s30.734557584640996
023_11,s-0.2289686040759613,s-0.7119315323758308,s265.797750081727
023_12,s-0.4668860711855029,s-0.485877197418697,s96.5694161235319
023_13,s-1.1898230656091986,s0.9001668092294414,s156.37062213067702
023_14,s0.3156012522241925,s0.7809812942828852,s294.5565119790811
023_15,s-0.06801481602930493,s-0.12155363901723991,s222.2710033669757
023_16,s-0.7775496665575575,s-1.4781505630138372,s113.62937773065288
023_17,s-0.6993889400414048,s0.8952555547653701,s218.56780703133245
023_18,s-0.10104595454638152,s0.9100011809859619,s182.82953125601097
023_19,s-0.5433139497363376,s-1.097409837132716,s52.07075892655415
023_2,s0.48459006559058,s-0.3007130595213651,s283.4602193419986
023_20,s-1.1898230666883545,s-0.1491319531622254,s156.3706222150406
023_21,s-1.0650867357448996,s0.3612852620805981,s210.73455706242956
023_22,s0.39153152756144166,s-1.5100011809859621,s55.60426683542211
023_3,s-0.4664950124325442,s-1.3465553822000653,s235.57598392779943
023_4,s0.6698940231288794,s-1.4758003662840866,s246.18676851619256
023_5,s0.7140292108913304,s-0.9990810701243097,s91.94493118651485
023_6,s1.1887077992839752,s0.7951191722831865,s114.55754255192383
023_7,s-1.180974316272522,s-1.0042808089454982,s159.15825539663095
023_8,s0.20015099417908797,s0.22482740088383918,s284.26273664327084
023_9,s1.0808109432824864,s-0.9955751948726621,s203.56236124808078
024_0,s-1.059563722371726,s-0.6439893506866594,s34.987945900925176
024_1,s-0.724991378768598,s0.9004567648391403,s69.21965088537719
024_10,s-1.190150785042549,s-0.9494997808897823,s159.64113771497685
024_11,s-0.3313214706953874,s-1.531548595424058,s357.96093660317536
024_12,s1.122836819599515,s-0.7275321738143777,s336.37062224159877
024_13,s1.0724036698641612,s0.3959022688856373,s335.3833397722782
024_14,s1.2315415491280046,s-1.362276007986075,s117.69519131550892
024_15,s-0.3395342108598448,s0.24271889665885452,s269.7386564345326
024_16,s0.73742399104915,s0.4040256351522617,s83.04675240335996
024_17,s-0.7686339004239121,s-1.4134354527264708,s113.62937773066665
024_18,s0.2544242709866116,s-1.5220909738461166,s332.4254797252654
024_19,s0.2598841475894785,s-0.6964630179018515,s152.4254797252633
024_2,s0.9052494451859469,s-0.8506408151937167,s156.37062027674384
024_20,s-0.7114173473031963,s0.517540918850949,s173.81533156163573
024_21,s-0.4156882093371297,s0.771464001569666,s304.7697845218867
024_22,s1.1252824342237886,s0.1511426015143619,s155.39088400696176
024_23,s0.5121802103547756,s-0.5857670995825194,s335.87444722132517
024_3,s-1.1976319187494762,s0.4947624942663541,s23.62937822561711
024_4,s-1.2315415491280046,s0.2121202390147916,s214.98794615409574
024_5,s-0.2317781199462179,s-0.6442489027199656,s31.183899574231273
024_6,s0.7140034209274769,s0.8992883326995872,s294.2362499953399
024_7,s-0.0010673501739002,s-0.2601282269613579,s293.3614070810815
024_8,s-0.7613886655962804,s-0.9987815491349095,s350.170468514665
024_9,s0.4355472543718026,s0.9315485954240579,s124.7697845218857
025_0,s-0.8002021673841837,s-1.4181902824346158,s243.5956515542217
025_1,s0.0427708352352028,s-0.6399044957569073,s166.5995422311502
025_10,s-0.5028889832375946,s-0.8841927369344749,s202.16927248885247
025_11,s0.6391872833357658,s0.19677026579486118,s151.30946855384224
025_12,s-0.8531198112701074,s0.9394369788196083,s65.10289035766417
025_13,s-0.4188363335563407,s-0.383906069786827,s7319.841286979941
025_14,s1.1507078016742716,s-0.004649618391562911,s203.6330485969178
025_15,s0.0086579631158847,s0.9555739631208489,s66.37062223381893
025_16,s1.1806814051779893,s0.2790787035666195,s36.12960048550952
025_17,s-0.8599293987476475,s-1.0836546991203235,s63.96854766788474
025_18,s0.8591908579556988,s-0.36188084724029174,s111.66977998599151
025_19,s-1.249158592475777,s-1.560379303634254,s19.65199787551324
025_2,s-0.8640047550352212,s-0.10665025094102631,s61.27440718950676
025_20,s-0.3794458470281749,s0.7168176192726193,s112.09593902965455
025_21,s-1.2293768514950196,s-0.5923440521346918,s18.776215359946747
025_22,s1.258116946309485,s0.9555739635752871,s66.37062226934395
025_23,s0.6365326454914672,s-0.8374689558426711,s170.1025610534337
025_24,s-1.258116946309485,s0.45702363253349326,s23.629377730656504
025_3,s1.1212031381969845,s-1.1256097372749916,s2.6579622825466034
025_4,s0.3404559882443166,s0.9635400531145559,s221.28427350856686
025_5,s1.1099945415884658,s-1.4532977413598314,s113.6293777306565
025_6,s-0.0726295006748918,s0.5223635562257101,s262.82989193418695
025_7,s0.1439546221679623,s-1.563540053114556,s349.3543850737345
025_8,s-0.2415144843697098,s0.12377992503026229,s69.31572566095059
025_9,s-0.0488938574935153,s-0.3472718520491475,s331.3094685538414
026_0,s1.2385050299587879,s0.1424266888951152,s203.62937774338604
026_1,s-0.7995425139594043,s0.6253678103136702,s255.6962150265011
026_10,s-0.3544626931823444,s1.0388111318183606,s219.04869087474455
026_11,s1.236208546168995,s-1.6455615646120667,s337.32683303040017
026_12,s0.43646896560143905,s0.3805859432562952,s33.56587720653769
026_13,s0.7588002775520404,s0.6534670074025379,s248.85719585944375
026_14,s0.004582330013124678,s-0.980195599267716,s212.06260560384632
026_15,s-0.20719762090469152,s-1.538360787368506,s246.37062226933648
026_16,s0.5315849231846916,s-0.101276624053664,s309.50079446247435
026_17,s-1.2385050299587879,s-0.6796668045671718,s156.37062226213894
026_18,s-1.2278653249711158,s-1.597540464199851,s341.1835089876377
026_19,s-1.2385050264630906,s0.6114711787738192,s156.37062373469087
026_2,s-0.2997389698464437,s-0.4204414765811272,s32.14583684378129
026_20,s0.7232640574712013,s-0.5612947439910003,s105.07863975984125
026_21,s-0.9146159280461854,s0.1226649349914894,s132.8309508919935
026_22,s-0.3936384057330231,s-0.7760790626161342,s140.42327617409592
026_23,s1.238505029181401,s1.0460114605025672,s203.62937780416544
026_24,s-0.8777246844742926,s-0.3332048406238574,s183.7410377445096
026_25,s-0.7378118061528801,s-1.6460114605025673,s322.5128140003364
026_3,s-0.03706572456367482,s0.132350147062227,s75.69621502650344
026_4,s0.6513661423616703,s0.9386492728034096,s66.37062226930566
026_5,s-1.1657579782983636,s0.9386492723757528,s293.6293775557616
026_6,s0.24002245200984706,s-0.1732771374308268,s148.5555712095352
026_7,s0.7777528865565215,s-1.618299202120132,s38.465976869269774
026_8,s1.1170316026880909,s-1.090740350573458,s84.51910911254934
026_9,s1.2191732207975805,s-0.7122790997908498,s23.629377743417162
027_0,s1.3511213552955503,s-1.498992590422497,s110.64152542764239
027_1,s1.2440661437955856,s-0.2926645849217039,s203.62937764673052
027_10,s-1.2654502433299606,s0.25118415044935677,s328.766340231089
027_11,s-0.7610277624059569,s-0.0738430097945424,s1.2984769288168532
027_12,s0.3292320933207397,s-0.5102926513860602,s286.85948431464175
027_13,s-1.3514283316852538,s0.9444568258723791,s293.6295930545122
027_14,s-0.5510972057262943,s-0.2759101263325286,s187.32881557067432
027_15,s0.4629673190312895,s-0.9276355645246777,s111.36349229379765
027_16,s-0.7006835922512084,s-1.5117625023439851,s116.14510137862526
027_17,s-1.2049603915324951,s-0.03443549579047351,s153.27549983233362
027_18,s-1.2049531247580971,s-1.149788051446322,s153.27491714329634
027_19,s0.5233078195506695,s0.3192656746850634,s59.18929724052208
027_2,s0.9174799409162224,s0.48752618143966037,s20.03558583122123
027_20,s1.351428331685254,s0.9444595802667519,s66.37062226778559
027_21,s0.4826849032456144,s-1.540035460066163,s112.09684473050713
027_22,s0.8991366379697601,s0.06618723658349619,s106.85948431464186
027_23,s0.8027600771321295,s-0.7535149165071732,s250.64096376669895
027_24,s0.0647942830982273,s-0.239337575234905,s51.078257552302205
027_25,s-0.7137288744281555,s-1.177686400496075,s7.328815570673493
027_26,s0.6169086980523963,s-1.3237810160880494,s290.64129041978333
027_3,s0.4162882167738664,s0.9444595802866743,s66.37062226934404
027_4,s-0.6514894899923164,s0.9166724918677571,s264.59212181082574
027_5,s-0.4096148948133524,s-1.5444595802866745,s293.9487367091173
027_6,s-0.0323989881937642,s-0.5695818933049339,s154.72139175706252
027_7,s1.2284837712181536,s0.1248185047707299,s335.146677978357
027_8,s-1.2489887778797508,s-0.9036950271418225,s333.2754998323225
027_9,s-0.3914603531123433,s0.5298481195496282,s231.07825755237707
028_0,s0.1837053170695612,s-0.8010772473147921,s133.85698544701444
028_1,s0.5023001204741279,s0.961335248435322,s68.47135592094303
028_10,s-1.3824213891751251,s-0.8820919462566967,s294.4443688454336
028_11,s0.4326880818431554,s0.1020009994680309,s79.07285834124455
028_12,s1.2750592038030506,s-1.0462167407385694,s203.62937773173147
028_13,s0.1540380619205365,s0.6398594849833517,s113.47135592250606
028_14,s0.509266974945597,s-0.4452621453079244,s75.09123905354626
028_15,s0.8915301709949339,s-1.5349658013627223,s241.66066064588998
028_16,s-0.8490050105402229,s0.966262160126626,s66.37062226847516
028_17,s0.9857318583627376,s0.7492922692030267,s112.14121978474037
028_18,s-0.403885801065045,s-1.6094641435011456,s299.2651145937676
028_19,s1.382421389175125,s0.9662621316340928,s66.37063391080498
028_2,s-0.9471184433355052,s0.2248225563887411,s307.559278072071
028_20,s0.8687260242737843,s-0.2654233107158632,s18.21684456298023
028_21,s-1.2679794159190891,s0.0897522311890109,s155.00619908414873
028_22,s-0.2211484096090356,s-0.5403416753939463,s116.50528433335393
028_23,s-0.6667558499319842,s-1.5700557608067118,s115.52602810384974
028_24,s-0.8510492526138003,s-1.1871024033215225,s296.5052843894116
028_25,s1.0564420535550452,s-0.5275317472812503,s166.33849199547265
028_26,s1.137807400569942,s0.1773029153890165,s325.11874140436606
028_27,s-0.7581483114181664,s-0.2422623812366686,s113.04200991628265
028_3,s-0.5207607039682209,s-0.0249953314873012,s263.42124082034826
028_4,s-1.1744366678936706,s-1.2411778144588683,s147.35388694831173
028_5,s-0.2890113538752382,s1.0094641435011455,s127.55927789302464
028_6,s0.5537656937149485,s-1.265538338839745,s346.33849199547296
028_7,s-1.2774749672162276,s0.5062255048608801,s20.177206642513124
028_8,s1.2750592037870423,s-0.1236879850310202,s203.6293777330956
028_9,s0.5001380528104663,s-1.5941375538347908,s113.62937773065656
029_0,s-0.6358129053545014,s-0.9709065078606414,s203.95207337733717
029_1,s1.361487361479744,s-1.0874403223288551,s202.29812555551274
029_10,s-0.9465837051534802,s0.5758831050961633,s4298.62937669538
029_11,s0.7793743300824622,s-0.4659457378735816,s337.8315343667923
029_12,s1.313467154559652,s0.6520515331956326,s3572.6263988506657
029_13,s-0.3215872672825051,s-0.6608085869001379,s49.426959429510234
