id,x,y,deg
014_1,s-0.8924516403366227,s-1.080866641448475,s-116.56721382026528
014_2,s-0.2250464414699362,s0.4808739060261734,s63.43109388971889
014_3,s0.892922588615867,s0.4808739061146707,s63.431093898954074
014_4,s0.9252110768650148,s-0.0083694643601153,s108.48137325434065
014_5,s0.0209240444463135,s0.5255787164922591,s-116.56890609956469
014_6,s0.2255459043873649,s-1.0808666412292522,s-116.56721383704154
014_7,s-0.0655612552077069,s-0.0952816512398649,s-70.55436233958821
014_8,s0.8180160871278774,s-1.0134805252819319,s-23.62937774433624
014_9,s0.3285718024886235,s-0.6288603862153493,s-68.93968298537611
014_10,s-0.9252110768872688,s-0.5914410580958936,s-71.40323144662533
014_11,s-0.3276299946326051,s0.0260599737478448,s110.83778613398103
014_12,s0.064041793706244,s-0.5039468378138091,s109.49644809867624
014_13,s-0.0204232610441985,s-1.1255787166068956,s63.432786178083504
015_0,s-0.323359122816606,s-0.7000211329906442,s200.7388617607606
015_1,s-0.7870220430046176,s0.1749987827276644,s148.68038929193764
015_2,s0.9688713961090908,s-1.1535070316064167,s113.97856673783556
015_3,s-0.7305917907690288,s-1.1718258295403448,s246.3706222693436
015_4,s0.9687976412352328,s0.5692777040837215,s113.62937684753136
015_5,s0.1702085734066531,s-1.0800162293919022,s293.9785667374107
015_6,s-0.4587174657417478,s0.2094253428239361,s328.6295557227229
015_7,s-0.9770201300908488,s0.5479722726975869,s9652.10001040722
015_8,s0.5293068899367335,s-0.4148612167367127,s234.684331909815
015_9,s0.0967811734183842,s-0.5610740889786957,s9.185221711379551
015_10,s0.8614354525684588,s0.0857005185682959,s203.629377821273
015_11,s0.4912664702638445,s-0.1109187661043495,s48.68597565023583
015_12,s-0.8822068244754542,s-0.6487085482940596,s156.36988884305512
015_13,s-0.2976192693541919,s-0.1772883231435274,s107.55766179620709
015_14,s0.0980245315490251,s0.5718258284411327,s293.62937684753143
016_0,s0.109426743821320310,s-1.141749693421903578,s293.326039332026788031
016_1,s-0.141673442955552592,s-0.013910666206512651,s114.312817993933713012
016_2,s-0.995006080348525794,s0.588023816468150345,s293.326225309572883759
016_3,s-0.133376502754622150,s-1.201335153927514776,s113.328486282517708617
016_4,s-0.100063090136030250,s-0.649839947498541681,s114.312963096817703956
016_5,s0.100061884793548078,s0.049841198834203619,s294.312989230760358339
016_6,s1.009797034539383853,s-0.013961379535625191,s114.313460079351635557
016_7,s-1.009797064286442891,s-0.586040536873514761,s294.313468205760862872
016_8,s0.995006077269750020,s-1.188023809385933770,s113.326039332041155205
016_9,s-1.009053991152643714,s-0.042742232434744100,s294.312817993935048833
016_10,s1.007060069506234717,s0.591193910725001977,s113.327493289773450158
016_11,s-1.003209190149828098,s-1.195318387599568416,s293.328486282855287470
016_12,s0.141672040100950886,s-0.586088100728076822,s294.312854134661471051
016_13,s1.009052603307553753,s-0.557256020246408301,s114.312854134661215255
016_14,s-0.109426260643937609,s0.541751906768134117,s113.326225309576678058
016_15,s0.133375275986786473,s0.601336564932500317,s293.328082765329689607
017_0,s-0.936550274457354,s-1.344521130649740,s23.629377730656550
017_1,s0.197429478507645,s-1.104777475689099,s235.507686728276553
017_2,s-0.471732510897087,s-0.924582513584640,s69.598725175727054
017_3,s-1.043605870488815,s-0.311997934826219,s249.305633566056656
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.507686728274720
017_6,s0.925569219928778,s-0.713098655242022,s336.003140167703634
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.817996357233397
017_9,s0.455263742433570,s0.625167442458570,s291.723909457724233
017_10,s0.523439515260792,s-0.471150203883898,s129.592474119619652
017_11,s0.930263412273135,s0.217383940798205,s336.370622269344324
017_12,s-0.524279473751388,s0.629654743764555,s66.370622269339364
017_13,s0.160801648422407,s-0.141463769266333,s354.986931834781331
017_14,s-0.048249741088342,s0.744521130654517,s174.986931834781416
017_15,s-0.112186189183731,s-1.237158942253213,s113.629377439586150
017_16,s-0.499637457801893,s-0.172881117260811,s343.987454556814214
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648636865437631,s0.717301089330303232,s291.970644407216695981
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892453046935294592,s0.195486688550941173,s-4709.593368712056872027
019_0,s-0.797542495432363441,s0.177664019999305867,s336.797365784903661279
019_1,s0.495775995759887345,s-1.272445695725717973,s244.928298546255490464
019_2,s0.907774756459584387,s0.098288904669659810,s28.426847211549638672
019_3,s-1.110045437942099422,s0.695555204004564942,s295.106856012251057564
019_4,s-0.635180549194990896,s-1.198313866073920986,s238.907790612887879433
019_5,s-1.002317060793798342,s-0.225198824939086328,s23.629377729813647591
019_6,s0.664790011724824770,s-0.816865696784276230,s67.947254331562902507
019_7,s-0.337411884968123910,s-0.614656832619610238,s238.907790612534256525
019_8,s-0.594449872813110125,s-0.363293756798508949,s327.677830693039652488
019_9,s1.002821615598557647,s-0.465786508380187925,s336.370622269342959498
019_10,s0.599129908590576910,s-0.338665374795586560,s35.874368862424439897
019_11,s0.989402171436518874,s-0.884540084113292324,s204.682725298834100158
019_12,s1.110045437946486580,s0.712430729146208863,s67.165636113365152937
019_13,s0.230635212907854326,s-1.311729324040013411,s58.907790612534419949
019_14,s-0.148702308171037939,s0.798154286254000311,s154.767606862288118919
019_15,s0.233859777951334391,s0.684655237467466704,s208.426847211544952643
019_16,s-0.693619978732876175,s-0.893070532505624182,s51.876647560340657606
019_17,s-1.002312128431962046,s-1.398149716407587784,s23.628104492210812992
019_18,s0.002269447049451487,s-0.314961617678149786,s359.991764875488911457
020_0,s0.6440033049621467,s0.6525092938301956,s63.735992315626376
020_1,s-0.9936741719630812,s-0.553890806214479,s156.37062226934376
020_2,s-0.4134374623089201,s0.6594725174474851,s262.5470914059157
020_3,s-1.1009788047170859,s0.6858605823245899,s293.62937773065687
020_4,s1.1055016028726399,s-1.0560884079499475,s22.805815133536445
020_5,s0.501812778712662,s-0.070791536862073,s200.767101384418
020_6,s-0.9810872722205648,s-0.1346488023159191,s24.61712031138156
020_7,s-0.2550300268359334,s-1.4623108718897575,s329.5240368490437
020_8,s-0.6081936690820564,s-0.5102303212431563,s250.58685361188915
020_9,s0.3742702626577513,s0.2303131580903204,s84.519505773496
020_10,s-1.1008120873359168,s-1.4049411519204271,s251.04070755020996
020_11,s0.503692508838604,s-0.9633873040366384,s20.76710138441824
020_12,s1.0895794456334404,s-0.1711124622134684,s202.86390789951065
020_13,s-0.421351010437984,s-0.0428340093438881,s33.08679123392198
020_14,s0.7063861007780126,s0.3171892456936681,s244.44774817132316
020_15,s-0.747281671791472,s-1.0990480279818529,s292.3217839808326
020_16,s1.1729150634050725,s-1.4074797229604583,s-3126.488483512739
020_17,s-0.1291195659861593,s-0.1273812282998268,s206.7550340186178
020_18,s0.1928674767086068,s-1.393514420878524,s281.9309514474272
020_19,s1.09892580464983,s0.792931983505934,s199.84544271253571
021_0,s1.087995721663141,s-1.029271706619329,s42.93951678318336
021_1,s-0.7181169877766933,s-0.9582459940456924,s199.62950848551523
021_2,s0.547619728917272,s0.7575589016272848,s294.1631582509198
021_3,s-0.4565921834924289,s0.3933831359007343,s146.12678489740745
021_4,s-1.1080479556424327,s-0.0701369720715889,s23.75504913725588
021_5,s-1.1680638428508903,s-1.4059626703601635,s246.37062226932264
021_6,s0.5337948204811114,s-1.309201186524394,s357.58057078717746
021_7,s-0.2978487535526566,s-0.8443985417349779,s357.64240139450067
021_8,s-1.1112504515216444,s0.8059626174333346,s204.27284087756271
021_9,s1.1680638493417688,s-1.405962670360484,s113.629377730656
021_10,s-0.653406990771045,s0.7643935934860808,s293.6293100640286
021_11,s-0.0420790655631694,s0.1880850338891945,s185.5612177512237
021_12,s0.1625771994883696,s-0.6135210121903427,s177.58057078717695
021_13,s1.0356795393418576,s0.3635869196391977,s334.3993180360589
021_14,s-0.2709394913459328,s-1.376527067497673,s246.16952124073296
021_15,s1.0607009069297306,s-0.4918169339011675,s336.370563266652
021_16,s0.2727331524372715,s0.7932124489563088,s123.50701689610396
021_17,s0.3391322156083804,s-0.2765319728162859,s3524.6644568801635
021_18,s0.3836632975186537,s0.3532929781406792,s-23520.233244510124
021_19,s-1.1096547678406503,s-0.6285814930219848,s156.3706222693503
021_20,s-0.8262528958637063,s-0.5194228505332688,s315.6582780504303
022_0,s-0.2695092565799258,s-0.3163396000973048,s189.0129704137236
022_1,s0.3113752399752963,s-1.4159797376383585,s113.62937772945466
022_2,s-0.2963497796890235,s-1.3255707392239509,s20.508776078167216
022_3,s0.8561976095154487,s-0.9224335204903324,s157.87849463391936
022_4,s-0.8654925515162228,s-1.1369897721407927,s340.59171995987214
022_5,s0.1516109277374521,s0.7754474098943721,s67.46725758220464
022_6,s-0.572608535584128,s0.5951939119244655,s248.54731184008585
022_7,s-1.2233419253772655,s-1.415979737592754,s246.37062227028744
022_8,s-0.4414582750350387,s0.1080587849176164,s148.08848065197378
022_9,s-1.1013496794323032,s-0.5206457203587577,s155.258800442207
022_10,s1.1014845906578699,s0.4101800726587161,s335.23245763564256
022_11,s-0.703708683417243,s0.8159797273109697,s66.37062593144441
022_12,s-0.002180863074057,s-0.1193612344874287,s298.86297214596306
022_13,s-1.1395319052325423,s-0.2520621054581625,s328.08848065288856
022_14,s0.1049082004706866,s-1.0043586610039092,s306.0369914776087
022_15,s1.114597146651965,s0.066391230234801,s156.94181604464947
022_16,s1.1145971464904154,s-0.8102846460635938,s336.94181604572634
022_17,s0.6332425974640349,s-0.241766228419613,s118.86297298097682
022_18,s-1.1094088739747932,s0.3433328635695742,s20.782962263298767
022_19,s1.2233419239031427,s-1.4159797376571015,s113.62937773060933
022_20,s0.6221119677148121,s0.8131988197874344,s292.466546994082
022_21,s0.2606371168505909,s0.5163298259701784,s247.46725758188572
023_0,s1.1898205799976755,s0.220556453210612,s103.46000495014016
023_1,s0.943944313791578,s-0.6944571184466237,s325.0892118733123
023_2,s-1.1898205775837685,s0.9001633222974272,s156.37062224540097
023_3,s0.3156068101666596,s0.7809835518829372,s294.55652794404347
023_4,s-0.1010359533320067,s0.9099981663077044,s182.82911523168204
023_5,s-0.0680146320828968,s-0.1215582541569223,s222.2707647335818
023_6,s-0.7775444988651525,s-1.478148974987528,s113.62937773155312
023_7,s-0.6993793358152124,s0.8952555472234301,s218.56707855078668
023_8,s-0.5433190127182654,s-1.0974008076813608,s52.070249905269534
023_9,s0.48458951989956,s-0.3007199090692977,s283.4600049500718
023_10,s-1.1898205775307555,s-0.1491326234552378,s156.37062224150515
023_11,s-1.0650812801824698,s0.3612837971319485,s210.73432476241655
023_12,s0.714143888867244,s-0.9991499439002864,s91.92028105463987
023_13,s0.3915317696448326,s-1.5099981660327544,s55.60468034721884
023_14,s-0.4665026052400456,s-1.3465468380074712,s235.57537994061065
023_15,s0.669891667657842,s-1.47579825718739,s246.18672772525605
023_16,s1.1887049499645403,s0.795113109871381,s114.55652807428979
023_17,s-0.3686016440016963,s-0.0548469001011719,s30.734324762652456
023_18,s-1.1809701074887908,s-1.0042797391827676,s159.15828138658878
023_19,s0.2001579353658996,s0.2248292531205132,s284.26299458567263
023_20,s1.0810563754408755,s-0.9955125819361442,s203.60597369253165
023_21,s-0.2289522264012785,s-0.7119362156223012,s265.7965286872151
023_22,s-0.4668729941974669,s-0.4858672346455496,s96.56958112025094
024_0,s-1.059565071816310100,s-0.643989350620195578,s34.987945900928693277
024_1,s-0.724992728213887827,s0.900456764905824492,s69.219650885327297374
024_2,s0.254422921546026137,s-1.522090973778913670,s332.425479725645800499
024_3,s0.259882798141737204,s-0.696463017836005394,s152.425479725646482621
024_4,s0.905248095741476466,s-0.850640815126794902,s156.370620276654051395
024_5,s-0.711418696747844082,s0.517540918917452686,s173.815331561654829784
024_6,s-0.415689558782088631,s0.771464001636467667,s304.769784521852898251
024_7,s1.125281084778892549,s0.151142601582196501,s155.390884006906105697
024_8,s0.512178860909424660,s-0.585767099517937151,s335.874447221414186515
024_9,s-1.197633268194673084,s0.494762494332583458,s23.629378225588176576
024_10,s-1.231542898572698164,s0.212120239081307449,s214.987946154126689180
024_11,s-0.231779469391125426,s-0.644248902653628774,s31.183899574194338555
024_12,s-1.190152134487044266,s-0.949499780823331974,s159.641137715020164478
024_13,s0.714002071482576439,s0.899288332765931786,s294.236249995360765297
024_14,s-0.001068699618593620,s-0.260128226895064651,s293.361407081079448744
024_15,s-0.761390015043719615,s-0.998781549053849971,s350.170468513394780530
024_16,s0.435545904926975036,s0.931548595490397591,s124.769784521851178738
024_17,s-0.331322820140827978,s-1.531548595358038556,s357.960936603284892499
024_18,s1.122835470155368887,s-0.727532173747145294,s336.370622241672606378
024_19,s1.072402320419132415,s0.395902268952725844,s335.383339772587021343
024_20,s1.231545637912494495,s-1.362274059692128780,s117.694942515172101594
024_21,s-0.339535560304470629,s0.242718896725116401,s269.738656434534618711
024_22,s0.737422641604442264,s0.404025635218500934,s83.046752403320908797
024_23,s-0.768635249867955617,s-1.413435452659455249,s113.629377730664643309
025_0,s-0.800202167090716,s-1.4181902823876436,s243.5956515368507
025_1,s0.0427708350545194,s-0.6399044956954103,s166.5995419797443
025_2,s0.8591908580130396,s-0.3618808475240727,s111.6697799471464
025_3,s-1.2491585923154696,s-1.56037930393472,s19.651997868420008
025_4,s-0.8640047543083981,s-0.1066502514195036,s61.27440730941152
025_5,s-0.3794458468524527,s0.7168176190486901,s112.09593903066163
025_6,s-1.2293768514348744,s-0.5923440524235944,s18.776215414111583
025_7,s1.258116946493571,s0.9555739633803304,s66.37062226934331
025_8,s0.6365326473050233,s-0.8374689488479429,s170.10256224998076
025_9,s-1.258116946100708,s0.4570236323304047,s23.629377730656078
025_10,s1.1212031383618988,s-1.1256097374434484,s2.657962283330849
025_11,s0.3404559884420668,s0.9635400528564328,s221.28427350756712
025_12,s-0.5028889831428514,s-0.8841927371895448,s202.16927251002951
025_13,s1.10999454175694,s-1.4532977415301986,s113.62937773065674
025_14,s-0.0726295004828404,s0.522363555972519,s262.82989193329115
025_15,s0.1439546224645888,s-1.5635400532731285,s349.35438505492647
025_16,s-0.2415144841955047,s0.1237799248042328,s69.31572566152494
025_17,s-0.0488938573234643,s-0.3472718522759514,s331.3094685534685
025_18,s0.639187283519528,s0.1967702655288179,s151.30946855346932
025_19,s-0.8531198109090434,s0.9394369785673679,s65.10289038358032
025_20,s-0.4188363334203324,s-0.3839060699952769,s7319.841286982747
025_21,s1.1507078018326469,s-0.0046496185702859,s203.63304859893577
025_22,s0.0086579633242845,s0.955573962878895,s66.37062223015472
025_23,s1.180681405334582,s0.2790787033805793,s36.1296004845252
025_24,s-0.8599293986080774,s-1.0836546994936826,s63.9685476566146
026_0,s1.239331873060372,s0.0799458418070879,s203.6293777431772
026_1,s-0.7987156708585181,s0.5628869632247602,s255.6962150265084
026_2,s-1.2270384655882227,s-1.6600213167745737,s341.18351021877027
026_3,s-1.2376781833609232,s0.5489903316940586,s156.37062373591192
026_4,s-0.298912126745833,s-0.4829223236696022,s32.14583684375972
026_5,s0.724090900571207,s-0.6237755910758,s105.07863976011772
026_6,s-0.913789084925056,s0.0601840879098518,s132.8309508881514
026_7,s-0.392811562633103,s-0.8385599097040981,s140.4232761740635
026_8,s1.2393318722817777,s0.9835306134143332,s203.629377804043
026_9,s-0.8768978413739537,s-0.3956856877118835,s183.74103774445513
026_10,s-0.7369849630532577,s-1.708492307590388,s322.5128140003178
026_11,s-0.0362388814624318,s0.069869299973561,s75.69621502650537
026_12,s-0.353635850081945,s0.9763302847301364,s219.04869087474512
026_13,s0.6521929854659086,s0.8761684257158027,s66.37062226934272
026_14,s-1.1649311351980687,s0.8761684252894754,s293.62937755655054
026_15,s0.2408492951096456,s-0.2357579845181109,s148.5555712096613
026_16,s0.7785797296565192,s-1.6807800492086724,s38.46597686928357
026_17,s1.1178584457859446,s-1.153221197660019,s84.51910911261481
026_18,s1.2200000638952857,s-0.7747599468779836,s23.629377743179397
026_19,s1.2370353892681805,s-1.7080424117012336,s337.32683303037606
026_20,s0.4372958086975969,s0.3181050961710621,s33.56587720551103
026_21,s0.7596271206525252,s0.5909861603139543,s248.85719585935917
026_22,s0.0054091731128167,s-1.0426764463559226,s212.0626056038932
026_23,s-0.2063707778050817,s-1.600841634456536,s246.37062226934327
026_24,s0.5324117662850786,s-0.1637574711407257,s309.50079446230114
026_25,s-1.237678186858716,s-0.742147651654764,s156.3706222620645
027_0,s1.351121393265336,s-1.4990138395618813,s110.64812402898792
027_1,s1.2440661436545657,s-0.2926645842737436,s203.62937764676863
027_2,s-1.2049531248991718,s-1.1497880507982523,s153.2749171432962
027_3,s0.5233078194096988,s0.3192656753329901,s59.189297240502086
027_4,s0.9174799407752257,s0.4875261820876171,s20.035585831228637
027_5,s1.351428331544128,s0.9444595809148992,s66.37062226779577
027_6,s0.4826849031046796,s-1.5400354594181052,s112.09684473051252
027_7,s0.8991366378287654,s0.0661872372313866,s106.8594843146418
027_8,s0.8027600769911203,s-0.7535149158591248,s250.64096376671296
027_9,s0.0647942829566837,s-0.2393375745864949,s51.078257552339
027_10,s-0.7137288745687481,s-1.1776863998483196,s7.328815570660812
027_11,s0.6169086979114156,s-1.3237810154399996,s290.6412904197939
027_12,s-1.265450243470186,s0.2511841510973087,s328.76634023135074
027_13,s0.4162882166328142,s0.944459580934699,s66.37062226934377
027_14,s-0.6514894901365907,s0.9166724925101332,s264.5921218113549
027_15,s-0.4096148949547819,s-1.5444595796385256,s293.94873670908646
027_16,s-0.0323989883352734,s-0.5695818926568746,s154.7213917569558
027_17,s1.2284837710764007,s0.124818505418561,s335.14667797843856
027_18,s-1.2489887780204008,s-0.9036950264941358,s333.2754998323246
027_19,s-0.3914603532532245,s0.5298481201976698,s231.07825755235424
027_20,s-0.7610277625458308,s-0.0738430091454871,s1.2984769292114167
027_21,s0.329232093179455,s-0.5102926507381976,s286.85948431464686
027_22,s-1.3514283318272655,s0.9444568265202352,s293.62959305454103
027_23,s-0.5510972058674827,s-0.2759101256841953,s187.3288155706607
027_24,s0.4629673188853032,s-0.9276355638727696,s111.36349229435201
027_25,s-0.7006835923903652,s-1.5117625016951983,s116.14510137931347
027_26,s-1.2049603916734768,s-0.0344354951432247,s153.275499832325
028_0,s0.183705317173938,s-0.80107724760906,s133.85698544699153
028_1,s0.502300120578747,s0.961335248141116,s68.47135592050185
028_2,s-0.403885800960528,s-1.609464143795233,s299.26511459379435
028_3,s1.382421389280018,s0.966262131338983,s66.37063391078894
028_4,s-0.947118443231218,s0.224822556094363,s307.55927807230114
028_5,s0.868726024378605,s-0.265423311009939,s18.216844563024036
028_6,s-1.267979415809811,s0.089752230894638,s155.00619908388364
028_7,s-0.221148409505007,s-0.54034167568788,s116.50528433333244
028_8,s-0.666755849827571,s-1.570055761100825,s115.5260281038341
028_9,s-0.851049252509121,s-1.187102403616163,s296.50528438945383
028_10,s1.05644205365961,s-0.527531747575456,s166.33849199548087
028_11,s1.137807400674392,s0.177302915094881,s325.1187414043264
028_12,s-1.382421389071097,s-0.882091946551881,s294.4443688454257
028_13,s-0.758148311319953,s-0.242262381345367,s113.04200987008807
028_14,s-0.520760703863308,s-0.024995331780619,s263.42124082015806
028_15,s-1.174436667789873,s-1.241177814754103,s147.35388694821748
028_16,s-0.289011353769879,s1.009464143207516,s127.55927789217756
028_17,s0.553765693819458,s-1.265538339133759,s346.33849199548047
028_18,s-1.277474967111331,s0.506225504564675,s20.177206642782117
028_19,s1.27505920389141,s-0.123687985325144,s203.62937773312592
028_20,s0.500138052914992,s-1.594137554128797,s113.62937773065669
028_21,s0.432688081946928,s0.102000999171734,s79.07285834085395
028_22,s1.275059203920078,s-1.046216741016201,s203.62937773078204
028_23,s0.154038062023008,s0.639859484689676,s113.4713559224908
028_24,s0.509266975049887,s-0.445262145602093,s75.09123905354376
028_25,s0.891514206089056,s-1.534955288207454,s241.65530220174375
028_26,s-0.849005010440264,s0.96626215983371,s66.37062226864684
028_27,s0.9857318584672,s0.749292268908854,s112.14121978476064
029_0,s-0.635660697966078,s-0.9718959919193046,s203.8812907326464
029_1,s1.361449012729827,s-1.0851751196393364,s202.29824728368487
029_2,s-0.9443623550717584,s0.5742695392585278,s4298.629914548554
029_3,s0.7778571448607196,s-0.4676082899773966,s337.71433775544665
029_4,s1.309284958752005,s0.6491191584840496,s3573.5810886177646
029_5,s-0.3241703121322877,s-0.657637609013837,s48.933006028352494
