id,x,y,deg
012_10,s-0.10906584121689726075,s0.54340693767381076373,s161.07459839239561461000
012_11,s0.03111674393041288095,s-1.04332627376142195175,s295.98910689889373770711
013_0,s0.3297244774990037,s-1.0688314488109836,s250.29359101604507
013_1,s-0.7539689695175666,s-0.0117038734592917,s154.3647839200503
013_2,s0.8864102816675579,s-0.1295063532077307,s108.5436560803219
013_3,s-0.8868273271517396,s-0.9889810299310724,s293.8199206187454
013_4,s-0.4145138819978044,s0.0651194387016219,s337.01894524629176
013_5,s-0.8864930242028687,s0.4752422313919924,s291.1677998977298
013_6,s0.0562471210235862,s0.4677892129712561,s294.6640395245641
013_7,s-0.0268940214592569,s-0.7374180524654798,s295.2924992165086
013_8,s-0.224454071653514,s-0.3584288229364679,s109.53527090144732
013_9,s0.7792235717881976,s-0.6219479827837602,s203.62937773032064
013_10,s0.8868273272876322,s0.4375371534645782,s114.66403952465645
013_11,s-0.0984125378695821,s-1.0752422316798445,s113.81992061874668
013_12,s-0.0714661331754175,s-0.1459016110620368,s285.6435142168247
014_0,s-0.8180312283364262,s0.4137292341429938,s156.37062226934563
014_1,s-0.8924516403366227,s-1.080866641448475,s-116.56721382026528
014_2,s-0.2250464414699362,s0.4808739060261734,s63.43109388971889
014_3,s0.892922588615867,s0.4808739061146707,s63.431093898954074
014_4,s0.9252110768650148,s-0.0083694643601153,s108.48137325434065
014_5,s0.0209240444463135,s0.5255787164922591,s-116.56890609956469
014_6,s0.2255459043873649,s-1.0808666412292522,s-116.56721383704154
014_7,s-0.0655612552077069,s-0.0952816512398649,s-70.55436233958821
014_8,s0.8180160871278774,s-1.0134805252819319,s-23.62937774433624
014_9,s0.3285718024886235,s-0.6288603862153493,s-68.93968298537611
014_10,s-0.9252110768872688,s-0.5914410580958936,s-71.40323144662533
014_11,s-0.3276299946326051,s0.0260599737478448,s110.83778613398103
014_12,s0.064041793706244,s-0.5039468378138091,s109.49644809867624
014_13,s-0.0204232610441985,s-1.1255787166068956,s63.432786178083504
015_0,s-0.32335912281660605938,s-0.70002113299064427920,s200.73886176076061360618
015_1,s-0.78702204300461764408,s0.17499878272766447584,s148.68038929193764374759
015_2,s0.96887139610909078780,s-1.15350703160641665512,s113.97856673783557823754
015_3,s-0.73059179076902880379,s-1.17182582954034475442,s246.37062226934358477592
015_4,s0.96879764123523293140,s0.56927770408372158073,s113.62937684753136124982
015_5,s0.17020857340665310198,s-1.08001622939190222716,s293.97856673741068789241
015_6,s-0.45871746574174782074,s0.20942534282393612810,s328.62955572272295512448
015_7,s-0.97702013009084887063,s0.54797227269758697066,s9652.10001040722090692725
015_8,s0.52930688993673358222,s-0.41486121673671272347,s234.68433190981500047201
015_9,s0.09678117341838429755,s-0.56107408897869570641,s9.18522171137955112385
015_10,s0.86143545256845888147,s0.08570051856829592751,s203.62937782127301034052
015_11,s0.49126647026384451244,s-0.11091876610434954487,s48.68597565023583229049
015_12,s-0.88220682447545428762,s-0.64870854829405955044,s156.36988884305512215178
015_13,s-0.29761926935419191764,s-0.17728832314352746535,s107.55766179620707134745
015_14,s0.09802453154902518451,s0.57182582844113272191,s293.62937684753143230409
016_0,s0.0735776804603952,s-1.101115328478758,s246.9172396094125
016_1,s-0.1775225063163139,s0.0267236987372908,s67.90401827135682
016_2,s-1.0457766850082788,s0.6419753735055233,s246.91742558701253
016_3,s-0.1692255661153285,s-1.1607007889836976,s66.91968655995775
016_4,s-0.1359121534967926,s-0.6092055825547816,s67.90416337423406
016_5,s0.0642128214327766,s0.0904755637779894,s247.90418950817968
016_6,s0.9739479711786266,s0.0266729854081396,s67.90466035677525
016_7,s-1.0456461276471782,s-0.5454061719297953,s247.90466848318223
016_8,s0.9740785582895372,s-1.1607066330816802,s66.91723960945559
016_9,s-1.044903054513402,s-0.0021078674909175,s247.904018271358
016_10,s0.974070649176259,s0.6419529945604309,s66.91925328356183
016_11,s-1.0457763136086324,s-1.1606729846072812,s246.9196865596518
016_12,s0.1058229767401725,s-0.5454537357843224,s247.9040544120884
016_13,s0.9732035399468132,s-0.516621655302625,s67.9040544120898
016_14,s-0.1452753240046162,s0.5823862717119446,s66.91742558701284
016_15,s0.0975262126260132,s0.6419709298762621,s246.91928304275584
017_0,s-0.936550274457354,s-1.344521130649740,s23.629377730656550
017_1,s0.197429478507645,s-1.104777475689099,s235.507686728276553
017_2,s-0.471732510897087,s-0.924582513584640,s69.598725175727054
017_3,s-1.043605870488815,s-0.311997934826219,s249.305633566056656
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.507686728274720
017_6,s0.925569219928778,s-0.713098655242022,s336.003140167703634
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.817996357233397
017_9,s0.455263742433570,s0.625167442458570,s291.723909457724233
017_10,s0.523439515260792,s-0.471150203883898,s129.592474119619652
017_11,s0.930263412273135,s0.217383940798205,s336.370622269344324
017_12,s-0.524279473751388,s0.629654743764555,s66.370622269339364
017_13,s0.160801648422407,s-0.141463769266333,s354.986931834781331
017_14,s-0.048249741088342,s0.744521130654517,s174.986931834781416
017_15,s-0.112186189183731,s-1.237158942253213,s113.629377439586150
017_16,s-0.499637457801893,s-0.172881117260811,s343.987454556814214
018_0,s-0.3608980575636422,s0.2246247822661327,s120.86300609505675
018_1,s-0.9616232215629958,s0.2485898707770206,s20.780349410194038
018_10,s-0.5707104635677114,s-0.9051378173057524,s218.11886274646355
018_11,s0.4179607236050342,s0.4796307573072736,s118.61492302111297
018_12,s-0.1033089034571793,s-0.8520488625941763,s304.9282615809141
018_13,s0.5456486368665974,s0.7173010893286919,s291.9706444072167
018_14,s0.0643302926796307,s-1.2138682066111768,s246.37062878729154
018_15,s-1.075561936076345,s-1.2138682225701265,s246.37062226934404
018_16,s0.6769545742568004,s-0.0642363170119132,s78.76608481570263
018_17,s-0.8580546775795013,s-0.8438634178576727,s32.58159734539949
018_2,s-0.4311961841755471,s-0.3911159013290645,s77.82134524254693
018_3,s0.4578754953386877,s-0.984984431370204,s293.29343385567995
018_4,s1.075561936076345,s-0.3117240152125801,s117.5910324758215
018_5,s-0.1905371325167671,s-0.2297896318090266,s258.76608481569843
018_6,s-0.2451098726105831,s0.5895067603207693,s304.43517126192813
018_7,s0.9668988844315936,s-1.3212304102539671,s336.37062226934273
018_8,s-0.5559289476865084,s0.7212304102539671,s66.3706222693433
018_9,s0.8924530469364543,s0.1954866885493297,s-4709.593368712057
019_0,s-0.79754249543236344078,s0.17766401999930586664,s336.79736578490366127880
019_1,s0.49577599575988734459,s-1.27244569572571797345,s244.92829854625549046432
019_2,s0.90777475645958438655,s0.09828890466965981010,s28.42684721154963867207
019_3,s-1.11004543794209942220,s0.69555520400456494201,s295.10685601225105756384
019_4,s-0.63518054919499089550,s-1.19831386607392098576,s238.90779061288787943340
019_5,s-1.00231706079379834229,s-0.22519882493908632837,s23.62937772981364759062
019_6,s0.66479001172482476978,s-0.81686569678427622954,s67.94725433156290250736
019_7,s-0.33741188496812390962,s-0.61465683261961023831,s238.90779061253425652467
019_8,s-0.59444987281311012506,s-0.36329375679850894887,s327.67783069303965248764
019_9,s1.00282161559855764743,s-0.46578650838018792468,s336.37062226934295949832
019_10,s0.59912990859057690951,s-0.33866537479558656010,s35.87436886242443989659
019_11,s0.98940217143651887355,s-0.88454008411329232420,s204.68272529883410015827
019_12,s1.11004543794648657951,s0.71243072914620886316,s67.16563611336515293715
019_13,s0.23063521290785432560,s-1.31172932404001341133,s58.90779061253441994950
019_14,s-0.14870230817103793908,s0.79815428625400031137,s154.76760686228811891851
019_15,s0.23385977795133439106,s0.68465523746746670408,s208.42684721154495264273
019_16,s-0.69361997873287617455,s-0.89307053250562418167,s51.87664756034065760559
019_17,s-1.00231212843196204609,s-1.39814971640758778371,s23.62810449221081299243
019_18,s0.00226944704945148713,s-0.31496161767814978560,s359.99176487548891145707
020_0,s0.6440033049621467,s0.6525092938301956,s63.735992315626376
020_1,s-0.9936741719630812,s-0.553890806214479,s156.37062226934376
020_2,s-0.4134374623089201,s0.6594725174474851,s262.5470914059157
020_3,s-1.1009788047170859,s0.6858605823245899,s293.62937773065687
020_4,s1.1055016028726399,s-1.0560884079499475,s22.805815133536445
020_5,s0.501812778712662,s-0.070791536862073,s200.767101384418
020_6,s-0.9810872722205648,s-0.1346488023159191,s24.61712031138156
020_7,s-0.2550300268359334,s-1.4623108718897575,s329.5240368490437
020_8,s-0.6081936690820564,s-0.5102303212431563,s250.58685361188915
020_9,s0.3742702626577513,s0.2303131580903204,s84.519505773496
020_10,s-1.1008120873359168,s-1.4049411519204271,s251.04070755020996
020_11,s0.503692508838604,s-0.9633873040366384,s20.76710138441824
020_12,s1.0895794456334404,s-0.1711124622134684,s202.86390789951065
020_13,s-0.421351010437984,s-0.0428340093438881,s33.08679123392198
020_14,s0.7063861007780126,s0.3171892456936681,s244.44774817132316
020_15,s-0.747281671791472,s-1.0990480279818529,s292.3217839808326
020_16,s1.1729150634050725,s-1.4074797229604583,s-3126.488483512739
020_17,s-0.1291195659861593,s-0.1273812282998268,s206.7550340186178
020_18,s0.1928674767086068,s-1.393514420878524,s281.9309514474272
020_19,s1.09892580464983,s0.792931983505934,s199.84544271253571
021_0,s1.087995721663141,s-1.029271706619329,s42.93951678318336
021_1,s-0.7181169877766933,s-0.9582459940456924,s199.62950848551523
021_2,s0.547619728917272,s0.7575589016272848,s294.1631582509198
021_3,s-0.4565921834924289,s0.3933831359007343,s146.12678489740745
021_4,s-1.1080479556424327,s-0.0701369720715889,s23.75504913725588
021_5,s-1.1680638428508903,s-1.4059626703601635,s246.37062226932264
021_6,s0.5337948204811114,s-1.309201186524394,s357.58057078717746
021_7,s-0.2978487535526566,s-0.8443985417349779,s357.64240139450067
021_8,s-1.1112504515216444,s0.8059626174333346,s204.27284087756271
021_9,s1.1680638493417688,s-1.405962670360484,s113.629377730656
021_10,s-0.653406990771045,s0.7643935934860808,s293.6293100640286
021_11,s-0.0420790655631694,s0.1880850338891945,s185.5612177512237
021_12,s0.1625771994883696,s-0.6135210121903427,s177.58057078717695
021_13,s1.0356795393418576,s0.3635869196391977,s334.3993180360589
021_14,s-0.2709394913459328,s-1.376527067497673,s246.16952124073296
021_15,s1.0607009069297306,s-0.4918169339011675,s336.370563266652
021_16,s0.2727331524372715,s0.7932124489563088,s123.50701689610396
021_17,s0.3391322156083804,s-0.2765319728162859,s3524.6644568801635
021_18,s0.3836632975186537,s0.3532929781406792,s-23520.233244510124
021_19,s-1.1096547678406503,s-0.6285814930219848,s156.3706222693503
021_20,s-0.8262528958637063,s-0.5194228505332688,s315.6582780504303
022_0,s-0.2695092565799258,s-0.3163396000973048,s189.0129704137236
022_1,s0.3113752399752963,s-1.4159797376383585,s113.62937772945466
022_2,s-0.2963497796890235,s-1.3255707392239509,s20.508776078167216
022_3,s0.8561976095154487,s-0.9224335204903324,s157.87849463391936
022_4,s-0.8654925515162228,s-1.1369897721407927,s340.59171995987214
022_5,s0.1516109277374521,s0.7754474098943721,s67.46725758220464
022_6,s-0.572608535584128,s0.5951939119244655,s248.54731184008585
022_7,s-1.2233419253772655,s-1.415979737592754,s246.37062227028744
022_8,s-0.4414582750350387,s0.1080587849176164,s148.08848065197378
022_9,s-1.1013496794323032,s-0.5206457203587577,s155.258800442207
022_10,s1.1014845906578699,s0.4101800726587161,s335.23245763564256
022_11,s-0.703708683417243,s0.8159797273109697,s66.37062593144441
022_12,s-0.002180863074057,s-0.1193612344874287,s298.86297214596306
022_13,s-1.1395319052325423,s-0.2520621054581625,s328.08848065288856
022_14,s0.1049082004706866,s-1.0043586610039092,s306.0369914776087
022_15,s1.114597146651965,s0.066391230234801,s156.94181604464947
022_16,s1.1145971464904154,s-0.8102846460635938,s336.94181604572634
022_17,s0.6332425974640349,s-0.241766228419613,s118.86297298097682
022_18,s-1.1094088739747932,s0.3433328635695742,s20.782962263298767
022_19,s1.2233419239031427,s-1.4159797376571015,s113.62937773060933
022_20,s0.6221119677148121,s0.8131988197874344,s292.466546994082
022_21,s0.2606371168505909,s0.5163298259701784,s247.46725758188572
023_0,s1.1898205799976755,s0.220556453210612,s103.46000495014016
023_1,s0.943944313791578,s-0.6944571184466237,s325.0892118733123
023_2,s-1.1898205775837685,s0.9001633222974272,s156.37062224540097
023_3,s0.3156068101666596,s0.7809835518829372,s294.55652794404347
023_4,s-0.1010359533320067,s0.9099981663077044,s182.82911523168204
023_5,s-0.0680146320828968,s-0.1215582541569223,s222.2707647335818
023_6,s-0.7775444988651525,s-1.478148974987528,s113.62937773155312
023_7,s-0.6993793358152124,s0.8952555472234301,s218.56707855078668
023_8,s-0.5433190127182654,s-1.0974008076813608,s52.070249905269534
023_9,s0.48458951989956,s-0.3007199090692977,s283.4600049500718
023_10,s-1.1898205775307555,s-0.1491326234552378,s156.37062224150515
023_11,s-1.0650812801824698,s0.3612837971319485,s210.73432476241655
023_12,s0.714143888867244,s-0.9991499439002864,s91.92028105463987
023_13,s0.3915317696448326,s-1.5099981660327544,s55.60468034721884
023_14,s-0.4665026052400456,s-1.3465468380074712,s235.57537994061065
023_15,s0.669891667657842,s-1.47579825718739,s246.18672772525605
023_16,s1.1887049499645403,s0.795113109871381,s114.55652807428979
023_17,s-0.3686016440016963,s-0.0548469001011719,s30.734324762652456
023_18,s-1.1809701074887908,s-1.0042797391827676,s159.15828138658878
023_19,s0.2001579353658996,s0.2248292531205132,s284.26299458567263
023_20,s1.0810563754408755,s-0.9955125819361442,s203.60597369253165
023_21,s-0.2289522264012785,s-0.7119362156223012,s265.7965286872151
023_22,s-0.4668729941974669,s-0.4858672346455496,s96.56958112025094
024_0,s-1.05956507181631010006,s-0.64398935062019557751,s34.98794590092869327691
024_1,s-0.72499272821388782706,s0.90045676490582449158,s69.21965088532729737381
024_2,s0.25442292154602613730,s-1.52209097377891366953,s332.42547972564580049948
024_3,s0.25988279814173720350,s-0.69646301783600539359,s152.42547972564648262050
024_4,s0.90524809574147646618,s-0.85064081512679490249,s156.37062027665405139487
024_5,s-0.71141869674784408151,s0.51754091891745268583,s173.81533156165482978395
024_6,s-0.41568955878208863064,s0.77146400163646766668,s304.76978452185289825138
024_7,s1.12528108477889254857,s0.15114260158219650076,s155.39088400690610569654
024_8,s0.51217886090942466026,s-0.58576709951793715092,s335.87444722141418651518
024_9,s-1.19763326819467308404,s0.49476249433258345789,s23.62937822558817657637
024_10,s-1.23154289857269816366,s0.21212023908130744898,s214.98794615412668917998
024_11,s-0.23177946939112542557,s-0.64424890265362877440,s31.18389957419433855534
024_12,s-1.19015213448704426646,s-0.94949978082333197360,s159.64113771502016447812
024_13,s0.71400207148257643919,s0.89928833276593178603,s294.23624999536076529694
024_14,s-0.00106869961859361990,s-0.26012822689506465146,s293.36140708107944874428
024_15,s-0.76139001504371961460,s-0.99878154905384997075,s350.17046851339478052978
024_16,s0.43554590492697503601,s0.93154859549039759070,s124.76978452185117873796
024_17,s-0.33132282014082797827,s-1.53154859535803855586,s357.96093660328489249878
024_18,s1.12283547015536888658,s-0.72753217374714529431,s336.37062224167260637842
024_19,s1.07240232041913241545,s0.39590226895272584429,s335.38333977258702134350
024_20,s1.23154563791249449523,s-1.36227405969212878034,s117.69494251517210159363
024_21,s-0.33953556030447062941,s0.24271889672511640090,s269.73865643453461871104
024_22,s0.73742264160444226384,s0.40402563521850093364,s83.04675240332090879747
024_23,s-0.76863524986795561666,s-1.41343545265945524925,s113.62937773066464330896
025_0,s-0.80020216709071601002,s-1.41819028238764377470,s243.59565153685070981737
025_1,s0.04277083505451947237,s-0.63990449569541030250,s166.59954197974428780071
025_2,s0.85919085801303962668,s-0.36188084752407279066,s111.66977994714640942675
025_3,s-1.24915859231546977348,s-1.56037930393472001889,s19.65199786842000762022
025_4,s-0.86400475430839818181,s-0.10665025141950365550,s61.27440730941152224887
025_5,s-0.37944584685245275057,s0.71681761904869012447,s112.09593903066162567939
025_6,s-1.22937685143487440698,s-0.59234405242359444710,s18.77621541411158290202
025_7,s1.25811694649357108666,s0.95557396338033040450,s66.37062226934331476969
025_8,s0.63653264730502334690,s-0.83746894884794298441,s170.10256224998076390875
025_9,s-1.25811694610070801126,s0.45702363233040471657,s23.62937773065607416356
025_10,s1.12120313836189877676,s-1.12560973744344838821,s2.65796228333084894047
025_11,s0.34045598844206681477,s0.96354005285643273826,s221.28427350756712144175
025_12,s-0.50288898314285146451,s-0.88419273718954483066,s202.16927251002951493319
025_13,s1.10999454175694012292,s-1.45329774153019863903,s113.62937773065674207373
025_14,s-0.07262950048284047555,s0.52236355597251904470,s262.82989193329115096276
025_15,s0.14395462246458884392,s-1.56354005327312850504,s349.35438505492646754647
025_16,s-0.24151448419550475277,s0.12377992480423287425,s69.31572566152493664049
025_17,s-0.04889385732346436531,s-0.34727185227595142036,s331.30946855346849133639
025_18,s0.63918728351952802669,s0.19677026552881790589,s151.30946855346931556596
025_19,s-0.85311981090904343006,s0.93943697856736785301,s65.10289038358031632470
025_20,s-0.41883633342033249614,s-0.38390606999527693288,s7319.84128698274707858218
025_21,s1.15070780183264687047,s-0.00464961857028593079,s203.63304859893577258845
025_22,s0.00865796332428453615,s0.95557396287889506681,s66.37062223015472284260
025_23,s1.18068140533458199037,s0.27907870338057932935,s36.12960048452519856710
025_24,s-0.85992939860807748875,s-1.08365469949368264935,s63.96854765661460362480
026_0,s1.239331873060372,s0.0799458418070879,s203.6293777431772
026_1,s-0.7987156708585181,s0.5628869632247602,s255.6962150265084
026_2,s-1.2270384655882227,s-1.6600213167745737,s341.18351021877027
026_3,s-1.2376781833609232,s0.5489903316940586,s156.37062373591192
026_4,s-0.298912126745833,s-0.4829223236696022,s32.14583684375972
026_5,s0.724090900571207,s-0.6237755910758,s105.07863976011772
026_6,s-0.913789084925056,s0.0601840879098518,s132.8309508881514
026_7,s-0.392811562633103,s-0.8385599097040981,s140.4232761740635
026_8,s1.2393318722817777,s0.9835306134143332,s203.629377804043
026_9,s-0.8768978413739537,s-0.3956856877118835,s183.74103774445513
026_10,s-0.7369849630532577,s-1.708492307590388,s322.5128140003178
026_11,s-0.0362388814624318,s0.069869299973561,s75.69621502650537
026_12,s-0.353635850081945,s0.9763302847301364,s219.04869087474512
026_13,s0.6521929854659086,s0.8761684257158027,s66.37062226934272
026_14,s-1.1649311351980687,s0.8761684252894754,s293.62937755655054
026_15,s0.2408492951096456,s-0.2357579845181109,s148.5555712096613
026_16,s0.7785797296565192,s-1.6807800492086724,s38.46597686928357
026_17,s1.1178584457859446,s-1.153221197660019,s84.51910911261481
026_18,s1.2200000638952857,s-0.7747599468779836,s23.629377743179397
026_19,s1.2370353892681805,s-1.7080424117012336,s337.32683303037606
026_20,s0.4372958086975969,s0.3181050961710621,s33.56587720551103
026_21,s0.7596271206525252,s0.5909861603139543,s248.85719585935917
026_22,s0.0054091731128167,s-1.0426764463559226,s212.0626056038932
026_23,s-0.2063707778050817,s-1.600841634456536,s246.37062226934327
026_24,s0.5324117662850786,s-0.1637574711407257,s309.50079446230114
026_25,s-1.237678186858716,s-0.742147651654764,s156.3706222620645
027_0,s1.35112139326533609029,s-1.49901383956188127833,s110.64812402898793664008
027_1,s1.24406614365456569260,s-0.29266458427374369977,s203.62937764676865981528
027_2,s-1.20495312489917183463,s-1.14978805079825252555,s153.27491714329619298951
027_3,s0.52330781940969883781,s0.31926567533299010648,s59.18929724050209273400
027_4,s0.91747994077522554424,s0.48752618208761711038,s20.03558583122863367976
027_5,s1.35142833154412800312,s0.94445958091489934372,s66.37062226779576690205
027_6,s0.48268490310467965232,s-1.54003545941810515707,s112.09684473051252950881
027_7,s0.89913663782876540598,s0.06618723723138665582,s106.85948431464179009254
027_8,s0.80276007699112039706,s-0.75351491585912488969,s250.64096376671298571637
027_9,s0.06479428295668379634,s-0.23933757458649493333,s51.07825755233899656105
027_10,s-0.71372887456874811729,s-1.17768639984831957612,s7.32881557066081157359
027_11,s0.61690869791141567102,s-1.32378101543999959766,s290.64129041979390422057
027_12,s-1.26545024347018597588,s0.25118415109730873880,s328.76634023135073903177
027_13,s0.41628821663281428966,s0.94445958093469906114,s66.37062226934378372789
027_14,s-0.65148949013659074314,s0.91667249251013338540,s264.59212181135495711715
027_15,s-0.40961489495478192735,s-1.54445957963852564809,s293.94873670908651774880
027_16,s-0.03239898833527347921,s-0.56958189265687464431,s154.72139175695579638159
027_17,s1.22848377107640094330,s0.12481850541856101544,s335.14667797843856078543
027_18,s-1.24898877802040075835,s-0.90369502649413580020,s333.27549983232466956906
027_19,s-0.39146035325322453557,s0.52984812019766980296,s231.07825755235424480816
027_20,s-0.76102776254583082149,s-0.07384300914548719286,s1.29847692921141666389
027_21,s0.32923209317945500985,s-0.51029265073819762843,s286.85948431464692021109
027_22,s-1.35142833182726551655,s0.94445682652023532633,s293.62959305454103287047
027_23,s-0.55109720586748278670,s-0.27591012568419537310,s187.32881557066070854489
027_24,s0.46296731888530329169,s-0.92763556387276979720,s111.36349229435202801142
027_25,s-0.70068359239036526187,s-1.51176250169519832411,s116.14510137931348765505
027_26,s-1.20496039167347679388,s-0.03443549514322478272,s153.27549983232501062957
028_0,s0.183705317173938,s-0.80107724760906,s133.85698544699153
028_1,s0.502300120578747,s0.961335248141116,s68.47135592050185
028_2,s-0.403885800960528,s-1.609464143795233,s299.26511459379435
028_3,s1.382421389280018,s0.966262131338983,s66.37063391078894
028_4,s-0.947118443231218,s0.224822556094363,s307.55927807230114
028_5,s0.868726024378605,s-0.265423311009939,s18.216844563024036
028_6,s-1.267979415809811,s0.089752230894638,s155.00619908388364
028_7,s-0.221148409505007,s-0.54034167568788,s116.50528433333244
028_8,s-0.666755849827571,s-1.570055761100825,s115.5260281038341
028_9,s-0.851049252509121,s-1.187102403616163,s296.50528438945383
028_10,s1.05644205365961,s-0.527531747575456,s166.33849199548087
028_11,s1.137807400674392,s0.177302915094881,s325.1187414043264
028_12,s-1.382421389071097,s-0.882091946551881,s294.4443688454257
028_13,s-0.758148311319953,s-0.242262381345367,s113.04200987008807
028_14,s-0.520760703863308,s-0.024995331780619,s263.42124082015806
028_15,s-1.174436667789873,s-1.241177814754103,s147.35388694821748
028_16,s-0.289011353769879,s1.009464143207516,s127.55927789217756
028_17,s0.553765693819458,s-1.265538339133759,s346.33849199548047
028_18,s-1.277474967111331,s0.506225504564675,s20.177206642782117
028_19,s1.27505920389141,s-0.123687985325144,s203.62937773312592
028_20,s0.500138052914992,s-1.594137554128797,s113.62937773065669
