id,x,y,deg
008_7,s1.09819646490443303,s1.57165654414467420,s21.56443038651659140
009_0,s0.9546061672705501433000563338282518088817596435546875,s1.870688227760733735038911618175916373729705810546875,s0.0065092758918216444
009_1,s1.845374255216411629731965149403549730777740478515625,s1.312408551598627237666505607194267213344573974609375,s107.2499576241965349944
009_2,s0.36585646410475869405587445726268924772739410400390625,s2.57617932631632040596514343633316457271575927734375,s309.1452047213727923844
009_3,s1.8514724626536835927481661201454699039459228515625,s1.87005342426889686890945085906423628330230712890625,s11.6727535768485127644
009_4,s1.1711139931155774007720538065768778324127197265625,s2.701464927435484497664219816215336322784423828125,s305.6237933433445487444
009_5,s1.874107455618573059297204963513650000095367431640625,s2.86537571022922232799601260921917855739593505859375,s200.2476846175617616944
009_6,s0.521260016984721463728646995150484144687652587890625,s1.853713625201822257082540090777911245822906494140625,s37.6019326136808705544
009_7,s0.9005199920424005188834826185484416782855987548828125,s1.30624817186088026943480144836939871311187744140625,s293.4972816397429327044
009_8,s0.34642426525857905605931819081888534128665924072265625,s1.190509069085624815897972439415752887725830078125,s24.6704615830527667244
010_0,s1.064544343267388004647955312975682318210601806640625,s0.45649155613784542229183216477395035326480865478515625,s407.58410385179268533
010_1,s1.505794653731711729705011748592369258403778076171875,s0.76972721995058768218456179965869523584842681884765625,s224.24680773326553171
010_2,s2.054697153008155918740840206737630069255828857421875,s1.4041784196224906811067967282724566757678985595703125,s248.64550451063128478
010_3,s1.612156253670860461824076992343179881572723388671875,s1.373915509753906416534618983860127627849578857421875,s392.23257867139783205
010_4,s0.8563770100357468439966623918735422194004058837890625,s1.672452673066711525962091400288045406341552734375,s380.72313629420965330
010_5,s1.267988219287835338633385617868043482303619384765625,s2.21754375570123585248438757844269275665283203125,s293.22329935657109468
010_6,s0.9231546260505145706787288872874341905117034912109375,s1.034153614169089241414667412755079567432403564453125,s337.25590284315536300
010_7,s2.146082874279562791031139568076469004154205322265625,s0.7646624769809993171776341114309616386890411376953125,s236.92655022203543181
010_8,s1.7987873365393891589292252319864928722381591796875,s1.8059206054223373438816224734182469546794891357421875,s335.30554331567799806
010_9,s2.380806978514049543349528903490863740444183349609375,s1.778333239855269365392587133101187646389007568359375,s334.11581071278882968
011_0,s1.74508514935996000,s1.56354743919179529,s1.10555970148583831
011_1,s1.93809279693043137,s2.41895474364677072,s278.49841547962768645
011_2,s2.38774778621443452,s0.83967399455375554,s334.12596715026845165
011_3,s1.33563559804899413,s1.28164822198969852,s186.79642055484786081
011_4,s1.28397680362980627,s2.48504621266263515,s300.14913993386921345
011_5,s1.09860783884008318,s1.59430136334406974,s341.65153271186969727
011_6,s1.95102386328184823,s1.08642800148179864,s142.30509358435947102
011_7,s0.64887072277993972,s1.48161919434761836,s6.96381029516752374
011_8,s1.02673630864698230,s0.77235537587743792,s64.00014294434124597
011_9,s2.36404533216690906,s1.44571096011006700,s20.72621224743096453
011_10,s0.53484959224022176,s2.36083634848950806,s310.97216980779546522
012_0,s0.98629880479730680,s0.83264428637424962,s310.40917567129274895
012_1,s2.04076538629135606,s2.40232047404136762,s30.86439807677389913
012_2,s0.56164877547093472,s0.76894701573402269,s15.31610297341289733
012_3,s1.62847205293327925,s0.70466319330686442,s356.85567781358058873
012_4,s0.55791292200648639,s2.63525179258618017,s304.12365429776443870
012_5,s2.52704681105775893,s0.89204654977425989,s119.63977760374776173
012_6,s1.21730239208421787,s1.76567984005632471,s15.87295455562972919
012_7,s1.32222400682640964,s2.78038510708878174,s192.33433161423457267
012_8,s2.46709833607536390,s1.36573349833939713,s4.07142787306387688
012_9,s1.92590032147690919,s1.51386474597357552,s1.99666182456763393
012_10,s2.49298475020901216,s2.34600415735348221,s337.64350579662038473
012_11,s0.76304547138044006,s1.68719440904975539,s42.36215373546512983
013_0,s2.05711363649468560,s2.37070473491322657,s32.85373718979262410
013_1,s0.90564750128799113,s2.43732300410665689,s74.30505170920522026
013_2,s2.42373771263459061,s1.21369027896586159,s180.69369325874485838
013_3,s1.66626476063151209,s0.83399945582487414,s133.28863625592982735
013_4,s0.79399002506507933,s1.89039496908552965,s105.10652621626495404
013_5,s0.83902480283290825,s0.75796676675332344,s119.76414253414290651
013_6,s1.14229285040535742,s1.49972256023481616,s199.31670228491801308
013_7,s1.74399730964263684,s1.38811939952151405,s322.69512141853355050
013_8,s2.56396704462926508,s2.68866844235644847,s71.22633409257259438
013_9,s1.47500963348859713,s2.69527995718728521,s64.57866890233624785
013_10,s2.49649250884948534,s1.91571624289933465,s142.59712203246653196
013_11,s1.30605265078445690,s1.82729276664959667,s9.69657057875884007
013_12,s0.74264057319142330,s1.23687665129289387,s64.75622249004183184
014_0,s0.95652963050572104020119468259508721530437469482421875,s1.81338358671138610844764116336591541767120361328125,s440.17438974840603925
014_1,s1.388668096173029109507979228510521352291107177734375,s1.094727471489076009447671822272241115570068359375,s108.89704262092380200
014_2,s1.5397223040719232312056874434347264468669891357421875,s2.21609820900464971060728203156031668186187744140625,s417.44731306962140317
014_3,s2.3890122802943754010129850939847528934478759765625,s1.07144913992127843727075742208398878574371337890625,s114.98483492980354419
014_4,s2.675025463798213376520607198472134768962860107421875,s2.29945471526504885417807599878869950771331787109375,s199.70619099924226827
014_5,s2.0377149072537843466079721110872924327850341796875,s3.22443119848406123395534450537525117397308349609375,s134.61299082018880607
014_6,s1.285481946678014963936220738105475902557373046875,s3.3243614520160509329116393928416073322296142578125,s183.52062919716654498
014_7,s0.4536576357699757533481488280813209712505340576171875,s3.202718624498981370152250747196376323699951171875,s248.02474318440553618
014_8,s2.5924766079736105695019432459957897663116455078125,s1.4086169559452288435608124927966855466365814208984375,s409.22750377234482895
014_9,s0.55568242441884319049449914018623530864715576171875,s1.48749901930098982205663560307584702968597412109375,s173.70246532306955811
014_10,s2.77888350491662539099024797906167805194854736328125,s3.19104227157868880482283202582038938999176025390625,s426.78210798293786669
014_11,s1.706919080666631227671814485802315175533294677734375,s1.668981266875424029905161660281009972095489501953125,s105.44406311724285469
014_12,s0.71626112423771048920428938799886964261531829833984375,s2.2539770999518768945790725410915911197662353515625,s402.78129878013050495
014_13,s2.31458072186769658884486489114351570606231689453125,s2.57076365083993874094403508934192359447479248046875,s444.75769378679546838
015_0,s1.48023063607987123,s1.42393718155627811,s314.84718593873091980
015_1,s1.79662067427248377,s2.42192004860144116,s309.14025443226959422
015_2,s2.17570005454639488,s2.20093204754207981,s198.10222318871734001
015_3,s1.30864060278159514,s3.35295149437255685,s313.37069792541333935
015_4,s1.20306515499525433,s3.01761194912029910,s131.42966855982146294
015_5,s0.19372245853907997,s2.26569060428776600,s274.09375482455538056
015_6,s0.94416337090220000,s1.56062441088467495,s115.92360114257881934
015_7,s0.87759832475454260,s3.81970557842840602,s147.07262307531365648
015_8,s0.31982319289435331,s2.92746117176205053,s18.62831630294494936
015_9,s1.76698098724302287,s2.89793616473757306,s354.23651692464945062
015_10,s2.57324668846143290,s2.50529198124964589,s338.48601918398656269
015_11,s2.19240807709210251,s3.31076851567205019,s309.22978231274462432
015_12,s1.40423918519383355,s1.99471202208867626,s18.01194825830835163
015_13,s2.00566996000581788,s1.45036701866158286,s252.52150112377669798
015_14,s0.35773523133518867,s1.86295936571279987,s158.91774752712628305
016_0,s2.219146237695456935767879258492030203342437744140625,s2.3765582923276582505422993563115596771240234375,s447.45975857251122854
016_1,s1.2641453386520351553912178133032284677028656005859375,s3.8583976906602490686282180831767618656158447265625,s288.38268894331509846
016_2,s2.03160428519313018824732353095896542072296142578125,s2.978921823521495593212193853105418384075164794921875,s108.37645244759663476
016_3,s2.01580348382588869782239271444268524646759033203125,s3.545507929401651825429553355206735432147979736328125,s117.88005485857977810
016_4,s1.16804759043019057429546592175029218196868896484375,s3.505840161754034678409652769914828240871429443359375,s165.20245665210847133
016_5,s1.6015747585785200524099991525872610509395599365234375,s1.67997963697175745068079777411185204982757568359375,s376.86986970329706929
016_6,s2.55793653408891064060526332468725740909576416015625,s2.844721143299607124532712987274862825870513916015625,s189.99985733331626720
016_7,s1.078711180061330043855605254066176712512969970703125,s2.53010740695156499668883043341338634490966796875,s186.51899601361918074
016_8,s2.2573755401202273418448385200463235378265380859375,s1.678948633636369702770707590389065444469451904296875,s399.36609888372264224
016_9,s0.54477934839462294203116243807016871869564056396484375,s3.4459819172930590269743333919905126094818115234375,s401.33433362770122702
016_10,s2.80353486873201429574464782490395009517669677734375,s3.86638013830127302838945979601703584194183349609375,s94.14177258694597041
016_11,s0.167788704305215308210108560160733759403228759765625,s2.378172377981737195540290485951118171215057373046875,s250.29642365963747686
016_12,s2.8353603236965394529534023604355752468109130859375,s3.18949575833371934407978187664411962032318115234375,s413.56030474546125878
016_13,s0.2619119111804020239020474036806263029575347900390625,s1.49980981879623254116040698136202991008758544921875,s316.64256134311005312
016_14,s0.7431652818314320452230958835571072995662689208984375,s2.854208883205799462956520073930732905864715576171875,s98.55306742649235285
016_15,s2.785593978938746939633119836798869073390960693359375,s1.730326727477518478082174624432809650897979736328125,s137.40583403548933438
017_0,s0.87334731444790725252147467472241260111331939697265625,s3.0497069856391991748978398391045629978179931640625,s107.12918846739005610
017_1,s1.25107988626564559098142126458697021007537841796875,s1.976991289238359872371120218303985893726348876953125,s160.08612057581932409
017_2,s2.22595565943338957737296368577517569065093994140625,s3.151090865467618851170072957756929099559783935546875,s139.02138325203710598
017_3,s2.7288775989438871505399220040999352931976318359375,s1.719934177185395096643105716793797910213470458984375,s114.58379705631029511
017_4,s1.66907808073945762572520834510214626789093017578125,s0.7920544072029820359404084229026921093463897705078125,s407.06316502386419898
017_5,s2.960785190751579420975758694112300872802734375,s1.332071754973729316162689428892917931079864501953125,s157.77545387382632682
017_6,s2.63161975333651554365133051760494709014892578125,s3.42915993746665481722857293789274990558624267578125,s428.14517310300698855
017_7,s3.01799228744175618288636542274616658687591552734375,s2.31890251544141978712332274881191551685333251953125,s439.59436311143209522
017_8,s0.9545936110883317393671632089535705745220184326171875,s2.419087085691645544471839457401074469089508056640625,s104.76983381512171031
017_9,s1.6661905080588057526114198481081984937191009521484375,s3.367918883813812325200842678896151483058929443359375,s422.64118040273416419
017_10,s1.9471402520336216213081570458598434925079345703125,s2.41236244615992045936536669614724814891815185546875,s220.82571442896080469
017_11,s0.7707060316612175387973593387869186699390411376953125,s1.799833603577954743713007701444439589977264404296875,s422.96168644873901985
017_12,s0.635732354080162931353470412432216107845306396484375,s1.291331160657700483085363885038532316684722900390625,s160.44461672796067138
017_13,s2.47517998368285407906341788475401699542999267578125,s1.1139507193223530112646812995080836117267608642578125,s109.46883552380702379
017_14,s1.3510847422123799521642695253831334412097930908203125,s2.981989804352435324830139506957493722438812255859375,s188.56243715628208974
017_15,s3.07338256394894759893077207379974424839019775390625,s3.00289393447803387715566714177839457988739013671875,s118.78531260219021848
017_16,s1.11271995218290786766601740964688360691070556640625,s0.863495304763220783428323557018302381038665771484375,s113.69273335916332275
018_0,s1.94186348105642961,s1.71131329526371368,s6.04522814020780778
018_1,s1.30165916044932443,s1.77889966125474892,s355.34172474029693367
018_2,s1.72458637679038591,s2.54423175725687571,s345.44790712529418289
018_3,s2.84764965790934655,s1.51798712143275057,s54.35352118528325301
018_4,s1.36722784537914989,s2.94021304200698004,s28.43833111114300590
018_5,s2.42833753862642636,s2.31203248283851154,s357.91650106066083578
018_6,s3.38449797427085389,s0.93739123751628526,s25.08230182982378339
018_7,s1.02350693902471153,s1.49235390076202381,s129.57997857561221343
018_8,s3.22193760477030287,s3.03288542889818014,s191.95258654706365913
018_9,s2.63905700005503283,s3.63798539000616205,s219.49185175646546099
018_10,s1.96344051279414558,s0.91709880056515630,s345.00427727195258201
018_11,s2.15288805889412246,s3.28554165506290474,s341.49804559158143993
018_12,s3.36895736368993360,s1.73613464250053544,s340.14716075572140239
018_13,s0.70597251369705189,s3.17576138404181462,s6.29325385035051654
018_14,s1.34234945227668395,s0.92062276013291458,s337.33777073839373131
018_15,s1.10598540572675170,s2.63881336127866760,s110.76815255040825434
018_16,s0.57105799205093188,s1.89990986857572895,s298.16415560100281434
018_17,s1.69620294186182981,s3.42012344541744236,s43.10331686554200324
019_0,s1.94186348105642961,s1.71131329526371368,s6.04522814020780778
019_1,s1.30165916044932443,s1.77889966125474892,s355.34172474029693367
019_2,s1.72458637679038591,s2.54423175725687571,s345.44790712529418289
019_3,s2.84764965790934655,s1.51798712143275057,s54.35352118528325301
019_4,s1.36722784537914989,s2.94021304200698004,s28.43833111114300590
019_5,s2.42833753862642636,s2.31203248283851154,s357.91650106066083578
019_6,s3.38449797427085389,s0.93739123751628526,s25.08230182982378339
019_7,s1.02350693902471153,s1.49235390076202381,s129.57997857561221343
019_8,s3.22193760477030287,s3.03288542889818014,s191.95258654706365913
019_9,s2.63905700005503283,s3.63798539000616205,s219.49185175646546099
019_10,s1.95344051279414558,s0.90709880056515630,s345.00427727195258201
019_11,s2.15288805889412246,s3.28554165506290474,s341.49804559158143993
019_12,s3.36895736368993360,s1.73613464250053544,s340.14716075572140239
019_13,s0.70597251369705189,s3.17576138404181462,s6.29325385035051654
019_14,s1.33807339874355278,s0.91158310493031994,s337.33777073839373131
019_15,s2.39486381708885341,s1.01724773358851058,s247.21361970667567695
019_16,s1.10588540572675170,s2.63871336127866760,s110.76815255040825434
019_17,s0.56722879604418331,s1.89765003572427639,s298.16415560100281434
019_18,s1.69620294186182981,s3.42012344541744236,s43.10331686554200324
020_0,s3.30459613076459474,s2.67088431010264726,s23.23788657134506108
020_1,s1.99028362921502204,s3.78348875972025628,s69.18400500364975050
020_2,s2.79814652139442907,s3.96650983268798122,s125.48890252576274802
020_3,s3.32857565501389816,s3.36972075217097216,s326.13179236161402877
020_4,s1.67223059282779279,s1.36303944159195095,s303.60395388968502026
020_5,s1.45419573359883746,s1.81460459662710599,s336.24322506779452902
020_6,s2.37000570693426928,s3.30621023205350963,s138.81934898602883395
020_7,s3.26720820055327990,s1.83344445704495946,s320.42161832049668937
020_8,s2.65914225181154388,s1.45851892905854793,s20.63716293660324322
020_9,s1.68469658732289868,s2.98263343771367105,s46.14598384213066860
020_10,s0.95989292848226695,s1.36560819175651077,s351.30537638069821660
020_11,s2.65810529858651634,s2.82106901241480090,s335.24023813534703606
020_12,s0.74887619096896150,s2.26121541114675712,s174.70717845391965266
020_13,s2.11343009508186863,s2.52883734306411226,s161.00966455555628808
020_14,s2.98086098757428616,s1.42261345588454271,s267.72275847830300910
020_15,s2.33764860064560658,s1.21946461828258793,s115.67710290314962054
020_16,s1.30213125432056660,s2.39612281302283262,s68.77470612980525475
020_17,s1.16388840149598717,s2.98536945192824813,s106.88634455328242642
020_18,s2.69496733401573350,s2.20365558460578032,s277.56840604148726237
020_19,s0.76579182561577478,s3.59845429400899979,s324.30527782916357335
021_0,s2.26793388523650651933394328807480633258819580078125,s3.5092902588921486284334605443291366100311279296875,s221.33672238643336696
021_1,s0.913969710956763492504251189529895782470703125,s3.5593777147604299671002081595361232757568359375,s160.47301025041784221
021_2,s0.9596950850575176605872229629312641918659210205078125,s2.487570747793653946899894435773603618144989013671875,s425.63073443742064525
021_3,s2.18862221650485810897635019500739872455596923828125,s3.81299624266858927512657828629016876220703125,s419.61917158296800229
021_4,s1.930617163943229019906766552594490349292755126953125,s3.239466847714521424705935714882798492908477783203125,s181.61833095730231759
021_5,s2.967463223267801541993549108156003057956695556640625,s3.204986859093161388756243468378670513629913330078125,s254.93577590080866832
021_6,s0.4995031907199682930098560973419807851314544677734375,s3.9383513113309813746809595613740384578704833984375,s157.92413381599248154
021_7,s0.9315131523203799002175173882278613746166229248046875,s1.873495549858496200812396637047640979290008544921875,s321.51293410258146880
021_8,s1.784455786596623738660127855837345123291015625,s2.27631854483897644314538410981185734272003173828125,s147.55291879888965640
021_9,s2.7147891489874265147363985306583344936370849609375,s4.30989257130465208689429346122778952121734619140625,s335.93279751474927597
021_10,s3.087935281621351890635196468792855739593505859375,s3.615130175684862390284024513675831258296966552734375,s419.51557696450844271
021_11,s2.172775770210817913863365902216173708438873291015625,s4.290655735222799194161780178546905517578125,s342.61446335208747147
021_12,s3.432187476500384804012355743907392024993896484375,s2.65344189022524545862324885092675685882568359375,s208.86521329986040553
021_13,s1.5203158325230867742305918000056408345699310302734375,s4.59553393503288543087137441034428775310516357421875,s414.94849966169233868
021_14,s3.621014716136529809631383614032529294490814208984375,s4.0756056547299994718969173845835030078887939453125,s93.42734629289012166
021_15,s2.9082140763400321503695522551424801349639892578125,s2.61336031164326687559196216170676052570343017578125,s186.04408289648619273
021_16,s1.502979412132549708047690728562884032726287841796875,s3.01985971572118927497285767458379268646240234375,s100.20553013041354830
021_17,s0.9704996029648407240841834209277294576168060302734375,s4.2894618114715701295835970086045563220977783203125,s439.58278847899479308
021_18,s1.5443216119871021607679040243965573608875274658203125,s3.509242925932505752228962592198513448238372802734375,s410.31920851502628062
021_19,s2.2485827853477413640348459011875092983245849609375,s2.65837682400958641437682672403752803802490234375,s216.25904806647319293
021_20,s3.5833159046880265208301352686248719692230224609375,s4.79718749336649796788378807832486927509307861328125,s133.70360704763128467
022_0,s2.455377339123697932876666527590714395046234130859375,s4.0424724924761221700464375317096710205078125,s337.68001996188804851
022_1,s3.47218034020647703385975546552799642086029052734375,s2.72480516161915087280931402347050607204437255859375,s421.93712864369074666
022_2,s0.315788724797082753781296560191549360752105712890625,s3.140238817090553968824906405643559992313385009765625,s327.77740840014646425
022_3,s1.7124342516500095090492550298222340643405914306640625,s3.0024085309520902598023894825018942356109619140625,s133.50410899154103137
022_4,s1.014640737310575691054737035301513969898223876953125,s3.62251145013254127746904487139545381069183349609375,s201.85659697796630118
022_5,s3.37102900106437264327041702927090227603912353515625,s1.6689985715112285458161522910813800990581512451171875,s87.98645010538060965
022_6,s2.479791679507143964400484037469141185283660888671875,s3.190455843921174761135262087918817996978759765625,s156.76883513950280341
022_7,s1.7265381225899734118911510449834167957305908203125,s2.076898856744145316355343311442993581295013427734375,s113.65624637509512355
022_8,s0.382579817792528587006017914973199367523193359375,s3.775357638426838580159028424532152712345123291015625,s367.22378934622662952
022_9,s1.0332081749401813564048779880977235734462738037109375,s4.06149289769577226394403623999096453189849853515625,s374.56073033542342143
022_10,s2.01726123294943260333411672036163508892059326171875,s4.1384083723691507117337096133269369602203369140625,s409.99955408183097940
022_11,s2.027390815851555228022107257856987416744232177734375,s1.5388098590100298679317347705364227294921875,s87.94468587908269755
022_12,s0.4198776599119582453312204961548559367656707763671875,s2.4311398758657816188133438117802143096923828125,s149.98486743917615922
022_13,s2.241856959763250944916990192723460495471954345703125,s2.21549388139668135266902027069590985774993896484375,s416.24156292990998568
022_14,s3.3615719961926391334827712853439152240753173828125,s3.228286287445035984688956887111999094486236572265625,s361.59214345482253566
022_15,s3.122244702091453216752370281028561294078826904296875,s3.980129896786625209870180697180330753326416015625,s375.23957756986575160
022_16,s0.92174929278689621270359566551633179187774658203125,s1.588112646037576514146394401905126869678497314453125,s105.33033170982727144
022_17,s1.786939840659034661740633964654989540576934814453125,s3.419361985843133222573442253633402287960052490234375,s379.93650535402973311
022_18,s3.079307506144403294712219576467759907245635986328125,s2.43009910285406238728000971605069935321807861328125,s101.55376119726672459
022_19,s2.91231397550097970139404424116946756839752197265625,s3.45663509875492369616267751553095877170562744140625,s427.76568344716093492
022_20,s0.89639489759296331339299968021805398166179656982421875,s2.700134420510160726536241782014258205890655517578125,s436.72532283049005044
022_21,s2.489745636336390788301287102513015270233154296875,s1.9428263854454306258645601701573468744754791259765625,s170.46197932912912585
023_0,s2.18130328260554188,s3.05808882682299989,s131.57382440495740696
023_1,s2.22578733631176672,s4.41224867980721991,s70.71011226894188221
023_2,s1.15417876726698078,s4.36208834662491824,s335.86783645594468525
023_3,s2.48467845846098468,s3.13865661227905893,s329.85627360149204229
023_4,s1.91008629801498912,s3.39428607689085105,s91.85543297582635759
023_5,s0.82109577433053815,s4.91213957430889611,s295.94125386005075379
023_6,s1.87989728002848768,s2.35730621038174945,s165.17287791933270832
023_7,s2.60304254299462560,s4.82827991941007787,s68.16123583451652154
023_8,s0.53999220483052618,s4.38772887264125999,s231.75003612110550880
023_9,s0.75417542023606326,s3.15228222217483731,s99.54109998777522915
023_10,s0.94634139710697786,s3.53646050333142978,s57.79002081741369640
023_11,s2.98374791599413879,s2.61455044096672109,s246.16989953327331597
023_12,s2.29053562217674051,s2.23853243824953050,s329.75267898303248271
023_13,s2.96226828536253555,s3.15647957296020036,s252.85156537061151147
023_14,s1.33028015517456835,s1.89030353341575661,s119.10231531838444553
023_15,s3.26444386557801221,s3.81019557072096906,s325.18560168021637868
023_16,s2.75321314727773240,s1.70736310736596790,s3.66444831141416166
023_17,s1.28803061354632710,s2.41410658156403451,s96.28118491501023273
023_18,s1.68871139623276944,s3.82101138907298716,s10.44263214893758830
023_19,s2.95609911371048891,s4.35874050516365853,s349.81989049751883308
023_20,s2.17826149841108727,s3.78169470835416435,s320.55631053355032062
023_21,s1.33031705486557470,s3.07391851183078644,s126.49615008499723293
023_22,s3.47463280226787939,s1.74804764532028685,s43.94070906615532467
024_0,s2.078346565605172724389149152557365596294403076171875,s2.219200291571997940565097451326437294483184814453125,s441.87538093831870384
024_1,s3.13917223525713229292932737735100090503692626953125,s4.2943900113340394142369405017234385013580322265625,s372.41658686497329084
024_2,s2.8368274554968149203659777413122355937957763671875,s4.11935558631902676296476784045808017253875732421875,s111.58233574169883736
024_3,s0.3939324396831145325137413237825967371463775634765625,s3.035272727524044089619792430312372744083404541015625,s102.94619670175884548
024_4,s0.420743032671490713170214803540147840976715087890625,s3.833720704138439572261631838046014308929443359375,s353.02412343862769467
024_5,s1.7261093881512101777531142943189479410648345947265625,s3.7544989457406927613192237913608551025390625,s249.45973245488164864
024_6,s2.82318443484369208107409576768986880779266357421875,s2.783127462469714874515602787141688168048858642578125,s236.06285982974076801
024_7,s0.157456001188267524781849715509451925754547119140625,s4.3354695623143886251682488364167511463165283203125,s402.18246086640227791
024_8,s0.781516342817731857195440170471556484699249267578125,s1.414713733789384253469734176178462803363800048828125,s385.08297525043731818
024_9,s0.8142201746454509336814453490660525858402252197265625,s4.47927444003950459006091477931477129459381103515625,s318.40431890239059915
024_10,s3.240063923400310130773505079559981822967529296875,s1.612770537730729980552268898463808000087738037109375,s405.85034170233099496
024_11,s0.24033134835726865929927953402511775493621826171875,s2.0349854458518041866454950650222599506378173828125,s128.23349808843565636
024_12,s1.32156790296645443305578737636096775531768798828125,s1.9940237178097657277930920827202498912811279296875,s191.98552470222137204
024_13,s1.0854332440394625081125923315994441509246826171875,s2.62677815912505518980424312758259475231170654296875,s365.81996653589069349
024_14,s2.238106580306768567112385426298715174198150634765625,s2.875400380975055014687313814647495746612548828125,s199.95256917336498329
024_15,s2.202092757446994397696471423842012882232666015625,s4.56210732465406554325682009221054613590240478515625,s309.56209360744262525
024_16,s3.15060687281901241618697895319201052188873291015625,s3.361159105677909764153810101561248302459716796875,s344.39661133333414550
024_17,s0.83396526629063882918302397229126654565334320068359375,s3.688558318985524220323668487253598868846893310546875,s266.25194573900923255
024_18,s1.9014171137886328732946594755048863589763641357421875,s3.140750431244010432152435896568931639194488525390625,s436.79662089704042169
024_19,s0.9216174121328963853017057772376574575901031494140625,s2.100102459417322986467979717417620122432708740234375,s427.23054261665510706
024_20,s1.7814325968329380867061217941227369010448455810546875,s4.3996649566940728703912100172601640224456787109375,s136.08175841540647623
024_21,s1.863828803193145144945219726650975644588470458984375,s1.550296964391484788592379118199460208415985107421875,s257.27411064686025730
024_22,s-0.171380831667844457655291989794932305812835693359375,s3.41672879182624367189191616489551961421966552734375,s275.28261170191857656
024_23,s2.82315813949532223858795987325720489025115966796875,s3.292777884626767903597510667168535292148590087890625,s97.29547918659539012
025_0,s0.771222134404316417288782758987508714199066162109375,s1.8879765265356527326190416715689934790134429931640625,s125.451029783458681367
025_1,s0.8904678534686485402716016324120573699474334716796875,s3.9968263046285077422226095222868025302886962890625,s87.172107542137887577
025_2,s0.7262478780071166539755722624249756336212158203125,s4.77561473618802523333215503953397274017333984375,s263.428904847637007247
025_3,s2.080712330547510813261169460020028054714202880859375,s2.17622812742365567828528583049774169921875,s41.718336551766404057
025_4,s2.221682408319168633425988446106202900409698486328125,s1.83449066336607646832135287695564329624176025390625,s139.291484784652088997
025_5,s2.02002050864964832754822054994292557239532470703125,s3.1205321779131356407788189244456589221954345703125,s267.057032122207369847
025_6,s1.4599818876870160888614691430120728909969329833984375,s2.374060606467534029206944978795945644378662109375,s94.931169001050344227
025_7,s0.7153390736974731822783724055625498294830322265625,s2.8655584984978101914521175785921514034271240234375,s161.683758358212601717
025_8,s3.16315298101097130967218618025071918964385986328125,s1.5995651843876996789362010531476698815822601318359375,s251.570156444318969937
025_9,s0.464249692737969343880877204355783760547637939453125,s3.396252362858716455917829080135561525821685791015625,s153.488274410583043127
025_10,s3.618297380611778635284281335771083831787109375,s4.63134871875709475119720082147978246212005615234375,s186.451287301962994777
025_11,s2.238821334011563468635586104937829077243804931640625,s4.35701974105003575488126443815417587757110595703125,s25.775617343441123697
