id,x,y,deg
008_7,s1.09819646490443303,s1.57165654414467420,s21.56443038651659140
009_0,s0.95458324664570568,s1.87070560309846007,s0.00000000000000000
009_1,s1.84528790364037056,s1.31232473189457567,s107.24344834830471335
009_2,s0.36591369692090686,s2.57626358395175544,s309.13869544548097074
009_3,s1.85144946412203888,s1.86996890815917166,s11.66624430095669112
009_4,s1.17118545421871334,s2.70145770032669530,s305.61728406745272710
009_5,s1.87419753380972271,s2.86528861617328185,s200.24117534166994005
009_6,s0.52123517070077112,s1.85378023236680011,s37.59542333778904891
009_7,s0.90043294669365861,s1.30627169547938106,s293.49077236385111106
009_8,s0.34632407456340540,s1.19059554332237331,s24.66395230716094508
010_0,s0.73385612729332783,s1.94843949705621342,s317.61360398653365533
010_1,s1.04731893810191127,s1.50735052212138969,s134.27630786800650171
010_2,s1.68205266955561822,s0.95877475831852426,s158.67500464537225478
010_3,s1.65156191069251215,s1.40130001739864531,s302.26207880613880205
010_4,s1.94970990300622083,s2.15723287001706784,s290.75263642895062330
010_5,s2.49501284148846603,s1.74590236879904094,s203.25279949131206468
010_6,s1.31144531080264425,s2.09012661897137036,s247.28540297789633300
010_7,s1.04258386385433078,s0.86705977873558094,s146.95605035677640181
010_8,s2.08366304067727796,s1.21489138765726719,s245.33504345041896806
010_9,s2.05637534581471681,s0.63285761879816498,s244.14531084752979968
011_0,s1.74508514935996000,s1.56354743919179529,s1.10555970148583831
011_1,s1.93809279693043137,s2.41895474364677072,s278.49841547962768645
011_2,s2.38774778621443452,s0.83967399455375554,s334.12596715026845165
011_3,s1.33563559804899413,s1.28164822198969852,s186.79642055484786081
011_4,s1.28397680362980627,s2.48504621266263515,s300.14913993386921345
011_5,s1.09860783884008318,s1.59430136334406974,s341.65153271186969727
011_6,s1.95102386328184823,s1.08642800148179864,s142.30509358435947102
011_7,s0.64887072277993972,s1.48161919434761836,s6.96381029516752374
011_8,s1.02673630864698230,s0.77235537587743792,s64.00014294434124597
011_9,s2.36404533216690906,s1.44571096011006700,s20.72621224743096453
011_10,s0.53484959224022176,s2.36083634848950806,s310.97216980779546522
012_0,s0.98629880479730680,s0.83264428637424962,s310.40917567129274895
012_1,s2.04076538629135606,s2.40232047404136762,s30.86439807677389913
012_2,s0.56164877547093472,s0.76894701573402269,s15.31610297341289733
012_3,s1.62847205293327925,s0.70466319330686442,s356.85567781358058873
012_4,s0.55791292200648639,s2.63525179258618017,s304.12365429776443870
012_5,s2.52704681105775893,s0.89204654977425989,s119.63977760374776173
012_6,s1.21730239208421787,s1.76567984005632471,s15.87295455562972919
012_7,s1.32222400682640964,s2.78038510708878174,s192.33433161423457267
012_8,s2.46709833607536390,s1.36573349833939713,s4.07142787306387688
012_9,s1.92590032147690919,s1.51386474597357552,s1.99666182456763393
012_10,s2.49298475020901216,s2.34600415735348221,s337.64350579662038473
012_11,s0.76304547138044006,s1.68719440904975539,s42.36215373546512983
013_0,s2.05711363649468560,s2.37070473491322657,s32.85373718979262410
013_1,s0.90564750128799113,s2.43732300410665689,s74.30505170920522026
013_2,s2.42373771263459061,s1.21369027896586159,s180.69369325874485838
013_3,s1.66626476063151209,s0.83399945582487414,s133.28863625592982735
013_4,s0.79399002506507933,s1.89039496908552965,s105.10652621626495404
013_5,s0.83902480283290825,s0.75796676675332344,s119.76414253414290651
013_6,s1.14229285040535742,s1.49972256023481616,s199.31670228491801308
013_7,s1.74399730964263684,s1.38811939952151405,s322.69512141853355050
013_8,s2.56396704462926508,s2.68866844235644847,s71.22633409257259438
013_9,s1.47500963348859713,s2.69527995718728521,s64.57866890233624785
013_10,s2.49649250884948534,s1.91571624289933465,s142.59712203246653196
013_11,s1.30605265078445690,s1.82729276664959667,s9.69657057875884007
013_12,s0.74264057319142330,s1.23687665129289387,s64.75622249004183184
014_0,s1.28715627100476214,s2.72854483051735084,s350.71477792072740925
014_1,s0.57260779563177818,s2.28964764233102650,s19.43743079324517200
014_2,s1.69535331282742658,s2.14917626340542421,s327.98770124194277317
014_3,s0.55876515856857068,s1.28912840272335221,s25.52522310212491419
014_4,s1.78941362465910586,s1.01470976792899752,s110.24657917156363827
014_5,s2.70833822883765654,s1.66071581420602375,s45.15337899251017607
014_6,s2.80116941805898787,s2.41385780138726444,s94.06101736948791498
014_7,s2.67168672218750703,s3.24449785169415602,s158.56513135672690618
014_8,s0.89783693456744704,s1.08885309340817129,s319.76789194466619895
014_9,s0.95750564232827646,s3.12630065626615703,s84.24285349539092811
014_10,s2.68194105412360400,s0.91926527656476578,s337.32249615525923669
014_11,s1.14983760654497050,s1.97682683733255290,s15.98445128956422469
014_12,s1.72546411655355663,s2.97295806981553924,s313.32168695245187495
014_13,s2.05731099005927687,s1.37769730507012811,s355.29808195911683838
015_0,s1.48023063607987123,s1.42393718155627811,s314.84718593873091980
015_1,s1.79662067427248377,s2.42192004860144116,s309.14025443226959422
015_2,s2.17570005454639488,s2.20093204754207981,s198.10222318871734001
015_3,s1.30864060278159514,s3.35295149437255685,s313.37069792541333935
015_4,s1.20306515499525433,s3.01761194912029910,s131.42966855982146294
015_5,s0.19372245853907997,s2.26569060428776600,s274.09375482455538056
015_6,s0.94416337090220000,s1.56062441088467495,s115.92360114257881934
015_7,s0.87759832475454260,s3.81970557842840602,s147.07262307531365648
015_8,s0.31982319289435331,s2.92746117176205053,s18.62831630294494936
015_9,s1.76698098724302287,s2.89793616473757306,s354.23651692464945062
015_10,s2.57324668846143290,s2.50529198124964589,s338.48601918398656269
015_11,s2.19240807709210251,s3.31076851567205019,s309.22978231274462432
015_12,s1.40423918519383355,s1.99471202208867626,s18.01194825830835163
015_13,s2.00566996000581788,s1.45036701866158286,s252.52150112377669798
015_14,s0.35773523133518867,s1.86295936571279987,s158.91774752712628305
016_0,s1.19584293683578286,s1.95720986308416446,s357.47183258825760854
016_1,s2.67748105365895198,s2.91252301090592991,s198.39476295906147846
016_2,s1.79816693369028499,s2.14487874828869530,s18.38852646334301476
016_3,s2.36474969726620792,s2.16079894674713662,s27.89212887432615810
016_4,s2.32490328177485195,s3.00854646207807120,s75.21453066785485133
016_5,s0.49913415528920141,s2.57463453754412998,s286.88194371904344929
016_6,s1.66407717114150065,s1.61851823079206758,s100.01193134906264720
016_7,s1.34915172265708235,s3.09767725300495419,s96.53107002936556074
016_8,s0.49824134974574790,s1.91883355329902152,s309.37817289946902224
016_9,s2.26491369649914304,s3.63180207626739024,s311.34640764344760702
016_10,s2.68578789872141307,s1.37313519715810499,s4.15384660269235041
016_11,s1.19702473715854765,s4.00856769106479079,s160.30849767538385686
016_12,s2.00891024040365798,s1.34116710215650844,s323.57237876120763878
016_13,s0.31868203218437091,s3.91425938777168326,s226.65463535885643312
016_14,s1.67318248168256300,s3.43329144211866574,s8.56514144223873285
016_15,s0.54973075461874373,s1.39062595318288456,s47.41790805123571438
017_0,s2.57441197511499130,s2.94942384527439915,s17.38277263399931610
017_1,s1.50337857815260929,s2.56694727905366926,s70.33970474242858409
017_2,s2.68178132280670425,s1.59727745926817818,s49.27496741864636598
017_3,s1.25286451573958774,s1.08802634033267836,s24.83738122291955511
017_4,s0.32030330484808669,s2.14370880881907570,s317.31674919047345898
017_5,s0.86603228382991897,s0.85440439346610498,s68.02903804043558682
017_6,s2.96164308553179386,s1.19284803446200066,s338.39875726961624855
017_7,s1.85310656993529865,s0.80156543599612379,s349.84794727804135522
017_8,s1.94415783665010834,s2.86538730634320275,s15.02341798173097031
017_9,s2.89612977296150599,s2.15799677956094482,s332.89476456934342419
017_10,s1.94182613961477504,s1.87282062424192218,s131.07929859557006469
017_11,s1.32409655816692411,s3.04653235293099480,s333.21527061534827985
017_12,s0.81500172044754632,s3.17925414580278054,s70.69820089456993138
017_13,s0.64576416180035399,s1.33903947034710935,s19.72241969041628379
017_14,s2.50880985803608732,s2.47139138951098056,s98.81602132289134974
017_15,s2.53733643967471331,s0.74920295511860869,s29.03889676879947848
017_16,s0.38928113718555378,s2.70037767601139781,s23.94631752577258275
018_0,s1.94186348105642961,s1.71131329526371368,s6.04522814020780778
018_1,s1.30165916044932443,s1.77889966125474892,s355.34172474029693367
018_2,s1.72458637679038591,s2.54423175725687571,s345.44790712529418289
018_3,s2.84764965790934655,s1.51798712143275057,s54.35352118528325301
018_4,s1.36722784537914989,s2.94021304200698004,s28.43833111114300590
018_5,s2.42833753862642636,s2.31203248283851154,s357.91650106066083578
018_6,s3.38449797427085389,s0.93739123751628526,s25.08230182982378339
018_7,s1.02350693902471153,s1.49235390076202381,s129.57997857561221343
018_8,s3.22193760477030287,s3.03288542889818014,s191.95258654706365913
018_9,s2.63905700005503283,s3.63798539000616205,s219.49185175646546099
018_10,s1.96344051279414558,s0.91709880056515630,s345.00427727195258201
018_11,s2.15288805889412246,s3.28554165506290474,s341.49804559158143993
018_12,s3.36895736368993360,s1.73613464250053544,s340.14716075572140239
018_13,s0.70597251369705189,s3.17576138404181462,s6.29325385035051654
018_14,s1.34234945227668395,s0.92062276013291458,s337.33777073839373131
018_15,s1.10598540572675170,s2.63881336127866760,s110.76815255040825434
018_16,s0.57105799205093188,s1.89990986857572895,s298.16415560100281434
018_17,s1.69620294186182981,s3.42012344541744236,s43.10331686554200324
019_0,s1.94186348105642961,s1.71131329526371368,s6.04522814020780778
019_1,s1.30165916044932443,s1.77889966125474892,s355.34172474029693367
019_2,s1.72458637679038591,s2.54423175725687571,s345.44790712529418289
019_3,s2.84764965790934655,s1.51798712143275057,s54.35352118528325301
019_4,s1.36722784537914989,s2.94021304200698004,s28.43833111114300590
019_5,s2.42833753862642636,s2.31203248283851154,s357.91650106066083578
019_6,s3.38449797427085389,s0.93739123751628526,s25.08230182982378339
019_7,s1.02350693902471153,s1.49235390076202381,s129.57997857561221343
019_8,s3.22193760477030287,s3.03288542889818014,s191.95258654706365913
019_9,s2.63905700005503283,s3.63798539000616205,s219.49185175646546099
019_10,s1.95344051279414558,s0.90709880056515630,s345.00427727195258201
019_11,s2.15288805889412246,s3.28554165506290474,s341.49804559158143993
019_12,s3.36895736368993360,s1.73613464250053544,s340.14716075572140239
019_13,s0.70597251369705189,s3.17576138404181462,s6.29325385035051654
019_14,s1.33807339874355278,s0.91158310493031994,s337.33777073839373131
019_15,s2.39486381708885341,s1.01724773358851058,s247.21361970667567695
019_16,s1.10588540572675170,s2.63871336127866760,s110.76815255040825434
019_17,s0.56722879604418331,s1.89765003572427639,s298.16415560100281434
019_18,s1.69620294186182981,s3.42012344541744236,s43.10331686554200324
020_0,s3.30459613076459474,s2.67088431010264726,s23.23788657134506108
020_1,s1.99028362921502204,s3.78348875972025628,s69.18400500364975050
020_2,s2.79814652139442907,s3.96650983268798122,s125.48890252576274802
020_3,s3.32857565501389816,s3.36972075217097216,s326.13179236161402877
020_4,s1.67223059282779279,s1.36303944159195095,s303.60395388968502026
020_5,s1.45419573359883746,s1.81460459662710599,s336.24322506779452902
020_6,s2.37000570693426928,s3.30621023205350963,s138.81934898602883395
020_7,s3.26720820055327990,s1.83344445704495946,s320.42161832049668937
020_8,s2.65914225181154388,s1.45851892905854793,s20.63716293660324322
020_9,s1.68469658732289868,s2.98263343771367105,s46.14598384213066860
020_10,s0.95989292848226695,s1.36560819175651077,s351.30537638069821660
020_11,s2.65810529858651634,s2.82106901241480090,s335.24023813534703606
020_12,s0.74887619096896150,s2.26121541114675712,s174.70717845391965266
020_13,s2.11343009508186863,s2.52883734306411226,s161.00966455555628808
020_14,s2.98086098757428616,s1.42261345588454271,s267.72275847830300910
020_15,s2.33764860064560658,s1.21946461828258793,s115.67710290314962054
020_16,s1.30213125432056660,s2.39612281302283262,s68.77470612980525475
020_17,s1.16388840149598717,s2.98536945192824813,s106.88634455328242642
020_18,s2.69496733401573350,s2.20365558460578032,s277.56840604148726237
020_19,s0.76579182561577478,s3.59845429400899979,s324.30527782916357335
021_0,s1.58237934868884336,s1.43848538013976048,s184.47141248329016244
021_1,s0.73357353351423800,s1.31393492951831981,s317.86211026347137235
021_2,s1.65345605536617924,s3.06916126221497351,s149.47651345908283742
021_3,s1.85874257582330505,s3.57065123392107972,s319.77810687807316528
021_4,s0.84392680086204910,s2.63796210092569369,s347.88513084862498409
021_5,s2.81166794288706191,s2.00722367165286074,s148.93852478891142838
021_6,s2.18849773151875288,s2.17788534516686560,s150.49521230387935940
021_7,s2.69499779693218783,s3.31866656057314696,s97.46319669191439285
021_8,s1.16021385322583538,s0.77908015486512282,s246.95569921842748581
021_9,s0.02561166007227307,s2.79484383558833760,s356.47877354586017579
021_10,s2.61885159748121067,s3.73973281309078410,s297.52787858003287363
021_11,s0.20175113974234743,s1.30442882990976377,s180.92619306588895127
021_12,s1.44339604462523197,s3.37414553902599331,s37.43141147959460773
021_13,s0.35695955348999869,s2.32393308035513820,s68.02779290968717352
021_14,s1.85439430530651544,s2.47306543382917875,s328.10101549187834852
021_15,s1.96026482573195743,s1.02573372319587250,s225.53722973262545831
021_16,s0.73579925959289525,s2.06396979634383095,s112.35458869642477228
021_17,s2.46046439881667242,s2.65307475107750605,s232.49952346065706679
021_18,s3.01753772771565798,s2.89229037152557638,s203.74104440503980160
021_19,s1.55047120665046731,s2.15233632591888053,s76.95914238081866677
021_20,s2.59469214494948034,s1.04310749928320826,s291.54457205431614439
022_0,s2.92062604066284173,s2.51783342495437493,s253.74899052888948851
022_1,s1.71784584059498889,s1.36741813987536699,s338.00609921069218666
022_2,s1.79723987500143235,s4.55004123085326749,s243.84637896714790425
022_3,s1.80784320514649096,s3.14665123343803210,s49.57307955854247137
022_4,s2.35069605528050657,s3.90609458361740555,s117.92556754496774118
022_5,s0.65726239813564654,s1.35637682171807211,s4.05542067238204965
022_6,s2.07596586924042811,s2.40347598425276757,s72.83780570650424341
022_7,s0.88901183083741409,s3.03477638455196577,s29.72521694209656355
022_8,s2.43586060138786559,s4.55077276949344616,s283.29275991322806952
022_9,s2.78918021696140109,s3.93404276781319501,s290.62970090242486143
022_10,s2.96970416418128033,s2.96363691678912773,s326.06852464883241940
022_11,s0.38574645344326495,s2.67872010748108344,s4.01365644608413755
022_12,s1.10312004765225234,s4.37156579797751759,s66.05383800617759922
022_13,s1.08131244928584296,s2.53699876658546047,s332.31053349691142568
022_14,s2.20681100085686338,s1.53063738469185083,s277.66111402182397566
022_15,s2.92913777655489331,s1.84811241633886490,s291.30854813686719160
022_16,s0.31787835028491839,s3.78337745838547589,s21.39930227682871144
022_17,s2.23033692558154058,s3.11664585838440189,s296.00547592103117311
022_18,s1.38325480796914597,s1.72693109611365043,s17.62273176426816459
022_19,s2.38638194218673794,s2.00151977532918256,s343.83465401416237492
022_20,s1.42098702137550821,s3.92615887181719025,s352.79429339749149044
022_21,s0.83638132820461672,s2.26167149723605194,s86.53094989613056585
023_0,s2.18130328260554188,s3.05808882682299989,s131.57382440495740696
023_1,s2.22578733631176672,s4.41224867980721991,s70.71011226894188221
023_2,s1.15417876726698078,s4.36208834662491824,s335.86783645594468525
023_3,s2.48467845846098468,s3.13865661227905893,s329.85627360149204229
023_4,s1.91008629801498912,s3.39428607689085105,s91.85543297582635759
023_5,s0.82109577433053815,s4.91213957430889611,s295.94125386005075379
023_6,s1.87989728002848768,s2.35730621038174945,s165.17287791933270832
023_7,s2.60304254299462560,s4.82827991941007787,s68.16123583451652154
023_8,s0.53999220483052618,s4.38772887264125999,s231.75003612110550880
023_9,s0.75417542023606326,s3.15228222217483731,s99.54109998777522915
023_10,s0.94634139710697786,s3.53646050333142978,s57.79002081741369640
023_11,s2.98374791599413879,s2.61455044096672109,s246.16989953327331597
023_12,s2.29053562217674051,s2.23853243824953050,s329.75267898303248271
023_13,s2.96226828536253555,s3.15647957296020036,s252.85156537061151147
023_14,s1.33028015517456835,s1.89030353341575661,s119.10231531838444553
023_15,s3.26444386557801221,s3.81019557072096906,s325.18560168021637868
023_16,s2.75321314727773240,s1.70736310736596790,s3.66444831141416166
023_17,s1.28803061354632710,s2.41410658156403451,s96.28118491501023273
023_18,s1.68871139623276944,s3.82101138907298716,s10.44263214893758830
023_19,s2.95609911371048891,s4.35874050516365853,s349.81989049751883308
023_20,s2.17826149841108727,s3.78169470835416435,s320.55631053355032062
023_21,s1.33031705486557470,s3.07391851183078644,s126.49615008499723293
023_22,s3.47463280226787939,s1.74804764532028685,s43.94070906615532467
024_0,s0.63265855624025992,s2.60884238745369067,s352.14705948593844384
024_1,s2.71285502969008187,s1.55786850278979849,s282.68826541259303084
024_2,s2.53638895398733194,s1.85937992863419671,s21.85401428931857736
024_3,s1.44073488655526421,s4.29710712164412996,s13.21787524937858548
024_4,s2.23930101411732803,s4.27408280479128035,s263.29580198624743467
024_5,s2.16626975939810104,s2.96835548070857960,s159.73141100250138864
024_6,s1.20011116103842672,s1.86668684658893617,s146.33453837736050801
024_7,s2.73979581221637922,s4.53974600266390104,s312.45413941402201791
024_8,s-0.17796809527491407,s3.90184342389609788,s295.35465379805705818
024_9,s2.88671323058769259,s3.88367108729711118,s228.67599745001033915
024_10,s0.03174409705890089,s1.44426260122465270,s316.12202024995073496
024_11,s0.43973052459408070,s4.44596345663332053,s38.50517663605539636
024_12,s0.40389612115121292,s3.36454483014438003,s102.25720324984111204
024_13,s1.03552377717486542,s3.60367714560353574,s276.09164508351043349
024_14,s1.28960879764681519,s2.45219565130542833,s110.22424772098472329
024_15,s2.97612601418801893,s2.49620687262538221,s219.83377215506236525
024_16,s1.77968883444740878,s1.54200892321640474,s254.66828988095388550
024_17,s2.09609962323818170,s3.86017690477201419,s176.52362428662897255
024_18,s1.55335939544653770,s2.79013953452022039,s347.06829944466016169
024_19,s0.50807723804429272,s3.76499381493764594,s337.50222116427484706
024_20,s2.81169084179962099,s2.91609205659582300,s46.35343696302621623
024_21,s-0.03725442316382338,s2.82018602121011055,s167.54578919447999730
024_22,s1.81950613511033153,s4.86422277565703239,s185.55429024953831656
024_23,s1.70975572913986171,s1.86912973443112621,s7.56715773421513012
025_0,s0.77095990186033730,s1.88823996353722192,s125.43941603865893002
025_1,s0.89063307828412906,s3.99706552742867249,s87.16049379733813623
025_2,s0.72657096511901566,s4.77588723006369645,s263.41729110283725590
025_3,s2.08050849914950631,s2.17622612735001478,s41.70672280696665271
025_4,s2.22140930449603373,s1.83446009594819060,s139.27987103985233765
025_5,s2.02000808712006136,s3.12054246055641815,s267.04541837740761850
025_6,s1.45981816930526248,s2.37418442320112700,s94.91955525625059288
025_7,s0.71527499629404113,s2.86583324280598695,s161.67214461341285037
025_8,s3.16283223890252754,s1.59934378751485892,s251.55854269951921859
025_9,s0.46429319112214976,s3.39657799160110960,s153.47666066578329178
025_10,s3.61859116586626292,s4.63103500270386983,s186.43967355716324343
025_11,s2.23905954164685210,s4.35698564778378996,s25.76400359864137235
025_12,s1.64394167426219224,s4.20100958459963928,s70.13522776908540983
025_13,s1.46005763822613734,s3.72082059147224623,s106.07040705945486189
025_14,s1.90599249523258627,s3.72197238091151072,s308.31670085977144102
025_15,s2.43015970366740720,s4.84179905900556208,s293.61776361396784132
025_16,s2.89689872107433123,s4.09455281854480337,s357.55034230439521845
025_17,s3.23458173069387249,s3.02530226481780487,s282.22675484620578892
025_18,s3.29919798667052878,s3.59794131163674231,s290.22516277431531184
025_19,s1.46457123066857198,s1.86877747397747210,s140.28706026450985096
025_20,s2.60462860778118403,s1.93342464867839559,s203.74617642522058883
025_21,s3.81483975904152623,s2.51461133907828220,s112.93058091129058616
025_22,s1.40861954674915459,s3.01033260619908690,s313.52398416825436095
025_23,s2.70939487853333823,s2.72815032526533570,s202.18057921469254479
025_24,s2.57470722482237279,s3.38444106766182131,s313.62966035254345412
026_0,s1.44839812633220588,s1.12721892345973825,s295.49368002747107531
026_1,s2.53195895984454919,s2.36886145624283072,s275.59158755756391995
026_2,s1.87560498859996387,s4.18094438104697845,s327.40701634541766057
026_3,s3.68379669170292413,s1.17529682196471449,s233.13935880112152731
026_4,s3.09751674917283008,s0.98285659769456040,s340.15843737629744245
026_5,s1.16339419170340203,s1.20646479687263475,s112.18508877907102706
026_6,s3.30830032752312803,s4.41187328776235905,s301.95406309648732734
026_7,s0.97084816004105365,s2.04884907754103844,s34.45748508637460032
026_8,s3.29223161791402927,s1.89242543466674301,s337.52952937842454006
026_9,s3.94508741026699107,s1.99631199525180874,s225.55123650289316341
026_10,s1.93448128676775592,s1.80398674888513509,s48.45203007503566077
026_11,s3.27427239330852128,s2.76027579418795070,s357.15684979272128963
026_12,s3.73614903317707150,s3.28182326073763890,s259.99720011591865484
026_13,s1.96337649366830634,s3.15165536261879380,s81.59863946210700199
026_14,s2.50856047562783074,s3.55954159122146730,s49.44359144515295565
026_15,s3.54788286773806272,s3.82265665721079815,s52.93383003181098915
026_16,s4.30205764308945587,s3.94756759818713283,s50.63974686576400052
026_17,s1.15773276878996876,s3.82327833235254606,s88.91472066076953563
026_18,s2.38798733885882994,s1.70142934650883842,s305.55437391722316257
026_19,s2.63802213849696998,s4.05258003797292500,s356.06071393658296298
026_20,s1.25188628020739655,s4.53127003239863093,s292.77555064865109771
026_21,s1.35871106392603471,s3.66725501653369466,s268.69956243495059747
026_22,s1.35126398532755702,s2.75538862759602492,s225.84526538868855532
026_23,s2.44368887448602552,s2.84989902874568601,s310.11849149049013749
026_24,s3.86433314710971092,s2.46261666660633973,s312.28131136969846268
026_25,s2.61622521549362402,s1.03393952865182736,s82.27262142335788143
027_0,s0.80618842898609660,s3.23241698711303218,s353.33279208172426977
027_1,s3.93775856889192571,s2.35887164450218314,s330.33501888134160041
027_2,s2.35205770717278961,s3.14597449560563159,s304.36261496406013710
027_3,s2.03751774736401044,s2.98477297267976443,s53.40394952802782955
027_4,s1.86407314604991999,s2.50975086046112150,s231.99828941629970330
027_5,s2.64124855938004134,s2.36595853510444332,s332.02215444443705517
027_6,s3.11843776070429180,s3.15281448867840735,s1.78238943495703994
027_7,s3.66025543338125408,s4.36223103488550466,s345.98507847222840075
027_8,s0.82720150477722522,s2.35849578465008560,s339.78309192947676573
027_9,s1.69280313947112542,s1.83729352559671300,s181.39123462646028731
027_10,s3.69516768746452755,s3.42273535757346814,s21.66200704838837767
027_11,s1.86735176480637561,s3.54987973039854047,s14.53467931542646965
027_12,s1.05793194042734326,s4.63471308769396642,s41.94258178812923128
027_13,s2.83133269994671115,s1.88995969351758705,s293.49860464819826331
027_14,s1.36200665978285526,s4.07579996057412643,s80.13392007514626433
027_15,s3.27578489539611648,s2.59166007458978575,s297.42345703832388712
027_16,s4.19344678865406930,s3.81887315234183491,s66.28309712010091160
027_17,s3.06202792886464607,s4.21238041953914018,s344.31061005451608917
027_18,s2.44792569467246243,s4.42724297755266573,s318.78699159573557451
027_19,s3.09067133877420044,s1.31439145420608546,s323.56056460822473483
027_20,s2.54587222411172583,s1.33714860885298357,s23.88634551956544213
027_21,s2.65420949025715464,s3.79660471135316541,s66.18293589101895393
027_22,s3.67700015389356425,s1.57538693287903591,s247.31249610254902528
027_23,s0.58611440566763301,s2.82171485550348222,s27.24308587523446009
027_24,s1.97670292904541020,s4.39572452419554859,s8.34383158830219687
027_25,s1.44781550925701062,s2.76454695957514275,s186.22972907129938212
027_26,s0.78529279510936858,s1.83754274156853337,s155.71300911585508528
028_0,s2.96295998757587775,s3.17804996189659557,s35.53698177928024177
028_1,s2.38215382890857476,s2.92407524011870677,s358.67271425652985489
028_2,s3.54250721564377330,s3.45769977468211163,s60.70765045194801911
028_3,s4.37216800725039912,s1.95023437404133555,s139.12574447070989116
028_4,s1.56578023569304925,s3.24570737272656018,s347.53249772747348811
028_5,s1.57314473209684564,s2.35120729537281683,s338.28412238117346381
028_6,s2.15295027930559395,s3.68386760466657128,s9.22021445007203074
028_7,s1.73643270257397734,s4.21662811761967158,s43.91140273642879783
028_8,s3.98043026186100104,s3.85464175934205757,s305.76835652843698002
028_9,s3.03185794542902721,s2.44348982830393613,s73.29489394186675506
028_10,s1.21464776398646768,s2.30083839516759536,s95.91352092417119024
028_11,s3.65035899681105355,s4.50384892937788852,s271.34971408295731896
028_12,s3.54966892659880292,s2.36654417884232839,s32.63033150177198216
028_13,s3.15154639578287436,s4.40510128639974097,s351.00813217255530513
028_14,s0.77042232960618690,s4.89654270522723003,s301.03412112741976894
028_15,s2.41088400936064953,s4.28273269552642755,s320.58543874700389981
028_16,s3.30174597490573005,s1.87296272764629093,s165.59954173300635703
028_17,s2.25194340737216614,s2.03648268621257258,s5.98475774319509422
028_18,s2.62390705654631029,s1.87344744107201396,s192.35644752295176386
028_19,s2.40397845150538633,s4.97342055445800284,s285.95112785969133215
028_20,s4.41435859479277908,s3.29037885121738959,s65.35760729666481399
028_21,s1.18157889308969242,s3.88107138222424921,s72.22210996950528333
028_22,s0.76101013395180384,s1.37114241464899917,s12.35272244190714966
028_23,s3.87344172787284454,s2.74549925985936792,s288.02310913936480166
028_24,s0.83491242408646883,s3.35022631852480525,s31.29149216249631063
028_25,s1.32095231271264445,s1.87514762375570743,s166.29546774044522744
028_26,s1.22545479611505329,s2.95972384037399827,s90.93520093290181405
028_27,s2.11112674455997960,s1.31327005869821178,s37.27810755358944995
029_0,s1.98039989464174173,s2.85576604181549773,s275.91619869320272776
029_1,s1.40963948210635738,s3.14547948734654125,s352.38949128767521590
029_2,s1.44190296849164717,s4.25941288225022143,s66.49166706380068457
029_3,s2.11947465075019172,s1.89559526213680476,s72.78058178122253774
029_4,s3.84491509811623843,s1.99403914650421554,s342.62677066506568330
