id,x,y,deg
017_4,s-0.524279473743162,s0.629654743762166,s66.370622269339364
017_5,s0.160801648430644,s-0.141463769268709,s354.986931834781331
017_6,s-0.048249741080116,s0.744521130652129,s174.986931834781416
017_7,s-0.112186189175505,s-1.237158942255602,s113.629377439586150
017_8,s-0.499637457793667,s-0.172881117263200,s343.987454556814214
017_9,s-0.471732510888861,s-0.924582513587029,s69.598725175727054
018_0,s-0.360898057563642,s0.224624782266133,s120.863006095056747
018_1,s-0.961623221563001,s0.248589870777000,s20.780349410179738
018_10,s-0.570710463567711,s-0.905137817305752,s218.118862746463549
018_11,s0.417960723605034,s0.479630757307274,s118.614923021112972
018_12,s-0.103308903457179,s-0.852048862594176,s304.928261580914125
018_13,s0.545653070378669,s0.717302995643861,s291.971192815617712
018_14,s0.064330292679631,s-1.213868206611177,s246.370628787291537
018_15,s-1.075561936076345,s-1.213868222570126,s246.370622269344040
018_16,s0.676954574256800,s-0.064236317011913,s78.766084815702627
018_17,s-0.858054677579501,s-0.843863417857673,s32.581597345399487
018_2,s-0.431196184175547,s-0.391115901329064,s77.821345242546926
018_3,s0.457875495338688,s-0.984984431370204,s293.293433855679950
018_4,s1.075561936076345,s-0.311724015212580,s117.591032475821507
018_5,s-0.190537132516767,s-0.229789631809027,s258.766084815698434
018_6,s-0.245109872610583,s0.589506760320769,s304.435171261928133
018_7,s0.966898884431594,s-1.321230410253967,s336.370622269342732
018_8,s-0.555928947686508,s0.721230410253967,s66.370622269343301
018_9,s0.952378730168133,s0.207839434004751,s-4702.325186935163401
019_0,s-0.797542495432887,s0.177664019999480,s336.797365784952206
019_1,s0.495775995759252,s-1.272445695726151,s244.928298546164285
019_10,s0.002269447046728,s-0.314961617672607,s359.991764877313358
019_11,s0.907774756459798,s0.098288904669739,s28.426847211533843
019_12,s-1.110045437941889,s0.695555204004899,s295.106856012227297
019_13,s-0.635180549247276,s-1.198313866110932,s238.907790616606064
019_14,s-1.002317060794668,s-0.225198824939115,s23.629377730015996
019_15,s0.664789929572944,s-0.816857361885657,s67.947930312334236
019_16,s-0.337411884968205,s-0.614656832618794,s238.907790612441033
019_17,s-0.594449872813078,s-0.363293756797763,s327.677830693035730
019_18,s1.002821615598489,s-0.465786508380338,s336.370622269343016
019_2,s0.599129908586523,s-0.338665374788996,s35.874368861336883
019_3,s0.989402171435950,s-0.884540084113176,s204.682725298863744
019_4,s1.110045437946638,s0.712430729146309,s67.165636113415630
019_5,s0.230635212907163,s-1.311729324040004,s58.907790612440238
019_6,s-0.148702308170705,s0.798154286253906,s154.767606862220106
019_7,s0.233859777951516,s0.684655237466928,s208.426847211529719
019_8,s-0.693621440969341,s-0.893066391928850,s51.872916172876373
019_9,s-1.002316924002996,s-1.398151933418817,s23.629344519084199
020_0,s0.609544270524377,s0.687198737946710,s63.735992315610318
020_1,s-1.028133206401147,s-0.519201362097788,s156.370622269349326
020_10,s0.158408442270561,s-1.358824976761797,s281.930951447432221
020_11,s1.064466770211674,s0.827621427622579,s199.845442712524601
020_12,s-0.447896496747175,s0.694161961564156,s262.547091405931042
020_13,s-1.135437839155174,s0.720550026441293,s293.629377730656529
020_14,s1.071042568434441,s-1.021398963833347,s22.805815133497553
020_15,s0.467353744274052,s-0.036102092745220,s200.767101384446988
020_16,s-1.015546306658645,s-0.099959358199223,s24.617120311381537
020_17,s-0.289489061274053,s-1.427621427773028,s329.524036849038339
020_18,s-0.642652703520117,s-0.475540877126465,s250.586853611888472
020_19,s0.339811228219268,s0.265002602207310,s84.519505773432172
020_2,s-1.135271121771306,s-1.370251707469780,s251.040707703274421
020_3,s0.469233474400627,s-0.928697859919863,s20.767101384446441
020_4,s1.055120411195333,s-0.136423018097144,s202.863907899360413
020_5,s-0.455810044876134,s-0.008144565227265,s33.086791233915186
020_6,s0.671927066340086,s0.351878689809927,s244.447748171327362
020_7,s-0.781740706224957,s-1.064358583871729,s292.321783973318531
020_8,s1.140619911994794,s-1.377638187293428,s-3126.799199321513697
020_9,s-0.163578600424221,s-0.092691784183143,s206.755034018618176
021_0,s1.087995721665423,s-1.029271706615943,s42.939516783323349
021_1,s-0.718116987761987,s-0.958245994036259,s199.629508484506630
021_10,s0.400917796804302,s0.363470732117567,s-23521.963111526998546
021_11,s-1.109654767831779,s-0.628581493013539,s156.370622269344409
021_12,s0.547619728919252,s0.757558901625300,s294.163158250552613
021_13,s-0.826252895859035,s-0.519422850523023,s315.658278052028379
021_14,s-0.456592183451678,s0.393383135938299,s146.126784856057640
021_15,s-1.108047952204897,s-0.070136970280359,s23.755049405554892
021_16,s-1.168063842847842,s-1.405962670356952,s246.370622269290692
021_17,s0.533794820484285,s-1.309201186522627,s357.580570787322870
021_18,s-0.297848753524003,s-0.844398541720613,s357.642401389266240
021_19,s-1.111250451456069,s0.805962617589691,s204.272840854987038
021_2,s-0.653406990749015,s0.764393593495887,s293.629310066310097
021_20,s1.168063849343546,s-1.405962670357833,s113.629377730656628
021_3,s-0.042079065568457,s0.188085033913020,s185.561217752693040
021_4,s0.162577199492644,s-0.613521012183261,s177.580570787323040
021_5,s1.035679539342566,s0.363586919636331,s334.399318036363240
021_6,s-0.270939491340415,s-1.376527067501838,s246.169521242284588
021_7,s1.060700906930864,s-0.491816933897409,s336.370563266335125
021_8,s0.272733152438423,s0.793212448955213,s123.507016896094115
021_9,s0.334320449061175,s-0.265262878174448,s3524.351715919358412
022_0,s-0.269509256728948,s-0.316339600045667,s189.012970437471637
022_1,s0.311375238926163,s-1.415979737538271,s113.629377730649310
022_10,s-1.109408890612525,s0.343332847255367,s20.782969822227802
022_11,s1.223341924374121,s-1.415979737538345,s113.629377730656728
022_12,s-0.296349779713829,s-1.325570738770346,s20.508776092297911
022_13,s0.622111960939690,s0.813198829215017,s292.466550661774306
022_14,s0.260637118806987,s0.516329826418781,s247.467257424487229
022_15,s0.856197609021635,s-0.922433520883926,s157.878494672632428
022_16,s-0.865492551749353,s-1.136989772168250,s340.591719953943652
022_17,s0.151610922656101,s0.775447391958856,s67.467257424483520
022_18,s-0.572608534403303,s0.595193913564808,s248.547309786556951
022_19,s-1.223341925652287,s-1.415979737534705,s246.370622270721896
022_2,s1.101484591433859,s0.410180071058460,s335.232457657543648
022_20,s-0.441458275330502,s0.108058784905475,s148.088480668820779
022_21,s-1.101306643780365,s-0.520680013674544,s155.278387415383264
022_3,s-0.703708679929926,s0.815979727935498,s66.370626020822570
022_4,s-0.002180863118303,s-0.119361234326231,s298.862972111957959
022_5,s-1.139531905450645,s-0.252062105922420,s328.088480668786019
022_6,s0.104908200314269,s-1.004358662615132,s306.036991601425996
022_7,s1.114597147323138,s0.066391228999352,s156.941815961524838
022_8,s1.114597147321359,s-0.810284646710196,s336.941815961495820
022_9,s0.633242597273941,s-0.241766228909117,s118.862972975835788
023_0,s1.189820580003742,s0.220556453195621,s103.460004949643803
023_1,s0.943942813846795,s-0.694456607271552,s325.089076114370641
023_10,s-1.180970107904638,s-1.004279739733552,s159.158281414953791
023_11,s0.200157935348955,s0.224829253054859,s284.262994597076215
023_12,s-1.189820577271731,s0.900163322295473,s156.370622228115280
023_13,s1.081055657535617,s-0.995513982861448,s203.605556491420089
023_14,s-0.228952226680443,s-0.711936215414405,s265.796528677391393
023_15,s-0.466872994422887,s-0.485867235087660,s96.569581123193160
023_16,s0.315606809112354,s0.780983551556547,s294.556528074381390
023_17,s-0.101035953315126,s0.909998166300517,s182.829115231498548
023_18,s-0.068014632079240,s-0.121558254137514,s222.270764731155111
023_19,s-0.777544498212793,s-1.478148974926398,s113.629377730660906
023_2,s-1.189820577329382,s-0.149132623677567,s156.370622232621145
023_20,s-0.699379335801905,s0.895255546925588,s218.567078612621913
023_21,s-0.543319013328872,s-1.097400808131640,s52.070249894847166
023_22,s0.484589519898898,s-0.300719909076300,s283.460004949642723
023_3,s-1.065081280178058,s0.361283797003831,s210.734324765419075
023_4,s0.714143888510514,s-0.999149943585715,s91.920281127254739
023_5,s0.391531769669670,s-1.509998165976080,s55.604680341037863
023_6,s-0.466502605640838,s-1.346546837514911,s235.575379847043649
023_7,s0.669891667562378,s-1.475798257379723,s246.186727744372831
023_8,s1.188704949980806,s0.795113109854495,s114.556528070294917
023_9,s-0.368601643992155,s-0.054846900094681,s30.734324765420741
024_0,s-1.059565570569729,s-0.643990646134801,s34.987945879309102
024_1,s-0.724993226662033,s0.900455469757477,s69.219650889982347
024_10,s-1.231543396634855,s0.212118943106257,s214.987946027069114
024_11,s-0.231779967838564,s-0.644250198110522,s31.183899614741982
024_12,s-1.190152633252939,s-0.949501076382350,s159.641137755980822
024_13,s0.714001572674767,s0.899287037383311,s294.236250014723225
024_14,s-0.001069198427217,s-0.260129521902586,s293.361407249371268
024_15,s-0.761390514423516,s-0.998782834578799,s350.170467768884635
024_16,s0.435545406156512,s0.931547300056965,s124.769784524597540
024_17,s-0.331323316465294,s-1.531549889718316,s357.960936348046744
024_18,s1.122834970550397,s-0.727533468432583,s336.370622188209779
024_19,s1.072401825404402,s0.395900982832477,s335.383342845816742
024_2,s0.254422428009554,s-1.522092268310613,s332.425480148205679
024_20,s1.231541122972013,s-1.362276792965123,s117.695130914701735
024_21,s-0.339536058994316,s0.242717600721630,s269.738656493133533
024_22,s0.737422140707969,s0.404024342502189,s83.046752720673638
024_23,s-0.768635747069713,s-1.413436747353737,s113.629377731478769
024_3,s0.259882298745839,s-0.696464312131731,s152.425480147417687
024_4,s0.905247602533984,s-0.850642109964561,s156.370621973761615
024_5,s-0.711419195278109,s0.517539623361216,s173.815331516787410
024_6,s-0.415690057412201,s0.771462706370244,s304.769784524720478
024_7,s1.125280585777572,s0.151141306452429,s155.390884035759143
024_8,s0.512178362756788,s-0.585768393810085,s335.874447434128854
024_9,s-1.197633766590359,s0.494761199089418,s23.629378229241190
025_0,s-0.800202167040706,s-1.418190282299448,s243.595651530130652
025_1,s0.042770834804458,s-0.639904495488078,s166.599541770622437
025_10,s0.639187283536834,s0.196770265472799,s151.309468552849324
025_11,s-0.853119810780703,s0.939436978531885,s65.102890402940005
025_12,s0.859190857922571,s-0.361880847625574,s111.669779918882895
025_13,s-0.418836333374246,s-0.383906070021895,s7319.841286978451535
025_14,s1.150707801829549,s-0.004649618573396,s203.633048599418601
025_15,s0.008657963353208,s0.955573962838368,s66.370622227558911
025_16,s1.180681405330576,s0.279078703376204,s36.129600484464305
025_17,s-0.859929398621130,s-1.083654699576994,s63.968547652120670
025_18,s-1.249158592377026,s-1.560379303953160,s19.651997864983922
025_19,s-0.864004753986130,s-0.106650251581247,s61.274407380305284
025_2,s1.121203138356612,s-1.125609737438040,s2.657962283797933
025_20,s-0.379445846856598,s0.716817619036909,s112.095939031160796
025_21,s-1.229376851507233,s-0.592344052472851,s18.776215446087171
025_22,s1.258116946496669,s0.955573963372875,s66.370622269343670
025_23,s0.636532648738540,s-0.837468942564701,s170.102563299995154
025_24,s-1.258116946085885,s0.457023632331531,s23.629377730653903
025_3,s0.340455988457246,s0.963540052801749,s221.284273507372887
025_4,s-0.502888983161541,s-0.884192737231957,s202.169272518581352
025_5,s1.109994541753598,s-1.453297741525938,s113.629377730656842
025_6,s-0.072629500466381,s0.522363555916001,s262.829891933240106
025_7,s0.143954622518844,s-1.563540053254898,s349.354385034561744
025_8,s-0.241514484200020,s0.123779924791556,s69.315725661822484
025_9,s-0.048893857323967,s-0.347271852283782,s331.309468552848443
026_0,s1.238505029178788,s0.142426689164951,s203.629377743174047
026_1,s-0.799542514740102,s0.625367810582659,s255.696215026509464
026_10,s1.219173220013636,s-0.712279099520141,s23.629377743171307
026_11,s1.236208545386278,s-1.645561564343102,s337.326833030546368
026_12,s-1.227865312551092,s-1.597540468365118,s341.183509985549392
026_13,s0.436468964816036,s0.380585943528921,s33.565877205514816
026_14,s0.758800276770954,s0.653467007671825,s248.857195859359592
026_15,s0.004582329231199,s-0.980195598998031,s212.062605603867325
026_16,s-0.207197621686705,s-1.538360787098640,s246.370622269343102
026_17,s0.531584922403498,s-0.101276623782827,s309.500794462299666
026_18,s-1.238505030740304,s-0.679666804296874,s156.370622262062881
026_19,s-1.238505027242988,s0.611471179052469,s156.370623735747500
026_2,s-0.737811806934887,s-1.646011460232478,s322.512814000315814
026_20,s-0.299738970627432,s-0.420441476311704,s32.145836843759113
026_21,s0.723264056689599,s-0.561294743717934,s105.078639760113191
026_22,s-0.914615928805056,s0.122664935268346,s132.830950887841027
026_23,s-0.393638406514702,s-0.776079062346202,s140.423276174062778
026_24,s1.238505028400190,s1.046011460772225,s203.629377804040843
026_25,s-0.877724685255547,s-0.333204840353984,s183.741037744453848
026_3,s-0.037065725344014,s0.132350147331454,s75.696215026505740
026_4,s-0.354462693963527,s1.038811132088031,s219.048690874744892
026_5,s0.651366141584232,s0.938649273073697,s66.370622269342164
026_6,s-1.165757979079643,s0.938649272647380,s293.629377556553834
026_7,s0.240022451228072,s-0.173277137160199,s148.555571209658211
026_8,s0.777752885774871,s-1.618299201850810,s38.465976869287076
026_9,s1.117031601904313,s-1.090740350302169,s84.519109112619759
027_0,s1.351121353832745,s-1.498991832823939,s110.641290419996466
027_1,s1.244066143654561,s-0.292664584273767,s203.629377646769456
027_10,s-1.248988778020382,s-0.903695026494161,s333.275499832326489
027_11,s-0.391460353253227,s0.529848120197667,s231.078257552350067
027_12,s-1.204953124899168,s-1.149788050798256,s153.274917143295113
027_13,s-0.761027762545757,s-0.073843009145441,s1.298476929230676
027_14,s0.329232093179448,s-0.510292650738202,s286.859484314648000
027_15,s-1.351428331827055,s0.944456826520246,s293.629593054549673
027_16,s-0.551097205867487,s-0.275910125684187,s187.328815570660623
027_17,s0.462967318884837,s-0.927635563872521,s111.363492294404949
027_18,s-0.700683592390498,s-1.511762501695193,s116.145101379277776
027_19,s-1.204960391673497,s-0.034435495143238,s153.275499832326403
027_2,s-0.713728874568725,s-1.177686399848333,s7.328815570660835
027_20,s0.523307819409696,s0.319265675332994,s59.189297240500679
027_21,s0.917479940775230,s0.487526182087610,s20.035585831228730
027_22,s1.351428331544113,s0.944459580914922,s66.370622267797259
027_23,s0.482684903104687,s-1.540035459418103,s112.096844730511293
027_24,s0.899136637828765,s0.066187237231391,s106.859484314643396
027_25,s0.802760076991120,s-0.753514915859126,s250.640963766715856
027_26,s0.064794282956678,s-0.239337574586496,s51.078257552337192
027_3,s0.616908697911420,s-1.323781015439998,s290.641290419796405
027_4,s-1.265450243470434,s0.251184151097168,s328.766340231331526
027_5,s0.416288216632814,s0.944459580934699,s66.370622269343215
027_6,s-0.651489490136518,s0.916672492510115,s264.592121811357117
027_7,s-0.409614894955030,s-1.544459579638461,s293.948736709062359
027_8,s-0.032398988335263,s-0.569581892656875,s154.721391756960145
027_9,s1.228483771076405,s0.124818505418525,s335.146677978429523
028_0,s0.183705317173933,s-0.801077247608861,s133.856985446994941
028_1,s0.502300120578867,s0.961335248141054,s68.471355920343726
028_10,s-1.277474967110899,s0.506225504563440,s20.177206642913244
028_11,s1.275059203891409,s-0.123687985325143,s203.629377733148374
028_12,s-0.403885800960777,s-1.609464143795418,s299.265114593854321
028_13,s0.500138052915041,s-1.594137554128779,s113.629377730656728
028_14,s0.432688081944422,s0.102000999168741,s79.072858340156301
028_15,s1.275059203912483,s-1.046216741024630,s203.629377731236247
028_16,s0.154038062022416,s0.639859484689703,s113.471355922468675
028_17,s0.509266975049834,s-0.445262145602154,s75.091239053535659
028_18,s0.891513492475791,s-1.534954792959544,s241.655030972640702
028_19,s-0.849005010442079,s0.966262159834152,s66.370622268713660
028_2,s1.056442053659677,s-0.527531747575496,s166.338491995484077
028_20,s0.985731858467263,s0.749292268908830,s112.141219784775458
028_21,s1.382421389280317,s0.966262131338642,s66.370633910750541
028_22,s-0.947118443230692,s0.224822556094831,s307.559278072389304
028_23,s0.868726024378669,s-0.265423311009906,s18.216844563047847
028_24,s-1.267979415807985,s0.089752230893954,s155.006199083803494
028_25,s-0.221148409505545,s-0.540341675687474,s116.505284333311309
028_26,s-0.666755849827240,s-1.570055761100889,s115.526028103831621
028_27,s-0.851049252508988,s-1.187102403616320,s296.505284389479641
028_3,s1.137807400674396,s0.177302915094878,s325.118741404309276
028_4,s-1.382421389071647,s-0.882091946554087,s294.444368845594852
028_5,s-0.758148311326056,s-0.242262381173823,s113.042009828373779
028_6,s-0.520760703863722,s-0.024995331780203,s263.421240819979346
028_7,s-1.174436667789759,s-1.241177814756496,s147.353886948058687
028_8,s-0.289011353768910,s1.009464143208122,s127.559277891776901
028_9,s0.553765693819511,s-1.265538339133736,s346.338491995483878
029_0,s-0.635661075773874,s-0.971896375631121,s203.881151353452424
029_1,s1.361449029982345,s-1.085175094341502,s202.298241565149851
029_10,s-0.026014093406762,s-1.650414856898989,s23.881151353469619
029_11,s-0.941116241207782,s0.130257627829042,s240.422707321325191
029_12,s-0.944312809691756,s0.574266484478446,s4298.615863616460956
029_13,s-1.214480662907993,s-1.162878452815067,s153.179071540322298
029_14,s1.364621209584234,s-0.564165053997270,s336.370716392539691
029_15,s0.197657023170196,s1.033637221469391,s40385.353513277870661
029_16,s0.631125585525134,s1.065256505435864,s-2226.370623503729803
029_17,s-0.395854881166176,s0.397796771318381,s199.077843325837648
029_18,s-1.249900838174968,s-0.209288910436747,s159.366867888293683
029_19,s0.939239022683808,s-1.556160238943233,s246.370622269341482
029_2,s-0.025236454586052,s-0.772555326012210,s203.269602217142705
029_20,s-1.364621466127757,s1.042408449235571,s295.428066746217837
029_21,s0.509339102854412,s-1.665255440788275,s347.369380179064819
029_22,s0.777857144862360,s-0.467608289973102,s337.714337754819951
029_23,s1.312742200324133,s0.647852838399316,s3572.725332637638530
029_24,s-0.324170114554923,s-0.657637932491911,s48.932984804468596
029_25,s0.894383569493973,s0.728218215633734,s10972.411300999707237
029_26,s-0.325812292672713,s0.651099559224364,s23.290048871137511
029_27,s0.037462832537467,s0.407386727750524,s314.373577727642839
029_28,s0.141730965174841,s-0.474440354041023,s19.053807791367209
029_3,s-0.736031562829087,s-1.546560901835627,s109.337683804561223
029_4,s-1.256795343565925,s0.215996033320430,s23.629377730656614
029_5,s1.361419786999148,s0.373951007948155,s1597.714370771909216
029_6,s-0.845929810250801,s-0.682221891004776,s113.879236028885799
029_7,s0.558876804461479,s-0.608020437456216,s161.021800678271859
029_8,s1.147034044783165,s-0.687274053318344,s156.370716392539265
