id,x,y,deg
011_1,s8.11357012512563202655e-01,s6.64709562681018661934e-01,s71.91876354188342190810
011_2,s3.24272120079482029098e-01,s3.05485552278230709788e-01,s30.12584213039048464111
011_3,s8.11465889871147094681e-01,s-7.12658633338146496605e-01,s113.63381143244792781388
011_4,s1.47519664478414802566e-01,s-8.10249529688138181438e-02,s249.17011314848986103243
011_5,s-4.40789281605673474718e-02,s-6.94267977315072171152e-01,s293.63381144323119542605
011_6,s-2.68562486696801605568e-01,s-2.23350121290654318740e-01,s354.04113552809673137745
011_7,s-6.85383126675906839687e-01,s-1.56953662104799440691e-01,s156.37062228027025412302
011_8,s-3.05673324250222089304e-01,s-6.46732277914615183434e-01,s118.90100058240065550308
011_9,s-2.00893647362684557578e-01,s6.58539068753215217633e-01,s69.03417052504586592931
011_10,s6.61070939640375221380e-01,s2.48635315907376669431e-01,s207.03975875433127384895
012_0,s-7.45685091977286607090e-01,s-2.66194033267977692159e-02,s333.01409700751452191980
012_1,s-6.94559450041784209873e-01,s8.45095096231924358676e-01,s153.01409700794687296366
012_2,s6.63827223214350392588e-01,s-9.72618129852517998568e-02,s114.39142924053994931910
012_3,s3.38613929662072155047e-01,s7.05931577976389945661e-01,s296.05763262243328881596
012_4,s-3.42757943316645663501e-01,s-2.81923645463256544730e-01,s296.90144648672981020354
012_5,s7.27661039221705885360e-01,s2.29151919193160719113e-01,s340.35851303999561423552
012_6,s7.36640980759942998191e-01,s-8.44228048929992480609e-01,s336.37062226934392583644
012_7,s-2.18938696918780734135e-01,s-6.95623133175834240660e-01,s115.97623184087775882745
012_8,s-7.23308442723057276602e-01,s-3.30702592996937605463e-01,s155.30202131683614652502
012_9,s2.78833782703596766428e-01,s3.70426104688116264452e-01,s116.90144648673141603012
012_10,s-1.13441845733697088683e-01,s8.43837138900112249118e-01,s161.06658925634479828659
012_11,s2.65562060106077392485e-02,s-7.42869854117917061131e-01,s295.97623184348060476623
013_0,s3.14535707890943649900e-01,s-7.57561961794058991160e-01,s250.34898593103832808993
013_1,s-7.70193251261958811149e-01,s3.00180628940701188512e-01,s154.35149923979093955495
013_2,s8.70358331984906419265e-01,s7.47902621573702575120e-01,s114.67136931037111935439
013_3,s-1.16119241422689201126e-01,s-7.66522329485117226433e-01,s113.62937828192505662628
013_4,s-8.72369639724416695570e-02,s1.63480478340546020455e-01,s285.88807956666749987562
013_5,s8.69925532617034535932e-01,s1.82949604758021910911e-01,s108.65194054772926790520
013_6,s-9.03179566299208369529e-01,s-6.76529023198830792296e-01,s293.62937828159641640013
013_7,s-4.30880362889400625459e-01,s3.76539436485437972735e-01,s336.93693404486401732356
013_8,s-9.02882544234132056182e-01,s7.86203662175215645114e-01,s291.11576121547312823168
013_9,s4.04424341132217715633e-02,s7.78772294141109933108e-01,s294.67136931322522741539
013_10,s-4.35191156648762067505e-02,s-4.27635626987030337265e-01,s295.50309254512393408731
013_11,s-2.39265176975911042501e-01,s-4.80572074814087230044e-02,s109.31984618743307180466
013_12,s7.62752617234875529562e-01,s-3.08473411891797777429e-01,s203.62937773065578994647
014_0,s-8.16617868373923916359e-01,s4.05207964159420341854e-01,s156.37062226934344266738
014_1,s-8.78726901739317667328e-01,s-1.08002810706889151859e+00,s243.47297454409644501538
014_2,s-2.39783809786473678383e-01,s4.79442167175780642463e-01,s63.43354204366068671561
014_3,s8.78268427628252301709e-01,s4.79507162702238920460e-01,s63.43874635142572060431
014_4,s9.23715806621187907055e-01,s6.49838596192578010075e-03,s109.53065954767664891278
014_5,s6.19898265646673038431e-03,s5.24170689201101769328e-01,s243.43874635111887982930
014_6,s2.39486196863040873284e-01,s-1.07937579317164700221e+00,s243.42190902704015798008
014_7,s-7.05989144149716391086e-02,s-1.00361949930469984693e-01,s289.68696897692478842146
014_8,s8.16626626038508662830e-01,s-1.00538771099573787104e+00,s336.37062210981395082854
014_9,s3.36756144523139955282e-01,s-6.12861320012210941677e-01,s291.13089217986851053865
014_10,s-9.23715806587582344278e-01,s-6.07063371956300112942e-01,s289.40683432868934232829
014_11,s-3.36864159530480100635e-01,s1.25697855435349496733e-02,s111.13089237024196620496
014_12,s7.24098816852276755407e-02,s-5.00580774692128471770e-01,s109.65805277777054982380
014_13,s-6.63090158529499977547e-03,s-1.12417068920293039547e+00,s63.47297443746444400858
015_0,s-2.62279525777633602812e-02,s-9.67604630826421896472e-01,s13.03648805385314801697
015_1,s6.27788701157030670785e-01,s-3.51074180706001881536e-01,s156.81209903375545877680
015_2,s-8.68861741769519912992e-01,s9.77087819440885296807e-01,s156.37062226907997342096
015_3,s-1.59142741260521664026e-01,s2.82054970805270255330e-01,s341.57090113928501295959
015_4,s-4.56590941214503498458e-01,s-8.58712749607077885372e-01,s113.62937775219954517070
015_5,s3.78315652189341100620e-01,s8.62373626623425315607e-01,s290.41953905388578505153
015_6,s-8.67363198132287571696e-01,s-3.23898723419378753441e-01,s156.26477362586280150936
015_7,s9.66938827807246270574e-01,s-8.58712749879510961470e-01,s113.62937773024231091767
015_8,s-5.57505787671553787455e-01,s4.74817657938349901858e-01,s128.92223455051748715050
015_9,s8.51714806746808994475e-01,s4.60944858315149863515e-01,s335.75457012675474288699
015_10,s-4.51057936946249127264e-01,s9.20680665312560014835e-03,s177.44989582711934872350
015_11,s-4.96948689770427498580e-01,s7.80059596195662896534e-01,s300.85728310409274399717
015_12,s7.87563703438907691812e-02,s-7.46186169537194632362e-02,s193.03648805387692277691
015_13,s8.56596672214742227425e-01,s3.91645190978109902780e-02,s202.38112362607824934457
015_14,s4.65612312164505715018e-01,s9.73363312306589345546e-02,s26.29309176264769476461
016_0,s4.71241309631210802955e-01,s8.92352171759445367272e-01,s65.97208635503717744086
016_1,s-8.73605957272369115785e-01,s4.81328730994065090432e-01,s23.62937773065740998391
016_2,s3.51710715600026813110e-01,s6.03705506885460034538e-03,s336.95396132340397343796
016_3,s1.13808741967441506837e-01,s3.92813758519753475351e-01,s22.09531753777556772889
016_4,s5.06316091620822694708e-01,s-4.72105848794488192066e-01,s293.58832681270888542713
016_5,s-4.02942453792472399243e-01,s8.90654544524658642324e-01,s69.31739483529845813337
016_6,s-1.07419185053101315375e-01,s-8.94623506050083783236e-01,s66.41395540043190237611
016_7,s1.54034825569682953805e-01,s-8.45944737279523684137e-01,s242.47646832368749869602
016_8,s-9.80968138350960416894e-01,s-8.94979969467964653340e-01,s246.37062227000618008788
016_9,s-8.69866437116555424325e-01,s5.69168695244371691810e-02,s156.07796057481775164888
016_10,s9.12292615741783663452e-01,s-9.44700335045576600201e-01,s339.19534899217831025453
016_11,s8.95708144095177849486e-01,s3.26307120239002984921e-03,s338.96403964142371023627
016_12,s-5.13394793731045240293e-01,s1.21850604258306252636e-01,s332.18060528457112923206
016_13,s-3.37297462174810769309e-01,s-2.75131926901045043010e-01,s111.64751021969684074975
016_14,s8.96716070639610007831e-01,s1.00705663831028258137e+00,s168.32218647940990763345
016_15,s1.23486960281940727491e-01,s-4.95297645324788982091e-01,s14.22553976920808871398
017_0,s-9.36550274457465192768e-01,s-1.34452113064966161105e+00,s23.62937773065624114111
017_1,s1.97429478507886113636e-01,s-1.10477747568903073017e+00,s235.50768672827760497057
017_2,s-4.71732510896782752940e-01,s-9.24582513584787490935e-01,s69.59872517564538441093
017_3,s-1.04360587048893549422e+00,s-3.11997934826791278873e-01,s249.30563356607589753366
017_4,s7.56527836176796086853e-01,s-2.10205625422417163861e-01,s30.83875871313950867147
017_5,s1.04360587047217112655e+00,s-1.25173059648075524208e+00,s55.50768672827690153326
017_6,s9.25569219927238395762e-01,s-7.13098655240548828793e-01,s336.00314016760995627919
017_7,s-8.88938660044212958233e-01,s1.29281366447813433895e-01,s24.27615710987213049066
017_8,s-9.25163396522817871315e-02,s-3.20232187365293574643e-01,s174.81799635727213626524
017_9,s4.55263742432884199740e-01,s6.25167442458616329226e-01,s291.72390945774287729364
017_10,s5.23439515259997323327e-01,s-4.71150203882817086853e-01,s129.59247411975027830522
017_11,s9.30263412272956391469e-01,s2.17383940799290298340e-01,s336.37062226934318687199
017_12,s-5.24279473751475988408e-01,s6.29654743764584523547e-01,s66.37062226934375530618
017_13,s1.60801648420842741016e-01,s-1.41463769266840982963e-01,s354.98693183470078338360
017_14,s-4.82497410885044178408e-02,s7.44521130654437590657e-01,s174.98693183470129497437
017_15,s-1.12186189183406559433e-01,s-1.23715894225325517830e+00,s113.62937743963817638360
017_16,s-4.99637457801719031547e-01,s-1.72881117261310446320e-01,s343.98745455686423611041
018_0,s-3.60898057564791319152e-01,s2.24624782267761308185e-01,s120.86300609505769898533
018_1,s-9.61623221564155361563e-01,s2.48589870778633315052e-01,s20.78034941018100667520
018_2,s-5.70710463568871118056e-01,s-9.05137817304141001351e-01,s218.11886274646354877405
018_3,s4.17960723603877426502e-01,s4.79630757308882549328e-01,s118.61492302111297192369
018_4,s-1.03308903458339096382e-01,s-8.52048862592564959506e-01,s304.92826158091412480644
018_5,s5.45648972781692553902e-01,s7.17303078038045938136e-01,s291.97055894758869953876
018_6,s6.43302926784710127350e-02,s-1.21386820660956540330e+00,s246.37062878729153680979
018_7,s-1.07556193607750483210e+00,s-1.21386822256851534263e+00,s246.37062226934403952328
018_8,s6.76954574255638874547e-01,s-6.42363170103183028781e-02,s78.76608481570224284951
018_9,s-8.58054677580682767513e-01,s-8.43863417856039021991e-01,s32.58159734539739815773
018_10,s-4.31196184176707075775e-01,s-3.91115901327452997194e-01,s77.82134524254692564682
018_11,s4.57875495337528026774e-01,s-9.84984431368592372458e-01,s293.29343385567995028396
018_12,s1.07556193607518491007e+00,s-3.11724015210971205914e-01,s117.59103247582150686412
018_13,s-1.90537132517926227626e-01,s-2.29789631807415933862e-01,s258.76608481569809327993
018_14,s-2.45109872611744217252e-01,s5.89506760322380141126e-01,s304.43517126192801924844
018_15,s9.66898884430433813719e-01,s-1.32123041025235554713e+00,s336.37062226934523323507
018_16,s-5.55928947687668095767e-01,s7.21230410255578435752e-01,s66.37062226934321529370
018_17,s8.99915397674757477908e-01,s2.00677238098571325553e-01,s332.57289991034758713795
019_0,s-7.97542495433613551903e-01,s1.77664019999703798325e-01,s336.79736578506225441743
019_1,s4.95775995755978249324e-01,s-1.27244569572943255764e+00,s244.92829854488124396994
019_2,s9.07774756460144605086e-01,s9.82889046699253476902e-02,s28.42684721154130045306
019_3,s-1.11004543794158561099e+00,s6.95555204005378957532e-01,s295.10685601220558282876
019_4,s-6.35180549193267163233e-01,s-1.19831386607069623196e+00,s238.90779061281364192837
019_5,s-1.00231706079636562201e+00,s-2.25198824939702196835e-01,s23.62937773065426227959
019_6,s6.64794008056413865404e-01,s-8.16864683515030054473e-01,s67.94718668847139042555
019_7,s-3.37411884968781383698e-01,s-6.14656832617717308054e-01,s238.90779061229531521349
019_8,s-5.94449872813240687286e-01,s-3.63293756796388866981e-01,s327.67783069296075382226
019_9,s1.00282161559843685517e+00,s-4.65786508380446773181e-01,s336.37062226934318687199
019_10,s5.99129908570208202789e-01,s-3.38665374761679072169e-01,s35.87436885696322264039
019_11,s9.89402171435358801510e-01,s-8.84540084112932500915e-01,s204.68272529891734734520
019_12,s1.11004543794660115452e+00,s7.12430729146702801380e-01,s67.16563611343562456568
019_13,s2.30635212906655062692e-01,s-1.31172932403990660788e+00,s58.90779061229493152041
019_14,s-1.48702308170274466459e-01,s7.98154286254000644441e-01,s154.76760686215428108881
019_15,s2.33859777951729991274e-01,s6.84655237466779031941e-01,s208.42684721154117255537
019_16,s-6.93623558750172675147e-01,s-8.93072135379047726822e-01,s51.87684852683507585880
019_17,s-1.00231355504233388132e+00,s-1.39815449287808379886e+00,s23.62933250304399734887
019_18,s2.26944703580294997181e-03,s-3.14961617650803604729e-01,s359.99176488494777004234
020_0,s-1.05686968634820455115e+00,s-1.15667359896304544620e+00,s23.86455496807215226340
020_1,s7.15849851375849000057e-01,s-6.51891152737818169172e-01,s308.04960193383186606297
020_2,s-2.38594966991788393074e-01,s-4.16987693108818557874e-01,s36.31440681440341222697
020_3,s1.02546144414699824665e+00,s5.62354126849956226231e-01,s336.46770354621060050704
020_4,s6.25585050272019355111e-02,s-9.04867767953261292746e-01,s357.86472057676758140587
020_5,s1.68878159381117387561e-01,s1.14579897607960368155e+00,s191.90073422295628802203
020_6,s3.62407196127849773326e-01,s-2.59746523056486183778e-02,s177.86472057677966063238
020_7,s5.98761462723551574072e-01,s1.03631143172885953341e+00,s293.62937773065385727023
020_8,s-1.16739326923172082040e+00,s1.03804819586518481955e+00,s245.67103824096417952205
020_9,s5.35589663170421559357e-01,s1.73035727716429416079e-01,s353.30943639618453744333
020_10,s-1.05824811036999655300e+00,s5.91891063702395192614e-01,s208.65152549945693749578
020_11,s-2.31156534769350302527e-01,s-1.04848657069005302134e+00,s113.58917239518656572272
020_12,s1.13063354565854079503e+00,s1.16737087402259839819e-01,s128.04960193383880096007
020_13,s6.57410278958777238856e-01,s-9.57892842075478756492e-01,s120.99952991997689366599
020_14,s-5.52364032636199597803e-01,s3.80282722098681691403e-01,s311.31865442539174182457
020_15,s-2.94245899560313883825e-01,s1.02738649737665665995e+00,s65.67103814082659596352
020_16,s-6.02961653209029058154e-01,s-7.18697598987861452358e-01,s70.25508684136718784430
020_17,s-6.10383384393852826411e-02,s1.32040920475776698412e-02,s355.16408555518580669741
020_18,s1.02527335813728415204e+00,s-1.15659094194748379714e+00,s336.54493987997227577580
020_19,s-9.96945443810719811317e-01,s-2.65827980647193207187e-01,s28.65152549950522598010
021_0,s2.70772468755667894413e+00,s2.77776083647670057886e+00,s23.79484833554279177292
021_1,s3.02312806440506109951e+00,s3.29963579998259159964e+00,s66.32155972488747863736
021_2,s2.90828791228081096065e+00,s1.95642456678186693608e+00,s159.63515149727709285798
021_3,s1.94461599677487484428e+00,s1.49612327320658167196e+00,s340.70476557829408648104
021_4,s1.54037833436553173172e+00,s2.57317828792428615614e+00,s343.13553873877236810586
021_5,s7.74552112185091568008e-01,s2.00770916807333899001e+00,s23.62937959202719184759
021_6,s1.59384609769580465333e+00,s1.19230326414463894125e+00,s243.74465979145065830380
021_7,s2.51898207991734013333e+00,s2.32096424406890777803e+00,s157.79205179689355986739
021_8,s2.39510457079831207139e+00,s1.04680085382223508894e+00,s352.11631428393388887343
021_9,s9.12424248708517460216e-01,s1.70688178884187813367e+00,s145.30519227133382287320
021_10,s1.37043312544746864745e+00,s1.52000518355969105322e+00,s343.11523843942120493011
021_11,s7.88844464422820523808e-01,s3.40776135511882038998e+00,s163.13537519387941188143
021_12,s2.91567838384913669003e+00,s1.05250892295894837858e+00,s336.37593119815960562846
021_13,s1.33880682085429869588e+00,s2.42529581484317580120e+00,s163.13536842485302713612
021_14,s1.92893977746041866972e+00,s2.39105884329125162324e+00,s160.70473699408469769878
021_15,s1.41070023702533964283e+00,s3.40776150231038776894e+00,s163.13554477143276244533
021_16,s2.91492163315351060504e+00,s2.37548978441247182758e+00,s336.55756590014345874806
021_17,s2.14236535209564893378e+00,s2.53643696025361142787e+00,s342.64451334368828838706
021_18,s9.05025922689632666973e-01,s2.55679584847210739085e+00,s343.13552712812378331364
021_19,s2.05310969828942635473e+00,s3.40765148980209708895e+00,s162.64451515083277399754
021_20,s1.18681949077677950655e+00,s1.15906668911527388488e+00,s113.62997457597369077575
022_0,s-1.10283008139874882936e+00,s-6.29431256337735667294e-01,s157.55175570442139587612
022_1,s-1.10564286717703219587e+00,s-2.03302448607102143052e-01,s23.62495017193862167915
022_2,s-1.04023357310886166438e+00,s7.25565025394319329521e-01,s28.85495781514834945369
022_3,s1.10538942925811012330e+00,s-1.15694329318895561265e+00,s336.36985968310057160124
022_4,s-6.72985066954223776214e-01,s2.68813007543730331239e-01,s70.33131338364879070468
022_5,s-7.81375942989003258177e-01,s-2.74785637144203620519e-01,s247.97705755709654340535
022_6,s1.21276354064125557741e+00,s1.09827771457373124520e+00,s113.62937773460559753858
022_7,s1.04967360039569412855e+00,s1.22261262388702135473e-01,s332.56173298458611498063
022_8,s1.10285978056189426511e+00,s-1.37081317376388178708e-01,s157.43114397437977913796
022_9,s-3.48576990826406363233e-01,s1.92975222819172120836e-01,s201.05484297242608704437
022_10,s-2.04070705491870868498e-01,s1.16800079665650025085e+00,s227.54666672870052934741
022_11,s2.05235853013104957432e-01,s-1.10207384062711821748e+00,s113.89512077457773386868
022_12,s-5.54714050843946981928e-01,s6.73390670690210857430e-01,s269.64263995926671668713
022_13,s2.14614414538050551906e-01,s3.98469808520483526060e-01,s161.16182842149979137503
022_14,s-5.50536987122482335266e-01,s1.10558530275181121638e+00,s66.37062248899303540384
022_15,s3.46546760163667588728e-01,s1.10558530328305804069e+00,s293.62937773024191301374
022_16,s1.28830312620907050380e-01,s-6.53218216365120563083e-01,s301.83093292657719075578
022_17,s7.29676457073409223675e-01,s5.67354075498061466432e-02,s116.28190123596206717593
022_18,s5.34618023119259433429e-01,s4.90426543566436112798e-01,s293.62937753760184023122
022_19,s6.38617177367972632673e-01,s-1.22326397383163043564e+00,s357.68964795933010236695
022_20,s-2.03270236929973813211e-01,s-8.99566026336545032649e-01,s67.97705757025894968137
022_21,s-6.91407272604353639878e-01,s-1.10546975649267964492e+00,s113.62937772608387376749
023_0,s1.18982058000444368417e+00,s2.20556453194368451420e-01,s103.46000494958606452656
023_1,s9.43942813827251314684e-01,s-6.94456607270120596098e-01,s325.08907611259650138891
023_2,s-1.18982057727253964785e+00,s9.00163322295037371390e-01,s156.37062222828583912815
023_3,s3.15606808253015735932e-01,s7.80983552447180651157e-01,s294.55652813623021302192
023_4,s-1.01035953315534027253e-01,s9.09998166300085009617e-01,s182.82911523153379107498
023_5,s-6.80146320792413966450e-02,s-1.21558254137204641010e-01,s222.27076473109013932117
023_6,s-7.77544498206694578712e-01,s-1.47814897492612273844e+00,s113.62937773065451096954
023_7,s-6.99379335802430057711e-01,s8.95255546921281841755e-01,s218.56707861344420962268
023_8,s-5.43319013331839406611e-01,s-1.09740080813415086247e+00,s52.07024989477394427695
023_9,s4.84589519898705967105e-01,s-3.00719909076616553900e-01,s283.46000494958553872493
023_10,s-1.18982057732945190054e+00,s-1.49132623678859155270e-01,s156.37062223273471772700
023_11,s-1.06508128017863046288e+00,s3.61283797002616313687e-01,s210.73432476550223668710
023_12,s7.14143888510711311035e-01,s-9.99149943584977995314e-01,s91.92028112737082778949
023_13,s3.91531769670485307877e-01,s-1.50999816597572222854e+00,s55.60468034106526857840
023_14,s-4.66502605671330672354e-01,s-1.34654683750994053071e+00,s235.57537984017875487552
023_15,s6.69891667562989678864e-01,s-1.47579825737983028056e+00,s246.18672774439869499474
023_16,s1.18870494998148945598e+00,s7.95113109853500699131e-01,s114.55652807005492377357
023_17,s-3.68601643992150285190e-01,s-5.48469000948338530899e-02,s30.73432476550246050806
023_18,s-1.18097010790632794830e+00,s-1.00427973973770479077e+00,s159.15828141515123661520
023_19,s2.00157935345944559824e-01,s2.24829253048513671986e-01,s284.26299459801083457933
023_20,s1.08105565752992816009e+00,s-9.95513982931370278173e-01,s203.60555647143812052491
023_21,s-2.28952226681382542406e-01,s-7.11936215414002648849e-01,s265.79652867735376275959
023_22,s-4.66872994423710663270e-01,s-4.85867235089862847808e-01,s96.56958112322364229385
024_0,s-1.02223669901671088134e+00,s-3.90646282105135633778e-01,s34.98793163714547205245
024_1,s-6.87663781816308272710e-01,s1.15377231544770220140e+00,s69.21967276232383881052
024_2,s2.91902174335693709306e-01,s-1.26877277031095969662e+00,s332.42818959665680722537
024_3,s2.97219125499720349115e-01,s-4.43231129172770410563e-01,s152.42818959660155542224
024_4,s9.42575262344866882103e-01,s-5.97002140468400499529e-01,s156.37062094042994431220
024_5,s-6.74071168878069726382e-01,s7.70858506594349179863e-01,s173.81423937736468587900
024_6,s-3.78345236606802914903e-01,s1.02478819246747399063e+00,s304.76903539302378476350
024_7,s1.16260317562272685876e+00,s4.04770196057394004985e-01,s155.39287890861362484429
024_8,s5.49513861742042197811e-01,s-3.32528407526705593877e-01,s335.87644420692902258452
024_9,s-1.16030431382073029312e+00,s7.48078181214989146319e-01,s23.62941091451544650681
024_10,s-1.19421431178016668184e+00,s4.65463349173615537069e-01,s214.98793164267297584047
024_11,s-1.94487442081872130561e-01,s-3.91032707656157829668e-01,s31.17901052902587011317
024_12,s-1.15282637477777627488e+00,s-6.96155100839601748142e-01,s159.63983143513348750275
024_13,s7.51335703381907027421e-01,s1.15258956719003013980e+00,s294.23737819805234039450
024_14,s3.62510809147728596535e-02,s-6.91573372318755007215e-03,s293.36371555397471411197
024_15,s-7.24100754904504539944e-01,s-7.45491685708877249716e-01,s350.16990645643028301492
024_16,s4.72884377209235373662e-01,s1.18484924192186280578e+00,s124.76903539181527946766
024_17,s-2.94048667336278490847e-01,s-1.27823232884015602906e+00,s357.96153019225965863370
024_18,s1.16016263412819964351e+00,s-4.73893499321738131957e-01,s336.37062213954021672180
024_19,s1.10954088117296922888e+00,s6.49146042003280632215e-01,s335.38903913010642554582
024_20,s1.26887638667909485868e+00,s-1.10861633931846359502e+00,s117.72264617262773356288
024_21,s-3.02194272172900846307e-01,s4.95991779679233968370e-01,s269.72518096508764529062
024_22,s7.74547661746126214766e-01,s6.57263097123616746309e-01,s83.04587853809195507893
024_23,s-7.31359192460298235261e-01,s-1.16011848331371858478e+00,s113.62937773404306085467
025_0,s1.77175539757598476953e+00,s-7.31717298063064403024e-01,s246.37062226934330055883
025_1,s2.35595826639433392202e+00,s7.29298350896138147803e-01,s203.63445271585848672657
025_2,s6.90974469046791051063e-01,s1.53445494659850600883e+00,s304.13861494479897373822
025_3,s7.37648431300630069707e-01,s-7.29063318227832435348e-01,s67.45956197450506408586
025_4,s-3.16716836860286912736e-02,s1.18686040934910463918e+00,s21.69824340768586168338
025_5,s7.27047000059241166348e-01,s4.37627284810965189177e-01,s16.19128404722264136240
025_6,s2.09192757747357571674e+00,s8.39038493265738538618e-01,s29.25633741297193068931
025_7,s1.72596917747489042583e+00,s-4.02937865026572861193e-01,s10.23761015286068065677
025_8,s1.88972739965291824937e+00,s1.65551642138398458215e+00,s290.47155352679823181461
025_9,s1.07753857569974664798e+00,s-3.21033999151965274144e-02,s173.37027089570258908680
025_10,s1.66181813600617733773e-01,s6.64436925431574954004e-01,s341.90376239857164364366
025_11,s1.50749383528558089651e+00,s7.76924261227526002926e-01,s19.99694381056219683046
025_12,s-3.84204524426082771882e-02,s2.24603926354734168003e-01,s23.63180871800286197981
025_13,s1.13268610705951133788e+00,s5.71552336703693764086e-01,s207.58986970639480773571
025_14,s-1.56431529256641776993e-01,s-2.13028188585845240643e-01,s267.84813338726115716781
025_15,s2.26513524778463493092e+00,s-3.66345867125653867902e-01,s210.95927978529843471733
025_16,s3.86948082304760354599e-01,s1.91685372944338738854e-01,s220.01031560407125198253
025_17,s1.71684843760430561055e+00,s6.40266683351735310659e-01,s199.99398790993075181177
